Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
61	1250	1e+19	0	5e-06	5.2704e+23	5.080975e+23	3.794053e+23	1.286922e+23	1.894252e+22	0	6.588e+22	6.351218e+22	4.742566e+22	1.608652e+22	2.367815e+21	0	0	1.080803e+24	1.087789e-10	5.82733e-06	0.00191907	1.850752e+19	5.021352e+13	0.001294193	3.087848e-06	1.530985e-09	5.925797e-09	0.5	1.762841e-06	1	0.07452307	7.209709e+26	2.301694e+28	
62	1250	1e+19	0	5e-06	5.3568e+23	5.162893e+23	3.855533e+23	1.307359e+23	1.939075e+22	0	6.696e+22	6.453616e+22	4.819416e+22	1.634199e+22	2.423843e+21	0	0	1.079563e+24	1.094033e-10	5.92145e-06	0.00191907	1.894545e+19	5.119897e+13	0.001304321	3.136368e-06	1.567212e-09	6.018911e-09	0.5	1.804554e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	1250	1e+19	0	5e-06	5.4432e+23	5.244775e+23	3.916995e+23	1.327779e+23	1.984253e+22	0	6.804e+22	6.555968e+22	4.896244e+22	1.659724e+22	2.480317e+21	0	0	1.078339e+24	1.10021e-10	6.015488e-06	0.00191907	1.938686e+19	5.218826e+13	0.001314374	3.184897e-06	1.603726e-09	6.112041e-09	0.5	1.846598e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	1250	1e+19	0	5e-06	5.5296e+23	5.326621e+23	3.97844e+23	1.348182e+23	2.029786e+22	0	6.912e+22	6.658277e+22	4.973049e+22	1.685227e+22	2.537232e+21	0	0	1.07713e+24	1.106322e-10	6.109445e-06	0.00191907	1.983173e+19	5.318136e+13	0.001324351	3.233435e-06	1.640527e-09	6.205188e-09	0.5	1.888972e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	1250	1e+19	0	5e-06	5.616e+23	5.408433e+23	4.039866e+23	1.368567e+23	2.075668e+22	0	7.02e+22	6.760541e+22	5.049833e+22	1.710709e+22	2.594586e+21	0	0	1.075936e+24	1.112371e-10	6.203322e-06	0.00191907	2.028002e+19	5.417822e+13	0.001334256	3.28198e-06	1.677611e-09	6.298351e-09	0.5	1.931672e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	1250	1e+19	0	5e-06	5.7024e+23	5.49021e+23	4.101275e+23	1.388935e+23	2.1219e+22	0	7.128e+22	6.862763e+22	5.126594e+22	1.736169e+22	2.652374e+21	0	0	1.074756e+24	1.118359e-10	6.297119e-06	0.00191907	2.073171e+19	5.51788e+13	0.001344089	3.330534e-06	1.714976e-09	6.391529e-09	0.5	1.974695e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	1250	1e+19	0	5e-06	5.7888e+23	5.571952e+23	4.162667e+23	1.409286e+23	2.168476e+22	0	7.236e+22	6.96494e+22	5.203333e+22	1.761607e+22	2.710595e+21	0	0	1.073591e+24	1.124286e-10	6.390837e-06	0.00191907	2.118679e+19	5.618307e+13	0.001353852	3.379095e-06	1.75262e-09	6.484721e-09	0.5	2.018041e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	1250	1e+19	0	5e-06	5.8752e+23	5.65366e+23	4.224041e+23	1.429619e+23	2.215396e+22	0	7.344e+22	7.067075e+22	5.280051e+22	1.787024e+22	2.769245e+21	0	0	1.072439e+24	1.130155e-10	6.484476e-06	0.00191907	2.164521e+19	5.719099e+13	0.001363547	3.427664e-06	1.790542e-09	6.577928e-09	0.5	2.061706e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	1250	1e+19	0	5e-06	5.9616e+23	5.735334e+23	4.285398e+23	1.449936e+23	2.262657e+22	0	7.452e+22	7.169168e+22	5.356748e+22	1.81242e+22	2.828321e+21	0	0	1.0713e+24	1.135966e-10	6.578036e-06	0.00191907	2.210696e+19	5.820251e+13	0.001373175	3.47624e-06	1.828739e-09	6.671148e-09	0.5	2.105687e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	1250	1e+19	0	5e-06	6.048e+23	5.816974e+23	4.346738e+23	1.470236e+23	2.310255e+22	0	7.56e+22	7.271218e+22	5.433423e+22	1.837795e+22	2.887819e+21	0	0	1.070174e+24	1.141722e-10	6.671519e-06	0.00191907	2.257202e+19	5.921761e+13	0.001382737	3.524823e-06	1.86721e-09	6.764382e-09	0.5	2.149984e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	1250	1e+19	0	5e-06	6.1344e+23	5.898581e+23	4.408061e+23	1.49052e+23	2.35819e+22	0	7.668e+22	7.373226e+22	5.510077e+22	1.86315e+22	2.947737e+21	0	0	1.069061e+24	1.147424e-10	6.764925e-06	0.00191907	2.304035e+19	6.023625e+13	0.001392235	3.573412e-06	1.905952e-09	6.857629e-09	0.5	2.194593e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	1250	1e+19	0	5e-06	6.2208e+23	5.980154e+23	4.469368e+23	1.510786e+23	2.406458e+22	0	7.776e+22	7.475193e+22	5.58671e+22	1.888483e+22	3.008072e+21	0	0	1.067961e+24	1.153072e-10	6.858254e-06	0.00191907	2.351195e+19	6.12584e+13	0.00140167	3.622008e-06	1.944963e-09	6.950889e-09	0.5	2.239513e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	1250	1e+19	0	5e-06	6.3072e+23	6.061694e+23	4.530658e+23	1.531037e+23	2.455057e+22	0	7.884e+22	7.577118e+22	5.663322e+22	1.913796e+22	3.068821e+21	0	0	1.066872e+24	1.158669e-10	6.951506e-06	0.00191907	2.398678e+19	6.228402e+13	0.001411043	3.670611e-06	1.984242e-09	7.04416e-09	0.5	2.28474e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	1250	1e+19	0	5e-06	6.3936e+23	6.143201e+23	4.591931e+23	1.551271e+23	2.503985e+22	0	7.992e+22	7.679002e+22	5.739914e+22	1.939088e+22	3.129981e+21	0	0	1.065795e+24	1.164214e-10	7.044683e-06	0.00191907	2.446483e+19	6.331307e+13	0.001420355	3.719219e-06	2.023787e-09	7.137443e-09	0.5	2.330274e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	1250	1e+19	0	5e-06	6.48e+23	6.224676e+23	4.653188e+23	1.571488e+23	2.55324e+22	0	8.1e+22	7.780845e+22	5.816485e+22	1.96436e+22	3.19155e+21	0	0	1.06473e+24	1.169711e-10	7.137784e-06	0.00191907	2.494606e+19	6.434553e+13	0.001429608	3.767834e-06	2.063596e-09	7.230738e-09	0.5	2.376112e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	1250	1e+19	0	5e-06	6.5664e+23	6.306118e+23	4.714428e+23	1.59169e+23	2.60282e+22	0	8.208e+22	7.882648e+22	5.893035e+22	1.989612e+22	3.253525e+21	0	0	1.063676e+24	1.175158e-10	7.23081e-06	0.00191907	2.543047e+19	6.538137e+13	0.001438802	3.816454e-06	2.103668e-09	7.324043e-09	0.5	2.422252e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	1250	1e+19	0	5e-06	6.6528e+23	6.387528e+23	4.775653e+23	1.611875e+23	2.652722e+22	0	8.316e+22	7.98441e+22	5.969566e+22	2.014844e+22	3.315902e+21	0	0	1.062633e+24	1.180558e-10	7.323762e-06	0.00191907	2.591804e+19	6.642055e+13	0.001447939	3.865079e-06	2.144e-09	7.417359e-09	0.5	2.468692e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	1250	1e+19	0	5e-06	6.7392e+23	6.468906e+23	4.836861e+23	1.632044e+23	2.702944e+22	0	8.424e+22	8.086132e+22	6.046077e+22	2.040055e+22	3.37868e+21	0	0	1.0616e+24	1.185912e-10	7.41664e-06	0.00191907	2.640873e+19	6.746304e+13	0.00145702	3.91371e-06	2.184591e-09	7.510685e-09	0.5	2.515431e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	1250	1e+19	0	5e-06	6.8256e+23	6.550251e+23	4.898054e+23	1.652198e+23	2.753485e+22	0	8.532e+22	8.187814e+22	6.122567e+22	2.065247e+22	3.441857e+21	0	0	1.060578e+24	1.191221e-10	7.509444e-06	0.00191907	2.690253e+19	6.850881e+13	0.001466045	3.962347e-06	2.22544e-09	7.604022e-09	0.5	2.562465e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	1250	1e+19	0	5e-06	6.912e+23	6.631566e+23	4.95923e+23	1.672335e+23	2.804343e+22	0	8.64e+22	8.289457e+22	6.199038e+22	2.090419e+22	3.505428e+21	0	0	1.059566e+24	1.196484e-10	7.602175e-06	0.00191907	2.739943e+19	6.955783e+13	0.001475016	4.010988e-06	2.266544e-09	7.697367e-09	0.5	2.609795e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	1250	1e+19	0	5e-06	6.9984e+23	6.712849e+23	5.020391e+23	1.692457e+23	2.855514e+22	0	8.748e+22	8.391061e+22	6.275489e+22	2.115571e+22	3.569393e+21	0	0	1.058564e+24	1.201705e-10	7.694833e-06	0.00191907	2.789939e+19	7.061008e+13	0.001483934	4.059634e-06	2.307903e-09	7.790722e-09	0.5	2.657416e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	1250	1e+19	0	5e-06	7.0848e+23	6.7941e+23	5.081537e+23	1.712563e+23	2.906999e+22	0	8.856e+22	8.492625e+22	6.351921e+22	2.140704e+22	3.633748e+21	0	0	1.057572e+24	1.206882e-10	7.787418e-06	0.00191907	2.840241e+19	7.166552e+13	0.001492799	4.108284e-06	2.349514e-09	7.884087e-09	0.5	2.705329e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	1250	1e+19	0	5e-06	7.1712e+23	6.875321e+23	5.142667e+23	1.732654e+23	2.958793e+22	0	8.964e+22	8.594151e+22	6.428333e+22	2.165817e+22	3.698492e+21	0	0	1.056589e+24	1.212018e-10	7.879932e-06	0.00191907	2.890846e+19	7.272413e+13	0.001501613	4.15694e-06	2.391375e-09	7.977459e-09	0.5	2.753531e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	1250	1e+19	0	5e-06	7.2576e+23	6.95651e+23	5.203781e+23	1.752729e+23	3.010897e+22	0	9.072e+22	8.695638e+22	6.504727e+22	2.190911e+22	3.763621e+21	0	0	1.055616e+24	1.217113e-10	7.972374e-06	0.00191907	2.941753e+19	7.378589e+13	0.001510376	4.205599e-06	2.433487e-09	8.07084e-09	0.5	2.802019e-06	1	0.1026219	7.209709e+26	2.301694e+28	
85	1250	1e+19	0	5e-06	7.344e+23	7.037669e+23	5.26488e+23	1.772789e+23	3.063307e+22	0	9.18e+22	8.797087e+22	6.581101e+22	2.215986e+22	3.829134e+21	0	0	1.054652e+24	1.222168e-10	8.064745e-06	0.00191907	2.99296e+19	7.485075e+13	0.001519089	4.254263e-06	2.475846e-09	8.164229e-09	0.5	2.850794e-06	1	0.1038436	7.209709e+26	2.301694e+28	
86	1250	1e+19	0	5e-06	7.4304e+23	7.118798e+23	5.325964e+23	1.792833e+23	3.116023e+22	0	9.288e+22	8.898497e+22	6.657456e+22	2.241042e+22	3.895028e+21	0	0	1.053697e+24	1.227183e-10	8.157045e-06	0.00191907	3.044465e+19	7.591871e+13	0.001527753	4.302931e-06	2.518452e-09	8.257626e-09	0.5	2.899852e-06	1	0.1050653	7.209709e+26	2.301694e+28	
87	1250	1e+19	0	5e-06	7.5168e+23	7.199896e+23	5.387033e+23	1.812863e+23	3.169041e+22	0	9.396e+22	8.99987e+22	6.733792e+22	2.266078e+22	3.961302e+21	0	0	1.052751e+24	1.23216e-10	8.249274e-06	0.00191907	3.096266e+19	7.698972e+13	0.00153637	4.351602e-06	2.561303e-09	8.351031e-09	0.5	2.949193e-06	1	0.106287	7.209709e+26	2.301694e+28	
88	1250	1e+19	0	5e-06	7.6032e+23	7.280964e+23	5.448087e+23	1.832877e+23	3.222362e+22	0	9.504e+22	9.101205e+22	6.810109e+22	2.291096e+22	4.027952e+21	0	0	1.051813e+24	1.237099e-10	8.341434e-06	0.00191907	3.148362e+19	7.806377e+13	0.001544938	4.400278e-06	2.604398e-09	8.444443e-09	0.5	2.998814e-06	1	0.1075087	7.209709e+26	2.301694e+28	
89	1250	1e+19	0	5e-06	7.6896e+23	7.362002e+23	5.509126e+23	1.852876e+23	3.275982e+22	0	9.612e+22	9.202502e+22	6.886408e+22	2.316095e+22	4.094977e+21	0	0	1.050884e+24	1.242001e-10	8.433524e-06	0.00191907	3.200751e+19	7.914084e+13	0.001553461	4.448957e-06	2.647735e-09	8.537862e-09	0.5	3.048714e-06	1	0.1087304	7.209709e+26	2.301694e+28	
90	1250	1e+19	0	5e-06	7.776e+23	7.44301e+23	5.57015e+23	1.87286e+23	3.3299e+22	0	9.72e+22	9.303763e+22	6.962688e+22	2.341075e+22	4.162375e+21	0	0	1.049963e+24	1.246866e-10	8.525544e-06	0.00191907	3.253431e+19	8.022089e+13	0.001561937	4.49764e-06	2.691313e-09	8.631288e-09	0.5	3.098892e-06	1	0.1099521	7.209709e+26	2.301694e+28	
91	1250	1e+19	0	5e-06	7.8624e+23	7.523989e+23	5.63116e+23	1.892829e+23	3.384114e+22	0	9.828e+22	9.404986e+22	7.03895e+22	2.366036e+22	4.230143e+21	0	0	1.04905e+24	1.251696e-10	8.617496e-06	0.00191907	3.3064e+19	8.13039e+13	0.001570368	4.546326e-06	2.735131e-09	8.72472e-09	0.5	3.149345e-06	1	0.1111738	7.209709e+26	2.301694e+28	
92	1250	1e+19	0	5e-06	7.9488e+23	7.604938e+23	5.692155e+23	1.912783e+23	3.438624e+22	0	9.936e+22	9.506172e+22	7.115193e+22	2.390979e+22	4.298279e+21	0	0	1.048145e+24	1.25649e-10	8.709379e-06	0.00191907	3.359658e+19	8.238985e+13	0.001578755	4.595016e-06	2.779187e-09	8.818159e-09	0.5	3.200073e-06	1	0.1123955	7.209709e+26	2.301694e+28	
93	1250	1e+19	0	5e-06	8.0352e+23	7.685857e+23	5.753135e+23	1.932723e+23	3.493426e+22	0	1.0044e+23	9.607322e+22	7.191418e+22	2.415903e+22	4.366783e+21	0	0	1.047247e+24	1.26125e-10	8.801193e-06	0.00191907	3.413202e+19	8.347873e+13	0.001587097	4.643709e-06	2.82348e-09	8.911604e-09	0.5	3.251074e-06	1	0.1136171	7.209709e+26	2.301694e+28	
94	1250	1e+19	0	5e-06	8.1216e+23	7.766748e+23	5.814101e+23	1.952647e+23	3.54852e+22	0	1.0152e+23	9.708435e+22	7.267626e+22	2.440809e+22	4.43565e+21	0	0	1.046358e+24	1.265976e-10	8.89294e-06	0.00191907	3.467031e+19	8.457049e+13	0.001595397	4.692405e-06	2.868008e-09	9.005055e-09	0.5	3.302346e-06	1	0.1148388	7.209709e+26	2.301694e+28	
95	1250	1e+19	0	5e-06	8.208e+23	7.84761e+23	5.875052e+23	1.972558e+23	3.603904e+22	0	1.026e+23	9.809512e+22	7.343815e+22	2.465697e+22	4.504881e+21	0	0	1.045476e+24	1.270669e-10	8.984619e-06	0.00191907	3.521143e+19	8.566513e+13	0.001603655	4.741104e-06	2.912771e-09	9.098511e-09	0.5	3.353888e-06	1	0.1160605	7.209709e+26	2.301694e+28	
96	1250	1e+19	0	5e-06	8.2944e+23	7.928442e+23	5.935989e+23	1.992453e+23	3.659577e+22	0	1.0368e+23	9.910553e+22	7.419986e+22	2.490567e+22	4.574471e+21	0	0	1.044601e+24	1.275329e-10	9.076231e-06	0.00191907	3.575537e+19	8.676261e+13	0.00161187	4.789805e-06	2.957767e-09	9.191973e-09	0.5	3.405698e-06	1	0.1172822	7.209709e+26	2.301694e+28	
97	1250	1e+19	0	5e-06	8.3808e+23	8.009246e+23	5.996912e+23	2.012335e+23	3.715537e+22	0	1.0476e+23	1.001156e+23	7.49614e+22	2.515418e+22	4.644421e+21	0	0	1.043734e+24	1.279957e-10	9.167776e-06	0.00191907	3.630212e+19	8.786292e+13	0.001620044	4.83851e-06	3.002995e-09	9.285441e-09	0.5	3.457776e-06	1	0.1185039	7.209709e+26	2.301694e+28	
98	1250	1e+19	0	5e-06	8.4672e+23	8.090022e+23	6.05782e+23	2.032201e+23	3.771782e+22	0	1.0584e+23	1.011253e+23	7.572276e+22	2.540252e+22	4.714727e+21	0	0	1.042873e+24	1.284553e-10	9.259254e-06	0.00191907	3.685165e+19	8.896604e+13	0.001628178	4.887217e-06	3.048454e-09	9.378914e-09	0.5	3.510119e-06	1	0.1197256	7.209709e+26	2.301694e+28	
99	1250	1e+19	0	5e-06	8.5536e+23	8.170769e+23	6.118715e+23	2.052054e+23	3.828311e+22	0	1.0692e+23	1.021346e+23	7.648394e+22	2.565067e+22	4.785389e+21	0	0	1.04202e+24	1.289118e-10	9.350667e-06	0.00191907	3.740396e+19	9.007195e+13	0.001636272	4.935927e-06	3.094143e-09	9.472391e-09	0.5	3.562726e-06	1	0.1209473	7.209709e+26	2.301694e+28	
100	1250	1e+19	0	5e-06	8.64e+23	8.251488e+23	6.179596e+23	2.071892e+23	3.885123e+22	0	1.08e+23	1.031436e+23	7.724495e+22	2.589865e+22	4.856403e+21	0	0	1.041173e+24	1.293653e-10	9.442013e-06	0.00191907	3.795903e+19	9.118062e+13	0.001644326	4.98464e-06	3.140059e-09	9.565874e-09	0.5	3.615597e-06	1	0.122169	7.209709e+26	2.301694e+28	
101	1250	1e+19	0	5e-06	8.7264e+23	8.332178e+23	6.240462e+23	2.091716e+23	3.942216e+22	0	1.0908e+23	1.041522e+23	7.800578e+22	2.614645e+22	4.92777e+21	0	0	1.040334e+24	1.298157e-10	9.533293e-06	0.00191907	3.851685e+19	9.229204e+13	0.001652342	5.033354e-06	3.186203e-09	9.659361e-09	0.5	3.668729e-06	1	0.1233907	7.209709e+26	2.301694e+28	
102	1250	1e+19	0	5e-06	8.8128e+23	8.412841e+23	6.301315e+23	2.111526e+23	3.999588e+22	0	1.1016e+23	1.051605e+23	7.876644e+22	2.639407e+22	4.999485e+21	0	0	1.0395e+24	1.302632e-10	9.624509e-06	0.00191907	3.90774e+19	9.340618e+13	0.001660319	5.082072e-06	3.232573e-09	9.752853e-09	0.5	3.722121e-06	1	0.1246123	7.209709e+26	2.301694e+28	
103	1250	1e+19	0	5e-06	8.8992e+23	8.493476e+23	6.362154e+23	2.131322e+23	4.057239e+22	0	1.1124e+23	1.061685e+23	7.952693e+22	2.664152e+22	5.071549e+21	0	0	1.038674e+24	1.307078e-10	9.715659e-06	0.00191907	3.964067e+19	9.452302e+13	0.001668258	5.130791e-06	3.279168e-09	9.846349e-09	0.5	3.775773e-06	1	0.125834	7.209709e+26	2.301694e+28	
104	1250	1e+19	0	5e-06	8.9856e+23	8.574083e+23	6.42298e+23	2.151104e+23	4.115167e+22	0	1.1232e+23	1.07176e+23	8.028725e+22	2.68888e+22	5.143959e+21	0	0	1.037853e+24	1.311495e-10	9.806745e-06	0.00191907	4.020665e+19	9.564256e+13	0.00167616	5.179513e-06	3.325987e-09	9.939849e-09	0.5	3.829682e-06	1	0.1270557	7.209709e+26	2.301694e+28	
105	1250	1e+19	0	5e-06	9.072e+23	8.654663e+23	6.483791e+23	2.170872e+23	4.17337e+22	0	1.134e+23	1.081833e+23	8.104739e+22	2.713589e+22	5.216713e+21	0	0	1.037039e+24	1.315885e-10	9.897766e-06	0.00191907	4.077531e+19	9.676476e+13	0.001684026	5.228236e-06	3.373029e-09	1.003335e-08	0.5	3.883847e-06	1	0.1282774	7.209709e+26	2.301694e+28	
106	1250	1e+19	0	5e-06	9.1584e+23	8.735215e+23	6.54459e+23	2.190626e+23	4.231848e+22	0	1.1448e+23	1.091902e+23	8.180737e+22	2.738282e+22	5.28981e+21	0	0	1.036231e+24	1.320246e-10	9.988723e-06	0.00191907	4.134666e+19	9.788961e+13	0.001691855	5.276962e-06	3.420292e-09	1.012686e-08	0.5	3.938268e-06	1	0.1294991	7.209709e+26	2.301694e+28	
107	1250	1e+19	0	5e-06	9.2448e+23	8.81574e+23	6.605374e+23	2.210366e+23	4.290599e+22	0	1.1556e+23	1.101968e+23	8.256718e+22	2.762957e+22	5.363249e+21	0	0	1.03543e+24	1.32458e-10	1.007962e-05	0.00191907	4.192068e+19	9.901708e+13	0.001699648	5.32569e-06	3.467776e-09	1.022037e-08	0.5	3.992943e-06	1	0.1307208	7.209709e+26	2.301694e+28	
108	1250	1e+19	0	5e-06	9.3312e+23	8.896238e+23	6.666146e+23	2.230092e+23	4.349621e+22	0	1.1664e+23	1.11203e+23	8.332682e+22	2.787615e+22	5.437027e+21	0	0	1.034634e+24	1.328888e-10	1.017045e-05	0.00191907	4.249735e+19	1.001472e+14	0.001707406	5.374419e-06	3.515479e-09	1.031389e-08	0.5	4.047871e-06	1	0.1319425	7.209709e+26	2.301694e+28	
109	1250	1e+19	0	5e-06	9.4176e+23	8.976709e+23	6.726903e+23	2.249805e+23	4.408914e+22	0	1.1772e+23	1.122089e+23	8.408629e+22	2.812256e+22	5.511143e+21	0	0	1.033844e+24	1.333169e-10	1.026121e-05	0.00191907	4.307666e+19	1.012799e+14	0.00171513	5.423151e-06	3.563401e-09	1.040741e-08	0.5	4.10305e-06	1	0.1331642	7.209709e+26	2.301694e+28	
110	1250	1e+19	0	5e-06	9.504e+23	9.057152e+23	6.787648e+23	2.269504e+23	4.468476e+22	0	1.188e+23	1.132144e+23	8.48456e+22	2.83688e+22	5.585595e+21	0	0	1.03306e+24	1.337423e-10	1.035192e-05	0.00191907	4.36586e+19	1.024151e+14	0.001722819	5.471884e-06	3.611541e-09	1.050093e-08	0.5	4.15848e-06	1	0.1343859	7.209709e+26	2.301694e+28	
111	1250	1e+19	0	5e-06	9.5904e+23	9.137569e+23	6.848379e+23	2.28919e+23	4.528306e+22	0	1.1988e+23	1.142196e+23	8.560474e+22	2.861488e+22	5.660382e+21	0	0	1.032281e+24	1.341653e-10	1.044256e-05	0.00191907	4.424316e+19	1.035529e+14	0.001730474	5.520619e-06	3.659897e-09	1.059446e-08	0.5	4.21416e-06	1	0.1356076	7.209709e+26	2.301694e+28	
112	1250	1e+19	0	5e-06	9.6768e+23	9.21796e+23	6.909098e+23	2.308862e+23	4.588402e+22	0	1.2096e+23	1.152245e+23	8.636372e+22	2.886078e+22	5.735503e+21	0	0	1.031508e+24	1.345857e-10	1.053314e-05	0.00191907	4.483032e+19	1.046933e+14	0.001738095	5.569355e-06	3.708468e-09	1.068798e-08	0.5	4.270087e-06	1	0.1368292	7.209709e+26	2.301694e+28	
113	1250	1e+19	0	5e-06	9.7632e+23	9.298324e+23	6.969803e+23	2.328521e+23	4.648764e+22	0	1.2204e+23	1.16229e+23	8.712253e+22	2.910651e+22	5.810955e+21	0	0	1.030741e+24	1.350036e-10	1.062365e-05	0.00191907	4.542008e+19	1.058362e+14	0.001745684	5.618093e-06	3.757255e-09	1.078152e-08	0.5	4.326261e-06	1	0.1380509	7.209709e+26	2.301694e+28	
114	1250	1e+19	0	5e-06	9.8496e+23	9.378661e+23	7.030495e+23	2.348166e+23	4.709391e+22	0	1.2312e+23	1.172333e+23	8.788119e+22	2.935208e+22	5.886738e+21	0	0	1.029979e+24	1.35419e-10	1.071411e-05	0.00191907	4.601242e+19	1.069816e+14	0.00175324	5.666833e-06	3.806254e-09	1.087505e-08	0.5	4.382682e-06	1	0.1392726	7.209709e+26	2.301694e+28	
115	1250	1e+19	0	5e-06	9.936e+23	9.458972e+23	7.091174e+23	2.367798e+23	4.77028e+22	0	1.242e+23	1.182372e+23	8.863967e+22	2.959748e+22	5.96285e+21	0	0	1.029222e+24	1.358321e-10	1.08045e-05	0.00191907	4.660733e+19	1.081295e+14	0.001760763	5.715574e-06	3.855467e-09	1.096859e-08	0.5	4.439347e-06	1	0.1404943	7.209709e+26	2.301694e+28	
116	1250	1e+19	0	5e-06	1.00224e+24	9.539257e+23	7.15184e+23	2.387417e+23	4.831431e+22	0	1.2528e+23	1.192407e+23	8.9398e+22	2.984271e+22	6.039289e+21	0	0	1.028471e+24	1.362427e-10	1.089483e-05	0.00191907	4.72048e+19	1.092798e+14	0.001768255	5.764316e-06	3.904891e-09	1.106213e-08	0.5	4.496256e-06	1	0.141716	7.209709e+26	2.301694e+28	
117	1250	1e+19	0	5e-06	1.01088e+24	9.619516e+23	7.212493e+23	2.407022e+23	4.892843e+22	0	1.2636e+23	1.202439e+23	9.015617e+22	3.008778e+22	6.116054e+21	0	0	1.027724e+24	1.36651e-10	1.09851e-05	0.00191907	4.780482e+19	1.104327e+14	0.001775716	5.81306e-06	3.954526e-09	1.115567e-08	0.5	4.553407e-06	1	0.1429377	7.209709e+26	2.301694e+28	
118	1250	1e+19	0	5e-06	1.01952e+24	9.699749e+23	7.273134e+23	2.426615e+23	4.954515e+22	0	1.2744e+23	1.212469e+23	9.091417e+22	3.033268e+22	6.193144e+21	0	0	1.026983e+24	1.37057e-10	1.107531e-05	0.00191907	4.840737e+19	1.115879e+14	0.001783145	5.861805e-06	4.00437e-09	1.124922e-08	0.5	4.610801e-06	1	0.1441594	7.209709e+26	2.301694e+28	
119	1250	1e+19	0	5e-06	1.02816e+24	9.779955e+23	7.333762e+23	2.446194e+23	5.016445e+22	0	1.2852e+23	1.222494e+23	9.167202e+22	3.057742e+22	6.270556e+21	0	0	1.026247e+24	1.374607e-10	1.116546e-05	0.00191907	4.901246e+19	1.127456e+14	0.001790544	5.910551e-06	4.054424e-09	1.134276e-08	0.5	4.668435e-06	1	0.1453811	7.209709e+26	2.301694e+28	
120	1250	1e+19	0	5e-06	1.0368e+24	9.860137e+23	7.394377e+23	2.46576e+23	5.078633e+22	0	1.296e+23	1.232517e+23	9.242971e+22	3.0822e+22	6.348291e+21	0	0	1.025516e+24	1.378622e-10	1.125555e-05	0.00191907	4.962005e+19	1.139058e+14	0.001797913	5.959298e-06	4.104686e-09	1.143631e-08	0.5	4.726308e-06	1	0.1466028	7.209709e+26	2.301694e+28	
121	1250	1e+19	0	5e-06	1.04544e+24	9.940292e+23	7.454979e+23	2.485313e+23	5.141077e+22	0	1.3068e+23	1.242537e+23	9.318724e+22	3.106642e+22	6.426346e+21	0	0	1.02479e+24	1.382614e-10	1.134558e-05	0.00191907	5.023015e+19	1.150683e+14	0.001805252	6.008047e-06	4.155154e-09	1.152986e-08	0.5	4.78442e-06	1	0.1478245	7.209709e+26	2.301694e+28	
122	1250	1e+19	0	5e-06	1.05408e+24	1.002042e+24	7.515569e+23	2.504853e+23	5.203776e+22	0	1.3176e+23	1.252553e+23	9.394461e+22	3.131067e+22	6.50472e+21	0	0	1.024068e+24	1.386585e-10	1.143555e-05	0.00191907	5.084274e+19	1.162332e+14	0.001812561	6.056796e-06	4.20583e-09	1.162342e-08	0.5	4.84277e-06	1	0.1490461	7.209709e+26	2.301694e+28	
