Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
62	800	1e+19	0	5e-06	5.3568e+23	5.23743e+23	4.866741e+23	3.706886e+22	1.193705e+22	0	6.696e+22	6.546787e+22	6.083426e+22	4.633608e+21	1.492131e+21	0	0	1.159487e+24	7.017501e-11	1.678425e-06	1.999892e+13	1119.159	65.23513	5.128139e-09	4.848164e-17	9.524742e-26	0.0009695805	0.5	1.142907e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	800	1e+19	0	5e-06	5.4432e+23	5.32134e+23	4.944741e+23	3.765992e+22	1.218598e+22	0	6.804e+22	6.651675e+22	6.180926e+22	4.70749e+21	1.523248e+21	0	0	1.158616e+24	7.056982e-11	1.705631e-06	1.999891e+13	1142.498	66.44502	5.163433e-09	4.915129e-17	9.72276e-26	0.000982972	0.5	1.166667e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	800	1e+19	0	5e-06	5.5296e+23	5.405235e+23	5.022727e+23	3.825076e+22	1.243653e+22	0	6.912e+22	6.756543e+22	6.278409e+22	4.781346e+21	1.554566e+21	0	0	1.157755e+24	7.09605e-11	1.732827e-06	1.999889e+13	1165.989	67.65908	5.198473e-09	4.982065e-17	9.922048e-26	0.0009963579	0.5	1.19058e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	800	1e+19	0	5e-06	5.616e+23	5.489113e+23	5.100699e+23	3.884139e+22	1.268869e+22	0	7.02e+22	6.861391e+22	6.375874e+22	4.855174e+21	1.586086e+21	0	0	1.156904e+24	7.134716e-11	1.760013e-06	1.999888e+13	1189.631	68.87729	5.233265e-09	5.048976e-17	1.01226e-25	0.001009739	0.5	1.214644e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	800	1e+19	0	5e-06	5.7024e+23	5.572975e+23	5.178657e+23	3.94318e+22	1.294245e+22	0	7.128e+22	6.966219e+22	6.473322e+22	4.928975e+21	1.617806e+21	0	0	1.156063e+24	7.17299e-11	1.78719e-06	1.999887e+13	1213.424	70.09963	5.267815e-09	5.115863e-17	1.032442e-25	0.001023115	0.5	1.23886e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	800	1e+19	0	5e-06	5.7888e+23	5.656822e+23	5.256602e+23	4.0022e+22	1.319781e+22	0	7.236e+22	7.071027e+22	6.570752e+22	5.00275e+21	1.649726e+21	0	0	1.155231e+24	7.210881e-11	1.814356e-06	1.999885e+13	1237.365	71.32608	5.302128e-09	5.182727e-17	1.052749e-25	0.001036486	0.5	1.263226e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	800	1e+19	0	5e-06	5.8752e+23	5.740652e+23	5.334533e+23	4.061198e+22	1.345475e+22	0	7.344e+22	7.175816e+22	6.668166e+22	5.076498e+21	1.681844e+21	0	0	1.154409e+24	7.2484e-11	1.841512e-06	1.999884e+13	1261.456	72.55662	5.33621e-09	5.249569e-17	1.07318e-25	0.001049853	0.5	1.287742e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	800	1e+19	0	5e-06	5.9616e+23	5.824467e+23	5.41245e+23	4.120175e+22	1.371328e+22	0	7.452e+22	7.280584e+22	6.765562e+22	5.150219e+21	1.71416e+21	0	0	1.153595e+24	7.285555e-11	1.868659e-06	1.999883e+13	1285.695	73.79122	5.370066e-09	5.316392e-17	1.093736e-25	0.001063216	0.5	1.312407e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	800	1e+19	0	5e-06	6.048e+23	5.908266e+23	5.490353e+23	4.179131e+22	1.397338e+22	0	7.56e+22	7.385333e+22	6.862941e+22	5.223914e+21	1.746673e+21	0	0	1.152791e+24	7.322356e-11	1.895796e-06	1.999881e+13	1310.082	75.02987	5.4037e-09	5.383196e-17	1.114416e-25	0.001076575	0.5	1.33722e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	800	1e+19	0	5e-06	6.1344e+23	5.992049e+23	5.568243e+23	4.238066e+22	1.423505e+22	0	7.668e+22	7.490062e+22	6.960304e+22	5.297582e+21	1.779382e+21	0	0	1.151995e+24	7.35881e-11	1.922923e-06	1.99988e+13	1334.616	76.27254	5.437117e-09	5.449983e-17	1.13522e-25	0.001089931	0.5	1.362182e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	800	1e+19	0	5e-06	6.2208e+23	6.075817e+23	5.646119e+23	4.296979e+22	1.449829e+22	0	7.776e+22	7.594771e+22	7.057649e+22	5.371224e+21	1.812286e+21	0	0	1.151207e+24	7.394926e-11	1.95004e-06	1.999879e+13	1359.297	77.51922	5.470322e-09	5.516754e-17	1.156146e-25	0.001103284	0.5	1.387291e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	800	1e+19	0	5e-06	6.3072e+23	6.159569e+23	5.723982e+23	4.355872e+22	1.476308e+22	0	7.884e+22	7.699462e+22	7.154978e+22	5.444839e+21	1.845385e+21	0	0	1.150428e+24	7.430711e-11	1.977148e-06	1.999877e+13	1384.123	78.76988	5.50332e-09	5.583511e-17	1.177194e-25	0.001116634	0.5	1.412547e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	800	1e+19	0	5e-06	6.3936e+23	6.243306e+23	5.801832e+23	4.414743e+22	1.502942e+22	0	7.992e+22	7.804132e+22	7.252289e+22	5.518428e+21	1.878677e+21	0	0	1.149656e+24	7.466173e-11	2.004245e-06	1.999876e+13	1409.095	80.02451	5.536114e-09	5.650253e-17	1.198365e-25	0.001129981	0.5	1.437949e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	800	1e+19	0	5e-06	6.48e+23	6.327027e+23	5.879668e+23	4.473593e+22	1.52973e+22	0	8.1e+22	7.908784e+22	7.349585e+22	5.591991e+21	1.912162e+21	0	0	1.148893e+24	7.50132e-11	2.031334e-06	1.999875e+13	1434.211	81.28309	5.568709e-09	5.716982e-17	1.219656e-25	0.001143325	0.5	1.463496e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	800	1e+19	0	5e-06	6.5664e+23	6.410733e+23	5.957491e+23	4.532422e+22	1.556672e+22	0	8.208e+22	8.013416e+22	7.446863e+22	5.665528e+21	1.94584e+21	0	0	1.148137e+24	7.536158e-11	2.058412e-06	1.999874e+13	1459.472	82.5456	5.601108e-09	5.7837e-17	1.241069e-25	0.001156667	0.5	1.489188e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	800	1e+19	0	5e-06	6.6528e+23	6.494423e+23	6.0353e+23	4.591231e+22	1.583767e+22	0	8.316e+22	8.118029e+22	7.544125e+22	5.739038e+21	1.979708e+21	0	0	1.147388e+24	7.570695e-11	2.085481e-06	1.999872e+13	1484.876	83.81201	5.633316e-09	5.850407e-17	1.262601e-25	0.001170007	0.5	1.515025e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	800	1e+19	0	5e-06	6.7392e+23	6.578099e+23	6.113097e+23	4.650018e+22	1.611014e+22	0	8.424e+22	8.222623e+22	7.641371e+22	5.812523e+21	2.013767e+21	0	0	1.146647e+24	7.604935e-11	2.11254e-06	1.999871e+13	1510.423	85.08232	5.665336e-09	5.917103e-17	1.284254e-25	0.001183344	0.5	1.541005e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	800	1e+19	0	5e-06	6.8256e+23	6.661759e+23	6.19088e+23	4.708785e+22	1.638413e+22	0	8.532e+22	8.327198e+22	7.7386e+22	5.885981e+21	2.048016e+21	0	0	1.145913e+24	7.638887e-11	2.13959e-06	1.99987e+13	1536.112	86.35649	5.697171e-09	5.98379e-17	1.306026e-25	0.00119668	0.5	1.567129e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	800	1e+19	0	5e-06	6.912e+23	6.745404e+23	6.268651e+23	4.767531e+22	1.665963e+22	0	8.64e+22	8.431755e+22	7.835813e+22	5.959414e+21	2.082454e+21	0	0	1.145186e+24	7.672556e-11	2.16663e-06	1.999869e+13	1561.943	87.63453	5.728826e-09	6.050469e-17	1.327916e-25	0.001210014	0.5	1.593395e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	800	1e+19	0	5e-06	6.9984e+23	6.829034e+23	6.346408e+23	4.826256e+22	1.693664e+22	0	8.748e+22	8.536292e+22	7.93301e+22	6.03282e+21	2.11708e+21	0	0	1.144465e+24	7.705947e-11	2.19366e-06	1.999867e+13	1587.915	88.9164	5.760303e-09	6.11714e-17	1.349926e-25	0.001223347	0.5	1.619803e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	800	1e+19	0	5e-06	7.0848e+23	6.912649e+23	6.424152e+23	4.884961e+22	1.721515e+22	0	8.856e+22	8.640811e+22	8.030191e+22	6.106201e+21	2.151893e+21	0	0	1.143752e+24	7.739067e-11	2.220681e-06	1.999866e+13	1614.028	90.20209	5.791605e-09	6.183804e-17	1.372053e-25	0.001236678	0.5	1.646353e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	800	1e+19	0	5e-06	7.1712e+23	6.996249e+23	6.501884e+23	4.943645e+22	1.749515e+22	0	8.964e+22	8.745311e+22	8.127355e+22	6.179556e+21	2.186893e+21	0	0	1.143044e+24	7.771922e-11	2.247693e-06	1.999865e+13	1640.281	91.49158	5.822736e-09	6.250461e-17	1.394297e-25	0.001250008	0.5	1.673043e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	800	1e+19	0	5e-06	7.2576e+23	7.079834e+23	6.579603e+23	5.002308e+22	1.777664e+22	0	9.072e+22	8.849792e+22	8.224503e+22	6.252885e+21	2.22208e+21	0	0	1.142343e+24	7.804515e-11	2.274695e-06	1.999863e+13	1666.673	92.78486	5.853699e-09	6.317113e-17	1.416658e-25	0.001263336	0.5	1.699874e-06	1	0.1026219	7.209709e+26	2.301694e+28	
85	800	1e+19	0	5e-06	7.344e+23	7.163404e+23	6.657309e+23	5.060951e+22	1.805961e+22	0	9.18e+22	8.954255e+22	8.321636e+22	6.326189e+21	2.257451e+21	0	0	1.141649e+24	7.836853e-11	2.301687e-06	1.999862e+13	1693.205	94.08191	5.884497e-09	6.383759e-17	1.439136e-25	0.001276664	0.5	1.726844e-06	1	0.1038436	7.209709e+26	2.301694e+28	
86	800	1e+19	0	5e-06	7.4304e+23	7.246959e+23	6.735002e+23	5.119574e+22	1.834406e+22	0	9.288e+22	9.058699e+22	8.418753e+22	6.399468e+21	2.293007e+21	0	0	1.14096e+24	7.868941e-11	2.32867e-06	1.999861e+13	1719.875	95.38271	5.915132e-09	6.4504e-17	1.46173e-25	0.00128999	0.5	1.753954e-06	1	0.1050653	7.209709e+26	2.301694e+28	
87	800	1e+19	0	5e-06	7.5168e+23	7.3305e+23	6.812683e+23	5.178176e+22	1.862997e+22	0	9.396e+22	9.163125e+22	8.515853e+22	6.47272e+21	2.328747e+21	0	0	1.140278e+24	7.900783e-11	2.355644e-06	1.99986e+13	1746.683	96.68724	5.945607e-09	6.517038e-17	1.48444e-25	0.001303316	0.5	1.781203e-06	1	0.106287	7.209709e+26	2.301694e+28	
88	800	1e+19	0	5e-06	7.6032e+23	7.414026e+23	6.890351e+23	5.236758e+22	1.891736e+22	0	9.504e+22	9.267533e+22	8.612938e+22	6.545948e+21	2.36467e+21	0	0	1.139601e+24	7.932384e-11	2.382608e-06	1.999858e+13	1773.628	97.9955	5.975925e-09	6.583672e-17	1.507264e-25	0.001316641	0.5	1.808589e-06	1	0.1075087	7.209709e+26	2.301694e+28	
89	800	1e+19	0	5e-06	7.6896e+23	7.497538e+23	6.968006e+23	5.29532e+22	1.92062e+22	0	9.612e+22	9.371923e+22	8.710008e+22	6.61915e+21	2.400775e+21	0	0	1.13893e+24	7.963748e-11	2.409563e-06	1.999857e+13	1800.71	99.30746	6.006089e-09	6.650302e-17	1.530204e-25	0.001329965	0.5	1.836113e-06	1	0.1087304	7.209709e+26	2.301694e+28	
90	800	1e+19	0	5e-06	7.776e+23	7.581035e+23	7.045649e+23	5.353862e+22	1.949649e+22	0	9.72e+22	9.476294e+22	8.807061e+22	6.692327e+21	2.437062e+21	0	0	1.138265e+24	7.994881e-11	2.436509e-06	1.999856e+13	1827.928	100.6231	6.036101e-09	6.71693e-17	1.553257e-25	0.001343289	0.5	1.863775e-06	1	0.1099521	7.209709e+26	2.301694e+28	
91	800	1e+19	0	5e-06	7.8624e+23	7.664518e+23	7.123279e+23	5.412383e+22	1.978824e+22	0	9.828e+22	9.580647e+22	8.904099e+22	6.765479e+21	2.47353e+21	0	0	1.137605e+24	8.025786e-11	2.463446e-06	1.999855e+13	1855.282	101.9424	6.065963e-09	6.783556e-17	1.576425e-25	0.001356613	0.5	1.891572e-06	1	0.1111738	7.209709e+26	2.301694e+28	
92	800	1e+19	0	5e-06	7.9488e+23	7.747986e+23	7.200897e+23	5.470884e+22	2.008142e+22	0	9.936e+22	9.684982e+22	9.001122e+22	6.838605e+21	2.510178e+21	0	0	1.136951e+24	8.056467e-11	2.490373e-06	1.999854e+13	1882.771	103.2654	6.095679e-09	6.850179e-17	1.599706e-25	0.001369936	0.5	1.919506e-06	1	0.1123955	7.209709e+26	2.301694e+28	
93	800	1e+19	0	5e-06	8.0352e+23	7.83144e+23	7.278503e+23	5.529365e+22	2.037604e+22	0	1.0044e+23	9.789299e+22	9.098129e+22	6.911707e+21	2.547006e+21	0	0	1.136302e+24	8.086929e-11	2.517291e-06	1.999852e+13	1910.395	104.592	6.125249e-09	6.916801e-17	1.6231e-25	0.001383258	0.5	1.947576e-06	1	0.1136171	7.209709e+26	2.301694e+28	
94	800	1e+19	0	5e-06	8.1216e+23	7.914879e+23	7.356096e+23	5.587827e+22	2.06721e+22	0	1.0152e+23	9.893599e+22	9.19512e+22	6.984783e+21	2.584012e+21	0	0	1.135659e+24	8.117175e-11	2.544199e-06	1.999851e+13	1938.154	105.9223	6.154677e-09	6.983423e-17	1.646606e-25	0.00139658	0.5	1.97578e-06	1	0.1148388	7.209709e+26	2.301694e+28	
95	800	1e+19	0	5e-06	8.208e+23	7.998304e+23	7.433677e+23	5.646268e+22	2.096958e+22	0	1.026e+23	9.99788e+22	9.292097e+22	7.057835e+21	2.621197e+21	0	0	1.13502e+24	8.147209e-11	2.571099e-06	1.99985e+13	1966.046	107.2561	6.183964e-09	7.050043e-17	1.670224e-25	0.001409903	0.5	2.004119e-06	1	0.1160605	7.209709e+26	2.301694e+28	
96	800	1e+19	0	5e-06	8.2944e+23	8.081715e+23	7.511246e+23	5.704689e+22	2.126848e+22	0	1.0368e+23	1.010214e+23	9.389058e+22	7.130862e+21	2.65856e+21	0	0	1.134387e+24	8.177035e-11	2.597989e-06	1.999849e+13	1994.071	108.5936	6.213113e-09	7.116663e-17	1.693955e-25	0.001423225	0.5	2.032592e-06	1	0.1172822	7.209709e+26	2.301694e+28	
97	800	1e+19	0	5e-06	8.3808e+23	8.165112e+23	7.588803e+23	5.763091e+22	2.15688e+22	0	1.0476e+23	1.020639e+23	9.486004e+22	7.203864e+21	2.6961e+21	0	0	1.133758e+24	8.206657e-11	2.62487e-06	1.999847e+13	2022.229	109.9346	6.242126e-09	7.183282e-17	1.717796e-25	0.001436547	0.5	2.061198e-06	1	0.1185039	7.209709e+26	2.301694e+28	
98	800	1e+19	0	5e-06	8.4672e+23	8.248495e+23	7.666348e+23	5.821473e+22	2.187052e+22	0	1.0584e+23	1.031062e+23	9.582934e+22	7.276841e+21	2.733815e+21	0	0	1.133134e+24	8.236078e-11	2.651742e-06	1.999846e+13	2050.519	111.2793	6.271005e-09	7.249902e-17	1.741748e-25	0.001449869	0.5	2.089937e-06	1	0.1197256	7.209709e+26	2.301694e+28	
99	800	1e+19	0	5e-06	8.5536e+23	8.331863e+23	7.74388e+23	5.879835e+22	2.217366e+22	0	1.0692e+23	1.041483e+23	9.67985e+22	7.349793e+21	2.771707e+21	0	0	1.132515e+24	8.265301e-11	2.678605e-06	1.999845e+13	2078.941	112.6274	6.299752e-09	7.316522e-17	1.765811e-25	0.001463191	0.5	2.118809e-06	1	0.1209473	7.209709e+26	2.301694e+28	
100	800	1e+19	0	5e-06	8.64e+23	8.415218e+23	7.8214e+23	5.938177e+22	2.247819e+22	0	1.08e+23	1.051902e+23	9.776751e+22	7.422721e+21	2.809773e+21	0	0	1.131901e+24	8.294329e-11	2.705459e-06	1.999844e+13	2107.495	113.9791	6.328368e-09	7.383143e-17	1.789984e-25	0.001476513	0.5	2.147813e-06	1	0.122169	7.209709e+26	2.301694e+28	
101	800	1e+19	0	5e-06	8.7264e+23	8.498559e+23	7.898909e+23	5.9965e+22	2.278411e+22	0	1.0908e+23	1.06232e+23	9.873636e+22	7.495625e+21	2.848014e+21	0	0	1.131291e+24	8.323167e-11	2.732304e-06	1.999843e+13	2136.179	115.3344	6.356856e-09	7.449765e-17	1.814266e-25	0.001489836	0.5	2.176948e-06	1	0.1233907	7.209709e+26	2.301694e+28	
102	800	1e+19	0	5e-06	8.8128e+23	8.581886e+23	7.976405e+23	6.054803e+22	2.309143e+22	0	1.1016e+23	1.072736e+23	9.970507e+22	7.568504e+21	2.886429e+21	0	0	1.130686e+24	8.351817e-11	2.759139e-06	1.999841e+13	2164.993	116.6931	6.385217e-09	7.516388e-17	1.838658e-25	0.001503158	0.5	2.206215e-06	1	0.1246123	7.209709e+26	2.301694e+28	
103	800	1e+19	0	5e-06	8.8992e+23	8.665199e+23	8.05389e+23	6.113087e+22	2.340013e+22	0	1.1124e+23	1.08315e+23	1.006736e+23	7.641358e+21	2.925016e+21	0	0	1.130086e+24	8.380282e-11	2.785966e-06	1.99984e+13	2193.938	118.0554	6.413454e-09	7.583012e-17	1.863159e-25	0.001516481	0.5	2.235612e-06	1	0.125834	7.209709e+26	2.301694e+28	
104	800	1e+19	0	5e-06	8.9856e+23	8.748498e+23	8.131363e+23	6.171351e+22	2.371021e+22	0	1.1232e+23	1.093562e+23	1.01642e+23	7.714188e+21	2.963777e+21	0	0	1.129489e+24	8.408565e-11	2.812784e-06	1.999839e+13	2223.011	119.4211	6.441567e-09	7.649638e-17	1.887768e-25	0.001529804	0.5	2.265139e-06	1	0.1270557	7.209709e+26	2.301694e+28	
105	800	1e+19	0	5e-06	9.072e+23	8.831783e+23	8.208824e+23	6.229596e+22	2.402167e+22	0	1.134e+23	1.103973e+23	1.026103e+23	7.786994e+21	3.002709e+21	0	0	1.128897e+24	8.436668e-11	2.839593e-06	1.999838e+13	2252.214	120.7903	6.469559e-09	7.716266e-17	1.912485e-25	0.001543128	0.5	2.294796e-06	1	0.1282774	7.209709e+26	2.301694e+28	
106	800	1e+19	0	5e-06	9.1584e+23	8.915055e+23	8.286273e+23	6.287821e+22	2.433449e+22	0	1.1448e+23	1.114382e+23	1.035784e+23	7.859776e+21	3.041812e+21	0	0	1.12831e+24	8.464596e-11	2.866393e-06	1.999836e+13	2281.545	122.163	6.497432e-09	7.782896e-17	1.93731e-25	0.001556452	0.5	2.324581e-06	1	0.1294991	7.209709e+26	2.301694e+28	
107	800	1e+19	0	5e-06	9.2448e+23	8.998313e+23	8.36371e+23	6.346027e+22	2.464868e+22	0	1.1556e+23	1.124789e+23	1.045464e+23	7.932534e+21	3.081085e+21	0	0	1.127726e+24	8.49235e-11	2.893184e-06	1.999835e+13	2311.004	123.5391	6.525186e-09	7.849528e-17	1.962242e-25	0.001569776	0.5	2.354496e-06	1	0.1307208	7.209709e+26	2.301694e+28	
108	800	1e+19	0	5e-06	9.3312e+23	9.081558e+23	8.441136e+23	6.404214e+22	2.496423e+22	0	1.1664e+23	1.135195e+23	1.055142e+23	8.005267e+21	3.120529e+21	0	0	1.127147e+24	8.519934e-11	2.919966e-06	1.999834e+13	2340.591	124.9186	6.552823e-09	7.916162e-17	1.987281e-25	0.001583101	0.5	2.384539e-06	1	0.1319425	7.209709e+26	2.301694e+28	
109	800	1e+19	0	5e-06	9.4176e+23	9.164789e+23	8.51855e+23	6.462381e+22	2.528114e+22	0	1.1772e+23	1.145599e+23	1.064819e+23	8.077977e+21	3.160143e+21	0	0	1.126571e+24	8.547349e-11	2.946739e-06	1.999833e+13	2370.305	126.3016	6.580345e-09	7.982799e-17	2.012426e-25	0.001596426	0.5	2.41471e-06	1	0.1331642	7.209709e+26	2.301694e+28	
110	800	1e+19	0	5e-06	9.504e+23	9.248006e+23	8.595953e+23	6.52053e+22	2.55994e+22	0	1.188e+23	1.156001e+23	1.074494e+23	8.150662e+21	3.199925e+21	0	0	1.126e+24	8.574599e-11	2.973503e-06	1.999832e+13	2400.145	127.688	6.607754e-09	8.049438e-17	2.037678e-25	0.001609752	0.5	2.445008e-06	1	0.1343859	7.209709e+26	2.301694e+28	
111	800	1e+19	0	5e-06	9.5904e+23	9.33121e+23	8.673344e+23	6.578659e+22	2.5919e+22	0	1.1988e+23	1.166401e+23	1.084168e+23	8.223324e+21	3.239875e+21	0	0	1.125432e+24	8.601686e-11	3.000259e-06	1.999831e+13	2430.112	129.0778	6.635051e-09	8.116081e-17	2.063036e-25	0.001623079	0.5	2.475433e-06	1	0.1356076	7.209709e+26	2.301694e+28	
112	800	1e+19	0	5e-06	9.6768e+23	9.414401e+23	8.750724e+23	6.636769e+22	2.623994e+22	0	1.2096e+23	1.1768e+23	1.09384e+23	8.295962e+21	3.279993e+21	0	0	1.124868e+24	8.628612e-11	3.027005e-06	1.999829e+13	2460.205	130.4709	6.662237e-09	8.182726e-17	2.088499e-25	0.001636405	0.5	2.505984e-06	1	0.1368292	7.209709e+26	2.301694e+28	
113	800	1e+19	0	5e-06	9.7632e+23	9.497578e+23	8.828092e+23	6.69486e+22	2.656222e+22	0	1.2204e+23	1.187197e+23	1.103511e+23	8.368576e+21	3.320278e+21	0	0	1.124309e+24	8.65538e-11	3.053743e-06	1.999828e+13	2490.422	131.8674	6.689314e-09	8.249374e-17	2.114067e-25	0.001649733	0.5	2.536662e-06	1	0.1380509	7.209709e+26	2.301694e+28	
114	800	1e+19	0	5e-06	9.8496e+23	9.580742e+23	8.905448e+23	6.752933e+22	2.688584e+22	0	1.2312e+23	1.197593e+23	1.113181e+23	8.441166e+21	3.360729e+21	0	0	1.123752e+24	8.681992e-11	3.080473e-06	1.999827e+13	2520.765	133.2673	6.716283e-09	8.316025e-17	2.139739e-25	0.001663061	0.5	2.567465e-06	1	0.1392726	7.209709e+26	2.301694e+28	
115	800	1e+19	0	5e-06	9.936e+23	9.663892e+23	8.982794e+23	6.810986e+22	2.721078e+22	0	1.242e+23	1.207987e+23	1.122849e+23	8.513732e+21	3.401347e+21	0	0	1.1232e+24	8.70845e-11	3.107193e-06	1.999826e+13	2551.232	134.6706	6.743145e-09	8.382679e-17	2.165516e-25	0.00167639	0.5	2.598393e-06	1	0.1404943	7.209709e+26	2.301694e+28	
116	800	1e+19	0	5e-06	1.00224e+24	9.74703e+23	9.060128e+23	6.86902e+22	2.753704e+22	0	1.2528e+23	1.218379e+23	1.132516e+23	8.586275e+21	3.44213e+21	0	0	1.122651e+24	8.734757e-11	3.133905e-06	1.999825e+13	2581.824	136.0772	6.769903e-09	8.449337e-17	2.191398e-25	0.001689719	0.5	2.629446e-06	1	0.141716	7.209709e+26	2.301694e+28	
117	800	1e+19	0	5e-06	1.01088e+24	9.830154e+23	9.13745e+23	6.927036e+22	2.786462e+22	0	1.2636e+23	1.228769e+23	1.142181e+23	8.658795e+21	3.483077e+21	0	0	1.122105e+24	8.760915e-11	3.160608e-06	1.999823e+13	2612.539	137.4871	6.796556e-09	8.515999e-17	2.217382e-25	0.001703049	0.5	2.660624e-06	1	0.1429377	7.209709e+26	2.301694e+28	
118	800	1e+19	0	5e-06	1.01952e+24	9.913265e+23	9.214762e+23	6.985033e+22	2.819351e+22	0	1.2744e+23	1.239158e+23	1.151845e+23	8.731291e+21	3.524189e+21	0	0	1.121564e+24	8.786925e-11	3.187302e-06	1.999822e+13	2643.377	138.9003	6.823106e-09	8.582663e-17	2.24347e-25	0.00171638	0.5	2.691925e-06	1	0.1441594	7.209709e+26	2.301694e+28	
119	800	1e+19	0	5e-06	1.02816e+24	9.996363e+23	9.292062e+23	7.043011e+22	2.852372e+22	0	1.2852e+23	1.249545e+23	1.161508e+23	8.803764e+21	3.565465e+21	0	0	1.121025e+24	8.81279e-11	3.213988e-06	1.999821e+13	2674.338	140.3168	6.849555e-09	8.649332e-17	2.269661e-25	0.001729712	0.5	2.72335e-06	1	0.1453811	7.209709e+26	2.301694e+28	
120	800	1e+19	0	5e-06	1.0368e+24	1.007945e+24	9.369351e+23	7.10097e+22	2.885523e+22	0	1.296e+23	1.259931e+23	1.171169e+23	8.876213e+21	3.606903e+21	0	0	1.12049e+24	8.838512e-11	3.240665e-06	1.99982e+13	2705.421	141.7366	6.875904e-09	8.716004e-17	2.295955e-25	0.001743044	0.5	2.754898e-06	1	0.1466028	7.209709e+26	2.301694e+28	
121	800	1e+19	0	5e-06	1.04544e+24	1.016252e+24	9.446629e+23	7.158911e+22	2.918804e+22	0	1.3068e+23	1.270315e+23	1.180829e+23	8.948639e+21	3.648505e+21	0	0	1.119959e+24	8.864093e-11	3.267334e-06	1.999819e+13	2736.627	143.1597	6.902154e-09	8.78268e-17	2.322351e-25	0.001756377	0.5	2.786568e-06	1	0.1478245	7.209709e+26	2.301694e+28	
122	800	1e+19	0	5e-06	1.05408e+24	1.024558e+24	9.523895e+23	7.216833e+22	2.952214e+22	0	1.3176e+23	1.280697e+23	1.190487e+23	9.021042e+21	3.690268e+21	0	0	1.11943e+24	8.889535e-11	3.293994e-06	1.999818e+13	2767.954	144.5861	6.928305e-09	8.84936e-17	2.348848e-25	0.00176971	0.5	2.818361e-06	1	0.1490461	7.209709e+26	2.301694e+28	
123	800	1e+19	0	5e-06	1.06272e+24	1.032862e+24	9.601151e+23	7.274737e+22	2.985754e+22	0	1.3284e+23	1.291078e+23	1.200144e+23	9.093421e+21	3.732193e+21	0	0	1.118905e+24	8.91484e-11	3.320645e-06	1.999816e+13	2799.402	146.0157	6.95436e-09	8.916044e-17	2.375448e-25	0.001783045	0.5	2.850275e-06	1	0.1502678	7.209709e+26	2.301694e+28	
124	800	1e+19	0	5e-06	1.07136e+24	1.041166e+24	9.678396e+23	7.332622e+22	3.019423e+22	0	1.3392e+23	1.301457e+23	1.209799e+23	9.165778e+21	3.774279e+21	0	0	1.118383e+24	8.940009e-11	3.347288e-06	1.999815e+13	2830.971	147.4486	6.980319e-09	8.982731e-17	2.402148e-25	0.00179638	0.5	2.882311e-06	1	0.1514895	7.209709e+26	2.301694e+28	
125	800	1e+19	0	5e-06	1.08e+24	1.049468e+24	9.755629e+23	7.390489e+22	3.05322e+22	0	1.35e+23	1.311835e+23	1.219454e+23	9.238111e+21	3.816525e+21	0	0	1.117865e+24	8.965044e-11	3.373923e-06	1.999814e+13	2862.66	148.8847	7.006184e-09	9.049423e-17	2.42895e-25	0.001809716	0.5	2.914469e-06	1	0.1527112	7.209709e+26	2.301694e+28	
