Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
61	1950	1e+19	0	1.723577e-05	5.2704e+23	5.120149e+23	4.550889e+21	5.07464e+23	1.502511e+22	0	6.588e+22	6.400186e+22	5.688611e+20	6.3433e+22	1.878139e+21	0	0	9.570169e+23	1.789384e-10	2.296778e-05	1.981807e+13	4900.25	30277.77	1.32521e-08	3.23763e-16	1.64372e-24	0.006416358	0.5	5.66996e-06	1	0.07452307	7.209709e+26	2.301694e+28	
62	1950	1e+19	0	1.732604e-05	5.3568e+23	5.20393e+23	4.629693e+21	5.157633e+23	1.5287e+22	0	6.696e+22	6.504912e+22	5.787116e+20	6.447041e+22	1.910876e+21	0	0	9.552007e+23	1.800387e-10	2.334969e-05	1.981385e+13	5012.845	31292.94	1.338733e-08	3.304043e-16	1.694555e-24	0.006546579	0.5	5.813615e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	1950	1e+19	0	1.741491e-05	5.4432e+23	5.287704e+23	4.708609e+21	5.240618e+23	1.554963e+22	0	6.804e+22	6.60963e+22	5.885761e+20	6.550772e+22	1.943703e+21	0	0	9.534078e+23	1.811283e-10	2.373156e-05	1.980959e+13	5126.218	32325.81	1.352191e-08	3.370809e-16	1.746178e-24	0.006677434	0.5	5.958869e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	1950	1e+19	0	1.75024e-05	5.5296e+23	5.37147e+23	4.787635e+21	5.323594e+23	1.581298e+22	0	6.912e+22	6.714338e+22	5.984544e+20	6.654492e+22	1.976622e+21	0	0	9.516377e+23	1.822074e-10	2.411339e-05	1.98053e+13	5240.359	33376.39	1.365587e-08	3.437925e-16	1.798589e-24	0.006808915	0.5	6.105721e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	1950	1e+19	0	1.758854e-05	5.616e+23	5.455229e+23	4.866773e+21	5.406562e+23	1.607706e+22	0	7.02e+22	6.819037e+22	6.083466e+20	6.758202e+22	2.009632e+21	0	0	9.498895e+23	1.832763e-10	2.449519e-05	1.980099e+13	5355.262	34444.71	1.37892e-08	3.505387e-16	1.851788e-24	0.006941015	0.5	6.254169e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	1950	1e+19	0	1.767336e-05	5.7024e+23	5.538981e+23	4.94602e+21	5.489521e+23	1.634187e+22	0	7.128e+22	6.923727e+22	6.182525e+20	6.861901e+22	2.042734e+21	0	0	9.481629e+23	1.843353e-10	2.487694e-05	1.979665e+13	5470.918	35530.78	1.392192e-08	3.573192e-16	1.905775e-24	0.007073724	0.5	6.404213e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	1950	1e+19	0	1.775687e-05	5.7888e+23	5.622726e+23	5.025377e+21	5.572472e+23	1.660741e+22	0	7.236e+22	7.028407e+22	6.281721e+20	6.96559e+22	2.075926e+21	0	0	9.464571e+23	1.853846e-10	2.525866e-05	1.979229e+13	5587.319	36634.63	1.405405e-08	3.641336e-16	1.960552e-24	0.007207037	0.5	6.555852e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	1950	1e+19	0	1.783911e-05	5.8752e+23	5.706463e+23	5.104842e+21	5.655415e+23	1.687367e+22	0	7.344e+22	7.133079e+22	6.381053e+20	7.069269e+22	2.109209e+21	0	0	9.447716e+23	1.864244e-10	2.564034e-05	1.97879e+13	5704.459	37756.28	1.418559e-08	3.709816e-16	2.016117e-24	0.007340945	0.5	6.709087e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	1950	1e+19	0	1.79201e-05	5.9616e+23	5.790193e+23	5.184416e+21	5.738349e+23	1.714066e+22	0	7.452e+22	7.237742e+22	6.48052e+20	7.172937e+22	2.142583e+21	0	0	9.431059e+23	1.87455e-10	2.602198e-05	1.978348e+13	5822.329	38895.73	1.431654e-08	3.778629e-16	2.072471e-24	0.007475442	0.5	6.863916e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	1950	1e+19	0	1.799987e-05	6.048e+23	5.873916e+23	5.264098e+21	5.821275e+23	1.740838e+22	0	7.56e+22	7.342395e+22	6.580123e+20	7.276594e+22	2.176048e+21	0	0	9.414594e+23	1.884766e-10	2.640358e-05	1.977903e+13	5940.923	40053.02	1.444693e-08	3.847771e-16	2.129615e-24	0.007610519	0.5	7.020339e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	1950	1e+19	0	1.807843e-05	6.1344e+23	5.957632e+23	5.343888e+21	5.904193e+23	1.767683e+22	0	7.668e+22	7.44704e+22	6.67986e+20	7.380241e+22	2.209603e+21	0	0	9.398318e+23	1.894895e-10	2.678514e-05	1.977456e+13	6060.232	41228.15	1.457677e-08	3.91724e-16	2.187547e-24	0.007746171	0.5	7.178356e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	1950	1e+19	0	1.81558e-05	6.2208e+23	6.04134e+23	5.423784e+21	5.987102e+23	1.7946e+22	0	7.776e+22	7.551675e+22	6.77973e+20	7.483878e+22	2.24325e+21	0	0	9.382224e+23	1.904937e-10	2.716667e-05	1.977007e+13	6180.251	42421.14	1.470605e-08	3.987032e-16	2.246269e-24	0.007882389	0.5	7.337966e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	1950	1e+19	0	1.823202e-05	6.3072e+23	6.125041e+23	5.503787e+21	6.070003e+23	1.821589e+22	0	7.884e+22	7.656301e+22	6.879733e+20	7.587504e+22	2.276987e+21	0	0	9.366309e+23	1.914896e-10	2.754815e-05	1.976555e+13	6300.973	43632.01	1.483479e-08	4.057144e-16	2.30578e-24	0.008019168	0.5	7.499171e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	1950	1e+19	0	1.830709e-05	6.3936e+23	6.208735e+23	5.583895e+21	6.152896e+23	1.848652e+22	0	7.992e+22	7.760919e+22	6.979869e+20	7.69112e+22	2.310815e+21	0	0	9.350568e+23	1.924772e-10	2.79296e-05	1.976101e+13	6422.39	44860.77	1.496299e-08	4.127573e-16	2.36608e-24	0.008156501	0.5	7.661969e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	1950	1e+19	0	1.838104e-05	6.48e+23	6.292421e+23	5.664109e+21	6.23578e+23	1.875787e+22	0	8.1e+22	7.865527e+22	7.080136e+20	7.794725e+22	2.344734e+21	0	0	9.334998e+23	1.934569e-10	2.831101e-05	1.975644e+13	6544.497	46107.44	1.509068e-08	4.198317e-16	2.427169e-24	0.00829438	0.5	7.826361e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	1950	1e+19	0	1.845389e-05	6.5664e+23	6.376101e+23	5.744428e+21	6.318656e+23	1.902995e+22	0	8.208e+22	7.970126e+22	7.180535e+20	7.89832e+22	2.378743e+21	0	0	9.319593e+23	1.944287e-10	2.869238e-05	1.975185e+13	6667.286	47372.02	1.521784e-08	4.269373e-16	2.489048e-24	0.0084328	0.5	7.992347e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	1950	1e+19	0	1.852565e-05	6.6528e+23	6.459773e+23	5.824852e+21	6.401524e+23	1.930275e+22	0	8.316e+22	8.074716e+22	7.281065e+20	8.001905e+22	2.412844e+21	0	0	9.30435e+23	1.953928e-10	2.907372e-05	1.974723e+13	6790.751	48654.53	1.53445e-08	4.340737e-16	2.551716e-24	0.008571753	0.5	8.159927e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	1950	1e+19	0	1.859635e-05	6.7392e+23	6.543437e+23	5.90538e+21	6.484383e+23	1.957628e+22	0	8.424e+22	8.179296e+22	7.381725e+20	8.105479e+22	2.447035e+21	0	0	9.289266e+23	1.963495e-10	2.945501e-05	1.974259e+13	6914.886	49954.98	1.547066e-08	4.412407e-16	2.615174e-24	0.008711235	0.5	8.329103e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	1950	1e+19	0	1.8666e-05	6.8256e+23	6.627095e+23	5.986011e+21	6.567234e+23	1.985054e+22	0	8.532e+22	8.283868e+22	7.482514e+20	8.209043e+22	2.481318e+21	0	0	9.274336e+23	1.972988e-10	2.983627e-05	1.973793e+13	7039.685	51273.39	1.559633e-08	4.48438e-16	2.67942e-24	0.008851238	0.5	8.499873e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	1950	1e+19	0	1.873461e-05	6.912e+23	6.710745e+23	6.066746e+21	6.650077e+23	2.012553e+22	0	8.64e+22	8.388431e+22	7.583432e+20	8.312597e+22	2.515691e+21	0	0	9.259558e+23	1.982409e-10	3.021749e-05	1.973325e+13	7165.142	52609.76	1.57215e-08	4.556654e-16	2.744456e-24	0.008991756	0.5	8.672239e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	1950	1e+19	0	1.880221e-05	6.9984e+23	6.794388e+23	6.147583e+21	6.732912e+23	2.040125e+22	0	8.748e+22	8.492984e+22	7.684479e+20	8.41614e+22	2.550156e+21	0	0	9.244927e+23	1.991759e-10	3.059867e-05	1.972854e+13	7291.25	53964.1	1.58462e-08	4.629225e-16	2.81028e-24	0.009132784	0.5	8.846202e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	1950	1e+19	0	1.886881e-05	7.0848e+23	6.878023e+23	6.228523e+21	6.815738e+23	2.06777e+22	0	8.856e+22	8.597529e+22	7.785654e+20	8.519672e+22	2.584712e+21	0	0	9.230441e+23	2.001041e-10	3.097981e-05	1.972381e+13	7418.005	55336.42	1.597043e-08	4.702091e-16	2.876894e-24	0.009274315	0.5	9.021761e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	1950	1e+19	0	1.893442e-05	7.1712e+23	6.961651e+23	6.309565e+21	6.898556e+23	2.095487e+22	0	8.964e+22	8.702064e+22	7.886956e+20	8.623195e+22	2.619359e+21	0	0	9.216097e+23	2.010254e-10	3.136091e-05	1.971906e+13	7545.4	56726.74	1.609419e-08	4.775251e-16	2.944296e-24	0.009416344	0.5	9.198919e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	1950	1e+19	0	1.899907e-05	7.2576e+23	7.045272e+23	6.390708e+21	6.981365e+23	2.123278e+22	0	9.072e+22	8.80659e+22	7.988385e+20	8.726706e+22	2.654098e+21	0	0	9.201891e+23	2.019402e-10	3.174198e-05	1.971429e+13	7673.429	58135.05	1.621749e-08	4.8487e-16	3.012487e-24	0.009558865	0.5	9.377675e-06	1	0.1026219	7.209709e+26	2.301694e+28	
85	1950	1e+19	0	1.906276e-05	7.344e+23	7.128886e+23	6.471953e+21	7.064166e+23	2.151143e+22	0	9.18e+22	8.911107e+22	8.089941e+20	8.830208e+22	2.688928e+21	0	0	9.187821e+23	2.028484e-10	3.212301e-05	1.970949e+13	7802.087	59561.37	1.634034e-08	4.922437e-16	3.081466e-24	0.009701872	0.5	9.55803e-06	1	0.1038436	7.209709e+26	2.301694e+28	
86	1950	1e+19	0	1.91255e-05	7.4304e+23	7.212492e+23	6.553298e+21	7.146959e+23	2.17908e+22	0	9.288e+22	9.015615e+22	8.191622e+20	8.933699e+22	2.723851e+21	0	0	9.173883e+23	2.037503e-10	3.250399e-05	1.970468e+13	7931.368	61005.71	1.646274e-08	4.996459e-16	3.151234e-24	0.00984536	0.5	9.739986e-06	1	0.1050653	7.209709e+26	2.301694e+28	
87	1950	1e+19	0	1.918732e-05	7.5168e+23	7.296091e+23	6.634743e+21	7.229743e+23	2.207092e+22	0	9.396e+22	9.120114e+22	8.293429e+20	9.037179e+22	2.758865e+21	0	0	9.160076e+23	2.046459e-10	3.288495e-05	1.969984e+13	8061.267	62468.06	1.658471e-08	5.070763e-16	3.22179e-24	0.009989322	0.5	9.923543e-06	1	0.106287	7.209709e+26	2.301694e+28	
88	1950	1e+19	0	1.924823e-05	7.6032e+23	7.379682e+23	6.716289e+21	7.312519e+23	2.235176e+22	0	9.504e+22	9.224603e+22	8.395361e+20	9.140649e+22	2.79397e+21	0	0	9.146396e+23	2.055354e-10	3.326586e-05	1.969498e+13	8191.779	63948.44	1.670623e-08	5.145348e-16	3.293134e-24	0.01013375	0.5	1.01087e-05	1	0.1075087	7.209709e+26	2.301694e+28	
89	1950	1e+19	0	1.930823e-05	7.6896e+23	7.463267e+23	6.797934e+21	7.395287e+23	2.263335e+22	0	9.612e+22	9.329083e+22	8.497417e+20	9.244109e+22	2.829169e+21	0	0	9.13284e+23	2.064189e-10	3.364673e-05	1.96901e+13	8322.899	65446.86	1.682733e-08	5.220211e-16	3.365265e-24	0.01027865	0.5	1.029547e-05	1	0.1087304	7.209709e+26	2.301694e+28	
90	1950	1e+19	0	1.936735e-05	7.776e+23	7.546843e+23	6.879678e+21	7.478047e+23	2.291567e+22	0	9.72e+22	9.433554e+22	8.599597e+20	9.347558e+22	2.864459e+21	0	0	9.119407e+23	2.072965e-10	3.402757e-05	1.968521e+13	8454.62	66963.31	1.6948e-08	5.295349e-16	3.438184e-24	0.010424	0.5	1.048383e-05	1	0.1099521	7.209709e+26	2.301694e+28	
91	1950	1e+19	0	1.942559e-05	7.8624e+23	7.630413e+23	6.961521e+21	7.560797e+23	2.319873e+22	0	9.828e+22	9.538016e+22	8.701901e+20	9.450997e+22	2.899842e+21	0	0	9.106094e+23	2.081682e-10	3.440836e-05	1.968029e+13	8586.938	68497.8	1.706825e-08	5.370761e-16	3.51189e-24	0.01056981	0.5	1.067381e-05	1	0.1111738	7.209709e+26	2.301694e+28	
92	1950	1e+19	0	1.948297e-05	7.9488e+23	7.713975e+23	7.043462e+21	7.64354e+23	2.348254e+22	0	9.936e+22	9.642468e+22	8.804327e+20	9.554425e+22	2.935317e+21	0	0	9.092898e+23	2.090343e-10	3.478912e-05	1.967535e+13	8719.848	70050.33	1.718809e-08	5.446444e-16	3.586384e-24	0.01071607	0.5	1.086539e-05	1	0.1123955	7.209709e+26	2.301694e+28	
93	1950	1e+19	0	1.95395e-05	8.0352e+23	7.797529e+23	7.125501e+21	7.726274e+23	2.376708e+22	0	1.0044e+23	9.746911e+22	8.906876e+20	9.657843e+22	2.970885e+21	0	0	9.079818e+23	2.098947e-10	3.516984e-05	1.96704e+13	8853.346	71620.91	1.730752e-08	5.522396e-16	3.661664e-24	0.01086277	0.5	1.105858e-05	1	0.1136171	7.209709e+26	2.301694e+28	
94	1950	1e+19	0	1.959518e-05	8.1216e+23	7.881076e+23	7.207638e+21	7.809e+23	2.405237e+22	0	1.0152e+23	9.851345e+22	9.009548e+20	9.76125e+22	3.006546e+21	0	0	9.066851e+23	2.107497e-10	3.555052e-05	1.966542e+13	8987.425	73209.55	1.742655e-08	5.598614e-16	3.73773e-24	0.01100991	0.5	1.125338e-05	1	0.1148388	7.209709e+26	2.301694e+28	
95	1950	1e+19	0	1.965004e-05	8.208e+23	7.964616e+23	7.289872e+21	7.891717e+23	2.43384e+22	0	1.026e+23	9.95577e+22	9.112341e+20	9.864647e+22	3.042301e+21	0	0	9.053995e+23	2.115993e-10	3.593116e-05	1.966042e+13	9122.081	74816.23	1.754518e-08	5.675096e-16	3.814583e-24	0.01115748	0.5	1.14498e-05	1	0.1160605	7.209709e+26	2.301694e+28	
96	1950	1e+19	0	1.970408e-05	8.2944e+23	8.048148e+23	7.372204e+21	7.974426e+23	2.462519e+22	0	1.0368e+23	1.006019e+23	9.215255e+20	9.968033e+22	3.078148e+21	0	0	9.041247e+23	2.124435e-10	3.631176e-05	1.965541e+13	9257.31	76440.97	1.766341e-08	5.751841e-16	3.892221e-24	0.01130548	0.5	1.164782e-05	1	0.1172822	7.209709e+26	2.301694e+28	
97	1950	1e+19	0	1.975731e-05	8.3808e+23	8.131673e+23	7.454632e+21	8.057127e+23	2.491271e+22	0	1.0476e+23	1.016459e+23	9.318289e+20	1.007141e+23	3.114089e+21	0	0	9.028607e+23	2.132825e-10	3.669233e-05	1.965038e+13	9393.107	78083.77	1.778125e-08	5.828846e-16	3.970645e-24	0.0114539	0.5	1.184746e-05	1	0.1185039	7.209709e+26	2.301694e+28	
98	1950	1e+19	0	1.980975e-05	8.4672e+23	8.21519e+23	7.537156e+21	8.139819e+23	2.520099e+22	0	1.0584e+23	1.026899e+23	9.421445e+20	1.017477e+23	3.150124e+21	0	0	9.016071e+23	2.141164e-10	3.707285e-05	1.964533e+13	9529.467	79744.63	1.789871e-08	5.906109e-16	4.049854e-24	0.01160274	0.5	1.204872e-05	1	0.1197256	7.209709e+26	2.301694e+28	
99	1950	1e+19	0	1.98614e-05	8.5536e+23	8.2987e+23	7.619776e+21	8.222502e+23	2.549002e+22	0	1.0692e+23	1.037337e+23	9.52472e+20	1.027813e+23	3.186253e+21	0	0	9.003639e+23	2.149453e-10	3.745334e-05	1.964026e+13	9666.385	81423.54	1.801579e-08	5.983628e-16	4.129848e-24	0.011752	0.5	1.22516e-05	1	0.1209473	7.209709e+26	2.301694e+28	
100	1950	1e+19	0	1.991227e-05	8.64e+23	8.382202e+23	7.702491e+21	8.305177e+23	2.577981e+22	0	1.08e+23	1.047775e+23	9.628114e+20	1.038147e+23	3.222476e+21	0	0	8.991308e+23	2.157692e-10	3.783379e-05	1.963517e+13	9803.857	83120.52	1.81325e-08	6.0614e-16	4.210626e-24	0.01190166	0.5	1.245609e-05	1	0.122169	7.209709e+26	2.301694e+28	
101	1950	1e+19	0	1.996237e-05	8.7264e+23	8.465697e+23	7.785302e+21	8.387844e+23	2.607035e+22	0	1.0908e+23	1.058212e+23	9.731627e+20	1.04848e+23	3.258793e+21	0	0	8.979076e+23	2.165882e-10	3.82142e-05	1.963007e+13	9941.878	84835.55	1.824883e-08	6.139425e-16	4.292188e-24	0.01205173	0.5	1.266221e-05	1	0.1233907	7.209709e+26	2.301694e+28	
102	1950	1e+19	0	2.001172e-05	8.8128e+23	8.549184e+23	7.868207e+21	8.470501e+23	2.636164e+22	0	1.1016e+23	1.068648e+23	9.835259e+20	1.058813e+23	3.295205e+21	0	0	8.966942e+23	2.174024e-10	3.859456e-05	1.962495e+13	10080.44	86568.63	1.836479e-08	6.217699e-16	4.374534e-24	0.0122022	0.5	1.286996e-05	1	0.1246123	7.209709e+26	2.301694e+28	
103	1950	1e+19	0	2.006032e-05	8.8992e+23	8.632663e+23	7.951208e+21	8.553151e+23	2.66537e+22	0	1.1124e+23	1.079083e+23	9.93901e+20	1.069144e+23	3.331712e+21	0	0	8.954903e+23	2.182119e-10	3.89749e-05	1.961981e+13	10219.55	88319.78	1.848039e-08	6.296222e-16	4.457663e-24	0.01235307	0.5	1.307933e-05	1	0.125834	7.209709e+26	2.301694e+28	
104	1950	1e+19	0	2.010818e-05	8.9856e+23	8.716135e+23	8.034302e+21	8.635792e+23	2.694651e+22	0	1.1232e+23	1.089517e+23	1.004288e+21	1.079474e+23	3.368314e+21	0	0	8.94296e+23	2.190168e-10	3.935519e-05	1.961465e+13	10359.2	90088.97	1.859563e-08	6.37499e-16	4.541575e-24	0.01250432	0.5	1.329032e-05	1	0.1270557	7.209709e+26	2.301694e+28	
105	1950	1e+19	0	2.015531e-05	9.072e+23	8.799599e+23	8.11749e+21	8.718424e+23	2.724009e+22	0	1.134e+23	1.09995e+23	1.014686e+21	1.089803e+23	3.405011e+21	0	0	8.931109e+23	2.19817e-10	3.973544e-05	1.960948e+13	10499.37	91876.22	1.871051e-08	6.454002e-16	4.626269e-24	0.01265596	0.5	1.350295e-05	1	0.1282774	7.209709e+26	2.301694e+28	
106	1950	1e+19	0	2.020172e-05	9.1584e+23	8.883056e+23	8.200772e+21	8.801048e+23	2.753443e+22	0	1.1448e+23	1.110382e+23	1.025097e+21	1.100131e+23	3.441804e+21	0	0	8.919349e+23	2.206128e-10	4.011565e-05	1.960429e+13	10640.07	93681.52	1.882504e-08	6.533256e-16	4.711745e-24	0.01280799	0.5	1.371721e-05	1	0.1294991	7.209709e+26	2.301694e+28	
107	1950	1e+19	0	2.024742e-05	9.2448e+23	8.966505e+23	8.284147e+21	8.883663e+23	2.782954e+22	0	1.1556e+23	1.120813e+23	1.035518e+21	1.110458e+23	3.478693e+21	0	0	8.907678e+23	2.214041e-10	4.049582e-05	1.959908e+13	10781.3	95504.87	1.893922e-08	6.612751e-16	4.798002e-24	0.01296039	0.5	1.39331e-05	1	0.1307208	7.209709e+26	2.301694e+28	
108	1950	1e+19	0	2.029241e-05	9.3312e+23	9.049946e+23	8.367615e+21	8.96627e+23	2.812542e+22	0	1.1664e+23	1.131243e+23	1.045952e+21	1.120784e+23	3.515677e+21	0	0	8.896096e+23	2.221911e-10	4.087595e-05	1.959386e+13	10923.05	97346.25	1.905306e-08	6.692484e-16	4.885041e-24	0.01311316	0.5	1.415063e-05	1	0.1319425	7.209709e+26	2.301694e+28	
109	1950	1e+19	0	2.03367e-05	9.4176e+23	9.133379e+23	8.451176e+21	9.048868e+23	2.842207e+22	0	1.1772e+23	1.141672e+23	1.056397e+21	1.131108e+23	3.552758e+21	0	0	8.884601e+23	2.229737e-10	4.125605e-05	1.958862e+13	11065.31	99205.68	1.916656e-08	6.772453e-16	4.972859e-24	0.0132663	0.5	1.43698e-05	1	0.1331642	7.209709e+26	2.301694e+28	
110	1950	1e+19	0	2.038031e-05	9.504e+23	9.216805e+23	8.534829e+21	9.131457e+23	2.871949e+22	0	1.188e+23	1.152101e+23	1.066854e+21	1.141432e+23	3.589936e+21	0	0	8.873191e+23	2.237521e-10	4.16361e-05	1.958337e+13	11208.08	101083.1	1.927971e-08	6.852657e-16	5.061458e-24	0.01341981	0.5	1.459061e-05	1	0.1343859	7.209709e+26	2.301694e+28	
111	1950	1e+19	0	2.042323e-05	9.5904e+23	9.300223e+23	8.618573e+21	9.214037e+23	2.901768e+22	0	1.1988e+23	1.162528e+23	1.077322e+21	1.151755e+23	3.627211e+21	0	0	8.861865e+23	2.245264e-10	4.201612e-05	1.95781e+13	11351.36	102978.6	1.939254e-08	6.933093e-16	5.150836e-24	0.01357368	0.5	1.481307e-05	1	0.1356076	7.209709e+26	2.301694e+28	
112	1950	1e+19	0	2.046549e-05	9.6768e+23	9.383633e+23	8.70241e+21	9.296609e+23	2.931666e+22	0	1.2096e+23	1.172954e+23	1.087801e+21	1.162076e+23	3.664582e+21	0	0	8.850622e+23	2.252965e-10	4.239609e-05	1.957281e+13	11495.15	104892.2	1.950503e-08	7.013761e-16	5.240993e-24	0.0137279	0.5	1.503717e-05	1	0.1368292	7.209709e+26	2.301694e+28	
113	1950	1e+19	0	2.050707e-05	9.7632e+23	9.467036e+23	8.786338e+21	9.379173e+23	2.961641e+22	0	1.2204e+23	1.183379e+23	1.098292e+21	1.172397e+23	3.702051e+21	0	0	8.83946e+23	2.260626e-10	4.277602e-05	1.956751e+13	11639.43	106823.7	1.961719e-08	7.094658e-16	5.331929e-24	0.01388248	0.5	1.526292e-05	1	0.1380509	7.209709e+26	2.301694e+28	
114	1950	1e+19	0	2.0548e-05	9.8496e+23	9.550431e+23	8.870357e+21	9.461727e+23	2.991694e+22	0	1.2312e+23	1.193804e+23	1.108795e+21	1.182716e+23	3.739618e+21	0	0	8.828378e+23	2.268247e-10	4.315592e-05	1.95622e+13	11784.21	108773.3	1.972903e-08	7.175782e-16	5.423642e-24	0.0140374	0.5	1.549032e-05	1	0.1392726	7.209709e+26	2.301694e+28	
115	1950	1e+19	0	2.058828e-05	9.936e+23	9.633817e+23	8.954467e+21	9.544273e+23	3.021826e+22	0	1.242e+23	1.204227e+23	1.119308e+21	1.193034e+23	3.777283e+21	0	0	8.817374e+23	2.275828e-10	4.353577e-05	1.955686e+13	11929.48	110740.8	1.984055e-08	7.257132e-16	5.516133e-24	0.01419267	0.5	1.571937e-05	1	0.1404943	7.209709e+26	2.301694e+28	
116	1950	1e+19	0	2.062792e-05	1.00224e+24	9.717196e+23	9.038667e+21	9.62681e+23	3.052036e+22	0	1.2528e+23	1.21465e+23	1.129833e+21	1.203351e+23	3.815046e+21	0	0	8.806449e+23	2.283371e-10	4.391558e-05	1.955152e+13	12075.24	112726.4	1.995174e-08	7.338706e-16	5.6094e-24	0.01434828	0.5	1.595008e-05	1	0.141716	7.209709e+26	2.301694e+28	
117	1950	1e+19	0	2.066692e-05	1.01088e+24	9.800567e+23	9.122958e+21	9.709338e+23	3.082326e+22	0	1.2636e+23	1.225071e+23	1.14037e+21	1.213667e+23	3.852907e+21	0	0	8.7956e+23	2.290875e-10	4.429536e-05	1.954616e+13	12221.49	114729.9	2.006262e-08	7.420502e-16	5.703443e-24	0.01450423	0.5	1.618244e-05	1	0.1429377	7.209709e+26	2.301694e+28	
118	1950	1e+19	0	2.070528e-05	1.01952e+24	9.883931e+23	9.207338e+21	9.791857e+23	3.112694e+22	0	1.2744e+23	1.235491e+23	1.150917e+21	1.223982e+23	3.890868e+21	0	0	8.784826e+23	2.298342e-10	4.467509e-05	1.954078e+13	12368.21	116751.5	2.017319e-08	7.502519e-16	5.798262e-24	0.01466051	0.5	1.641647e-05	1	0.1441594	7.209709e+26	2.301694e+28	
119	1950	1e+19	0	2.074303e-05	1.02816e+24	9.967286e+23	9.291808e+21	9.874368e+23	3.143142e+22	0	1.2852e+23	1.245911e+23	1.161476e+21	1.234296e+23	3.928927e+21	0	0	8.774126e+23	2.305771e-10	4.505478e-05	1.953539e+13	12515.41	118791	2.028345e-08	7.584755e-16	5.893856e-24	0.01481712	0.5	1.665217e-05	1	0.1453811	7.209709e+26	2.301694e+28	
120	1950	1e+19	0	2.078016e-05	1.0368e+24	1.005063e+24	9.376368e+21	9.956869e+23	3.173669e+22	0	1.296e+23	1.256329e+23	1.172046e+21	1.244609e+23	3.967086e+21	0	0	8.763499e+23	2.313163e-10	4.543443e-05	1.952999e+13	12663.09	120848.5	2.03934e-08	7.667208e-16	5.990224e-24	0.01497405	0.5	1.688953e-05	1	0.1466028	7.209709e+26	2.301694e+28	
121	1950	1e+19	0	2.081668e-05	1.04544e+24	1.013397e+24	9.461016e+21	1.003936e+24	3.204276e+22	0	1.3068e+23	1.266747e+23	1.182627e+21	1.25492e+23	4.005345e+21	0	0	8.752945e+23	2.32052e-10	4.581405e-05	1.952457e+13	12811.24	122924	2.050305e-08	7.749876e-16	6.087365e-24	0.0151313	0.5	1.712856e-05	1	0.1478245	7.209709e+26	2.301694e+28	
122	1950	1e+19	0	2.085259e-05	1.05408e+24	1.02173e+24	9.545754e+21	1.012185e+24	3.234963e+22	0	1.3176e+23	1.277163e+23	1.193219e+21	1.265231e+23	4.043704e+21	0	0	8.742461e+23	2.32784e-10	4.619362e-05	1.951914e+13	12959.85	125017.4	2.06124e-08	7.832759e-16	6.18528e-24	0.01528887	0.5	1.736926e-05	1	0.1490461	7.209709e+26	2.301694e+28	
123	1950	1e+19	0	2.088791e-05	1.06272e+24	1.030063e+24	9.63058e+21	1.020432e+24	3.265731e+22	0	1.3284e+23	1.287578e+23	1.203822e+21	1.27554e+23	4.082164e+21	0	0	8.732047e+23	2.335126e-10	4.657314e-05	1.95137e+13	13108.92	127128.8	2.072144e-08	7.915854e-16	6.283967e-24	0.01544676	0.5	1.761164e-05	1	0.1502678	7.209709e+26	2.301694e+28	
