Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
62	1273	1e+19	60	5e-06	5.3568e+23	5.152208e+23	3.683879e+23	1.46833e+23	2.045916e+22	0	6.696e+22	6.440261e+22	4.604848e+22	1.835412e+22	2.557395e+21	0	0	1.070672e+24	1.140361e-10	6.650762e-06	1.992653e+13	1925.118	8414.949	8.932766e-09	1.471058e-16	5.034214e-25	0.002931307	0.5	6.018866e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	1273	1e+19	60	5e-06	5.4432e+23	5.233815e+23	3.742602e+23	1.491214e+23	2.093846e+22	0	6.804e+22	6.542269e+22	4.678252e+22	1.864017e+22	2.617308e+21	0	0	1.069411e+24	1.146803e-10	6.756153e-06	1.99242e+13	1970.448	8786.346	9.043414e-09	1.507727e-16	5.223614e-25	0.003004025	0.5	6.244581e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	1273	1e+19	60	5e-06	5.5296e+23	5.315385e+23	3.801308e+23	1.514077e+23	2.142153e+22	0	6.912e+22	6.644231e+22	4.751634e+22	1.892596e+22	2.677691e+21	0	0	1.068166e+24	1.153178e-10	6.861448e-06	1.992183e+13	2016.149	9171.041	9.154655e-09	1.545047e-16	5.418759e-25	0.003078016	0.5	6.477094e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	1273	1e+19	60	5e-06	5.616e+23	5.396917e+23	3.859997e+23	1.53692e+23	2.190833e+22	0	7.02e+22	6.746146e+22	4.824996e+22	1.92115e+22	2.738541e+21	0	0	1.066936e+24	1.159486e-10	6.966647e-06	1.991939e+13	2062.217	9569.548	9.26653e-09	1.583041e-16	5.619857e-25	0.00315332	0.5	6.716648e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	1273	1e+19	60	5e-06	5.7024e+23	5.478412e+23	3.918669e+23	1.559742e+23	2.239883e+22	0	7.128e+22	6.848015e+22	4.898337e+22	1.949678e+22	2.799854e+21	0	0	1.065721e+24	1.165731e-10	7.071753e-06	1.99169e+13	2108.652	9982.407	9.37908e-09	1.621729e-16	5.827128e-25	0.003229981	0.5	6.9635e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	1273	1e+19	60	5e-06	5.7888e+23	5.55987e+23	3.977326e+23	1.582544e+23	2.289301e+22	0	7.236e+22	6.949837e+22	4.971657e+22	1.97818e+22	2.861627e+21	0	0	1.064521e+24	1.171913e-10	7.176764e-06	1.991435e+13	2155.45	10410.2	9.492349e-09	1.661136e-16	6.040807e-25	0.003308045	0.5	7.217925e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	1273	1e+19	60	5e-06	5.8752e+23	5.641292e+23	4.035965e+23	1.605326e+23	2.339084e+22	0	7.344e+22	7.051614e+22	5.044957e+22	2.006658e+22	2.923855e+21	0	0	1.063334e+24	1.178034e-10	7.281682e-06	1.991174e+13	2202.611	10853.53	9.606383e-09	1.701287e-16	6.261142e-25	0.003387559	0.5	7.480215e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	1273	1e+19	60	5e-06	5.9616e+23	5.722677e+23	4.094589e+23	1.628088e+23	2.38923e+22	0	7.452e+22	7.153346e+22	5.118236e+22	2.03511e+22	2.986537e+21	0	0	1.062162e+24	1.184095e-10	7.386508e-06	1.990907e+13	2250.133	11313.05	9.72123e-09	1.742209e-16	6.488399e-25	0.003468576	0.5	7.75068e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	1273	1e+19	60	5e-06	6.048e+23	5.804027e+23	4.153196e+23	1.65083e+23	2.439735e+22	0	7.56e+22	7.255033e+22	5.191495e+22	2.063538e+22	3.049668e+21	0	0	1.061003e+24	1.190098e-10	7.491241e-06	1.990633e+13	2298.013	11789.47	9.836942e-09	1.783931e-16	6.722862e-25	0.003551152	0.5	8.029652e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	1273	1e+19	60	5e-06	6.1344e+23	5.88534e+23	4.211788e+23	1.673553e+23	2.490597e+22	0	7.668e+22	7.356675e+22	5.264734e+22	2.091941e+22	3.113246e+21	0	0	1.059857e+24	1.196045e-10	7.595883e-06	1.990353e+13	2346.251	12283.52	9.953571e-09	1.826483e-16	6.964832e-25	0.003635346	0.5	8.317485e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	1273	1e+19	60	5e-06	6.2208e+23	5.966619e+23	4.270363e+23	1.696256e+23	2.541813e+22	0	7.776e+22	7.458273e+22	5.337954e+22	2.120319e+22	3.177267e+21	0	0	1.058724e+24	1.201936e-10	7.700435e-06	1.990066e+13	2394.846	12796	1.007118e-08	1.869899e-16	7.214635e-25	0.003721222	0.5	8.61456e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	1273	1e+19	60	5e-06	6.3072e+23	6.047862e+23	4.328923e+23	1.718939e+23	2.593382e+22	0	7.884e+22	7.559827e+22	5.411154e+22	2.148674e+22	3.241728e+21	0	0	1.057604e+24	1.207773e-10	7.804896e-06	1.989771e+13	2443.794	13327.77	1.018982e-08	1.914214e-16	7.472619e-25	0.003808848	0.5	8.921282e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	1273	1e+19	60	5e-06	6.3936e+23	6.12907e+23	4.387467e+23	1.741603e+23	2.645301e+22	0	7.992e+22	7.661337e+22	5.484334e+22	2.177003e+22	3.306627e+21	0	0	1.056495e+24	1.213557e-10	7.909267e-06	1.989469e+13	2493.097	13879.73	1.030955e-08	1.959466e-16	7.739157e-25	0.003898296	0.5	9.238089e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	1273	1e+19	60	5e-06	6.48e+23	6.210243e+23	4.445996e+23	1.764247e+23	2.697567e+22	0	8.1e+22	7.762804e+22	5.557495e+22	2.205309e+22	3.371959e+21	0	0	1.055399e+24	1.219289e-10	8.01355e-06	1.989159e+13	2542.752	14452.89	1.043046e-08	2.005695e-16	8.014652e-25	0.003989648	0.5	9.565452e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	1273	1e+19	60	5e-06	6.5664e+23	6.291382e+23	4.504509e+23	1.786873e+23	2.750179e+22	0	8.208e+22	7.864228e+22	5.630637e+22	2.233591e+22	3.437723e+21	0	0	1.054314e+24	1.22497e-10	8.117743e-06	1.988841e+13	2592.758	15048.29	1.055261e-08	2.052947e-16	8.299539e-25	0.004082987	0.5	9.903879e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	1273	1e+19	60	5e-06	6.6528e+23	6.372487e+23	4.563007e+23	1.809479e+23	2.803133e+22	0	8.316e+22	7.965608e+22	5.703759e+22	2.261849e+22	3.503916e+21	0	0	1.05324e+24	1.230603e-10	8.221849e-06	1.988515e+13	2643.115	15667.1	1.067608e-08	2.10127e-16	8.594288e-25	0.004178406	0.5	1.025392e-05	1	0.09407011	7.209709e+26	2.301694e+28	
78	1273	1e+19	60	5e-06	6.7392e+23	6.453557e+23	4.62149e+23	1.832067e+23	2.856428e+22	0	8.424e+22	8.066947e+22	5.776863e+22	2.290084e+22	3.570534e+21	0	0	1.052178e+24	1.236186e-10	8.325867e-06	1.988179e+13	2693.822	16310.56	1.080096e-08	2.150714e-16	8.899409e-25	0.004276005	0.5	1.061617e-05	1	0.0952918	7.209709e+26	2.301694e+28	
79	1273	1e+19	60	5e-06	6.8256e+23	6.534594e+23	4.679958e+23	1.854636e+23	2.910061e+22	0	8.532e+22	8.168242e+22	5.849948e+22	2.318295e+22	3.637576e+21	0	0	1.051126e+24	1.241723e-10	8.429798e-06	1.987834e+13	2744.878	16980.03	1.092734e-08	2.201337e-16	9.215458e-25	0.004375893	0.5	1.099128e-05	1	0.09651349	7.209709e+26	2.301694e+28	
80	1273	1e+19	60	5e-06	6.912e+23	6.615597e+23	4.738411e+23	1.877186e+23	2.96403e+22	0	8.64e+22	8.269496e+22	5.923014e+22	2.346482e+22	3.705038e+21	0	0	1.050085e+24	1.247213e-10	8.533643e-06	1.98748e+13	2796.283	17676.99	1.105531e-08	2.253199e-16	9.543038e-25	0.004478188	0.5	1.137996e-05	1	0.09773518	7.209709e+26	2.301694e+28	
81	1273	1e+19	60	5e-06	6.9984e+23	6.696567e+23	4.796849e+23	1.899718e+23	3.018334e+22	0	8.748e+22	8.370708e+22	5.996061e+22	2.374647e+22	3.772917e+21	0	0	1.049054e+24	1.252657e-10	8.637402e-06	1.987115e+13	2848.037	18403.06	1.118499e-08	2.306369e-16	9.88281e-25	0.00458302	0.5	1.178297e-05	1	0.09895686	7.209709e+26	2.301694e+28	
82	1273	1e+19	60	5e-06	7.0848e+23	6.777503e+23	4.855272e+23	1.922231e+23	3.072969e+22	0	8.856e+22	8.471879e+22	6.069091e+22	2.402788e+22	3.841212e+21	0	0	1.048033e+24	1.258057e-10	8.741075e-06	1.986739e+13	2900.139	19160	1.131649e-08	2.36092e-16	1.02355e-24	0.00469053	0.5	1.220116e-05	1	0.1001786	7.209709e+26	2.301694e+28	
83	1273	1e+19	60	5e-06	7.1712e+23	6.858406e+23	4.913681e+23	1.944725e+23	3.127935e+22	0	8.964e+22	8.573008e+22	6.142101e+22	2.430907e+22	3.909919e+21	0	0	1.047022e+24	1.263414e-10	8.844664e-06	1.986351e+13	2952.589	19949.76	1.144994e-08	2.416931e-16	1.06019e-24	0.004800874	0.5	1.263546e-05	1	0.1014002	7.209709e+26	2.301694e+28	
84	1273	1e+19	60	5e-06	7.2576e+23	6.939277e+23	4.972075e+23	1.967202e+23	3.183229e+22	0	9.072e+22	8.674096e+22	6.215094e+22	2.459002e+22	3.979036e+21	0	0	1.046021e+24	1.268728e-10	8.948167e-06	1.985951e+13	3005.388	20774.5	1.158549e-08	2.474494e-16	1.098289e-24	0.004914224	0.5	1.30869e-05	1	0.1026219	7.209709e+26	2.301694e+28	
85	1273	1e+19	60	5e-06	7.344e+23	7.020115e+23	5.030455e+23	1.98966e+23	3.238849e+22	0	9.18e+22	8.775144e+22	6.288069e+22	2.487075e+22	4.048561e+21	0	0	1.045029e+24	1.274e-10	9.051587e-06	1.985538e+13	3058.536	21636.59	1.172328e-08	2.533706e-16	1.137946e-24	0.00503077	0.5	1.355661e-05	1	0.1038436	7.209709e+26	2.301694e+28	
86	1273	1e+19	60	5e-06	7.4304e+23	7.100921e+23	5.08882e+23	2.0121e+23	3.294793e+22	0	9.288e+22	8.876151e+22	6.361025e+22	2.515125e+22	4.118491e+21	0	0	1.044047e+24	1.27923e-10	9.154924e-06	1.985112e+13	3112.034	22538.69	1.18635e-08	2.594677e-16	1.179267e-24	0.005150724	0.5	1.404586e-05	1	0.1050653	7.209709e+26	2.301694e+28	
87	1273	1e+19	60	5e-06	7.5168e+23	7.181694e+23	5.147171e+23	2.034523e+23	3.351059e+22	0	9.396e+22	8.977118e+22	6.433964e+22	2.543153e+22	4.188824e+21	0	0	1.043073e+24	1.284421e-10	9.258177e-06	1.98467e+13	3165.884	23483.75	1.200633e-08	2.657529e-16	1.222374e-24	0.005274319	0.5	1.455606e-05	1	0.106287	7.209709e+26	2.301694e+28	
88	1273	1e+19	60	5e-06	7.6032e+23	7.262435e+23	5.205508e+23	2.056927e+23	3.407646e+22	0	9.504e+22	9.078044e+22	6.506885e+22	2.571159e+22	4.259557e+21	0	0	1.042109e+24	1.289572e-10	9.361347e-06	1.984213e+13	3220.085	24475.09	1.215198e-08	2.722399e-16	1.267404e-24	0.005401821	0.5	1.50888e-05	1	0.1075087	7.209709e+26	2.301694e+28	
89	1273	1e+19	60	5e-06	7.6896e+23	7.343145e+23	5.263831e+23	2.079314e+23	3.464551e+22	0	9.612e+22	9.178931e+22	6.579789e+22	2.599142e+22	4.330689e+21	0	0	1.041153e+24	1.294684e-10	9.464436e-06	1.983739e+13	3274.641	25516.45	1.23007e-08	2.789443e-16	1.314508e-24	0.005533526	0.5	1.564585e-05	1	0.1087304	7.209709e+26	2.301694e+28	
90	1273	1e+19	60	5e-06	7.776e+23	7.423823e+23	5.32214e+23	2.101683e+23	3.521773e+22	0	9.72e+22	9.279778e+22	6.652675e+22	2.627103e+22	4.402216e+21	0	0	1.040206e+24	1.299759e-10	9.567442e-06	1.983247e+13	3329.553	26612.07	1.245276e-08	2.858833e-16	1.363862e-24	0.00566977	0.5	1.622924e-05	1	0.1099521	7.209709e+26	2.301694e+28	
91	1273	1e+19	60	5e-06	7.8624e+23	7.504469e+23	5.380435e+23	2.124034e+23	3.57931e+22	0	9.828e+22	9.380586e+22	6.725544e+22	2.655043e+22	4.474137e+21	0	0	1.039267e+24	1.304795e-10	9.670368e-06	1.982734e+13	3384.824	27766.78	1.260845e-08	2.930768e-16	1.415661e-24	0.005810935	0.5	1.684128e-05	1	0.1111738	7.209709e+26	2.301694e+28	
92	1273	1e+19	60	5e-06	7.9488e+23	7.585084e+23	5.438716e+23	2.146368e+23	3.63716e+22	0	9.936e+22	9.481355e+22	6.798395e+22	2.68296e+22	4.54645e+21	0	0	1.038336e+24	1.309796e-10	9.773212e-06	1.9822e+13	3440.457	28986.13	1.276814e-08	3.005476e-16	1.470135e-24	0.005957457	0.5	1.748461e-05	1	0.1123955	7.209709e+26	2.301694e+28	
93	1273	1e+19	60	5e-06	8.0352e+23	7.665668e+23	5.496983e+23	2.168685e+23	3.695322e+22	0	1.0044e+23	9.582085e+22	6.871229e+22	2.710856e+22	4.619152e+21	0	0	1.037414e+24	1.31476e-10	9.875976e-06	1.981643e+13	3496.457	30276.52	1.293223e-08	3.083219e-16	1.527544e-24	0.00610984	0.5	1.816228e-05	1	0.1136171	7.209709e+26	2.301694e+28	
94	1273	1e+19	60	5e-06	8.1216e+23	7.746221e+23	5.555237e+23	2.190984e+23	3.753793e+22	0	1.0152e+23	9.682776e+22	6.944046e+22	2.73873e+22	4.692241e+21	0	0	1.036499e+24	1.319689e-10	9.97866e-06	1.981059e+13	3552.827	31645.4	1.310117e-08	3.1643e-16	1.588195e-24	0.006268667	0.5	1.887785e-05	1	0.1148388	7.209709e+26	2.301694e+28	
95	1273	1e+19	60	5e-06	8.208e+23	7.826743e+23	5.613477e+23	2.213266e+23	3.812573e+22	0	1.026e+23	9.783428e+22	7.016846e+22	2.766582e+22	4.765716e+21	0	0	1.035592e+24	1.324583e-10	1.008126e-05	1.980447e+13	3609.575	33101.52	1.32755e-08	3.249075e-16	1.652444e-24	0.006434623	0.5	1.963548e-05	1	0.1160605	7.209709e+26	2.301694e+28	
96	1273	1e+19	60	5e-06	8.2944e+23	7.907234e+23	5.671704e+23	2.235531e+23	3.871659e+22	0	1.0368e+23	9.884043e+22	7.089629e+22	2.794413e+22	4.839573e+21	0	0	1.034693e+24	1.329443e-10	1.018379e-05	1.979804e+13	3666.707	34655.22	1.345587e-08	3.337963e-16	1.720717e-24	0.006608511	0.5	2.044009e-05	1	0.1172822	7.209709e+26	2.301694e+28	
97	1273	1e+19	60	5e-06	8.3808e+23	7.987695e+23	5.729917e+23	2.257778e+23	3.93105e+22	0	1.0476e+23	9.984619e+22	7.162396e+22	2.822223e+22	4.913812e+21	0	0	1.033801e+24	1.33427e-10	1.028624e-05	1.979124e+13	3724.232	36318.88	1.364303e-08	3.431462e-16	1.793519e-24	0.006791289	0.5	2.129758e-05	1	0.1185039	7.209709e+26	2.301694e+28	
98	1273	1e+19	60	5e-06	8.4672e+23	8.068126e+23	5.788116e+23	2.280009e+23	3.990744e+22	0	1.0584e+23	1.008516e+23	7.235145e+22	2.850012e+22	4.98843e+21	0	0	1.032916e+24	1.339063e-10	1.03886e-05	1.978405e+13	3782.161	38107.45	1.383787e-08	3.530174e-16	1.871463e-24	0.006984112	0.5	2.221507e-05	1	0.1197256	7.209709e+26	2.301694e+28	
99	1273	1e+19	60	5e-06	8.5536e+23	8.148526e+23	5.846303e+23	2.302223e+23	4.05074e+22	0	1.0692e+23	1.018566e+23	7.307878e+22	2.877779e+22	5.063425e+21	0	0	1.032039e+24	1.343825e-10	1.049089e-05	1.977639e+13	3840.507	40039.23	1.404149e-08	3.63483e-16	1.9553e-24	0.007188383	0.5	2.320127e-05	1	0.1209473	7.209709e+26	2.301694e+28	
100	1273	1e+19	60	5e-06	8.64e+23	8.228896e+23	5.904476e+23	2.32442e+23	4.111036e+22	0	1.08e+23	1.028612e+23	7.380595e+22	2.905526e+22	5.138795e+21	0	0	1.031169e+24	1.348554e-10	1.05931e-05	1.976821e+13	3899.287	42136.95	1.425523e-08	3.746334e-16	2.045959e-24	0.007405833	0.5	2.426697e-05	1	0.122169	7.209709e+26	2.301694e+28	
101	1273	1e+19	60	5e-06	8.7264e+23	8.309237e+23	5.962636e+23	2.346601e+23	4.171631e+22	0	1.0908e+23	1.038655e+23	7.453295e+22	2.933251e+22	5.214539e+21	0	0	1.030306e+24	1.353252e-10	1.069524e-05	1.975942e+13	3958.521	44429.24	1.448077e-08	3.865817e-16	2.144614e-24	0.00763863	0.5	2.542579e-05	1	0.1233907	7.209709e+26	2.301694e+28	
102	1273	1e+19	60	5e-06	8.8128e+23	8.389548e+23	6.020783e+23	2.368765e+23	4.232523e+22	0	1.1016e+23	1.048693e+23	7.525979e+22	2.960956e+22	5.290654e+21	0	0	1.029449e+24	1.357919e-10	1.07973e-05	1.974991e+13	4018.236	46952.83	1.472022e-08	3.994719e-16	2.252768e-24	0.007889533	0.5	2.669518e-05	1	0.1246123	7.209709e+26	2.301694e+28	
103	1273	1e+19	60	5e-06	8.8992e+23	8.469829e+23	6.078917e+23	2.390912e+23	4.29371e+22	0	1.1124e+23	1.058729e+23	7.598646e+22	2.98864e+22	5.367138e+21	0	0	1.0286e+24	1.362556e-10	1.089928e-05	1.973953e+13	4078.469	49755.79	1.497629e-08	4.134911e-16	2.372392e-24	0.008162121	0.5	2.809794e-05	1	0.125834	7.209709e+26	2.301694e+28	
104	1273	1e+19	60	5e-06	8.9856e+23	8.550081e+23	6.137038e+23	2.413043e+23	4.355192e+22	0	1.1232e+23	1.06876e+23	7.671297e+22	3.016304e+22	5.44399e+21	0	0	1.027756e+24	1.367163e-10	1.100118e-05	1.972811e+13	4139.264	52902.54	1.525256e-08	4.288876e-16	2.506123e-24	0.008461141	0.5	2.966464e-05	1	0.1270557	7.209709e+26	2.301694e+28	
105	1273	1e+19	60	5e-06	9.072e+23	8.630303e+23	6.195146e+23	2.435157e+23	4.416967e+22	0	1.134e+23	1.078788e+23	7.743933e+22	3.043947e+22	5.521209e+21	0	0	1.02692e+24	1.37174e-10	1.110301e-05	1.971538e+13	4200.687	56481.74	1.555386e-08	4.459993e-16	2.657593e-24	0.008793045	0.5	3.143727e-05	1	0.1282774	7.209709e+26	2.301694e+28	
106	1273	1e+19	60	5e-06	9.1584e+23	8.710497e+23	6.253241e+23	2.457255e+23	4.479033e+22	0	1.1448e+23	1.088812e+23	7.816552e+22	3.071569e+22	5.598791e+21	0	0	1.02609e+24	1.376289e-10	1.120477e-05	1.970098e+13	4262.826	60619.29	1.588685e-08	4.653002e-16	2.831959e-24	0.009166871	0.5	3.347543e-05	1	0.1294991	7.209709e+26	2.301694e+28	
107	1273	1e+19	60	5e-06	9.2448e+23	8.790661e+23	6.311324e+23	2.479337e+23	4.541389e+22	0	1.1556e+23	1.098833e+23	7.889155e+22	3.099171e+22	5.676736e+21	0	0	1.025266e+24	1.380809e-10	1.130645e-05	1.968441e+13	4325.811	65500.85	1.626105e-08	4.874781e-16	3.036825e-24	0.009595719	0.5	3.586687e-05	1	0.1307208	7.209709e+26	2.301694e+28	
108	1273	1e+19	60	5e-06	9.3312e+23	8.870797e+23	6.369394e+23	2.501403e+23	4.604033e+22	0	1.1664e+23	1.10885e+23	7.961742e+22	3.126753e+22	5.755042e+21	0	0	1.024448e+24	1.385302e-10	1.140805e-05	1.966488e+13	4389.837	71412.62	1.669062e-08	5.13574e-16	3.283913e-24	0.01009937	0.5	3.874666e-05	1	0.1319425	7.209709e+26	2.301694e+28	
109	1273	1e+19	60	5e-06	9.4176e+23	8.950903e+23	6.427451e+23	2.523452e+23	4.666965e+22	0	1.1772e+23	1.118863e+23	8.034314e+22	3.154315e+22	5.833707e+21	0	0	1.023636e+24	1.389766e-10	1.150958e-05	1.964116e+13	4455.216	78820.48	1.719754e-08	5.452435e-16	3.592303e-24	0.01070921	0.5	4.233419e-05	1	0.1331642	7.209709e+26	2.301694e+28	
110	1273	1e+19	60	5e-06	9.504e+23	9.030982e+23	6.485496e+23	2.545486e+23	4.730183e+22	0	1.188e+23	1.128873e+23	8.10687e+22	3.181857e+22	5.912729e+21	0	0	1.02283e+24	1.394204e-10	1.161104e-05	1.961116e+13	4522.473	88534.91	1.781781e-08	5.852839e-16	3.995187e-24	0.0114781	0.5	4.701014e-05	1	0.1343859	7.209709e+26	2.301694e+28	
111	1273	1e+19	60	5e-06	9.5904e+23	9.111031e+23	6.543528e+23	2.567503e+23	4.793685e+22	0	1.1988e+23	1.138879e+23	8.17941e+22	3.209379e+22	5.992107e+21	0	0	1.022031e+24	1.398614e-10	1.171242e-05	1.957114e+13	4592.559	102087.3	1.861431e-08	6.387807e-16	4.555278e-24	0.01250166	0.5	5.349117e-05	1	0.1356076	7.209709e+26	2.301694e+28	
112	1273	1e+19	60	5e-06	9.6768e+23	9.191053e+23	6.601548e+23	2.589505e+23	4.857471e+22	0	1.2096e+23	1.148882e+23	8.251935e+22	3.236881e+22	6.071839e+21	0	0	1.021236e+24	1.402999e-10	1.181373e-05	1.951372e+13	4667.361	122682	1.970492e-08	7.158258e-16	5.403787e-24	0.01396842	0.5	6.326879e-05	1	0.1368292	7.209709e+26	2.301694e+28	
113	1273	1e+19	60	5e-06	9.7632e+23	9.271046e+23	6.659555e+23	2.611491e+23	4.921538e+22	0	1.2204e+23	1.158881e+23	8.324444e+22	3.264364e+22	6.151923e+21	0	0	1.020448e+24	1.407357e-10	1.191496e-05	1.942308e+13	4750.989	157874.9	2.132591e-08	8.38442e-16	6.850098e-24	0.01628513	0.5	7.983001e-05	1	0.1380509	7.209709e+26	2.301694e+28	
114	1273	1e+19	60	5e-06	9.8496e+23	9.351011e+23	6.71755e+23	2.633461e+23	4.985887e+22	0	1.2312e+23	1.168876e+23	8.396938e+22	3.291826e+22	6.232358e+21	0	0	1.019665e+24	1.41169e-10	1.201612e-05	1.92635e+13	4852.98	227564.8	2.39551e-08	1.057922e-15	9.708849e-24	0.02037928	0.5	0.0001122158	1	0.1392726	7.209709e+26	2.301694e+28	
115	1273	1e+19	60	5e-06	9.936e+23	9.430949e+23	6.775533e+23	2.655416e+23	5.050515e+22	0	1.242e+23	1.178869e+23	8.469416e+22	3.31927e+22	6.313143e+21	0	0	1.018888e+24	1.415998e-10	1.211721e-05	1.896328e+13	4993.712	384555.9	2.837849e-08	1.484692e-15	1.614143e-23	0.02815463	0.5	0.0001836566	1	0.1404943	7.209709e+26	2.301694e+28	
116	1273	1e+19	60	5e-06	1.00224e+24	9.510858e+23	6.833503e+23	2.677354e+23	5.115421e+22	0	1.2528e+23	1.188857e+23	8.541879e+22	3.346693e+22	6.394276e+21	0	0	1.018116e+24	1.420281e-10	1.221823e-05	1.843464e+13	5202.93	742382.2	3.519627e-08	2.283763e-15	3.079383e-23	0.04210034	0.5	0.0003406039	1	0.141716	7.209709e+26	2.301694e+28	
117	1273	1e+19	60	5e-06	1.01088e+24	9.59074e+23	6.891462e+23	2.699278e+23	5.180604e+22	0	1.2636e+23	1.198842e+23	8.614327e+22	3.374097e+22	6.475754e+21	0	0	1.01735e+24	1.424539e-10	1.231918e-05	1.765189e+13	5502.883	1472203	4.412276e-08	3.58908e-15	6.06683e-23	0.06335406	0.5	0.0006425463	1	0.1429377	7.209709e+26	2.301694e+28	
118	1273	1e+19	60	5e-06	1.01952e+24	9.670594e+23	6.949408e+23	2.721186e+23	5.246062e+22	0	1.2744e+23	1.208824e+23	8.68676e+22	3.401482e+22	6.557578e+21	0	0	1.016588e+24	1.428773e-10	1.242005e-05	1.66741e+13	5899.19	2766482	5.438955e-08	5.453668e-15	1.136371e-22	0.090935	0.5	0.001136878	1	0.1441594	7.209709e+26	2.301694e+28	
119	1273	1e+19	60	5e-06	1.02816e+24	9.75042e+23	7.007342e+23	2.743078e+23	5.311796e+22	0	1.2852e+23	1.218803e+23	8.759178e+22	3.428848e+22	6.639745e+21	0	0	1.015832e+24	1.432983e-10	1.252086e-05	1.558537e+13	6390.363	4827562	6.544545e-08	7.896175e-15	1.979759e-22	0.1230648	0.5	0.001851317	1	0.1453811	7.209709e+26	2.301694e+28	
120	1273	1e+19	60	5e-06	1.0368e+24	9.83022e+23	7.065265e+23	2.764955e+23	5.377803e+22	0	1.296e+23	1.228777e+23	8.831581e+22	3.456194e+22	6.722254e+21	0	0	1.015081e+24	1.43717e-10	1.262159e-05	1.444672e+13	6979.7	7907610	7.712404e-08	1.096572e-14	3.239986e-22	0.1584188	0.5	0.002808431	1	0.1466028	7.209709e+26	2.301694e+28	
121	1273	1e+19	60	5e-06	1.04544e+24	9.909992e+23	7.123175e+23	2.786817e+23	5.444082e+22	0	1.3068e+23	1.238749e+23	8.903968e+22	3.483521e+22	6.805103e+21	0	0	1.014336e+24	1.441334e-10	1.272225e-05	1.32919e+13	7679.606	1.236885e+07	8.951061e-08	1.47709e-14	5.065211e-22	0.1963333	0.5	0.004039576	1	0.1478245	7.209709e+26	2.301694e+28	
122	1273	1e+19	60	5e-06	1.05408e+24	9.989737e+23	7.181073e+23	2.808664e+23	5.510632e+22	0	1.3176e+23	1.248717e+23	8.976341e+22	3.51083e+22	6.888291e+21	0	0	1.013595e+24	1.445475e-10	1.282284e-05	1.214061e+13	8510.64	1.873908e+07	1.027935e-07	1.947999e-14	7.671323e-22	0.2364989	0.5	0.005588072	1	0.1490461	7.209709e+26	2.301694e+28	
123	1273	1e+19	60	5e-06	1.06272e+24	1.006945e+24	7.23896e+23	2.830495e+23	5.577453e+22	0	1.3284e+23	1.258682e+23	9.0487e+22	3.538119e+22	6.971816e+21	0	0	1.012859e+24	1.449593e-10	1.292336e-05	1.100787e+13	9500.225	2.777284e+07	1.171899e-07	2.531849e-14	1.136695e-21	0.2787027	0.5	0.007507554	1	0.1502678	7.209709e+26	2.301694e+28	
124	1273	1e+19	60	5e-06	1.07136e+24	1.014915e+24	7.296834e+23	2.852311e+23	5.644542e+22	0	1.3392e+23	1.268643e+23	9.121043e+22	3.565389e+22	7.055678e+21	0	0	1.012127e+24	1.453689e-10	1.302382e-05	9.906164e+12	10683.77	4.055103e+07	1.329416e-07	3.258214e-14	1.659421e-21	0.322764	0.5	0.009863098	1	0.1514895	7.209709e+26	2.301694e+28	
125	1273	1e+19	60	5e-06	1.08e+24	1.022881e+24	7.354697e+23	2.874113e+23	5.711899e+22	0	1.35e+23	1.278601e+23	9.193372e+22	3.592641e+22	7.139874e+21	0	0	1.011401e+24	1.457763e-10	1.31242e-05	8.844012e+12	12109.67	5.867638e+07	1.503597e-07	4.16793e-14	2.400866e-21	0.3686123	0.5	0.01273997	1	0.1527112	7.209709e+26	2.301694e+28	
