Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
72	950	1e+19	0	5e-06	6.2208e+23	6.071723e+23	5.603625e+23	4.680976e+22	1.490772e+22	0	7.776e+22	7.589653e+22	7.004532e+22	5.851219e+21	1.863465e+21	0	0	1.146441e+24	7.619522e-11	2.124338e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.08796166	7.209709e+26	2.301694e+28	
73	950	1e+19	0	5e-06	6.3072e+23	6.155374e+23	5.680868e+23	4.745055e+22	1.518261e+22	0	7.884e+22	7.694217e+22	7.101085e+22	5.931319e+21	1.897827e+21	0	0	1.145643e+24	7.656403e-11	2.153834e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.08918335	7.209709e+26	2.301694e+28	
74	950	1e+19	0	5e-06	6.3936e+23	6.239009e+23	5.758097e+23	4.809111e+22	1.545915e+22	0	7.992e+22	7.798761e+22	7.197622e+22	6.011388e+21	1.932393e+21	0	0	1.144853e+24	7.69295e-11	2.183319e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.09040504	7.209709e+26	2.301694e+28	
75	950	1e+19	0	5e-06	6.48e+23	6.322627e+23	5.835313e+23	4.873141e+22	1.573732e+22	0	8.1e+22	7.903284e+22	7.294141e+22	6.091427e+21	1.967165e+21	0	0	1.144071e+24	7.729173e-11	2.212792e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.09162673	7.209709e+26	2.301694e+28	
76	950	1e+19	0	5e-06	6.5664e+23	6.406229e+23	5.912514e+23	4.937148e+22	1.601712e+22	0	8.208e+22	8.007786e+22	7.390643e+22	6.171435e+21	2.00214e+21	0	0	1.143297e+24	7.765077e-11	2.242254e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.09284842	7.209709e+26	2.301694e+28	
77	950	1e+19	0	5e-06	6.6528e+23	6.489815e+23	5.989702e+23	5.00113e+22	1.629854e+22	0	8.316e+22	8.112268e+22	7.487127e+22	6.251412e+21	2.037318e+21	0	0	1.14253e+24	7.80067e-11	2.271705e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.09407011	7.209709e+26	2.301694e+28	
78	950	1e+19	0	5e-06	6.7392e+23	6.573384e+23	6.066875e+23	5.065087e+22	1.658159e+22	0	8.424e+22	8.21673e+22	7.583594e+22	6.331359e+21	2.072698e+21	0	0	1.141771e+24	7.835958e-11	2.301145e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.0952918	7.209709e+26	2.301694e+28	
79	950	1e+19	0	5e-06	6.8256e+23	6.656938e+23	6.144036e+23	5.129021e+22	1.686624e+22	0	8.532e+22	8.321172e+22	7.680044e+22	6.411276e+21	2.108279e+21	0	0	1.141019e+24	7.870948e-11	2.330573e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.09651349	7.209709e+26	2.301694e+28	
80	950	1e+19	0	5e-06	6.912e+23	6.740475e+23	6.221182e+23	5.19293e+22	1.715249e+22	0	8.64e+22	8.425594e+22	7.776478e+22	6.491163e+21	2.144061e+21	0	0	1.140275e+24	7.905647e-11	2.359991e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.09773518	7.209709e+26	2.301694e+28	
81	950	1e+19	0	5e-06	6.9984e+23	6.823997e+23	6.298315e+23	5.256816e+22	1.744034e+22	0	8.748e+22	8.529996e+22	7.872894e+22	6.57102e+21	2.180042e+21	0	0	1.139537e+24	7.940059e-11	2.389397e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.09895686	7.209709e+26	2.301694e+28	
82	950	1e+19	0	5e-06	7.0848e+23	6.907502e+23	6.375435e+23	5.320677e+22	1.772977e+22	0	8.856e+22	8.634378e+22	7.969293e+22	6.650846e+21	2.216222e+21	0	0	1.138806e+24	7.974192e-11	2.418792e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1001786	7.209709e+26	2.301694e+28	
83	950	1e+19	0	5e-06	7.1712e+23	6.990992e+23	6.452541e+23	5.384514e+22	1.802079e+22	0	8.964e+22	8.73874e+22	8.065676e+22	6.730643e+21	2.252599e+21	0	0	1.138082e+24	8.008051e-11	2.448176e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1014002	7.209709e+26	2.301694e+28	
84	950	1e+19	0	5e-06	7.2576e+23	7.074466e+23	6.529633e+23	5.448328e+22	1.831339e+22	0	9.072e+22	8.843083e+22	8.162042e+22	6.81041e+21	2.289173e+21	0	0	1.137365e+24	8.041641e-11	2.47755e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1026219	7.209709e+26	2.301694e+28	
85	950	1e+19	0	5e-06	7.344e+23	7.157924e+23	6.606713e+23	5.512117e+22	1.860755e+22	0	9.18e+22	8.947406e+22	8.258391e+22	6.890147e+21	2.325944e+21	0	0	1.136653e+24	8.074968e-11	2.506912e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1038436	7.209709e+26	2.301694e+28	
86	950	1e+19	0	5e-06	7.4304e+23	7.241367e+23	6.683779e+23	5.575883e+22	1.890328e+22	0	9.288e+22	9.051709e+22	8.354724e+22	6.969854e+21	2.36291e+21	0	0	1.135949e+24	8.108036e-11	2.536263e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1050653	7.209709e+26	2.301694e+28	
87	950	1e+19	0	5e-06	7.5168e+23	7.324794e+23	6.760832e+23	5.639626e+22	1.920056e+22	0	9.396e+22	9.155993e+22	8.45104e+22	7.049532e+21	2.40007e+21	0	0	1.13525e+24	8.140851e-11	2.565603e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.106287	7.209709e+26	2.301694e+28	
88	950	1e+19	0	5e-06	7.6032e+23	7.408206e+23	6.837872e+23	5.703344e+22	1.949939e+22	0	9.504e+22	9.260258e+22	8.54734e+22	7.12918e+21	2.437424e+21	0	0	1.134557e+24	8.173418e-11	2.594933e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1075087	7.209709e+26	2.301694e+28	
89	950	1e+19	0	5e-06	7.6896e+23	7.491602e+23	6.914898e+23	5.767039e+22	1.979977e+22	0	9.612e+22	9.364503e+22	8.643623e+22	7.208799e+21	2.474971e+21	0	0	1.13387e+24	8.205741e-11	2.624251e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1087304	7.209709e+26	2.301694e+28	
90	950	1e+19	0	5e-06	7.776e+23	7.574983e+23	6.991912e+23	5.830711e+22	2.010168e+22	0	9.72e+22	9.468729e+22	8.73989e+22	7.288389e+21	2.512711e+21	0	0	1.13319e+24	8.237824e-11	2.653559e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1099521	7.209709e+26	2.301694e+28	
91	950	1e+19	0	5e-06	7.8624e+23	7.658349e+23	7.068913e+23	5.894359e+22	2.040513e+22	0	9.828e+22	9.572936e+22	8.836141e+22	7.367949e+21	2.550641e+21	0	0	1.132514e+24	8.269673e-11	2.682856e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1111738	7.209709e+26	2.301694e+28	
92	950	1e+19	0	5e-06	7.9488e+23	7.741699e+23	7.145901e+23	5.957984e+22	2.07101e+22	0	9.936e+22	9.677124e+22	8.932376e+22	7.447481e+21	2.588763e+21	0	0	1.131845e+24	8.301292e-11	2.712142e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1123955	7.209709e+26	2.301694e+28	
93	950	1e+19	0	5e-06	8.0352e+23	7.825034e+23	7.222875e+23	6.021586e+22	2.101659e+22	0	1.0044e+23	9.781293e+22	9.028594e+22	7.526983e+21	2.627074e+21	0	0	1.13118e+24	8.332684e-11	2.741418e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1136171	7.209709e+26	2.301694e+28	
94	950	1e+19	0	5e-06	8.1216e+23	7.908354e+23	7.299838e+23	6.085165e+22	2.132459e+22	0	1.0152e+23	9.885443e+22	9.124797e+22	7.606456e+21	2.665574e+21	0	0	1.130521e+24	8.363854e-11	2.770682e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1148388	7.209709e+26	2.301694e+28	
95	950	1e+19	0	5e-06	8.208e+23	7.991659e+23	7.376787e+23	6.14872e+22	2.16341e+22	0	1.026e+23	9.989574e+22	9.220984e+22	7.6859e+21	2.704263e+21	0	0	1.129868e+24	8.394805e-11	2.799936e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1160605	7.209709e+26	2.301694e+28	
96	950	1e+19	0	5e-06	8.2944e+23	8.074949e+23	7.453724e+23	6.212252e+22	2.194511e+22	0	1.0368e+23	1.009369e+23	9.317155e+22	7.765316e+21	2.743139e+21	0	0	1.129219e+24	8.425542e-11	2.82918e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1172822	7.209709e+26	2.301694e+28	
97	950	1e+19	0	5e-06	8.3808e+23	8.158224e+23	7.530648e+23	6.275762e+22	2.225762e+22	0	1.0476e+23	1.019778e+23	9.41331e+22	7.844702e+21	2.782203e+21	0	0	1.128576e+24	8.456068e-11	2.858413e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1185039	7.209709e+26	2.301694e+28	
98	950	1e+19	0	5e-06	8.4672e+23	8.241484e+23	7.607559e+23	6.339248e+22	2.257162e+22	0	1.0584e+23	1.030185e+23	9.509449e+22	7.92406e+21	2.821452e+21	0	0	1.127938e+24	8.486387e-11	2.887635e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1197256	7.209709e+26	2.301694e+28	
99	950	1e+19	0	5e-06	8.5536e+23	8.324729e+23	7.684458e+23	6.402712e+22	2.28871e+22	0	1.0692e+23	1.040591e+23	9.605572e+22	8.00339e+21	2.860887e+21	0	0	1.127304e+24	8.516502e-11	2.916847e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1209473	7.209709e+26	2.301694e+28	
100	950	1e+19	0	5e-06	8.64e+23	8.407959e+23	7.761344e+23	6.466153e+22	2.320405e+22	0	1.08e+23	1.050995e+23	9.70168e+22	8.082691e+21	2.900507e+21	0	0	1.126676e+24	8.546417e-11	2.946048e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.122169	7.209709e+26	2.301694e+28	
101	950	1e+19	0	5e-06	8.7264e+23	8.491175e+23	7.838218e+23	6.529571e+22	2.352248e+22	0	1.0908e+23	1.061397e+23	9.797773e+22	8.161963e+21	2.940311e+21	0	0	1.126052e+24	8.576135e-11	2.975239e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1233907	7.209709e+26	2.301694e+28	
102	950	1e+19	0	5e-06	8.8128e+23	8.574376e+23	7.91508e+23	6.592966e+22	2.384238e+22	0	1.1016e+23	1.071797e+23	9.893849e+22	8.241208e+21	2.980298e+21	0	0	1.125433e+24	8.605659e-11	3.004419e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1246123	7.209709e+26	2.301694e+28	
103	950	1e+19	0	5e-06	8.8992e+23	8.657563e+23	7.991929e+23	6.656339e+22	2.416374e+22	0	1.1124e+23	1.082195e+23	9.989911e+22	8.320424e+21	3.020468e+21	0	0	1.124818e+24	8.634992e-11	3.033589e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.125834	7.209709e+26	2.301694e+28	
104	950	1e+19	0	5e-06	8.9856e+23	8.740734e+23	8.068766e+23	6.719689e+22	2.448656e+22	0	1.1232e+23	1.092592e+23	1.008596e+23	8.399612e+21	3.060819e+21	0	0	1.124208e+24	8.664138e-11	3.062748e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1270557	7.209709e+26	2.301694e+28	
105	950	1e+19	0	5e-06	9.072e+23	8.823892e+23	8.14559e+23	6.783017e+22	2.481082e+22	0	1.134e+23	1.102986e+23	1.018199e+23	8.478771e+21	3.101353e+21	0	0	1.123602e+24	8.693099e-11	3.091897e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1282774	7.209709e+26	2.301694e+28	
106	950	1e+19	0	5e-06	9.1584e+23	8.907035e+23	8.222402e+23	6.846322e+22	2.513653e+22	0	1.1448e+23	1.113379e+23	1.0278e+23	8.557903e+21	3.142066e+21	0	0	1.123001e+24	8.721879e-11	3.121036e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1294991	7.209709e+26	2.301694e+28	
107	950	1e+19	0	5e-06	9.2448e+23	8.990163e+23	8.299203e+23	6.909605e+22	2.546368e+22	0	1.1556e+23	1.12377e+23	1.0374e+23	8.637007e+21	3.18296e+21	0	0	1.122404e+24	8.750479e-11	3.150164e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1307208	7.209709e+26	2.301694e+28	
108	950	1e+19	0	5e-06	9.3312e+23	9.073277e+23	8.375991e+23	6.972866e+22	2.579226e+22	0	1.1664e+23	1.13416e+23	1.046999e+23	8.716083e+21	3.224033e+21	0	0	1.121811e+24	8.778904e-11	3.179282e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1319425	7.209709e+26	2.301694e+28	
109	950	1e+19	0	5e-06	9.4176e+23	9.156377e+23	8.452767e+23	7.036105e+22	2.612228e+22	0	1.1772e+23	1.144547e+23	1.056596e+23	8.795131e+21	3.265285e+21	0	0	1.121222e+24	8.807155e-11	3.20839e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1331642	7.209709e+26	2.301694e+28	
110	950	1e+19	0	5e-06	9.504e+23	9.239463e+23	8.529531e+23	7.099321e+22	2.645371e+22	0	1.188e+23	1.154933e+23	1.066191e+23	8.874151e+21	3.306714e+21	0	0	1.120637e+24	8.835236e-11	3.237488e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1343859	7.209709e+26	2.301694e+28	
111	950	1e+19	0	5e-06	9.5904e+23	9.322534e+23	8.606283e+23	7.162515e+22	2.678657e+22	0	1.1988e+23	1.165317e+23	1.075785e+23	8.953144e+21	3.348321e+21	0	0	1.120056e+24	8.863149e-11	3.266575e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1356076	7.209709e+26	2.301694e+28	
112	950	1e+19	0	5e-06	9.6768e+23	9.405592e+23	8.683023e+23	7.225688e+22	2.712084e+22	0	1.2096e+23	1.175699e+23	1.085378e+23	9.032109e+21	3.390105e+21	0	0	1.11948e+24	8.890896e-11	3.295652e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1368292	7.209709e+26	2.301694e+28	
113	950	1e+19	0	5e-06	9.7632e+23	9.488635e+23	8.759751e+23	7.288838e+22	2.745651e+22	0	1.2204e+23	1.186079e+23	1.094969e+23	9.111047e+21	3.432064e+21	0	0	1.118907e+24	8.91848e-11	3.324719e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1380509	7.209709e+26	2.301694e+28	
114	950	1e+19	0	5e-06	9.8496e+23	9.571664e+23	8.836467e+23	7.351966e+22	2.779359e+22	0	1.2312e+23	1.196458e+23	1.104558e+23	9.189958e+21	3.474199e+21	0	0	1.118338e+24	8.945903e-11	3.353776e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1392726	7.209709e+26	2.301694e+28	
115	950	1e+19	0	5e-06	9.936e+23	9.654679e+23	8.913172e+23	7.415073e+22	2.813207e+22	0	1.242e+23	1.206835e+23	1.114147e+23	9.268841e+21	3.516509e+21	0	0	1.117773e+24	8.973167e-11	3.382823e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1404943	7.209709e+26	2.301694e+28	
116	950	1e+19	0	5e-06	1.00224e+24	9.737681e+23	8.989865e+23	7.478157e+22	2.847195e+22	0	1.2528e+23	1.21721e+23	1.123733e+23	9.347697e+21	3.558993e+21	0	0	1.117211e+24	9.000276e-11	3.41186e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.141716	7.209709e+26	2.301694e+28	
117	950	1e+19	0	5e-06	1.01088e+24	9.820668e+23	9.066546e+23	7.54122e+22	2.881321e+22	0	1.2636e+23	1.227583e+23	1.133318e+23	9.426525e+21	3.601651e+21	0	0	1.116653e+24	9.02723e-11	3.440887e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1429377	7.209709e+26	2.301694e+28	
118	950	1e+19	0	5e-06	1.01952e+24	9.903641e+23	9.143215e+23	7.604261e+22	2.915585e+22	0	1.2744e+23	1.237955e+23	1.142902e+23	9.505327e+21	3.644481e+21	0	0	1.116099e+24	9.054033e-11	3.469904e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1441594	7.209709e+26	2.301694e+28	
119	950	1e+19	0	5e-06	1.02816e+24	9.986601e+23	9.219873e+23	7.667281e+22	2.949987e+22	0	1.2852e+23	1.248325e+23	1.152484e+23	9.584101e+21	3.687484e+21	0	0	1.115548e+24	9.080686e-11	3.498911e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1453811	7.209709e+26	2.301694e+28	
120	950	1e+19	0	5e-06	1.0368e+24	1.006955e+24	9.296519e+23	7.730279e+22	2.984527e+22	0	1.296e+23	1.258693e+23	1.162065e+23	9.662849e+21	3.730659e+21	0	0	1.115001e+24	9.107192e-11	3.527908e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1466028	7.209709e+26	2.301694e+28	
121	950	1e+19	0	5e-06	1.04544e+24	1.015248e+24	9.373154e+23	7.793256e+22	3.019204e+22	0	1.3068e+23	1.26906e+23	1.171644e+23	9.74157e+21	3.774004e+21	0	0	1.114457e+24	9.133552e-11	3.556895e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1478245	7.209709e+26	2.301694e+28	
122	950	1e+19	0	5e-06	1.05408e+24	1.02354e+24	9.449777e+23	7.856211e+22	3.054017e+22	0	1.3176e+23	1.279425e+23	1.181222e+23	9.820264e+21	3.817521e+21	0	0	1.113917e+24	9.159768e-11	3.585872e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1490461	7.209709e+26	2.301694e+28	
123	950	1e+19	0	5e-06	1.06272e+24	1.03183e+24	9.526389e+23	7.919145e+22	3.088966e+22	0	1.3284e+23	1.289788e+23	1.190799e+23	9.898931e+21	3.861207e+21	0	0	1.11338e+24	9.185843e-11	3.614839e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1502678	7.209709e+26	2.301694e+28	
124	950	1e+19	0	5e-06	1.07136e+24	1.040119e+24	9.602989e+23	7.982057e+22	3.12405e+22	0	1.3392e+23	1.300149e+23	1.200374e+23	9.977571e+21	3.905063e+21	0	0	1.112846e+24	9.211779e-11	3.643796e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1514895	7.209709e+26	2.301694e+28	
125	950	1e+19	0	5e-06	1.08e+24	1.048407e+24	9.679578e+23	8.044948e+22	3.15927e+22	0	1.35e+23	1.310509e+23	1.209947e+23	1.005619e+22	3.949087e+21	0	0	1.112315e+24	9.237577e-11	3.672744e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1527112	7.209709e+26	2.301694e+28	
126	950	1e+19	0	5e-06	1.08864e+24	1.056694e+24	9.756156e+23	8.107818e+22	3.194624e+22	0	1.3608e+23	1.320867e+23	1.219519e+23	1.013477e+22	3.99328e+21	0	0	1.111788e+24	9.263238e-11	3.701682e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1539329	7.209709e+26	2.301694e+28	
127	950	1e+19	0	5e-06	1.09728e+24	1.064979e+24	9.832722e+23	8.170667e+22	3.230112e+22	0	1.3716e+23	1.331224e+23	1.22909e+23	1.021333e+22	4.03764e+21	0	0	1.111264e+24	9.288766e-11	3.73061e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1551546	7.209709e+26	2.301694e+28	
128	950	1e+19	0	5e-06	1.10592e+24	1.073263e+24	9.909277e+23	8.233494e+22	3.265734e+22	0	1.3824e+23	1.341578e+23	1.23866e+23	1.029187e+22	4.082168e+21	0	0	1.110743e+24	9.314161e-11	3.759528e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1563763	7.209709e+26	2.301694e+28	
129	950	1e+19	0	5e-06	1.11456e+24	1.081545e+24	9.985821e+23	8.296301e+22	3.301489e+22	0	1.3932e+23	1.351931e+23	1.248228e+23	1.037038e+22	4.126862e+21	0	0	1.110225e+24	9.339425e-11	3.788437e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.157598	7.209709e+26	2.301694e+28	
130	950	1e+19	0	5e-06	1.1232e+24	1.089826e+24	1.006235e+24	8.359087e+22	3.337377e+22	0	1.404e+23	1.362283e+23	1.257794e+23	1.044886e+22	4.171722e+21	0	0	1.10971e+24	9.364561e-11	3.817336e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1588197	7.209709e+26	2.301694e+28	
131	950	1e+19	0	5e-06	1.13184e+24	1.098106e+24	1.013888e+24	8.421851e+22	3.373398e+22	0	1.4148e+23	1.372633e+23	1.267359e+23	1.052731e+22	4.216747e+21	0	0	1.109198e+24	9.389568e-11	3.846225e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1600413	7.209709e+26	2.301694e+28	
132	950	1e+19	0	5e-06	1.14048e+24	1.106384e+24	1.021539e+24	8.484595e+22	3.40955e+22	0	1.4256e+23	1.382981e+23	1.276923e+23	1.060574e+22	4.261938e+21	0	0	1.108689e+24	9.414451e-11	3.875104e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.161263	7.209709e+26	2.301694e+28	
133	950	1e+19	0	5e-06	1.14912e+24	1.114662e+24	1.029188e+24	8.547318e+22	3.445834e+22	0	1.4364e+23	1.393327e+23	1.286486e+23	1.068415e+22	4.307292e+21	0	0	1.108183e+24	9.439209e-11	3.903974e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1624847	7.209709e+26	2.301694e+28	
134	950	1e+19	0	5e-06	1.15776e+24	1.122938e+24	1.036837e+24	8.61002e+22	3.482249e+22	0	1.4472e+23	1.403672e+23	1.296047e+23	1.076253e+22	4.352811e+21	0	0	1.10768e+24	9.463844e-11	3.932835e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1637064	7.209709e+26	2.301694e+28	
135	950	1e+19	0	5e-06	1.1664e+24	1.131212e+24	1.044485e+24	8.672702e+22	3.518794e+22	0	1.458e+23	1.414015e+23	1.305606e+23	1.084088e+22	4.398493e+21	0	0	1.10718e+24	9.488358e-11	3.961686e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1649281	7.209709e+26	2.301694e+28	
136	950	1e+19	0	5e-06	1.17504e+24	1.139485e+24	1.052132e+24	8.735362e+22	3.55547e+22	0	1.4688e+23	1.424357e+23	1.315165e+23	1.09192e+22	4.444338e+21	0	0	1.106682e+24	9.512753e-11	3.990527e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1661498	7.209709e+26	2.301694e+28	
137	950	1e+19	0	5e-06	1.18368e+24	1.147757e+24	1.059777e+24	8.798003e+22	3.592276e+22	0	1.4796e+23	1.434697e+23	1.324722e+23	1.09975e+22	4.490345e+21	0	0	1.106188e+24	9.537029e-11	4.019359e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1673715	7.209709e+26	2.301694e+28	
138	950	1e+19	0	5e-06	1.19232e+24	1.156028e+24	1.067422e+24	8.860622e+22	3.629211e+22	0	1.4904e+23	1.445035e+23	1.334277e+23	1.107578e+22	4.536513e+21	0	0	1.105696e+24	9.561189e-11	4.048181e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1685932	7.209709e+26	2.301694e+28	
139	950	1e+19	0	5e-06	1.20096e+24	1.164297e+24	1.075065e+24	8.923221e+22	3.666275e+22	0	1.5012e+23	1.455372e+23	1.343831e+23	1.115403e+22	4.582843e+21	0	0	1.105207e+24	9.585233e-11	4.076994e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1698149	7.209709e+26	2.301694e+28	
140	950	1e+19	0	5e-06	1.2096e+24	1.172565e+24	1.082707e+24	8.9858e+22	3.703467e+22	0	1.512e+23	1.465707e+23	1.353384e+23	1.123225e+22	4.629334e+21	0	0	1.10472e+24	9.609163e-11	4.105797e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1710366	7.209709e+26	2.301694e+28	
141	950	1e+19	0	5e-06	1.21824e+24	1.180832e+24	1.090349e+24	9.048358e+22	3.740788e+22	0	1.5228e+23	1.47604e+23	1.362936e+23	1.131045e+22	4.675985e+21	0	0	1.104236e+24	9.632981e-11	4.134591e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1722582	7.209709e+26	2.301694e+28	
142	950	1e+19	0	5e-06	1.22688e+24	1.189098e+24	1.097989e+24	9.110896e+22	3.778236e+22	0	1.5336e+23	1.486372e+23	1.372486e+23	1.138862e+22	4.722795e+21	0	0	1.103755e+24	9.656687e-11	4.163376e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1734799	7.209709e+26	2.301694e+28	
143	950	1e+19	0	5e-06	1.23552e+24	1.197362e+24	1.105628e+24	9.173413e+22	3.815812e+22	0	1.5444e+23	1.496702e+23	1.382035e+23	1.146677e+22	4.769765e+21	0	0	1.103276e+24	9.680283e-11	4.192151e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1747016	7.209709e+26	2.301694e+28	
144	950	1e+19	0	5e-06	1.24416e+24	1.205625e+24	1.113266e+24	9.235911e+22	3.853514e+22	0	1.5552e+23	1.507031e+23	1.391582e+23	1.154489e+22	4.816893e+21	0	0	1.1028e+24	9.70377e-11	4.220917e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1759233	7.209709e+26	2.301694e+28	
145	950	1e+19	0	5e-06	1.2528e+24	1.213887e+24	1.120903e+24	9.298388e+22	3.891344e+22	0	1.566e+23	1.517358e+23	1.401128e+23	1.162298e+22	4.86418e+21	0	0	1.102326e+24	9.72715e-11	4.249673e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.177145	7.209709e+26	2.301694e+28	
