Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
61	1900	1e+19	0	1.443481e-05	5.2704e+23	5.10261e+23	6.975667e+21	5.032854e+23	1.677896e+22	0	6.588e+22	6.378263e+22	8.719584e+20	6.291067e+22	2.09737e+21	0	0	9.5789e+23	1.783935e-10	2.277935e-05	1.983438e+13	4579.192	26518.11	1.274859e-08	2.996279e-16	1.463392e-24	0.005942934	0.5	6.032389e-06	1	0.07452307	7.209709e+26	2.301694e+28	
62	1900	1e+19	0	1.451157e-05	5.3568e+23	5.185972e+23	7.096196e+21	5.11501e+23	1.708278e+22	0	6.696e+22	6.482465e+22	8.870245e+20	6.393763e+22	2.135347e+21	0	0	9.560807e+23	1.794881e-10	2.315742e-05	1.983041e+13	4687.838	27434.66	1.288214e-08	3.059385e-16	1.509866e-24	0.006066885	0.5	6.189804e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	1900	1e+19	0	1.458724e-05	5.4432e+23	5.269325e+23	7.216892e+21	5.197156e+23	1.738747e+22	0	6.804e+22	6.586657e+22	9.021115e+20	6.496445e+22	2.173434e+21	0	0	9.542946e+23	1.80572e-10	2.353544e-05	1.98264e+13	4797.301	28368.04	1.301509e-08	3.122857e-16	1.557096e-24	0.006191502	0.5	6.34903e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	1900	1e+19	0	1.466185e-05	5.5296e+23	5.35267e+23	7.337753e+21	5.279292e+23	1.769304e+22	0	6.912e+22	6.690837e+22	9.172191e+20	6.599115e+22	2.21163e+21	0	0	9.525312e+23	1.816455e-10	2.391342e-05	1.982237e+13	4907.574	29318.26	1.314744e-08	3.186692e-16	1.605082e-24	0.006316778	0.5	6.510065e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	1900	1e+19	0	1.473541e-05	5.616e+23	5.436005e+23	7.458779e+21	5.361417e+23	1.799948e+22	0	7.02e+22	6.795007e+22	9.323473e+20	6.701772e+22	2.249934e+21	0	0	9.507897e+23	1.827088e-10	2.429134e-05	1.98183e+13	5018.65	30285.37	1.32792e-08	3.250886e-16	1.653826e-24	0.006442704	0.5	6.672909e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	1900	1e+19	0	1.480795e-05	5.7024e+23	5.519332e+23	7.579968e+21	5.443532e+23	1.830678e+22	0	7.128e+22	6.899165e+22	9.47496e+20	6.804416e+22	2.288348e+21	0	0	9.490696e+23	1.837622e-10	2.466922e-05	1.981421e+13	5130.521	31269.41	1.341039e-08	3.315435e-16	1.703327e-24	0.006569274	0.5	6.83756e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	1900	1e+19	0	1.487948e-05	5.7888e+23	5.60265e+23	7.701321e+21	5.525637e+23	1.861496e+22	0	7.236e+22	7.003313e+22	9.626651e+20	6.907047e+22	2.32687e+21	0	0	9.473702e+23	1.84806e-10	2.504705e-05	1.981009e+13	5243.179	32270.41	1.354101e-08	3.380338e-16	1.753587e-24	0.006696481	0.5	7.004018e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	1900	1e+19	0	1.495003e-05	5.8752e+23	5.68596e+23	7.822836e+21	5.607732e+23	1.8924e+22	0	7.344e+22	7.10745e+22	9.778545e+20	7.009665e+22	2.3655e+21	0	0	9.456911e+23	1.858404e-10	2.542484e-05	1.980595e+13	5356.617	33288.4	1.367108e-08	3.44559e-16	1.804607e-24	0.006824317	0.5	7.172282e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	1900	1e+19	0	1.501961e-05	5.9616e+23	5.769261e+23	7.944513e+21	5.689816e+23	1.92339e+22	0	7.452e+22	7.211576e+22	9.930641e+20	7.11227e+22	2.404237e+21	0	0	9.440317e+23	1.868656e-10	2.580258e-05	1.980177e+13	5470.829	34323.41	1.380061e-08	3.511189e-16	1.856387e-24	0.006952776	0.5	7.342352e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	1900	1e+19	0	1.508824e-05	6.048e+23	5.852553e+23	8.06635e+21	5.77189e+23	1.954466e+22	0	7.56e+22	7.315692e+22	1.008294e+21	7.214862e+22	2.443083e+21	0	0	9.423915e+23	1.878818e-10	2.618027e-05	1.979757e+13	5585.807	35375.49	1.39296e-08	3.577131e-16	1.908928e-24	0.007081852	0.5	7.514227e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	1900	1e+19	0	1.515593e-05	6.1344e+23	5.935837e+23	8.188348e+21	5.853954e+23	1.985628e+22	0	7.668e+22	7.419796e+22	1.023544e+21	7.317442e+22	2.482035e+21	0	0	9.407701e+23	1.888893e-10	2.655791e-05	1.979335e+13	5701.545	36444.66	1.405806e-08	3.643415e-16	1.962231e-24	0.007211537	0.5	7.687906e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	1900	1e+19	0	1.52227e-05	6.2208e+23	6.019112e+23	8.310505e+21	5.936007e+23	2.016876e+22	0	7.776e+22	7.52389e+22	1.038813e+21	7.420009e+22	2.521095e+21	0	0	9.391668e+23	1.898882e-10	2.69355e-05	1.978909e+13	5818.036	37530.95	1.418601e-08	3.710036e-16	2.016297e-24	0.007341825	0.5	7.863389e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	1900	1e+19	0	1.528858e-05	6.3072e+23	6.102379e+23	8.432821e+21	6.018051e+23	2.048209e+22	0	7.884e+22	7.627974e+22	1.054103e+21	7.522564e+22	2.560262e+21	0	0	9.375813e+23	1.908787e-10	2.731305e-05	1.978481e+13	5935.274	38634.4	1.431345e-08	3.776993e-16	2.071126e-24	0.00747271	0.5	8.040677e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	1900	1e+19	0	1.535356e-05	6.3936e+23	6.185637e+23	8.555294e+21	6.100084e+23	2.079628e+22	0	7.992e+22	7.732046e+22	1.069412e+21	7.625105e+22	2.599535e+21	0	0	9.360132e+23	1.918611e-10	2.769056e-05	1.978051e+13	6053.251	39755.02	1.444038e-08	3.844282e-16	2.126719e-24	0.007604185	0.5	8.219769e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	1900	1e+19	0	1.541768e-05	6.48e+23	6.268887e+23	8.677925e+21	6.182108e+23	2.111132e+22	0	8.1e+22	7.836108e+22	1.084741e+21	7.727634e+22	2.638915e+21	0	0	9.34462e+23	1.928356e-10	2.806801e-05	1.977618e+13	6171.963	40892.86	1.456683e-08	3.911901e-16	2.183077e-24	0.007736244	0.5	8.400665e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	1900	1e+19	0	1.548093e-05	6.5664e+23	6.352128e+23	8.800712e+21	6.264121e+23	2.142722e+22	0	8.208e+22	7.94016e+22	1.100089e+21	7.830151e+22	2.678402e+21	0	0	9.329274e+23	1.938022e-10	2.844542e-05	1.977182e+13	6291.403	42047.95	1.469279e-08	3.979847e-16	2.2402e-24	0.007868882	0.5	8.583365e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	1900	1e+19	0	1.554334e-05	6.6528e+23	6.43536e+23	8.923655e+21	6.346124e+23	2.174396e+22	0	8.316e+22	8.0442e+22	1.115457e+21	7.932655e+22	2.717995e+21	0	0	9.314089e+23	1.947611e-10	2.882279e-05	1.976744e+13	6411.564	43220.3	1.481828e-08	4.048117e-16	2.298089e-24	0.008002091	0.5	8.767869e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	1900	1e+19	0	1.560492e-05	6.7392e+23	6.518584e+23	9.046754e+21	6.428117e+23	2.206156e+22	0	8.424e+22	8.148231e+22	1.130844e+21	8.035146e+22	2.757694e+21	0	0	9.299062e+23	1.957126e-10	2.92001e-05	1.976303e+13	6532.441	44409.95	1.494329e-08	4.11671e-16	2.356745e-24	0.008135867	0.5	8.954178e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	1900	1e+19	0	1.566569e-05	6.8256e+23	6.6018e+23	9.170006e+21	6.5101e+23	2.238e+22	0	8.532e+22	8.25225e+22	1.146251e+21	8.137625e+22	2.7975e+21	0	0	9.284188e+23	1.966568e-10	2.957737e-05	1.97586e+13	6654.028	45616.92	1.506784e-08	4.185622e-16	2.416168e-24	0.008270203	0.5	9.142293e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	1900	1e+19	0	1.572565e-05	6.912e+23	6.685007e+23	9.293413e+21	6.592073e+23	2.269929e+22	0	8.64e+22	8.356259e+22	1.161677e+21	8.240091e+22	2.837412e+21	0	0	9.269466e+23	1.975938e-10	2.99546e-05	1.975415e+13	6776.32	46841.25	1.519194e-08	4.25485e-16	2.476359e-24	0.008405094	0.5	9.332212e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	1900	1e+19	0	1.578482e-05	6.9984e+23	6.768206e+23	9.416973e+21	6.674036e+23	2.301944e+22	0	8.748e+22	8.460257e+22	1.177122e+21	8.342545e+22	2.87743e+21	0	0	9.254891e+23	1.985238e-10	3.033178e-05	1.974967e+13	6899.31	48082.94	1.531559e-08	4.324394e-16	2.537319e-24	0.008540534	0.5	9.523938e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	1900	1e+19	0	1.58432e-05	7.0848e+23	6.851396e+23	9.540686e+21	6.755989e+23	2.334043e+22	0	8.856e+22	8.564245e+22	1.192586e+21	8.444986e+22	2.917553e+21	0	0	9.24046e+23	1.994469e-10	3.070891e-05	1.974517e+13	7022.993	49342.04	1.54388e-08	4.394249e-16	2.599047e-24	0.008676518	0.5	9.71747e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	1900	1e+19	0	1.590082e-05	7.1712e+23	6.934577e+23	9.66455e+21	6.837932e+23	2.366226e+22	0	8.964e+22	8.668222e+22	1.208069e+21	8.547415e+22	2.957783e+21	0	0	9.22617e+23	2.003633e-10	3.108599e-05	1.974064e+13	7147.364	50618.57	1.556157e-08	4.464414e-16	2.661545e-24	0.00881304	0.5	9.91281e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	1900	1e+19	0	1.595769e-05	7.2576e+23	7.01775e+23	9.788566e+21	6.919865e+23	2.398495e+22	0	9.072e+22	8.772188e+22	1.223571e+21	8.649831e+22	2.998119e+21	0	0	9.212018e+23	2.012731e-10	3.146303e-05	1.973609e+13	7272.417	51912.54	1.568391e-08	4.534886e-16	2.724814e-24	0.008950094	0.5	1.010996e-05	1	0.1026219	7.209709e+26	2.301694e+28	
85	1900	1e+19	0	1.60138e-05	7.344e+23	7.100915e+23	9.912732e+21	7.001788e+23	2.430848e+22	0	9.18e+22	8.876144e+22	1.239092e+21	8.752235e+22	3.038561e+21	0	0	9.198001e+23	2.021764e-10	3.184003e-05	1.973152e+13	7398.147	53223.99	1.580583e-08	4.605664e-16	2.788852e-24	0.009087676	0.5	1.030891e-05	1	0.1038436	7.209709e+26	2.301694e+28	
86	1900	1e+19	0	1.606918e-05	7.4304e+23	7.184071e+23	1.003705e+22	7.083701e+23	2.463287e+22	0	9.288e+22	8.980089e+22	1.254631e+21	8.854626e+22	3.079108e+21	0	0	9.184116e+23	2.030734e-10	3.221698e-05	1.972693e+13	7524.549	54552.93	1.592733e-08	4.676744e-16	2.853662e-24	0.00922578	0.5	1.050968e-05	1	0.1050653	7.209709e+26	2.301694e+28	
87	1900	1e+19	0	1.612384e-05	7.5168e+23	7.267219e+23	1.016152e+22	7.165604e+23	2.49581e+22	0	9.396e+22	9.084024e+22	1.270189e+21	8.957005e+22	3.119762e+21	0	0	9.170361e+23	2.039641e-10	3.259388e-05	1.972231e+13	7651.618	55899.39	1.604842e-08	4.748125e-16	2.919244e-24	0.009364401	0.5	1.071226e-05	1	0.106287	7.209709e+26	2.301694e+28	
88	1900	1e+19	0	1.617778e-05	7.6032e+23	7.350358e+23	1.028613e+22	7.247497e+23	2.528417e+22	0	9.504e+22	9.187948e+22	1.285766e+21	9.059371e+22	3.160522e+21	0	0	9.156732e+23	2.048487e-10	3.297073e-05	1.971768e+13	7779.349	57263.39	1.61691e-08	4.819804e-16	2.985598e-24	0.009503534	0.5	1.091665e-05	1	0.1075087	7.209709e+26	2.301694e+28	
89	1900	1e+19	0	1.623102e-05	7.6896e+23	7.433489e+23	1.041089e+22	7.32938e+23	2.56111e+22	0	9.612e+22	9.291861e+22	1.301362e+21	9.161725e+22	3.201387e+21	0	0	9.143228e+23	2.057273e-10	3.334755e-05	1.971302e+13	7907.736	58644.96	1.628938e-08	4.89178e-16	3.052724e-24	0.009643173	0.5	1.112285e-05	1	0.1087304	7.209709e+26	2.301694e+28	
90	1900	1e+19	0	1.628356e-05	7.776e+23	7.516611e+23	1.053581e+22	7.411253e+23	2.593887e+22	0	9.72e+22	9.395764e+22	1.316976e+21	9.264067e+22	3.242359e+21	0	0	9.129846e+23	2.066e-10	3.372431e-05	1.970833e+13	8036.775	60044.1	1.640927e-08	4.96405e-16	3.120623e-24	0.009783314	0.5	1.133087e-05	1	0.1099521	7.209709e+26	2.301694e+28	
91	1900	1e+19	0	1.633542e-05	7.8624e+23	7.599725e+23	1.066086e+22	7.493116e+23	2.626749e+22	0	9.828e+22	9.499656e+22	1.332608e+21	9.366396e+22	3.283437e+21	0	0	9.116584e+23	2.074669e-10	3.410103e-05	1.970363e+13	8166.46	61460.84	1.652876e-08	5.036611e-16	3.189296e-24	0.009923953	0.5	1.15407e-05	1	0.1111738	7.209709e+26	2.301694e+28	
92	1900	1e+19	0	1.63866e-05	7.9488e+23	7.68283e+23	1.078607e+22	7.57497e+23	2.659697e+22	0	9.936e+22	9.603538e+22	1.348259e+21	9.468712e+22	3.324621e+21	0	0	9.103438e+23	2.083282e-10	3.44777e-05	1.96989e+13	8296.789	62895.21	1.664787e-08	5.109463e-16	3.258743e-24	0.01006508	0.5	1.175235e-05	1	0.1123955	7.209709e+26	2.301694e+28	
93	1900	1e+19	0	1.643711e-05	8.0352e+23	7.765927e+23	1.091142e+22	7.656813e+23	2.692729e+22	0	1.0044e+23	9.707409e+22	1.363928e+21	9.571016e+22	3.365911e+21	0	0	9.090407e+23	2.091839e-10	3.485433e-05	1.969416e+13	8427.754	64347.22	1.67666e-08	5.182603e-16	3.328964e-24	0.0102067	0.5	1.196582e-05	1	0.1136171	7.209709e+26	2.301694e+28	
94	1900	1e+19	0	1.648696e-05	8.1216e+23	7.849015e+23	1.103692e+22	7.738646e+23	2.725846e+22	0	1.0152e+23	9.811269e+22	1.379615e+21	9.673308e+22	3.407308e+21	0	0	9.077489e+23	2.100341e-10	3.523091e-05	1.968939e+13	8559.353	65816.89	1.688496e-08	5.256028e-16	3.399959e-24	0.0103488	0.5	1.21811e-05	1	0.1148388	7.209709e+26	2.301694e+28	
95	1900	1e+19	0	1.653617e-05	8.208e+23	7.932095e+23	1.116256e+22	7.82047e+23	2.759049e+22	0	1.026e+23	9.915119e+22	1.39532e+21	9.775587e+22	3.448811e+21	0	0	9.064682e+23	2.108789e-10	3.560745e-05	1.968461e+13	8691.58	67304.23	1.700294e-08	5.329737e-16	3.47173e-24	0.01049138	0.5	1.239821e-05	1	0.1160605	7.209709e+26	2.301694e+28	
96	1900	1e+19	0	1.658473e-05	8.2944e+23	8.015166e+23	1.128835e+22	7.902283e+23	2.792336e+22	0	1.0368e+23	1.001896e+23	1.411043e+21	9.877854e+22	3.49042e+21	0	0	9.051983e+23	2.117185e-10	3.598394e-05	1.96798e+13	8824.431	68809.27	1.712056e-08	5.403729e-16	3.544276e-24	0.01063443	0.5	1.261714e-05	1	0.1172822	7.209709e+26	2.301694e+28	
97	1900	1e+19	0	1.663266e-05	8.3808e+23	8.098229e+23	1.141428e+22	7.984086e+23	2.825709e+22	0	1.0476e+23	1.012279e+23	1.426784e+21	9.980108e+22	3.532136e+21	0	0	9.03939e+23	2.125528e-10	3.636038e-05	1.967497e+13	8957.901	70332.03	1.723781e-08	5.478e-16	3.617597e-24	0.01077795	0.5	1.28379e-05	1	0.1185039	7.209709e+26	2.301694e+28	
98	1900	1e+19	0	1.667996e-05	8.4672e+23	8.181283e+23	1.154035e+22	8.06588e+23	2.859167e+22	0	1.0584e+23	1.02266e+23	1.442544e+21	1.008235e+23	3.573959e+21	0	0	9.026902e+23	2.133821e-10	3.673678e-05	1.967012e+13	9091.987	71872.51	1.735471e-08	5.552549e-16	3.691695e-24	0.01092193	0.5	1.306048e-05	1	0.1197256	7.209709e+26	2.301694e+28	
99	1900	1e+19	0	1.672665e-05	8.5536e+23	8.264329e+23	1.166657e+22	8.147663e+23	2.892711e+22	0	1.0692e+23	1.033041e+23	1.458321e+21	1.018458e+23	3.615889e+21	0	0	9.014517e+23	2.142063e-10	3.711313e-05	1.966525e+13	9226.683	73430.74	1.747125e-08	5.627375e-16	3.766569e-24	0.01106638	0.5	1.328489e-05	1	0.1209473	7.209709e+26	2.301694e+28	
100	1900	1e+19	0	1.677272e-05	8.64e+23	8.347366e+23	1.179292e+22	8.229437e+23	2.92634e+22	0	1.08e+23	1.043421e+23	1.474116e+21	1.02868e+23	3.657925e+21	0	0	9.002233e+23	2.150255e-10	3.748944e-05	1.966037e+13	9361.986	75006.74	1.758745e-08	5.702474e-16	3.84222e-24	0.01121127	0.5	1.351113e-05	1	0.122169	7.209709e+26	2.301694e+28	
101	1900	1e+19	0	1.681819e-05	8.7264e+23	8.430394e+23	1.191943e+22	8.3112e+23	2.960055e+22	0	1.0908e+23	1.053799e+23	1.489928e+21	1.0389e+23	3.700069e+21	0	0	8.990047e+23	2.158399e-10	3.78657e-05	1.965546e+13	9497.891	76600.51	1.770329e-08	5.777847e-16	3.918648e-24	0.01135662	0.5	1.37392e-05	1	0.1233907	7.209709e+26	2.301694e+28	
102	1900	1e+19	0	1.686307e-05	8.8128e+23	8.513414e+23	1.204607e+22	8.392954e+23	2.993856e+22	0	1.1016e+23	1.064177e+23	1.505758e+21	1.049119e+23	3.74232e+21	0	0	8.977959e+23	2.166495e-10	3.824191e-05	1.965053e+13	9634.394	78212.08	1.78188e-08	5.853489e-16	3.995852e-24	0.01150242	0.5	1.39691e-05	1	0.1246123	7.209709e+26	2.301694e+28	
103	1900	1e+19	0	1.690736e-05	8.8992e+23	8.596426e+23	1.217285e+22	8.474697e+23	3.027742e+22	0	1.1124e+23	1.074553e+23	1.521606e+21	1.059337e+23	3.784678e+21	0	0	8.965967e+23	2.174545e-10	3.861808e-05	1.964559e+13	9771.491	79841.45	1.793397e-08	5.929401e-16	4.073835e-24	0.01164866	0.5	1.420084e-05	1	0.125834	7.209709e+26	2.301694e+28	
104	1900	1e+19	0	1.695106e-05	8.9856e+23	8.679429e+23	1.229977e+22	8.556431e+23	3.061715e+22	0	1.1232e+23	1.084929e+23	1.537472e+21	1.069554e+23	3.827144e+21	0	0	8.954069e+23	2.182547e-10	3.89942e-05	1.964063e+13	9909.178	81488.65	1.804881e-08	6.005579e-16	4.152595e-24	0.01179533	0.5	1.443442e-05	1	0.1270557	7.209709e+26	2.301694e+28	
105	1900	1e+19	0	1.699419e-05	9.072e+23	8.762423e+23	1.242684e+22	8.638154e+23	3.095774e+22	0	1.134e+23	1.095303e+23	1.553355e+21	1.079769e+23	3.869717e+21	0	0	8.942263e+23	2.190504e-10	3.937028e-05	1.963564e+13	10047.45	83153.68	1.816332e-08	6.082023e-16	4.232133e-24	0.01194244	0.5	1.466983e-05	1	0.1282774	7.209709e+26	2.301694e+28	
106	1900	1e+19	0	1.703676e-05	9.1584e+23	8.845408e+23	1.255404e+22	8.719868e+23	3.129919e+22	0	1.1448e+23	1.105676e+23	1.569255e+21	1.089983e+23	3.912398e+21	0	0	8.930548e+23	2.198417e-10	3.974631e-05	1.963064e+13	10186.31	84836.56	1.82775e-08	6.158731e-16	4.312449e-24	0.01208998	0.5	1.490709e-05	1	0.1294991	7.209709e+26	2.301694e+28	
107	1900	1e+19	0	1.707876e-05	9.2448e+23	8.928385e+23	1.268138e+22	8.801571e+23	3.16415e+22	0	1.1556e+23	1.116048e+23	1.585173e+21	1.100196e+23	3.955188e+21	0	0	8.918922e+23	2.206285e-10	4.012229e-05	1.962562e+13	10325.74	86537.31	1.839135e-08	6.2357e-16	4.393544e-24	0.01223795	0.5	1.514619e-05	1	0.1307208	7.209709e+26	2.301694e+28	
108	1900	1e+19	0	1.712021e-05	9.3312e+23	9.011353e+23	1.280886e+22	8.883265e+23	3.198468e+22	0	1.1664e+23	1.126419e+23	1.601108e+21	1.110408e+23	3.998085e+21	0	0	8.907384e+23	2.214109e-10	4.049823e-05	1.962059e+13	10465.75	88255.93	1.850489e-08	6.312929e-16	4.475417e-24	0.01238634	0.5	1.538714e-05	1	0.1319425	7.209709e+26	2.301694e+28	
109	1900	1e+19	0	1.71611e-05	9.4176e+23	9.094313e+23	1.293648e+22	8.964948e+23	3.232873e+22	0	1.1772e+23	1.136789e+23	1.61706e+21	1.120618e+23	4.041091e+21	0	0	8.895933e+23	2.221891e-10	4.087412e-05	1.961553e+13	10606.33	89992.44	1.861811e-08	6.390416e-16	4.558069e-24	0.01253514	0.5	1.562993e-05	1	0.1331642	7.209709e+26	2.301694e+28	
110	1900	1e+19	0	1.720146e-05	9.504e+23	9.177264e+23	1.306423e+22	9.046621e+23	3.267364e+22	0	1.188e+23	1.147158e+23	1.633029e+21	1.130828e+23	4.084205e+21	0	0	8.884566e+23	2.229631e-10	4.124997e-05	1.961046e+13	10747.47	91746.84	1.873102e-08	6.468161e-16	4.6415e-24	0.01268436	0.5	1.587458e-05	1	0.1343859	7.209709e+26	2.301694e+28	
111	1900	1e+19	0	1.724127e-05	9.5904e+23	9.260206e+23	1.319213e+22	9.128284e+23	3.301943e+22	0	1.1988e+23	1.157526e+23	1.649016e+21	1.141036e+23	4.127428e+21	0	0	8.873283e+23	2.237329e-10	4.162577e-05	1.960537e+13	10889.18	93519.16	1.884362e-08	6.54616e-16	4.725711e-24	0.01283399	0.5	1.612108e-05	1	0.1356076	7.209709e+26	2.301694e+28	
112	1900	1e+19	0	1.728056e-05	9.6768e+23	9.343139e+23	1.332015e+22	9.209938e+23	3.336608e+22	0	1.2096e+23	1.167892e+23	1.665019e+21	1.151242e+23	4.17076e+21	0	0	8.862083e+23	2.244985e-10	4.200152e-05	1.960026e+13	11031.44	95309.4	1.895592e-08	6.624413e-16	4.8107e-24	0.01298402	0.5	1.636943e-05	1	0.1368292	7.209709e+26	2.301694e+28	
113	1900	1e+19	0	1.731932e-05	9.7632e+23	9.426064e+23	1.344832e+22	9.291581e+23	3.371361e+22	0	1.2204e+23	1.178258e+23	1.68104e+21	1.161448e+23	4.214201e+21	0	0	8.850963e+23	2.252602e-10	4.237723e-05	1.959514e+13	11174.27	97117.57	1.906791e-08	6.702917e-16	4.896469e-24	0.01313446	0.5	1.661964e-05	1	0.1380509	7.209709e+26	2.301694e+28	
114	1900	1e+19	0	1.735756e-05	9.8496e+23	9.50898e+23	1.357662e+22	9.373214e+23	3.406201e+22	0	1.2312e+23	1.188622e+23	1.697078e+21	1.171652e+23	4.257752e+21	0	0	8.839924e+23	2.260179e-10	4.275289e-05	1.958999e+13	11317.64	98943.68	1.91796e-08	6.781672e-16	4.983017e-24	0.01328529	0.5	1.687172e-05	1	0.1392726	7.209709e+26	2.301694e+28	
115	1900	1e+19	0	1.739529e-05	9.936e+23	9.591887e+23	1.370506e+22	9.454836e+23	3.441129e+22	0	1.242e+23	1.198986e+23	1.713132e+21	1.181855e+23	4.301412e+21	0	0	8.828962e+23	2.267716e-10	4.31285e-05	1.958484e+13	11461.56	100787.7	1.929099e-08	6.860675e-16	5.070345e-24	0.01343652	0.5	1.712565e-05	1	0.1404943	7.209709e+26	2.301694e+28	
116	1900	1e+19	0	1.74325e-05	1.00224e+24	9.674785e+23	1.383363e+22	9.536449e+23	3.476145e+22	0	1.2528e+23	1.209348e+23	1.729203e+21	1.192056e+23	4.345182e+21	0	0	8.818079e+23	2.275215e-10	4.350407e-05	1.957966e+13	11606.03	102649.8	1.940209e-08	6.939926e-16	5.158452e-24	0.01358814	0.5	1.738145e-05	1	0.141716	7.209709e+26	2.301694e+28	
117	1900	1e+19	0	1.746922e-05	1.01088e+24	9.757675e+23	1.396233e+22	9.618052e+23	3.511249e+22	0	1.2636e+23	1.219709e+23	1.745292e+21	1.202256e+23	4.389061e+21	0	0	8.807271e+23	2.282676e-10	4.387959e-05	1.957447e+13	11751.04	104529.8	1.95129e-08	7.019422e-16	5.24734e-24	0.01374015	0.5	1.763912e-05	1	0.1429377	7.209709e+26	2.301694e+28	
118	1900	1e+19	0	1.750543e-05	1.01952e+24	9.840556e+23	1.409117e+22	9.699644e+23	3.546441e+22	0	1.2744e+23	1.230069e+23	1.761396e+21	1.212456e+23	4.433052e+21	0	0	8.796538e+23	2.290099e-10	4.425506e-05	1.956926e+13	11896.59	106427.7	1.962342e-08	7.099161e-16	5.337007e-24	0.01389253	0.5	1.789867e-05	1	0.1441594	7.209709e+26	2.301694e+28	
119	1900	1e+19	0	1.754115e-05	1.02816e+24	9.923428e+23	1.422014e+22	9.781226e+23	3.581722e+22	0	1.2852e+23	1.240428e+23	1.777518e+21	1.222653e+23	4.477152e+21	0	0	8.78588e+23	2.297485e-10	4.463049e-05	1.956404e+13	12042.67	108343.7	1.973365e-08	7.179144e-16	5.427454e-24	0.0140453	0.5	1.816008e-05	1	0.1453811	7.209709e+26	2.301694e+28	
120	1900	1e+19	0	1.757639e-05	1.0368e+24	1.000629e+24	1.434925e+22	9.862798e+23	3.617091e+22	0	1.296e+23	1.250786e+23	1.793656e+21	1.23285e+23	4.521363e+21	0	0	8.775294e+23	2.304834e-10	4.500587e-05	1.95588e+13	12189.28	110277.7	1.98436e-08	7.259367e-16	5.518681e-24	0.01419845	0.5	1.842337e-05	1	0.1466028	7.209709e+26	2.301694e+28	
121	1900	1e+19	0	1.761114e-05	1.04544e+24	1.008915e+24	1.447849e+22	9.94436e+23	3.652548e+22	0	1.3068e+23	1.261143e+23	1.809811e+21	1.243045e+23	4.565685e+21	0	0	8.764779e+23	2.312147e-10	4.53812e-05	1.955354e+13	12336.42	112229.6	1.995327e-08	7.339829e-16	5.610688e-24	0.01435196	0.5	1.868854e-05	1	0.1478245	7.209709e+26	2.301694e+28	
122	1900	1e+19	0	1.764541e-05	1.05408e+24	1.017199e+24	1.460786e+22	1.002591e+24	3.688095e+22	0	1.3176e+23	1.271499e+23	1.825982e+21	1.253239e+23	4.610119e+21	0	0	8.754336e+23	2.319425e-10	4.575649e-05	1.954827e+13	12484.09	114199.6	2.006266e-08	7.42053e-16	5.703475e-24	0.01450585	0.5	1.89556e-05	1	0.1490461	7.209709e+26	2.301694e+28	
123	1900	1e+19	0	1.76792e-05	1.06272e+24	1.025483e+24	1.473736e+22	1.010745e+24	3.723731e+22	0	1.3284e+23	1.281853e+23	1.84217e+21	1.263432e+23	4.654664e+21	0	0	8.743962e+23	2.326667e-10	4.613173e-05	1.954298e+13	12632.27	116187.6	2.017178e-08	7.501467e-16	5.797042e-24	0.0146601	0.5	1.922453e-05	1	0.1502678	7.209709e+26	2.301694e+28	
