Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
62	1273	1e+19	0	5e-06	5.3568e+23	5.152208e+23	3.683879e+23	1.46833e+23	2.045916e+22	0	6.696e+22	6.440261e+22	4.604848e+22	1.835412e+22	2.557395e+21	0	0	1.070672e+24	1.140361e-10	6.650762e-06	1.995403e+13	1922.465	4635.311	7.902976e-09	1.151434e-16	3.486148e-25	0.002297575	0.5	4.173762e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	1273	1e+19	0	5e-06	5.4432e+23	5.233815e+23	3.742602e+23	1.491214e+23	2.093846e+22	0	6.804e+22	6.542269e+22	4.678252e+22	1.864017e+22	2.617308e+21	0	0	1.069411e+24	1.146803e-10	6.756153e-06	1.995293e+13	1967.612	4789.593	7.978162e-09	1.173447e-16	3.586595e-25	0.00234137	0.5	4.293785e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	1273	1e+19	0	5e-06	5.5296e+23	5.315385e+23	3.801308e+23	1.514077e+23	2.142153e+22	0	6.912e+22	6.644231e+22	4.751634e+22	1.892596e+22	2.677691e+21	0	0	1.068166e+24	1.153178e-10	6.861448e-06	1.995182e+13	2013.117	4946.621	8.052991e-09	1.195562e-16	3.688463e-25	0.002385365	0.5	4.415494e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	1273	1e+19	0	5e-06	5.616e+23	5.396917e+23	3.859997e+23	1.53692e+23	2.190833e+22	0	7.02e+22	6.746146e+22	4.824996e+22	1.92115e+22	2.738541e+21	0	0	1.066936e+24	1.159486e-10	6.966647e-06	1.995071e+13	2058.98	5106.404	8.12747e-09	1.217779e-16	3.791753e-25	0.002429556	0.5	4.53889e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	1273	1e+19	0	5e-06	5.7024e+23	5.478412e+23	3.918669e+23	1.559742e+23	2.239883e+22	0	7.128e+22	6.848015e+22	4.898337e+22	1.949678e+22	2.799854e+21	0	0	1.065721e+24	1.165731e-10	7.071753e-06	1.994958e+13	2105.197	5268.95	8.201608e-09	1.240097e-16	3.896466e-25	0.002473943	0.5	4.663973e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	1273	1e+19	0	5e-06	5.7888e+23	5.55987e+23	3.977326e+23	1.582544e+23	2.289301e+22	0	7.236e+22	6.949837e+22	4.971657e+22	1.97818e+22	2.861627e+21	0	0	1.064521e+24	1.171913e-10	7.176764e-06	1.994845e+13	2151.766	5434.267	8.275411e-09	1.262516e-16	4.002604e-25	0.002518524	0.5	4.790745e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	1273	1e+19	0	5e-06	5.8752e+23	5.641292e+23	4.035965e+23	1.605326e+23	2.339084e+22	0	7.344e+22	7.051614e+22	5.044957e+22	2.006658e+22	2.923855e+21	0	0	1.063334e+24	1.178034e-10	7.281682e-06	1.994731e+13	2198.684	5602.363	8.348886e-09	1.285035e-16	4.110167e-25	0.002563298	0.5	4.919206e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	1273	1e+19	0	5e-06	5.9616e+23	5.722677e+23	4.094589e+23	1.628088e+23	2.38923e+22	0	7.452e+22	7.153346e+22	5.118236e+22	2.03511e+22	2.986537e+21	0	0	1.062162e+24	1.184095e-10	7.386508e-06	1.994616e+13	2245.949	5773.245	8.422039e-09	1.307652e-16	4.219156e-25	0.002608264	0.5	5.049358e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	1273	1e+19	0	5e-06	6.048e+23	5.804027e+23	4.153196e+23	1.65083e+23	2.439735e+22	0	7.56e+22	7.255033e+22	5.191495e+22	2.063538e+22	3.049668e+21	0	0	1.061003e+24	1.190098e-10	7.491241e-06	1.9945e+13	2293.558	5946.922	8.494877e-09	1.330369e-16	4.329574e-25	0.00265342	0.5	5.181201e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	1273	1e+19	0	5e-06	6.1344e+23	5.88534e+23	4.211788e+23	1.673553e+23	2.490597e+22	0	7.668e+22	7.356675e+22	5.264734e+22	2.091941e+22	3.113246e+21	0	0	1.059857e+24	1.196045e-10	7.595883e-06	1.994383e+13	2341.51	6123.402	8.567406e-09	1.353183e-16	4.44142e-25	0.002698765	0.5	5.314737e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	1273	1e+19	0	5e-06	6.2208e+23	5.966619e+23	4.270363e+23	1.696256e+23	2.541813e+22	0	7.776e+22	7.458273e+22	5.337954e+22	2.120319e+22	3.177267e+21	0	0	1.058724e+24	1.201936e-10	7.700435e-06	1.994266e+13	2389.802	6302.691	8.639631e-09	1.376094e-16	4.554698e-25	0.002744298	0.5	5.449967e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	1273	1e+19	0	5e-06	6.3072e+23	6.047862e+23	4.328923e+23	1.718939e+23	2.593382e+22	0	7.884e+22	7.559827e+22	5.411154e+22	2.148674e+22	3.241728e+21	0	0	1.057604e+24	1.207773e-10	7.804896e-06	1.994147e+13	2438.432	6484.797	8.71156e-09	1.399103e-16	4.669407e-25	0.002790018	0.5	5.586892e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	1273	1e+19	0	5e-06	6.3936e+23	6.12907e+23	4.387467e+23	1.741603e+23	2.645301e+22	0	7.992e+22	7.661337e+22	5.484334e+22	2.177003e+22	3.306627e+21	0	0	1.056495e+24	1.213557e-10	7.909267e-06	1.994028e+13	2487.397	6669.729	8.783197e-09	1.422208e-16	4.785549e-25	0.002835923	0.5	5.725512e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	1273	1e+19	0	5e-06	6.48e+23	6.210243e+23	4.445996e+23	1.764247e+23	2.697567e+22	0	8.1e+22	7.762804e+22	5.557495e+22	2.205309e+22	3.371959e+21	0	0	1.055399e+24	1.219289e-10	8.01355e-06	1.993908e+13	2536.696	6857.493	8.854548e-09	1.445408e-16	4.903126e-25	0.002882012	0.5	5.86583e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	1273	1e+19	0	5e-06	6.5664e+23	6.291382e+23	4.504509e+23	1.786873e+23	2.750179e+22	0	8.208e+22	7.864228e+22	5.630637e+22	2.233591e+22	3.437723e+21	0	0	1.054314e+24	1.22497e-10	8.117743e-06	1.993787e+13	2586.327	7048.097	8.925617e-09	1.468704e-16	5.022139e-25	0.002928284	0.5	6.007846e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	1273	1e+19	0	5e-06	6.6528e+23	6.372487e+23	4.563007e+23	1.809479e+23	2.803133e+22	0	8.316e+22	7.965608e+22	5.703759e+22	2.261849e+22	3.503916e+21	0	0	1.05324e+24	1.230603e-10	8.221849e-06	1.993666e+13	2636.287	7241.549	8.996411e-09	1.492095e-16	5.142588e-25	0.002974738	0.5	6.151561e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	1273	1e+19	0	5e-06	6.7392e+23	6.453557e+23	4.62149e+23	1.832067e+23	2.856428e+22	0	8.424e+22	8.066947e+22	5.776863e+22	2.290084e+22	3.570534e+21	0	0	1.052178e+24	1.236186e-10	8.325867e-06	1.993543e+13	2686.574	7437.855	9.066934e-09	1.515579e-16	5.264477e-25	0.003021373	0.5	6.296977e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	1273	1e+19	0	5e-06	6.8256e+23	6.534594e+23	4.679958e+23	1.854636e+23	2.910061e+22	0	8.532e+22	8.168242e+22	5.849948e+22	2.318295e+22	3.637576e+21	0	0	1.051126e+24	1.241723e-10	8.429798e-06	1.99342e+13	2737.188	7637.023	9.13719e-09	1.539158e-16	5.387805e-25	0.003068187	0.5	6.444094e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	1273	1e+19	0	5e-06	6.912e+23	6.615597e+23	4.738411e+23	1.877186e+23	2.96403e+22	0	8.64e+22	8.269496e+22	5.923014e+22	2.346482e+22	3.705038e+21	0	0	1.050085e+24	1.247213e-10	8.533643e-06	1.993296e+13	2788.125	7839.06	9.207185e-09	1.562829e-16	5.512574e-25	0.00311518	0.5	6.592914e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	1273	1e+19	0	5e-06	6.9984e+23	6.696567e+23	4.796849e+23	1.899718e+23	3.018334e+22	0	8.748e+22	8.370708e+22	5.996061e+22	2.374647e+22	3.772917e+21	0	0	1.049054e+24	1.252657e-10	8.637402e-06	1.993171e+13	2839.383	8043.974	9.276922e-09	1.586593e-16	5.638786e-25	0.003162351	0.5	6.743438e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	1273	1e+19	0	5e-06	7.0848e+23	6.777503e+23	4.855272e+23	1.922231e+23	3.072969e+22	0	8.856e+22	8.471879e+22	6.069091e+22	2.402788e+22	3.841212e+21	0	0	1.048033e+24	1.258057e-10	8.741075e-06	1.993045e+13	2890.962	8251.771	9.346407e-09	1.61045e-16	5.766443e-25	0.003209699	0.5	6.895668e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	1273	1e+19	0	5e-06	7.1712e+23	6.858406e+23	4.913681e+23	1.944725e+23	3.127935e+22	0	8.964e+22	8.573008e+22	6.142101e+22	2.430907e+22	3.909919e+21	0	0	1.047022e+24	1.263414e-10	8.844664e-06	1.992918e+13	2942.859	8462.459	9.415643e-09	1.634398e-16	5.895544e-25	0.003257222	0.5	7.049603e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	1273	1e+19	0	5e-06	7.2576e+23	6.939277e+23	4.972075e+23	1.967202e+23	3.183229e+22	0	9.072e+22	8.674096e+22	6.215094e+22	2.459002e+22	3.979036e+21	0	0	1.046021e+24	1.268728e-10	8.948167e-06	1.992791e+13	2995.073	8676.045	9.484635e-09	1.658437e-16	6.026093e-25	0.003304919	0.5	7.205247e-06	1	0.1026219	7.209709e+26	2.301694e+28	
85	1273	1e+19	0	5e-06	7.344e+23	7.020115e+23	5.030455e+23	1.98966e+23	3.238849e+22	0	9.18e+22	8.775144e+22	6.288069e+22	2.487075e+22	4.048561e+21	0	0	1.045029e+24	1.274e-10	9.051587e-06	1.992663e+13	3047.601	8892.535	9.553387e-09	1.682568e-16	6.15809e-25	0.003352791	0.5	7.362599e-06	1	0.1038436	7.209709e+26	2.301694e+28	
86	1273	1e+19	0	5e-06	7.4304e+23	7.100921e+23	5.08882e+23	2.0121e+23	3.294793e+22	0	9.288e+22	8.876151e+22	6.361025e+22	2.515125e+22	4.118491e+21	0	0	1.044047e+24	1.27923e-10	9.154924e-06	1.992534e+13	3100.442	9111.937	9.621902e-09	1.706788e-16	6.291537e-25	0.003400834	0.5	7.521662e-06	1	0.1050653	7.209709e+26	2.301694e+28	
87	1273	1e+19	0	5e-06	7.5168e+23	7.181694e+23	5.147171e+23	2.034523e+23	3.351059e+22	0	9.396e+22	8.977118e+22	6.433964e+22	2.543153e+22	4.188824e+21	0	0	1.043073e+24	1.284421e-10	9.258177e-06	1.992405e+13	3153.594	9334.258	9.690185e-09	1.731099e-16	6.426435e-25	0.00344905	0.5	7.682435e-06	1	0.106287	7.209709e+26	2.301694e+28	
88	1273	1e+19	0	5e-06	7.6032e+23	7.262435e+23	5.205508e+23	2.056927e+23	3.407646e+22	0	9.504e+22	9.078044e+22	6.506885e+22	2.571159e+22	4.259557e+21	0	0	1.042109e+24	1.289572e-10	9.361347e-06	1.992274e+13	3207.056	9559.505	9.758239e-09	1.755499e-16	6.562786e-25	0.003497436	0.5	7.844922e-06	1	0.1075087	7.209709e+26	2.301694e+28	
89	1273	1e+19	0	5e-06	7.6896e+23	7.343145e+23	5.263831e+23	2.079314e+23	3.464551e+22	0	9.612e+22	9.178931e+22	6.579789e+22	2.599142e+22	4.330689e+21	0	0	1.041153e+24	1.294684e-10	9.464436e-06	1.992143e+13	3260.826	9787.684	9.826067e-09	1.779989e-16	6.700591e-25	0.003545993	0.5	8.009122e-06	1	0.1087304	7.209709e+26	2.301694e+28	
90	1273	1e+19	0	5e-06	7.776e+23	7.423823e+23	5.32214e+23	2.101683e+23	3.521773e+22	0	9.72e+22	9.279778e+22	6.652675e+22	2.627103e+22	4.402216e+21	0	0	1.040206e+24	1.299759e-10	9.567442e-06	1.992011e+13	3314.903	10018.8	9.893674e-09	1.804567e-16	6.839852e-25	0.003594718	0.5	8.175037e-06	1	0.1099521	7.209709e+26	2.301694e+28	
91	1273	1e+19	0	5e-06	7.8624e+23	7.504469e+23	5.380435e+23	2.124034e+23	3.57931e+22	0	9.828e+22	9.380586e+22	6.725544e+22	2.655043e+22	4.474137e+21	0	0	1.039267e+24	1.304795e-10	9.670368e-06	1.991879e+13	3369.285	10252.87	9.961062e-09	1.829233e-16	6.98057e-25	0.003643611	0.5	8.342668e-06	1	0.1111738	7.209709e+26	2.301694e+28	
92	1273	1e+19	0	5e-06	7.9488e+23	7.585084e+23	5.438716e+23	2.146368e+23	3.63716e+22	0	9.936e+22	9.481355e+22	6.798395e+22	2.68296e+22	4.54645e+21	0	0	1.038336e+24	1.309796e-10	9.773212e-06	1.991745e+13	3423.97	10489.88	1.002824e-08	1.853988e-16	7.122746e-25	0.003692671	0.5	8.512018e-06	1	0.1123955	7.209709e+26	2.301694e+28	
93	1273	1e+19	0	5e-06	8.0352e+23	7.665668e+23	5.496983e+23	2.168685e+23	3.695322e+22	0	1.0044e+23	9.582085e+22	6.871229e+22	2.710856e+22	4.619152e+21	0	0	1.037414e+24	1.31476e-10	9.875976e-06	1.991611e+13	3478.956	10729.86	1.00952e-08	1.87883e-16	7.266383e-25	0.003741898	0.5	8.683086e-06	1	0.1136171	7.209709e+26	2.301694e+28	
94	1273	1e+19	0	5e-06	8.1216e+23	7.746221e+23	5.555237e+23	2.190984e+23	3.753793e+22	0	1.0152e+23	9.682776e+22	6.944046e+22	2.73873e+22	4.692241e+21	0	0	1.036499e+24	1.319689e-10	9.97866e-06	1.991476e+13	3534.244	10972.8	1.016195e-08	1.903759e-16	7.411482e-25	0.00379129	0.5	8.855874e-06	1	0.1148388	7.209709e+26	2.301694e+28	
95	1273	1e+19	0	5e-06	8.208e+23	7.826743e+23	5.613477e+23	2.213266e+23	3.812573e+22	0	1.026e+23	9.783428e+22	7.016846e+22	2.766582e+22	4.765716e+21	0	0	1.035592e+24	1.324583e-10	1.008126e-05	1.991341e+13	3589.83	11218.72	1.02285e-08	1.928775e-16	7.558044e-25	0.003840847	0.5	9.030384e-06	1	0.1160605	7.209709e+26	2.301694e+28	
96	1273	1e+19	0	5e-06	8.2944e+23	7.907234e+23	5.671704e+23	2.235531e+23	3.871659e+22	0	1.0368e+23	9.884043e+22	7.089629e+22	2.794413e+22	4.839573e+21	0	0	1.034693e+24	1.329443e-10	1.018379e-05	1.991204e+13	3645.713	11467.62	1.029484e-08	1.953877e-16	7.70607e-25	0.003890568	0.5	9.206616e-06	1	0.1172822	7.209709e+26	2.301694e+28	
97	1273	1e+19	0	5e-06	8.3808e+23	7.987695e+23	5.729917e+23	2.257778e+23	3.93105e+22	0	1.0476e+23	9.984619e+22	7.162396e+22	2.822223e+22	4.913812e+21	0	0	1.033801e+24	1.33427e-10	1.028624e-05	1.991067e+13	3701.893	11719.5	1.036099e-08	1.979065e-16	7.855563e-25	0.003940452	0.5	9.384573e-06	1	0.1185039	7.209709e+26	2.301694e+28	
98	1273	1e+19	0	5e-06	8.4672e+23	8.068126e+23	5.788116e+23	2.280009e+23	3.990744e+22	0	1.0584e+23	1.008516e+23	7.235145e+22	2.850012e+22	4.98843e+21	0	0	1.032916e+24	1.339063e-10	1.03886e-05	1.990929e+13	3758.368	11974.37	1.042694e-08	2.004339e-16	8.006524e-25	0.003990498	0.5	9.564255e-06	1	0.1197256	7.209709e+26	2.301694e+28	
99	1273	1e+19	0	5e-06	8.5536e+23	8.148526e+23	5.846303e+23	2.302223e+23	4.05074e+22	0	1.0692e+23	1.018566e+23	7.307878e+22	2.877779e+22	5.063425e+21	0	0	1.032039e+24	1.343825e-10	1.049089e-05	1.990791e+13	3815.136	12232.25	1.049269e-08	2.029699e-16	8.158955e-25	0.004040706	0.5	9.745664e-06	1	0.1209473	7.209709e+26	2.301694e+28	
100	1273	1e+19	0	5e-06	8.64e+23	8.228896e+23	5.904476e+23	2.32442e+23	4.111036e+22	0	1.08e+23	1.028612e+23	7.380595e+22	2.905526e+22	5.138795e+21	0	0	1.031169e+24	1.348554e-10	1.05931e-05	1.990652e+13	3872.195	12493.13	1.055825e-08	2.055143e-16	8.312856e-25	0.004091074	0.5	9.928801e-06	1	0.122169	7.209709e+26	2.301694e+28	
101	1273	1e+19	0	5e-06	8.7264e+23	8.309237e+23	5.962636e+23	2.346601e+23	4.171631e+22	0	1.0908e+23	1.038655e+23	7.453295e+22	2.933251e+22	5.214539e+21	0	0	1.030306e+24	1.353252e-10	1.069524e-05	1.990512e+13	3929.546	12757.02	1.062363e-08	2.080672e-16	8.46823e-25	0.004141602	0.5	1.011367e-05	1	0.1233907	7.209709e+26	2.301694e+28	
102	1273	1e+19	0	5e-06	8.8128e+23	8.389548e+23	6.020783e+23	2.368765e+23	4.232523e+22	0	1.1016e+23	1.048693e+23	7.525979e+22	2.960956e+22	5.290654e+21	0	0	1.029449e+24	1.357919e-10	1.07973e-05	1.990371e+13	3987.186	13023.93	1.068882e-08	2.106285e-16	8.625078e-25	0.00419229	0.5	1.030026e-05	1	0.1246123	7.209709e+26	2.301694e+28	
103	1273	1e+19	0	5e-06	8.8992e+23	8.469829e+23	6.078917e+23	2.390912e+23	4.29371e+22	0	1.1124e+23	1.058729e+23	7.598646e+22	2.98864e+22	5.367138e+21	0	0	1.0286e+24	1.362556e-10	1.089928e-05	1.99023e+13	4045.114	13293.87	1.075382e-08	2.131983e-16	8.783402e-25	0.004243136	0.5	1.048859e-05	1	0.125834	7.209709e+26	2.301694e+28	
104	1273	1e+19	0	5e-06	8.9856e+23	8.550081e+23	6.137038e+23	2.413043e+23	4.355192e+22	0	1.1232e+23	1.06876e+23	7.671297e+22	3.016304e+22	5.44399e+21	0	0	1.027756e+24	1.367163e-10	1.100118e-05	1.990088e+13	4103.329	13566.84	1.081865e-08	2.157764e-16	8.943203e-25	0.00429414	0.5	1.067866e-05	1	0.1270557	7.209709e+26	2.301694e+28	
105	1273	1e+19	0	5e-06	9.072e+23	8.630303e+23	6.195146e+23	2.435157e+23	4.416967e+22	0	1.134e+23	1.078788e+23	7.743933e+22	3.043947e+22	5.521209e+21	0	0	1.02692e+24	1.37174e-10	1.110301e-05	1.989945e+13	4161.83	13842.85	1.08833e-08	2.183628e-16	9.104483e-25	0.004345301	0.5	1.087045e-05	1	0.1282774	7.209709e+26	2.301694e+28	
106	1273	1e+19	0	5e-06	9.1584e+23	8.710497e+23	6.253241e+23	2.457255e+23	4.479033e+22	0	1.1448e+23	1.088812e+23	7.816552e+22	3.071569e+22	5.598791e+21	0	0	1.02609e+24	1.376289e-10	1.120477e-05	1.989802e+13	4220.615	14121.9	1.094777e-08	2.209576e-16	9.267244e-25	0.004396618	0.5	1.106399e-05	1	0.1294991	7.209709e+26	2.301694e+28	
107	1273	1e+19	0	5e-06	9.2448e+23	8.790661e+23	6.311324e+23	2.479337e+23	4.541389e+22	0	1.1556e+23	1.098833e+23	7.889155e+22	3.099171e+22	5.676736e+21	0	0	1.025266e+24	1.380809e-10	1.130645e-05	1.989657e+13	4279.683	14404	1.101206e-08	2.235606e-16	9.431487e-25	0.004448091	0.5	1.125926e-05	1	0.1307208	7.209709e+26	2.301694e+28	
108	1273	1e+19	0	5e-06	9.3312e+23	8.870797e+23	6.369394e+23	2.501403e+23	4.604033e+22	0	1.1664e+23	1.10885e+23	7.961742e+22	3.126753e+22	5.755042e+21	0	0	1.024448e+24	1.385302e-10	1.140805e-05	1.989513e+13	4339.034	14689.16	1.107619e-08	2.261719e-16	9.597213e-25	0.004499718	0.5	1.145627e-05	1	0.1319425	7.209709e+26	2.301694e+28	
109	1273	1e+19	0	5e-06	9.4176e+23	8.950903e+23	6.427451e+23	2.523452e+23	4.666965e+22	0	1.1772e+23	1.118863e+23	8.034314e+22	3.154315e+22	5.833707e+21	0	0	1.023636e+24	1.389766e-10	1.150958e-05	1.989367e+13	4398.665	14977.39	1.114015e-08	2.287914e-16	9.764425e-25	0.004551501	0.5	1.165502e-05	1	0.1331642	7.209709e+26	2.301694e+28	
110	1273	1e+19	0	5e-06	9.504e+23	9.030982e+23	6.485496e+23	2.545486e+23	4.730183e+22	0	1.188e+23	1.128873e+23	8.10687e+22	3.181857e+22	5.912729e+21	0	0	1.02283e+24	1.394204e-10	1.161104e-05	1.989221e+13	4458.576	15268.68	1.120394e-08	2.314191e-16	9.933124e-25	0.004603436	0.5	1.185551e-05	1	0.1343859	7.209709e+26	2.301694e+28	
111	1273	1e+19	0	5e-06	9.5904e+23	9.111031e+23	6.543528e+23	2.567503e+23	4.793685e+22	0	1.1988e+23	1.138879e+23	8.17941e+22	3.209379e+22	5.992107e+21	0	0	1.022031e+24	1.398614e-10	1.171242e-05	1.989074e+13	4518.766	15563.05	1.126756e-08	2.340549e-16	1.010331e-24	0.004655525	0.5	1.205774e-05	1	0.1356076	7.209709e+26	2.301694e+28	
112	1273	1e+19	0	5e-06	9.6768e+23	9.191053e+23	6.601548e+23	2.589505e+23	4.857471e+22	0	1.2096e+23	1.148882e+23	8.251935e+22	3.236881e+22	6.071839e+21	0	0	1.021236e+24	1.402999e-10	1.181373e-05	1.988927e+13	4579.233	15860.5	1.133102e-08	2.366988e-16	1.027499e-24	0.004707766	0.5	1.226172e-05	1	0.1368292	7.209709e+26	2.301694e+28	
113	1273	1e+19	0	5e-06	9.7632e+23	9.271046e+23	6.659555e+23	2.611491e+23	4.921538e+22	0	1.2204e+23	1.158881e+23	8.324444e+22	3.264364e+22	6.151923e+21	0	0	1.020448e+24	1.407357e-10	1.191496e-05	1.988778e+13	4639.976	16161.05	1.139433e-08	2.393509e-16	1.044816e-24	0.004760159	0.5	1.246744e-05	1	0.1380509	7.209709e+26	2.301694e+28	
114	1273	1e+19	0	5e-06	9.8496e+23	9.351011e+23	6.71755e+23	2.633461e+23	4.985887e+22	0	1.2312e+23	1.168876e+23	8.396938e+22	3.291826e+22	6.232358e+21	0	0	1.019665e+24	1.41169e-10	1.201612e-05	1.988629e+13	4700.995	16464.68	1.145747e-08	2.42011e-16	1.062282e-24	0.004812703	0.5	1.267491e-05	1	0.1392726	7.209709e+26	2.301694e+28	
115	1273	1e+19	0	5e-06	9.936e+23	9.430949e+23	6.775533e+23	2.655416e+23	5.050515e+22	0	1.242e+23	1.178869e+23	8.469416e+22	3.31927e+22	6.313143e+21	0	0	1.018888e+24	1.415998e-10	1.211721e-05	1.98848e+13	4762.288	16771.42	1.152045e-08	2.446792e-16	1.079898e-24	0.004865397	0.5	1.288413e-05	1	0.1404943	7.209709e+26	2.301694e+28	
116	1273	1e+19	0	5e-06	1.00224e+24	9.510858e+23	6.833503e+23	2.677354e+23	5.115421e+22	0	1.2528e+23	1.188857e+23	8.541879e+22	3.346693e+22	6.394276e+21	0	0	1.018116e+24	1.420281e-10	1.221823e-05	1.98833e+13	4823.855	17081.26	1.158329e-08	2.473554e-16	1.097664e-24	0.004918241	0.5	1.30951e-05	1	0.141716	7.209709e+26	2.301694e+28	
117	1273	1e+19	0	5e-06	1.01088e+24	9.59074e+23	6.891462e+23	2.699278e+23	5.180604e+22	0	1.2636e+23	1.198842e+23	8.614327e+22	3.374097e+22	6.475754e+21	0	0	1.01735e+24	1.424539e-10	1.231918e-05	1.988179e+13	4885.693	17394.22	1.164596e-08	2.500396e-16	1.115579e-24	0.004971234	0.5	1.330782e-05	1	0.1429377	7.209709e+26	2.301694e+28	
118	1273	1e+19	0	5e-06	1.01952e+24	9.670594e+23	6.949408e+23	2.721186e+23	5.246062e+22	0	1.2744e+23	1.208824e+23	8.68676e+22	3.401482e+22	6.557578e+21	0	0	1.016588e+24	1.428773e-10	1.242005e-05	1.988027e+13	4947.803	17710.3	1.170849e-08	2.527317e-16	1.133644e-24	0.005024376	0.5	1.35223e-05	1	0.1441594	7.209709e+26	2.301694e+28	
119	1273	1e+19	0	5e-06	1.02816e+24	9.75042e+23	7.007342e+23	2.743078e+23	5.311796e+22	0	1.2852e+23	1.218803e+23	8.759178e+22	3.428848e+22	6.639745e+21	0	0	1.015832e+24	1.432983e-10	1.252086e-05	1.987875e+13	5010.183	18029.5	1.177087e-08	2.554318e-16	1.15186e-24	0.005077666	0.5	1.373852e-05	1	0.1453811	7.209709e+26	2.301694e+28	
120	1273	1e+19	0	5e-06	1.0368e+24	9.83022e+23	7.065265e+23	2.764955e+23	5.377803e+22	0	1.296e+23	1.228777e+23	8.831581e+22	3.456194e+22	6.722254e+21	0	0	1.015081e+24	1.43717e-10	1.262159e-05	1.987722e+13	5072.832	18351.83	1.18331e-08	2.581398e-16	1.170226e-24	0.005131103	0.5	1.395651e-05	1	0.1466028	7.209709e+26	2.301694e+28	
121	1273	1e+19	0	5e-06	1.04544e+24	9.909992e+23	7.123175e+23	2.786817e+23	5.444082e+22	0	1.3068e+23	1.238749e+23	8.903968e+22	3.483521e+22	6.805103e+21	0	0	1.014336e+24	1.441334e-10	1.272225e-05	1.987569e+13	5135.749	18677.31	1.189519e-08	2.608557e-16	1.188742e-24	0.005184687	0.5	1.417624e-05	1	0.1478245	7.209709e+26	2.301694e+28	
122	1273	1e+19	0	5e-06	1.05408e+24	9.989737e+23	7.181073e+23	2.808664e+23	5.510632e+22	0	1.3176e+23	1.248717e+23	8.976341e+22	3.51083e+22	6.888291e+21	0	0	1.013595e+24	1.445475e-10	1.282284e-05	1.987415e+13	5198.933	19005.92	1.195713e-08	2.635795e-16	1.20741e-24	0.005238417	0.5	1.439774e-05	1	0.1490461	7.209709e+26	2.301694e+28	
123	1273	1e+19	0	5e-06	1.06272e+24	1.006945e+24	7.23896e+23	2.830495e+23	5.577453e+22	0	1.3284e+23	1.258682e+23	9.0487e+22	3.538119e+22	6.971816e+21	0	0	1.012859e+24	1.449593e-10	1.292336e-05	1.98726e+13	5262.384	19337.69	1.201893e-08	2.663111e-16	1.226228e-24	0.005292294	0.5	1.4621e-05	1	0.1502678	7.209709e+26	2.301694e+28	
124	1273	1e+19	0	5e-06	1.07136e+24	1.014915e+24	7.296834e+23	2.852311e+23	5.644542e+22	0	1.3392e+23	1.268643e+23	9.121043e+22	3.565389e+22	7.055678e+21	0	0	1.012127e+24	1.453689e-10	1.302382e-05	1.987104e+13	5326.1	19672.61	1.208059e-08	2.690505e-16	1.245197e-24	0.005346315	0.5	1.484601e-05	1	0.1514895	7.209709e+26	2.301694e+28	
