Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
61	1750	1e+19	0	8.400794e-06	5.2704e+23	5.025178e+23	2.578663e+22	4.767312e+23	2.452219e+22	0	6.588e+22	6.281473e+22	3.223328e+21	5.95914e+22	3.065274e+21	0	0	9.635787e+23	1.748639e-10	2.158124e-05	1.987068e+13	3887.748	18799.84	1.155809e-08	2.462805e-16	1.090517e-24	0.004893763	0.5	7.738308e-06	1	0.07452307	7.209709e+26	2.301694e+28	
62	1750	1e+19	0	8.438199e-06	5.3568e+23	5.106566e+23	2.622652e+22	4.844301e+23	2.502341e+22	0	6.696e+22	6.383207e+22	3.278315e+21	6.055376e+22	3.127927e+21	0	0	9.618115e+23	1.759234e-10	2.193559e-05	1.986739e+13	3985.537	19485.26	1.168433e-08	2.516896e-16	1.12664e-24	0.005000414	0.5	7.957878e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	1750	1e+19	0	8.475239e-06	5.4432e+23	5.187935e+23	2.66669e+22	4.921266e+23	2.55265e+22	0	6.804e+22	6.484919e+22	3.333363e+21	6.151582e+22	3.190812e+21	0	0	9.60067e+23	1.769724e-10	2.228984e-05	1.986407e+13	4084.194	20184.51	1.181005e-08	2.57135e-16	1.1634e-24	0.005107747	0.5	8.180249e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	1750	1e+19	0	8.511917e-06	5.5296e+23	5.269286e+23	2.710779e+22	4.998208e+23	2.603142e+22	0	6.912e+22	6.586607e+22	3.388474e+21	6.24776e+22	3.253928e+21	0	0	9.583446e+23	1.780113e-10	2.264397e-05	1.986071e+13	4183.712	20897.66	1.193527e-08	2.626167e-16	1.2008e-24	0.005215755	0.5	8.405419e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	1750	1e+19	0	8.548241e-06	5.616e+23	5.350618e+23	2.754917e+22	5.075127e+23	2.653816e+22	0	7.02e+22	6.688273e+22	3.443646e+21	6.343908e+22	3.31727e+21	0	0	9.566437e+23	1.790402e-10	2.2998e-05	1.985733e+13	4284.084	21624.75	1.206e-08	2.681343e-16	1.238841e-24	0.005324431	0.5	8.633384e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	1750	1e+19	0	8.584215e-06	5.7024e+23	5.431933e+23	2.799104e+22	5.152023e+23	2.70467e+22	0	7.128e+22	6.789916e+22	3.49888e+21	6.440028e+22	3.380838e+21	0	0	9.549637e+23	1.800594e-10	2.335193e-05	1.985392e+13	4385.305	22365.86	1.218424e-08	2.736875e-16	1.277526e-24	0.00543377	0.5	8.864141e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	1750	1e+19	0	8.619843e-06	5.7888e+23	5.51323e+23	2.843341e+22	5.228896e+23	2.755702e+22	0	7.236e+22	6.891537e+22	3.554176e+21	6.53612e+22	3.444627e+21	0	0	9.53304e+23	1.810692e-10	2.370574e-05	1.985048e+13	4487.368	23121.03	1.230802e-08	2.792762e-16	1.316855e-24	0.005543767	0.5	9.097687e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	1750	1e+19	0	8.655132e-06	5.8752e+23	5.594509e+23	2.887626e+22	5.305747e+23	2.806909e+22	0	7.344e+22	6.993136e+22	3.609532e+21	6.632183e+22	3.508636e+21	0	0	9.516641e+23	1.820698e-10	2.405946e-05	1.984702e+13	4590.267	23890.33	1.243132e-08	2.849e-16	1.356831e-24	0.005654416	0.5	9.33402e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	1750	1e+19	0	8.690086e-06	5.9616e+23	5.675771e+23	2.93196e+22	5.382575e+23	2.85829e+22	0	7.452e+22	7.094714e+22	3.66495e+21	6.728219e+22	3.572863e+21	0	0	9.500435e+23	1.830614e-10	2.441307e-05	1.984353e+13	4693.997	24673.8	1.255417e-08	2.905588e-16	1.397456e-24	0.005765711	0.5	9.573137e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	1750	1e+19	0	8.724709e-06	6.048e+23	5.757016e+23	2.976342e+22	5.459381e+23	2.909844e+22	0	7.56e+22	7.19627e+22	3.720428e+21	6.824227e+22	3.637305e+21	0	0	9.484417e+23	1.840442e-10	2.476657e-05	1.984001e+13	4798.551	25471.51	1.267658e-08	2.962523e-16	1.438731e-24	0.005877647	0.5	9.815035e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	1750	1e+19	0	8.759006e-06	6.1344e+23	5.838243e+23	3.020773e+22	5.536166e+23	2.961568e+22	0	7.668e+22	7.297804e+22	3.775966e+21	6.920207e+22	3.70196e+21	0	0	9.468582e+23	1.850185e-10	2.511998e-05	1.983646e+13	4903.923	26283.51	1.279854e-08	3.019802e-16	1.480659e-24	0.005990219	0.5	1.005971e-05	1	0.08673997	7.209709e+26	2.301694e+28	
72	1750	1e+19	0	8.792981e-06	6.2208e+23	5.919454e+23	3.065252e+22	5.612929e+23	3.013461e+22	0	7.776e+22	7.399317e+22	3.831565e+21	7.016161e+22	3.766827e+21	0	0	9.452925e+23	1.859845e-10	2.547328e-05	1.983289e+13	5010.108	27109.85	1.292007e-08	3.077425e-16	1.52324e-24	0.006103421	0.5	1.030717e-05	1	0.08796166	7.209709e+26	2.301694e+28	
73	1750	1e+19	0	8.826639e-06	6.3072e+23	6.000648e+23	3.109779e+22	5.68967e+23	3.065522e+22	0	7.884e+22	7.50081e+22	3.887223e+21	7.112087e+22	3.831903e+21	0	0	9.437442e+23	1.869423e-10	2.582649e-05	1.982928e+13	5117.102	27950.58	1.304117e-08	3.135387e-16	1.566477e-24	0.006217248	0.5	1.05574e-05	1	0.08918335	7.209709e+26	2.301694e+28	
74	1750	1e+19	0	8.859984e-06	6.3936e+23	6.081825e+23	3.154353e+22	5.76639e+23	3.117749e+22	0	7.992e+22	7.602281e+22	3.942942e+21	7.207987e+22	3.897186e+21	0	0	9.422128e+23	1.878921e-10	2.617959e-05	1.982566e+13	5224.897	28805.76	1.316186e-08	3.193688e-16	1.610371e-24	0.006331696	0.5	1.08104e-05	1	0.09040504	7.209709e+26	2.301694e+28	
75	1750	1e+19	0	8.893019e-06	6.48e+23	6.162986e+23	3.198975e+22	5.843088e+23	3.17014e+22	0	8.1e+22	7.703732e+22	3.998719e+21	7.303861e+22	3.962675e+21	0	0	9.406981e+23	1.888341e-10	2.65326e-05	1.9822e+13	5333.489	29675.45	1.328214e-08	3.252325e-16	1.654924e-24	0.006446759	0.5	1.106618e-05	1	0.09162673	7.209709e+26	2.301694e+28	
76	1750	1e+19	0	8.92575e-06	6.5664e+23	6.244131e+23	3.243645e+22	5.919766e+23	3.222695e+22	0	8.208e+22	7.805163e+22	4.054556e+21	7.399708e+22	4.028368e+21	0	0	9.391995e+23	1.897684e-10	2.688551e-05	1.981833e+13	5442.873	30559.68	1.340201e-08	3.311295e-16	1.700138e-24	0.006562433	0.5	1.132472e-05	1	0.09284842	7.209709e+26	2.301694e+28	
77	1750	1e+19	0	8.95818e-06	6.6528e+23	6.325259e+23	3.288362e+22	5.996423e+23	3.275411e+22	0	8.316e+22	7.906574e+22	4.110452e+21	7.495528e+22	4.094264e+21	0	0	9.377166e+23	1.906953e-10	2.723832e-05	1.981462e+13	5553.044	31458.52	1.352149e-08	3.370598e-16	1.746014e-24	0.006678712	0.5	1.158604e-05	1	0.09407011	7.209709e+26	2.301694e+28	
78	1750	1e+19	0	8.990312e-06	6.7392e+23	6.406371e+23	3.333125e+22	6.073059e+23	3.328288e+22	0	8.424e+22	8.007964e+22	4.166407e+21	7.591323e+22	4.16036e+21	0	0	9.362493e+23	1.916149e-10	2.759104e-05	1.981089e+13	5663.996	32372.02	1.364058e-08	3.430231e-16	1.792554e-24	0.006795593	0.5	1.185012e-05	1	0.0952918	7.209709e+26	2.301694e+28	
79	1750	1e+19	0	9.02215e-06	6.8256e+23	6.487468e+23	3.377936e+22	6.149674e+23	3.381325e+22	0	8.532e+22	8.109334e+22	4.22242e+21	7.687092e+22	4.226656e+21	0	0	9.347969e+23	1.925274e-10	2.794366e-05	1.980713e+13	5775.725	33300.21	1.375928e-08	3.490192e-16	1.83976e-24	0.006913069	0.5	1.211697e-05	1	0.09651349	7.209709e+26	2.301694e+28	
80	1750	1e+19	0	9.053699e-06	6.912e+23	6.568548e+23	3.422793e+22	6.226269e+23	3.434519e+22	0	8.64e+22	8.210685e+22	4.278491e+21	7.782836e+22	4.293149e+21	0	0	9.333594e+23	1.934328e-10	2.829619e-05	1.980335e+13	5888.226	34243.17	1.387761e-08	3.550478e-16	1.887633e-24	0.007031138	0.5	1.238658e-05	1	0.09773518	7.209709e+26	2.301694e+28	
81	1750	1e+19	0	9.084961e-06	6.9984e+23	6.649613e+23	3.467697e+22	6.302843e+23	3.487871e+22	0	8.748e+22	8.312016e+22	4.334621e+21	7.878554e+22	4.359838e+21	0	0	9.319362e+23	1.943314e-10	2.864862e-05	1.979955e+13	6001.495	35200.92	1.399556e-08	3.611089e-16	1.936175e-24	0.007149793	0.5	1.265896e-05	1	0.09895686	7.209709e+26	2.301694e+28	
82	1750	1e+19	0	9.11594e-06	7.0848e+23	6.730662e+23	3.512647e+22	6.379397e+23	3.541378e+22	0	8.856e+22	8.413328e+22	4.390809e+21	7.974247e+22	4.426723e+21	0	0	9.305271e+23	1.952233e-10	2.900096e-05	1.979572e+13	6115.526	36173.52	1.411314e-08	3.672022e-16	1.985387e-24	0.007269032	0.5	1.29341e-05	1	0.1001786	7.209709e+26	2.301694e+28	
83	1750	1e+19	0	9.146639e-06	7.1712e+23	6.811696e+23	3.557643e+22	6.455932e+23	3.595041e+22	0	8.964e+22	8.51462e+22	4.447054e+21	8.069915e+22	4.493801e+21	0	0	9.291318e+23	1.961085e-10	2.93532e-05	1.979186e+13	6230.314	37161.02	1.423037e-08	3.733276e-16	2.035271e-24	0.007388849	0.5	1.3212e-05	1	0.1014002	7.209709e+26	2.301694e+28	
84	1750	1e+19	0	9.177062e-06	7.2576e+23	6.892714e+23	3.602685e+22	6.532446e+23	3.648857e+22	0	9.072e+22	8.615893e+22	4.503356e+21	8.165557e+22	4.561072e+21	0	0	9.2775e+23	1.969874e-10	2.970536e-05	1.978798e+13	6345.857	38163.47	1.434724e-08	3.794848e-16	2.085829e-24	0.007509239	0.5	1.349267e-05	1	0.1026219	7.209709e+26	2.301694e+28	
85	1750	1e+19	0	9.207212e-06	7.344e+23	6.973717e+23	3.647773e+22	6.60894e+23	3.702827e+22	0	9.18e+22	8.717147e+22	4.559716e+21	8.261175e+22	4.628534e+21	0	0	9.263814e+23	1.978599e-10	3.005742e-05	1.978408e+13	6462.148	39180.91	1.446376e-08	3.856737e-16	2.137063e-24	0.0076302	0.5	1.37761e-05	1	0.1038436	7.209709e+26	2.301694e+28	
86	1750	1e+19	0	9.237091e-06	7.4304e+23	7.054705e+23	3.692907e+22	6.685415e+23	3.756948e+22	0	9.288e+22	8.818381e+22	4.616133e+21	8.356768e+22	4.696185e+21	0	0	9.250257e+23	1.987262e-10	3.040939e-05	1.978015e+13	6579.184	40213.39	1.457993e-08	3.918941e-16	2.188973e-24	0.007751726	0.5	1.406229e-05	1	0.1050653	7.209709e+26	2.301694e+28	
87	1750	1e+19	0	9.266704e-06	7.5168e+23	7.135678e+23	3.738086e+22	6.761869e+23	3.811221e+22	0	9.396e+22	8.919597e+22	4.672607e+21	8.452337e+22	4.764026e+21	0	0	9.236827e+23	1.995864e-10	3.076126e-05	1.97762e+13	6696.961	41260.96	1.469577e-08	3.981459e-16	2.241561e-24	0.007873814	0.5	1.435124e-05	1	0.106287	7.209709e+26	2.301694e+28	
88	1750	1e+19	0	9.296053e-06	7.6032e+23	7.216636e+23	3.78331e+22	6.838305e+23	3.865644e+22	0	9.504e+22	9.020795e+22	4.729138e+21	8.547881e+22	4.832054e+21	0	0	9.223521e+23	2.004406e-10	3.111305e-05	1.977223e+13	6815.474	42323.66	1.481126e-08	4.044288e-16	2.294829e-24	0.007996459	0.5	1.464295e-05	1	0.1075087	7.209709e+26	2.301694e+28	
89	1750	1e+19	0	9.325141e-06	7.6896e+23	7.297578e+23	3.82858e+22	6.91472e+23	3.920216e+22	0	9.612e+22	9.121973e+22	4.785724e+21	8.643401e+22	4.90027e+21	0	0	9.210337e+23	2.01289e-10	3.146475e-05	1.976823e+13	6934.718	43401.54	1.492643e-08	4.107427e-16	2.348778e-24	0.008119657	0.5	1.493742e-05	1	0.1087304	7.209709e+26	2.301694e+28	
90	1750	1e+19	0	9.353971e-06	7.776e+23	7.378506e+23	3.873894e+22	6.991117e+23	3.974936e+22	0	9.72e+22	9.223133e+22	4.842367e+21	8.738896e+22	4.96867e+21	0	0	9.197271e+23	2.021316e-10	3.181636e-05	1.976421e+13	7054.691	44494.63	1.504128e-08	4.170875e-16	2.40341e-24	0.008243404	0.5	1.523465e-05	1	0.1099521	7.209709e+26	2.301694e+28	
91	1750	1e+19	0	9.382546e-06	7.8624e+23	7.45942e+23	3.919253e+22	7.067494e+23	4.029805e+22	0	9.828e+22	9.324274e+22	4.899067e+21	8.834368e+22	5.037256e+21	0	0	9.184323e+23	2.029686e-10	3.216788e-05	1.976017e+13	7175.388	45603	1.51558e-08	4.234629e-16	2.458727e-24	0.008367697	0.5	1.553465e-05	1	0.1111738	7.209709e+26	2.301694e+28	
92	1750	1e+19	0	9.410868e-06	7.9488e+23	7.540318e+23	3.964657e+22	7.143852e+23	4.08482e+22	0	9.936e+22	9.425397e+22	4.955821e+21	8.929815e+22	5.106025e+21	0	0	9.171489e+23	2.038e-10	3.251931e-05	1.97561e+13	7296.804	46726.67	1.527e-08	4.298688e-16	2.514729e-24	0.008492531	0.5	1.58374e-05	1	0.1123955	7.209709e+26	2.301694e+28	
93	1750	1e+19	0	9.438941e-06	8.0352e+23	7.621202e+23	4.010106e+22	7.220191e+23	4.139982e+22	0	1.0044e+23	9.526502e+22	5.012632e+21	9.025239e+22	5.174977e+21	0	0	9.158767e+23	2.04626e-10	3.287065e-05	1.975201e+13	7418.937	47865.7	1.538389e-08	4.363051e-16	2.571418e-24	0.008617903	0.5	1.614292e-05	1	0.1136171	7.209709e+26	2.301694e+28	
94	1750	1e+19	0	9.466766e-06	8.1216e+23	7.702071e+23	4.055598e+22	7.296511e+23	4.195289e+22	0	1.0152e+23	9.627589e+22	5.069498e+21	9.120639e+22	5.244111e+21	0	0	9.146155e+23	2.054467e-10	3.322191e-05	1.97479e+13	7541.782	49020.12	1.549748e-08	4.427716e-16	2.628796e-24	0.008743809	0.5	1.645119e-05	1	0.1148388	7.209709e+26	2.301694e+28	
95	1750	1e+19	0	9.494347e-06	8.208e+23	7.782926e+23	4.101135e+22	7.372812e+23	4.250741e+22	0	1.026e+23	9.728657e+22	5.126419e+21	9.216015e+22	5.313427e+21	0	0	9.133652e+23	2.062621e-10	3.357307e-05	1.974376e+13	7665.335	50189.99	1.561076e-08	4.492682e-16	2.686864e-24	0.008870245	0.5	1.676223e-05	1	0.1160605	7.209709e+26	2.301694e+28	
96	1750	1e+19	0	9.521686e-06	8.2944e+23	7.863766e+23	4.146716e+22	7.449095e+23	4.306338e+22	0	1.0368e+23	9.829708e+22	5.183395e+21	9.311368e+22	5.382922e+21	0	0	9.121254e+23	2.070723e-10	3.392415e-05	1.973961e+13	7789.593	51375.33	1.572373e-08	4.557946e-16	2.745623e-24	0.008997207	0.5	1.707603e-05	1	0.1172822	7.209709e+26	2.301694e+28	
97	1750	1e+19	0	9.548786e-06	8.3808e+23	7.944592e+23	4.192341e+22	7.525358e+23	4.362078e+22	0	1.0476e+23	9.93074e+22	5.240426e+21	9.406698e+22	5.452598e+21	0	0	9.108961e+23	2.078774e-10	3.427515e-05	1.973543e+13	7914.551	52576.2	1.583642e-08	4.623508e-16	2.805076e-24	0.009124691	0.5	1.739259e-05	1	0.1185039	7.209709e+26	2.301694e+28	
98	1750	1e+19	0	9.575649e-06	8.4672e+23	8.025404e+23	4.23801e+22	7.601603e+23	4.417961e+22	0	1.0584e+23	1.003175e+23	5.297512e+21	9.502004e+22	5.522452e+21	0	0	9.09677e+23	2.086775e-10	3.462605e-05	1.973123e+13	8040.207	53792.63	1.594881e-08	4.689366e-16	2.865223e-24	0.009252695	0.5	1.771192e-05	1	0.1197256	7.209709e+26	2.301694e+28	
99	1750	1e+19	0	9.602277e-06	8.5536e+23	8.106201e+23	4.283722e+22	7.677829e+23	4.473987e+22	0	1.0692e+23	1.013275e+23	5.354652e+21	9.597286e+22	5.592484e+21	0	0	9.084679e+23	2.094728e-10	3.497688e-05	1.972701e+13	8166.557	55024.68	1.606091e-08	4.755518e-16	2.926065e-24	0.009381214	0.5	1.803401e-05	1	0.1209473	7.209709e+26	2.301694e+28	
100	1750	1e+19	0	9.628672e-06	8.64e+23	8.186985e+23	4.329477e+22	7.754037e+23	4.530155e+22	0	1.08e+23	1.023373e+23	5.411846e+21	9.692546e+22	5.662693e+21	0	0	9.072687e+23	2.102632e-10	3.532761e-05	1.972276e+13	8293.597	56272.37	1.617272e-08	4.821964e-16	2.987605e-24	0.009510245	0.5	1.835886e-05	1	0.122169	7.209709e+26	2.301694e+28	
101	1750	1e+19	0	9.654838e-06	8.7264e+23	8.267754e+23	4.375276e+22	7.830226e+23	4.586463e+22	0	1.0908e+23	1.033469e+23	5.469095e+21	9.787783e+22	5.733079e+21	0	0	9.060792e+23	2.110488e-10	3.567826e-05	1.97185e+13	8421.324	57535.74	1.628425e-08	4.888701e-16	3.049843e-24	0.009639784	0.5	1.868648e-05	1	0.1233907	7.209709e+26	2.301694e+28	
102	1750	1e+19	0	9.680777e-06	8.8128e+23	8.348509e+23	4.421118e+22	7.906397e+23	4.642913e+22	0	1.1016e+23	1.043564e+23	5.526397e+21	9.882996e+22	5.803642e+21	0	0	9.048992e+23	2.118298e-10	3.602883e-05	1.971421e+13	8549.734	58814.85	1.639551e-08	4.955729e-16	3.11278e-24	0.009769828	0.5	1.901687e-05	1	0.1246123	7.209709e+26	2.301694e+28	
103	1750	1e+19	0	9.706489e-06	8.8992e+23	8.42925e+23	4.467002e+22	7.982549e+23	4.699503e+22	0	1.1124e+23	1.053656e+23	5.583753e+21	9.978187e+22	5.874379e+21	0	0	9.037285e+23	2.126062e-10	3.637931e-05	1.97099e+13	8678.824	60109.72	1.650649e-08	5.023045e-16	3.176419e-24	0.009900374	0.5	1.935002e-05	1	0.125834	7.209709e+26	2.301694e+28	
104	1750	1e+19	0	9.731979e-06	8.9856e+23	8.509977e+23	4.51293e+22	8.058684e+23	4.756233e+22	0	1.1232e+23	1.063747e+23	5.641163e+21	1.007335e+23	5.945292e+21	0	0	9.02567e+23	2.133781e-10	3.672971e-05	1.970558e+13	8808.591	61420.4	1.661719e-08	5.090649e-16	3.240761e-24	0.01003142	0.5	1.968594e-05	1	0.1270557	7.209709e+26	2.301694e+28	
105	1750	1e+19	0	9.757247e-06	9.072e+23	8.59069e+23	4.5589e+22	8.1348e+23	4.813103e+22	0	1.134e+23	1.073836e+23	5.698625e+21	1.01685e+23	6.016378e+21	0	0	9.014146e+23	2.141455e-10	3.708002e-05	1.970123e+13	8939.03	62746.93	1.672763e-08	5.15854e-16	3.305806e-24	0.01016296	0.5	2.002463e-05	1	0.1282774	7.209709e+26	2.301694e+28	
106	1750	1e+19	0	9.782296e-06	9.1584e+23	8.671389e+23	4.604913e+22	8.210898e+23	4.870111e+22	0	1.1448e+23	1.083924e+23	5.756141e+21	1.026362e+23	6.087639e+21	0	0	9.00271e+23	2.149085e-10	3.743025e-05	1.969686e+13	9070.14	64089.35	1.683781e-08	5.226715e-16	3.371556e-24	0.01029499	0.5	2.03661e-05	1	0.1294991	7.209709e+26	2.301694e+28	
107	1750	1e+19	0	9.807129e-06	9.2448e+23	8.752074e+23	4.650968e+22	8.286977e+23	4.927258e+22	0	1.1556e+23	1.094009e+23	5.81371e+21	1.035872e+23	6.159072e+21	0	0	8.991362e+23	2.156672e-10	3.778039e-05	1.969247e+13	9201.916	65447.68	1.694772e-08	5.295174e-16	3.438013e-24	0.0104275	0.5	2.071033e-05	1	0.1307208	7.209709e+26	2.301694e+28	
108	1750	1e+19	0	9.831746e-06	9.3312e+23	8.832746e+23	4.697066e+22	8.363039e+23	4.984543e+22	0	1.1664e+23	1.104093e+23	5.871332e+21	1.04538e+23	6.230679e+21	0	0	8.980099e+23	2.164217e-10	3.813045e-05	1.968806e+13	9334.356	66821.98	1.705737e-08	5.363915e-16	3.505178e-24	0.01056051	0.5	2.105734e-05	1	0.1319425	7.209709e+26	2.301694e+28	
109	1750	1e+19	0	9.85615e-06	9.4176e+23	8.913403e+23	4.743205e+22	8.439083e+23	5.041966e+22	0	1.1772e+23	1.114175e+23	5.929007e+21	1.054885e+23	6.302457e+21	0	0	8.968921e+23	2.171719e-10	3.848043e-05	1.968363e+13	9467.456	68212.28	1.716676e-08	5.432937e-16	3.573051e-24	0.01069399	0.5	2.140713e-05	1	0.1331642	7.209709e+26	2.301694e+28	
110	1750	1e+19	0	9.880343e-06	9.504e+23	8.994047e+23	4.789387e+22	8.515109e+23	5.099526e+22	0	1.188e+23	1.124256e+23	5.986734e+21	1.064389e+23	6.374407e+21	0	0	8.957826e+23	2.179181e-10	3.883033e-05	1.967918e+13	9601.214	69618.62	1.727591e-08	5.502239e-16	3.641635e-24	0.01082795	0.5	2.175968e-05	1	0.1343859	7.209709e+26	2.301694e+28	
111	1750	1e+19	0	9.904328e-06	9.5904e+23	9.074678e+23	4.83561e+22	8.591117e+23	5.157223e+22	0	1.1988e+23	1.134335e+23	6.044513e+21	1.07389e+23	6.446528e+21	0	0	8.946813e+23	2.186602e-10	3.918014e-05	1.967471e+13	9735.625	71041.03	1.73848e-08	5.57182e-16	3.710931e-24	0.01096239	0.5	2.211502e-05	1	0.1356076	7.209709e+26	2.301694e+28	
112	1750	1e+19	0	9.928104e-06	9.6768e+23	9.155294e+23	4.881875e+22	8.667107e+23	5.215056e+22	0	1.2096e+23	1.144412e+23	6.102344e+21	1.083388e+23	6.51882e+21	0	0	8.93588e+23	2.193983e-10	3.952988e-05	1.967022e+13	9870.688	72479.55	1.749344e-08	5.641678e-16	3.780939e-24	0.0110973	0.5	2.247314e-05	1	0.1368292	7.209709e+26	2.301694e+28	
113	1750	1e+19	0	9.951676e-06	9.7632e+23	9.235897e+23	4.928182e+22	8.743079e+23	5.273026e+22	0	1.2204e+23	1.154487e+23	6.160227e+21	1.092885e+23	6.591283e+21	0	0	8.925027e+23	2.201324e-10	3.987953e-05	1.966571e+13	10006.4	73934.22	1.760184e-08	5.711812e-16	3.851661e-24	0.01123268	0.5	2.283404e-05	1	0.1380509	7.209709e+26	2.301694e+28	
114	1750	1e+19	0	9.975044e-06	9.8496e+23	9.316487e+23	4.974529e+22	8.819034e+23	5.331132e+22	0	1.2312e+23	1.164561e+23	6.218162e+21	1.102379e+23	6.663915e+21	0	0	8.914251e+23	2.208626e-10	4.022909e-05	1.966118e+13	10142.76	75405.07	1.771e-08	5.782221e-16	3.923099e-24	0.01136853	0.5	2.319772e-05	1	0.1392726	7.209709e+26	2.301694e+28	
115	1750	1e+19	0	9.99821e-06	9.936e+23	9.397063e+23	5.020919e+22	8.894971e+23	5.389374e+22	0	1.242e+23	1.174633e+23	6.276148e+21	1.111871e+23	6.736717e+21	0	0	8.903553e+23	2.215891e-10	4.057858e-05	1.965663e+13	10279.75	76892.14	1.781791e-08	5.852904e-16	3.995253e-24	0.01150484	0.5	2.356418e-05	1	0.1404943	7.209709e+26	2.301694e+28	
116	1750	1e+19	0	1.002118e-05	1.00224e+24	9.477625e+23	5.067349e+22	8.97089e+23	5.447751e+22	0	1.2528e+23	1.184703e+23	6.334186e+21	1.121361e+23	6.809688e+21	0	0	8.89293e+23	2.223117e-10	4.092798e-05	1.965206e+13	10417.39	78395.47	1.792559e-08	5.923859e-16	4.068124e-24	0.0116416	0.5	2.393343e-05	1	0.141716	7.209709e+26	2.301694e+28	
117	1750	1e+19	0	1.004394e-05	1.01088e+24	9.558174e+23	5.11382e+22	9.046792e+23	5.506263e+22	0	1.2636e+23	1.194772e+23	6.392275e+21	1.130849e+23	6.882828e+21	0	0	8.882381e+23	2.230306e-10	4.127731e-05	1.964748e+13	10555.67	79915.09	1.803303e-08	5.995085e-16	4.141715e-24	0.01177883	0.5	2.430547e-05	1	0.1429377	7.209709e+26	2.301694e+28	
118	1750	1e+19	0	1.006651e-05	1.01952e+24	9.638709e+23	5.160332e+22	9.122676e+23	5.564909e+22	0	1.2744e+23	1.204839e+23	6.450415e+21	1.140334e+23	6.956137e+21	0	0	8.871906e+23	2.237458e-10	4.162655e-05	1.964287e+13	10694.57	81451.03	1.814024e-08	6.066582e-16	4.216026e-24	0.01191651	0.5	2.46803e-05	1	0.1441594	7.209709e+26	2.301694e+28	
119	1750	1e+19	0	1.008889e-05	1.02816e+24	9.719231e+23	5.206885e+22	9.198542e+23	5.623691e+22	0	1.2852e+23	1.214904e+23	6.508607e+21	1.149818e+23	7.029613e+21	0	0	8.861502e+23	2.244575e-10	4.197571e-05	1.963825e+13	10834.11	83003.33	1.824723e-08	6.138348e-16	4.291058e-24	0.01205464	0.5	2.505792e-05	1	0.1453811	7.209709e+26	2.301694e+28	
120	1750	1e+19	0	1.011107e-05	1.0368e+24	9.799739e+23	5.253479e+22	9.274391e+23	5.682606e+22	0	1.296e+23	1.224967e+23	6.566848e+21	1.159299e+23	7.103258e+21	0	0	8.85117e+23	2.251655e-10	4.232479e-05	1.963361e+13	10974.28	84572.03	1.835398e-08	6.210381e-16	4.366813e-24	0.01219322	0.5	2.543833e-05	1	0.1466028	7.209709e+26	2.301694e+28	
121	1750	1e+19	0	1.013306e-05	1.04544e+24	9.880234e+23	5.300113e+22	9.350223e+23	5.741656e+22	0	1.3068e+23	1.235029e+23	6.625141e+21	1.168778e+23	7.17707e+21	0	0	8.840908e+23	2.2587e-10	4.267379e-05	1.962894e+13	11115.07	86157.16	1.846051e-08	6.282682e-16	4.443291e-24	0.01233224	0.5	2.582154e-05	1	0.1478245	7.209709e+26	2.301694e+28	
122	1750	1e+19	0	1.015487e-05	1.05408e+24	9.960716e+23	5.346787e+22	9.426037e+23	5.80084e+22	0	1.3176e+23	1.24509e+23	6.683484e+21	1.178255e+23	7.25105e+21	0	0	8.830716e+23	2.265711e-10	4.302271e-05	1.962426e+13	11256.49	87758.75	1.856681e-08	6.355248e-16	4.520494e-24	0.01247171	0.5	2.620755e-05	1	0.1490461	7.209709e+26	2.301694e+28	
123	1750	1e+19	0	1.017648e-05	1.06272e+24	1.004118e+24	5.393501e+22	9.501834e+23	5.860157e+22	0	1.3284e+23	1.255148e+23	6.741877e+21	1.187729e+23	7.325196e+21	0	0	8.820591e+23	2.272687e-10	4.337155e-05	1.961957e+13	11398.52	89376.83	1.86729e-08	6.428079e-16	4.598424e-24	0.01261161	0.5	2.659636e-05	1	0.1502678	7.209709e+26	2.301694e+28	
