Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
60	1273	1e+19	140	5e-06	5.184e+23	4.988881e+23	3.566381e+23	1.422499e+23	9.116306e+21	1.039564e+22	6.48e+22	6.236101e+22	4.457976e+22	1.778124e+22	1.139538e+21	1.299455e+21	0.02005332	1.073243e+24	1.127265e-10	6.439691e-06	8.979906e+11	19034.8	2.866193e+09	5.495664e-07	5.567987e-13	1.172289e-19	0.5	0.5	0.06316225	1	0.07330138	7.209709e+26	2.301694e+28	
61	1273	1e+19	140	5e-06	5.2704e+23	5.070564e+23	3.625138e+23	1.445425e+23	9.393291e+21	1.059035e+22	6.588e+22	6.338204e+22	4.531423e+22	1.806781e+22	1.174161e+21	1.323794e+21	0.02009402	1.071949e+24	1.133849e-10	6.545275e-06	8.68992e+11	20267.65	3.010852e+09	5.586608e-07	5.753793e-13	1.231455e-19	0.5	0.5	0.06420747	1	0.07452307	7.209709e+26	2.301694e+28	
62	1273	1e+19	140	5e-06	5.3568e+23	5.152208e+23	3.683879e+23	1.46833e+23	9.677708e+21	1.078145e+22	6.696e+22	6.440261e+22	4.604848e+22	1.835412e+22	1.209713e+21	1.347681e+21	0.02012666	1.070672e+24	1.140361e-10	6.650762e-06	8.422262e+11	21544.93	3.155512e+09	5.674685e-07	5.936648e-13	1.290622e-19	0.5	0.5	0.06521974	1	0.07574476	7.209709e+26	2.301694e+28	
63	1273	1e+19	140	5e-06	5.4432e+23	5.233815e+23	3.742602e+23	1.491214e+23	9.969067e+21	1.096939e+22	6.804e+22	6.542269e+22	4.678252e+22	1.864017e+22	1.246133e+21	1.371174e+21	0.02015247	1.069411e+24	1.146803e-10	6.756153e-06	8.174301e+11	22866.79	3.300174e+09	5.76011e-07	6.116731e-13	1.34979e-19	0.5	0.5	0.06620155	1	0.07696645	7.209709e+26	2.301694e+28	
64	1273	1e+19	140	5e-06	5.5296e+23	5.315385e+23	3.801308e+23	1.514077e+23	1.026695e+22	1.115458e+22	6.912e+22	6.644231e+22	4.751634e+22	1.892596e+22	1.283368e+21	1.394323e+21	0.02017249	1.068166e+24	1.153178e-10	6.861448e-06	7.943815e+11	24233.35	3.44484e+09	5.843076e-07	6.294205e-13	1.40896e-19	0.5	0.5	0.06715508	1	0.07818814	7.209709e+26	2.301694e+28	
65	1273	1e+19	140	5e-06	5.616e+23	5.396917e+23	3.859997e+23	1.53692e+23	1.057098e+22	1.133734e+22	7.02e+22	6.746146e+22	4.824996e+22	1.92115e+22	1.321373e+21	1.417168e+21	0.02018758	1.066936e+24	1.159486e-10	6.966647e-06	7.728912e+11	25644.74	3.58951e+09	5.923753e-07	6.469216e-13	1.468131e-19	0.5	0.5	0.06808231	1	0.07940983	7.209709e+26	2.301694e+28	
66	1273	1e+19	140	5e-06	5.7024e+23	5.478412e+23	3.918669e+23	1.559742e+23	1.088086e+22	1.151798e+22	7.128e+22	6.848015e+22	4.898337e+22	1.949678e+22	1.360107e+21	1.439747e+21	0.02019847	1.065721e+24	1.165731e-10	7.071753e-06	7.52797e+11	27101.07	3.734184e+09	6.002293e-07	6.641897e-13	1.527304e-19	0.5	0.5	0.06898498	1	0.08063152	7.209709e+26	2.301694e+28	
67	1273	1e+19	140	5e-06	5.7888e+23	5.55987e+23	3.977326e+23	1.582544e+23	1.119628e+22	1.169673e+22	7.236e+22	6.949837e+22	4.971657e+22	1.97818e+22	1.399536e+21	1.462091e+21	0.02020579	1.064521e+24	1.171913e-10	7.176764e-06	7.339593e+11	28602.45	3.878863e+09	6.078832e-07	6.812367e-13	1.586479e-19	0.5	0.5	0.06986465	1	0.08185321	7.209709e+26	2.301694e+28	
68	1273	1e+19	140	5e-06	5.8752e+23	5.641292e+23	4.035965e+23	1.605326e+23	1.151702e+22	1.187382e+22	7.344e+22	7.051614e+22	5.044957e+22	2.006658e+22	1.439628e+21	1.484228e+21	0.02021007	1.063334e+24	1.178034e-10	7.281682e-06	7.162568e+11	30148.98	4.023548e+09	6.153493e-07	6.980737e-13	1.645656e-19	0.5	0.5	0.07072274	1	0.0830749	7.209709e+26	2.301694e+28	
69	1273	1e+19	140	5e-06	5.9616e+23	5.722677e+23	4.094589e+23	1.628088e+23	1.184284e+22	1.204945e+22	7.452e+22	7.153346e+22	5.118236e+22	2.03511e+22	1.480356e+21	1.506181e+21	0.02021177	1.062162e+24	1.184095e-10	7.386508e-06	6.995838e+11	31740.78	4.168239e+09	6.226389e-07	7.147106e-13	1.704836e-19	0.5	0.5	0.07156053	1	0.08429659	7.209709e+26	2.301694e+28	
70	1273	1e+19	140	5e-06	6.048e+23	5.804027e+23	4.153196e+23	1.65083e+23	1.217356e+22	1.222379e+22	7.56e+22	7.255033e+22	5.191495e+22	2.063538e+22	1.521695e+21	1.527973e+21	0.02021129	1.061003e+24	1.190098e-10	7.491241e-06	6.838478e+11	33377.93	4.312935e+09	6.297619e-07	7.311569e-13	1.764018e-19	0.5	0.5	0.07237919	1	0.08551828	7.209709e+26	2.301694e+28	
71	1273	1e+19	140	5e-06	6.1344e+23	5.88534e+23	4.211788e+23	1.673553e+23	1.250899e+22	1.239698e+22	7.668e+22	7.356675e+22	5.264734e+22	2.091941e+22	1.563623e+21	1.549623e+21	0.02020896	1.059857e+24	1.196045e-10	7.595883e-06	6.689672e+11	35060.54	4.457638e+09	6.367276e-07	7.474208e-13	1.823203e-19	0.5	0.5	0.07317977	1	0.08673997	7.209709e+26	2.301694e+28	
72	1273	1e+19	140	5e-06	6.2208e+23	5.966619e+23	4.270363e+23	1.696256e+23	1.284897e+22	1.256917e+22	7.776e+22	7.458273e+22	5.337954e+22	2.120319e+22	1.606121e+21	1.571146e+21	0.02020507	1.058724e+24	1.201936e-10	7.700435e-06	6.548699e+11	36788.7	4.602347e+09	6.435445e-07	7.635104e-13	1.88239e-19	0.5	0.5	0.07396324	1	0.08796166	7.209709e+26	2.301694e+28	
73	1273	1e+19	140	5e-06	6.3072e+23	6.047862e+23	4.328923e+23	1.718939e+23	1.319335e+22	1.274047e+22	7.884e+22	7.559827e+22	5.411154e+22	2.148674e+22	1.649169e+21	1.592559e+21	0.02019988	1.057604e+24	1.207773e-10	7.804896e-06	6.41492e+11	38562.51	4.747062e+09	6.502202e-07	7.79433e-13	1.94158e-19	0.5	0.5	0.07473049	1	0.08918335	7.209709e+26	2.301694e+28	
74	1273	1e+19	140	5e-06	6.3936e+23	6.12907e+23	4.387467e+23	1.741603e+23	1.354202e+22	1.291099e+22	7.992e+22	7.661337e+22	5.484334e+22	2.177003e+22	1.692752e+21	1.613874e+21	0.02019362	1.056495e+24	1.213557e-10	7.909267e-06	6.287764e+11	40382.06	4.891784e+09	6.567619e-07	7.951952e-13	2.000773e-19	0.5	0.5	0.07548234	1	0.09040504	7.209709e+26	2.301694e+28	
75	1273	1e+19	140	5e-06	6.48e+23	6.210243e+23	4.445996e+23	1.764247e+23	1.389484e+22	1.308083e+22	8.1e+22	7.762804e+22	5.557495e+22	2.205309e+22	1.736855e+21	1.635104e+21	0.02018647	1.055399e+24	1.219289e-10	8.01355e-06	6.166722e+11	42247.44	5.036513e+09	6.631762e-07	8.108035e-13	2.059969e-19	0.5	0.5	0.07621953	1	0.09162673	7.209709e+26	2.301694e+28	
76	1273	1e+19	140	5e-06	6.5664e+23	6.291382e+23	4.504509e+23	1.786873e+23	1.425171e+22	1.325008e+22	8.208e+22	7.864228e+22	5.630637e+22	2.233591e+22	1.781463e+21	1.65626e+21	0.02017861	1.054314e+24	1.22497e-10	8.117743e-06	6.051337e+11	44158.75	5.181248e+09	6.694689e-07	8.262636e-13	2.119167e-19	0.5	0.5	0.07694276	1	0.09284842	7.209709e+26	2.301694e+28	
77	1273	1e+19	140	5e-06	6.6528e+23	6.372487e+23	4.563007e+23	1.809479e+23	1.461252e+22	1.341881e+22	8.316e+22	7.965608e+22	5.703759e+22	2.261849e+22	1.826565e+21	1.677351e+21	0.02017017	1.05324e+24	1.230603e-10	8.221849e-06	5.941197e+11	46116.08	5.32599e+09	6.756458e-07	8.415812e-13	2.178368e-19	0.5	0.5	0.07765268	1	0.09407011	7.209709e+26	2.301694e+28	
78	1273	1e+19	140	5e-06	6.7392e+23	6.453557e+23	4.62149e+23	1.832067e+23	1.497718e+22	1.358709e+22	8.424e+22	8.066947e+22	5.776863e+22	2.290084e+22	1.872148e+21	1.698387e+21	0.02016129	1.052178e+24	1.236186e-10	8.325867e-06	5.835931e+11	48119.51	5.470738e+09	6.817121e-07	8.567613e-13	2.237572e-19	0.5	0.5	0.07834989	1	0.0952918	7.209709e+26	2.301694e+28	
79	1273	1e+19	140	5e-06	6.8256e+23	6.534594e+23	4.679958e+23	1.854636e+23	1.534561e+22	1.3755e+22	8.532e+22	8.168242e+22	5.849948e+22	2.318295e+22	1.918201e+21	1.719375e+21	0.02015207	1.051126e+24	1.241723e-10	8.429798e-06	5.735203e+11	50169.14	5.615493e+09	6.876726e-07	8.718088e-13	2.296778e-19	0.5	0.5	0.07903493	1	0.09651349	7.209709e+26	2.301694e+28	
80	1273	1e+19	140	5e-06	6.912e+23	6.615597e+23	4.738411e+23	1.877186e+23	1.571772e+22	1.392258e+22	8.64e+22	8.269496e+22	5.923014e+22	2.346482e+22	1.964715e+21	1.740323e+21	0.02014262	1.050085e+24	1.247213e-10	8.533643e-06	5.638707e+11	52265.04	5.760255e+09	6.935318e-07	8.867282e-13	2.355987e-19	0.5	0.5	0.07970833	1	0.09773518	7.209709e+26	2.301694e+28	
81	1273	1e+19	140	5e-06	6.9984e+23	6.696567e+23	4.796849e+23	1.899718e+23	1.609344e+22	1.40899e+22	8.748e+22	8.370708e+22	5.996061e+22	2.374647e+22	2.01168e+21	1.761237e+21	0.02013303	1.049054e+24	1.252657e-10	8.637402e-06	5.546165e+11	54407.32	5.905023e+09	6.992938e-07	9.015238e-13	2.415199e-19	0.5	0.5	0.08037057	1	0.09895686	7.209709e+26	2.301694e+28	
82	1273	1e+19	140	5e-06	7.0848e+23	6.777503e+23	4.855272e+23	1.922231e+23	1.64727e+22	1.4257e+22	8.856e+22	8.471879e+22	6.069091e+22	2.402788e+22	2.059087e+21	1.782124e+21	0.02012336	1.048033e+24	1.258057e-10	8.741075e-06	5.457326e+11	56596.05	6.049797e+09	7.049627e-07	9.161996e-13	2.474414e-19	0.5	0.5	0.0810221	1	0.1001786	7.209709e+26	2.301694e+28	
83	1273	1e+19	140	5e-06	7.1712e+23	6.858406e+23	4.913681e+23	1.944725e+23	1.685543e+22	1.442392e+22	8.964e+22	8.573008e+22	6.142101e+22	2.430907e+22	2.106929e+21	1.80299e+21	0.02011368	1.047022e+24	1.263414e-10	8.844664e-06	5.371957e+11	58831.33	6.194579e+09	7.105421e-07	9.307595e-13	2.533631e-19	0.5	0.5	0.08166335	1	0.1014002	7.209709e+26	2.301694e+28	
84	1273	1e+19	140	5e-06	7.2576e+23	6.939277e+23	4.972075e+23	1.967202e+23	1.724158e+22	1.459071e+22	9.072e+22	8.674096e+22	6.215094e+22	2.459002e+22	2.155197e+21	1.823839e+21	0.02010404	1.046021e+24	1.268728e-10	8.948167e-06	5.289846e+11	61113.23	6.339366e+09	7.160355e-07	9.45207e-13	2.592851e-19	0.5	0.5	0.08229471	1	0.1026219	7.209709e+26	2.301694e+28	
85	1273	1e+19	140	5e-06	7.344e+23	7.020115e+23	5.030455e+23	1.98966e+23	1.763108e+22	1.475741e+22	9.18e+22	8.775144e+22	6.288069e+22	2.487075e+22	2.203885e+21	1.844676e+21	0.02009451	1.045029e+24	1.274e-10	9.051587e-06	5.2108e+11	63441.85	6.48416e+09	7.214461e-07	9.595456e-13	2.652074e-19	0.5	0.5	0.08291656	1	0.1038436	7.209709e+26	2.301694e+28	
86	1273	1e+19	140	5e-06	7.4304e+23	7.100921e+23	5.08882e+23	2.0121e+23	1.802388e+22	1.492404e+22	9.288e+22	8.876151e+22	6.361025e+22	2.515125e+22	2.252985e+21	1.865506e+21	0.02008512	1.044047e+24	1.27923e-10	9.154924e-06	5.134638e+11	65817.26	6.62896e+09	7.26777e-07	9.737785e-13	2.711299e-19	0.5	0.5	0.08352924	1	0.1050653	7.209709e+26	2.301694e+28	
87	1273	1e+19	140	5e-06	7.5168e+23	7.181694e+23	5.147171e+23	2.034523e+23	1.841994e+22	1.509065e+22	9.396e+22	8.977118e+22	6.433964e+22	2.543153e+22	2.302492e+21	1.886332e+21	0.0200759	1.043073e+24	1.284421e-10	9.258177e-06	5.061197e+11	68239.56	6.773767e+09	7.32031e-07	9.879087e-13	2.770527e-19	0.5	0.5	0.08413309	1	0.106287	7.209709e+26	2.301694e+28	
88	1273	1e+19	140	5e-06	7.6032e+23	7.262435e+23	5.205508e+23	2.056927e+23	1.881919e+22	1.525727e+22	9.504e+22	9.078044e+22	6.506885e+22	2.571159e+22	2.352399e+21	1.907158e+21	0.0200669	1.042109e+24	1.289572e-10	9.361347e-06	4.990323e+11	70708.82	6.91858e+09	7.372109e-07	1.001939e-12	2.829758e-19	0.5	0.5	0.08472842	1	0.1075087	7.209709e+26	2.301694e+28	
89	1273	1e+19	140	5e-06	7.6896e+23	7.343145e+23	5.263831e+23	2.079314e+23	1.92216e+22	1.542391e+22	9.612e+22	9.178931e+22	6.579789e+22	2.599142e+22	2.4027e+21	1.927988e+21	0.02005814	1.041153e+24	1.294684e-10	9.464436e-06	4.921877e+11	73225.13	7.063398e+09	7.423193e-07	1.015873e-12	2.888991e-19	0.5	0.5	0.08531553	1	0.1087304	7.209709e+26	2.301694e+28	
90	1273	1e+19	140	5e-06	7.776e+23	7.423823e+23	5.32214e+23	2.101683e+23	1.962713e+22	1.55906e+22	9.72e+22	9.279778e+22	6.652675e+22	2.627103e+22	2.453391e+21	1.948825e+21	0.02004964	1.040206e+24	1.299759e-10	9.567442e-06	4.855727e+11	75788.57	7.208223e+09	7.473585e-07	1.029712e-12	2.948226e-19	0.5	0.5	0.08589469	1	0.1099521	7.209709e+26	2.301694e+28	
91	1273	1e+19	140	5e-06	7.8624e+23	7.504469e+23	5.380435e+23	2.124034e+23	2.003572e+22	1.575738e+22	9.828e+22	9.380586e+22	6.725544e+22	2.655043e+22	2.504465e+21	1.969672e+21	0.02004143	1.039267e+24	1.304795e-10	9.670368e-06	4.791754e+11	78399.23	7.353054e+09	7.523308e-07	1.043459e-12	3.007464e-19	0.5	0.5	0.08646617	1	0.1111738	7.209709e+26	2.301694e+28	
92	1273	1e+19	140	5e-06	7.9488e+23	7.585084e+23	5.438716e+23	2.146368e+23	2.044735e+22	1.592425e+22	9.936e+22	9.481355e+22	6.798395e+22	2.68296e+22	2.555919e+21	1.990531e+21	0.02003353	1.038336e+24	1.309796e-10	9.773212e-06	4.729844e+11	81057.18	7.497891e+09	7.572385e-07	1.057117e-12	3.066705e-19	0.5	0.5	0.08703021	1	0.1123955	7.209709e+26	2.301694e+28	
93	1273	1e+19	140	5e-06	8.0352e+23	7.665668e+23	5.496983e+23	2.168685e+23	2.086197e+22	1.609124e+22	1.0044e+23	9.582085e+22	6.871229e+22	2.710856e+22	2.607747e+21	2.011406e+21	0.02002594	1.037414e+24	1.31476e-10	9.875976e-06	4.669894e+11	83762.5	7.642734e+09	7.620836e-07	1.070688e-12	3.125948e-19	0.5	0.5	0.08758706	1	0.1136171	7.209709e+26	2.301694e+28	
94	1273	1e+19	140	5e-06	8.1216e+23	7.746221e+23	5.555237e+23	2.190984e+23	2.127955e+22	1.625838e+22	1.0152e+23	9.682776e+22	6.944046e+22	2.73873e+22	2.659944e+21	2.032297e+21	0.02001869	1.036499e+24	1.319689e-10	9.97866e-06	4.611805e+11	86515.28	7.787583e+09	7.66868e-07	1.084174e-12	3.185193e-19	0.5	0.5	0.08813694	1	0.1148388	7.209709e+26	2.301694e+28	
95	1273	1e+19	140	5e-06	8.208e+23	7.826743e+23	5.613477e+23	2.213266e+23	2.170006e+22	1.642567e+22	1.026e+23	9.783428e+22	7.016846e+22	2.766582e+22	2.712508e+21	2.053208e+21	0.02001178	1.035592e+24	1.324583e-10	1.008126e-05	4.555488e+11	89315.6	7.932437e+09	7.715936e-07	1.097577e-12	3.244441e-19	0.5	0.5	0.08868006	1	0.1160605	7.209709e+26	2.301694e+28	
96	1273	1e+19	140	5e-06	8.2944e+23	7.907234e+23	5.671704e+23	2.235531e+23	2.212346e+22	1.659313e+22	1.0368e+23	9.884043e+22	7.089629e+22	2.794413e+22	2.765432e+21	2.074141e+21	0.02000522	1.034693e+24	1.329443e-10	1.018379e-05	4.500857e+11	92163.53	8.077297e+09	7.762623e-07	1.1109e-12	3.303691e-19	0.5	0.5	0.08921664	1	0.1172822	7.209709e+26	2.301694e+28	
97	1273	1e+19	140	5e-06	8.3808e+23	7.987695e+23	5.729917e+23	2.257778e+23	2.254972e+22	1.676078e+22	1.0476e+23	9.984619e+22	7.162396e+22	2.822223e+22	2.818715e+21	2.095097e+21	0.01999902	1.033801e+24	1.33427e-10	1.028624e-05	4.447833e+11	95059.16	8.222163e+09	7.808756e-07	1.124143e-12	3.362943e-19	0.5	0.5	0.08974685	1	0.1185039	7.209709e+26	2.301694e+28	
98	1273	1e+19	140	5e-06	8.4672e+23	8.068126e+23	5.788116e+23	2.280009e+23	2.297881e+22	1.692863e+22	1.0584e+23	1.008516e+23	7.235145e+22	2.850012e+22	2.872351e+21	2.116079e+21	0.01999319	1.032916e+24	1.339063e-10	1.03886e-05	4.396341e+11	98002.56	8.367034e+09	7.854353e-07	1.137309e-12	3.422198e-19	0.5	0.5	0.0902709	1	0.1197256	7.209709e+26	2.301694e+28	
99	1273	1e+19	140	5e-06	8.5536e+23	8.148526e+23	5.846303e+23	2.302223e+23	2.34107e+22	1.70967e+22	1.0692e+23	1.018566e+23	7.307878e+22	2.877779e+22	2.926338e+21	2.137087e+21	0.01998772	1.032039e+24	1.343825e-10	1.049089e-05	4.346313e+11	100993.8	8.511911e+09	7.899428e-07	1.1504e-12	3.481455e-19	0.5	0.5	0.09078895	1	0.1209473	7.209709e+26	2.301694e+28	
100	1273	1e+19	140	5e-06	8.64e+23	8.228896e+23	5.904476e+23	2.32442e+23	2.384537e+22	1.726499e+22	1.08e+23	1.028612e+23	7.380595e+22	2.905526e+22	2.980671e+21	2.158124e+21	0.01998263	1.031169e+24	1.348554e-10	1.05931e-05	4.297681e+11	104033	8.656793e+09	7.943996e-07	1.163418e-12	3.540714e-19	0.5	0.5	0.09130117	1	0.122169	7.209709e+26	2.301694e+28	
101	1273	1e+19	140	5e-06	8.7264e+23	8.309237e+23	5.962636e+23	2.346601e+23	2.428278e+22	1.743352e+22	1.0908e+23	1.038655e+23	7.453295e+22	2.933251e+22	3.035348e+21	2.179191e+21	0.01997791	1.030306e+24	1.353252e-10	1.069524e-05	4.250386e+11	107120.2	8.80168e+09	7.98807e-07	1.176364e-12	3.599976e-19	0.5	0.5	0.09180773	1	0.1233907	7.209709e+26	2.301694e+28	
102	1273	1e+19	140	5e-06	8.8128e+23	8.389548e+23	6.020783e+23	2.368765e+23	2.472292e+22	1.760231e+22	1.1016e+23	1.048693e+23	7.525979e+22	2.960956e+22	3.090365e+21	2.200289e+21	0.01997357	1.029449e+24	1.357919e-10	1.07973e-05	4.20437e+11	110255.5	8.946573e+09	8.031666e-07	1.189239e-12	3.659239e-19	0.5	0.5	0.09230878	1	0.1246123	7.209709e+26	2.301694e+28	
103	1273	1e+19	140	5e-06	8.8992e+23	8.469829e+23	6.078917e+23	2.390912e+23	2.516575e+22	1.777135e+22	1.1124e+23	1.058729e+23	7.598646e+22	2.98864e+22	3.145719e+21	2.221419e+21	0.01996961	1.0286e+24	1.362556e-10	1.089928e-05	4.159577e+11	113438.9	9.091471e+09	8.074795e-07	1.202045e-12	3.718505e-19	0.5	0.5	0.09280446	1	0.125834	7.209709e+26	2.301694e+28	
104	1273	1e+19	140	5e-06	8.9856e+23	8.550081e+23	6.137038e+23	2.413043e+23	2.561126e+22	1.794066e+22	1.1232e+23	1.06876e+23	7.671297e+22	3.016304e+22	3.201407e+21	2.242583e+21	0.01996602	1.027756e+24	1.367163e-10	1.100118e-05	4.115957e+11	116670.6	9.236374e+09	8.117469e-07	1.214784e-12	3.777773e-19	0.5	0.5	0.09329492	1	0.1270557	7.209709e+26	2.301694e+28	
105	1273	1e+19	140	5e-06	9.072e+23	8.630303e+23	6.195146e+23	2.435157e+23	2.605941e+22	1.811026e+22	1.134e+23	1.078788e+23	7.743933e+22	3.043947e+22	3.257427e+21	2.263782e+21	0.0199628	1.02692e+24	1.37174e-10	1.110301e-05	4.073462e+11	119950.6	9.381282e+09	8.159702e-07	1.227457e-12	3.837043e-19	0.5	0.5	0.0937803	1	0.1282774	7.209709e+26	2.301694e+28	
106	1273	1e+19	140	5e-06	9.1584e+23	8.710497e+23	6.253241e+23	2.457255e+23	2.65102e+22	1.828013e+22	1.1448e+23	1.088812e+23	7.816552e+22	3.071569e+22	3.313774e+21	2.285017e+21	0.01995996	1.02609e+24	1.376289e-10	1.120477e-05	4.032045e+11	123278.9	9.526195e+09	8.201502e-07	1.240066e-12	3.896316e-19	0.5	0.5	0.09426072	1	0.1294991	7.209709e+26	2.301694e+28	
107	1273	1e+19	140	5e-06	9.2448e+23	8.790661e+23	6.311324e+23	2.479337e+23	2.696358e+22	1.845031e+22	1.1556e+23	1.098833e+23	7.889155e+22	3.099171e+22	3.370448e+21	2.306288e+21	0.0199575	1.025266e+24	1.380809e-10	1.130645e-05	3.991664e+11	126655.8	9.671113e+09	8.242883e-07	1.252611e-12	3.95559e-19	0.5	0.5	0.09473631	1	0.1307208	7.209709e+26	2.301694e+28	
108	1273	1e+19	140	5e-06	9.3312e+23	8.870797e+23	6.369394e+23	2.501403e+23	2.741955e+22	1.862078e+22	1.1664e+23	1.10885e+23	7.961742e+22	3.126753e+22	3.427444e+21	2.327598e+21	0.0199554	1.024448e+24	1.385302e-10	1.140805e-05	3.952277e+11	130081.1	9.816036e+09	8.283853e-07	1.265093e-12	4.014866e-19	0.5	0.5	0.09520719	1	0.1319425	7.209709e+26	2.301694e+28	
109	1273	1e+19	140	5e-06	9.4176e+23	8.950903e+23	6.427451e+23	2.523452e+23	2.787809e+22	1.879156e+22	1.1772e+23	1.118863e+23	8.034314e+22	3.154315e+22	3.484761e+21	2.348946e+21	0.01995367	1.023636e+24	1.389766e-10	1.150958e-05	3.913847e+11	133555.1	9.960964e+09	8.324424e-07	1.277516e-12	4.074145e-19	0.5	0.5	0.09567347	1	0.1331642	7.209709e+26	2.301694e+28	
110	1273	1e+19	140	5e-06	9.504e+23	9.030982e+23	6.485496e+23	2.545486e+23	2.833917e+22	1.896266e+22	1.188e+23	1.128873e+23	8.10687e+22	3.181857e+22	3.542396e+21	2.370333e+21	0.0199523	1.02283e+24	1.394204e-10	1.161104e-05	3.876336e+11	137077.7	1.01059e+10	8.364604e-07	1.289878e-12	4.133425e-19	0.5	0.5	0.09613527	1	0.1343859	7.209709e+26	2.301694e+28	
111	1273	1e+19	140	5e-06	9.5904e+23	9.111031e+23	6.543528e+23	2.567503e+23	2.880277e+22	1.913408e+22	1.1988e+23	1.138879e+23	8.17941e+22	3.209379e+22	3.600346e+21	2.39176e+21	0.01995129	1.022031e+24	1.398614e-10	1.171242e-05	3.83971e+11	140649.2	1.025083e+10	8.404403e-07	1.302182e-12	4.192708e-19	0.5	0.5	0.09659269	1	0.1356076	7.209709e+26	2.301694e+28	
112	1273	1e+19	140	5e-06	9.6768e+23	9.191053e+23	6.601548e+23	2.589505e+23	2.926888e+22	1.930583e+22	1.2096e+23	1.148882e+23	8.251935e+22	3.236881e+22	3.65861e+21	2.413228e+21	0.01995063	1.021236e+24	1.402999e-10	1.181373e-05	3.803936e+11	144269.4	1.039578e+10	8.443831e-07	1.314428e-12	4.251992e-19	0.5	0.5	0.09704583	1	0.1368292	7.209709e+26	2.301694e+28	
113	1273	1e+19	140	5e-06	9.7632e+23	9.271046e+23	6.659555e+23	2.611491e+23	2.973748e+22	1.947791e+22	1.2204e+23	1.158881e+23	8.324444e+22	3.264364e+22	3.717185e+21	2.434738e+21	0.01995033	1.020448e+24	1.407357e-10	1.191496e-05	3.768982e+11	147938.5	1.054072e+10	8.482894e-07	1.326618e-12	4.311278e-19	0.5	0.5	0.09749479	1	0.1380509	7.209709e+26	2.301694e+28	
114	1273	1e+19	140	5e-06	9.8496e+23	9.351011e+23	6.71755e+23	2.633461e+23	3.020855e+22	1.965032e+22	1.2312e+23	1.168876e+23	8.396938e+22	3.291826e+22	3.776068e+21	2.45629e+21	0.01995038	1.019665e+24	1.41169e-10	1.201612e-05	3.73482e+11	151656.6	1.068568e+10	8.521603e-07	1.338753e-12	4.370567e-19	0.5	0.5	0.09793967	1	0.1392726	7.209709e+26	2.301694e+28	
115	1273	1e+19	140	5e-06	9.936e+23	9.430949e+23	6.775533e+23	2.655416e+23	3.068207e+22	1.982308e+22	1.242e+23	1.178869e+23	8.469416e+22	3.31927e+22	3.835258e+21	2.477885e+21	0.01995076	1.018888e+24	1.415998e-10	1.211721e-05	3.70142e+11	155423.8	1.083063e+10	8.559964e-07	1.350833e-12	4.429857e-19	0.5	0.5	0.09838056	1	0.1404943	7.209709e+26	2.301694e+28	
116	1273	1e+19	140	5e-06	1.00224e+24	9.510858e+23	6.833503e+23	2.677354e+23	3.115802e+22	1.999618e+22	1.2528e+23	1.188857e+23	8.541879e+22	3.346693e+22	3.894753e+21	2.499523e+21	0.01995149	1.018116e+24	1.420281e-10	1.221823e-05	3.668756e+11	159240.1	1.097559e+10	8.597985e-07	1.36286e-12	4.489149e-19	0.5	0.5	0.09881754	1	0.141716	7.209709e+26	2.301694e+28	
117	1273	1e+19	140	5e-06	1.01088e+24	9.59074e+23	6.891462e+23	2.699278e+23	3.16364e+22	2.016964e+22	1.2636e+23	1.198842e+23	8.614327e+22	3.374097e+22	3.95455e+21	2.521205e+21	0.01995256	1.01735e+24	1.424539e-10	1.231918e-05	3.636802e+11	163105.5	1.112056e+10	8.635675e-07	1.374834e-12	4.548442e-19	0.5	0.5	0.09925071	1	0.1429377	7.209709e+26	2.301694e+28	
118	1273	1e+19	140	5e-06	1.01952e+24	9.670594e+23	6.949408e+23	2.721186e+23	3.211718e+22	2.034345e+22	1.2744e+23	1.208824e+23	8.68676e+22	3.401482e+22	4.014647e+21	2.542931e+21	0.01995395	1.016588e+24	1.428773e-10	1.242005e-05	3.605534e+11	167020.2	1.126553e+10	8.673039e-07	1.386757e-12	4.607738e-19	0.5	0.5	0.09968014	1	0.1441594	7.209709e+26	2.301694e+28	
