Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
62	1050	1e+19	0	5e-06	5.3568e+23	5.224827e+23	4.717694e+23	5.071331e+22	1.319729e+22	0	6.696e+22	6.531034e+22	5.897118e+22	6.339163e+21	1.649661e+21	0	0	1.142234e+24	7.829484e-11	2.296377e-06	1.997604e+13	1238.73	1966.908	6.374215e-09	7.490508e-17	1.82917e-25	0.001496307	0.5	2.192374e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	1050	1e+19	0	5e-06	5.4432e+23	5.308376e+23	4.793191e+23	5.151854e+22	1.34824e+22	0	6.804e+22	6.63547e+22	5.991488e+22	6.439818e+21	1.6853e+21	0	0	1.141283e+24	7.873574e-11	2.333446e-06	1.997552e+13	1265.524	2025.79	6.42749e-09	7.616239e-17	1.875418e-25	0.001521383	0.5	2.247747e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	1050	1e+19	0	5e-06	5.5296e+23	5.391905e+23	4.868671e+23	5.232341e+22	1.376953e+22	0	6.912e+22	6.739881e+22	6.085838e+22	6.540426e+21	1.721191e+21	0	0	1.140343e+24	7.917203e-11	2.370497e-06	1.997499e+13	1292.509	2085.568	6.480484e-09	7.742348e-17	1.92219e-25	0.001546533	0.5	2.303743e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	1050	1e+19	0	5e-06	5.616e+23	5.475413e+23	4.944135e+23	5.312789e+22	1.405866e+22	0	7.02e+22	6.844267e+22	6.180168e+22	6.640986e+21	1.757332e+21	0	0	1.139414e+24	7.960381e-11	2.407531e-06	1.997446e+13	1319.684	2146.242	6.533205e-09	7.868834e-17	1.969485e-25	0.001571757	0.5	2.360365e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	1050	1e+19	0	5e-06	5.7024e+23	5.558902e+23	5.019582e+23	5.393199e+22	1.434978e+22	0	7.128e+22	6.948628e+22	6.274478e+22	6.741499e+21	1.793723e+21	0	0	1.138496e+24	8.003122e-11	2.444547e-06	1.997393e+13	1347.048	2207.815	6.585658e-09	7.995694e-17	2.017304e-25	0.001597054	0.5	2.41761e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	1050	1e+19	0	5e-06	5.7888e+23	5.642371e+23	5.095014e+23	5.473573e+22	1.464289e+22	0	7.236e+22	7.052964e+22	6.368767e+22	6.841966e+21	1.830361e+21	0	0	1.137588e+24	8.045435e-11	2.481546e-06	1.99734e+13	1374.599	2270.287	6.637849e-09	8.122927e-17	2.065646e-25	0.001622424	0.5	2.475479e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	1050	1e+19	0	5e-06	5.8752e+23	5.72582e+23	5.170429e+23	5.553908e+22	1.493797e+22	0	7.344e+22	7.157275e+22	6.463037e+22	6.942385e+21	1.867246e+21	0	0	1.136691e+24	8.087331e-11	2.518528e-06	1.997286e+13	1402.338	2333.66	6.689783e-09	8.250531e-17	2.114512e-25	0.001647867	0.5	2.53397e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	1050	1e+19	0	5e-06	5.9616e+23	5.80925e+23	5.245829e+23	5.634207e+22	1.523501e+22	0	7.452e+22	7.261562e+22	6.557287e+22	7.042759e+21	1.904376e+21	0	0	1.135804e+24	8.12882e-11	2.555492e-06	1.997232e+13	1430.262	2397.934	6.741467e-09	8.378506e-17	2.163899e-25	0.001673382	0.5	2.593085e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	1050	1e+19	0	5e-06	6.048e+23	5.89266e+23	5.321213e+23	5.714468e+22	1.5534e+22	0	7.56e+22	7.365825e+22	6.651516e+22	7.143086e+21	1.94175e+21	0	0	1.134926e+24	8.169913e-11	2.592439e-06	1.997177e+13	1458.371	2463.112	6.792903e-09	8.506848e-17	2.213809e-25	0.001698968	0.5	2.652822e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	1050	1e+19	0	5e-06	6.1344e+23	5.976051e+23	5.396581e+23	5.794693e+22	1.583493e+22	0	7.668e+22	7.470063e+22	6.745727e+22	7.243366e+21	1.979367e+21	0	0	1.134058e+24	8.210619e-11	2.62937e-06	1.997122e+13	1486.664	2529.193	6.844099e-09	8.635557e-17	2.264242e-25	0.001724626	0.5	2.71318e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	1050	1e+19	0	5e-06	6.2208e+23	6.059422e+23	5.471934e+23	5.874881e+22	1.61378e+22	0	7.776e+22	7.574277e+22	6.839917e+22	7.343601e+21	2.017225e+21	0	0	1.133199e+24	8.250947e-11	2.666283e-06	1.997067e+13	1515.141	2596.18	6.895058e-09	8.764631e-17	2.315195e-25	0.001750356	0.5	2.77416e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	1050	1e+19	0	5e-06	6.3072e+23	6.142774e+23	5.547271e+23	5.955032e+22	1.644259e+22	0	7.884e+22	7.678468e+22	6.934089e+22	7.443789e+21	2.055324e+21	0	0	1.132349e+24	8.290905e-11	2.703179e-06	1.997012e+13	1543.799	2664.072	6.945785e-09	8.894068e-17	2.366671e-25	0.001776156	0.5	2.835761e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	1050	1e+19	0	5e-06	6.3936e+23	6.226107e+23	5.622592e+23	6.035146e+22	1.674929e+22	0	7.992e+22	7.782634e+22	7.028241e+22	7.543933e+21	2.093661e+21	0	0	1.131508e+24	8.330502e-11	2.740059e-06	1.996956e+13	1572.64	2732.872	6.996284e-09	9.023866e-17	2.418667e-25	0.001802026	0.5	2.897983e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	1050	1e+19	0	5e-06	6.48e+23	6.309421e+23	5.697899e+23	6.115224e+22	1.705789e+22	0	8.1e+22	7.886776e+22	7.122373e+22	7.64403e+21	2.132237e+21	0	0	1.130676e+24	8.369746e-11	2.776922e-06	1.996899e+13	1601.661	2802.581	7.046559e-09	9.154023e-17	2.471185e-25	0.001827966	0.5	2.960824e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	1050	1e+19	0	5e-06	6.5664e+23	6.392716e+23	5.773189e+23	6.195266e+22	1.736839e+22	0	8.208e+22	7.990895e+22	7.216487e+22	7.744082e+21	2.171049e+21	0	0	1.129852e+24	8.408645e-11	2.813767e-06	1.996843e+13	1630.861	2873.198	7.096615e-09	9.284538e-17	2.524223e-25	0.001853976	0.5	3.024286e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	1050	1e+19	0	5e-06	6.6528e+23	6.475992e+23	5.848465e+23	6.275271e+22	1.768078e+22	0	8.316e+22	8.09499e+22	7.310581e+22	7.844089e+21	2.210097e+21	0	0	1.129036e+24	8.447206e-11	2.850597e-06	1.996786e+13	1660.241	2944.725	7.146455e-09	9.415409e-17	2.577781e-25	0.001880056	0.5	3.088366e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	1050	1e+19	0	5e-06	6.7392e+23	6.55925e+23	5.923726e+23	6.355241e+22	1.799504e+22	0	8.424e+22	8.199062e+22	7.404657e+22	7.944051e+21	2.249379e+21	0	0	1.128228e+24	8.485438e-11	2.887409e-06	1.996729e+13	1689.798	3017.164	7.196084e-09	9.546634e-17	2.631859e-25	0.001906204	0.5	3.153065e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	1050	1e+19	0	5e-06	6.8256e+23	6.642488e+23	5.998971e+23	6.435174e+22	1.831116e+22	0	8.532e+22	8.30311e+22	7.498714e+22	8.043968e+21	2.288895e+21	0	0	1.127428e+24	8.523345e-11	2.924205e-06	1.996671e+13	1719.533	3090.514	7.245504e-09	9.678211e-17	2.686456e-25	0.001932421	0.5	3.218382e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	1050	1e+19	0	5e-06	6.912e+23	6.725709e+23	6.074201e+23	6.515072e+22	1.862914e+22	0	8.64e+22	8.407136e+22	7.592752e+22	8.14384e+21	2.328643e+21	0	0	1.126636e+24	8.560937e-11	2.960985e-06	1.996614e+13	1749.444	3164.778	7.29472e-09	9.810138e-17	2.741573e-25	0.001958705	0.5	3.284318e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	1050	1e+19	0	5e-06	6.9984e+23	6.80891e+23	6.149417e+23	6.594935e+22	1.894897e+22	0	8.748e+22	8.511138e+22	7.686771e+22	8.243668e+21	2.368622e+21	0	0	1.125851e+24	8.598219e-11	2.997748e-06	1.996556e+13	1779.531	3239.954	7.343735e-09	9.942413e-17	2.797209e-25	0.001985058	0.5	3.35087e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	1050	1e+19	0	5e-06	7.0848e+23	6.892094e+23	6.224617e+23	6.674761e+22	1.927064e+22	0	8.856e+22	8.615117e+22	7.780772e+22	8.343452e+21	2.408831e+21	0	0	1.125074e+24	8.635197e-11	3.034494e-06	1.996497e+13	1809.793	3316.046	7.392552e-09	1.007504e-16	2.853363e-25	0.002011478	0.5	3.418039e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	1050	1e+19	0	5e-06	7.1712e+23	6.975259e+23	6.299803e+23	6.754553e+22	1.959415e+22	0	8.964e+22	8.719073e+22	7.874754e+22	8.443191e+21	2.449268e+21	0	0	1.124304e+24	8.671877e-11	3.071225e-06	1.996438e+13	1840.228	3393.052	7.441174e-09	1.0208e-16	2.910036e-25	0.002037965	0.5	3.485825e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	1050	1e+19	0	5e-06	7.2576e+23	7.058405e+23	6.374974e+23	6.834309e+22	1.991947e+22	0	9.072e+22	8.823007e+22	7.968718e+22	8.542886e+21	2.489934e+21	0	0	1.12354e+24	8.708267e-11	3.107939e-06	1.996379e+13	1870.837	3470.974	7.489605e-09	1.034131e-16	2.967227e-25	0.002064518	0.5	3.554226e-06	1	0.1026219	7.209709e+26	2.301694e+28	
85	1050	1e+19	0	5e-06	7.344e+23	7.141534e+23	6.450131e+23	6.91403e+22	2.024661e+22	0	9.18e+22	8.926917e+22	8.062664e+22	8.642537e+21	2.530826e+21	0	0	1.122784e+24	8.74437e-11	3.144636e-06	1.99632e+13	1901.619	3549.813	7.537848e-09	1.047496e-16	3.024935e-25	0.002091138	0.5	3.623242e-06	1	0.1038436	7.209709e+26	2.301694e+28	
86	1050	1e+19	0	5e-06	7.4304e+23	7.224644e+23	6.525273e+23	6.993716e+22	2.057555e+22	0	9.288e+22	9.030806e+22	8.156591e+22	8.742144e+21	2.571944e+21	0	0	1.122034e+24	8.780194e-11	3.181318e-06	1.99626e+13	1932.572	3629.569	7.585905e-09	1.060895e-16	3.08316e-25	0.002117823	0.5	3.692874e-06	1	0.1050653	7.209709e+26	2.301694e+28	
87	1050	1e+19	0	5e-06	7.5168e+23	7.307737e+23	6.6004e+23	7.073367e+22	2.090629e+22	0	9.396e+22	9.134671e+22	8.250501e+22	8.841708e+21	2.613287e+21	0	0	1.121291e+24	8.815743e-11	3.217983e-06	1.9962e+13	1963.696	3710.243	7.633779e-09	1.074328e-16	3.141902e-25	0.002144574	0.5	3.76312e-06	1	0.106287	7.209709e+26	2.301694e+28	
88	1050	1e+19	0	5e-06	7.6032e+23	7.390812e+23	6.675513e+23	7.152983e+22	2.123882e+22	0	9.504e+22	9.238515e+22	8.344392e+22	8.941229e+21	2.654853e+21	0	0	1.120555e+24	8.851022e-11	3.254633e-06	1.99614e+13	1994.99	3791.836	7.681473e-09	1.087795e-16	3.201161e-25	0.00217139	0.5	3.833979e-06	1	0.1075087	7.209709e+26	2.301694e+28	
89	1050	1e+19	0	5e-06	7.6896e+23	7.473869e+23	6.750612e+23	7.232564e+22	2.157313e+22	0	9.612e+22	9.342336e+22	8.438265e+22	9.040706e+21	2.696642e+21	0	0	1.119825e+24	8.886037e-11	3.291266e-06	1.996079e+13	2026.454	3874.348	7.728991e-09	1.101294e-16	3.260936e-25	0.002198271	0.5	3.905452e-06	1	0.1087304	7.209709e+26	2.301694e+28	
90	1050	1e+19	0	5e-06	7.776e+23	7.556908e+23	6.825697e+23	7.312112e+22	2.190922e+22	0	9.72e+22	9.446135e+22	8.532121e+22	9.14014e+21	2.738652e+21	0	0	1.119101e+24	8.920793e-11	3.327884e-06	1.996019e+13	2058.086	3957.78	7.776333e-09	1.114827e-16	3.321226e-25	0.002225216	0.5	3.977538e-06	1	0.1099521	7.209709e+26	2.301694e+28	
91	1050	1e+19	0	5e-06	7.8624e+23	7.639929e+23	6.900767e+23	7.391624e+22	2.224706e+22	0	9.828e+22	9.549912e+22	8.625959e+22	9.23953e+21	2.780883e+21	0	0	1.118383e+24	8.955294e-11	3.364485e-06	1.995957e+13	2089.887	4042.132	7.823504e-09	1.128393e-16	3.382033e-25	0.002252224	0.5	4.050236e-06	1	0.1111738	7.209709e+26	2.301694e+28	
92	1050	1e+19	0	5e-06	7.9488e+23	7.722933e+23	6.975823e+23	7.471103e+22	2.258667e+22	0	9.936e+22	9.653667e+22	8.719779e+22	9.338878e+21	2.823334e+21	0	0	1.117671e+24	8.989545e-11	3.401071e-06	1.995896e+13	2121.854	4127.405	7.870505e-09	1.141992e-16	3.443354e-25	0.002279297	0.5	4.123546e-06	1	0.1123955	7.209709e+26	2.301694e+28	
93	1050	1e+19	0	5e-06	8.0352e+23	7.80592e+23	7.050865e+23	7.550547e+22	2.292802e+22	0	1.0044e+23	9.7574e+22	8.813581e+22	9.438184e+21	2.866003e+21	0	0	1.116965e+24	9.023551e-11	3.437641e-06	1.995834e+13	2153.989	4213.6	7.917338e-09	1.155623e-16	3.50519e-25	0.002306432	0.5	4.197466e-06	1	0.1136171	7.209709e+26	2.301694e+28	
94	1050	1e+19	0	5e-06	8.1216e+23	7.888889e+23	7.125893e+23	7.629957e+22	2.327112e+22	0	1.0152e+23	9.861111e+22	8.907366e+22	9.537446e+21	2.90889e+21	0	0	1.116265e+24	9.057315e-11	3.474195e-06	1.995772e+13	2186.289	4300.716	7.964007e-09	1.169287e-16	3.56754e-25	0.00233363	0.5	4.271998e-06	1	0.1148388	7.209709e+26	2.301694e+28	
95	1050	1e+19	0	5e-06	8.208e+23	7.971841e+23	7.200907e+23	7.709333e+22	2.361595e+22	0	1.026e+23	9.964801e+22	9.001134e+22	9.636667e+21	2.951994e+21	0	0	1.11557e+24	9.090843e-11	3.510734e-06	1.99571e+13	2218.755	4388.756	8.010513e-09	1.182983e-16	3.630404e-25	0.002360891	0.5	4.34714e-06	1	0.1160605	7.209709e+26	2.301694e+28	
96	1050	1e+19	0	5e-06	8.2944e+23	8.054775e+23	7.275907e+23	7.788676e+22	2.39625e+22	0	1.0368e+23	1.006847e+23	9.094884e+22	9.735845e+21	2.995313e+21	0	0	1.114881e+24	9.124138e-11	3.547257e-06	1.995647e+13	2251.385	4477.718	8.056859e-09	1.196711e-16	3.693782e-25	0.002388213	0.5	4.422891e-06	1	0.1172822	7.209709e+26	2.301694e+28	
97	1050	1e+19	0	5e-06	8.3808e+23	8.137692e+23	7.350894e+23	7.867985e+22	2.431078e+22	0	1.0476e+23	1.017212e+23	9.188617e+22	9.834981e+21	3.038847e+21	0	0	1.114197e+24	9.157204e-11	3.583764e-06	1.995584e+13	2284.178	4567.603	8.103047e-09	1.210471e-16	3.757673e-25	0.002415598	0.5	4.499252e-06	1	0.1185039	7.209709e+26	2.301694e+28	
98	1050	1e+19	0	5e-06	8.4672e+23	8.220592e+23	7.425866e+23	7.94726e+22	2.466076e+22	0	1.0584e+23	1.027574e+23	9.282333e+22	9.934075e+21	3.082595e+21	0	0	1.113519e+24	9.190046e-11	3.620256e-06	1.995521e+13	2317.136	4658.412	8.149078e-09	1.224263e-16	3.822077e-25	0.002443043	0.5	4.576221e-06	1	0.1197256	7.209709e+26	2.301694e+28	
99	1050	1e+19	0	5e-06	8.5536e+23	8.303475e+23	7.500825e+23	8.026502e+22	2.501245e+22	0	1.0692e+23	1.037934e+23	9.376032e+22	1.003313e+22	3.126557e+21	0	0	1.112846e+24	9.222666e-11	3.656733e-06	1.995458e+13	2350.255	4750.146	8.194956e-09	1.238087e-16	3.886993e-25	0.00247055	0.5	4.653798e-06	1	0.1209473	7.209709e+26	2.301694e+28	
100	1050	1e+19	0	5e-06	8.64e+23	8.386342e+23	7.575771e+23	8.10571e+22	2.536584e+22	0	1.08e+23	1.048293e+23	9.469713e+22	1.013214e+22	3.17073e+21	0	0	1.112178e+24	9.25507e-11	3.693194e-06	1.995394e+13	2383.537	4842.804	8.240681e-09	1.251941e-16	3.952421e-25	0.002498117	0.5	4.731983e-06	1	0.122169	7.209709e+26	2.301694e+28	
101	1050	1e+19	0	5e-06	8.7264e+23	8.469191e+23	7.650702e+23	8.184885e+22	2.572091e+22	0	1.0908e+23	1.058649e+23	9.563378e+22	1.023111e+22	3.215114e+21	0	0	1.111516e+24	9.287259e-11	3.72964e-06	1.99533e+13	2416.979	4936.387	8.286256e-09	1.265828e-16	4.018361e-25	0.002525744	0.5	4.810774e-06	1	0.1233907	7.209709e+26	2.301694e+28	
102	1050	1e+19	0	5e-06	8.8128e+23	8.552023e+23	7.725621e+23	8.264027e+22	2.607767e+22	0	1.1016e+23	1.069003e+23	9.657026e+22	1.033003e+22	3.259709e+21	0	0	1.110858e+24	9.319239e-11	3.76607e-06	1.995266e+13	2450.582	5030.896	8.331683e-09	1.279745e-16	4.084813e-25	0.002553431	0.5	4.890172e-06	1	0.1246123	7.209709e+26	2.301694e+28	
103	1050	1e+19	0	5e-06	8.8992e+23	8.634839e+23	7.800525e+23	8.343136e+22	2.64361e+22	0	1.1124e+23	1.079355e+23	9.750657e+22	1.042892e+22	3.304513e+21	0	0	1.110205e+24	9.351011e-11	3.802485e-06	1.995201e+13	2484.346	5126.33	8.376964e-09	1.293693e-16	4.151775e-25	0.002581177	0.5	4.970176e-06	1	0.125834	7.209709e+26	2.301694e+28	
104	1050	1e+19	0	5e-06	8.9856e+23	8.717638e+23	7.875417e+23	8.422212e+22	2.679621e+22	0	1.1232e+23	1.089705e+23	9.844271e+22	1.052776e+22	3.349526e+21	0	0	1.109557e+24	9.382581e-11	3.838885e-06	1.995136e+13	2518.268	5222.69	8.4221e-09	1.307671e-16	4.219248e-25	0.002608982	0.5	5.050785e-06	1	0.1270557	7.209709e+26	2.301694e+28	
105	1050	1e+19	0	5e-06	9.072e+23	8.80042e+23	7.950295e+23	8.501255e+22	2.715797e+22	0	1.134e+23	1.100053e+23	9.937869e+22	1.062657e+22	3.394746e+21	0	0	1.108914e+24	9.41395e-11	3.87527e-06	1.995071e+13	2552.349	5319.977	8.467093e-09	1.32168e-16	4.287231e-25	0.002636847	0.5	5.131999e-06	1	0.1282774	7.209709e+26	2.301694e+28	
106	1050	1e+19	0	5e-06	9.1584e+23	8.883186e+23	8.02516e+23	8.580265e+22	2.752139e+22	0	1.1448e+23	1.110398e+23	1.003145e+23	1.072533e+22	3.440173e+21	0	0	1.108275e+24	9.445122e-11	3.91164e-06	1.995006e+13	2586.589	5418.19	8.511945e-09	1.33572e-16	4.355723e-25	0.002664769	0.5	5.213816e-06	1	0.1294991	7.209709e+26	2.301694e+28	
107	1050	1e+19	0	5e-06	9.2448e+23	8.965935e+23	8.100011e+23	8.659243e+22	2.788645e+22	0	1.1556e+23	1.120742e+23	1.012501e+23	1.082405e+22	3.485806e+21	0	0	1.107641e+24	9.4761e-11	3.947995e-06	1.99494e+13	2620.985	5517.33	8.556657e-09	1.34979e-16	4.424725e-25	0.00269275	0.5	5.296238e-06	1	0.1307208	7.209709e+26	2.301694e+28	
108	1050	1e+19	0	5e-06	9.3312e+23	9.048668e+23	8.17485e+23	8.738189e+22	2.825316e+22	0	1.1664e+23	1.131084e+23	1.021856e+23	1.092274e+22	3.531645e+21	0	0	1.107011e+24	9.506887e-11	3.984334e-06	1.994874e+13	2655.539	5617.397	8.601232e-09	1.363889e-16	4.494236e-25	0.002720788	0.5	5.379262e-06	1	0.1319425	7.209709e+26	2.301694e+28	
109	1050	1e+19	0	5e-06	9.4176e+23	9.131385e+23	8.249675e+23	8.817102e+22	2.86215e+22	0	1.1772e+23	1.141423e+23	1.031209e+23	1.102138e+22	3.577687e+21	0	0	1.106386e+24	9.537487e-11	4.020659e-06	1.994808e+13	2690.249	5718.392	8.645671e-09	1.378019e-16	4.564256e-25	0.002748884	0.5	5.462889e-06	1	0.1331642	7.209709e+26	2.301694e+28	
110	1050	1e+19	0	5e-06	9.504e+23	9.214085e+23	8.324487e+23	8.895982e+22	2.899147e+22	0	1.188e+23	1.151761e+23	1.040561e+23	1.111998e+22	3.623933e+21	0	0	1.105766e+24	9.567901e-11	4.056969e-06	1.994742e+13	2725.115	5820.314	8.689975e-09	1.392178e-16	4.634784e-25	0.002777036	0.5	5.547118e-06	1	0.1343859	7.209709e+26	2.301694e+28	
111	1050	1e+19	0	5e-06	9.5904e+23	9.296769e+23	8.399286e+23	8.974831e+22	2.936306e+22	0	1.1988e+23	1.162096e+23	1.049911e+23	1.121854e+22	3.670382e+21	0	0	1.105149e+24	9.598133e-11	4.093264e-06	1.994675e+13	2760.135	5923.164	8.734146e-09	1.406367e-16	4.705819e-25	0.002805246	0.5	5.631948e-06	1	0.1356076	7.209709e+26	2.301694e+28	
112	1050	1e+19	0	5e-06	9.6768e+23	9.379437e+23	8.474073e+23	9.053647e+22	2.973626e+22	0	1.2096e+23	1.17243e+23	1.059259e+23	1.131706e+22	3.717033e+21	0	0	1.104537e+24	9.628185e-11	4.129544e-06	1.994608e+13	2795.31	6026.941	8.778185e-09	1.420585e-16	4.777362e-25	0.002833511	0.5	5.717379e-06	1	0.1368292	7.209709e+26	2.301694e+28	
113	1050	1e+19	0	5e-06	9.7632e+23	9.462089e+23	8.548846e+23	9.132432e+22	3.011108e+22	0	1.2204e+23	1.182761e+23	1.068606e+23	1.141554e+22	3.763885e+21	0	0	1.103929e+24	9.65806e-11	4.16581e-06	1.994541e+13	2830.64	6131.647	8.822095e-09	1.434833e-16	4.849412e-25	0.002861833	0.5	5.803411e-06	1	0.1380509	7.209709e+26	2.301694e+28	
114	1050	1e+19	0	5e-06	9.8496e+23	9.544725e+23	8.623607e+23	9.211185e+22	3.048749e+22	0	1.2312e+23	1.193091e+23	1.077951e+23	1.151398e+22	3.810937e+21	0	0	1.103325e+24	9.687761e-11	4.20206e-06	1.994474e+13	2866.122	6237.282	8.865875e-09	1.449109e-16	4.921968e-25	0.00289021	0.5	5.890041e-06	1	0.1392726	7.209709e+26	2.301694e+28	
115	1050	1e+19	0	5e-06	9.936e+23	9.627345e+23	8.698354e+23	9.289905e+22	3.086551e+22	0	1.242e+23	1.203418e+23	1.087294e+23	1.161238e+22	3.858188e+21	0	0	1.102725e+24	9.71729e-11	4.238296e-06	1.994406e+13	2901.757	6343.844	8.909529e-09	1.463414e-16	4.995031e-25	0.002918642	0.5	5.977271e-06	1	0.1404943	7.209709e+26	2.301694e+28	
116	1050	1e+19	0	5e-06	1.00224e+24	9.709949e+23	8.773089e+23	9.368595e+22	3.124511e+22	0	1.2528e+23	1.213744e+23	1.096636e+23	1.171074e+22	3.905639e+21	0	0	1.102129e+24	9.746649e-11	4.274518e-06	1.994338e+13	2937.545	6451.335	8.953057e-09	1.477748e-16	5.068599e-25	0.00294713	0.5	6.0651e-06	1	0.141716	7.209709e+26	2.301694e+28	
117	1050	1e+19	0	5e-06	1.01088e+24	9.792537e+23	8.847812e+23	9.447252e+22	3.16263e+22	0	1.2636e+23	1.224067e+23	1.105976e+23	1.180907e+22	3.953287e+21	0	0	1.101537e+24	9.775842e-11	4.310725e-06	1.99427e+13	2973.484	6559.755	8.99646e-09	1.492111e-16	5.142672e-25	0.002975672	0.5	6.153526e-06	1	0.1429377	7.209709e+26	2.301694e+28	
118	1050	1e+19	0	5e-06	1.01952e+24	9.875109e+23	8.922522e+23	9.525878e+22	3.200906e+22	0	1.2744e+23	1.234389e+23	1.115315e+23	1.190735e+22	4.001133e+21	0	0	1.100949e+24	9.80487e-11	4.346917e-06	1.994201e+13	3009.575	6669.104	9.03974e-09	1.506502e-16	5.217251e-25	0.003004268	0.5	6.24255e-06	1	0.1441594	7.209709e+26	2.301694e+28	
119	1050	1e+19	0	5e-06	1.02816e+24	9.957666e+23	8.997219e+23	9.604473e+22	3.23934e+22	0	1.2852e+23	1.244708e+23	1.124652e+23	1.200559e+22	4.049175e+21	0	0	1.100365e+24	9.833736e-11	4.383095e-06	1.994133e+13	3045.816	6779.382	9.082898e-09	1.520921e-16	5.292334e-25	0.003032919	0.5	6.33217e-06	1	0.1453811	7.209709e+26	2.301694e+28	
120	1050	1e+19	0	5e-06	1.0368e+24	1.004021e+24	9.071903e+23	9.683037e+22	3.27793e+22	0	1.296e+23	1.255026e+23	1.133988e+23	1.21038e+22	4.097412e+21	0	0	1.099784e+24	9.862442e-11	4.419258e-06	1.994064e+13	3082.207	6890.589	9.125936e-09	1.535369e-16	5.367921e-25	0.003061623	0.5	6.422387e-06	1	0.1466028	7.209709e+26	2.301694e+28	
121	1050	1e+19	0	5e-06	1.04544e+24	1.012273e+24	9.146576e+23	9.761569e+22	3.316676e+22	0	1.3068e+23	1.265342e+23	1.143322e+23	1.220196e+22	4.145845e+21	0	0	1.099207e+24	9.89099e-11	4.455407e-06	1.993995e+13	3118.748	7002.725	9.168854e-09	1.549844e-16	5.444012e-25	0.00309038	0.5	6.513199e-06	1	0.1478245	7.209709e+26	2.301694e+28	
122	1050	1e+19	0	5e-06	1.05408e+24	1.020524e+24	9.221235e+23	9.84007e+22	3.355577e+22	0	1.3176e+23	1.275655e+23	1.152654e+23	1.230009e+22	4.194472e+21	0	0	1.098634e+24	9.919382e-11	4.491542e-06	1.993925e+13	3155.438	7115.79	9.211654e-09	1.564347e-16	5.520606e-25	0.003119191	0.5	6.604606e-06	1	0.1490461	7.209709e+26	2.301694e+28	
123	1050	1e+19	0	5e-06	1.06272e+24	1.028774e+24	9.295883e+23	9.91854e+22	3.394634e+22	0	1.3284e+23	1.285967e+23	1.161985e+23	1.239818e+22	4.243292e+21	0	0	1.098064e+24	9.947621e-11	4.527662e-06	1.993856e+13	3192.277	7229.784	9.254337e-09	1.578878e-16	5.597704e-25	0.003148054	0.5	6.696608e-06	1	0.1502678	7.209709e+26	2.301694e+28	
124	1050	1e+19	0	5e-06	1.07136e+24	1.037022e+24	9.370518e+23	9.99698e+22	3.433844e+22	0	1.3392e+23	1.296277e+23	1.171315e+23	1.249622e+22	4.292306e+21	0	0	1.097498e+24	9.975708e-11	4.563768e-06	1.993786e+13	3229.263	7344.707	9.296905e-09	1.593436e-16	5.675303e-25	0.00317697	0.5	6.789203e-06	1	0.1514895	7.209709e+26	2.301694e+28	
