Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
61	1450	1e+19	0	5.06086e-06	5.2704e+23	4.990198e+23	2.041145e+23	2.949053e+23	2.80202e+22	0	6.588e+22	6.237748e+22	2.551432e+22	3.686316e+22	3.502525e+21	0	0	1.011131e+24	1.466428e-10	1.335607e-05	1.99269e+13	2668.622	8647.101	9.334378e-09	1.606307e-16	5.744208e-25	0.003200872	0.5	6.785265e-06	1	0.07452307	7.209709e+26	2.301694e+28	
62	1450	1e+19	0	5.061723e-06	5.3568e+23	5.069817e+23	2.074467e+23	2.99535e+23	2.86983e+22	0	6.696e+22	6.337271e+22	2.593084e+22	3.744187e+22	3.587287e+21	0	0	1.009604e+24	1.474935e-10	1.356933e-05	1.992508e+13	2733.919	8949.927	9.429748e-09	1.639298e-16	5.922079e-25	0.003266315	0.5	6.993542e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	1450	1e+19	0	5.062583e-06	5.4432e+23	5.149382e+23	2.107787e+23	3.041596e+23	2.938176e+22	0	6.804e+22	6.436728e+22	2.634734e+22	3.801994e+22	3.67272e+21	0	0	1.008096e+24	1.483352e-10	1.378235e-05	1.992325e+13	2799.761	9258.483	9.52468e-09	1.672471e-16	6.102744e-25	0.003332106	0.5	7.205008e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	1450	1e+19	0	5.063438e-06	5.5296e+23	5.228895e+23	2.141104e+23	3.087791e+23	3.007053e+22	0	6.912e+22	6.536118e+22	2.67638e+22	3.859739e+22	3.758817e+21	0	0	1.006608e+24	1.491681e-10	1.399514e-05	1.99214e+13	2866.144	9572.79	9.619185e-09	1.705825e-16	6.286209e-25	0.003398242	0.5	7.419668e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	1450	1e+19	0	5.064289e-06	5.616e+23	5.308354e+23	2.174418e+23	3.133936e+23	3.076458e+22	0	7.02e+22	6.635443e+22	2.718022e+22	3.91742e+22	3.845573e+21	0	0	1.005139e+24	1.499925e-10	1.42077e-05	1.991954e+13	2933.063	9892.869	9.713272e-09	1.739358e-16	6.472478e-25	0.003464721	0.5	7.637526e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	1450	1e+19	0	5.065136e-06	5.7024e+23	5.387761e+23	2.207729e+23	3.180032e+23	3.146386e+22	0	7.128e+22	6.734702e+22	2.759662e+22	3.97504e+22	3.932982e+21	0	0	1.003688e+24	1.508086e-10	1.442002e-05	1.991766e+13	3000.516	10218.74	9.80695e-09	1.773069e-16	6.661558e-25	0.00353154	0.5	7.858586e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	1450	1e+19	0	5.065978e-06	5.7888e+23	5.467117e+23	2.241039e+23	3.226078e+23	3.216832e+22	0	7.236e+22	6.833896e+22	2.801298e+22	4.032598e+22	4.021041e+21	0	0	1.002255e+24	1.516166e-10	1.463212e-05	1.991577e+13	3068.498	10550.43	9.900228e-09	1.806959e-16	6.853454e-25	0.003598698	0.5	8.082851e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	1450	1e+19	0	5.066816e-06	5.8752e+23	5.546421e+23	2.274345e+23	3.272075e+23	3.287794e+22	0	7.344e+22	6.933026e+22	2.842932e+22	4.090094e+22	4.109742e+21	0	0	1.00084e+24	1.524167e-10	1.484399e-05	1.991386e+13	3137.007	10887.94	9.993114e-09	1.841024e-16	7.048171e-25	0.003666191	0.5	8.310326e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	1450	1e+19	0	5.06765e-06	5.9616e+23	5.625673e+23	2.30765e+23	3.318024e+23	3.359266e+22	0	7.452e+22	7.032092e+22	2.884562e+22	4.14753e+22	4.199082e+21	0	0	9.994409e+23	1.532091e-10	1.505564e-05	1.991194e+13	3206.038	11231.32	1.008562e-08	1.875265e-16	7.245715e-25	0.003734017	0.5	8.541015e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	1450	1e+19	0	5.06848e-06	6.048e+23	5.704875e+23	2.340951e+23	3.363924e+23	3.431245e+22	0	7.56e+22	7.131094e+22	2.926189e+22	4.204905e+22	4.289056e+21	0	0	9.980588e+23	1.539939e-10	1.526706e-05	1.991001e+13	3275.589	11580.56	1.017774e-08	1.909681e-16	7.44609e-25	0.003802175	0.5	8.774921e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	1450	1e+19	0	5.069305e-06	6.1344e+23	5.784027e+23	2.374251e+23	3.409776e+23	3.503727e+22	0	7.668e+22	7.230034e+22	2.967814e+22	4.262221e+22	4.379659e+21	0	0	9.966928e+23	1.547714e-10	1.547826e-05	1.990806e+13	3345.655	11935.71	1.02695e-08	1.94427e-16	7.649304e-25	0.003870663	0.5	9.012049e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	1450	1e+19	0	5.070126e-06	6.2208e+23	5.863129e+23	2.407548e+23	3.455581e+23	3.576709e+22	0	7.776e+22	7.328911e+22	3.009435e+22	4.319476e+22	4.470887e+21	0	0	9.953425e+23	1.555417e-10	1.568923e-05	1.990609e+13	3416.235	12296.76	1.03609e-08	1.979031e-16	7.85536e-25	0.003939477	0.5	9.252403e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	1450	1e+19	0	5.070943e-06	6.3072e+23	5.942181e+23	2.440843e+23	3.501339e+23	3.650187e+22	0	7.884e+22	7.427727e+22	3.051053e+22	4.376673e+22	4.562734e+21	0	0	9.940074e+23	1.56305e-10	1.589999e-05	1.990411e+13	3487.325	12663.75	1.045194e-08	2.013964e-16	8.064266e-25	0.004008617	0.5	9.495987e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	1450	1e+19	0	5.071756e-06	6.3936e+23	6.021184e+23	2.474135e+23	3.547049e+23	3.724157e+22	0	7.992e+22	7.52648e+22	3.092669e+22	4.433811e+22	4.655196e+21	0	0	9.926873e+23	1.570615e-10	1.611053e-05	1.990212e+13	3558.921	13036.69	1.054264e-08	2.049068e-16	8.276025e-25	0.004078079	0.5	9.742804e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	1450	1e+19	0	5.072564e-06	6.48e+23	6.100138e+23	2.507425e+23	3.592713e+23	3.798616e+22	0	8.1e+22	7.625173e+22	3.134282e+22	4.490891e+22	4.74827e+21	0	0	9.913817e+23	1.578112e-10	1.632086e-05	1.990011e+13	3631.021	13415.61	1.063299e-08	2.084342e-16	8.490644e-25	0.004147863	0.5	9.992859e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	1450	1e+19	0	5.073369e-06	6.5664e+23	6.179044e+23	2.540713e+23	3.638331e+23	3.87356e+22	0	8.208e+22	7.723805e+22	3.175892e+22	4.547913e+22	4.84195e+21	0	0	9.900904e+23	1.585544e-10	1.653097e-05	1.989809e+13	3703.622	13800.51	1.072302e-08	2.119785e-16	8.708128e-25	0.004217966	0.5	1.024616e-05	1	0.09284842	7.209709e+26	2.301694e+28	
77	1450	1e+19	0	5.074169e-06	6.6528e+23	6.257901e+23	2.573999e+23	3.683902e+23	3.948986e+22	0	8.316e+22	7.822377e+22	3.217499e+22	4.604878e+22	4.936233e+21	0	0	9.888129e+23	1.592912e-10	1.674087e-05	1.989605e+13	3776.721	14191.43	1.081271e-08	2.155396e-16	8.928483e-25	0.004288386	0.5	1.05027e-05	1	0.09407011	7.209709e+26	2.301694e+28	
78	1450	1e+19	0	5.074964e-06	6.7392e+23	6.336711e+23	2.607283e+23	3.729428e+23	4.024892e+22	0	8.424e+22	7.920889e+22	3.259103e+22	4.661785e+22	5.031114e+21	0	0	9.87549e+23	1.600217e-10	1.695055e-05	1.9894e+13	3850.315	14588.38	1.090208e-08	2.191174e-16	9.151715e-25	0.004359122	0.5	1.076249e-05	1	0.0952918	7.209709e+26	2.301694e+28	
79	1450	1e+19	0	5.075756e-06	6.8256e+23	6.415473e+23	2.640564e+23	3.774909e+23	4.101272e+22	0	8.532e+22	8.019341e+22	3.300705e+22	4.718636e+22	5.12659e+21	0	0	9.862984e+23	1.607461e-10	1.716003e-05	1.989194e+13	3924.402	14991.38	1.099114e-08	2.227119e-16	9.377828e-25	0.004430171	0.5	1.102554e-05	1	0.09651349	7.209709e+26	2.301694e+28	
80	1450	1e+19	0	5.076543e-06	6.912e+23	6.494187e+23	2.673843e+23	3.820344e+23	4.178126e+22	0	8.64e+22	8.117734e+22	3.342304e+22	4.77543e+22	5.222657e+21	0	0	9.850606e+23	1.614644e-10	1.73693e-05	1.988986e+13	3998.979	15400.45	1.107989e-08	2.263229e-16	9.606829e-25	0.004501532	0.5	1.129185e-05	1	0.09773518	7.209709e+26	2.301694e+28	
81	1450	1e+19	0	5.077326e-06	6.9984e+23	6.572855e+23	2.70712e+23	3.865735e+23	4.255448e+22	0	8.748e+22	8.216069e+22	3.383901e+22	4.832168e+22	5.31931e+21	0	0	9.838356e+23	1.621769e-10	1.757836e-05	1.988777e+13	4074.043	15815.61	1.116833e-08	2.299505e-16	9.838723e-25	0.004573202	0.5	1.156142e-05	1	0.09895686	7.209709e+26	2.301694e+28	
82	1450	1e+19	0	5.078105e-06	7.0848e+23	6.651476e+23	2.740395e+23	3.911081e+23	4.333237e+22	0	8.856e+22	8.314345e+22	3.425494e+22	4.888851e+22	5.416547e+21	0	0	9.826229e+23	1.628836e-10	1.778721e-05	1.988566e+13	4149.591	16236.87	1.125647e-08	2.335945e-16	1.007352e-24	0.004645181	0.5	1.183425e-05	1	0.1001786	7.209709e+26	2.301694e+28	
83	1450	1e+19	0	5.078879e-06	7.1712e+23	6.730051e+23	2.773668e+23	3.956383e+23	4.41149e+22	0	8.964e+22	8.412564e+22	3.467085e+22	4.945478e+22	5.514362e+21	0	0	9.814223e+23	1.635847e-10	1.799586e-05	1.988355e+13	4225.621	16664.26	1.134432e-08	2.372548e-16	1.031121e-24	0.004717467	0.5	1.211036e-05	1	0.1014002	7.209709e+26	2.301694e+28	
84	1450	1e+19	0	5.07965e-06	7.2576e+23	6.80858e+23	2.806939e+23	4.001641e+23	4.490203e+22	0	9.072e+22	8.510725e+22	3.508674e+22	5.002051e+22	5.612753e+21	0	0	9.802336e+23	1.642802e-10	1.820431e-05	1.988142e+13	4302.131	17097.8	1.143188e-08	2.409314e-16	1.055182e-24	0.004790058	0.5	1.238974e-05	1	0.1026219	7.209709e+26	2.301694e+28	
85	1450	1e+19	0	5.080416e-06	7.344e+23	6.887063e+23	2.840208e+23	4.046855e+23	4.569373e+22	0	9.18e+22	8.608828e+22	3.55026e+22	5.058569e+22	5.711717e+21	0	0	9.790565e+23	1.649703e-10	1.841255e-05	1.987927e+13	4379.118	17537.5	1.151916e-08	2.446242e-16	1.079534e-24	0.004862951	0.5	1.26724e-05	1	0.1038436	7.209709e+26	2.301694e+28	
86	1450	1e+19	0	5.081178e-06	7.4304e+23	6.9655e+23	2.873474e+23	4.092026e+23	4.648999e+22	0	9.288e+22	8.706875e+22	3.591843e+22	5.115032e+22	5.811249e+21	0	0	9.778907e+23	1.656551e-10	1.862059e-05	1.987711e+13	4456.58	17983.38	1.160616e-08	2.483331e-16	1.104178e-24	0.004936146	0.5	1.295834e-05	1	0.1050653	7.209709e+26	2.301694e+28	
87	1450	1e+19	0	5.081935e-06	7.5168e+23	7.043892e+23	2.906739e+23	4.137153e+23	4.729076e+22	0	9.396e+22	8.804865e+22	3.633424e+22	5.171442e+22	5.911345e+21	0	0	9.767361e+23	1.663347e-10	1.882843e-05	1.987494e+13	4534.515	18435.46	1.169288e-08	2.520581e-16	1.129115e-24	0.005009642	0.5	1.324757e-05	1	0.106287	7.209709e+26	2.301694e+28	
88	1450	1e+19	0	5.082689e-06	7.6032e+23	7.12224e+23	2.940002e+23	4.182238e+23	4.809603e+22	0	9.504e+22	8.9028e+22	3.675002e+22	5.227798e+22	6.012004e+21	0	0	9.755923e+23	1.670091e-10	1.903608e-05	1.987276e+13	4612.919	18893.76	1.177933e-08	2.557991e-16	1.154346e-24	0.005083435	0.5	1.35401e-05	1	0.1075087	7.209709e+26	2.301694e+28	
89	1450	1e+19	0	5.083438e-06	7.6896e+23	7.200542e+23	2.973262e+23	4.22728e+23	4.890577e+22	0	9.612e+22	9.000678e+22	3.716578e+22	5.2841e+22	6.113221e+21	0	0	9.744593e+23	1.676785e-10	1.924352e-05	1.987056e+13	4691.791	19358.29	1.186552e-08	2.595561e-16	1.179869e-24	0.005157525	0.5	1.383592e-05	1	0.1087304	7.209709e+26	2.301694e+28	
90	1450	1e+19	0	5.084183e-06	7.776e+23	7.278801e+23	3.006521e+23	4.27228e+23	4.971995e+22	0	9.72e+22	9.098501e+22	3.758151e+22	5.34035e+22	6.214993e+21	0	0	9.733367e+23	1.68343e-10	1.945077e-05	1.986835e+13	4771.129	19829.08	1.195144e-08	2.633289e-16	1.205688e-24	0.005231911	0.5	1.413503e-05	1	0.1099521	7.209709e+26	2.301694e+28	
91	1450	1e+19	0	5.084924e-06	7.8624e+23	7.357015e+23	3.039777e+23	4.317237e+23	5.053854e+22	0	9.828e+22	9.196268e+22	3.799722e+22	5.396547e+22	6.317317e+21	0	0	9.722243e+23	1.690026e-10	1.965783e-05	1.986613e+13	4850.931	20306.14	1.203711e-08	2.671174e-16	1.231801e-24	0.00530659	0.5	1.443746e-05	1	0.1111738	7.209709e+26	2.301694e+28	
92	1450	1e+19	0	5.08566e-06	7.9488e+23	7.435185e+23	3.073032e+23	4.362153e+23	5.136152e+22	0	9.936e+22	9.293981e+22	3.84129e+22	5.452691e+22	6.42019e+21	0	0	9.71122e+23	1.696575e-10	1.986469e-05	1.98639e+13	4931.193	20789.5	1.212252e-08	2.709218e-16	1.25821e-24	0.005381562	0.5	1.474319e-05	1	0.1123955	7.209709e+26	2.301694e+28	
93	1450	1e+19	0	5.086393e-06	8.0352e+23	7.513311e+23	3.106285e+23	4.407027e+23	5.218887e+22	0	1.0044e+23	9.391639e+22	3.882856e+22	5.508783e+22	6.523609e+21	0	0	9.700295e+23	1.703077e-10	2.007136e-05	1.986165e+13	5011.915	21279.16	1.220769e-08	2.747418e-16	1.284914e-24	0.005456825	0.5	1.505223e-05	1	0.1136171	7.209709e+26	2.301694e+28	
94	1450	1e+19	0	5.087121e-06	8.1216e+23	7.591394e+23	3.139535e+23	4.451859e+23	5.302056e+22	0	1.0152e+23	9.489243e+22	3.924419e+22	5.564824e+22	6.62757e+21	0	0	9.689467e+23	1.709534e-10	2.027783e-05	1.985939e+13	5093.094	21775.15	1.229261e-08	2.785774e-16	1.311916e-24	0.005532377	0.5	1.536459e-05	1	0.1148388	7.209709e+26	2.301694e+28	
95	1450	1e+19	0	5.087845e-06	8.208e+23	7.669434e+23	3.172784e+23	4.49665e+23	5.385657e+22	0	1.026e+23	9.586793e+22	3.96598e+22	5.620813e+22	6.732071e+21	0	0	9.678734e+23	1.715945e-10	2.048412e-05	1.985712e+13	5174.728	22277.49	1.237728e-08	2.824285e-16	1.339214e-24	0.005608217	0.5	1.568028e-05	1	0.1160605	7.209709e+26	2.301694e+28	
96	1450	1e+19	0	5.088564e-06	8.2944e+23	7.747431e+23	3.206031e+23	4.541401e+23	5.469687e+22	0	1.0368e+23	9.684289e+22	4.007539e+22	5.676751e+22	6.837108e+21	0	0	9.668094e+23	1.722312e-10	2.069021e-05	1.985483e+13	5256.816	22786.18	1.246172e-08	2.862952e-16	1.36681e-24	0.005684343	0.5	1.599928e-05	1	0.1172822	7.209709e+26	2.301694e+28	
97	1450	1e+19	0	5.08928e-06	8.3808e+23	7.825386e+23	3.239276e+23	4.58611e+23	5.554144e+22	0	1.0476e+23	9.781732e+22	4.049095e+22	5.732637e+22	6.942679e+21	0	0	9.657546e+23	1.728635e-10	2.089612e-05	1.985254e+13	5339.354	23301.26	1.254593e-08	2.901773e-16	1.394705e-24	0.005760755	0.5	1.632162e-05	1	0.1185039	7.209709e+26	2.301694e+28	
98	1450	1e+19	0	5.089991e-06	8.4672e+23	7.903297e+23	3.272519e+23	4.630779e+23	5.639025e+22	0	1.0584e+23	9.879122e+22	4.090648e+22	5.788474e+22	7.048782e+21	0	0	9.647087e+23	1.734916e-10	2.110184e-05	1.985023e+13	5422.342	23822.74	1.26299e-08	2.940748e-16	1.422898e-24	0.00583745	0.5	1.664729e-05	1	0.1197256	7.209709e+26	2.301694e+28	
99	1450	1e+19	0	5.090699e-06	8.5536e+23	7.981167e+23	3.30576e+23	4.675407e+23	5.72433e+22	0	1.0692e+23	9.976459e+22	4.1322e+22	5.844259e+22	7.155412e+21	0	0	9.636716e+23	1.741155e-10	2.130737e-05	1.98479e+13	5505.777	24350.63	1.271365e-08	2.979876e-16	1.451391e-24	0.005914428	0.5	1.697629e-05	1	0.1209473	7.209709e+26	2.301694e+28	
100	1450	1e+19	0	5.091402e-06	8.64e+23	8.058995e+23	3.338999e+23	4.719996e+23	5.810054e+22	0	1.08e+23	1.007374e+23	4.173749e+22	5.899995e+22	7.262568e+21	0	0	9.626431e+23	1.747352e-10	2.151272e-05	1.984557e+13	5589.658	24884.96	1.279717e-08	3.019156e-16	1.480184e-24	0.005991688	0.5	1.730864e-05	1	0.122169	7.209709e+26	2.301694e+28	
101	1450	1e+19	0	5.0921e-06	8.7264e+23	8.13678e+23	3.372236e+23	4.764544e+23	5.896197e+22	0	1.0908e+23	1.017098e+23	4.215295e+22	5.95568e+22	7.370246e+21	0	0	9.616232e+23	1.753509e-10	2.171788e-05	1.984322e+13	5673.982	25425.73	1.288047e-08	3.058589e-16	1.509277e-24	0.006069227	0.5	1.764434e-05	1	0.1233907	7.209709e+26	2.301694e+28	
102	1450	1e+19	0	5.092795e-06	8.8128e+23	8.214524e+23	3.405472e+23	4.809053e+23	5.982755e+22	0	1.1016e+23	1.026816e+23	4.256839e+22	6.011316e+22	7.478444e+21	0	0	9.606116e+23	1.759626e-10	2.192286e-05	1.984087e+13	5758.748	25972.97	1.296355e-08	3.098173e-16	1.538671e-24	0.006147044	0.5	1.798339e-05	1	0.1246123	7.209709e+26	2.301694e+28	
103	1450	1e+19	0	5.093486e-06	8.8992e+23	8.292227e+23	3.438705e+23	4.853522e+23	6.069728e+22	0	1.1124e+23	1.036528e+23	4.298381e+22	6.066903e+22	7.58716e+21	0	0	9.596082e+23	1.765703e-10	2.212765e-05	1.983849e+13	5843.955	26526.7	1.304642e-08	3.137909e-16	1.568367e-24	0.006225139	0.5	1.832579e-05	1	0.125834	7.209709e+26	2.301694e+28	
104	1450	1e+19	0	5.094172e-06	8.9856e+23	8.369889e+23	3.471937e+23	4.897952e+23	6.157112e+22	0	1.1232e+23	1.046236e+23	4.339921e+22	6.12244e+22	7.69639e+21	0	0	9.586128e+23	1.771741e-10	2.233227e-05	1.983611e+13	5929.599	27086.93	1.312907e-08	3.177795e-16	1.598365e-24	0.00630351	0.5	1.867154e-05	1	0.1270557	7.209709e+26	2.301694e+28	
105	1450	1e+19	0	5.094854e-06	9.072e+23	8.447509e+23	3.505166e+23	4.942343e+23	6.244906e+22	0	1.134e+23	1.055939e+23	4.381458e+22	6.177929e+22	7.806133e+21	0	0	9.576254e+23	1.777742e-10	2.25367e-05	1.983372e+13	6015.68	27653.68	1.321152e-08	3.217831e-16	1.628666e-24	0.006382156	0.5	1.902067e-05	1	0.1282774	7.209709e+26	2.301694e+28	
106	1450	1e+19	0	5.095532e-06	9.1584e+23	8.525089e+23	3.538394e+23	4.986695e+23	6.333108e+22	0	1.1448e+23	1.065636e+23	4.422993e+22	6.233369e+22	7.916385e+21	0	0	9.566457e+23	1.783705e-10	2.274096e-05	1.983131e+13	6102.197	28226.97	1.329376e-08	3.258017e-16	1.65927e-24	0.006461075	0.5	1.937315e-05	1	0.1294991	7.209709e+26	2.301694e+28	
107	1450	1e+19	0	5.096205e-06	9.2448e+23	8.602628e+23	3.57162e+23	5.031008e+23	6.421715e+22	0	1.1556e+23	1.075329e+23	4.464525e+22	6.28876e+22	8.027144e+21	0	0	9.556737e+23	1.789631e-10	2.294503e-05	1.98289e+13	6189.146	28806.81	1.337579e-08	3.298351e-16	1.690178e-24	0.006540266	0.5	1.972902e-05	1	0.1307208	7.209709e+26	2.301694e+28	
108	1450	1e+19	0	5.096875e-06	9.3312e+23	8.680127e+23	3.604845e+23	5.075283e+23	6.510726e+22	0	1.1664e+23	1.085016e+23	4.506056e+22	6.344103e+22	8.138408e+21	0	0	9.547092e+23	1.795521e-10	2.314893e-05	1.982647e+13	6276.527	29393.22	1.345763e-08	3.338835e-16	1.721391e-24	0.006619729	0.5	2.008825e-05	1	0.1319425	7.209709e+26	2.301694e+28	
109	1450	1e+19	0	5.09754e-06	9.4176e+23	8.757586e+23	3.638067e+23	5.119519e+23	6.60014e+22	0	1.1772e+23	1.094698e+23	4.547584e+22	6.399399e+22	8.250174e+21	0	0	9.537521e+23	1.801374e-10	2.335264e-05	1.982403e+13	6364.338	29986.22	1.353927e-08	3.379466e-16	1.752909e-24	0.006699462	0.5	2.045087e-05	1	0.1331642	7.209709e+26	2.301694e+28	
110	1450	1e+19	0	5.098202e-06	9.504e+23	8.835005e+23	3.671287e+23	5.163717e+23	6.689953e+22	0	1.188e+23	1.104376e+23	4.589109e+22	6.454647e+22	8.362441e+21	0	0	9.528023e+23	1.807193e-10	2.355619e-05	1.982157e+13	6452.577	30585.83	1.362071e-08	3.420245e-16	1.784732e-24	0.006779463	0.5	2.081687e-05	1	0.1343859	7.209709e+26	2.301694e+28	
111	1450	1e+19	0	5.098859e-06	9.5904e+23	8.912384e+23	3.704506e+23	5.207877e+23	6.780164e+22	0	1.1988e+23	1.114048e+23	4.630633e+22	6.509847e+22	8.475205e+21	0	0	9.518597e+23	1.812977e-10	2.375955e-05	1.981911e+13	6541.243	31192.05	1.370196e-08	3.461171e-16	1.816861e-24	0.006859732	0.5	2.118625e-05	1	0.1356076	7.209709e+26	2.301694e+28	
112	1450	1e+19	0	5.099512e-06	9.6768e+23	8.989723e+23	3.737723e+23	5.252e+23	6.870771e+22	0	1.2096e+23	1.123715e+23	4.672154e+22	6.565e+22	8.588464e+21	0	0	9.509241e+23	1.818726e-10	2.396275e-05	1.981663e+13	6630.335	31804.92	1.378302e-08	3.502244e-16	1.849297e-24	0.006940268	0.5	2.155903e-05	1	0.1368292	7.209709e+26	2.301694e+28	
113	1450	1e+19	0	5.10016e-06	9.7632e+23	9.067023e+23	3.770938e+23	5.296085e+23	6.961773e+22	0	1.2204e+23	1.133378e+23	4.713672e+22	6.620106e+22	8.702216e+21	0	0	9.499955e+23	1.824442e-10	2.416576e-05	1.981415e+13	6719.85	32424.44	1.386389e-08	3.543463e-16	1.882041e-24	0.007021069	0.5	2.193521e-05	1	0.1380509	7.209709e+26	2.301694e+28	
114	1450	1e+19	0	5.100805e-06	9.8496e+23	9.144283e+23	3.804151e+23	5.340132e+23	7.053168e+22	0	1.2312e+23	1.143035e+23	4.755189e+22	6.675165e+22	8.81646e+21	0	0	9.490736e+23	1.830125e-10	2.436861e-05	1.981165e+13	6809.788	33050.63	1.394457e-08	3.584827e-16	1.915092e-24	0.007102134	0.5	2.231479e-05	1	0.1392726	7.209709e+26	2.301694e+28	
115	1450	1e+19	0	5.101445e-06	9.936e+23	9.221505e+23	3.837362e+23	5.384142e+23	7.144953e+22	0	1.242e+23	1.152688e+23	4.796703e+22	6.730178e+22	8.931191e+21	0	0	9.481585e+23	1.835775e-10	2.457128e-05	1.980914e+13	6900.146	33683.51	1.402508e-08	3.626337e-16	1.948451e-24	0.007183462	0.5	2.269777e-05	1	0.1404943	7.209709e+26	2.301694e+28	
116	1450	1e+19	0	5.102081e-06	1.00224e+24	9.298687e+23	3.870572e+23	5.428115e+23	7.237128e+22	0	1.2528e+23	1.162336e+23	4.838215e+22	6.785144e+22	9.046409e+21	0	0	9.4725e+23	1.841393e-10	2.477378e-05	1.980662e+13	6990.924	34323.1	1.41054e-08	3.667992e-16	1.98212e-24	0.007265052	0.5	2.308416e-05	1	0.141716	7.209709e+26	2.301694e+28	
117	1450	1e+19	0	5.102713e-06	1.01088e+24	9.375831e+23	3.90378e+23	5.472051e+23	7.329689e+22	0	1.2636e+23	1.171979e+23	4.879725e+22	6.840064e+22	9.162112e+21	0	0	9.463481e+23	1.846978e-10	2.497612e-05	1.980409e+13	7082.119	34969.41	1.418554e-08	3.709792e-16	2.016097e-24	0.007346904	0.5	2.347396e-05	1	0.1429377	7.209709e+26	2.301694e+28	
118	1450	1e+19	0	5.103341e-06	1.01952e+24	9.452936e+23	3.936986e+23	5.515951e+23	7.422637e+22	0	1.2744e+23	1.181617e+23	4.921232e+22	6.894938e+22	9.278296e+21	0	0	9.454525e+23	1.852533e-10	2.517828e-05	1.980154e+13	7173.731	35622.46	1.426551e-08	3.751735e-16	2.050385e-24	0.007429015	0.5	2.386718e-05	1	0.1441594	7.209709e+26	2.301694e+28	
119	1450	1e+19	0	5.103965e-06	1.02816e+24	9.530003e+23	3.97019e+23	5.559813e+23	7.515969e+22	0	1.2852e+23	1.19125e+23	4.962737e+22	6.949767e+22	9.394961e+21	0	0	9.445633e+23	1.858056e-10	2.538027e-05	1.979899e+13	7265.758	36282.26	1.43453e-08	3.793823e-16	2.084984e-24	0.007511385	0.5	2.426383e-05	1	0.1453811	7.209709e+26	2.301694e+28	
120	1450	1e+19	0	5.104585e-06	1.0368e+24	9.607032e+23	4.003392e+23	5.60364e+23	7.609683e+22	0	1.296e+23	1.200879e+23	5.00424e+22	7.00455e+22	9.512104e+21	0	0	9.436803e+23	1.863549e-10	2.558209e-05	1.979642e+13	7358.199	36948.83	1.442492e-08	3.836053e-16	2.119894e-24	0.007594013	0.5	2.46639e-05	1	0.1466028	7.209709e+26	2.301694e+28	
121	1450	1e+19	0	5.1052e-06	1.04544e+24	9.684022e+23	4.036592e+23	5.64743e+23	7.703778e+22	0	1.3068e+23	1.210503e+23	5.04574e+22	7.059287e+22	9.629722e+21	0	0	9.428034e+23	1.869012e-10	2.578375e-05	1.979385e+13	7451.052	37622.19	1.450437e-08	3.878426e-16	2.155115e-24	0.007676898	0.5	2.506739e-05	1	0.1478245	7.209709e+26	2.301694e+28	
122	1450	1e+19	0	5.105812e-06	1.05408e+24	9.760975e+23	4.069791e+23	5.691184e+23	7.798252e+22	0	1.3176e+23	1.220122e+23	5.087239e+22	7.11398e+22	9.747815e+21	0	0	9.419326e+23	1.874445e-10	2.598524e-05	1.979126e+13	7544.316	38302.36	1.458365e-08	3.920942e-16	2.190649e-24	0.007760038	0.5	2.547433e-05	1	0.1490461	7.209709e+26	2.301694e+28	
123	1450	1e+19	0	5.106419e-06	1.06272e+24	9.83789e+23	4.102988e+23	5.734902e+23	7.893104e+22	0	1.3284e+23	1.229736e+23	5.128735e+22	7.168627e+22	9.86638e+21	0	0	9.410677e+23	1.879849e-10	2.618656e-05	1.978866e+13	7637.99	38989.35	1.466277e-08	3.9636e-16	2.226496e-24	0.007843433	0.5	2.58847e-05	1	0.1502678	7.209709e+26	2.301694e+28	
