Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
62	1273	1e+19	80	5e-06	5.3568e+23	5.152208e+23	3.683879e+23	1.46833e+23	2.045916e+22	0	6.696e+22	6.440261e+22	4.604848e+22	1.835412e+22	2.557395e+21	0	0	1.070672e+24	1.140361e-10	6.650762e-06	5.165262e+11	74267.12	6.063591e+07	1.521194e-07	4.266061e-14	2.486152e-21	0.02203532	0.5	0.0007704977	1	0.07574476	7.209709e+26	2.301694e+28	
63	1273	1e+19	80	5e-06	5.4432e+23	5.233815e+23	3.742602e+23	1.491214e+23	2.093846e+22	0	6.804e+22	6.542269e+22	4.678252e+22	1.864017e+22	2.617308e+21	0	0	1.069411e+24	1.146803e-10	6.756153e-06	5.161385e+11	76064.11	6.224352e+07	1.534518e-07	4.341118e-14	2.552052e-21	0.02240618	0.5	0.0007903274	1	0.07696645	7.209709e+26	2.301694e+28	
64	1273	1e+19	80	5e-06	5.5296e+23	5.315385e+23	3.801308e+23	1.514077e+23	2.142153e+22	0	6.912e+22	6.644231e+22	4.751634e+22	1.892596e+22	2.677691e+21	0	0	1.068166e+24	1.153178e-10	6.861448e-06	5.157513e+11	77877.39	6.386616e+07	1.547735e-07	4.416224e-14	2.618568e-21	0.02277673	0.5	0.0008103179	1	0.07818814	7.209709e+26	2.301694e+28	
65	1273	1e+19	80	5e-06	5.616e+23	5.396917e+23	3.859997e+23	1.53692e+23	2.190833e+22	0	7.02e+22	6.746146e+22	4.824996e+22	1.92115e+22	2.738541e+21	0	0	1.066936e+24	1.159486e-10	6.966647e-06	5.153645e+11	79706.91	6.55038e+07	1.56085e-07	4.491383e-14	2.685699e-21	0.023147	0.5	0.0008304684	1	0.07940983	7.209709e+26	2.301694e+28	
66	1273	1e+19	80	5e-06	5.7024e+23	5.478412e+23	3.918669e+23	1.559742e+23	2.239883e+22	0	7.128e+22	6.848015e+22	4.898337e+22	1.949678e+22	2.799854e+21	0	0	1.065721e+24	1.165731e-10	7.071753e-06	5.149783e+11	81552.58	6.715638e+07	1.573865e-07	4.566595e-14	2.753442e-21	0.02351697	0.5	0.0008507778	1	0.08063152	7.209709e+26	2.301694e+28	
67	1273	1e+19	80	5e-06	5.7888e+23	5.55987e+23	3.977326e+23	1.582544e+23	2.289301e+22	0	7.236e+22	6.949837e+22	4.971657e+22	1.97818e+22	2.861627e+21	0	0	1.064521e+24	1.171913e-10	7.176764e-06	5.145925e+11	83414.34	6.882387e+07	1.586782e-07	4.641863e-14	2.821796e-21	0.02388668	0.5	0.0008712453	1	0.08185321	7.209709e+26	2.301694e+28	
68	1273	1e+19	80	5e-06	5.8752e+23	5.641292e+23	4.035965e+23	1.605326e+23	2.339084e+22	0	7.344e+22	7.051614e+22	5.044957e+22	2.006658e+22	2.923855e+21	0	0	1.063334e+24	1.178034e-10	7.281682e-06	5.142072e+11	85292.13	7.050622e+07	1.599605e-07	4.717188e-14	2.89076e-21	0.02425612	0.5	0.0008918698	1	0.0830749	7.209709e+26	2.301694e+28	
69	1273	1e+19	80	5e-06	5.9616e+23	5.722677e+23	4.094589e+23	1.628088e+23	2.38923e+22	0	7.452e+22	7.153346e+22	5.118236e+22	2.03511e+22	2.986537e+21	0	0	1.062162e+24	1.184095e-10	7.386508e-06	5.138224e+11	87185.87	7.220339e+07	1.612336e-07	4.792573e-14	2.960331e-21	0.02462531	0.5	0.0009126506	1	0.08429659	7.209709e+26	2.301694e+28	
70	1273	1e+19	80	5e-06	6.048e+23	5.804027e+23	4.153196e+23	1.65083e+23	2.439735e+22	0	7.56e+22	7.255033e+22	5.191495e+22	2.063538e+22	3.049668e+21	0	0	1.061003e+24	1.190098e-10	7.491241e-06	5.13438e+11	89095.51	7.391535e+07	1.624977e-07	4.868018e-14	3.030508e-21	0.02499425	0.5	0.0009335868	1	0.08551828	7.209709e+26	2.301694e+28	
71	1273	1e+19	80	5e-06	6.1344e+23	5.88534e+23	4.211788e+23	1.673553e+23	2.490597e+22	0	7.668e+22	7.356675e+22	5.264734e+22	2.091941e+22	3.113246e+21	0	0	1.059857e+24	1.196045e-10	7.595883e-06	5.130541e+11	91020.99	7.564205e+07	1.637531e-07	4.943525e-14	3.101289e-21	0.02536295	0.5	0.0009546774	1	0.08673997	7.209709e+26	2.301694e+28	
72	1273	1e+19	80	5e-06	6.2208e+23	5.966619e+23	4.270363e+23	1.696256e+23	2.541813e+22	0	7.776e+22	7.458273e+22	5.337954e+22	2.120319e+22	3.177267e+21	0	0	1.058724e+24	1.201936e-10	7.700435e-06	5.126705e+11	92962.24	7.738345e+07	1.65e-07	5.019095e-14	3.172673e-21	0.02573142	0.5	0.0009759217	1	0.08796166	7.209709e+26	2.301694e+28	
73	1273	1e+19	80	5e-06	6.3072e+23	6.047862e+23	4.328923e+23	1.718939e+23	2.593382e+22	0	7.884e+22	7.559827e+22	5.411154e+22	2.148674e+22	3.241728e+21	0	0	1.057604e+24	1.207773e-10	7.804896e-06	5.122874e+11	94919.21	7.913953e+07	1.662385e-07	5.094731e-14	3.244659e-21	0.02609967	0.5	0.0009973188	1	0.08918335	7.209709e+26	2.301694e+28	
74	1273	1e+19	80	5e-06	6.3936e+23	6.12907e+23	4.387467e+23	1.741603e+23	2.645301e+22	0	7.992e+22	7.661337e+22	5.484334e+22	2.177003e+22	3.306627e+21	0	0	1.056495e+24	1.213557e-10	7.909267e-06	5.119048e+11	96891.85	8.091024e+07	1.67469e-07	5.170432e-14	3.317244e-21	0.02646769	0.5	0.001018868	1	0.09040504	7.209709e+26	2.301694e+28	
75	1273	1e+19	80	5e-06	6.48e+23	6.210243e+23	4.445996e+23	1.764247e+23	2.697567e+22	0	8.1e+22	7.762804e+22	5.557495e+22	2.205309e+22	3.371959e+21	0	0	1.055399e+24	1.219289e-10	8.01355e-06	5.115225e+11	98880.08	8.269556e+07	1.686916e-07	5.2462e-14	3.390428e-21	0.0268355	0.5	0.001040568	1	0.09162673	7.209709e+26	2.301694e+28	
76	1273	1e+19	80	5e-06	6.5664e+23	6.291382e+23	4.504509e+23	1.786873e+23	2.750179e+22	0	8.208e+22	7.864228e+22	5.630637e+22	2.233591e+22	3.437723e+21	0	0	1.054314e+24	1.22497e-10	8.117743e-06	5.111407e+11	100883.9	8.449544e+07	1.699065e-07	5.322037e-14	3.464209e-21	0.0272031	0.5	0.001062419	1	0.09284842	7.209709e+26	2.301694e+28	
77	1273	1e+19	80	5e-06	6.6528e+23	6.372487e+23	4.563007e+23	1.809479e+23	2.803133e+22	0	8.316e+22	7.965608e+22	5.703759e+22	2.261849e+22	3.503916e+21	0	0	1.05324e+24	1.230603e-10	8.221849e-06	5.107592e+11	102903.2	8.630986e+07	1.711139e-07	5.397944e-14	3.538586e-21	0.02757049	0.5	0.001084419	1	0.09407011	7.209709e+26	2.301694e+28	
78	1273	1e+19	80	5e-06	6.7392e+23	6.453557e+23	4.62149e+23	1.832067e+23	2.856428e+22	0	8.424e+22	8.066947e+22	5.776863e+22	2.290084e+22	3.570534e+21	0	0	1.052178e+24	1.236186e-10	8.325867e-06	5.103781e+11	104937.9	8.813878e+07	1.723139e-07	5.47392e-14	3.613557e-21	0.02793769	0.5	0.001106568	1	0.0952918	7.209709e+26	2.301694e+28	
79	1273	1e+19	80	5e-06	6.8256e+23	6.534594e+23	4.679958e+23	1.854636e+23	2.910061e+22	0	8.532e+22	8.168242e+22	5.849948e+22	2.318295e+22	3.637576e+21	0	0	1.051126e+24	1.241723e-10	8.429798e-06	5.099975e+11	106988.1	8.998218e+07	1.735067e-07	5.549968e-14	3.689121e-21	0.0283047	0.5	0.001128866	1	0.09651349	7.209709e+26	2.301694e+28	
80	1273	1e+19	80	5e-06	6.912e+23	6.615597e+23	4.738411e+23	1.877186e+23	2.96403e+22	0	8.64e+22	8.269496e+22	5.923014e+22	2.346482e+22	3.705038e+21	0	0	1.050085e+24	1.247213e-10	8.533643e-06	5.096172e+11	109053.6	9.184002e+07	1.746925e-07	5.626088e-14	3.765278e-21	0.02867151	0.5	0.00115131	1	0.09773518	7.209709e+26	2.301694e+28	
81	1273	1e+19	80	5e-06	6.9984e+23	6.696567e+23	4.796849e+23	1.899718e+23	3.018334e+22	0	8.748e+22	8.370708e+22	5.996061e+22	2.374647e+22	3.772917e+21	0	0	1.049054e+24	1.252657e-10	8.637402e-06	5.092373e+11	111134.4	9.371227e+07	1.758715e-07	5.702282e-14	3.842025e-21	0.02903815	0.5	0.001173902	1	0.09895686	7.209709e+26	2.301694e+28	
82	1273	1e+19	80	5e-06	7.0848e+23	6.777503e+23	4.855272e+23	1.922231e+23	3.072969e+22	0	8.856e+22	8.471879e+22	6.069091e+22	2.402788e+22	3.841212e+21	0	0	1.048033e+24	1.258057e-10	8.741075e-06	5.088578e+11	113230.4	9.559891e+07	1.770437e-07	5.778549e-14	3.919362e-21	0.02940459	0.5	0.001196639	1	0.1001786	7.209709e+26	2.301694e+28	
83	1273	1e+19	80	5e-06	7.1712e+23	6.858406e+23	4.913681e+23	1.944725e+23	3.127935e+22	0	8.964e+22	8.573008e+22	6.142101e+22	2.430907e+22	3.909919e+21	0	0	1.047022e+24	1.263414e-10	8.844664e-06	5.084786e+11	115341.7	9.74999e+07	1.782094e-07	5.854891e-14	3.997287e-21	0.02977087	0.5	0.001219521	1	0.1014002	7.209709e+26	2.301694e+28	
84	1273	1e+19	80	5e-06	7.2576e+23	6.939277e+23	4.972075e+23	1.967202e+23	3.183229e+22	0	9.072e+22	8.674096e+22	6.215094e+22	2.459002e+22	3.979036e+21	0	0	1.046021e+24	1.268728e-10	8.948167e-06	5.080998e+11	117468.1	9.941523e+07	1.793686e-07	5.931308e-14	4.0758e-21	0.03013696	0.5	0.001242548	1	0.1026219	7.209709e+26	2.301694e+28	
85	1273	1e+19	80	5e-06	7.344e+23	7.020115e+23	5.030455e+23	1.98966e+23	3.238849e+22	0	9.18e+22	8.775144e+22	6.288069e+22	2.487075e+22	4.048561e+21	0	0	1.045029e+24	1.274e-10	9.051587e-06	5.077214e+11	119609.7	1.013449e+08	1.805215e-07	6.007801e-14	4.154899e-21	0.03050289	0.5	0.001265719	1	0.1038436	7.209709e+26	2.301694e+28	
86	1273	1e+19	80	5e-06	7.4304e+23	7.100921e+23	5.08882e+23	2.0121e+23	3.294793e+22	0	9.288e+22	8.876151e+22	6.361025e+22	2.515125e+22	4.118491e+21	0	0	1.044047e+24	1.27923e-10	9.154924e-06	5.073433e+11	121766.4	1.032888e+08	1.816682e-07	6.084371e-14	4.234583e-21	0.03086865	0.5	0.001289033	1	0.1050653	7.209709e+26	2.301694e+28	
87	1273	1e+19	80	5e-06	7.5168e+23	7.181694e+23	5.147171e+23	2.034523e+23	3.351059e+22	0	9.396e+22	8.977118e+22	6.433964e+22	2.543153e+22	4.188824e+21	0	0	1.043073e+24	1.284421e-10	9.258177e-06	5.069656e+11	123938.1	1.052469e+08	1.828089e-07	6.161018e-14	4.314852e-21	0.03123424	0.5	0.001312489	1	0.106287	7.209709e+26	2.301694e+28	
88	1273	1e+19	80	5e-06	7.6032e+23	7.262435e+23	5.205508e+23	2.056927e+23	3.407646e+22	0	9.504e+22	9.078044e+22	6.506885e+22	2.571159e+22	4.259557e+21	0	0	1.042109e+24	1.289572e-10	9.361347e-06	5.065883e+11	126124.8	1.072193e+08	1.839437e-07	6.237742e-14	4.395703e-21	0.03159967	0.5	0.001336087	1	0.1075087	7.209709e+26	2.301694e+28	
89	1273	1e+19	80	5e-06	7.6896e+23	7.343145e+23	5.263831e+23	2.079314e+23	3.464551e+22	0	9.612e+22	9.178931e+22	6.579789e+22	2.599142e+22	4.330689e+21	0	0	1.041153e+24	1.294684e-10	9.464436e-06	5.062113e+11	128326.5	1.092059e+08	1.850726e-07	6.314546e-14	4.477137e-21	0.03196494	0.5	0.001359826	1	0.1087304	7.209709e+26	2.301694e+28	
90	1273	1e+19	80	5e-06	7.776e+23	7.423823e+23	5.32214e+23	2.101683e+23	3.521773e+22	0	9.72e+22	9.279778e+22	6.652675e+22	2.627103e+22	4.402216e+21	0	0	1.040206e+24	1.299759e-10	9.567442e-06	5.058347e+11	130543.1	1.112067e+08	1.861959e-07	6.391428e-14	4.559152e-21	0.03233006	0.5	0.001383706	1	0.1099521	7.209709e+26	2.301694e+28	
91	1273	1e+19	80	5e-06	7.8624e+23	7.504469e+23	5.380435e+23	2.124034e+23	3.57931e+22	0	9.828e+22	9.380586e+22	6.725544e+22	2.655043e+22	4.474137e+21	0	0	1.039267e+24	1.304795e-10	9.670368e-06	5.054584e+11	132774.7	1.132216e+08	1.873135e-07	6.468389e-14	4.641747e-21	0.03269502	0.5	0.001407726	1	0.1111738	7.209709e+26	2.301694e+28	
92	1273	1e+19	80	5e-06	7.9488e+23	7.585084e+23	5.438716e+23	2.146368e+23	3.63716e+22	0	9.936e+22	9.481355e+22	6.798395e+22	2.68296e+22	4.54645e+21	0	0	1.038336e+24	1.309796e-10	9.773212e-06	5.050824e+11	135021	1.152507e+08	1.884257e-07	6.545431e-14	4.724921e-21	0.03305982	0.5	0.001431885	1	0.1123955	7.209709e+26	2.301694e+28	
93	1273	1e+19	80	5e-06	8.0352e+23	7.665668e+23	5.496983e+23	2.168685e+23	3.695322e+22	0	1.0044e+23	9.582085e+22	6.871229e+22	2.710856e+22	4.619152e+21	0	0	1.037414e+24	1.31476e-10	9.875976e-06	5.047068e+11	137282.2	1.172938e+08	1.895326e-07	6.622553e-14	4.808674e-21	0.03342447	0.5	0.001456182	1	0.1136171	7.209709e+26	2.301694e+28	
94	1273	1e+19	80	5e-06	8.1216e+23	7.746221e+23	5.555237e+23	2.190984e+23	3.753793e+22	0	1.0152e+23	9.682776e+22	6.944046e+22	2.73873e+22	4.692241e+21	0	0	1.036499e+24	1.319689e-10	9.97866e-06	5.043315e+11	139558.2	1.193511e+08	1.906341e-07	6.699755e-14	4.893004e-21	0.03378898	0.5	0.001480618	1	0.1148388	7.209709e+26	2.301694e+28	
95	1273	1e+19	80	5e-06	8.208e+23	7.826743e+23	5.613477e+23	2.213266e+23	3.812573e+22	0	1.026e+23	9.783428e+22	7.016846e+22	2.766582e+22	4.765716e+21	0	0	1.035592e+24	1.324583e-10	1.008126e-05	5.039566e+11	141849	1.214224e+08	1.917304e-07	6.777039e-14	4.977911e-21	0.03415333	0.5	0.001505191	1	0.1160605	7.209709e+26	2.301694e+28	
96	1273	1e+19	80	5e-06	8.2944e+23	7.907234e+23	5.671704e+23	2.235531e+23	3.871659e+22	0	1.0368e+23	9.884043e+22	7.089629e+22	2.794413e+22	4.839573e+21	0	0	1.034693e+24	1.329443e-10	1.018379e-05	5.03582e+11	144154.5	1.235078e+08	1.928217e-07	6.854404e-14	5.063394e-21	0.03451754	0.5	0.0015299	1	0.1172822	7.209709e+26	2.301694e+28	
97	1273	1e+19	80	5e-06	8.3808e+23	7.987695e+23	5.729917e+23	2.257778e+23	3.93105e+22	0	1.0476e+23	9.984619e+22	7.162396e+22	2.822223e+22	4.913812e+21	0	0	1.033801e+24	1.33427e-10	1.028624e-05	5.032077e+11	146474.7	1.256072e+08	1.93908e-07	6.931851e-14	5.149452e-21	0.03488161	0.5	0.001554746	1	0.1185039	7.209709e+26	2.301694e+28	
98	1273	1e+19	80	5e-06	8.4672e+23	8.068126e+23	5.788116e+23	2.280009e+23	3.990744e+22	0	1.0584e+23	1.008516e+23	7.235145e+22	2.850012e+22	4.98843e+21	0	0	1.032916e+24	1.339063e-10	1.03886e-05	5.028338e+11	148809.5	1.277206e+08	1.949894e-07	7.00938e-14	5.236084e-21	0.03524553	0.5	0.001579728	1	0.1197256	7.209709e+26	2.301694e+28	
99	1273	1e+19	80	5e-06	8.5536e+23	8.148526e+23	5.846303e+23	2.302223e+23	4.05074e+22	0	1.0692e+23	1.018566e+23	7.307878e+22	2.877779e+22	5.063425e+21	0	0	1.032039e+24	1.343825e-10	1.049089e-05	5.024602e+11	151159	1.298481e+08	1.960659e-07	7.086992e-14	5.32329e-21	0.03560931	0.5	0.001604845	1	0.1209473	7.209709e+26	2.301694e+28	
100	1273	1e+19	80	5e-06	8.64e+23	8.228896e+23	5.904476e+23	2.32442e+23	4.111036e+22	0	1.08e+23	1.028612e+23	7.380595e+22	2.905526e+22	5.138795e+21	0	0	1.031169e+24	1.348554e-10	1.05931e-05	5.020869e+11	153523.1	1.319894e+08	1.971377e-07	7.164687e-14	5.411068e-21	0.03597295	0.5	0.001630096	1	0.122169	7.209709e+26	2.301694e+28	
101	1273	1e+19	80	5e-06	8.7264e+23	8.309237e+23	5.962636e+23	2.346601e+23	4.171631e+22	0	1.0908e+23	1.038655e+23	7.453295e+22	2.933251e+22	5.214539e+21	0	0	1.030306e+24	1.353252e-10	1.069524e-05	5.01714e+11	155901.7	1.341448e+08	1.982049e-07	7.242464e-14	5.499418e-21	0.03633645	0.5	0.001655481	1	0.1233907	7.209709e+26	2.301694e+28	
102	1273	1e+19	80	5e-06	8.8128e+23	8.389548e+23	6.020783e+23	2.368765e+23	4.232523e+22	0	1.1016e+23	1.048693e+23	7.525979e+22	2.960956e+22	5.290654e+21	0	0	1.029449e+24	1.357919e-10	1.07973e-05	5.013413e+11	158295	1.363141e+08	1.992674e-07	7.320325e-14	5.588339e-21	0.03669982	0.5	0.001680999	1	0.1246123	7.209709e+26	2.301694e+28	
103	1273	1e+19	80	5e-06	8.8992e+23	8.469829e+23	6.078917e+23	2.390912e+23	4.29371e+22	0	1.1124e+23	1.058729e+23	7.598646e+22	2.98864e+22	5.367138e+21	0	0	1.0286e+24	1.362556e-10	1.089928e-05	5.00969e+11	160702.7	1.384973e+08	2.003255e-07	7.39827e-14	5.677831e-21	0.03706304	0.5	0.001706651	1	0.125834	7.209709e+26	2.301694e+28	
104	1273	1e+19	80	5e-06	8.9856e+23	8.550081e+23	6.137038e+23	2.413043e+23	4.355192e+22	0	1.1232e+23	1.06876e+23	7.671297e+22	3.016304e+22	5.44399e+21	0	0	1.027756e+24	1.367163e-10	1.100118e-05	5.005971e+11	163124.9	1.406943e+08	2.013791e-07	7.476299e-14	5.767893e-21	0.03742613	0.5	0.001732434	1	0.1270557	7.209709e+26	2.301694e+28	
105	1273	1e+19	80	5e-06	9.072e+23	8.630303e+23	6.195146e+23	2.435157e+23	4.416967e+22	0	1.134e+23	1.078788e+23	7.743933e+22	3.043947e+22	5.521209e+21	0	0	1.02692e+24	1.37174e-10	1.110301e-05	5.002254e+11	165561.6	1.429053e+08	2.024284e-07	7.554412e-14	5.858524e-21	0.03778909	0.5	0.001758349	1	0.1282774	7.209709e+26	2.301694e+28	
106	1273	1e+19	80	5e-06	9.1584e+23	8.710497e+23	6.253241e+23	2.457255e+23	4.479033e+22	0	1.1448e+23	1.088812e+23	7.816552e+22	3.071569e+22	5.598791e+21	0	0	1.02609e+24	1.376289e-10	1.120477e-05	4.998541e+11	168012.8	1.451302e+08	2.034734e-07	7.632609e-14	5.949723e-21	0.03815191	0.5	0.001784396	1	0.1294991	7.209709e+26	2.301694e+28	
107	1273	1e+19	80	5e-06	9.2448e+23	8.790661e+23	6.311324e+23	2.479337e+23	4.541389e+22	0	1.1556e+23	1.098833e+23	7.889155e+22	3.099171e+22	5.676736e+21	0	0	1.025266e+24	1.380809e-10	1.130645e-05	4.994831e+11	170478.3	1.473689e+08	2.045142e-07	7.710891e-14	6.04149e-21	0.0385146	0.5	0.001810573	1	0.1307208	7.209709e+26	2.301694e+28	
108	1273	1e+19	80	5e-06	9.3312e+23	8.870797e+23	6.369394e+23	2.501403e+23	4.604033e+22	0	1.1664e+23	1.10885e+23	7.961742e+22	3.126753e+22	5.755042e+21	0	0	1.024448e+24	1.385302e-10	1.140805e-05	4.991124e+11	172958.3	1.496214e+08	2.055508e-07	7.789257e-14	6.133824e-21	0.03887715	0.5	0.00183688	1	0.1319425	7.209709e+26	2.301694e+28	
109	1273	1e+19	80	5e-06	9.4176e+23	8.950903e+23	6.427451e+23	2.523452e+23	4.666965e+22	0	1.1772e+23	1.118863e+23	8.034314e+22	3.154315e+22	5.833707e+21	0	0	1.023636e+24	1.389766e-10	1.150958e-05	4.98742e+11	175452.6	1.518878e+08	2.065833e-07	7.867709e-14	6.226724e-21	0.03923957	0.5	0.001863317	1	0.1331642	7.209709e+26	2.301694e+28	
110	1273	1e+19	80	5e-06	9.504e+23	9.030982e+23	6.485496e+23	2.545486e+23	4.730183e+22	0	1.188e+23	1.128873e+23	8.10687e+22	3.181857e+22	5.912729e+21	0	0	1.02283e+24	1.394204e-10	1.161104e-05	4.98372e+11	177961.3	1.54168e+08	2.076118e-07	7.946246e-14	6.320191e-21	0.03960186	0.5	0.001889884	1	0.1343859	7.209709e+26	2.301694e+28	
111	1273	1e+19	80	5e-06	9.5904e+23	9.111031e+23	6.543528e+23	2.567503e+23	4.793685e+22	0	1.1988e+23	1.138879e+23	8.17941e+22	3.209379e+22	5.992107e+21	0	0	1.022031e+24	1.398614e-10	1.171242e-05	4.980022e+11	180484.3	1.564619e+08	2.086364e-07	8.024868e-14	6.414223e-21	0.03996402	0.5	0.001916578	1	0.1356076	7.209709e+26	2.301694e+28	
112	1273	1e+19	80	5e-06	9.6768e+23	9.191053e+23	6.601548e+23	2.589505e+23	4.857471e+22	0	1.2096e+23	1.148882e+23	8.251935e+22	3.236881e+22	6.071839e+21	0	0	1.021236e+24	1.402999e-10	1.181373e-05	4.976328e+11	183021.7	1.587697e+08	2.09657e-07	8.103576e-14	6.50882e-21	0.04032605	0.5	0.001943401	1	0.1368292	7.209709e+26	2.301694e+28	
113	1273	1e+19	80	5e-06	9.7632e+23	9.271046e+23	6.659555e+23	2.611491e+23	4.921538e+22	0	1.2204e+23	1.158881e+23	8.324444e+22	3.264364e+22	6.151923e+21	0	0	1.020448e+24	1.407357e-10	1.191496e-05	4.972637e+11	185573.3	1.610912e+08	2.106738e-07	8.182369e-14	6.603981e-21	0.04068795	0.5	0.001970352	1	0.1380509	7.209709e+26	2.301694e+28	
114	1273	1e+19	80	5e-06	9.8496e+23	9.351011e+23	6.71755e+23	2.633461e+23	4.985887e+22	0	1.2312e+23	1.168876e+23	8.396938e+22	3.291826e+22	6.232358e+21	0	0	1.019665e+24	1.41169e-10	1.201612e-05	4.968949e+11	188139.1	1.634265e+08	2.116869e-07	8.261248e-14	6.699705e-21	0.04104972	0.5	0.00199743	1	0.1392726	7.209709e+26	2.301694e+28	
115	1273	1e+19	80	5e-06	9.936e+23	9.430949e+23	6.775533e+23	2.655416e+23	5.050515e+22	0	1.242e+23	1.178869e+23	8.469416e+22	3.31927e+22	6.313143e+21	0	0	1.018888e+24	1.415998e-10	1.211721e-05	4.965264e+11	190719.3	1.657755e+08	2.126962e-07	8.340213e-14	6.795993e-21	0.04141136	0.5	0.002024634	1	0.1404943	7.209709e+26	2.301694e+28	
116	1273	1e+19	80	5e-06	1.00224e+24	9.510858e+23	6.833503e+23	2.677354e+23	5.115421e+22	0	1.2528e+23	1.188857e+23	8.541879e+22	3.346693e+22	6.394276e+21	0	0	1.018116e+24	1.420281e-10	1.221823e-05	4.961583e+11	193313.6	1.681382e+08	2.137018e-07	8.419264e-14	6.892843e-21	0.04177287	0.5	0.002051965	1	0.141716	7.209709e+26	2.301694e+28	
117	1273	1e+19	80	5e-06	1.01088e+24	9.59074e+23	6.891462e+23	2.699278e+23	5.180604e+22	0	1.2636e+23	1.198842e+23	8.614327e+22	3.374097e+22	6.475754e+21	0	0	1.01735e+24	1.424539e-10	1.231918e-05	4.957904e+11	195922.1	1.705146e+08	2.147038e-07	8.498402e-14	6.990256e-21	0.04213426	0.5	0.002079421	1	0.1429377	7.209709e+26	2.301694e+28	
118	1273	1e+19	80	5e-06	1.01952e+24	9.670594e+23	6.949408e+23	2.721186e+23	5.246062e+22	0	1.2744e+23	1.208824e+23	8.68676e+22	3.401482e+22	6.557578e+21	0	0	1.016588e+24	1.428773e-10	1.242005e-05	4.954228e+11	198544.9	1.729048e+08	2.157022e-07	8.577626e-14	7.08823e-21	0.04249552	0.5	0.002107003	1	0.1441594	7.209709e+26	2.301694e+28	
119	1273	1e+19	80	5e-06	1.02816e+24	9.75042e+23	7.007342e+23	2.743078e+23	5.311796e+22	0	1.2852e+23	1.218803e+23	8.759178e+22	3.428848e+22	6.639745e+21	0	0	1.015832e+24	1.432983e-10	1.252086e-05	4.950556e+11	201181.8	1.753086e+08	2.166971e-07	8.656936e-14	7.186766e-21	0.04285665	0.5	0.002134709	1	0.1453811	7.209709e+26	2.301694e+28	
120	1273	1e+19	80	5e-06	1.0368e+24	9.83022e+23	7.065265e+23	2.764955e+23	5.377803e+22	0	1.296e+23	1.228777e+23	8.831581e+22	3.456194e+22	6.722254e+21	0	0	1.015081e+24	1.43717e-10	1.262159e-05	4.946887e+11	203832.8	1.777262e+08	2.176886e-07	8.736333e-14	7.285862e-21	0.04321765	0.5	0.00216254	1	0.1466028	7.209709e+26	2.301694e+28	
121	1273	1e+19	80	5e-06	1.04544e+24	9.909992e+23	7.123175e+23	2.786817e+23	5.444082e+22	0	1.3068e+23	1.238749e+23	8.903968e+22	3.483521e+22	6.805103e+21	0	0	1.014336e+24	1.441334e-10	1.272225e-05	4.943221e+11	206498	1.801574e+08	2.186766e-07	8.815816e-14	7.385518e-21	0.04357853	0.5	0.002190495	1	0.1478245	7.209709e+26	2.301694e+28	
122	1273	1e+19	80	5e-06	1.05408e+24	9.989737e+23	7.181073e+23	2.808664e+23	5.510632e+22	0	1.3176e+23	1.248717e+23	8.976341e+22	3.51083e+22	6.888291e+21	0	0	1.013595e+24	1.445475e-10	1.282284e-05	4.939558e+11	209177.3	1.826022e+08	2.196613e-07	8.895387e-14	7.485735e-21	0.04393928	0.5	0.002218573	1	0.1490461	7.209709e+26	2.301694e+28	
123	1273	1e+19	80	5e-06	1.06272e+24	1.006945e+24	7.23896e+23	2.830495e+23	5.577453e+22	0	1.3284e+23	1.258682e+23	9.0487e+22	3.538119e+22	6.971816e+21	0	0	1.012859e+24	1.449593e-10	1.292336e-05	4.935898e+11	211870.8	1.850607e+08	2.206426e-07	8.975044e-14	7.586511e-21	0.0442999	0.5	0.002246774	1	0.1502678	7.209709e+26	2.301694e+28	
124	1273	1e+19	80	5e-06	1.07136e+24	1.014915e+24	7.296834e+23	2.852311e+23	5.644542e+22	0	1.3392e+23	1.268643e+23	9.121043e+22	3.565389e+22	7.055678e+21	0	0	1.012127e+24	1.453689e-10	1.302382e-05	4.932241e+11	214578.3	1.875329e+08	2.216207e-07	9.054788e-14	7.687845e-21	0.0446604	0.5	0.002275098	1	0.1514895	7.209709e+26	2.301694e+28	
