Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
61	1400	1e+19	0	5.019279e-06	5.2704e+23	5.010843e+23	2.510152e+23	2.500691e+23	2.59557e+22	0	6.588e+22	6.263554e+22	3.137689e+22	3.125864e+22	3.244463e+21	0	0	1.026221e+24	1.381148e-10	1.132532e-05	1.993528e+13	2450.66	7335.958	8.928879e-09	1.469778e-16	5.027647e-25	0.002930044	0.5	5.990555e-06	1	0.07452307	7.209709e+26	2.301694e+28	
62	1400	1e+19	0	5.019528e-06	5.3568e+23	5.090963e+23	2.55098e+23	2.539983e+23	2.658375e+22	0	6.696e+22	6.363703e+22	3.188724e+22	3.174979e+22	3.322969e+21	0	0	1.024755e+24	1.389128e-10	1.150631e-05	1.993368e+13	2510.284	7590.755	9.01886e-09	1.49955e-16	5.181182e-25	0.002989156	0.5	6.172694e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	1400	1e+19	0	5.019775e-06	5.4432e+23	5.171032e+23	2.5918e+23	2.579232e+23	2.721682e+22	0	6.804e+22	6.46379e+22	3.23975e+22	3.224039e+22	3.402103e+21	0	0	1.023309e+24	1.397024e-10	1.16871e-05	1.993207e+13	2570.399	7850.31	9.108418e-09	1.52948e-16	5.337068e-25	0.003048569	0.5	6.357585e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	1400	1e+19	0	5.020019e-06	5.5296e+23	5.251051e+23	2.632614e+23	2.618438e+23	2.785488e+22	0	6.912e+22	6.563814e+22	3.290767e+22	3.273047e+22	3.481861e+21	0	0	1.021881e+24	1.404836e-10	1.186769e-05	1.993044e+13	2631.001	8114.638	9.197563e-09	1.559564e-16	5.49531e-25	0.003108281	0.5	6.545231e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	1400	1e+19	0	5.020261e-06	5.616e+23	5.331021e+23	2.67342e+23	2.657601e+23	2.849789e+22	0	7.02e+22	6.663776e+22	3.341775e+22	3.322002e+22	3.562237e+21	0	0	1.020471e+24	1.412569e-10	1.204809e-05	1.99288e+13	2692.087	8383.754	9.286303e-09	1.589804e-16	5.65591e-25	0.003168289	0.5	6.735636e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	1400	1e+19	0	5.020501e-06	5.7024e+23	5.410942e+23	2.714219e+23	2.696723e+23	2.914581e+22	0	7.128e+22	6.763677e+22	3.392774e+22	3.370904e+22	3.643226e+21	0	0	1.019079e+24	1.420223e-10	1.222829e-05	1.992715e+13	2753.654	8657.676	9.374648e-09	1.620197e-16	5.818873e-25	0.003228591	0.5	6.928803e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	1400	1e+19	0	5.020739e-06	5.7888e+23	5.490814e+23	2.755011e+23	2.735803e+23	2.97986e+22	0	7.236e+22	6.863518e+22	3.443764e+22	3.419754e+22	3.724825e+21	0	0	1.017704e+24	1.4278e-10	1.24083e-05	1.992548e+13	2815.697	8936.417	9.462606e-09	1.650743e-16	5.984202e-25	0.003289185	0.5	7.124734e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	1400	1e+19	0	5.020975e-06	5.8752e+23	5.570638e+23	2.795796e+23	2.774842e+23	3.045622e+22	0	7.344e+22	6.963297e+22	3.494745e+22	3.468552e+22	3.807027e+21	0	0	1.016345e+24	1.435303e-10	1.258811e-05	1.992381e+13	2878.214	9219.995	9.550185e-09	1.68144e-16	6.1519e-25	0.003350069	0.5	7.323434e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	1400	1e+19	0	5.021209e-06	5.9616e+23	5.650414e+23	2.836574e+23	2.81384e+23	3.111864e+22	0	7.452e+22	7.063017e+22	3.545717e+22	3.5173e+22	3.88983e+21	0	0	1.015003e+24	1.442733e-10	1.276774e-05	1.992211e+13	2941.201	9508.425	9.637393e-09	1.712289e-16	6.321973e-25	0.003411241	0.5	7.524905e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	1400	1e+19	0	5.02144e-06	6.048e+23	5.730142e+23	2.877345e+23	2.852797e+23	3.178582e+22	0	7.56e+22	7.162677e+22	3.596681e+22	3.565996e+22	3.973228e+21	0	0	1.013676e+24	1.450093e-10	1.294718e-05	1.992041e+13	3004.656	9801.721	9.724237e-09	1.743287e-16	6.494422e-25	0.003472699	0.5	7.72915e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	1400	1e+19	0	5.02167e-06	6.1344e+23	5.809823e+23	2.918109e+23	2.891713e+23	3.245774e+22	0	7.668e+22	7.262278e+22	3.647637e+22	3.614642e+22	4.057217e+21	0	0	1.012365e+24	1.457383e-10	1.312643e-05	1.991869e+13	3068.575	10099.9	9.810725e-09	1.774434e-16	6.669252e-25	0.003534442	0.5	7.936173e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	1400	1e+19	0	5.021897e-06	6.2208e+23	5.889457e+23	2.958867e+23	2.93059e+23	3.313434e+22	0	7.776e+22	7.361821e+22	3.698584e+22	3.663237e+22	4.141793e+21	0	0	1.011069e+24	1.464605e-10	1.33055e-05	1.991696e+13	3132.956	10402.97	9.896863e-09	1.80573e-16	6.846467e-25	0.003596467	0.5	8.145976e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	1400	1e+19	0	5.022122e-06	6.3072e+23	5.969044e+23	2.999618e+23	2.969426e+23	3.381561e+22	0	7.884e+22	7.461305e+22	3.749522e+22	3.711783e+22	4.226952e+21	0	0	1.009787e+24	1.471762e-10	1.348438e-05	1.991522e+13	3197.795	10710.96	9.982658e-09	1.837174e-16	7.026071e-25	0.003658772	0.5	8.358564e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	1400	1e+19	0	5.022345e-06	6.3936e+23	6.048585e+23	3.040362e+23	3.008223e+23	3.450151e+22	0	7.992e+22	7.560731e+22	3.800452e+22	3.760279e+22	4.312689e+21	0	0	1.00852e+24	1.478853e-10	1.366307e-05	1.991347e+13	3263.09	11023.88	1.006812e-08	1.868764e-16	7.208067e-25	0.003721357	0.5	8.57394e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	1400	1e+19	0	5.022565e-06	6.48e+23	6.12808e+23	3.0811e+23	3.04698e+23	3.519201e+22	0	8.1e+22	7.6601e+22	3.851374e+22	3.808725e+22	4.399002e+21	0	0	1.007266e+24	1.485882e-10	1.384159e-05	1.99117e+13	3328.838	11341.74	1.015325e-08	1.9005e-16	7.392459e-25	0.003784218	0.5	8.792106e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	1400	1e+19	0	5.022784e-06	6.5664e+23	6.207529e+23	3.121831e+23	3.085699e+23	3.588708e+22	0	8.208e+22	7.759411e+22	3.902288e+22	3.857123e+22	4.485885e+21	0	0	1.006026e+24	1.492849e-10	1.401992e-05	1.990992e+13	3395.036	11664.55	1.023805e-08	1.932381e-16	7.57925e-25	0.003847355	0.5	9.013066e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	1400	1e+19	0	5.023e-06	6.6528e+23	6.286933e+23	3.162555e+23	3.124378e+23	3.658669e+22	0	8.316e+22	7.858666e+22	3.953194e+22	3.905473e+22	4.573336e+21	0	0	1.004799e+24	1.499755e-10	1.419807e-05	1.990813e+13	3461.681	11992.34	1.032254e-08	1.964406e-16	7.768445e-25	0.003910765	0.5	9.236824e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	1400	1e+19	0	5.023215e-06	6.7392e+23	6.366292e+23	3.203273e+23	3.163019e+23	3.72908e+22	0	8.424e+22	7.957865e+22	4.004091e+22	3.953774e+22	4.66135e+21	0	0	1.003586e+24	1.506603e-10	1.437604e-05	1.990633e+13	3528.771	12325.11	1.040672e-08	1.996575e-16	7.960048e-25	0.003974448	0.5	9.463382e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	1400	1e+19	0	5.023427e-06	6.8256e+23	6.445606e+23	3.243985e+23	3.201621e+23	3.799939e+22	0	8.532e+22	8.057008e+22	4.054981e+22	4.002027e+22	4.749924e+21	0	0	1.002384e+24	1.513392e-10	1.455384e-05	1.990451e+13	3596.304	12662.88	1.049059e-08	2.028887e-16	8.154062e-25	0.004038401	0.5	9.692745e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	1400	1e+19	0	5.023637e-06	6.912e+23	6.524876e+23	3.28469e+23	3.240186e+23	3.871243e+22	0	8.64e+22	8.156095e+22	4.105862e+22	4.050232e+22	4.839054e+21	0	0	1.001196e+24	1.520125e-10	1.473146e-05	1.990269e+13	3664.276	13005.67	1.057416e-08	2.061341e-16	8.350492e-25	0.004102623	0.5	9.924914e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	1400	1e+19	0	5.023844e-06	6.9984e+23	6.604101e+23	3.325389e+23	3.278712e+23	3.942989e+22	0	8.748e+22	8.255126e+22	4.156736e+22	4.09839e+22	4.928737e+21	0	0	1.000019e+24	1.526803e-10	1.49089e-05	1.990085e+13	3732.686	13353.49	1.065744e-08	2.093937e-16	8.54934e-25	0.004167112	0.5	1.01599e-05	1	0.09895686	7.209709e+26	2.301694e+28	
82	1400	1e+19	0	5.02405e-06	7.0848e+23	6.683282e+23	3.366081e+23	3.317201e+23	4.015175e+22	0	8.856e+22	8.354103e+22	4.207602e+22	4.146501e+22	5.018969e+21	0	0	9.988542e+23	1.533426e-10	1.508617e-05	1.9899e+13	3801.531	13706.36	1.074043e-08	2.126673e-16	8.750611e-25	0.004231867	0.5	1.039769e-05	1	0.1001786	7.209709e+26	2.301694e+28	
83	1400	1e+19	0	5.024254e-06	7.1712e+23	6.76242e+23	3.406768e+23	3.355652e+23	4.087798e+22	0	8.964e+22	8.453025e+22	4.25846e+22	4.194566e+22	5.109747e+21	0	0	9.97701e+23	1.539996e-10	1.526327e-05	1.989713e+13	3870.808	14064.28	1.082313e-08	2.15955e-16	8.95431e-25	0.004296886	0.5	1.06383e-05	1	0.1014002	7.209709e+26	2.301694e+28	
84	1400	1e+19	0	5.024455e-06	7.2576e+23	6.841515e+23	3.447448e+23	3.394067e+23	4.160854e+22	0	9.072e+22	8.551893e+22	4.30931e+22	4.242583e+22	5.201068e+21	0	0	9.96559e+23	1.546514e-10	1.54402e-05	1.989526e+13	3940.516	14427.28	1.090555e-08	2.192566e-16	9.160438e-25	0.004362168	0.5	1.088174e-05	1	0.1026219	7.209709e+26	2.301694e+28	
85	1400	1e+19	0	5.024654e-06	7.344e+23	6.920566e+23	3.488122e+23	3.432444e+23	4.234343e+22	0	9.18e+22	8.650707e+22	4.360152e+22	4.290555e+22	5.292928e+21	0	0	9.954281e+23	1.55298e-10	1.561695e-05	1.989338e+13	4010.652	14795.36	1.098769e-08	2.225721e-16	9.369002e-25	0.004427711	0.5	1.112799e-05	1	0.1038436	7.209709e+26	2.301694e+28	
86	1400	1e+19	0	5.024851e-06	7.4304e+23	6.999574e+23	3.52879e+23	3.470784e+23	4.30826e+22	0	9.288e+22	8.749468e+22	4.410987e+22	4.33848e+22	5.385325e+21	0	0	9.943081e+23	1.559397e-10	1.579353e-05	1.989148e+13	4081.213	15168.54	1.106957e-08	2.259014e-16	9.580004e-25	0.004493514	0.5	1.137708e-05	1	0.1050653	7.209709e+26	2.301694e+28	
87	1400	1e+19	0	5.025046e-06	7.5168e+23	7.07854e+23	3.569451e+23	3.509088e+23	4.382603e+22	0	9.396e+22	8.848175e+22	4.461814e+22	4.38636e+22	5.478254e+21	0	0	9.931987e+23	1.565764e-10	1.596995e-05	1.988957e+13	4152.198	15546.84	1.115117e-08	2.292445e-16	9.793449e-25	0.004559575	0.5	1.1629e-05	1	0.106287	7.209709e+26	2.301694e+28	
88	1400	1e+19	0	5.025239e-06	7.6032e+23	7.157463e+23	3.610107e+23	3.547356e+23	4.457371e+22	0	9.504e+22	8.946829e+22	4.512634e+22	4.434195e+22	5.571714e+21	0	0	9.920997e+23	1.572083e-10	1.614619e-05	1.988765e+13	4223.605	15930.27	1.123252e-08	2.326013e-16	1.000934e-24	0.004625894	0.5	1.188375e-05	1	0.1075087	7.209709e+26	2.301694e+28	
89	1400	1e+19	0	5.025429e-06	7.6896e+23	7.236344e+23	3.650757e+23	3.585587e+23	4.53256e+22	0	9.612e+22	9.04543e+22	4.563446e+22	4.481984e+22	5.6657e+21	0	0	9.910109e+23	1.578354e-10	1.632227e-05	1.988572e+13	4295.43	16318.84	1.131361e-08	2.359717e-16	1.022768e-24	0.004692468	0.5	1.214134e-05	1	0.1087304	7.209709e+26	2.301694e+28	
90	1400	1e+19	0	5.025618e-06	7.776e+23	7.315183e+23	3.6914e+23	3.623783e+23	4.608169e+22	0	9.72e+22	9.143979e+22	4.61425e+22	4.529728e+22	5.760211e+21	0	0	9.899321e+23	1.584579e-10	1.649818e-05	1.988378e+13	4367.673	16712.57	1.139444e-08	2.393557e-16	1.044848e-24	0.004759297	0.5	1.240177e-05	1	0.1099521	7.209709e+26	2.301694e+28	
91	1400	1e+19	0	5.025804e-06	7.8624e+23	7.393981e+23	3.732038e+23	3.661943e+23	4.684194e+22	0	9.828e+22	9.242476e+22	4.665047e+22	4.577428e+22	5.855243e+21	0	0	9.888631e+23	1.590759e-10	1.667393e-05	1.988183e+13	4440.332	17111.46	1.147502e-08	2.427533e-16	1.067173e-24	0.004826378	0.5	1.266505e-05	1	0.1111738	7.209709e+26	2.301694e+28	
92	1400	1e+19	0	5.025988e-06	7.9488e+23	7.472737e+23	3.77267e+23	3.700067e+23	4.760634e+22	0	9.936e+22	9.340921e+22	4.715837e+22	4.625084e+22	5.950792e+21	0	0	9.878037e+23	1.596894e-10	1.684951e-05	1.987986e+13	4513.403	17515.55	1.155536e-08	2.461643e-16	1.089745e-24	0.004893712	0.5	1.293117e-05	1	0.1123955	7.209709e+26	2.301694e+28	
93	1400	1e+19	0	5.02617e-06	8.0352e+23	7.551451e+23	3.813295e+23	3.738156e+23	4.837486e+22	0	1.0044e+23	9.439314e+22	4.766619e+22	4.672695e+22	6.046858e+21	0	0	9.867538e+23	1.602985e-10	1.702493e-05	1.987789e+13	4586.886	17924.82	1.163546e-08	2.495887e-16	1.112563e-24	0.004961296	0.5	1.320015e-05	1	0.1136171	7.209709e+26	2.301694e+28	
94	1400	1e+19	0	5.02635e-06	8.1216e+23	7.630125e+23	3.853915e+23	3.77621e+23	4.914748e+22	0	1.0152e+23	9.537656e+22	4.817394e+22	4.720262e+22	6.143435e+21	0	0	9.85713e+23	1.609032e-10	1.720019e-05	1.98759e+13	4660.778	18339.32	1.171532e-08	2.530264e-16	1.135628e-24	0.005029129	0.5	1.347198e-05	1	0.1148388	7.209709e+26	2.301694e+28	
95	1400	1e+19	0	5.026528e-06	8.208e+23	7.708758e+23	3.894529e+23	3.814229e+23	4.992419e+22	0	1.026e+23	9.635948e+22	4.868162e+22	4.767786e+22	6.240523e+21	0	0	9.846813e+23	1.615037e-10	1.737529e-05	1.98739e+13	4735.078	18759.03	1.179494e-08	2.564775e-16	1.158941e-24	0.00509721	0.5	1.374667e-05	1	0.1160605	7.209709e+26	2.301694e+28	
96	1400	1e+19	0	5.026703e-06	8.2944e+23	7.787351e+23	3.935138e+23	3.852213e+23	5.070494e+22	0	1.0368e+23	9.734188e+22	4.918922e+22	4.815266e+22	6.338118e+21	0	0	9.836586e+23	1.621001e-10	1.755022e-05	1.98719e+13	4809.783	19183.99	1.187433e-08	2.599418e-16	1.182501e-24	0.005165537	0.5	1.402422e-05	1	0.1172822	7.209709e+26	2.301694e+28	
97	1400	1e+19	0	5.026877e-06	8.3808e+23	7.865903e+23	3.97574e+23	3.890162e+23	5.148974e+22	0	1.0476e+23	9.832378e+22	4.969675e+22	4.862703e+22	6.436218e+21	0	0	9.826445e+23	1.626923e-10	1.772499e-05	1.986988e+13	4884.892	19614.19	1.19535e-08	2.634194e-16	1.20631e-24	0.005234111	0.5	1.430464e-05	1	0.1185039	7.209709e+26	2.301694e+28	
98	1400	1e+19	0	5.027048e-06	8.4672e+23	7.944414e+23	4.016337e+23	3.928078e+23	5.227855e+22	0	1.0584e+23	9.930518e+22	5.020421e+22	4.910097e+22	6.534819e+21	0	0	9.81639e+23	1.632805e-10	1.789961e-05	1.986785e+13	4960.403	20049.66	1.203244e-08	2.669101e-16	1.230367e-24	0.005302929	0.5	1.458793e-05	1	0.1197256	7.209709e+26	2.301694e+28	
99	1400	1e+19	0	5.027217e-06	8.5536e+23	8.022886e+23	4.056928e+23	3.965959e+23	5.307136e+22	0	1.0692e+23	1.002861e+23	5.07116e+22	4.957448e+22	6.63392e+21	0	0	9.80642e+23	1.638648e-10	1.807407e-05	1.986581e+13	5036.315	20490.41	1.211115e-08	2.704138e-16	1.254673e-24	0.005371989	0.5	1.487409e-05	1	0.1209473	7.209709e+26	2.301694e+28	
100	1400	1e+19	0	5.027384e-06	8.64e+23	8.101319e+23	4.097513e+23	4.003806e+23	5.386814e+22	0	1.08e+23	1.012665e+23	5.121891e+22	5.004757e+22	6.733517e+21	0	0	9.796532e+23	1.644451e-10	1.824837e-05	1.986376e+13	5112.624	20936.45	1.218965e-08	2.739307e-16	1.279229e-24	0.005441292	0.5	1.516313e-05	1	0.122169	7.209709e+26	2.301694e+28	
101	1400	1e+19	0	5.027549e-06	8.7264e+23	8.179711e+23	4.138093e+23	4.041619e+23	5.466888e+22	0	1.0908e+23	1.022464e+23	5.172616e+22	5.052023e+22	6.83361e+21	0	0	9.786725e+23	1.650217e-10	1.842251e-05	1.98617e+13	5189.331	21387.8	1.226794e-08	2.774605e-16	1.304034e-24	0.005510836	0.5	1.545504e-05	1	0.1233907	7.209709e+26	2.301694e+28	
102	1400	1e+19	0	5.027712e-06	8.8128e+23	8.258065e+23	4.178666e+23	4.079398e+23	5.547355e+22	0	1.1016e+23	1.032258e+23	5.223333e+22	5.099248e+22	6.934194e+21	0	0	9.776998e+23	1.655944e-10	1.85965e-05	1.985963e+13	5266.432	21844.46	1.234601e-08	2.810033e-16	1.329089e-24	0.00558062	0.5	1.574984e-05	1	0.1246123	7.209709e+26	2.301694e+28	
103	1400	1e+19	0	5.027872e-06	8.8992e+23	8.336379e+23	4.219235e+23	4.117144e+23	5.628214e+22	0	1.1124e+23	1.042047e+23	5.274043e+22	5.14643e+22	7.035267e+21	0	0	9.767349e+23	1.661635e-10	1.877033e-05	1.985754e+13	5343.927	22306.46	1.242388e-08	2.845589e-16	1.354396e-24	0.005650642	0.5	1.604753e-05	1	0.125834	7.209709e+26	2.301694e+28	
104	1400	1e+19	0	5.028031e-06	8.9856e+23	8.414654e+23	4.259797e+23	4.154857e+23	5.709462e+22	0	1.1232e+23	1.051832e+23	5.324746e+22	5.193571e+22	7.136828e+21	0	0	9.757777e+23	1.667289e-10	1.894401e-05	1.985545e+13	5421.814	22773.8	1.250154e-08	2.881275e-16	1.379953e-24	0.005720901	0.5	1.63481e-05	1	0.1270557	7.209709e+26	2.301694e+28	
105	1400	1e+19	0	5.028187e-06	9.072e+23	8.49289e+23	4.300354e+23	4.192536e+23	5.791099e+22	0	1.134e+23	1.061611e+23	5.375443e+22	5.24067e+22	7.238873e+21	0	0	9.748281e+23	1.672907e-10	1.911753e-05	1.985335e+13	5500.091	23246.49	1.257899e-08	2.917088e-16	1.405761e-24	0.005791398	0.5	1.665157e-05	1	0.1282774	7.209709e+26	2.301694e+28	
106	1400	1e+19	0	5.028341e-06	9.1584e+23	8.571088e+23	4.340905e+23	4.230182e+23	5.873121e+22	0	1.1448e+23	1.071386e+23	5.426132e+22	5.287728e+22	7.341401e+21	0	0	9.73886e+23	1.67849e-10	1.929091e-05	1.985124e+13	5578.756	23724.56	1.265625e-08	2.95303e-16	1.431822e-24	0.005862129	0.5	1.695794e-05	1	0.1294991	7.209709e+26	2.301694e+28	
107	1400	1e+19	0	5.028493e-06	9.2448e+23	8.649247e+23	4.381451e+23	4.267796e+23	5.955528e+22	0	1.1556e+23	1.081156e+23	5.476814e+22	5.334745e+22	7.44441e+21	0	0	9.729511e+23	1.684038e-10	1.946413e-05	1.984911e+13	5657.809	24208.01	1.273331e-08	2.989098e-16	1.458134e-24	0.005933095	0.5	1.72672e-05	1	0.1307208	7.209709e+26	2.301694e+28	
108	1400	1e+19	0	5.028643e-06	9.3312e+23	8.727368e+23	4.421992e+23	4.305377e+23	6.038317e+22	0	1.1664e+23	1.090921e+23	5.527489e+22	5.381721e+22	7.547896e+21	0	0	9.720235e+23	1.689551e-10	1.96372e-05	1.984698e+13	5737.247	24696.86	1.281017e-08	3.025294e-16	1.484699e-24	0.006004294	0.5	1.757937e-05	1	0.1319425	7.209709e+26	2.301694e+28	
109	1400	1e+19	0	5.028791e-06	9.4176e+23	8.805451e+23	4.462526e+23	4.342925e+23	6.121487e+22	0	1.1772e+23	1.100681e+23	5.578158e+22	5.428656e+22	7.651858e+21	0	0	9.711029e+23	1.695031e-10	1.981011e-05	1.984484e+13	5817.069	25191.11	1.288684e-08	3.061615e-16	1.511517e-24	0.006075726	0.5	1.789445e-05	1	0.1331642	7.209709e+26	2.301694e+28	
110	1400	1e+19	0	5.028936e-06	9.504e+23	8.883496e+23	4.503056e+23	4.380441e+23	6.205035e+22	0	1.188e+23	1.110437e+23	5.628819e+22	5.475551e+22	7.756294e+21	0	0	9.701893e+23	1.700478e-10	1.998288e-05	1.984268e+13	5897.273	25690.79	1.296332e-08	3.098063e-16	1.538589e-24	0.006147389	0.5	1.821244e-05	1	0.1343859	7.209709e+26	2.301694e+28	
111	1400	1e+19	0	5.02908e-06	9.5904e+23	8.961504e+23	4.543579e+23	4.417925e+23	6.288961e+22	0	1.1988e+23	1.120188e+23	5.679474e+22	5.522406e+22	7.861202e+21	0	0	9.692826e+23	1.705892e-10	2.01555e-05	1.984052e+13	5977.859	26195.9	1.303961e-08	3.134636e-16	1.565914e-24	0.006219282	0.5	1.853334e-05	1	0.1356076	7.209709e+26	2.301694e+28	
112	1400	1e+19	0	5.029221e-06	9.6768e+23	9.039474e+23	4.584098e+23	4.455376e+23	6.373263e+22	0	1.2096e+23	1.129934e+23	5.730122e+22	5.56922e+22	7.966579e+21	0	0	9.683825e+23	1.711274e-10	2.032798e-05	1.983835e+13	6058.824	26706.46	1.311572e-08	3.171335e-16	1.593494e-24	0.006291404	0.5	1.885716e-05	1	0.1368292	7.209709e+26	2.301694e+28	
113	1400	1e+19	0	5.02936e-06	9.7632e+23	9.117406e+23	4.62461e+23	4.492796e+23	6.457938e+22	0	1.2204e+23	1.139676e+23	5.780763e+22	5.615995e+22	8.072423e+21	0	0	9.674892e+23	1.716624e-10	2.05003e-05	1.983616e+13	6140.167	27222.48	1.319165e-08	3.208158e-16	1.621328e-24	0.006363755	0.5	1.918391e-05	1	0.1380509	7.209709e+26	2.301694e+28	
114	1400	1e+19	0	5.029497e-06	9.8496e+23	9.195301e+23	4.665118e+23	4.530184e+23	6.542986e+22	0	1.2312e+23	1.149413e+23	5.831397e+22	5.662729e+22	8.178732e+21	0	0	9.666023e+23	1.721943e-10	2.067248e-05	1.983397e+13	6221.888	27743.97	1.326739e-08	3.245106e-16	1.649417e-24	0.006436333	0.5	1.951357e-05	1	0.1392726	7.209709e+26	2.301694e+28	
115	1400	1e+19	0	5.029632e-06	9.936e+23	9.27316e+23	4.70562e+23	4.56754e+23	6.628404e+22	0	1.242e+23	1.159145e+23	5.882025e+22	5.709425e+22	8.285505e+21	0	0	9.657219e+23	1.727231e-10	2.084451e-05	1.983177e+13	6303.983	28270.95	1.334296e-08	3.282177e-16	1.677761e-24	0.006509137	0.5	1.984617e-05	1	0.1404943	7.209709e+26	2.301694e+28	
116	1400	1e+19	0	5.029765e-06	1.00224e+24	9.350981e+23	4.746117e+23	4.604864e+23	6.714191e+22	0	1.2528e+23	1.168873e+23	5.932646e+22	5.75608e+22	8.392739e+21	0	0	9.648478e+23	1.732488e-10	2.101639e-05	1.982956e+13	6386.453	28803.43	1.341835e-08	3.319372e-16	1.706362e-24	0.006582167	0.5	2.018169e-05	1	0.141716	7.209709e+26	2.301694e+28	
117	1400	1e+19	0	5.029896e-06	1.01088e+24	9.428765e+23	4.786608e+23	4.642158e+23	6.800346e+22	0	1.2636e+23	1.178596e+23	5.98326e+22	5.802697e+22	8.500432e+21	0	0	9.639799e+23	1.737716e-10	2.118813e-05	1.982733e+13	6469.295	29341.41	1.349357e-08	3.35669e-16	1.735218e-24	0.006655421	0.5	2.052016e-05	1	0.1429377	7.209709e+26	2.301694e+28	
118	1400	1e+19	0	5.030024e-06	1.01952e+24	9.506513e+23	4.827094e+23	4.67942e+23	6.886867e+22	0	1.2744e+23	1.188314e+23	6.033867e+22	5.849275e+22	8.608583e+21	0	0	9.631182e+23	1.742914e-10	2.135973e-05	1.98251e+13	6552.509	29884.92	1.356861e-08	3.394131e-16	1.764331e-24	0.006728899	0.5	2.086156e-05	1	0.1441594	7.209709e+26	2.301694e+28	
119	1400	1e+19	0	5.030151e-06	1.02816e+24	9.584225e+23	4.867574e+23	4.716651e+23	6.973751e+22	0	1.2852e+23	1.198028e+23	6.084468e+22	5.895813e+22	8.717189e+21	0	0	9.622625e+23	1.748082e-10	2.153118e-05	1.982286e+13	6636.092	30433.96	1.364349e-08	3.431695e-16	1.793701e-24	0.0068026	0.5	2.12059e-05	1	0.1453811	7.209709e+26	2.301694e+28	
120	1400	1e+19	0	5.030275e-06	1.0368e+24	9.6619e+23	4.908049e+23	4.753851e+23	7.060999e+22	0	1.296e+23	1.207738e+23	6.135062e+22	5.942313e+22	8.826249e+21	0	0	9.614128e+23	1.753222e-10	2.170249e-05	1.982061e+13	6720.045	30988.56	1.37182e-08	3.46938e-16	1.823329e-24	0.006876522	0.5	2.155319e-05	1	0.1466028	7.209709e+26	2.301694e+28	
121	1400	1e+19	0	5.030397e-06	1.04544e+24	9.739539e+23	4.948519e+23	4.79102e+23	7.148608e+22	0	1.3068e+23	1.217442e+23	6.185649e+22	5.988775e+22	8.935761e+21	0	0	9.605689e+23	1.758334e-10	2.187366e-05	1.981835e+13	6804.365	31548.71	1.379274e-08	3.507187e-16	1.853214e-24	0.006950666	0.5	2.190343e-05	1	0.1478245	7.209709e+26	2.301694e+28	
122	1400	1e+19	0	5.030517e-06	1.05408e+24	9.817142e+23	4.988984e+23	4.828159e+23	7.236577e+22	0	1.3176e+23	1.227143e+23	6.23623e+22	6.035198e+22	9.045722e+21	0	0	9.597308e+23	1.763418e-10	2.204468e-05	1.981608e+13	6889.052	32114.43	1.386712e-08	3.545116e-16	1.883358e-24	0.007025029	0.5	2.225662e-05	1	0.1490461	7.209709e+26	2.301694e+28	
123	1400	1e+19	0	5.030635e-06	1.06272e+24	9.89471e+23	5.029443e+23	4.865267e+23	7.324905e+22	0	1.3284e+23	1.236839e+23	6.286804e+22	6.081583e+22	9.156131e+21	0	0	9.588985e+23	1.768474e-10	2.221556e-05	1.98138e+13	6974.103	32685.74	1.394134e-08	3.583166e-16	1.91376e-24	0.007099611	0.5	2.261276e-05	1	0.1502678	7.209709e+26	2.301694e+28	
