Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
61	1350	1e+19	0	5.003489e-06	5.2704e+23	5.033971e+23	2.974952e+23	2.059019e+23	2.36429e+22	0	6.588e+22	6.292464e+22	3.71869e+22	2.573773e+22	2.955363e+21	0	0	1.043197e+24	1.287438e-10	9.324685e-06	1.994345e+13	2224.359	6115.995	8.502657e-09	1.332807e-16	4.341481e-25	0.002658076	0.5	5.191423e-06	1	0.07452307	7.209709e+26	2.301694e+28	
62	1350	1e+19	0	5.003512e-06	5.3568e+23	5.114672e+23	3.023224e+23	2.091448e+23	2.421276e+22	0	6.696e+22	6.39334e+22	3.77903e+22	2.614311e+22	3.026595e+21	0	0	1.041801e+24	1.294854e-10	9.474059e-06	1.994206e+13	2278.141	6326.518	8.587071e-09	1.359402e-16	4.472075e-25	0.002710928	0.5	5.347187e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	1350	1e+19	0	5.003534e-06	5.4432e+23	5.195328e+23	3.071484e+23	2.123844e+23	2.478719e+22	0	6.804e+22	6.49416e+22	3.839355e+22	2.654806e+22	3.098399e+21	0	0	1.040423e+24	1.302191e-10	9.623277e-06	1.994066e+13	2332.362	6540.923	8.671082e-09	1.386131e-16	4.604619e-25	0.002764037	0.5	5.505257e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	1350	1e+19	0	5.003555e-06	5.5296e+23	5.275938e+23	3.119732e+23	2.156207e+23	2.536616e+22	0	6.912e+22	6.594923e+22	3.899664e+22	2.695259e+22	3.17077e+21	0	0	1.039063e+24	1.309451e-10	9.772339e-06	1.993925e+13	2387.019	6759.224	8.754699e-09	1.412994e-16	4.739118e-25	0.002817403	0.5	5.665638e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	1350	1e+19	0	5.003575e-06	5.616e+23	5.356504e+23	3.167968e+23	2.188536e+23	2.594963e+22	0	7.02e+22	6.69563e+22	3.95996e+22	2.73567e+22	3.243703e+21	0	0	1.037719e+24	1.316637e-10	9.921247e-06	1.993782e+13	2442.109	6981.432	8.83793e-09	1.439988e-16	4.875572e-25	0.002871023	0.5	5.828331e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	1350	1e+19	0	5.003593e-06	5.7024e+23	5.437024e+23	3.216192e+23	2.220832e+23	2.653756e+22	0	7.128e+22	6.796281e+22	4.020241e+22	2.77604e+22	3.317195e+21	0	0	1.036392e+24	1.323749e-10	1.007e-05	1.993639e+13	2497.628	7207.559	8.920784e-09	1.467114e-16	5.013985e-25	0.002924895	0.5	5.993338e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	1350	1e+19	0	5.003611e-06	5.7888e+23	5.517501e+23	3.264406e+23	2.253095e+23	2.712992e+22	0	7.236e+22	6.896876e+22	4.080507e+22	2.816369e+22	3.39124e+21	0	0	1.035082e+24	1.33079e-10	1.02186e-05	1.993494e+13	2553.573	7437.617	9.003269e-09	1.49437e-16	5.154358e-25	0.002979018	0.5	6.16066e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	1350	1e+19	0	5.003627e-06	5.8752e+23	5.597933e+23	3.312608e+23	2.285326e+23	2.772668e+22	0	7.344e+22	6.997416e+22	4.140759e+22	2.856657e+22	3.465835e+21	0	0	1.033787e+24	1.337761e-10	1.036705e-05	1.993348e+13	2609.942	7671.619	9.085392e-09	1.521756e-16	5.296694e-25	0.003033391	0.5	6.330302e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	1350	1e+19	0	5.003642e-06	5.9616e+23	5.678322e+23	3.360798e+23	2.317524e+23	2.832781e+22	0	7.452e+22	7.097902e+22	4.200998e+22	2.896905e+22	3.540976e+21	0	0	1.032507e+24	1.344665e-10	1.051535e-05	1.993201e+13	2666.732	7909.576	9.167161e-09	1.549271e-16	5.440996e-25	0.00308801	0.5	6.502264e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	1350	1e+19	0	5.003656e-06	6.048e+23	5.758667e+23	3.408978e+23	2.34969e+23	2.893327e+22	0	7.56e+22	7.198334e+22	4.261222e+22	2.937112e+22	3.616659e+21	0	0	1.031242e+24	1.351503e-10	1.066351e-05	1.993053e+13	2723.939	8151.499	9.248582e-09	1.576914e-16	5.587266e-25	0.003142874	0.5	6.676549e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	1350	1e+19	0	5.003669e-06	6.1344e+23	5.83897e+23	3.457146e+23	2.381824e+23	2.954304e+22	0	7.668e+22	7.298712e+22	4.321432e+22	2.97728e+22	3.69288e+21	0	0	1.029992e+24	1.358276e-10	1.081151e-05	1.992904e+13	2781.561	8397.402	9.329663e-09	1.604685e-16	5.735506e-25	0.003197983	0.5	6.85316e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	1350	1e+19	0	5.003681e-06	6.2208e+23	5.919229e+23	3.505303e+23	2.413926e+23	3.015708e+22	0	7.776e+22	7.399037e+22	4.381629e+22	3.017407e+22	3.769635e+21	0	0	1.028756e+24	1.364986e-10	1.095937e-05	1.992754e+13	2839.595	8647.294	9.41041e-09	1.632582e-16	5.88572e-25	0.003253334	0.5	7.032098e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	1350	1e+19	0	5.003692e-06	6.3072e+23	5.999446e+23	3.55345e+23	2.445997e+23	3.077536e+22	0	7.884e+22	7.499308e+22	4.441812e+22	3.057496e+22	3.84692e+21	0	0	1.027533e+24	1.371635e-10	1.110708e-05	1.992603e+13	2898.039	8901.188	9.49083e-09	1.660604e-16	6.037908e-25	0.003308925	0.5	7.213366e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	1350	1e+19	0	5.003702e-06	6.3936e+23	6.079621e+23	3.601585e+23	2.478036e+23	3.139786e+22	0	7.992e+22	7.599527e+22	4.501982e+22	3.097545e+22	3.924732e+21	0	0	1.026324e+24	1.378223e-10	1.125464e-05	1.992451e+13	2956.89	9159.095	9.570929e-09	1.688753e-16	6.192075e-25	0.003364756	0.5	7.396966e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	1350	1e+19	0	5.00371e-06	6.48e+23	6.159755e+23	3.64971e+23	2.510044e+23	3.202454e+22	0	8.1e+22	7.699693e+22	4.562138e+22	3.137555e+22	4.003068e+21	0	0	1.025129e+24	1.384752e-10	1.140206e-05	1.992297e+13	3016.145	9421.027	9.650713e-09	1.717025e-16	6.348222e-25	0.003420824	0.5	7.5829e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	1350	1e+19	0	5.003718e-06	6.5664e+23	6.239846e+23	3.697825e+23	2.542022e+23	3.265539e+22	0	8.208e+22	7.799808e+22	4.622281e+22	3.177527e+22	4.081923e+21	0	0	1.023946e+24	1.391224e-10	1.154934e-05	1.992143e+13	3075.802	9686.994	9.730188e-09	1.745421e-16	6.506353e-25	0.003477128	0.5	7.771172e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	1350	1e+19	0	5.003724e-06	6.6528e+23	6.319896e+23	3.745928e+23	2.573968e+23	3.329036e+22	0	8.316e+22	7.899871e+22	4.68241e+22	3.21746e+22	4.161295e+21	0	0	1.022776e+24	1.39764e-10	1.169648e-05	1.991987e+13	3135.859	9957.009	9.80936e-09	1.773941e-16	6.666469e-25	0.003533667	0.5	7.961783e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	1350	1e+19	0	5.00373e-06	6.7392e+23	6.399906e+23	3.794021e+23	2.605884e+23	3.392944e+22	0	8.424e+22	7.999882e+22	4.742527e+22	3.257355e+22	4.24118e+21	0	0	1.021617e+24	1.404001e-10	1.184347e-05	1.991831e+13	3196.313	10231.08	9.888233e-09	1.802583e-16	6.828573e-25	0.00359044	0.5	8.154735e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	1350	1e+19	0	5.003734e-06	6.8256e+23	6.479874e+23	3.842104e+23	2.63777e+23	3.457259e+22	0	8.532e+22	8.099843e+22	4.80263e+22	3.297213e+22	4.321574e+21	0	0	1.020471e+24	1.410308e-10	1.199033e-05	1.991673e+13	3257.162	10509.22	9.966814e-09	1.831346e-16	6.992669e-25	0.003647444	0.5	8.350031e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	1350	1e+19	0	5.003737e-06	6.912e+23	6.559802e+23	3.890176e+23	2.669626e+23	3.52198e+22	0	8.64e+22	8.199752e+22	4.86272e+22	3.337032e+22	4.402475e+21	0	0	1.019337e+24	1.416562e-10	1.213704e-05	1.991515e+13	3318.403	10791.45	1.004511e-08	1.860231e-16	7.158758e-25	0.003704678	0.5	8.547674e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	1350	1e+19	0	5.003739e-06	6.9984e+23	6.63969e+23	3.938238e+23	2.701451e+23	3.587103e+22	0	8.748e+22	8.299612e+22	4.922798e+22	3.376814e+22	4.483879e+21	0	0	1.018214e+24	1.422764e-10	1.228362e-05	1.991355e+13	3380.034	11077.76	1.012312e-08	1.889237e-16	7.326843e-25	0.003762142	0.5	8.747666e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	1350	1e+19	0	5.00374e-06	7.0848e+23	6.719537e+23	3.98629e+23	2.733247e+23	3.652627e+22	0	8.856e+22	8.399422e+22	4.982863e+22	3.416559e+22	4.565784e+21	0	0	1.017102e+24	1.428916e-10	1.243005e-05	1.991194e+13	3442.054	11368.17	1.020085e-08	1.918363e-16	7.496927e-25	0.003819833	0.5	8.950009e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	1350	1e+19	0	5.00374e-06	7.1712e+23	6.799345e+23	4.034332e+23	2.765013e+23	3.718549e+22	0	8.964e+22	8.499181e+22	5.042915e+22	3.456267e+22	4.648186e+21	0	0	1.016002e+24	1.435018e-10	1.257635e-05	1.991033e+13	3504.459	11662.7	1.027831e-08	1.947608e-16	7.669013e-25	0.003877751	0.5	9.154706e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	1350	1e+19	0	5.00374e-06	7.2576e+23	6.879113e+23	4.082363e+23	2.79675e+23	3.784865e+22	0	9.072e+22	8.598892e+22	5.102954e+22	3.495938e+22	4.731082e+21	0	0	1.014911e+24	1.441071e-10	1.272252e-05	1.99087e+13	3567.249	11961.36	1.035551e-08	1.976972e-16	7.843105e-25	0.003935895	0.5	9.36176e-06	1	0.1026219	7.209709e+26	2.301694e+28	
85	1350	1e+19	0	5.00374e-06	7.344e+23	6.958842e+23	4.130385e+23	2.828458e+23	3.851575e+22	0	9.18e+22	8.698553e+22	5.162981e+22	3.535572e+22	4.814469e+21	0	0	1.013832e+24	1.447077e-10	1.286855e-05	1.990707e+13	3630.422	12264.16	1.043244e-08	2.006455e-16	8.019205e-25	0.003994263	0.5	9.571172e-06	1	0.1038436	7.209709e+26	2.301694e+28	
86	1350	1e+19	0	5.00374e-06	7.4304e+23	7.038532e+23	4.178396e+23	2.860136e+23	3.918675e+22	0	9.288e+22	8.798166e+22	5.222995e+22	3.57517e+22	4.898344e+21	0	0	1.012762e+24	1.453036e-10	1.301444e-05	1.990542e+13	3693.975	12571.1	1.050911e-08	2.036056e-16	8.197318e-25	0.004052855	0.5	9.782946e-06	1	0.1050653	7.209709e+26	2.301694e+28	
87	1350	1e+19	0	5.00374e-06	7.5168e+23	7.118184e+23	4.226398e+23	2.891786e+23	3.986164e+22	0	9.396e+22	8.897729e+22	5.282997e+22	3.614732e+22	4.982705e+21	0	0	1.011703e+24	1.45895e-10	1.31602e-05	1.990376e+13	3757.907	12882.2	1.058553e-08	2.065775e-16	8.377445e-25	0.004111669	0.5	9.997084e-06	1	0.106287	7.209709e+26	2.301694e+28	
88	1350	1e+19	0	5.00374e-06	7.6032e+23	7.197796e+23	4.274389e+23	2.923407e+23	4.054039e+22	0	9.504e+22	8.997245e+22	5.342987e+22	3.654258e+22	5.067549e+21	0	0	1.010654e+24	1.464818e-10	1.330583e-05	1.99021e+13	3822.215	13197.48	1.06617e-08	2.09561e-16	8.55959e-25	0.004170704	0.5	1.021359e-05	1	0.1075087	7.209709e+26	2.301694e+28	
89	1350	1e+19	0	5.00374e-06	7.6896e+23	7.27737e+23	4.322371e+23	2.954999e+23	4.122298e+22	0	9.612e+22	9.096713e+22	5.402964e+22	3.693748e+22	5.152873e+21	0	0	1.009614e+24	1.470642e-10	1.345132e-05	1.990042e+13	3886.897	13516.94	1.073762e-08	2.125562e-16	8.743756e-25	0.004229959	0.5	1.043246e-05	1	0.1087304	7.209709e+26	2.301694e+28	
90	1350	1e+19	0	5.00374e-06	7.776e+23	7.356906e+23	4.370344e+23	2.986563e+23	4.190939e+22	0	9.72e+22	9.196133e+22	5.46293e+22	3.733203e+22	5.238673e+21	0	0	1.008584e+24	1.476423e-10	1.359669e-05	1.989874e+13	3951.953	13840.59	1.08133e-08	2.155631e-16	8.929944e-25	0.004289433	0.5	1.065371e-05	1	0.1099521	7.209709e+26	2.301694e+28	
91	1350	1e+19	0	5.00374e-06	7.8624e+23	7.436404e+23	4.418306e+23	3.018098e+23	4.259959e+22	0	9.828e+22	9.295505e+22	5.522883e+22	3.772622e+22	5.324948e+21	0	0	1.007563e+24	1.482162e-10	1.374192e-05	1.989704e+13	4017.379	14168.44	1.088874e-08	2.185814e-16	9.118158e-25	0.004349124	0.5	1.087733e-05	1	0.1111738	7.209709e+26	2.301694e+28	
92	1350	1e+19	0	5.00374e-06	7.9488e+23	7.515864e+23	4.466259e+23	3.049605e+23	4.329356e+22	0	9.936e+22	9.39483e+22	5.582824e+22	3.812007e+22	5.411695e+21	0	0	1.006551e+24	1.487859e-10	1.388702e-05	1.989534e+13	4083.175	14500.51	1.096395e-08	2.216113e-16	9.308401e-25	0.004409032	0.5	1.110332e-05	1	0.1123955	7.209709e+26	2.301694e+28	
93	1350	1e+19	0	5.00374e-06	8.0352e+23	7.595287e+23	4.514202e+23	3.081085e+23	4.399129e+22	0	1.0044e+23	9.494109e+22	5.642753e+22	3.851356e+22	5.498912e+21	0	0	1.005548e+24	1.493514e-10	1.4032e-05	1.989362e+13	4149.338	14836.8	1.103893e-08	2.246526e-16	9.500676e-25	0.004469155	0.5	1.13317e-05	1	0.1136171	7.209709e+26	2.301694e+28	
94	1350	1e+19	0	5.00374e-06	8.1216e+23	7.674672e+23	4.562136e+23	3.112536e+23	4.469276e+22	0	1.0152e+23	9.593341e+22	5.70267e+22	3.89067e+22	5.586595e+21	0	0	1.004553e+24	1.49913e-10	1.417684e-05	1.98919e+13	4215.867	15177.33	1.111368e-08	2.277054e-16	9.694985e-25	0.004529493	0.5	1.156245e-05	1	0.1148388	7.209709e+26	2.301694e+28	
95	1350	1e+19	0	5.00374e-06	8.208e+23	7.754021e+23	4.610061e+23	3.14396e+23	4.539794e+22	0	1.026e+23	9.692526e+22	5.762576e+22	3.92995e+22	5.674742e+21	0	0	1.003568e+24	1.504706e-10	1.432156e-05	1.989017e+13	4282.759	15522.1	1.11882e-08	2.307695e-16	9.891331e-25	0.004590044	0.5	1.179559e-05	1	0.1160605	7.209709e+26	2.301694e+28	
96	1350	1e+19	0	5.00374e-06	8.2944e+23	7.833332e+23	4.657976e+23	3.175356e+23	4.610681e+22	0	1.0368e+23	9.791665e+22	5.822469e+22	3.969195e+22	5.763351e+21	0	0	1.00259e+24	1.510243e-10	1.446615e-05	1.988843e+13	4350.014	15871.12	1.126251e-08	2.338449e-16	1.008972e-24	0.004650807	0.5	1.203112e-05	1	0.1172822	7.209709e+26	2.301694e+28	
97	1350	1e+19	0	5.00374e-06	8.3808e+23	7.912606e+23	4.705881e+23	3.206725e+23	4.681935e+22	0	1.0476e+23	9.890758e+22	5.882351e+22	4.008407e+22	5.852419e+21	0	0	1.001621e+24	1.515742e-10	1.461061e-05	1.988667e+13	4417.629	16224.42	1.133659e-08	2.369316e-16	1.029015e-24	0.004711781	0.5	1.226903e-05	1	0.1185039	7.209709e+26	2.301694e+28	
98	1350	1e+19	0	5.00374e-06	8.4672e+23	7.991844e+23	4.753777e+23	3.238067e+23	4.753556e+22	0	1.0584e+23	9.989806e+22	5.942222e+22	4.047584e+22	5.941945e+21	0	0	1.000661e+24	1.521204e-10	1.475495e-05	1.988491e+13	4485.604	16581.99	1.141047e-08	2.400295e-16	1.049262e-24	0.004772966	0.5	1.250934e-05	1	0.1197256	7.209709e+26	2.301694e+28	
99	1350	1e+19	0	5.00374e-06	8.5536e+23	8.071046e+23	4.801664e+23	3.269382e+23	4.82554e+22	0	1.0692e+23	1.008881e+23	6.00208e+22	4.086727e+22	6.031925e+21	0	0	9.997077e+23	1.526628e-10	1.489916e-05	1.988314e+13	4553.935	16943.85	1.148413e-08	2.431386e-16	1.069715e-24	0.004834359	0.5	1.275204e-05	1	0.1209473	7.209709e+26	2.301694e+28	
100	1350	1e+19	0	5.00374e-06	8.64e+23	8.150211e+23	4.849542e+23	3.300669e+23	4.897885e+22	0	1.08e+23	1.018776e+23	6.061928e+22	4.125837e+22	6.122357e+21	0	0	9.987626e+23	1.532017e-10	1.504324e-05	1.988136e+13	4622.623	17310	1.155758e-08	2.462588e-16	1.090373e-24	0.004895961	0.5	1.299714e-05	1	0.122169	7.209709e+26	2.301694e+28	
101	1350	1e+19	0	5.00374e-06	8.7264e+23	8.229341e+23	4.897411e+23	3.33193e+23	4.970591e+22	0	1.0908e+23	1.028668e+23	6.121763e+22	4.164913e+22	6.213239e+21	0	0	9.978252e+23	1.53737e-10	1.51872e-05	1.987957e+13	4691.664	17680.46	1.163083e-08	2.493902e-16	1.111236e-24	0.004957771	0.5	1.324463e-05	1	0.1233907	7.209709e+26	2.301694e+28	
102	1350	1e+19	0	5.00374e-06	8.8128e+23	8.308435e+23	4.94527e+23	3.363164e+23	5.043655e+22	0	1.1016e+23	1.038554e+23	6.181588e+22	4.203955e+22	6.304569e+21	0	0	9.968954e+23	1.542687e-10	1.533104e-05	1.987778e+13	4761.059	18055.24	1.170388e-08	2.525326e-16	1.132305e-24	0.005019786	0.5	1.349453e-05	1	0.1246123	7.209709e+26	2.301694e+28	
103	1350	1e+19	0	5.00374e-06	8.8992e+23	8.387492e+23	4.99312e+23	3.394372e+23	5.117075e+22	0	1.1124e+23	1.048437e+23	6.241401e+22	4.242965e+22	6.396344e+21	0	0	9.959729e+23	1.54797e-10	1.547476e-05	1.987597e+13	4830.804	18434.35	1.177673e-08	2.55686e-16	1.15358e-24	0.005082008	0.5	1.374683e-05	1	0.125834	7.209709e+26	2.301694e+28	
104	1350	1e+19	0	5.00374e-06	8.9856e+23	8.466515e+23	5.040962e+23	3.425553e+23	5.19085e+22	0	1.1232e+23	1.058314e+23	6.301202e+22	4.281941e+22	6.488563e+21	0	0	9.950578e+23	1.553219e-10	1.561835e-05	1.987416e+13	4900.9	18817.79	1.184938e-08	2.588504e-16	1.175061e-24	0.005144433	0.5	1.400154e-05	1	0.1270557	7.209709e+26	2.301694e+28	
105	1350	1e+19	0	5.00374e-06	9.072e+23	8.545502e+23	5.088794e+23	3.456708e+23	5.264978e+22	0	1.134e+23	1.068188e+23	6.360993e+22	4.320885e+22	6.581223e+21	0	0	9.941499e+23	1.558435e-10	1.576183e-05	1.987233e+13	4971.343	19205.59	1.192183e-08	2.620257e-16	1.196749e-24	0.005207062	0.5	1.425865e-05	1	0.1282774	7.209709e+26	2.301694e+28	
106	1350	1e+19	0	5.00374e-06	9.1584e+23	8.624454e+23	5.136617e+23	3.487837e+23	5.339457e+22	0	1.1448e+23	1.078057e+23	6.420772e+22	4.359796e+22	6.674322e+21	0	0	9.93249e+23	1.563618e-10	1.590518e-05	1.98705e+13	5042.134	19597.74	1.19941e-08	2.65212e-16	1.218644e-24	0.005269894	0.5	1.451818e-05	1	0.1294991	7.209709e+26	2.301694e+28	
107	1350	1e+19	0	5.00374e-06	9.2448e+23	8.703371e+23	5.184432e+23	3.518939e+23	5.414286e+22	0	1.1556e+23	1.087921e+23	6.48054e+22	4.398674e+22	6.767858e+21	0	0	9.92355e+23	1.568768e-10	1.604841e-05	1.986866e+13	5113.27	19994.26	1.206618e-08	2.684091e-16	1.240746e-24	0.005332928	0.5	1.478012e-05	1	0.1307208	7.209709e+26	2.301694e+28	
108	1350	1e+19	0	5.00374e-06	9.3312e+23	8.782254e+23	5.232237e+23	3.550016e+23	5.489463e+22	0	1.1664e+23	1.097782e+23	6.540297e+22	4.43752e+22	6.861829e+21	0	0	9.914679e+23	1.573887e-10	1.619152e-05	1.98668e+13	5184.75	20395.16	1.213807e-08	2.71617e-16	1.263056e-24	0.005396162	0.5	1.504448e-05	1	0.1319425	7.209709e+26	2.301694e+28	
109	1350	1e+19	0	5.00374e-06	9.4176e+23	8.861101e+23	5.280034e+23	3.581067e+23	5.564986e+22	0	1.1772e+23	1.107638e+23	6.600043e+22	4.476334e+22	6.956233e+21	0	0	9.905874e+23	1.578974e-10	1.633451e-05	1.986494e+13	5256.573	20800.45	1.220978e-08	2.748357e-16	1.285574e-24	0.005459597	0.5	1.531126e-05	1	0.1331642	7.209709e+26	2.301694e+28	
110	1350	1e+19	0	5.00374e-06	9.504e+23	8.939915e+23	5.327822e+23	3.612093e+23	5.640854e+22	0	1.188e+23	1.117489e+23	6.659778e+22	4.515116e+22	7.051067e+21	0	0	9.897136e+23	1.58403e-10	1.647739e-05	1.986308e+13	5328.738	21210.14	1.22813e-08	2.780652e-16	1.3083e-24	0.00552323	0.5	1.558046e-05	1	0.1343859	7.209709e+26	2.301694e+28	
111	1350	1e+19	0	5.00374e-06	9.5904e+23	9.018694e+23	5.375601e+23	3.643092e+23	5.717065e+22	0	1.1988e+23	1.127337e+23	6.719502e+22	4.553865e+22	7.146331e+21	0	0	9.888462e+23	1.589056e-10	1.662014e-05	1.98612e+13	5401.242	21624.23	1.235265e-08	2.813054e-16	1.331234e-24	0.005587063	0.5	1.585208e-05	1	0.1356076	7.209709e+26	2.301694e+28	
112	1350	1e+19	0	5.00374e-06	9.6768e+23	9.097438e+23	5.423372e+23	3.674067e+23	5.793617e+22	0	1.2096e+23	1.13718e+23	6.779215e+22	4.592583e+22	7.242022e+21	0	0	9.879853e+23	1.594051e-10	1.676278e-05	1.985931e+13	5474.085	22042.74	1.242382e-08	2.845563e-16	1.354377e-24	0.005651092	0.5	1.612613e-05	1	0.1368292	7.209709e+26	2.301694e+28	
113	1350	1e+19	0	5.00374e-06	9.7632e+23	9.176149e+23	5.471133e+23	3.705016e+23	5.87051e+22	0	1.2204e+23	1.147019e+23	6.838917e+22	4.63127e+22	7.338137e+21	0	0	9.871306e+23	1.599017e-10	1.69053e-05	1.985742e+13	5547.266	22465.68	1.249482e-08	2.878178e-16	1.377729e-24	0.005715319	0.5	1.640261e-05	1	0.1380509	7.209709e+26	2.301694e+28	
114	1350	1e+19	0	5.00374e-06	9.8496e+23	9.254826e+23	5.518886e+23	3.73594e+23	5.947741e+22	0	1.2312e+23	1.156853e+23	6.898608e+22	4.669924e+22	7.434676e+21	0	0	9.862821e+23	1.603954e-10	1.70477e-05	1.985552e+13	5620.783	22893.06	1.256564e-08	2.9109e-16	1.40129e-24	0.005779741	0.5	1.668152e-05	1	0.1392726	7.209709e+26	2.301694e+28	
115	1350	1e+19	0	5.00374e-06	9.936e+23	9.333469e+23	5.566631e+23	3.766838e+23	6.025309e+22	0	1.242e+23	1.166684e+23	6.958289e+22	4.708548e+22	7.531636e+21	0	0	9.854397e+23	1.608863e-10	1.718999e-05	1.98536e+13	5694.636	23324.89	1.26363e-08	2.943727e-16	1.425061e-24	0.005844358	0.5	1.696287e-05	1	0.1404943	7.209709e+26	2.301694e+28	
116	1350	1e+19	0	5.00374e-06	1.00224e+24	9.412079e+23	5.614367e+23	3.797712e+23	6.103212e+22	0	1.2528e+23	1.17651e+23	7.017958e+22	4.74714e+22	7.629015e+21	0	0	9.846033e+23	1.613743e-10	1.733216e-05	1.985168e+13	5768.822	23761.18	1.270678e-08	2.97666e-16	1.449042e-24	0.00590917	0.5	1.724665e-05	1	0.141716	7.209709e+26	2.301694e+28	
117	1350	1e+19	0	5.00374e-06	1.01088e+24	9.490655e+23	5.662094e+23	3.828561e+23	6.18145e+22	0	1.2636e+23	1.186332e+23	7.077618e+22	4.785701e+22	7.726812e+21	0	0	9.837728e+23	1.618595e-10	1.747422e-05	1.984975e+13	5843.34	24201.93	1.277711e-08	3.009697e-16	1.473233e-24	0.005974176	0.5	1.753287e-05	1	0.1429377	7.209709e+26	2.301694e+28	
118	1350	1e+19	0	5.00374e-06	1.01952e+24	9.569198e+23	5.709813e+23	3.859385e+23	6.26002e+22	0	1.2744e+23	1.19615e+23	7.137266e+22	4.824231e+22	7.825025e+21	0	0	9.829481e+23	1.623419e-10	1.761617e-05	1.984782e+13	5918.19	24647.16	1.284726e-08	3.04284e-16	1.497635e-24	0.006039374	0.5	1.782154e-05	1	0.1441594	7.209709e+26	2.301694e+28	
119	1350	1e+19	0	5.00374e-06	1.02816e+24	9.647708e+23	5.757523e+23	3.890185e+23	6.338921e+22	0	1.2852e+23	1.205963e+23	7.196904e+22	4.862731e+22	7.923652e+21	0	0	9.821292e+23	1.628217e-10	1.7758e-05	1.984587e+13	5993.371	25096.88	1.291726e-08	3.076087e-16	1.522247e-24	0.006104764	0.5	1.811265e-05	1	0.1453811	7.209709e+26	2.301694e+28	
120	1350	1e+19	0	5.00374e-06	1.0368e+24	9.726185e+23	5.805225e+23	3.92096e+23	6.418152e+22	0	1.296e+23	1.215773e+23	7.256531e+22	4.9012e+22	8.022691e+21	0	0	9.813159e+23	1.632988e-10	1.789971e-05	1.984392e+13	6068.88	25551.09	1.29871e-08	3.109439e-16	1.547071e-24	0.006170345	0.5	1.84062e-05	1	0.1466028	7.209709e+26	2.301694e+28	
121	1350	1e+19	0	5.00374e-06	1.04544e+24	9.804629e+23	5.852918e+23	3.95171e+23	6.497712e+22	0	1.3068e+23	1.225579e+23	7.316148e+22	4.939638e+22	8.12214e+21	0	0	9.805081e+23	1.637732e-10	1.804132e-05	1.984196e+13	6144.718	26009.82	1.305678e-08	3.142894e-16	1.572106e-24	0.006236117	0.5	1.870221e-05	1	0.1478245	7.209709e+26	2.301694e+28	
122	1350	1e+19	0	5.00374e-06	1.05408e+24	9.88304e+23	5.900603e+23	3.982437e+23	6.577599e+22	0	1.3176e+23	1.23538e+23	7.375754e+22	4.978046e+22	8.221998e+21	0	0	9.797059e+23	1.64245e-10	1.818281e-05	1.983999e+13	6220.882	26473.05	1.31263e-08	3.176453e-16	1.597353e-24	0.006302079	0.5	1.900067e-05	1	0.1490461	7.209709e+26	2.301694e+28	
123	1350	1e+19	0	5.00374e-06	1.06272e+24	9.961419e+23	5.94828e+23	4.013139e+23	6.657811e+22	0	1.3284e+23	1.245177e+23	7.43535e+22	5.016423e+22	8.322264e+21	0	0	9.78909e+23	1.647143e-10	1.832419e-05	1.983801e+13	6297.373	26940.82	1.319567e-08	3.210116e-16	1.622812e-24	0.00636823	0.5	1.930158e-05	1	0.1502678	7.209709e+26	2.301694e+28	
