Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
62	1273	1e+19	100	5e-06	5.3568e+23	5.152208e+23	3.683879e+23	1.46833e+23	2.045916e+22	0	6.696e+22	6.440261e+22	4.604848e+22	1.835412e+22	2.557395e+21	0	0	1.070672e+24	1.140361e-10	6.650762e-06	1.10374e+13	3475.538	2.821949e+07	1.177974e-07	2.558167e-14	1.154465e-21	0.2823553	0.5	0.007645376	1	0.07574476	7.209709e+26	2.301694e+28	
63	1273	1e+19	100	5e-06	5.4432e+23	5.233815e+23	3.742602e+23	1.491214e+23	2.093846e+22	0	6.804e+22	6.542269e+22	4.678252e+22	1.864017e+22	2.617308e+21	0	0	1.069411e+24	1.146803e-10	6.756153e-06	9.191218e+12	4271.427	5.349651e+07	1.457857e-07	3.918211e-14	2.188361e-21	0.3601313	0.5	0.01206822	1	0.07696645	7.209709e+26	2.301694e+28	
64	1273	1e+19	100	5e-06	5.5296e+23	5.315385e+23	3.801308e+23	1.514077e+23	2.142153e+22	0	6.912e+22	6.644231e+22	4.751634e+22	1.892596e+22	2.677691e+21	0	0	1.068166e+24	1.153178e-10	6.861448e-06	7.482293e+12	5368.056	9.93382e+07	1.791861e-07	5.919248e-14	4.063376e-21	0.4428955	0.5	0.01824202	1	0.07818814	7.209709e+26	2.301694e+28	
65	1273	1e+19	100	5e-06	5.616e+23	5.396917e+23	3.859997e+23	1.53692e+23	2.022606e+22	1.682266e+21	7.02e+22	6.746146e+22	4.824996e+22	1.92115e+22	2.528258e+21	2.102832e+20	0.002995488	1.066936e+24	1.159486e-10	6.966647e-06	5.7152e+12	6635.615	1.785003e+08	2.178414e-07	8.7486e-14	7.301213e-21	0.5	0.5	0.02503674	1	0.07940983	7.209709e+26	2.301694e+28	
66	1273	1e+19	100	5e-06	5.7024e+23	5.478412e+23	3.918669e+23	1.559742e+23	1.710828e+22	5.290556e+21	7.128e+22	6.848015e+22	4.898337e+22	1.949678e+22	2.138534e+21	6.613195e+20	0.009277771	1.065721e+24	1.165731e-10	7.071753e-06	4.207786e+12	7623.491	2.825626e+08	2.538805e-07	1.188273e-13	1.155744e-20	0.5	0.5	0.02917875	1	0.08063152	7.209709e+26	2.301694e+28	
67	1273	1e+19	100	5e-06	5.7888e+23	5.55987e+23	3.977326e+23	1.582544e+23	1.546564e+22	7.427371e+21	7.236e+22	6.949837e+22	4.971657e+22	1.97818e+22	1.933205e+21	9.284214e+20	0.01283059	1.064521e+24	1.171913e-10	7.176764e-06	3.420784e+12	8477.026	3.854882e+08	2.815745e-07	1.461653e-13	1.576717e-20	0.5	0.5	0.03236165	1	0.08185321	7.209709e+26	2.301694e+28	
68	1273	1e+19	100	5e-06	5.8752e+23	5.641292e+23	4.035965e+23	1.605326e+23	1.44701e+22	8.920739e+21	7.344e+22	7.051614e+22	5.044957e+22	2.006658e+22	1.808763e+21	1.115092e+21	0.01518372	1.063334e+24	1.178034e-10	7.281682e-06	2.923325e+12	9281.022	4.879626e+08	3.045913e-07	1.710381e-13	1.995844e-20	0.5	0.5	0.035007	1	0.0830749	7.209709e+26	2.301694e+28	
69	1273	1e+19	100	5e-06	5.9616e+23	5.722677e+23	4.094589e+23	1.628088e+23	1.383052e+22	1.006177e+22	7.452e+22	7.153346e+22	5.118236e+22	2.03511e+22	1.728815e+21	1.257722e+21	0.01687764	1.062162e+24	1.184095e-10	7.386508e-06	2.575089e+12	10070.42	5.902221e+08	3.245338e-07	1.94168e-13	2.414092e-20	0.5	0.5	0.03729901	1	0.08429659	7.209709e+26	2.301694e+28	
70	1273	1e+19	100	5e-06	6.048e+23	5.804027e+23	4.153196e+23	1.65083e+23	1.341313e+22	1.098421e+22	7.56e+22	7.255033e+22	5.191495e+22	2.063538e+22	1.676642e+21	1.373026e+21	0.01816172	1.061003e+24	1.190098e-10	7.491241e-06	2.315139e+12	10863.12	6.923719e+08	3.42269e-07	2.159697e-13	2.831891e-20	0.5	0.5	0.03933733	1	0.08551828	7.209709e+26	2.301694e+28	
71	1273	1e+19	100	5e-06	6.1344e+23	5.88534e+23	4.211788e+23	1.673553e+23	1.314632e+22	1.175965e+22	7.668e+22	7.356675e+22	5.264734e+22	2.091941e+22	1.64329e+21	1.469956e+21	0.01917	1.059857e+24	1.196045e-10	7.595883e-06	2.112292e+12	11669.48	7.944654e+08	3.583266e-07	2.367097e-13	3.24946e-20	0.5	0.5	0.04118285	1	0.08673997	7.209709e+26	2.301694e+28	
72	1273	1e+19	100	5e-06	6.2208e+23	5.966619e+23	4.270363e+23	1.696256e+23	1.298767e+22	1.243046e+22	7.776e+22	7.458273e+22	5.337954e+22	2.120319e+22	1.623459e+21	1.553808e+21	0.01998209	1.058724e+24	1.201936e-10	7.700435e-06	1.948769e+12	12496.04	8.965326e+08	3.730576e-07	2.565722e-13	3.666922e-20	0.5	0.5	0.0428759	1	0.08796166	7.209709e+26	2.301694e+28	
73	1273	1e+19	100	5e-06	6.3072e+23	6.047862e+23	4.328923e+23	1.718939e+23	1.29102e+22	1.302363e+22	7.884e+22	7.559827e+22	5.411154e+22	2.148674e+22	1.613775e+21	1.627953e+21	0.02064883	1.057604e+24	1.207773e-10	7.804896e-06	1.81362e+12	13347.13	9.985911e+08	3.867078e-07	2.756917e-13	4.084348e-20	0.5	0.5	0.04444473	1	0.08918335	7.209709e+26	2.301694e+28	
74	1273	1e+19	100	5e-06	6.3936e+23	6.12907e+23	4.387467e+23	1.741603e+23	1.289575e+22	1.355726e+22	7.992e+22	7.661337e+22	5.484334e+22	2.177003e+22	1.611969e+21	1.694657e+21	0.02120442	1.056495e+24	1.213557e-10	7.909267e-06	1.699698e+12	14225.79	1.100652e+09	3.994572e-07	2.941699e-13	4.501784e-20	0.5	0.5	0.04591003	1	0.09040504	7.209709e+26	2.301694e+28	
75	1273	1e+19	100	5e-06	6.48e+23	6.210243e+23	4.445996e+23	1.764247e+23	1.293162e+22	1.404405e+22	8.1e+22	7.762804e+22	5.557495e+22	2.205309e+22	1.616453e+21	1.755506e+21	0.02167292	1.055399e+24	1.219289e-10	8.01355e-06	1.60212e+12	15134.19	1.202722e+09	4.114419e-07	3.120864e-13	4.919257e-20	0.5	0.5	0.04728745	1	0.09162673	7.209709e+26	2.301694e+28	
76	1273	1e+19	100	5e-06	6.5664e+23	6.291382e+23	4.504509e+23	1.786873e+23	1.300858e+22	1.44932e+22	8.208e+22	7.864228e+22	5.630637e+22	2.233591e+22	1.626073e+21	1.81165e+21	0.02207176	1.054314e+24	1.22497e-10	8.117743e-06	1.517429e+12	16073.96	1.304805e+09	4.227678e-07	3.295047e-13	5.336785e-20	0.5	0.5	0.04858915	1	0.09284842	7.209709e+26	2.301694e+28	
77	1273	1e+19	100	5e-06	6.6528e+23	6.372487e+23	4.563007e+23	1.809479e+23	1.311975e+22	1.491158e+22	8.316e+22	7.965608e+22	5.703759e+22	2.261849e+22	1.639968e+21	1.863948e+21	0.02241399	1.05324e+24	1.230603e-10	8.221849e-06	1.443098e+12	17046.33	1.406904e+09	4.335191e-07	3.464768e-13	5.754379e-20	0.5	0.5	0.0498248	1	0.09407011	7.209709e+26	2.301694e+28	
78	1273	1e+19	100	5e-06	6.7392e+23	6.453557e+23	4.62149e+23	1.832067e+23	1.325985e+22	1.530443e+22	8.424e+22	8.066947e+22	5.776863e+22	2.290084e+22	1.657481e+21	1.913053e+21	0.02270956	1.052178e+24	1.236186e-10	8.325867e-06	1.377237e+12	18052.25	1.509021e+09	4.437637e-07	3.630458e-13	6.172047e-20	0.5	0.5	0.05100223	1	0.0952918	7.209709e+26	2.301694e+28	
79	1273	1e+19	100	5e-06	6.8256e+23	6.534594e+23	4.679958e+23	1.854636e+23	1.342479e+22	1.567581e+22	8.532e+22	8.168242e+22	5.849948e+22	2.318295e+22	1.678099e+21	1.959477e+21	0.02296621	1.051126e+24	1.241723e-10	8.429798e-06	1.318399e+12	19092.46	1.611158e+09	4.535578e-07	3.792478e-13	6.589793e-20	0.5	0.5	0.05212787	1	0.09651349	7.209709e+26	2.301694e+28	
80	1273	1e+19	100	5e-06	6.912e+23	6.615597e+23	4.738411e+23	1.877186e+23	1.361132e+22	1.602898e+22	8.64e+22	8.269496e+22	5.923014e+22	2.346482e+22	1.701415e+21	2.003623e+21	0.02319008	1.050085e+24	1.247213e-10	8.533643e-06	1.265458e+12	20167.58	1.713314e+09	4.62948e-07	3.951138e-13	7.007619e-20	0.5	0.5	0.0532071	1	0.09773518	7.209709e+26	2.301694e+28	
81	1273	1e+19	100	5e-06	6.9984e+23	6.696567e+23	4.796849e+23	1.899718e+23	1.381681e+22	1.636652e+22	8.748e+22	8.370708e+22	5.996061e+22	2.374647e+22	1.727102e+21	2.045815e+21	0.02338609	1.049054e+24	1.252657e-10	8.637402e-06	1.217521e+12	21278.08	1.815489e+09	4.719737e-07	4.106704e-13	7.425526e-20	0.5	0.5	0.05424443	1	0.09895686	7.209709e+26	2.301694e+28	
82	1273	1e+19	100	5e-06	7.0848e+23	6.777503e+23	4.855272e+23	1.922231e+23	1.403913e+22	1.669056e+22	8.856e+22	8.471879e+22	6.069091e+22	2.402788e+22	1.754892e+21	2.08632e+21	0.02355827	1.048033e+24	1.258057e-10	8.741075e-06	1.173873e+12	22424.39	1.917684e+09	4.806684e-07	4.259406e-13	7.843515e-20	0.5	0.5	0.05524373	1	0.1001786	7.209709e+26	2.301694e+28	
83	1273	1e+19	100	5e-06	7.1712e+23	6.858406e+23	4.913681e+23	1.944725e+23	1.427651e+22	1.700284e+22	8.964e+22	8.573008e+22	6.142101e+22	2.430907e+22	1.784564e+21	2.125355e+21	0.02370989	1.047022e+24	1.263414e-10	8.844664e-06	1.133929e+12	23606.82	2.0199e+09	4.890611e-07	4.409447e-13	8.261584e-20	0.5	0.5	0.05620831	1	0.1014002	7.209709e+26	2.301694e+28	
84	1273	1e+19	100	5e-06	7.2576e+23	6.939277e+23	4.972075e+23	1.967202e+23	1.452748e+22	1.730481e+22	9.072e+22	8.674096e+22	6.215094e+22	2.459002e+22	1.815935e+21	2.163102e+21	0.02384371	1.046021e+24	1.268728e-10	8.948167e-06	1.097212e+12	24825.67	2.122134e+09	4.971768e-07	4.557005e-13	8.679734e-20	0.5	0.5	0.05714105	1	0.1026219	7.209709e+26	2.301694e+28	
85	1273	1e+19	100	5e-06	7.344e+23	7.020115e+23	5.030455e+23	1.98966e+23	1.479079e+22	1.75977e+22	9.18e+22	8.775144e+22	6.288069e+22	2.487075e+22	1.848848e+21	2.199713e+21	0.02396201	1.045029e+24	1.274e-10	9.051587e-06	1.063323e+12	26081.17	2.224388e+09	5.050372e-07	4.702238e-13	9.097961e-20	0.5	0.5	0.05804446	1	0.1038436	7.209709e+26	2.301694e+28	
86	1273	1e+19	100	5e-06	7.4304e+23	7.100921e+23	5.08882e+23	2.0121e+23	1.506538e+22	1.788255e+22	9.288e+22	8.876151e+22	6.361025e+22	2.515125e+22	1.883173e+21	2.235318e+21	0.02406673	1.044047e+24	1.27923e-10	9.154924e-06	1.03193e+12	27373.54	2.32666e+09	5.126617e-07	4.845288e-13	9.516266e-20	0.5	0.5	0.05892075	1	0.1050653	7.209709e+26	2.301694e+28	
87	1273	1e+19	100	5e-06	7.5168e+23	7.181694e+23	5.147171e+23	2.034523e+23	1.535036e+22	1.816023e+22	9.396e+22	8.977118e+22	6.433964e+22	2.543153e+22	1.918795e+21	2.270029e+21	0.02415952	1.043073e+24	1.284421e-10	9.258177e-06	1.002751e+12	28702.96	2.428951e+09	5.200673e-07	4.986282e-13	9.934647e-20	0.5	0.5	0.05977187	1	0.106287	7.209709e+26	2.301694e+28	
88	1273	1e+19	100	5e-06	7.6032e+23	7.262435e+23	5.205508e+23	2.056927e+23	1.564495e+22	1.843151e+22	9.504e+22	9.078044e+22	6.506885e+22	2.571159e+22	1.955618e+21	2.303939e+21	0.02424178	1.042109e+24	1.289572e-10	9.361347e-06	9.755462e+11	30069.59	2.53126e+09	5.272689e-07	5.125334e-13	1.03531e-19	0.5	0.5	0.06059957	1	0.1075087	7.209709e+26	2.301694e+28	
89	1273	1e+19	100	5e-06	7.6896e+23	7.343145e+23	5.263831e+23	2.079314e+23	1.594846e+22	1.869705e+22	9.612e+22	9.178931e+22	6.579789e+22	2.599142e+22	1.993557e+21	2.337131e+21	0.02431473	1.041153e+24	1.294684e-10	9.464436e-06	9.5011e+11	31473.58	2.633586e+09	5.342803e-07	5.262548e-13	1.077163e-19	0.5	0.5	0.06140539	1	0.1087304	7.209709e+26	2.301694e+28	
90	1273	1e+19	100	5e-06	7.776e+23	7.423823e+23	5.32214e+23	2.101683e+23	1.626031e+22	1.895742e+22	9.72e+22	9.279778e+22	6.652675e+22	2.627103e+22	2.032538e+21	2.369678e+21	0.0243794	1.040206e+24	1.299759e-10	9.567442e-06	9.262657e+11	32915.04	2.73593e+09	5.411134e-07	5.398019e-13	1.119022e-19	0.5	0.5	0.06219073	1	0.1099521	7.209709e+26	2.301694e+28	
91	1273	1e+19	100	5e-06	7.8624e+23	7.504469e+23	5.380435e+23	2.124034e+23	1.657997e+22	1.921313e+22	9.828e+22	9.380586e+22	6.725544e+22	2.655043e+22	2.072496e+21	2.401641e+21	0.02443673	1.039267e+24	1.304795e-10	9.670368e-06	9.038596e+11	34394.1	2.83829e+09	5.477793e-07	5.531832e-13	1.160889e-19	0.5	0.5	0.06295685	1	0.1111738	7.209709e+26	2.301694e+28	
92	1273	1e+19	100	5e-06	7.9488e+23	7.585084e+23	5.438716e+23	2.146368e+23	1.690699e+22	1.946462e+22	9.936e+22	9.481355e+22	6.798395e+22	2.68296e+22	2.113373e+21	2.433077e+21	0.02448749	1.038336e+24	1.309796e-10	9.773212e-06	8.827578e+11	35910.86	2.940667e+09	5.542878e-07	5.664067e-13	1.202762e-19	0.5	0.5	0.06370487	1	0.1123955	7.209709e+26	2.301694e+28	
93	1273	1e+19	100	5e-06	8.0352e+23	7.665668e+23	5.496983e+23	2.168685e+23	1.724095e+22	1.971226e+22	1.0044e+23	9.582085e+22	6.871229e+22	2.710856e+22	2.155119e+21	2.464033e+21	0.02453239	1.037414e+24	1.31476e-10	9.875976e-06	8.62843e+11	37465.43	3.043059e+09	5.606479e-07	5.794797e-13	1.244642e-19	0.5	0.5	0.06443585	1	0.1136171	7.209709e+26	2.301694e+28	
94	1273	1e+19	100	5e-06	8.1216e+23	7.746221e+23	5.555237e+23	2.190984e+23	1.75815e+22	1.995643e+22	1.0152e+23	9.682776e+22	6.944046e+22	2.73873e+22	2.197688e+21	2.494553e+21	0.02457204	1.036499e+24	1.319689e-10	9.97866e-06	8.440119e+11	39057.89	3.145467e+09	5.668678e-07	5.924087e-13	1.286528e-19	0.5	0.5	0.06515071	1	0.1148388	7.209709e+26	2.301694e+28	
95	1273	1e+19	100	5e-06	8.208e+23	7.826743e+23	5.613477e+23	2.213266e+23	1.792832e+22	2.019741e+22	1.026e+23	9.783428e+22	7.016846e+22	2.766582e+22	2.24104e+21	2.524676e+21	0.02460698	1.035592e+24	1.324583e-10	1.008126e-05	8.26173e+11	40688.32	3.24789e+09	5.729551e-07	6.052001e-13	1.328421e-19	0.5	0.5	0.06585033	1	0.1160605	7.209709e+26	2.301694e+28	
96	1273	1e+19	100	5e-06	8.2944e+23	7.907234e+23	5.671704e+23	2.235531e+23	1.82811e+22	2.043549e+22	1.0368e+23	9.884043e+22	7.089629e+22	2.794413e+22	2.285137e+21	2.554436e+21	0.0246377	1.034693e+24	1.329443e-10	1.018379e-05	8.092455e+11	42356.81	3.350328e+09	5.789165e-07	6.178595e-13	1.370319e-19	0.5	0.5	0.06653548	1	0.1172822	7.209709e+26	2.301694e+28	
97	1273	1e+19	100	5e-06	8.3808e+23	7.987695e+23	5.729917e+23	2.257778e+23	1.863958e+22	2.067092e+22	1.0476e+23	9.984619e+22	7.162396e+22	2.822223e+22	2.329948e+21	2.583864e+21	0.02466461	1.033801e+24	1.33427e-10	1.028624e-05	7.931569e+11	44063.43	3.452781e+09	5.847585e-07	6.303923e-13	1.412224e-19	0.5	0.5	0.0672069	1	0.1185039	7.209709e+26	2.301694e+28	
98	1273	1e+19	100	5e-06	8.4672e+23	8.068126e+23	5.788116e+23	2.280009e+23	1.900353e+22	2.090391e+22	1.0584e+23	1.008516e+23	7.235145e+22	2.850012e+22	2.375442e+21	2.612988e+21	0.0246881	1.032916e+24	1.339063e-10	1.03886e-05	7.778429e+11	45808.26	3.555247e+09	5.904868e-07	6.428034e-13	1.454134e-19	0.5	0.5	0.06786526	1	0.1197256	7.209709e+26	2.301694e+28	
99	1273	1e+19	100	5e-06	8.5536e+23	8.148526e+23	5.846303e+23	2.302223e+23	1.937273e+22	2.113467e+22	1.0692e+23	1.018566e+23	7.307878e+22	2.877779e+22	2.421592e+21	2.641833e+21	0.02470851	1.032039e+24	1.343825e-10	1.049089e-05	7.632452e+11	47591.35	3.657727e+09	5.961068e-07	6.550974e-13	1.49605e-19	0.5	0.5	0.06851117	1	0.1209473	7.209709e+26	2.301694e+28	
100	1273	1e+19	100	5e-06	8.64e+23	8.228896e+23	5.904476e+23	2.32442e+23	1.974698e+22	2.136338e+22	1.08e+23	1.028612e+23	7.380595e+22	2.905526e+22	2.468373e+21	2.670422e+21	0.02472613	1.031169e+24	1.348554e-10	1.05931e-05	7.49312e+11	49412.79	3.760221e+09	6.016235e-07	6.672788e-13	1.537971e-19	0.5	0.5	0.06914521	1	0.122169	7.209709e+26	2.301694e+28	
101	1273	1e+19	100	5e-06	8.7264e+23	8.309237e+23	5.962636e+23	2.346601e+23	2.012611e+22	2.15902e+22	1.0908e+23	1.038655e+23	7.453295e+22	2.933251e+22	2.515763e+21	2.698775e+21	0.02474125	1.030306e+24	1.353252e-10	1.069524e-05	7.35996e+11	51272.62	3.862727e+09	6.070415e-07	6.793515e-13	1.579898e-19	0.5	0.5	0.06976791	1	0.1233907	7.209709e+26	2.301694e+28	
102	1273	1e+19	100	5e-06	8.8128e+23	8.389548e+23	6.020783e+23	2.368765e+23	2.050993e+22	2.18153e+22	1.1016e+23	1.048693e+23	7.525979e+22	2.960956e+22	2.563742e+21	2.726912e+21	0.0247541	1.029449e+24	1.357919e-10	1.07973e-05	7.232547e+11	53170.92	3.965246e+09	6.123651e-07	6.913194e-13	1.62183e-19	0.5	0.5	0.07037976	1	0.1246123	7.209709e+26	2.301694e+28	
103	1273	1e+19	100	5e-06	8.8992e+23	8.469829e+23	6.078917e+23	2.390912e+23	2.089831e+22	2.203879e+22	1.1124e+23	1.058729e+23	7.598646e+22	2.98864e+22	2.612289e+21	2.754849e+21	0.02476491	1.0286e+24	1.362556e-10	1.089928e-05	7.110495e+11	55107.75	4.067778e+09	6.175984e-07	7.031859e-13	1.663767e-19	0.5	0.5	0.07098123	1	0.125834	7.209709e+26	2.301694e+28	
104	1273	1e+19	100	5e-06	8.9856e+23	8.550081e+23	6.137038e+23	2.413043e+23	2.129111e+22	2.226082e+22	1.1232e+23	1.06876e+23	7.671297e+22	3.016304e+22	2.661388e+21	2.782602e+21	0.02477388	1.027756e+24	1.367163e-10	1.100118e-05	6.993451e+11	57083.16	4.170322e+09	6.227451e-07	7.149546e-13	1.705709e-19	0.5	0.5	0.07157275	1	0.1270557	7.209709e+26	2.301694e+28	
105	1273	1e+19	100	5e-06	9.072e+23	8.630303e+23	6.195146e+23	2.435157e+23	2.168818e+22	2.248149e+22	1.134e+23	1.078788e+23	7.743933e+22	3.043947e+22	2.711023e+21	2.810186e+21	0.02478118	1.02692e+24	1.37174e-10	1.110301e-05	6.881094e+11	59097.2	4.272878e+09	6.278087e-07	7.266286e-13	1.747656e-19	0.5	0.5	0.07215471	1	0.1282774	7.209709e+26	2.301694e+28	
106	1273	1e+19	100	5e-06	9.1584e+23	8.710497e+23	6.253241e+23	2.457255e+23	2.208942e+22	2.270091e+22	1.1448e+23	1.088812e+23	7.816552e+22	3.071569e+22	2.761178e+21	2.837613e+21	0.02478698	1.02609e+24	1.376289e-10	1.120477e-05	6.773132e+11	61149.94	4.375445e+09	6.327925e-07	7.382109e-13	1.789608e-19	0.5	0.5	0.0727275	1	0.1294991	7.209709e+26	2.301694e+28	
107	1273	1e+19	100	5e-06	9.2448e+23	8.790661e+23	6.311324e+23	2.479337e+23	2.249471e+22	2.291917e+22	1.1556e+23	1.098833e+23	7.889155e+22	3.099171e+22	2.811839e+21	2.864897e+21	0.02479142	1.025266e+24	1.380809e-10	1.130645e-05	6.669297e+11	63241.44	4.478024e+09	6.376995e-07	7.497043e-13	1.831564e-19	0.5	0.5	0.07329147	1	0.1307208	7.209709e+26	2.301694e+28	
108	1273	1e+19	100	5e-06	9.3312e+23	8.870797e+23	6.369394e+23	2.501403e+23	2.290395e+22	2.313638e+22	1.1664e+23	1.10885e+23	7.961742e+22	3.126753e+22	2.862994e+21	2.892047e+21	0.02479465	1.024448e+24	1.385302e-10	1.140805e-05	6.56934e+11	65371.73	4.580614e+09	6.425327e-07	7.611114e-13	1.873525e-19	0.5	0.5	0.07384695	1	0.1319425	7.209709e+26	2.301694e+28	
109	1273	1e+19	100	5e-06	9.4176e+23	8.950903e+23	6.427451e+23	2.523452e+23	2.331705e+22	2.33526e+22	1.1772e+23	1.118863e+23	8.034314e+22	3.154315e+22	2.914631e+21	2.919076e+21	0.02479677	1.023636e+24	1.389766e-10	1.150958e-05	6.473037e+11	67540.89	4.683215e+09	6.472947e-07	7.72435e-13	1.915491e-19	0.5	0.5	0.07439426	1	0.1331642	7.209709e+26	2.301694e+28	
110	1273	1e+19	100	5e-06	9.504e+23	9.030982e+23	6.485496e+23	2.545486e+23	2.37339e+22	2.356793e+22	1.188e+23	1.128873e+23	8.10687e+22	3.181857e+22	2.966738e+21	2.945991e+21	0.0247979	1.02283e+24	1.394204e-10	1.161104e-05	6.380177e+11	69748.95	4.785827e+09	6.519882e-07	7.836773e-13	1.957461e-19	0.5	0.5	0.07493368	1	0.1343859	7.209709e+26	2.301694e+28	
111	1273	1e+19	100	5e-06	9.5904e+23	9.111031e+23	6.543528e+23	2.567503e+23	2.415444e+22	2.378242e+22	1.1988e+23	1.138879e+23	8.17941e+22	3.209379e+22	3.019305e+21	2.972802e+21	0.02479815	1.022031e+24	1.398614e-10	1.171242e-05	6.290569e+11	71995.98	4.888449e+09	6.566155e-07	7.948407e-13	1.999435e-19	0.5	0.5	0.07546551	1	0.1356076	7.209709e+26	2.301694e+28	
112	1273	1e+19	100	5e-06	9.6768e+23	9.191053e+23	6.601548e+23	2.589505e+23	2.457857e+22	2.399614e+22	1.2096e+23	1.148882e+23	8.251935e+22	3.236881e+22	3.072321e+21	2.999517e+21	0.0247976	1.021236e+24	1.402999e-10	1.181373e-05	6.204033e+11	74282.03	4.991081e+09	6.61179e-07	8.059273e-13	2.041414e-19	0.5	0.5	0.07598999	1	0.1368292	7.209709e+26	2.301694e+28	
113	1273	1e+19	100	5e-06	9.7632e+23	9.271046e+23	6.659555e+23	2.611491e+23	2.500623e+22	2.420916e+22	1.2204e+23	1.158881e+23	8.324444e+22	3.264364e+22	3.125779e+21	3.026144e+21	0.02479633	1.020448e+24	1.407357e-10	1.191496e-05	6.120406e+11	76607.14	5.093723e+09	6.656807e-07	8.169393e-13	2.083396e-19	0.5	0.5	0.07650738	1	0.1380509	7.209709e+26	2.301694e+28	
114	1273	1e+19	100	5e-06	9.8496e+23	9.351011e+23	6.71755e+23	2.633461e+23	2.543734e+22	2.442153e+22	1.2312e+23	1.168876e+23	8.396938e+22	3.291826e+22	3.179668e+21	3.052691e+21	0.02479443	1.019665e+24	1.41169e-10	1.201612e-05	6.039533e+11	78971.37	5.196375e+09	6.701228e-07	8.278786e-13	2.125383e-19	0.5	0.5	0.07701792	1	0.1392726	7.209709e+26	2.301694e+28	
115	1273	1e+19	100	5e-06	9.936e+23	9.430949e+23	6.775533e+23	2.655416e+23	2.587185e+22	2.46333e+22	1.242e+23	1.178869e+23	8.469416e+22	3.31927e+22	3.233981e+21	3.079162e+21	0.02479197	1.018888e+24	1.415998e-10	1.211721e-05	5.961272e+11	81374.76	5.299037e+09	6.745072e-07	8.387471e-13	2.167374e-19	0.5	0.5	0.07752182	1	0.1404943	7.209709e+26	2.301694e+28	
116	1273	1e+19	100	5e-06	1.00224e+24	9.510858e+23	6.833503e+23	2.677354e+23	2.630968e+22	2.484453e+22	1.2528e+23	1.188857e+23	8.541879e+22	3.346693e+22	3.28871e+21	3.105566e+21	0.024789	1.018116e+24	1.420281e-10	1.221823e-05	5.885492e+11	83817.37	5.401708e+09	6.788358e-07	8.495467e-13	2.209368e-19	0.5	0.5	0.0780193	1	0.141716	7.209709e+26	2.301694e+28	
117	1273	1e+19	100	5e-06	1.01088e+24	9.59074e+23	6.891462e+23	2.699278e+23	2.675078e+22	2.505526e+22	1.2636e+23	1.198842e+23	8.614327e+22	3.374097e+22	3.343847e+21	3.131907e+21	0.02478559	1.01735e+24	1.424539e-10	1.231918e-05	5.812068e+11	86299.25	5.504389e+09	6.831102e-07	8.60279e-13	2.251366e-19	0.5	0.5	0.07851057	1	0.1429377	7.209709e+26	2.301694e+28	
118	1273	1e+19	100	5e-06	1.01952e+24	9.670594e+23	6.949408e+23	2.721186e+23	2.719509e+22	2.526553e+22	1.2744e+23	1.208824e+23	8.68676e+22	3.401482e+22	3.399387e+21	3.158191e+21	0.02478179	1.016588e+24	1.428773e-10	1.242005e-05	5.740886e+11	88820.44	5.607078e+09	6.873321e-07	8.709457e-13	2.293368e-19	0.5	0.5	0.0789958	1	0.1441594	7.209709e+26	2.301694e+28	
119	1273	1e+19	100	5e-06	1.02816e+24	9.75042e+23	7.007342e+23	2.743078e+23	2.764257e+22	2.547539e+22	1.2852e+23	1.218803e+23	8.759178e+22	3.428848e+22	3.455321e+21	3.184424e+21	0.02477765	1.015832e+24	1.432983e-10	1.252086e-05	5.671838e+11	91380.99	5.709777e+09	6.915032e-07	8.815485e-13	2.335374e-19	0.5	0.5	0.07947519	1	0.1453811	7.209709e+26	2.301694e+28	
120	1273	1e+19	100	5e-06	1.0368e+24	9.83022e+23	7.065265e+23	2.764955e+23	2.809316e+22	2.568487e+22	1.296e+23	1.228777e+23	8.831581e+22	3.456194e+22	3.511645e+21	3.210609e+21	0.02477322	1.015081e+24	1.43717e-10	1.262159e-05	5.604824e+11	93980.96	5.812484e+09	6.956249e-07	8.920887e-13	2.377384e-19	0.5	0.5	0.0799489	1	0.1466028	7.209709e+26	2.301694e+28	
