Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
61	1600	1e+19	0	5.69723e-06	5.2704e+23	4.96557e+23	8.539341e+22	4.111636e+23	3.048296e+22	0	6.588e+22	6.206963e+22	1.067418e+22	5.139545e+22	3.81037e+21	0	0	9.787848e+23	1.655993e-10	1.861877e-05	1.990073e+13	3272.526	13089.45	1.04504e-08	2.013369e-16	8.060691e-25	0.004006751	0.5	8.446927e-06	1	0.07452307	7.209709e+26	2.301694e+28	
62	1600	1e+19	0	5.706947e-06	5.3568e+23	5.044908e+23	8.68147e+22	4.176761e+23	3.118916e+22	0	6.696e+22	6.306136e+22	1.085184e+22	5.220952e+22	3.898645e+21	0	0	9.771112e+23	1.665786e-10	1.891867e-05	1.989821e+13	3354.476	13561.76	1.056198e-08	2.056593e-16	8.321655e-25	0.004092252	0.5	8.704446e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	1600	1e+19	0	5.716614e-06	5.4432e+23	5.124202e+23	8.823668e+22	4.241835e+23	3.189984e+22	0	6.804e+22	6.405252e+22	1.102958e+22	5.302294e+22	3.98748e+21	0	0	9.754594e+23	1.67548e-10	1.921832e-05	1.989566e+13	3437.164	14043.54	1.067311e-08	2.100099e-16	8.587105e-25	0.004178286	0.5	8.965769e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	1600	1e+19	0	5.726233e-06	5.5296e+23	5.20345e+23	8.965935e+22	4.306857e+23	3.261495e+22	0	6.912e+22	6.504313e+22	1.120742e+22	5.383571e+22	4.076869e+21	0	0	9.738288e+23	1.685076e-10	1.951774e-05	1.98931e+13	3520.583	14534.84	1.07838e-08	2.143885e-16	8.857054e-25	0.00426485	0.5	9.230897e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	1600	1e+19	0	5.735804e-06	5.616e+23	5.282656e+23	9.108272e+22	4.371828e+23	3.333444e+22	0	7.02e+22	6.603319e+22	1.138534e+22	5.464786e+22	4.166805e+21	0	0	9.722189e+23	1.694577e-10	1.981693e-05	1.989051e+13	3604.731	15035.71	1.089406e-08	2.187949e-16	9.131518e-25	0.004351942	0.5	9.499829e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	1600	1e+19	0	5.745327e-06	5.7024e+23	5.361817e+23	9.250678e+22	4.43675e+23	3.405826e+22	0	7.128e+22	6.702272e+22	1.156335e+22	5.545937e+22	4.257282e+21	0	0	9.706291e+23	1.703985e-10	2.011588e-05	1.98879e+13	3689.603	15546.19	1.10039e-08	2.232291e-16	9.410513e-25	0.004439556	0.5	9.772567e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	1600	1e+19	0	5.754802e-06	5.7888e+23	5.440936e+23	9.393153e+22	4.501621e+23	3.478635e+22	0	7.236e+22	6.801171e+22	1.174144e+22	5.627026e+22	4.348294e+21	0	0	9.690588e+23	1.713302e-10	2.041459e-05	1.988526e+13	3775.194	16066.33	1.111332e-08	2.276908e-16	9.694054e-25	0.004527691	0.5	1.004911e-05	1	0.08185321	7.209709e+26	2.301694e+28	
68	1600	1e+19	0	5.764229e-06	5.8752e+23	5.520013e+23	9.535697e+22	4.566443e+23	3.551868e+22	0	7.344e+22	6.900016e+22	1.191962e+22	5.708054e+22	4.439835e+21	0	0	9.675074e+23	1.722532e-10	2.071308e-05	1.988261e+13	3861.5	16596.18	1.122234e-08	2.3218e-16	9.982155e-25	0.004616343	0.5	1.032946e-05	1	0.0830749	7.209709e+26	2.301694e+28	
69	1600	1e+19	0	5.77361e-06	5.9616e+23	5.599048e+23	9.678311e+22	4.631217e+23	3.625519e+22	0	7.452e+22	6.99881e+22	1.209789e+22	5.789021e+22	4.531899e+21	0	0	9.659746e+23	1.731676e-10	2.101135e-05	1.987993e+13	3948.518	17135.77	1.133097e-08	2.366964e-16	1.027483e-24	0.004705508	0.5	1.061362e-05	1	0.08429659	7.209709e+26	2.301694e+28	
70	1600	1e+19	0	5.782943e-06	6.048e+23	5.678042e+23	9.820993e+22	4.695942e+23	3.699585e+22	0	7.56e+22	7.097552e+22	1.227624e+22	5.869928e+22	4.624481e+21	0	0	9.644598e+23	1.740735e-10	2.130939e-05	1.987723e+13	4036.243	17685.16	1.14392e-08	2.4124e-16	1.05721e-24	0.004795183	0.5	1.090158e-05	1	0.08551828	7.209709e+26	2.301694e+28	
71	1600	1e+19	0	5.792229e-06	6.1344e+23	5.756994e+23	9.963744e+22	4.76062e+23	3.77406e+22	0	7.668e+22	7.196243e+22	1.245468e+22	5.950774e+22	4.717574e+21	0	0	9.629625e+23	1.749713e-10	2.16072e-05	1.987451e+13	4124.671	18244.38	1.154706e-08	2.458106e-16	1.087397e-24	0.004885365	0.5	1.119335e-05	1	0.08673997	7.209709e+26	2.301694e+28	
72	1600	1e+19	0	5.801469e-06	6.2208e+23	5.835906e+23	1.010656e+23	4.82525e+23	3.84894e+22	0	7.776e+22	7.294883e+22	1.263321e+22	6.031562e+22	4.811175e+21	0	0	9.614824e+23	1.758611e-10	2.19048e-05	1.987177e+13	4213.799	18813.49	1.165454e-08	2.504081e-16	1.118046e-24	0.004976052	0.5	1.148893e-05	1	0.08796166	7.209709e+26	2.301694e+28	
73	1600	1e+19	0	5.810662e-06	6.3072e+23	5.914778e+23	1.024945e+23	4.889833e+23	3.924221e+22	0	7.884e+22	7.393472e+22	1.281182e+22	6.112291e+22	4.905276e+21	0	0	9.600189e+23	1.767431e-10	2.220218e-05	1.9869e+13	4303.623	19392.52	1.176166e-08	2.550324e-16	1.149159e-24	0.00506724	0.5	1.178832e-05	1	0.08918335	7.209709e+26	2.301694e+28	
74	1600	1e+19	0	5.819809e-06	6.3936e+23	5.99361e+23	1.039241e+23	4.954369e+23	3.999899e+22	0	7.992e+22	7.492013e+22	1.299051e+22	6.192961e+22	4.999874e+21	0	0	9.585717e+23	1.776174e-10	2.249934e-05	1.986622e+13	4394.139	19981.52	1.186843e-08	2.596833e-16	1.180737e-24	0.005158925	0.5	1.209152e-05	1	0.09040504	7.209709e+26	2.301694e+28	
75	1600	1e+19	0	5.82891e-06	6.48e+23	6.072403e+23	1.053544e+23	5.018859e+23	4.07597e+22	0	8.1e+22	7.590504e+22	1.31693e+22	6.273574e+22	5.094963e+21	0	0	9.571404e+23	1.784843e-10	2.279629e-05	1.986341e+13	4485.344	20580.54	1.197484e-08	2.643607e-16	1.212782e-24	0.005251106	0.5	1.239854e-05	1	0.09162673	7.209709e+26	2.301694e+28	
76	1600	1e+19	0	5.837965e-06	6.5664e+23	6.151157e+23	1.067853e+23	5.083304e+23	4.152431e+22	0	8.208e+22	7.688946e+22	1.334817e+22	6.35413e+22	5.190538e+21	0	0	9.557246e+23	1.793439e-10	2.309303e-05	1.986059e+13	4577.234	21189.61	1.20809e-08	2.690645e-16	1.245294e-24	0.005343779	0.5	1.270936e-05	1	0.09284842	7.209709e+26	2.301694e+28	
77	1600	1e+19	0	5.846975e-06	6.6528e+23	6.229872e+23	1.08217e+23	5.147703e+23	4.229276e+22	0	8.316e+22	7.78734e+22	1.352712e+22	6.434629e+22	5.286595e+21	0	0	9.543239e+23	1.801963e-10	2.338955e-05	1.985774e+13	4669.806	21808.78	1.218663e-08	2.737946e-16	1.278276e-24	0.005436942	0.5	1.3024e-05	1	0.09407011	7.209709e+26	2.301694e+28	
78	1600	1e+19	0	5.85594e-06	6.7392e+23	6.30855e+23	1.096493e+23	5.212057e+23	4.306504e+22	0	8.424e+22	7.885687e+22	1.370616e+22	6.515071e+22	5.38313e+21	0	0	9.52938e+23	1.810417e-10	2.368587e-05	1.985487e+13	4763.056	22438.09	1.229202e-08	2.785509e-16	1.311728e-24	0.005530591	0.5	1.334245e-05	1	0.0952918	7.209709e+26	2.301694e+28	
79	1600	1e+19	0	5.86486e-06	6.8256e+23	6.387189e+23	1.110823e+23	5.276367e+23	4.384109e+22	0	8.532e+22	7.983986e+22	1.388528e+22	6.595458e+22	5.480136e+21	0	0	9.515666e+23	1.818803e-10	2.398198e-05	1.985198e+13	4856.981	23077.59	1.239709e-08	2.833331e-16	1.345653e-24	0.005624724	0.5	1.366472e-05	1	0.09651349	7.209709e+26	2.301694e+28	
80	1600	1e+19	0	5.873734e-06	6.912e+23	6.465791e+23	1.125159e+23	5.340632e+23	4.462089e+22	0	8.64e+22	8.082239e+22	1.406449e+22	6.67579e+22	5.577611e+21	0	0	9.502092e+23	1.827122e-10	2.427788e-05	1.984907e+13	4951.577	23727.31	1.250184e-08	2.881413e-16	1.380052e-24	0.005719338	0.5	1.399081e-05	1	0.09773518	7.209709e+26	2.301694e+28	
81	1600	1e+19	0	5.882565e-06	6.9984e+23	6.544356e+23	1.139503e+23	5.404853e+23	4.54044e+22	0	8.748e+22	8.180445e+22	1.424379e+22	6.756066e+22	5.67555e+21	0	0	9.488657e+23	1.835376e-10	2.457358e-05	1.984614e+13	5046.843	24387.29	1.260627e-08	2.929754e-16	1.414926e-24	0.005814431	0.5	1.432071e-05	1	0.09895686	7.209709e+26	2.301694e+28	
82	1600	1e+19	0	5.89135e-06	7.0848e+23	6.622884e+23	1.153853e+23	5.469031e+23	4.619158e+22	0	8.856e+22	8.278605e+22	1.442316e+22	6.836289e+22	5.773948e+21	0	0	9.475356e+23	1.843565e-10	2.486908e-05	1.984319e+13	5142.773	25057.59	1.271039e-08	2.978351e-16	1.450277e-24	0.005909999	0.5	1.465443e-05	1	0.1001786	7.209709e+26	2.301694e+28	
83	1600	1e+19	0	5.900092e-06	7.1712e+23	6.701376e+23	1.16821e+23	5.533166e+23	4.698241e+22	0	8.964e+22	8.37672e+22	1.460263e+22	6.916457e+22	5.872801e+21	0	0	9.462188e+23	1.851692e-10	2.516438e-05	1.984022e+13	5239.366	25738.24	1.281421e-08	3.027204e-16	1.486106e-24	0.006006041	0.5	1.499197e-05	1	0.1014002	7.209709e+26	2.301694e+28	
84	1600	1e+19	0	5.908789e-06	7.2576e+23	6.779832e+23	1.182574e+23	5.597257e+23	4.777685e+22	0	9.072e+22	8.474789e+22	1.478218e+22	6.996572e+22	5.972106e+21	0	0	9.449149e+23	1.859756e-10	2.545948e-05	1.983724e+13	5336.618	26429.27	1.291773e-08	3.076312e-16	1.522414e-24	0.006102553	0.5	1.533334e-05	1	0.1026219	7.209709e+26	2.301694e+28	
85	1600	1e+19	0	5.917443e-06	7.344e+23	6.858251e+23	1.196945e+23	5.661307e+23	4.857487e+22	0	9.18e+22	8.572814e+22	1.496181e+22	7.076633e+22	6.071859e+21	0	0	9.436236e+23	1.867761e-10	2.575438e-05	1.983423e+13	5434.526	27130.74	1.302096e-08	3.125674e-16	1.559204e-24	0.006199534	0.5	1.567853e-05	1	0.1038436	7.209709e+26	2.301694e+28	
86	1600	1e+19	0	5.926053e-06	7.4304e+23	6.936636e+23	1.211322e+23	5.725314e+23	4.937644e+22	0	9.288e+22	8.670795e+22	1.514152e+22	7.156642e+22	6.172055e+21	0	0	9.423447e+23	1.875706e-10	2.604909e-05	1.98312e+13	5533.088	27842.69	1.31239e-08	3.17529e-16	1.596475e-24	0.00629698	0.5	1.602754e-05	1	0.1050653	7.209709e+26	2.301694e+28	
87	1600	1e+19	0	5.934619e-06	7.5168e+23	7.014985e+23	1.225706e+23	5.789279e+23	5.018152e+22	0	9.396e+22	8.768731e+22	1.532133e+22	7.236598e+22	6.27269e+21	0	0	9.410779e+23	1.883593e-10	2.63436e-05	1.982815e+13	5632.3	28565.14	1.322655e-08	3.225156e-16	1.634231e-24	0.006394889	0.5	1.638038e-05	1	0.106287	7.209709e+26	2.301694e+28	
88	1600	1e+19	0	5.943143e-06	7.6032e+23	7.093299e+23	1.240097e+23	5.853202e+23	5.09901e+22	0	9.504e+22	8.866624e+22	1.550121e+22	7.316503e+22	6.373762e+21	0	0	9.39823e+23	1.891422e-10	2.663792e-05	1.982508e+13	5732.16	29298.15	1.332892e-08	3.275274e-16	1.672471e-24	0.006493258	0.5	1.673705e-05	1	0.1075087	7.209709e+26	2.301694e+28	
89	1600	1e+19	0	5.951623e-06	7.6896e+23	7.171579e+23	1.254494e+23	5.917084e+23	5.180214e+22	0	9.612e+22	8.964473e+22	1.568118e+22	7.396356e+22	6.475267e+21	0	0	9.385797e+23	1.899196e-10	2.693205e-05	1.9822e+13	5832.664	30041.76	1.343102e-08	3.325642e-16	1.711199e-24	0.006592086	0.5	1.709754e-05	1	0.1087304	7.209709e+26	2.301694e+28	
90	1600	1e+19	0	5.960061e-06	7.776e+23	7.249824e+23	1.268898e+23	5.980926e+23	5.261761e+22	0	9.72e+22	9.06228e+22	1.586123e+22	7.476157e+22	6.577201e+21	0	0	9.373478e+23	1.906915e-10	2.722598e-05	1.981889e+13	5933.811	30795.99	1.353284e-08	3.376259e-16	1.750414e-24	0.00669137	0.5	1.746187e-05	1	0.1099521	7.209709e+26	2.301694e+28	
91	1600	1e+19	0	5.968455e-06	7.8624e+23	7.328035e+23	1.283309e+23	6.044726e+23	5.343648e+22	0	9.828e+22	9.160044e+22	1.604136e+22	7.555908e+22	6.67956e+21	0	0	9.36127e+23	1.91458e-10	2.751973e-05	1.981576e+13	6035.597	31560.9	1.36344e-08	3.427124e-16	1.790119e-24	0.006791108	0.5	1.783003e-05	1	0.1111738	7.209709e+26	2.301694e+28	
92	1600	1e+19	0	5.976808e-06	7.9488e+23	7.406213e+23	1.297726e+23	6.108486e+23	5.425873e+22	0	9.936e+22	9.257766e+22	1.622158e+22	7.635608e+22	6.782341e+21	0	0	9.349172e+23	1.922193e-10	2.78133e-05	1.981262e+13	6138.019	32336.52	1.373569e-08	3.478236e-16	1.830314e-24	0.006891296	0.5	1.820202e-05	1	0.1123955	7.209709e+26	2.301694e+28	
93	1600	1e+19	0	5.985118e-06	8.0352e+23	7.484357e+23	1.312151e+23	6.172206e+23	5.508433e+22	0	1.0044e+23	9.355446e+22	1.640188e+22	7.715258e+22	6.885542e+21	0	0	9.337182e+23	1.929753e-10	2.810667e-05	1.980946e+13	6241.076	33122.89	1.383673e-08	3.529594e-16	1.871002e-24	0.006991934	0.5	1.857785e-05	1	0.1136171	7.209709e+26	2.301694e+28	
94	1600	1e+19	0	5.993386e-06	8.1216e+23	7.562467e+23	1.326581e+23	6.235886e+23	5.591326e+22	0	1.0152e+23	9.453084e+22	1.658227e+22	7.794858e+22	6.989157e+21	0	0	9.325297e+23	1.937262e-10	2.839986e-05	1.980628e+13	6344.764	33920.06	1.393751e-08	3.581197e-16	1.912183e-24	0.007093018	0.5	1.895751e-05	1	0.1148388	7.209709e+26	2.301694e+28	
95	1600	1e+19	0	6.001612e-06	8.208e+23	7.640545e+23	1.341019e+23	6.299527e+23	5.674549e+22	0	1.026e+23	9.550681e+22	1.676273e+22	7.874408e+22	7.093186e+21	0	0	9.313515e+23	1.944721e-10	2.869287e-05	1.980308e+13	6449.081	34728.05	1.403804e-08	3.633045e-16	1.953859e-24	0.007194546	0.5	1.934102e-05	1	0.1160605	7.209709e+26	2.301694e+28	
96	1600	1e+19	0	6.009796e-06	8.2944e+23	7.71859e+23	1.355462e+23	6.363128e+23	5.758099e+22	0	1.0368e+23	9.648238e+22	1.694328e+22	7.95391e+22	7.197624e+21	0	0	9.301835e+23	1.95213e-10	2.89857e-05	1.979986e+13	6554.025	35546.9	1.413832e-08	3.685136e-16	1.996032e-24	0.007296517	0.5	1.972836e-05	1	0.1172822	7.209709e+26	2.301694e+28	
97	1600	1e+19	0	6.017939e-06	8.3808e+23	7.796603e+23	1.369913e+23	6.42669e+23	5.841974e+22	0	1.0476e+23	9.745753e+22	1.712391e+22	8.033362e+22	7.302468e+21	0	0	9.290254e+23	1.959492e-10	2.927834e-05	1.979662e+13	6659.593	36376.67	1.423836e-08	3.73747e-16	2.038702e-24	0.007398927	0.5	2.011955e-05	1	0.1185039	7.209709e+26	2.301694e+28	
98	1600	1e+19	0	6.026041e-06	8.4672e+23	7.874583e+23	1.38437e+23	6.490213e+23	5.926172e+22	0	1.0584e+23	9.843228e+22	1.730462e+22	8.112766e+22	7.407715e+21	0	0	9.27877e+23	1.966805e-10	2.957081e-05	1.979336e+13	6765.782	37217.38	1.433816e-08	3.790046e-16	2.081871e-24	0.007501775	0.5	2.051458e-05	1	0.1197256	7.209709e+26	2.301694e+28	
99	1600	1e+19	0	6.034101e-06	8.5536e+23	7.952531e+23	1.398834e+23	6.553697e+23	6.01069e+22	0	1.0692e+23	9.940664e+22	1.748542e+22	8.192122e+22	7.513363e+21	0	0	9.267383e+23	1.974072e-10	2.986309e-05	1.979009e+13	6872.59	38069.07	1.443772e-08	3.842862e-16	2.125541e-24	0.007605059	0.5	2.091346e-05	1	0.1209473	7.209709e+26	2.301694e+28	
100	1600	1e+19	0	6.04212e-06	8.64e+23	8.030447e+23	1.413304e+23	6.617144e+23	6.095527e+22	0	1.08e+23	1.003806e+23	1.76663e+22	8.27143e+22	7.619408e+21	0	0	9.256089e+23	1.981293e-10	3.01552e-05	1.97868e+13	6980.015	38931.78	1.453704e-08	3.895919e-16	2.169712e-24	0.007708776	0.5	2.131619e-05	1	0.122169	7.209709e+26	2.301694e+28	
101	1600	1e+19	0	6.050098e-06	8.7264e+23	8.108332e+23	1.42778e+23	6.680552e+23	6.180679e+22	0	1.0908e+23	1.013542e+23	1.784725e+22	8.35069e+22	7.725849e+21	0	0	9.244888e+23	1.988468e-10	3.044713e-05	1.978349e+13	7088.054	39805.54	1.463614e-08	3.949215e-16	2.214386e-24	0.007812925	0.5	2.172276e-05	1	0.1233907	7.209709e+26	2.301694e+28	
102	1600	1e+19	0	6.058036e-06	8.8128e+23	8.186186e+23	1.442264e+23	6.743922e+23	6.266145e+22	0	1.1016e+23	1.023273e+23	1.802829e+22	8.429902e+22	7.832681e+21	0	0	9.233778e+23	1.995599e-10	3.073889e-05	1.978016e+13	7196.706	40690.41	1.473501e-08	4.00275e-16	2.259565e-24	0.007917503	0.5	2.213319e-05	1	0.1246123	7.209709e+26	2.301694e+28	
103	1600	1e+19	0	6.065933e-06	8.8992e+23	8.264008e+23	1.456753e+23	6.807255e+23	6.351922e+22	0	1.1124e+23	1.033001e+23	1.820942e+22	8.509068e+22	7.939902e+21	0	0	9.222758e+23	2.002687e-10	3.103047e-05	1.977681e+13	7305.968	41586.4	1.483365e-08	4.056522e-16	2.30525e-24	0.008022508	0.5	2.254747e-05	1	0.125834	7.209709e+26	2.301694e+28	
104	1600	1e+19	0	6.07379e-06	8.9856e+23	8.341799e+23	1.471249e+23	6.87055e+23	6.438008e+22	0	1.1232e+23	1.042725e+23	1.839062e+22	8.588187e+22	8.047511e+21	0	0	9.211825e+23	2.009731e-10	3.132188e-05	1.977345e+13	7415.837	42493.56	1.493207e-08	4.110531e-16	2.351441e-24	0.008127938	0.5	2.296561e-05	1	0.1270557	7.209709e+26	2.301694e+28	
105	1600	1e+19	0	6.081607e-06	9.072e+23	8.41956e+23	1.485752e+23	6.933808e+23	6.524402e+22	0	1.134e+23	1.052445e+23	1.85719e+22	8.66726e+22	8.155503e+21	0	0	9.200978e+23	2.016732e-10	3.161312e-05	1.977007e+13	7526.311	43411.93	1.503028e-08	4.164777e-16	2.398141e-24	0.008233791	0.5	2.338761e-05	1	0.1282774	7.209709e+26	2.301694e+28	
106	1600	1e+19	0	6.089383e-06	9.1584e+23	8.49729e+23	1.500261e+23	6.997029e+23	6.611101e+22	0	1.1448e+23	1.062161e+23	1.875326e+22	8.746286e+22	8.263877e+21	0	0	9.190216e+23	2.023692e-10	3.190418e-05	1.976667e+13	7637.389	44341.54	1.512826e-08	4.219257e-16	2.445351e-24	0.008340066	0.5	2.381347e-05	1	0.1294991	7.209709e+26	2.301694e+28	
107	1600	1e+19	0	6.09712e-06	9.2448e+23	8.57499e+23	1.514777e+23	7.060213e+23	6.698104e+22	0	1.1556e+23	1.071874e+23	1.893471e+22	8.825266e+22	8.37263e+21	0	0	9.179537e+23	2.030611e-10	3.219508e-05	1.976325e+13	7749.068	45282.44	1.522604e-08	4.273972e-16	2.493072e-24	0.008446759	0.5	2.424319e-05	1	0.1307208	7.209709e+26	2.301694e+28	
108	1600	1e+19	0	6.104817e-06	9.3312e+23	8.652659e+23	1.529298e+23	7.123361e+23	6.785408e+22	0	1.1664e+23	1.081582e+23	1.911623e+22	8.904201e+22	8.481759e+21	0	0	9.16894e+23	2.037489e-10	3.248581e-05	1.975982e+13	7861.347	46234.64	1.532361e-08	4.328922e-16	2.541305e-24	0.00855387	0.5	2.467677e-05	1	0.1319425	7.209709e+26	2.301694e+28	
109	1600	1e+19	0	6.112475e-06	9.4176e+23	8.730299e+23	1.543827e+23	7.186472e+23	6.873011e+22	0	1.1772e+23	1.091287e+23	1.929784e+22	8.98309e+22	8.591263e+21	0	0	9.158424e+23	2.044328e-10	3.277636e-05	1.975637e+13	7974.222	47198.2	1.542096e-08	4.384104e-16	2.590052e-24	0.008661396	0.5	2.511422e-05	1	0.1331642	7.209709e+26	2.301694e+28	
110	1600	1e+19	0	6.120093e-06	9.504e+23	8.807909e+23	1.558362e+23	7.249547e+23	6.960911e+22	0	1.188e+23	1.100989e+23	1.947952e+22	9.061934e+22	8.701139e+21	0	0	9.147987e+23	2.051127e-10	3.306675e-05	1.97529e+13	8087.691	48173.15	1.551812e-08	4.439518e-16	2.639314e-24	0.008769335	0.5	2.555554e-05	1	0.1343859	7.209709e+26	2.301694e+28	
111	1600	1e+19	0	6.127672e-06	9.5904e+23	8.885489e+23	1.572903e+23	7.312587e+23	7.049108e+22	0	1.1988e+23	1.110686e+23	1.966128e+22	9.140733e+22	8.811384e+21	0	0	9.137627e+23	2.057887e-10	3.335698e-05	1.974941e+13	8201.754	49159.52	1.561507e-08	4.495165e-16	2.689092e-24	0.008877686	0.5	2.600073e-05	1	0.1356076	7.209709e+26	2.301694e+28	
112	1600	1e+19	0	6.135212e-06	9.6768e+23	8.96304e+23	1.58745e+23	7.37559e+23	7.137598e+22	0	1.2096e+23	1.12038e+23	1.984313e+22	9.219488e+22	8.921997e+21	0	0	9.127345e+23	2.06461e-10	3.364704e-05	1.974591e+13	8316.408	50157.35	1.571182e-08	4.551042e-16	2.739387e-24	0.008986446	0.5	2.644979e-05	1	0.1368292	7.209709e+26	2.301694e+28	
113	1600	1e+19	0	6.142713e-06	9.7632e+23	9.040562e+23	1.602004e+23	7.438558e+23	7.22638e+22	0	1.2204e+23	1.13007e+23	2.002505e+22	9.298198e+22	9.032975e+21	0	0	9.117138e+23	2.071294e-10	3.393693e-05	1.974239e+13	8431.65	51166.68	1.580838e-08	4.607149e-16	2.790202e-24	0.009095613	0.5	2.690273e-05	1	0.1380509	7.209709e+26	2.301694e+28	
114	1600	1e+19	0	6.150175e-06	9.8496e+23	9.118055e+23	1.616564e+23	7.501491e+23	7.315453e+22	0	1.2312e+23	1.139757e+23	2.020705e+22	9.376863e+22	9.144316e+21	0	0	9.107006e+23	2.077942e-10	3.422667e-05	1.973885e+13	8547.479	52187.53	1.590474e-08	4.663486e-16	2.841537e-24	0.009205187	0.5	2.735955e-05	1	0.1392726	7.209709e+26	2.301694e+28	
115	1600	1e+19	0	6.157599e-06	9.936e+23	9.195519e+23	1.63113e+23	7.564388e+23	7.404814e+22	0	1.242e+23	1.14944e+23	2.038913e+22	9.455485e+22	9.256017e+21	0	0	9.096946e+23	2.084554e-10	3.451623e-05	1.97353e+13	8663.893	53219.96	1.60009e-08	4.720052e-16	2.893393e-24	0.009315164	0.5	2.782025e-05	1	0.1404943	7.209709e+26	2.301694e+28	
116	1600	1e+19	0	6.164984e-06	1.00224e+24	9.272954e+23	1.645703e+23	7.627251e+23	7.494462e+22	0	1.2528e+23	1.159119e+23	2.057129e+22	9.534063e+22	9.368078e+21	0	0	9.086959e+23	2.091129e-10	3.480564e-05	1.973173e+13	8780.89	54263.98	1.609688e-08	4.776846e-16	2.945772e-24	0.009425543	0.5	2.828483e-05	1	0.141716	7.209709e+26	2.301694e+28	
117	1600	1e+19	0	6.172331e-06	1.01088e+24	9.35036e+23	1.660282e+23	7.690078e+23	7.584396e+22	0	1.2636e+23	1.168795e+23	2.075353e+22	9.612598e+22	9.480495e+21	0	0	9.077043e+23	2.097669e-10	3.509489e-05	1.972814e+13	8898.468	55319.64	1.619267e-08	4.833868e-16	2.998674e-24	0.009536322	0.5	2.875329e-05	1	0.1429377	7.209709e+26	2.301694e+28	
118	1600	1e+19	0	6.17964e-06	1.01952e+24	9.427739e+23	1.674867e+23	7.752871e+23	7.674613e+22	0	1.2744e+23	1.178467e+23	2.093584e+22	9.691089e+22	9.593266e+21	0	0	9.067196e+23	2.104174e-10	3.538397e-05	1.972454e+13	9016.626	56386.97	1.628827e-08	4.891116e-16	3.052103e-24	0.0096475	0.5	2.922564e-05	1	0.1441594	7.209709e+26	2.301694e+28	
119	1600	1e+19	0	6.18691e-06	1.02816e+24	9.505089e+23	1.689459e+23	7.81563e+23	7.765112e+22	0	1.2852e+23	1.188136e+23	2.111824e+22	9.769537e+22	9.706391e+21	0	0	9.057418e+23	2.110645e-10	3.56729e-05	1.972092e+13	9135.361	57466.01	1.638369e-08	4.94859e-16	3.106057e-24	0.009759075	0.5	2.970188e-05	1	0.1453811	7.209709e+26	2.301694e+28	
120	1600	1e+19	0	6.194143e-06	1.0368e+24	9.582411e+23	1.704057e+23	7.878354e+23	7.855892e+22	0	1.296e+23	1.197801e+23	2.130071e+22	9.847943e+22	9.819866e+21	0	0	9.047708e+23	2.117081e-10	3.596167e-05	1.971728e+13	9254.671	58556.79	1.647893e-08	5.00629e-16	3.16054e-24	0.009871044	0.5	3.018202e-05	1	0.1466028	7.209709e+26	2.301694e+28	
121	1600	1e+19	0	6.201339e-06	1.04544e+24	9.659705e+23	1.718661e+23	7.941044e+23	7.946952e+22	0	1.3068e+23	1.207463e+23	2.148326e+22	9.926305e+22	9.933689e+21	0	0	9.038065e+23	2.123484e-10	3.625028e-05	1.971363e+13	9374.555	59659.34	1.657399e-08	5.064215e-16	3.215551e-24	0.009983406	0.5	3.066605e-05	1	0.1478245	7.209709e+26	2.301694e+28	
122	1600	1e+19	0	6.208496e-06	1.05408e+24	9.736971e+23	1.733271e+23	8.0037e+23	8.038288e+22	0	1.3176e+23	1.217121e+23	2.166588e+22	1.000463e+23	1.004786e+22	0	0	9.028487e+23	2.129855e-10	3.653873e-05	1.970996e+13	9495.011	60773.7	1.666888e-08	5.122364e-16	3.271093e-24	0.01009616	0.5	3.115397e-05	1	0.1490461	7.209709e+26	2.301694e+28	
123	1600	1e+19	0	6.215616e-06	1.06272e+24	9.81421e+23	1.747887e+23	8.066323e+23	8.129901e+22	0	1.3284e+23	1.226776e+23	2.184859e+22	1.00829e+23	1.016238e+22	0	0	9.018974e+23	2.136192e-10	3.682703e-05	1.970628e+13	9616.038	61899.9	1.676358e-08	5.180737e-16	3.327166e-24	0.0102093	0.5	3.16458e-05	1	0.1502678	7.209709e+26	2.301694e+28	
