Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
60	2000	1e+19	0	2.031837e-05	5.184e+23	5.048951e+23	2.949086e+21	5.01946e+23	1.350492e+22	0	6.48e+22	6.311189e+22	3.686358e+20	6.274325e+22	1.688114e+21	0	0	9.58273e+23	1.781916e-10	2.271115e-05	399080.5	2.578407e+11	2.009166e+12	5.272231e-06	5.124444e-11	1.03504e-16	2.045066e-05	0.5	6.098881e-06	1	0.07330138	7.209709e+26	2.301694e+28	
61	2000	1e+19	0	2.042342e-05	5.2704e+23	5.133057e+23	3.001065e+21	5.103047e+23	1.373426e+22	0	6.588e+22	6.416322e+22	3.751331e+20	6.378808e+22	1.716783e+21	0	0	9.564276e+23	1.793071e-10	2.309579e-05	399080.3	2.635752e+11	2.047437e+12	5.306638e-06	5.191546e-11	1.055437e-16	2.071844e-05	0.5	6.187077e-06	1	0.07452307	7.209709e+26	2.301694e+28	
62	2000	1e+19	0	2.052665e-05	5.3568e+23	5.217158e+23	3.053119e+21	5.186627e+23	1.396422e+22	0	6.696e+22	6.521447e+22	3.816399e+20	6.483283e+22	1.745528e+21	0	0	9.546063e+23	1.804115e-10	2.348039e-05	399080.2	2.693432e+11	2.085827e+12	5.340731e-06	5.258467e-11	1.07591e-16	2.09855e-05	0.5	6.27537e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	2000	1e+19	0	2.062811e-05	5.4432e+23	5.301252e+23	3.105249e+21	5.270199e+23	1.41948e+22	0	6.804e+22	6.626565e+22	3.881561e+20	6.587749e+22	1.77435e+21	0	0	9.528085e+23	1.815051e-10	2.386497e-05	399080	2.75144e+11	2.124335e+12	5.374517e-06	5.325209e-11	1.096458e-16	2.125184e-05	0.5	6.363763e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	2000	1e+19	0	2.072784e-05	5.5296e+23	5.38534e+23	3.157453e+21	5.353765e+23	1.4426e+22	0	6.912e+22	6.731675e+22	3.946816e+20	6.692207e+22	1.80325e+21	0	0	9.510334e+23	1.825883e-10	2.424951e-05	399079.9	2.809774e+11	2.162959e+12	5.408003e-06	5.391774e-11	1.117081e-16	2.151748e-05	0.5	6.452258e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	2000	1e+19	0	2.082587e-05	5.616e+23	5.469422e+23	3.209732e+21	5.437325e+23	1.465781e+22	0	7.02e+22	6.836777e+22	4.012164e+20	6.796656e+22	1.832227e+21	0	0	9.492804e+23	1.836612e-10	2.463401e-05	399079.7	2.868427e+11	2.201697e+12	5.441196e-06	5.458164e-11	1.137777e-16	2.178242e-05	0.5	6.540861e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	2000	1e+19	0	2.092223e-05	5.7024e+23	5.553498e+23	3.262084e+21	5.520877e+23	1.489024e+22	0	7.128e+22	6.941872e+22	4.077605e+20	6.901096e+22	1.86128e+21	0	0	9.475489e+23	1.847241e-10	2.501849e-05	399079.5	2.927396e+11	2.240547e+12	5.474103e-06	5.524382e-11	1.158545e-16	2.204668e-05	0.5	6.629572e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	2000	1e+19	0	2.101696e-05	5.7888e+23	5.637567e+23	3.31451e+21	5.604422e+23	1.512329e+22	0	7.236e+22	7.046959e+22	4.143138e+20	7.005527e+22	1.890411e+21	0	0	9.458384e+23	1.857774e-10	2.540293e-05	399079.4	2.986677e+11	2.279508e+12	5.506729e-06	5.59043e-11	1.179383e-16	2.231025e-05	0.5	6.718397e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	2000	1e+19	0	2.111009e-05	5.8752e+23	5.72163e+23	3.36701e+21	5.68796e+23	1.535696e+22	0	7.344e+22	7.152038e+22	4.208762e+20	7.10995e+22	1.91962e+21	0	0	9.441482e+23	1.868211e-10	2.578735e-05	399079.2	3.046264e+11	2.318579e+12	5.539081e-06	5.65631e-11	1.200292e-16	2.257316e-05	0.5	6.807337e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	2000	1e+19	0	2.120166e-05	5.9616e+23	5.805688e+23	3.419582e+21	5.771492e+23	1.559124e+22	0	7.452e+22	7.257109e+22	4.274478e+20	7.214365e+22	1.948905e+21	0	0	9.424779e+23	1.878556e-10	2.617173e-05	399079.1	3.106153e+11	2.357757e+12	5.571164e-06	5.722025e-11	1.22127e-16	2.28354e-05	0.5	6.896396e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	2000	1e+19	0	2.129168e-05	6.048e+23	5.889739e+23	3.472227e+21	5.855016e+23	1.582615e+22	0	7.56e+22	7.362173e+22	4.340284e+20	7.31877e+22	1.978269e+21	0	0	9.408269e+23	1.888811e-10	2.655608e-05	399078.9	3.166341e+11	2.397041e+12	5.602985e-06	5.787575e-11	1.242316e-16	2.309699e-05	0.5	6.985577e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	2000	1e+19	0	2.138019e-05	6.1344e+23	5.973783e+23	3.524944e+21	5.938534e+23	1.606167e+22	0	7.668e+22	7.467229e+22	4.406181e+20	7.423167e+22	2.007709e+21	0	0	9.391947e+23	1.898978e-10	2.694039e-05	399078.7	3.226823e+11	2.436429e+12	5.634547e-06	5.852964e-11	1.263429e-16	2.335794e-05	0.5	7.074882e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	2000	1e+19	0	2.146722e-05	6.2208e+23	6.057822e+23	3.577734e+21	6.022044e+23	1.629782e+22	0	7.776e+22	7.572277e+22	4.472167e+20	7.527556e+22	2.037227e+21	0	0	9.375809e+23	1.909058e-10	2.732468e-05	399078.6	3.287594e+11	2.475921e+12	5.665858e-06	5.918193e-11	1.284609e-16	2.361824e-05	0.5	7.164315e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	2000	1e+19	0	2.15528e-05	6.3072e+23	6.141854e+23	3.630594e+21	6.105548e+23	1.653459e+22	0	7.884e+22	7.677318e+22	4.538243e+20	7.631935e+22	2.066823e+21	0	0	9.35985e+23	1.919055e-10	2.770893e-05	399078.4	3.348652e+11	2.515514e+12	5.696921e-06	5.983264e-11	1.305853e-16	2.387791e-05	0.5	7.253878e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	2000	1e+19	0	2.163694e-05	6.3936e+23	6.22588e+23	3.683527e+21	6.189045e+23	1.677198e+22	0	7.992e+22	7.78235e+22	4.604408e+20	7.736306e+22	2.096497e+21	0	0	9.344066e+23	1.928969e-10	2.809315e-05	399078.3	3.409992e+11	2.555208e+12	5.727741e-06	6.048178e-11	1.327162e-16	2.413696e-05	0.5	7.343574e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	2000	1e+19	0	2.171968e-05	6.48e+23	6.3099e+23	3.73653e+21	6.272535e+23	1.700999e+22	0	8.1e+22	7.887375e+22	4.670662e+20	7.840668e+22	2.126249e+21	0	0	9.328452e+23	1.938803e-10	2.847734e-05	399078.1	3.47161e+11	2.595001e+12	5.758324e-06	6.112938e-11	1.348535e-16	2.43954e-05	0.5	7.433406e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	2000	1e+19	0	2.180104e-05	6.5664e+23	6.393914e+23	3.789604e+21	6.356018e+23	1.724863e+22	0	8.208e+22	7.992392e+22	4.737004e+20	7.945022e+22	2.156079e+21	0	0	9.313005e+23	1.948559e-10	2.88615e-05	399078	3.533503e+11	2.634892e+12	5.788673e-06	6.177544e-11	1.36997e-16	2.465322e-05	0.5	7.523376e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	2000	1e+19	0	2.188104e-05	6.6528e+23	6.477921e+23	3.842748e+21	6.439494e+23	1.74879e+22	0	8.316e+22	8.097401e+22	4.803435e+20	8.049367e+22	2.185987e+21	0	0	9.29772e+23	1.958237e-10	2.924563e-05	399077.8	3.595666e+11	2.674878e+12	5.818794e-06	6.242e-11	1.391467e-16	2.491043e-05	0.5	7.613487e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	2000	1e+19	0	2.195971e-05	6.7392e+23	6.561922e+23	3.895962e+21	6.522962e+23	1.772779e+22	0	8.424e+22	8.202403e+22	4.869952e+20	8.153703e+22	2.215974e+21	0	0	9.282594e+23	1.96784e-10	2.962972e-05	399077.6	3.658096e+11	2.71496e+12	5.84869e-06	6.306305e-11	1.413024e-16	2.516705e-05	0.5	7.703742e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	2000	1e+19	0	2.203707e-05	6.8256e+23	6.645917e+23	3.949246e+21	6.606424e+23	1.796831e+22	0	8.532e+22	8.307396e+22	4.936557e+20	8.258031e+22	2.246039e+21	0	0	9.267623e+23	1.97737e-10	3.001378e-05	399077.5	3.720789e+11	2.755136e+12	5.878365e-06	6.370463e-11	1.434642e-16	2.542308e-05	0.5	7.794143e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	2000	1e+19	0	2.211313e-05	6.912e+23	6.729905e+23	4.002599e+21	6.689879e+23	1.820946e+22	0	8.64e+22	8.412382e+22	5.003249e+20	8.362349e+22	2.276182e+21	0	0	9.252804e+23	1.986827e-10	3.039781e-05	399077.3	3.783742e+11	2.795404e+12	5.907825e-06	6.434473e-11	1.45632e-16	2.567852e-05	0.5	7.884692e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	2000	1e+19	0	2.218793e-05	6.9984e+23	6.813888e+23	4.056022e+21	6.773327e+23	1.845124e+22	0	8.748e+22	8.517359e+22	5.070027e+20	8.466659e+22	2.306405e+21	0	0	9.238133e+23	1.996214e-10	3.078181e-05	399077.2	3.846951e+11	2.835763e+12	5.937071e-06	6.498339e-11	1.478055e-16	2.593339e-05	0.5	7.975393e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	2000	1e+19	0	2.226147e-05	7.0848e+23	6.897863e+23	4.109514e+21	6.856768e+23	1.869365e+22	0	8.856e+22	8.622329e+22	5.136892e+20	8.57096e+22	2.336707e+21	0	0	9.223607e+23	2.005532e-10	3.116577e-05	399077	3.910414e+11	2.876212e+12	5.966109e-06	6.56206e-11	1.499849e-16	2.618768e-05	0.5	8.066248e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	2000	1e+19	0	2.233379e-05	7.1712e+23	6.981833e+23	4.163074e+21	6.940202e+23	1.89367e+22	0	8.964e+22	8.727291e+22	5.203842e+20	8.675253e+22	2.367088e+21	0	0	9.209223e+23	2.014781e-10	3.154971e-05	399076.9	3.974125e+11	2.916751e+12	5.994942e-06	6.62564e-11	1.5217e-16	2.644139e-05	0.5	8.157259e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	2000	1e+19	0	2.24049e-05	7.2576e+23	7.065796e+23	4.216702e+21	7.023629e+23	1.918039e+22	0	9.072e+22	8.832245e+22	5.270878e+20	8.779536e+22	2.397548e+21	0	0	9.194978e+23	2.023964e-10	3.193361e-05	399076.7	4.038083e+11	2.957377e+12	6.023574e-06	6.689078e-11	1.543606e-16	2.669455e-05	0.5	8.248428e-06	1	0.1026219	7.209709e+26	2.301694e+28	
85	2000	1e+19	0	2.247482e-05	7.344e+23	7.149753e+23	4.270399e+21	7.107049e+23	1.942471e+22	0	9.18e+22	8.937191e+22	5.337999e+20	8.883811e+22	2.428088e+21	0	0	9.180869e+23	2.033082e-10	3.231747e-05	399076.6	4.102283e+11	2.99809e+12	6.052007e-06	6.752376e-11	1.565569e-16	2.694715e-05	0.5	8.339759e-06	1	0.1038436	7.209709e+26	2.301694e+28	
86	2000	1e+19	0	2.254356e-05	7.4304e+23	7.233703e+23	4.324163e+21	7.190462e+23	1.966966e+22	0	9.288e+22	9.042129e+22	5.405204e+20	8.988077e+22	2.458708e+21	0	0	9.166893e+23	2.042137e-10	3.270131e-05	399076.4	4.166723e+11	3.038888e+12	6.080245e-06	6.815536e-11	1.587586e-16	2.71992e-05	0.5	8.431252e-06	1	0.1050653	7.209709e+26	2.301694e+28	
87	2000	1e+19	0	2.261114e-05	7.5168e+23	7.317647e+23	4.377995e+21	7.273867e+23	1.991526e+22	0	9.396e+22	9.147059e+22	5.472494e+20	9.092334e+22	2.489408e+21	0	0	9.153048e+23	2.051128e-10	3.308511e-05	399076.3	4.231399e+11	3.079771e+12	6.108293e-06	6.878559e-11	1.609657e-16	2.74507e-05	0.5	8.522912e-06	1	0.106287	7.209709e+26	2.301694e+28	
88	2000	1e+19	0	2.267759e-05	7.6032e+23	7.401585e+23	4.431894e+21	7.357266e+23	2.01615e+22	0	9.504e+22	9.251981e+22	5.539868e+20	9.196583e+22	2.520188e+21	0	0	9.13933e+23	2.060058e-10	3.346888e-05	399076.1	4.296308e+11	3.120738e+12	6.136151e-06	6.941446e-11	1.631782e-16	2.770165e-05	0.5	8.614739e-06	1	0.1075087	7.209709e+26	2.301694e+28	
89	2000	1e+19	0	2.274292e-05	7.6896e+23	7.485516e+23	4.485861e+21	7.440658e+23	2.040839e+22	0	9.612e+22	9.356895e+22	5.607326e+20	9.300822e+22	2.551048e+21	0	0	9.125737e+23	2.068927e-10	3.385262e-05	399076	4.361447e+11	3.161787e+12	6.163825e-06	7.004198e-11	1.653959e-16	2.795207e-05	0.5	8.706737e-06	1	0.1087304	7.209709e+26	2.301694e+28	
90	2000	1e+19	0	2.280714e-05	7.776e+23	7.569441e+23	4.539894e+21	7.524042e+23	2.065592e+22	0	9.72e+22	9.461801e+22	5.674867e+20	9.405052e+22	2.58199e+21	0	0	9.112267e+23	2.077738e-10	3.423633e-05	399075.8	4.426813e+11	3.202917e+12	6.191317e-06	7.066817e-11	1.676189e-16	2.820196e-05	0.5	8.798908e-06	1	0.1099521	7.209709e+26	2.301694e+28	
91	2000	1e+19	0	2.287027e-05	7.8624e+23	7.653359e+23	4.593993e+21	7.607419e+23	2.090409e+22	0	9.828e+22	9.566699e+22	5.742491e+20	9.509274e+22	2.613012e+21	0	0	9.098917e+23	2.08649e-10	3.462e-05	399075.7	4.492403e+11	3.244127e+12	6.218629e-06	7.129303e-11	1.69847e-16	2.845131e-05	0.5	8.891253e-06	1	0.1111738	7.209709e+26	2.301694e+28	
92	2000	1e+19	0	2.293233e-05	7.9488e+23	7.737271e+23	4.648159e+21	7.690789e+23	2.115292e+22	0	9.936e+22	9.671588e+22	5.810198e+20	9.613487e+22	2.644115e+21	0	0	9.085685e+23	2.095185e-10	3.500364e-05	399075.5	4.558213e+11	3.285417e+12	6.245764e-06	7.191658e-11	1.720801e-16	2.870014e-05	0.5	8.983776e-06	1	0.1123955	7.209709e+26	2.301694e+28	
93	2000	1e+19	0	2.299332e-05	8.0352e+23	7.821176e+23	4.702391e+21	7.774152e+23	2.14024e+22	0	1.0044e+23	9.77647e+22	5.877988e+20	9.71769e+22	2.6753e+21	0	0	9.072568e+23	2.103823e-10	3.538724e-05	399075.4	4.624242e+11	3.326785e+12	6.272726e-06	7.253882e-11	1.743183e-16	2.894846e-05	0.5	9.076478e-06	1	0.1136171	7.209709e+26	2.301694e+28	
94	2000	1e+19	0	2.305328e-05	8.1216e+23	7.905075e+23	4.756688e+21	7.857508e+23	2.165253e+22	0	1.0152e+23	9.881343e+22	5.94586e+20	9.821885e+22	2.706566e+21	0	0	9.059565e+23	2.112407e-10	3.577082e-05	399075.2	4.690486e+11	3.368231e+12	6.299517e-06	7.315978e-11	1.765614e-16	2.919625e-05	0.5	9.169361e-06	1	0.1148388	7.209709e+26	2.301694e+28	
95	2000	1e+19	0	2.31122e-05	8.208e+23	7.988967e+23	4.811051e+21	7.940856e+23	2.190331e+22	0	1.026e+23	9.986209e+22	6.013814e+20	9.92607e+22	2.737914e+21	0	0	9.046673e+23	2.120937e-10	3.615436e-05	399075.1	4.756941e+11	3.409753e+12	6.32614e-06	7.377945e-11	1.788094e-16	2.944354e-05	0.5	9.262429e-06	1	0.1160605	7.209709e+26	2.301694e+28	
96	2000	1e+19	0	2.317011e-05	8.2944e+23	8.072852e+23	4.865479e+21	8.024198e+23	2.215476e+22	0	1.0368e+23	1.009107e+23	6.081849e+20	1.003025e+23	2.769345e+21	0	0	9.03389e+23	2.129413e-10	3.653787e-05	399074.9	4.823606e+11	3.451351e+12	6.352597e-06	7.439785e-11	1.810622e-16	2.969032e-05	0.5	9.355682e-06	1	0.1172822	7.209709e+26	2.301694e+28	
97	2000	1e+19	0	2.322701e-05	8.3808e+23	8.156731e+23	4.919973e+21	8.107532e+23	2.240686e+22	0	1.0476e+23	1.019591e+23	6.149966e+20	1.013441e+23	2.800857e+21	0	0	9.021215e+23	2.137837e-10	3.692134e-05	399074.8	4.890478e+11	3.493023e+12	6.37889e-06	7.501499e-11	1.833198e-16	2.993659e-05	0.5	9.449123e-06	1	0.1185039	7.209709e+26	2.301694e+28	
98	2000	1e+19	0	2.328293e-05	8.4672e+23	8.240604e+23	4.974531e+21	8.190858e+23	2.265962e+22	0	1.0584e+23	1.030075e+23	6.218164e+20	1.023857e+23	2.832453e+21	0	0	9.008645e+23	2.14621e-10	3.730478e-05	399074.6	4.957553e+11	3.53477e+12	6.405023e-06	7.563089e-11	1.855821e-16	3.018237e-05	0.5	9.542755e-06	1	0.1197256	7.209709e+26	2.301694e+28	
99	2000	1e+19	0	2.333786e-05	8.5536e+23	8.32447e+23	5.029154e+21	8.274178e+23	2.291305e+22	0	1.0692e+23	1.040559e+23	6.286442e+20	1.034272e+23	2.864131e+21	0	0	8.996178e+23	2.154532e-10	3.768819e-05	399074.5	5.02483e+11	3.576589e+12	6.430997e-06	7.624554e-11	1.87849e-16	3.042765e-05	0.5	9.63658e-06	1	0.1209473	7.209709e+26	2.301694e+28	
100	2000	1e+19	0	2.339184e-05	8.64e+23	8.408329e+23	5.083841e+21	8.35749e+23	2.316714e+22	0	1.08e+23	1.051041e+23	6.354801e+20	1.044686e+23	2.895893e+21	0	0	8.983812e+23	2.162804e-10	3.807156e-05	399074.3	5.092304e+11	3.61848e+12	6.456815e-06	7.685896e-11	1.901205e-16	3.067243e-05	0.5	9.730599e-06	1	0.122169	7.209709e+26	2.301694e+28	
101	2000	1e+19	0	2.344486e-05	8.7264e+23	8.492181e+23	5.138592e+21	8.440795e+23	2.34219e+22	0	1.0908e+23	1.061523e+23	6.42324e+20	1.055099e+23	2.927738e+21	0	0	8.971547e+23	2.171027e-10	3.84549e-05	399074.2	5.159974e+11	3.660442e+12	6.482479e-06	7.747115e-11	1.923965e-16	3.091674e-05	0.5	9.824814e-06	1	0.1233907	7.209709e+26	2.301694e+28	
102	2000	1e+19	0	2.349695e-05	8.8128e+23	8.576027e+23	5.193407e+21	8.524093e+23	2.367733e+22	0	1.1016e+23	1.072003e+23	6.491759e+20	1.065512e+23	2.959667e+21	0	0	8.959379e+23	2.179202e-10	3.883821e-05	399074	5.227838e+11	3.702474e+12	6.507991e-06	7.808213e-11	1.94677e-16	3.116055e-05	0.5	9.919229e-06	1	0.1246123	7.209709e+26	2.301694e+28	
103	2000	1e+19	0	2.354811e-05	8.8992e+23	8.659866e+23	5.248286e+21	8.607383e+23	2.393344e+22	0	1.1124e+23	1.082483e+23	6.560357e+20	1.075923e+23	2.991679e+21	0	0	8.947307e+23	2.18733e-10	3.922148e-05	399073.9	5.295891e+11	3.744576e+12	6.533353e-06	7.869191e-11	1.96962e-16	3.140389e-05	0.5	1.001384e-05	1	0.125834	7.209709e+26	2.301694e+28	
104	2000	1e+19	0	2.359835e-05	8.9856e+23	8.743698e+23	5.303228e+21	8.690666e+23	2.419021e+22	0	1.1232e+23	1.092962e+23	6.629035e+20	1.086333e+23	3.023777e+21	0	0	8.93533e+23	2.195411e-10	3.960472e-05	399073.7	5.364133e+11	3.786747e+12	6.558568e-06	7.930049e-11	1.992512e-16	3.164674e-05	0.5	1.010866e-05	1	0.1270557	7.209709e+26	2.301694e+28	
105	2000	1e+19	0	2.364769e-05	9.072e+23	8.827523e+23	5.358233e+21	8.773941e+23	2.444767e+22	0	1.134e+23	1.10344e+23	6.697792e+20	1.096743e+23	3.055959e+21	0	0	8.923446e+23	2.203447e-10	3.998793e-05	399073.6	5.43256e+11	3.828985e+12	6.583638e-06	7.990789e-11	2.015448e-16	3.188913e-05	0.5	1.020369e-05	1	0.1282774	7.209709e+26	2.301694e+28	
106	2000	1e+19	0	2.369614e-05	9.1584e+23	8.911342e+23	5.413302e+21	8.857209e+23	2.47058e+22	0	1.1448e+23	1.113918e+23	6.766627e+20	1.107151e+23	3.088225e+21	0	0	8.911654e+23	2.211437e-10	4.03711e-05	399073.4	5.50117e+11	3.871291e+12	6.608564e-06	8.05141e-11	2.038427e-16	3.213104e-05	0.5	1.029892e-05	1	0.1294991	7.209709e+26	2.301694e+28	
107	2000	1e+19	0	2.374371e-05	9.2448e+23	8.995154e+23	5.468433e+21	8.940469e+23	2.496462e+22	0	1.1556e+23	1.124394e+23	6.835542e+20	1.117559e+23	3.120577e+21	0	0	8.899951e+23	2.219383e-10	4.075423e-05	399073.3	5.56996e+11	3.913662e+12	6.633348e-06	8.111915e-11	2.061447e-16	3.237249e-05	0.5	1.039436e-05	1	0.1307208	7.209709e+26	2.301694e+28	
108	2000	1e+19	0	2.37904e-05	9.3312e+23	9.078959e+23	5.523627e+21	9.023723e+23	2.522412e+22	0	1.1664e+23	1.13487e+23	6.904534e+20	1.127965e+23	3.153015e+21	0	0	8.888337e+23	2.227284e-10	4.113734e-05	399073.1	5.638928e+11	3.9561e+12	6.657993e-06	8.172303e-11	2.084509e-16	3.261347e-05	0.5	1.049001e-05	1	0.1319425	7.209709e+26	2.301694e+28	
109	2000	1e+19	0	2.383624e-05	9.4176e+23	9.162757e+23	5.578883e+21	9.106968e+23	2.548431e+22	0	1.1772e+23	1.145345e+23	6.973604e+20	1.138371e+23	3.185539e+21	0	0	8.876809e+23	2.235143e-10	4.15204e-05	399073	5.708072e+11	3.998602e+12	6.6825e-06	8.232576e-11	2.107613e-16	3.285399e-05	0.5	1.058587e-05	1	0.1331642	7.209709e+26	2.301694e+28	
110	2000	1e+19	0	2.388122e-05	9.504e+23	9.246548e+23	5.634202e+21	9.190206e+23	2.574519e+22	0	1.188e+23	1.155819e+23	7.042752e+20	1.148776e+23	3.218148e+21	0	0	8.865368e+23	2.242959e-10	4.190344e-05	399072.9	5.777389e+11	4.041168e+12	6.706871e-06	8.292733e-11	2.130756e-16	3.309405e-05	0.5	1.068195e-05	1	0.1343859	7.209709e+26	2.301694e+28	
111	2000	1e+19	0	2.392536e-05	9.5904e+23	9.330332e+23	5.689582e+21	9.273437e+23	2.600676e+22	0	1.1988e+23	1.166292e+23	7.111978e+20	1.15918e+23	3.250845e+21	0	0	8.85401e+23	2.250734e-10	4.228644e-05	399072.7	5.846877e+11	4.083797e+12	6.731108e-06	8.352777e-11	2.15394e-16	3.333366e-05	0.5	1.077825e-05	1	0.1356076	7.209709e+26	2.301694e+28	
112	2000	1e+19	0	2.396867e-05	9.6768e+23	9.41411e+23	5.745025e+21	9.35666e+23	2.626902e+22	0	1.2096e+23	1.176764e+23	7.181281e+20	1.169582e+23	3.283628e+21	0	0	8.842735e+23	2.258467e-10	4.26694e-05	399072.6	5.916533e+11	4.126489e+12	6.755212e-06	8.412708e-11	2.177163e-16	3.357281e-05	0.5	1.087477e-05	1	0.1368292	7.209709e+26	2.301694e+28	
113	2000	1e+19	0	2.401117e-05	9.7632e+23	9.49788e+23	5.800529e+21	9.439875e+23	2.653198e+22	0	1.2204e+23	1.187235e+23	7.250661e+20	1.179984e+23	3.316498e+21	0	0	8.831542e+23	2.26616e-10	4.305233e-05	399072.4	5.986356e+11	4.169243e+12	6.779186e-06	8.472526e-11	2.200425e-16	3.381152e-05	0.5	1.097151e-05	1	0.1380509	7.209709e+26	2.301694e+28	
114	2000	1e+19	0	2.405285e-05	9.8496e+23	9.581644e+23	5.856094e+21	9.523083e+23	2.679565e+22	0	1.2312e+23	1.197705e+23	7.320117e+20	1.190385e+23	3.349456e+21	0	0	8.820429e+23	2.273812e-10	4.343522e-05	399072.3	6.056342e+11	4.212058e+12	6.803031e-06	8.532233e-11	2.223726e-16	3.404978e-05	0.5	1.106847e-05	1	0.1392726	7.209709e+26	2.301694e+28	
115	2000	1e+19	0	2.409372e-05	9.936e+23	9.6654e+23	5.91172e+21	9.606283e+23	2.706001e+22	0	1.242e+23	1.208175e+23	7.38965e+20	1.200785e+23	3.382501e+21	0	0	8.809395e+23	2.281425e-10	4.381808e-05	399072.1	6.126491e+11	4.254934e+12	6.826748e-06	8.591828e-11	2.247065e-16	3.428759e-05	0.5	1.116566e-05	1	0.1404943	7.209709e+26	2.301694e+28	
116	2000	1e+19	0	2.413381e-05	1.00224e+24	9.749149e+23	5.967407e+21	9.689475e+23	2.732508e+22	0	1.2528e+23	1.218644e+23	7.459259e+20	1.211184e+23	3.415635e+21	0	0	8.798439e+23	2.288999e-10	4.420091e-05	399072	6.196798e+11	4.297869e+12	6.85034e-06	8.651313e-11	2.270441e-16	3.452497e-05	0.5	1.126307e-05	1	0.141716	7.209709e+26	2.301694e+28	
117	2000	1e+19	0	2.417311e-05	1.01088e+24	9.832891e+23	6.023156e+21	9.77266e+23	2.759086e+22	0	1.2636e+23	1.229111e+23	7.528944e+20	1.221582e+23	3.448858e+21	0	0	8.787559e+23	2.296535e-10	4.45837e-05	399071.9	6.267263e+11	4.340863e+12	6.873807e-06	8.710689e-11	2.293855e-16	3.476191e-05	0.5	1.136072e-05	1	0.1429377	7.209709e+26	2.301694e+28	
118	2000	1e+19	0	2.421163e-05	1.01952e+24	9.916626e+23	6.078964e+21	9.855837e+23	2.785735e+22	0	1.2744e+23	1.239578e+23	7.598705e+20	1.23198e+23	3.482169e+21	0	0	8.776755e+23	2.304033e-10	4.496645e-05	399071.7	6.337883e+11	4.383916e+12	6.897152e-06	8.769955e-11	2.317305e-16	3.499841e-05	0.5	1.14586e-05	1	0.1441594	7.209709e+26	2.301694e+28	
119	2000	1e+19	0	2.424939e-05	1.02816e+24	1.000035e+24	6.134833e+21	9.939006e+23	2.812455e+22	0	1.2852e+23	1.250044e+23	7.668542e+20	1.242376e+23	3.515569e+21	0	0	8.766025e+23	2.311493e-10	4.534917e-05	399071.6	6.408656e+11	4.427026e+12	6.920375e-06	8.829113e-11	2.340792e-16	3.523448e-05	0.5	1.155671e-05	1	0.1453811	7.209709e+26	2.301694e+28	
120	2000	1e+19	0	2.428639e-05	1.0368e+24	1.008408e+24	6.190763e+21	1.002217e+24	2.839248e+22	0	1.296e+23	1.260509e+23	7.738453e+20	1.252771e+23	3.549059e+21	0	0	8.755369e+23	2.318917e-10	4.573185e-05	399071.4	6.47958e+11	4.470194e+12	6.943479e-06	8.888164e-11	2.364315e-16	3.547012e-05	0.5	1.165505e-05	1	0.1466028	7.209709e+26	2.301694e+28	
