Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
71	650	1e+19	0	5e-06	6.1344e+23	5.992328e+23	5.571136e+23	4.211916e+22	1.420723e+22	0	7.668e+22	7.49041e+22	6.96392e+22	5.264895e+21	1.775903e+21	0	0	1.152333e+24	7.342922e-11	1.911056e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.08673997	7.209709e+26	2.301694e+28	
72	650	1e+19	0	5e-06	6.2208e+23	6.076102e+23	5.649055e+23	4.270471e+22	1.446976e+22	0	7.776e+22	7.595128e+22	7.061319e+22	5.338089e+21	1.80872e+21	0	0	1.151547e+24	7.378959e-11	1.938008e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.08796166	7.209709e+26	2.301694e+28	
73	650	1e+19	0	5e-06	6.3072e+23	6.159862e+23	5.726961e+23	4.329005e+22	1.473384e+22	0	7.884e+22	7.699827e+22	7.158701e+22	5.411256e+21	1.841731e+21	0	0	1.150769e+24	7.414666e-11	1.96495e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.08918335	7.209709e+26	2.301694e+28	
74	650	1e+19	0	5e-06	6.3936e+23	6.243605e+23	5.804854e+23	4.387518e+22	1.499947e+22	0	7.992e+22	7.804507e+22	7.256067e+22	5.484397e+21	1.874934e+21	0	0	1.149999e+24	7.450051e-11	1.991883e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.09040504	7.209709e+26	2.301694e+28	
75	650	1e+19	0	5e-06	6.48e+23	6.327334e+23	5.882733e+23	4.44601e+22	1.526663e+22	0	8.1e+22	7.909167e+22	7.353416e+22	5.557512e+21	1.908329e+21	0	0	1.149237e+24	7.485122e-11	2.018807e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.09162673	7.209709e+26	2.301694e+28	
76	650	1e+19	0	5e-06	6.5664e+23	6.411047e+23	5.960599e+23	4.504481e+22	1.553532e+22	0	8.208e+22	8.013808e+22	7.450748e+22	5.630602e+21	1.941915e+21	0	0	1.148482e+24	7.519884e-11	2.04572e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.09284842	7.209709e+26	2.301694e+28	
77	650	1e+19	0	5e-06	6.6528e+23	6.494745e+23	6.038451e+23	4.562932e+22	1.580554e+22	0	8.316e+22	8.118431e+22	7.548064e+22	5.703665e+21	1.975692e+21	0	0	1.147735e+24	7.554345e-11	2.072625e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.09407011	7.209709e+26	2.301694e+28	
78	650	1e+19	0	5e-06	6.7392e+23	6.578427e+23	6.116291e+23	4.621362e+22	1.607727e+22	0	8.424e+22	8.223034e+22	7.645364e+22	5.776703e+21	2.009659e+21	0	0	1.146995e+24	7.588511e-11	2.099519e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.0952918	7.209709e+26	2.301694e+28	
79	650	1e+19	0	5e-06	6.8256e+23	6.662095e+23	6.194118e+23	4.679772e+22	1.635052e+22	0	8.532e+22	8.327619e+22	7.742647e+22	5.849715e+21	2.043814e+21	0	0	1.146262e+24	7.622389e-11	2.126404e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.09651349	7.209709e+26	2.301694e+28	
80	650	1e+19	0	5e-06	6.912e+23	6.745747e+23	6.271931e+23	4.738161e+22	1.662526e+22	0	8.64e+22	8.432184e+22	7.839914e+22	5.922702e+21	2.078158e+21	0	0	1.145536e+24	7.655985e-11	2.15328e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.09773518	7.209709e+26	2.301694e+28	
81	650	1e+19	0	5e-06	6.9984e+23	6.829385e+23	6.349732e+23	4.79653e+22	1.690151e+22	0	8.748e+22	8.536731e+22	7.937165e+22	5.995662e+21	2.112689e+21	0	0	1.144817e+24	7.689304e-11	2.180146e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.09895686	7.209709e+26	2.301694e+28	
82	650	1e+19	0	5e-06	7.0848e+23	6.913007e+23	6.42752e+23	4.854878e+22	1.717926e+22	0	8.856e+22	8.641259e+22	8.0344e+22	6.068598e+21	2.147407e+21	0	0	1.144104e+24	7.722352e-11	2.207003e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1001786	7.209709e+26	2.301694e+28	
83	650	1e+19	0	5e-06	7.1712e+23	6.996615e+23	6.505295e+23	4.913206e+22	1.745849e+22	0	8.964e+22	8.745769e+22	8.131618e+22	6.141508e+21	2.182311e+21	0	0	1.143398e+24	7.755135e-11	2.233851e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1014002	7.209709e+26	2.301694e+28	
84	650	1e+19	0	5e-06	7.2576e+23	7.080208e+23	6.583057e+23	4.971514e+22	1.77392e+22	0	9.072e+22	8.85026e+22	8.228821e+22	6.214392e+21	2.2174e+21	0	0	1.142699e+24	7.787657e-11	2.260689e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1026219	7.209709e+26	2.301694e+28	
85	650	1e+19	0	5e-06	7.344e+23	7.163786e+23	6.660806e+23	5.029801e+22	1.802138e+22	0	9.18e+22	8.954733e+22	8.326008e+22	6.287251e+21	2.252673e+21	0	0	1.142005e+24	7.819925e-11	2.287518e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1038436	7.209709e+26	2.301694e+28	
86	650	1e+19	0	5e-06	7.4304e+23	7.24735e+23	6.738543e+23	5.088068e+22	1.830504e+22	0	9.288e+22	9.059187e+22	8.423178e+22	6.360085e+21	2.28813e+21	0	0	1.141318e+24	7.851943e-11	2.314337e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1050653	7.209709e+26	2.301694e+28	
87	650	1e+19	0	5e-06	7.5168e+23	7.330898e+23	6.816267e+23	5.146315e+22	1.859016e+22	0	9.396e+22	9.163623e+22	8.520334e+22	6.432894e+21	2.32377e+21	0	0	1.140637e+24	7.883716e-11	2.341147e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.106287	7.209709e+26	2.301694e+28	
88	650	1e+19	0	5e-06	7.6032e+23	7.414433e+23	6.893978e+23	5.204542e+22	1.887674e+22	0	9.504e+22	9.268041e+22	8.617473e+22	6.505678e+21	2.359593e+21	0	0	1.139961e+24	7.915248e-11	2.367948e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1075087	7.209709e+26	2.301694e+28	
89	650	1e+19	0	5e-06	7.6896e+23	7.497952e+23	6.971677e+23	5.262749e+22	1.916478e+22	0	9.612e+22	9.37244e+22	8.714597e+22	6.578436e+21	2.395597e+21	0	0	1.139291e+24	7.946544e-11	2.39474e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1087304	7.209709e+26	2.301694e+28	
90	650	1e+19	0	5e-06	7.776e+23	7.581457e+23	7.049364e+23	5.320936e+22	1.945426e+22	0	9.72e+22	9.476822e+22	8.811705e+22	6.65117e+21	2.431782e+21	0	0	1.138627e+24	7.977609e-11	2.421522e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1099521	7.209709e+26	2.301694e+28	
91	650	1e+19	0	5e-06	7.8624e+23	7.664948e+23	7.127038e+23	5.379103e+22	1.974518e+22	0	9.828e+22	9.581185e+22	8.908797e+22	6.723878e+21	2.468147e+21	0	0	1.137969e+24	8.008447e-11	2.448296e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1111738	7.209709e+26	2.301694e+28	
92	650	1e+19	0	5e-06	7.9488e+23	7.748425e+23	7.2047e+23	5.43725e+22	2.003754e+22	0	9.936e+22	9.685531e+22	9.005875e+22	6.796562e+21	2.504692e+21	0	0	1.137316e+24	8.039062e-11	2.47506e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1123955	7.209709e+26	2.301694e+28	
93	650	1e+19	0	5e-06	8.0352e+23	7.831887e+23	7.282349e+23	5.495377e+22	2.033133e+22	0	1.0044e+23	9.789858e+22	9.102936e+22	6.869221e+21	2.541416e+21	0	0	1.136668e+24	8.069457e-11	2.501815e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1136171	7.209709e+26	2.301694e+28	
94	650	1e+19	0	5e-06	8.1216e+23	7.915335e+23	7.359986e+23	5.553485e+22	2.062655e+22	0	1.0152e+23	9.894168e+22	9.199983e+22	6.941856e+21	2.578318e+21	0	0	1.136025e+24	8.099638e-11	2.52856e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1148388	7.209709e+26	2.301694e+28	
95	650	1e+19	0	5e-06	8.208e+23	7.998768e+23	7.437611e+23	5.611572e+22	2.092318e+22	0	1.026e+23	9.99846e+22	9.297014e+22	7.014465e+21	2.615398e+21	0	0	1.135388e+24	8.129607e-11	2.555297e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1160605	7.209709e+26	2.301694e+28	
96	650	1e+19	0	5e-06	8.2944e+23	8.082188e+23	7.515224e+23	5.66964e+22	2.122123e+22	0	1.0368e+23	1.010273e+23	9.39403e+22	7.08705e+21	2.652654e+21	0	0	1.134755e+24	8.159368e-11	2.582025e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1172822	7.209709e+26	2.301694e+28	
97	650	1e+19	0	5e-06	8.3808e+23	8.165593e+23	7.592824e+23	5.727689e+22	2.15207e+22	0	1.0476e+23	1.020699e+23	9.49103e+22	7.159611e+21	2.690087e+21	0	0	1.134128e+24	8.188925e-11	2.608743e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1185039	7.209709e+26	2.301694e+28	
98	650	1e+19	0	5e-06	8.4672e+23	8.248984e+23	7.670413e+23	5.785718e+22	2.182156e+22	0	1.0584e+23	1.031123e+23	9.588016e+22	7.232147e+21	2.727695e+21	0	0	1.133505e+24	8.218282e-11	2.635453e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1197256	7.209709e+26	2.301694e+28	
99	650	1e+19	0	5e-06	8.5536e+23	8.332362e+23	7.747989e+23	5.843727e+22	2.212383e+22	0	1.0692e+23	1.041545e+23	9.684986e+22	7.304659e+21	2.765478e+21	0	0	1.132887e+24	8.247442e-11	2.662153e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1209473	7.209709e+26	2.301694e+28	
100	650	1e+19	0	5e-06	8.64e+23	8.415725e+23	7.825553e+23	5.901717e+22	2.242749e+22	0	1.08e+23	1.051966e+23	9.781942e+22	7.377146e+21	2.803436e+21	0	0	1.132274e+24	8.276408e-11	2.688845e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.122169	7.209709e+26	2.301694e+28	
101	650	1e+19	0	5e-06	8.7264e+23	8.499075e+23	7.903106e+23	5.959687e+22	2.273254e+22	0	1.0908e+23	1.062384e+23	9.878882e+22	7.449609e+21	2.841567e+21	0	0	1.131665e+24	8.305183e-11	2.715527e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1233907	7.209709e+26	2.301694e+28	
102	650	1e+19	0	5e-06	8.8128e+23	8.58241e+23	7.980646e+23	6.017638e+22	2.303897e+22	0	1.1016e+23	1.072801e+23	9.975808e+22	7.522048e+21	2.879871e+21	0	0	1.131061e+24	8.33377e-11	2.742201e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1246123	7.209709e+26	2.301694e+28	
103	650	1e+19	0	5e-06	8.8992e+23	8.665732e+23	8.058175e+23	6.07557e+22	2.334678e+22	0	1.1124e+23	1.083217e+23	1.007272e+23	7.594463e+21	2.918348e+21	0	0	1.130462e+24	8.362173e-11	2.768866e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.125834	7.209709e+26	2.301694e+28	
104	650	1e+19	0	5e-06	8.9856e+23	8.74904e+23	8.135692e+23	6.133483e+22	2.365597e+22	0	1.1232e+23	1.09363e+23	1.016962e+23	7.666853e+21	2.956996e+21	0	0	1.129866e+24	8.390395e-11	2.795522e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1270557	7.209709e+26	2.301694e+28	
105	650	1e+19	0	5e-06	9.072e+23	8.832335e+23	8.213197e+23	6.191376e+22	2.396653e+22	0	1.134e+23	1.104042e+23	1.02665e+23	7.73922e+21	2.995816e+21	0	0	1.129275e+24	8.418438e-11	2.822169e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1282774	7.209709e+26	2.301694e+28	
106	650	1e+19	0	5e-06	9.1584e+23	8.915616e+23	8.290691e+23	6.24925e+22	2.427845e+22	0	1.1448e+23	1.114452e+23	1.036336e+23	7.811563e+21	3.034806e+21	0	0	1.128689e+24	8.446305e-11	2.848807e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1294991	7.209709e+26	2.301694e+28	
107	650	1e+19	0	5e-06	9.2448e+23	8.998883e+23	8.368172e+23	6.307105e+22	2.459173e+22	0	1.1556e+23	1.12486e+23	1.046022e+23	7.883882e+21	3.073966e+21	0	0	1.128106e+24	8.473999e-11	2.875436e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1307208	7.209709e+26	2.301694e+28	
108	650	1e+19	0	5e-06	9.3312e+23	9.082136e+23	8.445642e+23	6.364941e+22	2.490636e+22	0	1.1664e+23	1.135267e+23	1.055705e+23	7.956176e+21	3.113295e+21	0	0	1.127527e+24	8.501523e-11	2.902057e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1319425	7.209709e+26	2.301694e+28	
109	650	1e+19	0	5e-06	9.4176e+23	9.165377e+23	8.523101e+23	6.422758e+22	2.522235e+22	0	1.1772e+23	1.145672e+23	1.065388e+23	8.028448e+21	3.152794e+21	0	0	1.126953e+24	8.528879e-11	2.928669e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1331642	7.209709e+26	2.301694e+28	
110	650	1e+19	0	5e-06	9.504e+23	9.248603e+23	8.600548e+23	6.480556e+22	2.553968e+22	0	1.188e+23	1.156075e+23	1.075068e+23	8.100695e+21	3.19246e+21	0	0	1.126382e+24	8.556069e-11	2.955272e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1343859	7.209709e+26	2.301694e+28	
111	650	1e+19	0	5e-06	9.5904e+23	9.331816e+23	8.677983e+23	6.538335e+22	2.585835e+22	0	1.1988e+23	1.166477e+23	1.084748e+23	8.172919e+21	3.232294e+21	0	0	1.125816e+24	8.583097e-11	2.981866e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1356076	7.209709e+26	2.301694e+28	
112	650	1e+19	0	5e-06	9.6768e+23	9.415016e+23	8.755407e+23	6.596095e+22	2.617836e+22	0	1.2096e+23	1.176877e+23	1.094426e+23	8.245119e+21	3.272295e+21	0	0	1.125253e+24	8.609965e-11	3.008451e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1368292	7.209709e+26	2.301694e+28	
113	650	1e+19	0	5e-06	9.7632e+23	9.498203e+23	8.832819e+23	6.653837e+22	2.64997e+22	0	1.2204e+23	1.187275e+23	1.104102e+23	8.317296e+21	3.312462e+21	0	0	1.124694e+24	8.636675e-11	3.035028e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1380509	7.209709e+26	2.301694e+28	
114	650	1e+19	0	5e-06	9.8496e+23	9.581376e+23	8.91022e+23	6.711559e+22	2.682237e+22	0	1.2312e+23	1.197672e+23	1.113778e+23	8.389449e+21	3.352796e+21	0	0	1.124139e+24	8.663229e-11	3.061597e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1392726	7.209709e+26	2.301694e+28	
115	650	1e+19	0	5e-06	9.936e+23	9.664536e+23	8.98761e+23	6.769263e+22	2.714635e+22	0	1.242e+23	1.208067e+23	1.123451e+23	8.461579e+21	3.393294e+21	0	0	1.123587e+24	8.68963e-11	3.088156e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1404943	7.209709e+26	2.301694e+28	
116	650	1e+19	0	5e-06	1.00224e+24	9.747683e+23	9.064989e+23	6.826948e+22	2.747166e+22	0	1.2528e+23	1.21846e+23	1.133124e+23	8.533685e+21	3.433958e+21	0	0	1.123039e+24	8.71588e-11	3.114707e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.141716	7.209709e+26	2.301694e+28	
117	650	1e+19	0	5e-06	1.01088e+24	9.830817e+23	9.142356e+23	6.884615e+22	2.779828e+22	0	1.2636e+23	1.228852e+23	1.142794e+23	8.605769e+21	3.474785e+21	0	0	1.122495e+24	8.741981e-11	3.14125e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1429377	7.209709e+26	2.301694e+28	
118	650	1e+19	0	5e-06	1.01952e+24	9.913938e+23	9.219712e+23	6.942263e+22	2.812621e+22	0	1.2744e+23	1.239242e+23	1.152464e+23	8.677828e+21	3.515776e+21	0	0	1.121954e+24	8.767935e-11	3.167783e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1441594	7.209709e+26	2.301694e+28	
119	650	1e+19	0	5e-06	1.02816e+24	9.997046e+23	9.297056e+23	6.999892e+22	2.845544e+22	0	1.2852e+23	1.249631e+23	1.162132e+23	8.749865e+21	3.55693e+21	0	0	1.121416e+24	8.793744e-11	3.194309e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1453811	7.209709e+26	2.301694e+28	
120	650	1e+19	0	5e-06	1.0368e+24	1.008014e+24	9.37439e+23	7.057503e+22	2.878598e+22	0	1.296e+23	1.260018e+23	1.171799e+23	8.821879e+21	3.598247e+21	0	0	1.120882e+24	8.819411e-11	3.220825e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1466028	7.209709e+26	2.301694e+28	
121	650	1e+19	0	5e-06	1.04544e+24	1.016322e+24	9.451712e+23	7.115096e+22	2.91178e+22	0	1.3068e+23	1.270403e+23	1.181464e+23	8.89387e+21	3.639726e+21	0	0	1.120351e+24	8.844936e-11	3.247334e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1478245	7.209709e+26	2.301694e+28	
122	650	1e+19	0	5e-06	1.05408e+24	1.024629e+24	9.529024e+23	7.17267e+22	2.945093e+22	0	1.3176e+23	1.280786e+23	1.191128e+23	8.965837e+21	3.681366e+21	0	0	1.119824e+24	8.870323e-11	3.273833e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1490461	7.209709e+26	2.301694e+28	
123	650	1e+19	0	5e-06	1.06272e+24	1.032935e+24	9.606324e+23	7.230226e+22	2.978533e+22	0	1.3284e+23	1.291168e+23	1.200791e+23	9.037782e+21	3.723167e+21	0	0	1.1193e+24	8.895573e-11	3.300325e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1502678	7.209709e+26	2.301694e+28	
124	650	1e+19	0	5e-06	1.07136e+24	1.041239e+24	9.683613e+23	7.287763e+22	3.012102e+22	0	1.3392e+23	1.301549e+23	1.210452e+23	9.109704e+21	3.765128e+21	0	0	1.118779e+24	8.920687e-11	3.326808e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1514895	7.209709e+26	2.301694e+28	
125	650	1e+19	0	5e-06	1.08e+24	1.049542e+24	9.760892e+23	7.345282e+22	3.045799e+22	0	1.35e+23	1.311928e+23	1.220111e+23	9.181603e+21	3.807249e+21	0	0	1.118261e+24	8.945668e-11	3.353282e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1527112	7.209709e+26	2.301694e+28	
126	650	1e+19	0	5e-06	1.08864e+24	1.057844e+24	9.838159e+23	7.402783e+22	3.079624e+22	0	1.3608e+23	1.322305e+23	1.22977e+23	9.253479e+21	3.84953e+21	0	0	1.117746e+24	8.970518e-11	3.379748e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1539329	7.209709e+26	2.301694e+28	
127	650	1e+19	0	5e-06	1.09728e+24	1.066144e+24	9.915416e+23	7.460266e+22	3.113576e+22	0	1.3716e+23	1.33268e+23	1.239427e+23	9.325332e+21	3.891969e+21	0	0	1.117234e+24	8.995238e-11	3.406206e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1551546	7.209709e+26	2.301694e+28	
128	650	1e+19	0	5e-06	1.10592e+24	1.074443e+24	9.992662e+23	7.517731e+22	3.147654e+22	0	1.3824e+23	1.343054e+23	1.249083e+23	9.397163e+21	3.934567e+21	0	0	1.116726e+24	9.01983e-11	3.432655e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1563763	7.209709e+26	2.301694e+28	
129	650	1e+19	0	5e-06	1.11456e+24	1.082741e+24	1.00699e+24	7.575177e+22	3.181858e+22	0	1.3932e+23	1.353427e+23	1.258737e+23	9.468972e+21	3.977323e+21	0	0	1.11622e+24	9.044295e-11	3.459096e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.157598	7.209709e+26	2.301694e+28	
130	650	1e+19	0	5e-06	1.1232e+24	1.091038e+24	1.014712e+24	7.632606e+22	3.216188e+22	0	1.404e+23	1.363798e+23	1.26839e+23	9.540757e+21	4.020236e+21	0	0	1.115718e+24	9.068635e-11	3.485528e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1588197	7.209709e+26	2.301694e+28	
131	650	1e+19	0	5e-06	1.13184e+24	1.099334e+24	1.022433e+24	7.690016e+22	3.250644e+22	0	1.4148e+23	1.374167e+23	1.278042e+23	9.612521e+21	4.063305e+21	0	0	1.115218e+24	9.092852e-11	3.511953e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1600413	7.209709e+26	2.301694e+28	
132	650	1e+19	0	5e-06	1.14048e+24	1.107628e+24	1.030154e+24	7.747409e+22	3.285225e+22	0	1.4256e+23	1.384535e+23	1.287692e+23	9.684261e+21	4.106531e+21	0	0	1.114721e+24	9.116947e-11	3.538369e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.161263	7.209709e+26	2.301694e+28	
133	650	1e+19	0	5e-06	1.14912e+24	1.115921e+24	1.037873e+24	7.804784e+22	3.31993e+22	0	1.4364e+23	1.394901e+23	1.297341e+23	9.75598e+21	4.149913e+21	0	0	1.114227e+24	9.140922e-11	3.564777e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1624847	7.209709e+26	2.301694e+28	
134	650	1e+19	0	5e-06	1.15776e+24	1.124212e+24	1.045591e+24	7.862141e+22	3.35476e+22	0	1.4472e+23	1.405266e+23	1.306989e+23	9.827676e+21	4.19345e+21	0	0	1.113736e+24	9.164779e-11	3.591176e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1637064	7.209709e+26	2.301694e+28	
135	650	1e+19	0	5e-06	1.1664e+24	1.132503e+24	1.053308e+24	7.91948e+22	3.389713e+22	0	1.458e+23	1.415629e+23	1.316635e+23	9.89935e+21	4.237142e+21	0	0	1.113247e+24	9.188518e-11	3.617568e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1649281	7.209709e+26	2.301694e+28	
136	650	1e+19	0	5e-06	1.17504e+24	1.140792e+24	1.061024e+24	7.976801e+22	3.424791e+22	0	1.4688e+23	1.42599e+23	1.32628e+23	9.971002e+21	4.280988e+21	0	0	1.112762e+24	9.212141e-11	3.643951e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1661498	7.209709e+26	2.301694e+28	
137	650	1e+19	0	5e-06	1.18368e+24	1.14908e+24	1.068739e+24	8.034105e+22	3.459991e+22	0	1.4796e+23	1.43635e+23	1.335924e+23	1.004263e+22	4.324988e+21	0	0	1.112279e+24	9.23565e-11	3.670326e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1673715	7.209709e+26	2.301694e+28	
138	650	1e+19	0	5e-06	1.19232e+24	1.157367e+24	1.076453e+24	8.091391e+22	3.495313e+22	0	1.4904e+23	1.446709e+23	1.345566e+23	1.011424e+22	4.369142e+21	0	0	1.111798e+24	9.259046e-11	3.696692e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1685932	7.209709e+26	2.301694e+28	
139	650	1e+19	0	5e-06	1.20096e+24	1.165652e+24	1.084166e+24	8.148659e+22	3.530759e+22	0	1.5012e+23	1.457066e+23	1.355207e+23	1.018582e+22	4.413448e+21	0	0	1.11132e+24	9.28233e-11	3.723051e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1698149	7.209709e+26	2.301694e+28	
140	650	1e+19	0	5e-06	1.2096e+24	1.173937e+24	1.091878e+24	8.20591e+22	3.566326e+22	0	1.512e+23	1.467421e+23	1.364847e+23	1.025739e+22	4.457907e+21	0	0	1.110845e+24	9.305504e-11	3.749402e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1710366	7.209709e+26	2.301694e+28	
141	650	1e+19	0	5e-06	1.21824e+24	1.18222e+24	1.099588e+24	8.263143e+22	3.602014e+22	0	1.5228e+23	1.477775e+23	1.374486e+23	1.032893e+22	4.502518e+21	0	0	1.110373e+24	9.328569e-11	3.775744e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1722582	7.209709e+26	2.301694e+28	
142	650	1e+19	0	5e-06	1.22688e+24	1.190502e+24	1.107298e+24	8.320358e+22	3.637824e+22	0	1.5336e+23	1.488127e+23	1.384123e+23	1.040045e+22	4.54728e+21	0	0	1.109903e+24	9.351527e-11	3.802079e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1734799	7.209709e+26	2.301694e+28	
143	650	1e+19	0	5e-06	1.23552e+24	1.198782e+24	1.115007e+24	8.377557e+22	3.673755e+22	0	1.5444e+23	1.498478e+23	1.393759e+23	1.047195e+22	4.592194e+21	0	0	1.109435e+24	9.374377e-11	3.828405e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1747016	7.209709e+26	2.301694e+28	
