Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
72	1150	1e+19	0	5e-06	6.2208e+23	6.029876e+23	5.130086e+23	8.997901e+22	1.909243e+22	0	7.776e+22	7.537345e+22	6.412607e+22	1.124738e+22	2.386553e+21	0	0	1.105887e+24	9.588798e-11	4.084058e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.08796166	7.209709e+26	2.301694e+28	
73	1150	1e+19	0	5e-06	6.3072e+23	6.112533e+23	5.200558e+23	9.119753e+22	1.946669e+22	0	7.884e+22	7.640666e+22	6.500697e+22	1.139969e+22	2.433337e+21	0	0	1.104934e+24	9.635273e-11	4.140159e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.08918335	7.209709e+26	2.301694e+28	
74	1150	1e+19	0	5e-06	6.3936e+23	6.195166e+23	5.271013e+23	9.241531e+22	1.984344e+22	0	7.992e+22	7.743957e+22	6.588766e+22	1.155191e+22	2.480429e+21	0	0	1.103991e+24	9.681327e-11	4.196226e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.09040504	7.209709e+26	2.301694e+28	
75	1150	1e+19	0	5e-06	6.48e+23	6.277774e+23	5.34145e+23	9.363236e+22	2.022264e+22	0	8.1e+22	7.847217e+22	6.676812e+22	1.170404e+22	2.52783e+21	0	0	1.103058e+24	9.726969e-11	4.25226e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.09162673	7.209709e+26	2.301694e+28	
76	1150	1e+19	0	5e-06	6.5664e+23	6.360357e+23	5.41187e+23	9.484867e+22	2.060429e+22	0	8.208e+22	7.950446e+22	6.764838e+22	1.185608e+22	2.575537e+21	0	0	1.102135e+24	9.77221e-11	4.308259e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.09284842	7.209709e+26	2.301694e+28	
77	1150	1e+19	0	5e-06	6.6528e+23	6.442916e+23	5.482274e+23	9.606425e+22	2.098838e+22	0	8.316e+22	8.053645e+22	6.852842e+22	1.200803e+22	2.623548e+21	0	0	1.101221e+24	9.817057e-11	4.364224e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.09407011	7.209709e+26	2.301694e+28	
78	1150	1e+19	0	5e-06	6.7392e+23	6.525451e+23	5.55266e+23	9.72791e+22	2.137489e+22	0	8.424e+22	8.156814e+22	6.940825e+22	1.215989e+22	2.671861e+21	0	0	1.100316e+24	9.861519e-11	4.420156e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.0952918	7.209709e+26	2.301694e+28	
79	1150	1e+19	0	5e-06	6.8256e+23	6.607962e+23	5.62303e+23	9.849323e+22	2.17638e+22	0	8.532e+22	8.259952e+22	7.028787e+22	1.231165e+22	2.720475e+21	0	0	1.09942e+24	9.905605e-11	4.476055e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.09651349	7.209709e+26	2.301694e+28	
80	1150	1e+19	0	5e-06	6.912e+23	6.690449e+23	5.693383e+23	9.970664e+22	2.215511e+22	0	8.64e+22	8.363061e+22	7.116728e+22	1.246333e+22	2.769388e+21	0	0	1.098533e+24	9.949322e-11	4.53192e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.09773518	7.209709e+26	2.301694e+28	
81	1150	1e+19	0	5e-06	6.9984e+23	6.772912e+23	5.763719e+23	1.009193e+23	2.254879e+22	0	8.748e+22	8.46614e+22	7.204648e+22	1.261492e+22	2.818599e+21	0	0	1.097655e+24	9.992677e-11	4.587752e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.09895686	7.209709e+26	2.301694e+28	
82	1150	1e+19	0	5e-06	7.0848e+23	6.855352e+23	5.834038e+23	1.021313e+23	2.294484e+22	0	8.856e+22	8.56919e+22	7.292548e+22	1.276641e+22	2.868105e+21	0	0	1.096784e+24	1.003568e-10	4.643551e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1001786	7.209709e+26	2.301694e+28	
83	1150	1e+19	0	5e-06	7.1712e+23	6.937768e+23	5.904342e+23	1.033426e+23	2.334324e+22	0	8.964e+22	8.67221e+22	7.380427e+22	1.291782e+22	2.917905e+21	0	0	1.095922e+24	1.007834e-10	4.699317e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1014002	7.209709e+26	2.301694e+28	
84	1150	1e+19	0	5e-06	7.2576e+23	7.02016e+23	5.974629e+23	1.045531e+23	2.374398e+22	0	9.072e+22	8.7752e+22	7.468286e+22	1.306914e+22	2.967997e+21	0	0	1.095068e+24	1.012065e-10	4.755051e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1026219	7.209709e+26	2.301694e+28	
85	1150	1e+19	0	5e-06	7.344e+23	7.10253e+23	6.0449e+23	1.05763e+23	2.414704e+22	0	9.18e+22	8.878162e+22	7.556124e+22	1.322038e+22	3.01838e+21	0	0	1.094222e+24	1.016263e-10	4.810752e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1038436	7.209709e+26	2.301694e+28	
86	1150	1e+19	0	5e-06	7.4304e+23	7.184876e+23	6.115154e+23	1.069722e+23	2.455242e+22	0	9.288e+22	8.981095e+22	7.643943e+22	1.337152e+22	3.069052e+21	0	0	1.093384e+24	1.020429e-10	4.86642e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1050653	7.209709e+26	2.301694e+28	
87	1150	1e+19	0	5e-06	7.5168e+23	7.267199e+23	6.185393e+23	1.081806e+23	2.49601e+22	0	9.396e+22	9.083999e+22	7.731741e+22	1.352258e+22	3.120012e+21	0	0	1.092553e+24	1.024563e-10	4.922057e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.106287	7.209709e+26	2.301694e+28	
88	1150	1e+19	0	5e-06	7.6032e+23	7.349499e+23	6.255615e+23	1.093884e+23	2.537006e+22	0	9.504e+22	9.186874e+22	7.819519e+22	1.367355e+22	3.171258e+21	0	0	1.091729e+24	1.028665e-10	4.977661e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1075087	7.209709e+26	2.301694e+28	
89	1150	1e+19	0	5e-06	7.6896e+23	7.431777e+23	6.325822e+23	1.105955e+23	2.578231e+22	0	9.612e+22	9.289721e+22	7.907278e+22	1.382443e+22	3.222788e+21	0	0	1.090913e+24	1.032736e-10	5.033234e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1087304	7.209709e+26	2.301694e+28	
90	1150	1e+19	0	5e-06	7.776e+23	7.514032e+23	6.396013e+23	1.118019e+23	2.619682e+22	0	9.72e+22	9.39254e+22	7.995017e+22	1.397523e+22	3.274602e+21	0	0	1.090103e+24	1.036778e-10	5.088774e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1099521	7.209709e+26	2.301694e+28	
91	1150	1e+19	0	5e-06	7.8624e+23	7.596264e+23	6.466189e+23	1.130076e+23	2.661358e+22	0	9.828e+22	9.49533e+22	8.082736e+22	1.412595e+22	3.326697e+21	0	0	1.089301e+24	1.040789e-10	5.144283e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1111738	7.209709e+26	2.301694e+28	
92	1150	1e+19	0	5e-06	7.9488e+23	7.678474e+23	6.536348e+23	1.142126e+23	2.703258e+22	0	9.936e+22	9.598093e+22	8.170435e+22	1.427657e+22	3.379072e+21	0	0	1.088505e+24	1.044772e-10	5.199761e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1123955	7.209709e+26	2.301694e+28	
93	1150	1e+19	0	5e-06	8.0352e+23	7.760662e+23	6.606493e+23	1.154169e+23	2.745381e+22	0	1.0044e+23	9.700827e+22	8.258116e+22	1.442712e+22	3.431726e+21	0	0	1.087716e+24	1.048726e-10	5.255207e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1136171	7.209709e+26	2.301694e+28	
94	1150	1e+19	0	5e-06	8.1216e+23	7.842827e+23	6.676621e+23	1.166206e+23	2.787726e+22	0	1.0152e+23	9.803534e+22	8.345777e+22	1.457757e+22	3.484657e+21	0	0	1.086934e+24	1.052651e-10	5.310621e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1148388	7.209709e+26	2.301694e+28	
95	1150	1e+19	0	5e-06	8.208e+23	7.924971e+23	6.746735e+23	1.178236e+23	2.830291e+22	0	1.026e+23	9.906214e+22	8.433419e+22	1.472795e+22	3.537864e+21	0	0	1.086158e+24	1.056549e-10	5.366005e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1160605	7.209709e+26	2.301694e+28	
96	1150	1e+19	0	5e-06	8.2944e+23	8.007092e+23	6.816833e+23	1.190259e+23	2.873076e+22	0	1.0368e+23	1.000887e+23	8.521042e+22	1.487824e+22	3.591346e+21	0	0	1.085389e+24	1.06042e-10	5.421358e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1172822	7.209709e+26	2.301694e+28	
97	1150	1e+19	0	5e-06	8.3808e+23	8.089192e+23	6.886916e+23	1.202276e+23	2.91608e+22	0	1.0476e+23	1.011149e+23	8.608645e+22	1.502845e+22	3.6451e+21	0	0	1.084625e+24	1.064265e-10	5.47668e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1185039	7.209709e+26	2.301694e+28	
98	1150	1e+19	0	5e-06	8.4672e+23	8.17127e+23	6.956984e+23	1.214286e+23	2.959301e+22	0	1.0584e+23	1.021409e+23	8.69623e+22	1.517857e+22	3.699127e+21	0	0	1.083868e+24	1.068083e-10	5.531971e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1197256	7.209709e+26	2.301694e+28	
99	1150	1e+19	0	5e-06	8.5536e+23	8.253326e+23	7.027037e+23	1.226289e+23	3.002739e+22	0	1.0692e+23	1.031666e+23	8.783797e+22	1.532861e+22	3.753423e+21	0	0	1.083117e+24	1.071875e-10	5.587232e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1209473	7.209709e+26	2.301694e+28	
100	1150	1e+19	0	5e-06	8.64e+23	8.335361e+23	7.097075e+23	1.238286e+23	3.046391e+22	0	1.08e+23	1.04192e+23	8.871344e+22	1.547857e+22	3.807989e+21	0	0	1.082371e+24	1.075642e-10	5.642462e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.122169	7.209709e+26	2.301694e+28	
101	1150	1e+19	0	5e-06	8.7264e+23	8.417374e+23	7.167098e+23	1.250276e+23	3.090259e+22	0	1.0908e+23	1.052172e+23	8.958873e+22	1.562845e+22	3.862823e+21	0	0	1.081632e+24	1.079385e-10	5.697662e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1233907	7.209709e+26	2.301694e+28	
102	1150	1e+19	0	5e-06	8.8128e+23	8.499366e+23	7.237107e+23	1.262259e+23	3.134339e+22	0	1.1016e+23	1.062421e+23	9.046383e+22	1.577824e+22	3.917924e+21	0	0	1.080898e+24	1.083102e-10	5.752831e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1246123	7.209709e+26	2.301694e+28	
103	1150	1e+19	0	5e-06	8.8992e+23	8.581337e+23	7.3071e+23	1.274236e+23	3.178631e+22	0	1.1124e+23	1.072667e+23	9.133876e+22	1.592796e+22	3.973289e+21	0	0	1.080169e+24	1.086796e-10	5.807971e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.125834	7.209709e+26	2.301694e+28	
104	1150	1e+19	0	5e-06	8.9856e+23	8.663286e+23	7.377079e+23	1.286207e+23	3.223135e+22	0	1.1232e+23	1.082911e+23	9.221349e+22	1.607759e+22	4.028919e+21	0	0	1.079447e+24	1.090466e-10	5.86308e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1270557	7.209709e+26	2.301694e+28	
105	1150	1e+19	0	5e-06	9.072e+23	8.745215e+23	7.447044e+23	1.298171e+23	3.267849e+22	0	1.134e+23	1.093152e+23	9.308805e+22	1.622714e+22	4.084812e+21	0	0	1.078729e+24	1.094112e-10	5.91816e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1282774	7.209709e+26	2.301694e+28	
106	1150	1e+19	0	5e-06	9.1584e+23	8.827123e+23	7.516994e+23	1.310129e+23	3.312773e+22	0	1.1448e+23	1.10339e+23	9.396242e+22	1.637661e+22	4.140966e+21	0	0	1.078017e+24	1.097736e-10	5.97321e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1294991	7.209709e+26	2.301694e+28	
107	1150	1e+19	0	5e-06	9.2448e+23	8.90901e+23	7.586929e+23	1.32208e+23	3.357904e+22	0	1.1556e+23	1.113626e+23	9.483662e+22	1.6526e+22	4.197381e+21	0	0	1.07731e+24	1.101337e-10	6.028231e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1307208	7.209709e+26	2.301694e+28	
108	1150	1e+19	0	5e-06	9.3312e+23	8.990876e+23	7.65685e+23	1.334025e+23	3.403244e+22	0	1.1664e+23	1.123859e+23	9.571063e+22	1.667531e+22	4.254055e+21	0	0	1.076608e+24	1.104916e-10	6.083222e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1319425	7.209709e+26	2.301694e+28	
109	1150	1e+19	0	5e-06	9.4176e+23	9.072721e+23	7.726757e+23	1.345964e+23	3.448789e+22	0	1.1772e+23	1.13409e+23	9.658447e+22	1.682455e+22	4.310987e+21	0	0	1.075911e+24	1.108473e-10	6.138183e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1331642	7.209709e+26	2.301694e+28	
110	1150	1e+19	0	5e-06	9.504e+23	9.154546e+23	7.79665e+23	1.357896e+23	3.49454e+22	0	1.188e+23	1.144318e+23	9.745813e+22	1.69737e+22	4.368175e+21	0	0	1.075219e+24	1.112008e-10	6.193116e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1343859	7.209709e+26	2.301694e+28	
111	1150	1e+19	0	5e-06	9.5904e+23	9.23635e+23	7.866529e+23	1.369822e+23	3.540496e+22	0	1.1988e+23	1.154544e+23	9.833161e+22	1.712277e+22	4.42562e+21	0	0	1.074532e+24	1.115522e-10	6.248019e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1356076	7.209709e+26	2.301694e+28	
112	1150	1e+19	0	5e-06	9.6768e+23	9.318134e+23	7.936393e+23	1.381742e+23	3.586656e+22	0	1.2096e+23	1.164767e+23	9.920491e+22	1.727177e+22	4.48332e+21	0	0	1.07385e+24	1.119015e-10	6.302893e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1368292	7.209709e+26	2.301694e+28	
113	1150	1e+19	0	5e-06	9.7632e+23	9.399898e+23	8.006243e+23	1.393655e+23	3.633018e+22	0	1.2204e+23	1.174987e+23	1.00078e+23	1.742069e+22	4.541272e+21	0	0	1.073173e+24	1.122487e-10	6.357738e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1380509	7.209709e+26	2.301694e+28	
114	1150	1e+19	0	5e-06	9.8496e+23	9.481642e+23	8.07608e+23	1.405562e+23	3.679582e+22	0	1.2312e+23	1.185205e+23	1.00951e+23	1.756953e+22	4.599478e+21	0	0	1.0725e+24	1.125939e-10	6.412555e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1392726	7.209709e+26	2.301694e+28	
115	1150	1e+19	0	5e-06	9.936e+23	9.563365e+23	8.145902e+23	1.417463e+23	3.726348e+22	0	1.242e+23	1.195421e+23	1.018238e+23	1.771829e+22	4.657934e+21	0	0	1.071832e+24	1.129372e-10	6.467342e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1404943	7.209709e+26	2.301694e+28	
116	1150	1e+19	0	5e-06	1.00224e+24	9.645069e+23	8.215711e+23	1.429358e+23	3.773313e+22	0	1.2528e+23	1.205634e+23	1.026964e+23	1.786697e+22	4.716641e+21	0	0	1.071168e+24	1.132784e-10	6.522102e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.141716	7.209709e+26	2.301694e+28	
117	1150	1e+19	0	5e-06	1.01088e+24	9.726752e+23	8.285506e+23	1.441246e+23	3.820478e+22	0	1.2636e+23	1.215844e+23	1.035688e+23	1.801558e+22	4.775598e+21	0	0	1.070509e+24	1.136177e-10	6.576832e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1429377	7.209709e+26	2.301694e+28	
118	1150	1e+19	0	5e-06	1.01952e+24	9.808416e+23	8.355287e+23	1.453129e+23	3.867841e+22	0	1.2744e+23	1.226052e+23	1.044411e+23	1.816411e+22	4.834802e+21	0	0	1.069854e+24	1.139551e-10	6.631535e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1441594	7.209709e+26	2.301694e+28	
119	1150	1e+19	0	5e-06	1.02816e+24	9.89006e+23	8.425055e+23	1.465005e+23	3.915403e+22	0	1.2852e+23	1.236257e+23	1.053132e+23	1.831256e+22	4.894253e+21	0	0	1.069204e+24	1.142905e-10	6.686209e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1453811	7.209709e+26	2.301694e+28	
120	1150	1e+19	0	5e-06	1.0368e+24	9.971684e+23	8.494809e+23	1.476875e+23	3.963161e+22	0	1.296e+23	1.24646e+23	1.061851e+23	1.846094e+22	4.953951e+21	0	0	1.068557e+24	1.146242e-10	6.740855e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1466028	7.209709e+26	2.301694e+28	
121	1150	1e+19	0	5e-06	1.04544e+24	1.005329e+24	8.564549e+23	1.488739e+23	4.011115e+22	0	1.3068e+23	1.256661e+23	1.070569e+23	1.860924e+22	5.013893e+21	0	0	1.067915e+24	1.149559e-10	6.795473e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1478245	7.209709e+26	2.301694e+28	
122	1150	1e+19	0	5e-06	1.05408e+24	1.013487e+24	8.634276e+23	1.500598e+23	4.059264e+22	0	1.3176e+23	1.266859e+23	1.079285e+23	1.875747e+22	5.07408e+21	0	0	1.067278e+24	1.152859e-10	6.850062e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1490461	7.209709e+26	2.301694e+28	
123	1150	1e+19	0	5e-06	1.06272e+24	1.021644e+24	8.70399e+23	1.51245e+23	4.107608e+22	0	1.3284e+23	1.277055e+23	1.087999e+23	1.890562e+22	5.13451e+21	0	0	1.066644e+24	1.156141e-10	6.904625e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1502678	7.209709e+26	2.301694e+28	
124	1150	1e+19	0	5e-06	1.07136e+24	1.029799e+24	8.77369e+23	1.524296e+23	4.156145e+22	0	1.3392e+23	1.287248e+23	1.096711e+23	1.90537e+22	5.195181e+21	0	0	1.066014e+24	1.159405e-10	6.959159e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1514895	7.209709e+26	2.301694e+28	
125	1150	1e+19	0	5e-06	1.08e+24	1.037951e+24	8.843377e+23	1.536136e+23	4.204876e+22	0	1.35e+23	1.297439e+23	1.105422e+23	1.92017e+22	5.256094e+21	0	0	1.065388e+24	1.162651e-10	7.013665e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1527112	7.209709e+26	2.301694e+28	
126	1150	1e+19	0	5e-06	1.08864e+24	1.046102e+24	8.91305e+23	1.54797e+23	4.253798e+22	0	1.3608e+23	1.307628e+23	1.114131e+23	1.934962e+22	5.317248e+21	0	0	1.064766e+24	1.165881e-10	7.068145e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1539329	7.209709e+26	2.301694e+28	
127	1150	1e+19	0	5e-06	1.09728e+24	1.054251e+24	8.982711e+23	1.559798e+23	4.302912e+22	0	1.3716e+23	1.317814e+23	1.122839e+23	1.949747e+22	5.37864e+21	0	0	1.064148e+24	1.169093e-10	7.122596e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1551546	7.209709e+26	2.301694e+28	
128	1150	1e+19	0	5e-06	1.10592e+24	1.062398e+24	9.052358e+23	1.57162e+23	4.352216e+22	0	1.3824e+23	1.327997e+23	1.131545e+23	1.964525e+22	5.44027e+21	0	0	1.063534e+24	1.172289e-10	7.17702e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1563763	7.209709e+26	2.301694e+28	
129	1150	1e+19	0	5e-06	1.11456e+24	1.070543e+24	9.121992e+23	1.583437e+23	4.401711e+22	0	1.3932e+23	1.338179e+23	1.140249e+23	1.979296e+22	5.502138e+21	0	0	1.062923e+24	1.175469e-10	7.231417e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.157598	7.209709e+26	2.301694e+28	
130	1150	1e+19	0	5e-06	1.1232e+24	1.078686e+24	9.191614e+23	1.595247e+23	4.451394e+22	0	1.404e+23	1.348358e+23	1.148952e+23	1.994059e+22	5.564243e+21	0	0	1.062316e+24	1.178631e-10	7.285787e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1588197	7.209709e+26	2.301694e+28	
131	1150	1e+19	0	5e-06	1.13184e+24	1.086827e+24	9.261222e+23	1.607051e+23	4.501266e+22	0	1.4148e+23	1.358534e+23	1.157653e+23	2.008814e+22	5.626583e+21	0	0	1.061713e+24	1.181778e-10	7.34013e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1600413	7.209709e+26	2.301694e+28	
132	1150	1e+19	0	5e-06	1.14048e+24	1.094967e+24	9.330817e+23	1.61885e+23	4.551326e+22	0	1.4256e+23	1.368708e+23	1.166352e+23	2.023563e+22	5.689157e+21	0	0	1.061113e+24	1.184909e-10	7.394446e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.161263	7.209709e+26	2.301694e+28	
133	1150	1e+19	0	5e-06	1.14912e+24	1.103104e+24	9.4004e+23	1.630643e+23	4.601572e+22	0	1.4364e+23	1.37888e+23	1.17505e+23	2.038304e+22	5.751965e+21	0	0	1.060517e+24	1.188024e-10	7.448735e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1624847	7.209709e+26	2.301694e+28	
134	1150	1e+19	0	5e-06	1.15776e+24	1.11124e+24	9.469969e+23	1.64243e+23	4.652005e+22	0	1.4472e+23	1.38905e+23	1.183746e+23	2.053038e+22	5.815006e+21	0	0	1.059925e+24	1.191124e-10	7.502997e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1637064	7.209709e+26	2.301694e+28	
135	1150	1e+19	0	5e-06	1.1664e+24	1.119374e+24	9.539526e+23	1.654212e+23	4.702624e+22	0	1.458e+23	1.399217e+23	1.192441e+23	2.067764e+22	5.878279e+21	0	0	1.059336e+24	1.194209e-10	7.557232e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1649281	7.209709e+26	2.301694e+28	
136	1150	1e+19	0	5e-06	1.17504e+24	1.127506e+24	9.60907e+23	1.665987e+23	4.753427e+22	0	1.4688e+23	1.409382e+23	1.201134e+23	2.082484e+22	5.941784e+21	0	0	1.05875e+24	1.197278e-10	7.611441e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1661498	7.209709e+26	2.301694e+28	
137	1150	1e+19	0	5e-06	1.18368e+24	1.135636e+24	9.678602e+23	1.677757e+23	4.804414e+22	0	1.4796e+23	1.419545e+23	1.209825e+23	2.097196e+22	6.005518e+21	0	0	1.058168e+24	1.200332e-10	7.665623e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1673715	7.209709e+26	2.301694e+28	
138	1150	1e+19	0	5e-06	1.19232e+24	1.143764e+24	9.748121e+23	1.689521e+23	4.855585e+22	0	1.4904e+23	1.429705e+23	1.218515e+23	2.111901e+22	6.069482e+21	0	0	1.057589e+24	1.203372e-10	7.719779e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1685932	7.209709e+26	2.301694e+28	
139	1150	1e+19	0	5e-06	1.20096e+24	1.151891e+24	9.817627e+23	1.701279e+23	4.906939e+22	0	1.5012e+23	1.439863e+23	1.227203e+23	2.126599e+22	6.133674e+21	0	0	1.057013e+24	1.206397e-10	7.773908e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1698149	7.209709e+26	2.301694e+28	
140	1150	1e+19	0	5e-06	1.2096e+24	1.160015e+24	9.887121e+23	1.713032e+23	4.958475e+22	0	1.512e+23	1.450019e+23	1.23589e+23	2.14129e+22	6.198094e+21	0	0	1.05644e+24	1.209407e-10	7.828011e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1710366	7.209709e+26	2.301694e+28	
141	1150	1e+19	0	5e-06	1.21824e+24	1.168138e+24	9.956602e+23	1.724779e+23	5.010193e+22	0	1.5228e+23	1.460173e+23	1.244575e+23	2.155974e+22	6.262741e+21	0	0	1.055871e+24	1.212404e-10	7.882088e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1722582	7.209709e+26	2.301694e+28	
142	1150	1e+19	0	5e-06	1.22688e+24	1.176259e+24	1.002607e+24	1.73652e+23	5.062092e+22	0	1.5336e+23	1.470324e+23	1.253259e+23	2.17065e+22	6.327615e+21	0	0	1.055305e+24	1.215386e-10	7.936139e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1734799	7.209709e+26	2.301694e+28	
143	1150	1e+19	0	5e-06	1.23552e+24	1.184378e+24	1.009553e+24	1.748256e+23	5.114171e+22	0	1.5444e+23	1.480473e+23	1.261941e+23	2.18532e+22	6.392713e+21	0	0	1.054742e+24	1.218354e-10	7.990164e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.1747016	7.209709e+26	2.301694e+28	
144	1150	1e+19	0	5e-06	1.24416e+24	1.192496e+24	1.016497e+24	1.759986e+23	5.166429e+22	0	1.5552e+23	1.49062e+23	1.270621e+23	2.199983e+22	6.458036e+21	0	0	1.054182e+24	1.221309e-10	8.044163e-06	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.1759233	7.209709e+26	2.301694e+28	
145	1150	1e+19	0	5e-06	1.2528e+24	1.200611e+24	1.02344e+24	1.771711e+23	5.218866e+22	0	1.566e+23	1.500764e+23	1.2793e+23	2.214638e+22	6.523583e+21	0	0	1.053625e+24	1.22425e-10	8.098136e-06	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.177145	7.209709e+26	2.301694e+28	
