Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
62	400	1e+19	0	5e-06	5.3568e+23	5.237652e+23	4.869298e+23	3.683544e+22	1.191479e+22	0	6.696e+22	6.547065e+22	6.086622e+22	4.60443e+21	1.489349e+21	0	0	1.159819e+24	7.002069e-11	1.667854e-06	2e+13	1117.012	2.056788e-09	5.07655e-09	4.751111e-17	9.240171e-26	0.0009502222	0.5	1.10882e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	400	1e+19	0	5e-06	5.4432e+23	5.321569e+23	4.947341e+23	3.742282e+22	1.216308e+22	0	6.804e+22	6.651962e+22	6.184176e+22	4.677853e+21	1.520385e+21	0	0	1.158949e+24	7.041463e-11	1.694891e-06	2e+13	1140.289	2.094201e-09	5.111571e-09	4.816888e-17	9.432721e-26	0.0009633775	0.5	1.131926e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	400	1e+19	0	5e-06	5.5296e+23	5.40547e+23	5.02537e+23	3.800999e+22	1.241297e+22	0	6.912e+22	6.756838e+22	6.281713e+22	4.751249e+21	1.551622e+21	0	0	1.15809e+24	7.080445e-11	1.721918e-06	2e+13	1163.716	2.131733e-09	5.14634e-09	4.88264e-17	9.626518e-26	0.000976528	0.5	1.155182e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	400	1e+19	0	5e-06	5.616e+23	5.489355e+23	5.103386e+23	3.859695e+22	1.266447e+22	0	7.02e+22	6.861694e+22	6.379232e+22	4.824618e+21	1.583058e+21	0	0	1.15724e+24	7.119025e-11	1.748935e-06	2e+13	1187.294	2.169385e-09	5.180864e-09	4.94837e-17	9.821559e-26	0.000989674	0.5	1.178587e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	400	1e+19	0	5e-06	5.7024e+23	5.573224e+23	5.181388e+23	3.918369e+22	1.291756e+22	0	7.128e+22	6.966531e+22	6.476734e+22	4.897961e+21	1.614695e+21	0	0	1.1564e+24	7.157214e-11	1.775942e-06	2e+13	1211.021	2.207156e-09	5.215148e-09	5.014079e-17	1.001784e-25	0.001002816	0.5	1.20214e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	400	1e+19	0	5e-06	5.7888e+23	5.657078e+23	5.259375e+23	3.977022e+22	1.317224e+22	0	7.236e+22	7.071347e+22	6.574219e+22	4.971277e+21	1.64653e+21	0	0	1.15557e+24	7.195021e-11	1.802939e-06	2e+13	1234.897	2.245045e-09	5.249199e-09	5.079768e-17	1.021534e-25	0.001015954	0.5	1.225841e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	400	1e+19	0	5e-06	5.8752e+23	5.740915e+23	5.33735e+23	4.035654e+22	1.34285e+22	0	7.344e+22	7.176144e+22	6.671687e+22	5.044567e+21	1.678562e+21	0	0	1.154749e+24	7.232457e-11	1.829927e-06	2e+13	1258.922	2.283053e-09	5.283021e-09	5.14544e-17	1.041408e-25	0.001029088	0.5	1.24969e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	400	1e+19	0	5e-06	5.9616e+23	5.824737e+23	5.41531e+23	4.094265e+22	1.368633e+22	0	7.452e+22	7.280921e+22	6.769138e+22	5.117831e+21	1.710792e+21	0	0	1.153937e+24	7.269529e-11	1.856905e-06	2e+13	1283.094	2.321177e-09	5.316619e-09	5.211094e-17	1.061404e-25	0.001042219	0.5	1.273684e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	400	1e+19	0	5e-06	6.048e+23	5.908543e+23	5.493257e+23	4.152854e+22	1.394574e+22	0	7.56e+22	7.385678e+22	6.866571e+22	5.191068e+21	1.743217e+21	0	0	1.153134e+24	7.306248e-11	1.883874e-06	2e+13	1307.413	2.359419e-09	5.349999e-09	5.276734e-17	1.081521e-25	0.001055347	0.5	1.297825e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	400	1e+19	0	5e-06	6.1344e+23	5.992333e+23	5.571191e+23	4.211423e+22	1.42067e+22	0	7.668e+22	7.490416e+22	6.963988e+22	5.264279e+21	1.775838e+21	0	0	1.15234e+24	7.342621e-11	1.910832e-06	2e+13	1331.878	2.397777e-09	5.383164e-09	5.342359e-17	1.101759e-25	0.001068472	0.5	1.322111e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	400	1e+19	0	5e-06	6.2208e+23	6.076108e+23	5.649111e+23	4.269971e+22	1.446922e+22	0	7.776e+22	7.595135e+22	7.061388e+22	5.337464e+21	1.808653e+21	0	0	1.151554e+24	7.378657e-11	1.937781e-06	2e+13	1356.49	2.436251e-09	5.41612e-09	5.407971e-17	1.122118e-25	0.001081594	0.5	1.346542e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	400	1e+19	0	5e-06	6.3072e+23	6.159867e+23	5.727017e+23	4.328498e+22	1.473329e+22	0	7.884e+22	7.699834e+22	7.158772e+22	5.410623e+21	1.841662e+21	0	0	1.150776e+24	7.414363e-11	1.964721e-06	2e+13	1381.246	2.474841e-09	5.44887e-09	5.473571e-17	1.142598e-25	0.001094714	0.5	1.371117e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	400	1e+19	0	5e-06	6.3936e+23	6.243611e+23	5.80491e+23	4.387005e+22	1.499891e+22	0	7.992e+22	7.804514e+22	7.256138e+22	5.483756e+21	1.874863e+21	0	0	1.150006e+24	7.449747e-11	1.99165e-06	2e+13	1406.147	2.513545e-09	5.48142e-09	5.53916e-17	1.163196e-25	0.001107832	0.5	1.395836e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	400	1e+19	0	5e-06	6.48e+23	6.327339e+23	5.88279e+23	4.44549e+22	1.526605e+22	0	8.1e+22	7.909174e+22	7.353488e+22	5.556863e+21	1.908257e+21	0	0	1.149243e+24	7.484816e-11	2.01857e-06	2e+13	1431.193	2.552364e-09	5.513772e-09	5.604739e-17	1.183914e-25	0.001120948	0.5	1.420697e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	400	1e+19	0	5e-06	6.5664e+23	6.411053e+23	5.960657e+23	4.503955e+22	1.553473e+22	0	8.208e+22	8.013816e+22	7.450822e+22	5.629944e+21	1.941841e+21	0	0	1.148489e+24	7.519577e-11	2.045481e-06	2e+13	1456.381	2.591297e-09	5.545931e-09	5.670308e-17	1.204751e-25	0.001134062	0.5	1.445701e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	400	1e+19	0	5e-06	6.6528e+23	6.494751e+23	6.038511e+23	4.562399e+22	1.580493e+22	0	8.316e+22	8.118438e+22	7.548138e+22	5.702999e+21	1.975617e+21	0	0	1.147741e+24	7.554036e-11	2.072382e-06	2e+13	1481.712	2.630343e-09	5.5779e-09	5.73587e-17	1.225705e-25	0.001147174	0.5	1.470847e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	400	1e+19	0	5e-06	6.7392e+23	6.578433e+23	6.116351e+23	4.620822e+22	1.607665e+22	0	8.424e+22	8.223042e+22	7.645439e+22	5.776028e+21	2.009581e+21	0	0	1.147001e+24	7.588201e-11	2.099274e-06	2e+13	1507.186	2.669503e-09	5.609684e-09	5.801424e-17	1.246778e-25	0.001160285	0.5	1.496133e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	400	1e+19	0	5e-06	6.8256e+23	6.662101e+23	6.194179e+23	4.679225e+22	1.634988e+22	0	8.532e+22	8.327626e+22	7.742723e+22	5.849032e+21	2.043735e+21	0	0	1.146269e+24	7.622078e-11	2.126156e-06	2e+13	1532.801	2.708774e-09	5.641285e-09	5.866971e-17	1.267967e-25	0.001173394	0.5	1.521561e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	400	1e+19	0	5e-06	6.912e+23	6.745754e+23	6.271993e+23	4.737608e+22	1.662462e+22	0	8.64e+22	8.432192e+22	7.839991e+22	5.92201e+21	2.078077e+21	0	0	1.145543e+24	7.655672e-11	2.153029e-06	2e+13	1558.558	2.748158e-09	5.672708e-09	5.932512e-17	1.289274e-25	0.001186502	0.5	1.547128e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	400	1e+19	0	5e-06	6.9984e+23	6.829391e+23	6.349795e+23	4.79597e+22	1.690085e+22	0	8.748e+22	8.536739e+22	7.937243e+22	5.994962e+21	2.112606e+21	0	0	1.144823e+24	7.688989e-11	2.179892e-06	2e+13	1584.455	2.787654e-09	5.703954e-09	5.998047e-17	1.310696e-25	0.001199609	0.5	1.572835e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	400	1e+19	0	5e-06	7.0848e+23	6.913014e+23	6.427583e+23	4.854311e+22	1.717858e+22	0	8.856e+22	8.641268e+22	8.034479e+22	6.067889e+21	2.147322e+21	0	0	1.144111e+24	7.722036e-11	2.206746e-06	2e+13	1610.492	2.827261e-09	5.735029e-09	6.063578e-17	1.332235e-25	0.001212716	0.5	1.598681e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	400	1e+19	0	5e-06	7.1712e+23	6.996622e+23	6.505359e+23	4.912632e+22	1.745779e+22	0	8.964e+22	8.745778e+22	8.131699e+22	6.14079e+21	2.182224e+21	0	0	1.143405e+24	7.754818e-11	2.23359e-06	2e+13	1636.668	2.866979e-09	5.765934e-09	6.129105e-17	1.353888e-25	0.001225821	0.5	1.624666e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	400	1e+19	0	5e-06	7.2576e+23	7.080215e+23	6.583122e+23	4.970933e+22	1.773849e+22	0	9.072e+22	8.850269e+22	8.228902e+22	6.213667e+21	2.217311e+21	0	0	1.142705e+24	7.787339e-11	2.260425e-06	2e+13	1662.983	2.906806e-09	5.796672e-09	6.194629e-17	1.375657e-25	0.001238926	0.5	1.650788e-06	1	0.1026219	7.209709e+26	2.301694e+28	
85	400	1e+19	0	5e-06	7.344e+23	7.163793e+23	6.660872e+23	5.029214e+22	1.802066e+22	0	9.18e+22	8.954742e+22	8.32609e+22	6.286517e+21	2.252583e+21	0	0	1.142012e+24	7.819605e-11	2.287251e-06	2e+13	1689.437	2.946744e-09	5.827247e-09	6.260149e-17	1.39754e-25	0.00125203	0.5	1.677048e-06	1	0.1038436	7.209709e+26	2.301694e+28	
86	400	1e+19	0	5e-06	7.4304e+23	7.247357e+23	6.73861e+23	5.087474e+22	1.830431e+22	0	9.288e+22	9.059196e+22	8.423262e+22	6.359343e+21	2.288038e+21	0	0	1.141325e+24	7.851622e-11	2.314067e-06	2e+13	1716.029	2.986791e-09	5.857661e-09	6.325667e-17	1.419537e-25	0.001265133	0.5	1.703444e-06	1	0.1050653	7.209709e+26	2.301694e+28	
87	400	1e+19	0	5e-06	7.5168e+23	7.330906e+23	6.816334e+23	5.145715e+22	1.858941e+22	0	9.396e+22	9.163632e+22	8.520418e+22	6.432143e+21	2.323676e+21	0	0	1.140643e+24	7.883393e-11	2.340874e-06	2e+13	1742.757	3.026948e-09	5.887918e-09	6.391183e-17	1.441648e-25	0.001278237	0.5	1.729977e-06	1	0.106287	7.209709e+26	2.301694e+28	
88	400	1e+19	0	5e-06	7.6032e+23	7.41444e+23	6.894047e+23	5.203935e+22	1.887598e+22	0	9.504e+22	9.26805e+22	8.617558e+22	6.504919e+21	2.359497e+21	0	0	1.139968e+24	7.914924e-11	2.367672e-06	2e+13	1769.623	3.067213e-09	5.918019e-09	6.456698e-17	1.463871e-25	0.00129134	0.5	1.756646e-06	1	0.1075087	7.209709e+26	2.301694e+28	
89	400	1e+19	0	5e-06	7.6896e+23	7.49796e+23	6.971747e+23	5.262135e+22	1.916399e+22	0	9.612e+22	9.37245e+22	8.714683e+22	6.577669e+21	2.395499e+21	0	0	1.139298e+24	7.946219e-11	2.394461e-06	2e+13	1796.625	3.107586e-09	5.947967e-09	6.522212e-17	1.486208e-25	0.001304442	0.5	1.783449e-06	1	0.1087304	7.209709e+26	2.301694e+28	
90	400	1e+19	0	5e-06	7.776e+23	7.581465e+23	7.049434e+23	5.320315e+22	1.945346e+22	0	9.72e+22	9.476832e+22	8.811792e+22	6.650394e+21	2.431683e+21	0	0	1.138634e+24	7.977283e-11	2.42124e-06	2e+13	1823.762	3.148067e-09	5.977765e-09	6.587724e-17	1.508656e-25	0.001317545	0.5	1.810388e-06	1	0.1099521	7.209709e+26	2.301694e+28	
91	400	1e+19	0	5e-06	7.8624e+23	7.664956e+23	7.127109e+23	5.378476e+22	1.974437e+22	0	9.828e+22	9.581195e+22	8.908886e+22	6.723094e+21	2.468046e+21	0	0	1.137976e+24	8.008119e-11	2.44801e-06	2e+13	1851.034	3.188655e-09	6.007415e-09	6.653237e-17	1.531217e-25	0.001330647	0.5	1.83746e-06	1	0.1111738	7.209709e+26	2.301694e+28	
92	400	1e+19	0	5e-06	7.9488e+23	7.748433e+23	7.204771e+23	5.436616e+22	2.003671e+22	0	9.936e+22	9.685541e+22	9.005964e+22	6.79577e+21	2.504589e+21	0	0	1.137322e+24	8.038733e-11	2.474771e-06	2e+13	1878.442	3.22935e-09	6.036919e-09	6.71875e-17	1.553889e-25	0.00134375	0.5	1.864666e-06	1	0.1123955	7.209709e+26	2.301694e+28	
93	400	1e+19	0	5e-06	8.0352e+23	7.831895e+23	7.282421e+23	5.494736e+22	2.033049e+22	0	1.0044e+23	9.789869e+22	9.103027e+22	6.868421e+21	2.541311e+21	0	0	1.136675e+24	8.069127e-11	2.501523e-06	2e+13	1905.983	3.270152e-09	6.06628e-09	6.784263e-17	1.576672e-25	0.001356853	0.5	1.892006e-06	1	0.1136171	7.209709e+26	2.301694e+28	
94	400	1e+19	0	5e-06	8.1216e+23	7.915343e+23	7.360059e+23	5.552837e+22	2.062569e+22	0	1.0152e+23	9.894179e+22	9.200074e+22	6.941047e+21	2.578211e+21	0	0	1.136032e+24	8.099306e-11	2.528266e-06	2e+13	1933.658	3.311059e-09	6.0955e-09	6.849777e-17	1.599565e-25	0.001369955	0.5	1.919478e-06	1	0.1148388	7.209709e+26	2.301694e+28	
95	400	1e+19	0	5e-06	8.208e+23	7.998777e+23	7.437685e+23	5.610918e+22	2.092231e+22	0	1.026e+23	9.998471e+22	9.297106e+22	7.013648e+21	2.615288e+21	0	0	1.135395e+24	8.129274e-11	2.554999e-06	2e+13	1961.466	3.352073e-09	6.124581e-09	6.915293e-17	1.622569e-25	0.001383059	0.5	1.947082e-06	1	0.1160605	7.209709e+26	2.301694e+28	
96	400	1e+19	0	5e-06	8.2944e+23	8.082197e+23	7.515299e+23	5.66898e+22	2.122034e+22	0	1.0368e+23	1.010275e+23	9.394123e+22	7.086225e+21	2.652543e+21	0	0	1.134762e+24	8.159034e-11	2.581724e-06	2e+13	1989.407	3.393192e-09	6.153525e-09	6.980809e-17	1.645682e-25	0.001396162	0.5	1.974818e-06	1	0.1172822	7.209709e+26	2.301694e+28	
97	400	1e+19	0	5e-06	8.3808e+23	8.165602e+23	7.5929e+23	5.727022e+22	2.151979e+22	0	1.0476e+23	1.0207e+23	9.491125e+22	7.158777e+21	2.689974e+21	0	0	1.134135e+24	8.188591e-11	2.608439e-06	2e+13	2017.48	3.434416e-09	6.182335e-09	7.046328e-17	1.668904e-25	0.001409266	0.5	2.002685e-06	1	0.1185039	7.209709e+26	2.301694e+28	
98	400	1e+19	0	5e-06	8.4672e+23	8.248994e+23	7.670489e+23	5.785044e+22	2.182064e+22	0	1.0584e+23	1.031124e+23	9.588112e+22	7.231305e+21	2.72758e+21	0	0	1.133512e+24	8.217946e-11	2.635146e-06	2e+13	2045.685	3.475745e-09	6.211012e-09	7.111848e-17	1.692236e-25	0.00142237	0.5	2.030683e-06	1	0.1197256	7.209709e+26	2.301694e+28	
99	400	1e+19	0	5e-06	8.5536e+23	8.332371e+23	7.748066e+23	5.843046e+22	2.212289e+22	0	1.0692e+23	1.041546e+23	9.685083e+22	7.303808e+21	2.765361e+21	0	0	1.132894e+24	8.247105e-11	2.661843e-06	2e+13	2074.021	3.517178e-09	6.239558e-09	7.177371e-17	1.715676e-25	0.001435474	0.5	2.058811e-06	1	0.1209473	7.209709e+26	2.301694e+28	
100	400	1e+19	0	5e-06	8.64e+23	8.415735e+23	7.825632e+23	5.90103e+22	2.242653e+22	0	1.08e+23	1.051967e+23	9.78204e+22	7.376287e+21	2.803316e+21	0	0	1.132281e+24	8.276069e-11	2.688532e-06	2e+13	2102.487	3.558714e-09	6.267975e-09	7.242896e-17	1.739224e-25	0.001448579	0.5	2.087069e-06	1	0.122169	7.209709e+26	2.301694e+28	
101	400	1e+19	0	5e-06	8.7264e+23	8.499084e+23	7.903185e+23	5.958994e+22	2.273156e+22	0	1.0908e+23	1.062386e+23	9.878981e+22	7.448742e+21	2.841445e+21	0	0	1.131672e+24	8.304843e-11	2.715211e-06	2e+13	2131.084	3.600354e-09	6.296264e-09	7.308424e-17	1.76288e-25	0.001461685	0.5	2.115456e-06	1	0.1233907	7.209709e+26	2.301694e+28	
102	400	1e+19	0	5e-06	8.8128e+23	8.58242e+23	7.980726e+23	6.016938e+22	2.303798e+22	0	1.1016e+23	1.072803e+23	9.975908e+22	7.521173e+21	2.879748e+21	0	0	1.131068e+24	8.333429e-11	2.741882e-06	2e+13	2159.811	3.642098e-09	6.324429e-09	7.373955e-17	1.786643e-25	0.001474791	0.5	2.143972e-06	1	0.1246123	7.209709e+26	2.301694e+28	
103	400	1e+19	0	5e-06	8.8992e+23	8.665742e+23	8.058256e+23	6.074863e+22	2.334578e+22	0	1.1124e+23	1.083218e+23	1.007282e+23	7.593579e+21	2.918222e+21	0	0	1.130469e+24	8.361831e-11	2.768544e-06	2e+13	2188.667	3.683944e-09	6.35247e-09	7.439488e-17	1.810514e-25	0.001487898	0.5	2.172616e-06	1	0.125834	7.209709e+26	2.301694e+28	
104	400	1e+19	0	5e-06	8.9856e+23	8.749051e+23	8.135774e+23	6.132769e+22	2.365495e+22	0	1.1232e+23	1.093631e+23	1.016972e+23	7.665961e+21	2.956868e+21	0	0	1.129873e+24	8.390052e-11	2.795196e-06	2e+13	2217.651	3.725892e-09	6.380389e-09	7.505025e-17	1.83449e-25	0.001501005	0.5	2.201389e-06	1	0.1270557	7.209709e+26	2.301694e+28	
105	400	1e+19	0	5e-06	9.072e+23	8.832345e+23	8.21328e+23	6.190656e+22	2.396549e+22	0	1.134e+23	1.104043e+23	1.02666e+23	7.73832e+21	2.995686e+21	0	0	1.129283e+24	8.418093e-11	2.82184e-06	2e+13	2246.764	3.767943e-09	6.408188e-09	7.570566e-17	1.858573e-25	0.001514113	0.5	2.230288e-06	1	0.1282774	7.209709e+26	2.301694e+28	
106	400	1e+19	0	5e-06	9.1584e+23	8.915626e+23	8.290774e+23	6.248523e+22	2.427739e+22	0	1.1448e+23	1.114453e+23	1.036347e+23	7.810654e+21	3.034674e+21	0	0	1.128696e+24	8.445959e-11	2.848475e-06	2e+13	2276.005	3.810095e-09	6.435869e-09	7.63611e-17	1.882762e-25	0.001527222	0.5	2.259315e-06	1	0.1294991	7.209709e+26	2.301694e+28	
107	400	1e+19	0	5e-06	9.2448e+23	8.998893e+23	8.368256e+23	6.306372e+22	2.459065e+22	0	1.1556e+23	1.124862e+23	1.046032e+23	7.882965e+21	3.073832e+21	0	0	1.128113e+24	8.473652e-11	2.875102e-06	2e+13	2305.374	3.852348e-09	6.463432e-09	7.701658e-17	1.907056e-25	0.001540332	0.5	2.288468e-06	1	0.1307208	7.209709e+26	2.301694e+28	
108	400	1e+19	0	5e-06	9.3312e+23	9.082147e+23	8.445727e+23	6.364201e+22	2.490527e+22	0	1.1664e+23	1.135268e+23	1.055716e+23	7.955251e+21	3.113159e+21	0	0	1.127535e+24	8.501175e-11	2.901719e-06	2e+13	2334.869	3.894703e-09	6.490881e-09	7.76721e-17	1.931456e-25	0.001553442	0.5	2.317747e-06	1	0.1319425	7.209709e+26	2.301694e+28	
109	400	1e+19	0	5e-06	9.4176e+23	9.165388e+23	8.523186e+23	6.422011e+22	2.522124e+22	0	1.1772e+23	1.145673e+23	1.065398e+23	8.027514e+21	3.152655e+21	0	0	1.12696e+24	8.52853e-11	2.928328e-06	2e+13	2364.491	3.937158e-09	6.518215e-09	7.832766e-17	1.95596e-25	0.001566553	0.5	2.347152e-06	1	0.1331642	7.209709e+26	2.301694e+28	
110	400	1e+19	0	5e-06	9.504e+23	9.248614e+23	8.600634e+23	6.479803e+22	2.553855e+22	0	1.188e+23	1.156077e+23	1.075079e+23	8.099753e+21	3.192319e+21	0	0	1.12639e+24	8.555719e-11	2.954928e-06	2e+13	2394.239	3.979714e-09	6.545437e-09	7.898326e-17	1.980568e-25	0.001579665	0.5	2.376682e-06	1	0.1343859	7.209709e+26	2.301694e+28	
111	400	1e+19	0	5e-06	9.5904e+23	9.331828e+23	8.67807e+23	6.537575e+22	2.585721e+22	0	1.1988e+23	1.166478e+23	1.084759e+23	8.171969e+21	3.232151e+21	0	0	1.125823e+24	8.582746e-11	2.981519e-06	2e+13	2424.113	4.022369e-09	6.572547e-09	7.96389e-17	2.00528e-25	0.001592778	0.5	2.406336e-06	1	0.1356076	7.209709e+26	2.301694e+28	
112	400	1e+19	0	5e-06	9.6768e+23	9.415028e+23	8.755495e+23	6.595329e+22	2.61772e+22	0	1.2096e+23	1.176879e+23	1.094437e+23	8.244161e+21	3.27215e+21	0	0	1.12526e+24	8.609613e-11	3.008102e-06	2e+13	2454.112	4.065124e-09	6.599549e-09	8.029459e-17	2.030096e-25	0.001605892	0.5	2.436116e-06	1	0.1368292	7.209709e+26	2.301694e+28	
113	400	1e+19	0	5e-06	9.7632e+23	9.498215e+23	8.832908e+23	6.653063e+22	2.649852e+22	0	1.2204e+23	1.187277e+23	1.104114e+23	8.316329e+21	3.312315e+21	0	0	1.124701e+24	8.636322e-11	3.034676e-06	2e+13	2484.236	4.107978e-09	6.626442e-09	8.095032e-17	2.055015e-25	0.001619006	0.5	2.466018e-06	1	0.1380509	7.209709e+26	2.301694e+28	
114	400	1e+19	0	5e-06	9.8496e+23	9.581388e+23	8.91031e+23	6.710779e+22	2.682117e+22	0	1.2312e+23	1.197674e+23	1.113789e+23	8.388474e+21	3.352646e+21	0	0	1.124146e+24	8.662875e-11	3.061241e-06	2e+13	2514.485	4.150932e-09	6.653228e-09	8.16061e-17	2.080037e-25	0.001632122	0.5	2.496045e-06	1	0.1392726	7.209709e+26	2.301694e+28	
115	400	1e+19	0	5e-06	9.936e+23	9.664549e+23	8.987701e+23	6.768477e+22	2.714514e+22	0	1.242e+23	1.208069e+23	1.123463e+23	8.460596e+21	3.393142e+21	0	0	1.123594e+24	8.689275e-11	3.087797e-06	2e+13	2544.857	4.193984e-09	6.679909e-09	8.226193e-17	2.105162e-25	0.001645239	0.5	2.526194e-06	1	0.1404943	7.209709e+26	2.301694e+28	
116	400	1e+19	0	5e-06	1.00224e+24	9.747696e+23	9.06508e+23	6.826155e+22	2.747043e+22	0	1.2528e+23	1.218462e+23	1.133135e+23	8.532694e+21	3.433803e+21	0	0	1.123046e+24	8.715524e-11	3.114345e-06	2e+13	2575.353	4.237134e-09	6.706486e-09	8.29178e-17	2.130389e-25	0.001658356	0.5	2.556467e-06	1	0.141716	7.209709e+26	2.301694e+28	
117	400	1e+19	0	5e-06	1.01088e+24	9.83083e+23	9.142448e+23	6.883815e+22	2.779703e+22	0	1.2636e+23	1.228854e+23	1.142806e+23	8.604769e+21	3.474629e+21	0	0	1.122502e+24	8.741623e-11	3.140885e-06	2e+13	2605.971	4.280383e-09	6.732959e-09	8.357373e-17	2.155717e-25	0.001671475	0.5	2.586861e-06	1	0.1429377	7.209709e+26	2.301694e+28	
118	400	1e+19	0	5e-06	1.01952e+24	9.913951e+23	9.219805e+23	6.941457e+22	2.812494e+22	0	1.2744e+23	1.239244e+23	1.152476e+23	8.676821e+21	3.515617e+21	0	0	1.121961e+24	8.767576e-11	3.167416e-06	2e+13	2636.713	4.323729e-09	6.759331e-09	8.42297e-17	2.181148e-25	0.001684594	0.5	2.617377e-06	1	0.1441594	7.209709e+26	2.301694e+28	
119	400	1e+19	0	5e-06	1.02816e+24	9.997058e+23	9.297151e+23	6.99908e+22	2.845415e+22	0	1.2852e+23	1.249632e+23	1.162144e+23	8.748849e+21	3.556769e+21	0	0	1.121423e+24	8.793384e-11	3.193938e-06	2e+13	2667.577	4.367172e-09	6.785602e-09	8.488572e-17	2.206679e-25	0.001697714	0.5	2.648015e-06	1	0.1453811	7.209709e+26	2.301694e+28	
120	400	1e+19	0	5e-06	1.0368e+24	1.008015e+24	9.374485e+23	7.056684e+22	2.878467e+22	0	1.296e+23	1.260019e+23	1.171811e+23	8.820855e+21	3.598084e+21	0	0	1.120889e+24	8.81905e-11	3.220451e-06	2e+13	2698.563	4.410713e-09	6.811775e-09	8.554179e-17	2.232311e-25	0.001710836	0.5	2.678773e-06	1	0.1466028	7.209709e+26	2.301694e+28	
121	400	1e+19	0	5e-06	1.04544e+24	1.016324e+24	9.451808e+23	7.11427e+22	2.911648e+22	0	1.3068e+23	1.270404e+23	1.181476e+23	8.892837e+21	3.63956e+21	0	0	1.120359e+24	8.844574e-11	3.246957e-06	2e+13	2729.67	4.45435e-09	6.837849e-09	8.619791e-17	2.258044e-25	0.001723958	0.5	2.709652e-06	1	0.1478245	7.209709e+26	2.301694e+28	
122	400	1e+19	0	5e-06	1.05408e+24	1.02463e+24	9.52912e+23	7.171837e+22	2.944958e+22	0	1.3176e+23	1.280788e+23	1.19114e+23	8.964797e+21	3.681198e+21	0	0	1.119831e+24	8.86996e-11	3.273453e-06	2e+13	2760.898	4.498084e-09	6.863825e-09	8.685409e-17	2.283876e-25	0.001737082	0.5	2.740652e-06	1	0.1490461	7.209709e+26	2.301694e+28	
123	400	1e+19	0	5e-06	1.06272e+24	1.032936e+24	9.606422e+23	7.229387e+22	2.978397e+22	0	1.3284e+23	1.29117e+23	1.200803e+23	9.036733e+21	3.722996e+21	0	0	1.119307e+24	8.895209e-11	3.299942e-06	2e+13	2792.247	4.541914e-09	6.889707e-09	8.751032e-17	2.309809e-25	0.001750206	0.5	2.771771e-06	1	0.1502678	7.209709e+26	2.301694e+28	
124	400	1e+19	0	5e-06	1.07136e+24	1.04124e+24	9.683712e+23	7.286917e+22	3.011964e+22	0	1.3392e+23	1.30155e+23	1.210464e+23	9.108647e+21	3.764955e+21	0	0	1.118786e+24	8.920322e-11	3.326421e-06	2e+13	2823.717	4.585839e-09	6.915493e-09	8.816659e-17	2.335841e-25	0.001763332	0.5	2.803009e-06	1	0.1514895	7.209709e+26	2.301694e+28	
125	400	1e+19	0	5e-06	1.08e+24	1.049543e+24	9.760991e+23	7.34443e+22	3.045659e+22	0	1.35e+23	1.311929e+23	1.220124e+23	9.180538e+21	3.807074e+21	0	0	1.118268e+24	8.945303e-11	3.352893e-06	2e+13	2855.306	4.629861e-09	6.941185e-09	8.882293e-17	2.361972e-25	0.001776459	0.5	2.834367e-06	1	0.1527112	7.209709e+26	2.301694e+28	
