Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
62	550	1e+19	0	5e-06	5.3568e+23	5.237652e+23	4.869297e+23	3.683553e+22	1.19148e+22	0	6.696e+22	6.547065e+22	6.086621e+22	4.604441e+21	1.48935e+21	0	0	1.159819e+24	7.002075e-11	1.667858e-06	2e+13	1117.013	0.001122778	5.076552e-09	4.751115e-17	9.240182e-26	0.000950223	0.5	1.108822e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	550	1e+19	0	5e-06	5.4432e+23	5.321569e+23	4.94734e+23	3.742291e+22	1.216309e+22	0	6.804e+22	6.651961e+22	6.184175e+22	4.677864e+21	1.520386e+21	0	0	1.158949e+24	7.041469e-11	1.694895e-06	2e+13	1140.289	0.001143201	5.111573e-09	4.816892e-17	9.432732e-26	0.0009633783	0.5	1.131928e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	550	1e+19	0	5e-06	5.5296e+23	5.40547e+23	5.025369e+23	3.801008e+22	1.241298e+22	0	6.912e+22	6.756838e+22	6.281712e+22	4.75126e+21	1.551623e+21	0	0	1.158089e+24	7.080451e-11	1.721922e-06	2e+13	1163.717	0.001163689	5.146342e-09	4.882644e-17	9.62653e-26	0.0009765288	0.5	1.155184e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	550	1e+19	0	5e-06	5.616e+23	5.489355e+23	5.103385e+23	3.859704e+22	1.266448e+22	0	7.02e+22	6.861694e+22	6.379231e+22	4.82463e+21	1.58306e+21	0	0	1.15724e+24	7.119031e-11	1.748939e-06	2e+13	1187.295	0.001184243	5.180866e-09	4.948374e-17	9.821571e-26	0.0009896748	0.5	1.178588e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	550	1e+19	0	5e-06	5.7024e+23	5.573224e+23	5.181386e+23	3.918378e+22	1.291757e+22	0	7.128e+22	6.96653e+22	6.476733e+22	4.897973e+21	1.614696e+21	0	0	1.1564e+24	7.15722e-11	1.775946e-06	2e+13	1211.022	0.001204862	5.215151e-09	5.014083e-17	1.001785e-25	0.001002817	0.5	1.202142e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	550	1e+19	0	5e-06	5.7888e+23	5.657078e+23	5.259374e+23	3.977032e+22	1.317225e+22	0	7.236e+22	7.071347e+22	6.574218e+22	4.971289e+21	1.646531e+21	0	0	1.15557e+24	7.195027e-11	1.802944e-06	2e+13	1234.898	0.001225545	5.249201e-09	5.079772e-17	1.021536e-25	0.001015954	0.5	1.225843e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	550	1e+19	0	5e-06	5.8752e+23	5.740915e+23	5.337349e+23	4.035664e+22	1.342851e+22	0	7.344e+22	7.176144e+22	6.671686e+22	5.04458e+21	1.678564e+21	0	0	1.154749e+24	7.232463e-11	1.829932e-06	2e+13	1258.923	0.001246293	5.283023e-09	5.145444e-17	1.041409e-25	0.001029089	0.5	1.249691e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	550	1e+19	0	5e-06	5.9616e+23	5.824737e+23	5.415309e+23	4.094275e+22	1.368634e+22	0	7.452e+22	7.280921e+22	6.769136e+22	5.117843e+21	1.710793e+21	0	0	1.153937e+24	7.269536e-11	1.85691e-06	2e+13	1283.095	0.001267105	5.316622e-09	5.211099e-17	1.061405e-25	0.00104222	0.5	1.273686e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	550	1e+19	0	5e-06	6.048e+23	5.908543e+23	5.493256e+23	4.152865e+22	1.394575e+22	0	7.56e+22	7.385678e+22	6.86657e+22	5.191081e+21	1.743219e+21	0	0	1.153134e+24	7.306254e-11	1.883878e-06	2e+13	1307.414	0.001287981	5.350001e-09	5.276738e-17	1.081522e-25	0.001055348	0.5	1.297827e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	550	1e+19	0	5e-06	6.1344e+23	5.992333e+23	5.571189e+23	4.211434e+22	1.420671e+22	0	7.668e+22	7.490416e+22	6.963987e+22	5.264292e+21	1.775839e+21	0	0	1.15234e+24	7.342628e-11	1.910837e-06	2e+13	1331.879	0.00130892	5.383166e-09	5.342363e-17	1.101761e-25	0.001068473	0.5	1.322113e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	550	1e+19	0	5e-06	6.2208e+23	6.076108e+23	5.649109e+23	4.269982e+22	1.446924e+22	0	7.776e+22	7.595135e+22	7.061387e+22	5.337477e+21	1.808654e+21	0	0	1.151553e+24	7.378663e-11	1.937786e-06	2e+13	1356.491	0.001329923	5.416122e-09	5.407975e-17	1.12212e-25	0.001081595	0.5	1.346544e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	550	1e+19	0	5e-06	6.3072e+23	6.159867e+23	5.727016e+23	4.328509e+22	1.47333e+22	0	7.884e+22	7.699834e+22	7.15877e+22	5.410636e+21	1.841663e+21	0	0	1.150775e+24	7.414369e-11	1.964725e-06	2e+13	1381.247	0.001350988	5.448873e-09	5.473575e-17	1.142599e-25	0.001094715	0.5	1.371119e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	550	1e+19	0	5e-06	6.3936e+23	6.243611e+23	5.804909e+23	4.387015e+22	1.499892e+22	0	7.992e+22	7.804514e+22	7.256137e+22	5.483769e+21	1.874865e+21	0	0	1.150005e+24	7.449753e-11	1.991655e-06	2e+13	1406.148	0.001372117	5.481422e-09	5.539164e-17	1.163198e-25	0.001107833	0.5	1.395837e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	550	1e+19	0	5e-06	6.48e+23	6.327339e+23	5.882789e+23	4.445501e+22	1.526607e+22	0	8.1e+22	7.909174e+22	7.353487e+22	5.556876e+21	1.908258e+21	0	0	1.149243e+24	7.484822e-11	2.018575e-06	2e+13	1431.194	0.001393307	5.513774e-09	5.604743e-17	1.183916e-25	0.001120949	0.5	1.420699e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	550	1e+19	0	5e-06	6.5664e+23	6.411053e+23	5.960656e+23	4.503966e+22	1.553474e+22	0	8.208e+22	8.013816e+22	7.45082e+22	5.629957e+21	1.941843e+21	0	0	1.148488e+24	7.519583e-11	2.045486e-06	2e+13	1456.382	0.00141456	5.545933e-09	5.670313e-17	1.204752e-25	0.001134063	0.5	1.445703e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	550	1e+19	0	5e-06	6.6528e+23	6.494751e+23	6.03851e+23	4.56241e+22	1.580495e+22	0	8.316e+22	8.118438e+22	7.548137e+22	5.703013e+21	1.975618e+21	0	0	1.147741e+24	7.554043e-11	2.072387e-06	2e+13	1481.714	0.001435875	5.577903e-09	5.735875e-17	1.225707e-25	0.001147175	0.5	1.470848e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	550	1e+19	0	5e-06	6.7392e+23	6.578433e+23	6.11635e+23	4.620834e+22	1.607666e+22	0	8.424e+22	8.223042e+22	7.645437e+22	5.776042e+21	2.009583e+21	0	0	1.147001e+24	7.588208e-11	2.099279e-06	2e+13	1507.187	0.001457252	5.609686e-09	5.801429e-17	1.246779e-25	0.001160286	0.5	1.496135e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	550	1e+19	0	5e-06	6.8256e+23	6.662101e+23	6.194177e+23	4.679237e+22	1.634989e+22	0	8.532e+22	8.327626e+22	7.742722e+22	5.849046e+21	2.043737e+21	0	0	1.146268e+24	7.622084e-11	2.126161e-06	2e+13	1532.803	0.00147869	5.641288e-09	5.866976e-17	1.267969e-25	0.001173395	0.5	1.521563e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	550	1e+19	0	5e-06	6.912e+23	6.745754e+23	6.271992e+23	4.737619e+22	1.662463e+22	0	8.64e+22	8.432192e+22	7.83999e+22	5.922024e+21	2.078079e+21	0	0	1.145542e+24	7.655678e-11	2.153034e-06	2e+13	1558.559	0.001500189	5.67271e-09	5.932517e-17	1.289275e-25	0.001186503	0.5	1.54713e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	550	1e+19	0	5e-06	6.9984e+23	6.829391e+23	6.349793e+23	4.795981e+22	1.690086e+22	0	8.748e+22	8.536739e+22	7.937242e+22	5.994977e+21	2.112608e+21	0	0	1.144823e+24	7.688996e-11	2.179897e-06	2e+13	1584.456	0.00152175	5.703957e-09	5.998053e-17	1.310698e-25	0.001199611	0.5	1.572837e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	550	1e+19	0	5e-06	7.0848e+23	6.913014e+23	6.427582e+23	4.854323e+22	1.717859e+22	0	8.856e+22	8.641268e+22	8.034477e+22	6.067904e+21	2.147324e+21	0	0	1.144111e+24	7.722043e-11	2.206751e-06	2e+13	1610.493	0.001543371	5.735031e-09	6.063584e-17	1.332236e-25	0.001212717	0.5	1.598684e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	550	1e+19	0	5e-06	7.1712e+23	6.996622e+23	6.505357e+23	4.912644e+22	1.745781e+22	0	8.964e+22	8.745777e+22	8.131697e+22	6.140805e+21	2.182226e+21	0	0	1.143405e+24	7.754824e-11	2.233595e-06	2e+13	1636.67	0.001565052	5.765936e-09	6.129111e-17	1.35389e-25	0.001225822	0.5	1.624668e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	550	1e+19	0	5e-06	7.2576e+23	7.080215e+23	6.58312e+23	4.970945e+22	1.773851e+22	0	9.072e+22	8.850269e+22	8.228901e+22	6.213682e+21	2.217313e+21	0	0	1.142705e+24	7.787346e-11	2.26043e-06	2e+13	1662.985	0.001586794	5.796675e-09	6.194634e-17	1.375659e-25	0.001238927	0.5	1.65079e-06	1	0.1026219	7.209709e+26	2.301694e+28	
85	550	1e+19	0	5e-06	7.344e+23	7.163793e+23	6.660871e+23	5.029226e+22	1.802068e+22	0	9.18e+22	8.954742e+22	8.326088e+22	6.286533e+21	2.252585e+21	0	0	1.142012e+24	7.819612e-11	2.287256e-06	2e+13	1689.439	0.001608595	5.82725e-09	6.260155e-17	1.397542e-25	0.001252031	0.5	1.67705e-06	1	0.1038436	7.209709e+26	2.301694e+28	
86	550	1e+19	0	5e-06	7.4304e+23	7.247357e+23	6.738608e+23	5.087487e+22	1.830432e+22	0	9.288e+22	9.059196e+22	8.42326e+22	6.359358e+21	2.28804e+21	0	0	1.141325e+24	7.851629e-11	2.314073e-06	2e+13	1716.03	0.001630457	5.857664e-09	6.325673e-17	1.419539e-25	0.001265135	0.5	1.703447e-06	1	0.1050653	7.209709e+26	2.301694e+28	
87	550	1e+19	0	5e-06	7.5168e+23	7.330906e+23	6.816333e+23	5.145727e+22	1.858943e+22	0	9.396e+22	9.163632e+22	8.520416e+22	6.432159e+21	2.323678e+21	0	0	1.140643e+24	7.8834e-11	2.34088e-06	2e+13	1742.759	0.001652378	5.88792e-09	6.391189e-17	1.44165e-25	0.001278238	0.5	1.729979e-06	1	0.106287	7.209709e+26	2.301694e+28	
88	550	1e+19	0	5e-06	7.6032e+23	7.41444e+23	6.894045e+23	5.203948e+22	1.887599e+22	0	9.504e+22	9.26805e+22	8.617557e+22	6.504934e+21	2.359499e+21	0	0	1.139968e+24	7.914931e-11	2.367678e-06	2e+13	1769.624	0.001674358	5.918021e-09	6.456704e-17	1.463873e-25	0.001291341	0.5	1.756648e-06	1	0.1075087	7.209709e+26	2.301694e+28	
89	550	1e+19	0	5e-06	7.6896e+23	7.49796e+23	6.971745e+23	5.262148e+22	1.916401e+22	0	9.612e+22	9.37245e+22	8.714681e+22	6.577685e+21	2.395501e+21	0	0	1.139298e+24	7.946226e-11	2.394466e-06	2e+13	1796.626	0.001696397	5.947969e-09	6.522217e-17	1.48621e-25	0.001304443	0.5	1.783452e-06	1	0.1087304	7.209709e+26	2.301694e+28	
90	550	1e+19	0	5e-06	7.776e+23	7.581465e+23	7.049432e+23	5.320328e+22	1.945348e+22	0	9.72e+22	9.476832e+22	8.811791e+22	6.65041e+21	2.431685e+21	0	0	1.138634e+24	7.97729e-11	2.421246e-06	2e+13	1823.763	0.001718495	5.977767e-09	6.58773e-17	1.508658e-25	0.001317546	0.5	1.81039e-06	1	0.1099521	7.209709e+26	2.301694e+28	
91	550	1e+19	0	5e-06	7.8624e+23	7.664956e+23	7.127107e+23	5.378489e+22	1.974438e+22	0	9.828e+22	9.581195e+22	8.908884e+22	6.723111e+21	2.468048e+21	0	0	1.137975e+24	8.008126e-11	2.448016e-06	2e+13	1851.036	0.001740652	6.007417e-09	6.653243e-17	1.531219e-25	0.001330649	0.5	1.837463e-06	1	0.1111738	7.209709e+26	2.301694e+28	
92	550	1e+19	0	5e-06	7.9488e+23	7.748433e+23	7.20477e+23	5.436629e+22	2.003673e+22	0	9.936e+22	9.685541e+22	9.005962e+22	6.795786e+21	2.504591e+21	0	0	1.137322e+24	8.03874e-11	2.474777e-06	2e+13	1878.443	0.001762867	6.036922e-09	6.718756e-17	1.553891e-25	0.001343751	0.5	1.864669e-06	1	0.1123955	7.209709e+26	2.301694e+28	
93	550	1e+19	0	5e-06	8.0352e+23	7.831895e+23	7.28242e+23	5.49475e+22	2.03305e+22	0	1.0044e+23	9.789869e+22	9.103025e+22	6.868437e+21	2.541313e+21	0	0	1.136675e+24	8.069134e-11	2.501529e-06	2e+13	1905.985	0.00178514	6.066283e-09	6.784269e-17	1.576674e-25	0.001356854	0.5	1.892008e-06	1	0.1136171	7.209709e+26	2.301694e+28	
94	550	1e+19	0	5e-06	8.1216e+23	7.915343e+23	7.360058e+23	5.552851e+22	2.06257e+22	0	1.0152e+23	9.894179e+22	9.200072e+22	6.941063e+21	2.578213e+21	0	0	1.136032e+24	8.099313e-11	2.528272e-06	2e+13	1933.66	0.001807471	6.095503e-09	6.849784e-17	1.599567e-25	0.001369957	0.5	1.919481e-06	1	0.1148388	7.209709e+26	2.301694e+28	
95	550	1e+19	0	5e-06	8.208e+23	7.998777e+23	7.437684e+23	5.610932e+22	2.092233e+22	0	1.026e+23	9.998471e+22	9.297104e+22	7.013665e+21	2.615291e+21	0	0	1.135395e+24	8.129281e-11	2.555005e-06	2e+13	1961.468	0.00182986	6.124584e-09	6.915299e-17	1.622571e-25	0.00138306	0.5	1.947085e-06	1	0.1160605	7.209709e+26	2.301694e+28	
96	550	1e+19	0	5e-06	8.2944e+23	8.082196e+23	7.515297e+23	5.668994e+22	2.122036e+22	0	1.0368e+23	1.010275e+23	9.394121e+22	7.086242e+21	2.652545e+21	0	0	1.134762e+24	8.159041e-11	2.58173e-06	2e+13	1989.409	0.001852306	6.153528e-09	6.980816e-17	1.645684e-25	0.001396163	0.5	1.974821e-06	1	0.1172822	7.209709e+26	2.301694e+28	
97	550	1e+19	0	5e-06	8.3808e+23	8.165602e+23	7.592898e+23	5.727035e+22	2.151981e+22	0	1.0476e+23	1.0207e+23	9.491123e+22	7.158794e+21	2.689976e+21	0	0	1.134135e+24	8.188598e-11	2.608446e-06	2e+13	2017.482	0.00187481	6.182338e-09	7.046334e-17	1.668907e-25	0.001409267	0.5	2.002688e-06	1	0.1185039	7.209709e+26	2.301694e+28	
98	550	1e+19	0	5e-06	8.4672e+23	8.248993e+23	7.670488e+23	5.785058e+22	2.182066e+22	0	1.0584e+23	1.031124e+23	9.58811e+22	7.231322e+21	2.727582e+21	0	0	1.133512e+24	8.217953e-11	2.635152e-06	2e+13	2045.687	0.001897371	6.211014e-09	7.111855e-17	1.692238e-25	0.001422371	0.5	2.030686e-06	1	0.1197256	7.209709e+26	2.301694e+28	
99	550	1e+19	0	5e-06	8.5536e+23	8.332371e+23	7.748065e+23	5.843061e+22	2.212291e+22	0	1.0692e+23	1.041546e+23	9.685081e+22	7.303826e+21	2.765363e+21	0	0	1.132894e+24	8.247112e-11	2.66185e-06	2e+13	2074.023	0.001919989	6.23956e-09	7.177377e-17	1.715678e-25	0.001435475	0.5	2.058814e-06	1	0.1209473	7.209709e+26	2.301694e+28	
100	550	1e+19	0	5e-06	8.64e+23	8.415734e+23	7.82563e+23	5.901044e+22	2.242655e+22	0	1.08e+23	1.051967e+23	9.782038e+22	7.376305e+21	2.803319e+21	0	0	1.132281e+24	8.276076e-11	2.688538e-06	2e+13	2102.489	0.001942663	6.267977e-09	7.242903e-17	1.739227e-25	0.001448581	0.5	2.087072e-06	1	0.122169	7.209709e+26	2.301694e+28	
101	550	1e+19	0	5e-06	8.7264e+23	8.499084e+23	7.903183e+23	5.959008e+22	2.273158e+22	0	1.0908e+23	1.062386e+23	9.878979e+22	7.44876e+21	2.841448e+21	0	0	1.131672e+24	8.30485e-11	2.715218e-06	2e+13	2131.086	0.001965394	6.296267e-09	7.30843e-17	1.762883e-25	0.001461686	0.5	2.115459e-06	1	0.1233907	7.209709e+26	2.301694e+28	
102	550	1e+19	0	5e-06	8.8128e+23	8.58242e+23	7.980725e+23	6.016953e+22	2.3038e+22	0	1.1016e+23	1.072802e+23	9.975906e+22	7.521191e+21	2.87975e+21	0	0	1.131068e+24	8.333437e-11	2.741889e-06	2e+13	2159.813	0.001988181	6.324432e-09	7.373961e-17	1.786646e-25	0.001474792	0.5	2.143975e-06	1	0.1246123	7.209709e+26	2.301694e+28	
103	550	1e+19	0	5e-06	8.8992e+23	8.665742e+23	8.058254e+23	6.074878e+22	2.33458e+22	0	1.1124e+23	1.083218e+23	1.007282e+23	7.593597e+21	2.918225e+21	0	0	1.130469e+24	8.361838e-11	2.76855e-06	2e+13	2188.669	0.002011025	6.352473e-09	7.439495e-17	1.810516e-25	0.001487899	0.5	2.172619e-06	1	0.125834	7.209709e+26	2.301694e+28	
104	550	1e+19	0	5e-06	8.9856e+23	8.74905e+23	8.135772e+23	6.132784e+22	2.365497e+22	0	1.1232e+23	1.093631e+23	1.016971e+23	7.66598e+21	2.956871e+21	0	0	1.129873e+24	8.390059e-11	2.795203e-06	2e+13	2217.653	0.002033924	6.380392e-09	7.505032e-17	1.834493e-25	0.001501006	0.5	2.201391e-06	1	0.1270557	7.209709e+26	2.301694e+28	
105	550	1e+19	0	5e-06	9.072e+23	8.832345e+23	8.213278e+23	6.190671e+22	2.396551e+22	0	1.134e+23	1.104043e+23	1.02666e+23	7.738338e+21	2.995689e+21	0	0	1.129282e+24	8.418101e-11	2.821847e-06	2e+13	2246.766	0.002056879	6.408191e-09	7.570573e-17	1.858576e-25	0.001514115	0.5	2.230291e-06	1	0.1282774	7.209709e+26	2.301694e+28	
106	550	1e+19	0	5e-06	9.1584e+23	8.915626e+23	8.290772e+23	6.248538e+22	2.427741e+22	0	1.1448e+23	1.114453e+23	1.036347e+23	7.810673e+21	3.034677e+21	0	0	1.128696e+24	8.445967e-11	2.848482e-06	2e+13	2276.007	0.002079889	6.435872e-09	7.636117e-17	1.882765e-25	0.001527223	0.5	2.259318e-06	1	0.1294991	7.209709e+26	2.301694e+28	
107	550	1e+19	0	5e-06	9.2448e+23	8.998893e+23	8.368255e+23	6.306387e+22	2.459068e+22	0	1.1556e+23	1.124862e+23	1.046032e+23	7.882984e+21	3.073835e+21	0	0	1.128113e+24	8.47366e-11	2.875109e-06	2e+13	2305.376	0.002102955	6.463435e-09	7.701665e-17	1.907059e-25	0.001540333	0.5	2.288471e-06	1	0.1307208	7.209709e+26	2.301694e+28	
108	550	1e+19	0	5e-06	9.3312e+23	9.082147e+23	8.445725e+23	6.364216e+22	2.490529e+22	0	1.1664e+23	1.135268e+23	1.055716e+23	7.955271e+21	3.113162e+21	0	0	1.127535e+24	8.501182e-11	2.901726e-06	2e+13	2334.871	0.002126076	6.490884e-09	7.767217e-17	1.931458e-25	0.001553443	0.5	2.31775e-06	1	0.1319425	7.209709e+26	2.301694e+28	
109	550	1e+19	0	5e-06	9.4176e+23	9.165387e+23	8.523185e+23	6.422027e+22	2.522126e+22	0	1.1772e+23	1.145673e+23	1.065398e+23	8.027534e+21	3.152658e+21	0	0	1.12696e+24	8.528537e-11	2.928335e-06	2e+13	2364.493	0.002149252	6.518218e-09	7.832773e-17	1.955962e-25	0.001566555	0.5	2.347155e-06	1	0.1331642	7.209709e+26	2.301694e+28	
110	550	1e+19	0	5e-06	9.504e+23	9.248614e+23	8.600632e+23	6.479818e+22	2.553858e+22	0	1.188e+23	1.156077e+23	1.075079e+23	8.099773e+21	3.192322e+21	0	0	1.12639e+24	8.555727e-11	2.954935e-06	2e+13	2394.242	0.002172482	6.54544e-09	7.898333e-17	1.980571e-25	0.001579667	0.5	2.376685e-06	1	0.1343859	7.209709e+26	2.301694e+28	
111	550	1e+19	0	5e-06	9.5904e+23	9.331828e+23	8.678069e+23	6.537591e+22	2.585723e+22	0	1.1988e+23	1.166478e+23	1.084759e+23	8.171989e+21	3.232154e+21	0	0	1.125823e+24	8.582754e-11	2.981526e-06	2e+13	2424.116	0.002195767	6.57255e-09	7.963898e-17	2.005283e-25	0.00159278	0.5	2.40634e-06	1	0.1356076	7.209709e+26	2.301694e+28	
112	550	1e+19	0	5e-06	9.6768e+23	9.415028e+23	8.755493e+23	6.595345e+22	2.617722e+22	0	1.2096e+23	1.176878e+23	1.094437e+23	8.244181e+21	3.272153e+21	0	0	1.12526e+24	8.60962e-11	3.008109e-06	2e+13	2454.115	0.002219107	6.599552e-09	8.029466e-17	2.030099e-25	0.001605893	0.5	2.436119e-06	1	0.1368292	7.209709e+26	2.301694e+28	
113	550	1e+19	0	5e-06	9.7632e+23	9.498215e+23	8.832907e+23	6.65308e+22	2.649854e+22	0	1.2204e+23	1.187277e+23	1.104113e+23	8.316349e+21	3.312318e+21	0	0	1.124701e+24	8.636329e-11	3.034683e-06	2e+13	2484.239	0.002242501	6.626445e-09	8.09504e-17	2.055018e-25	0.001619008	0.5	2.466022e-06	1	0.1380509	7.209709e+26	2.301694e+28	
114	550	1e+19	0	5e-06	9.8496e+23	9.581388e+23	8.910308e+23	6.710796e+22	2.682119e+22	0	1.2312e+23	1.197674e+23	1.113789e+23	8.388495e+21	3.352649e+21	0	0	1.124146e+24	8.662882e-11	3.061248e-06	2e+13	2514.487	0.002265948	6.653231e-09	8.160618e-17	2.08004e-25	0.001632124	0.5	2.496048e-06	1	0.1392726	7.209709e+26	2.301694e+28	
115	550	1e+19	0	5e-06	9.936e+23	9.664548e+23	8.987699e+23	6.768493e+22	2.714516e+22	0	1.242e+23	1.208069e+23	1.123462e+23	8.460616e+21	3.393145e+21	0	0	1.123594e+24	8.689282e-11	3.087805e-06	2e+13	2544.859	0.00228945	6.679912e-09	8.2262e-17	2.105165e-25	0.00164524	0.5	2.526198e-06	1	0.1404943	7.209709e+26	2.301694e+28	
116	550	1e+19	0	5e-06	1.00224e+24	9.747695e+23	9.065078e+23	6.826172e+22	2.747045e+22	0	1.2528e+23	1.218462e+23	1.133135e+23	8.532715e+21	3.433807e+21	0	0	1.123046e+24	8.715531e-11	3.114353e-06	2e+13	2575.355	0.002313005	6.706489e-09	8.291788e-17	2.130392e-25	0.001658358	0.5	2.55647e-06	1	0.141716	7.209709e+26	2.301694e+28	
117	550	1e+19	0	5e-06	1.01088e+24	9.830829e+23	9.142446e+23	6.883832e+22	2.779705e+22	0	1.2636e+23	1.228854e+23	1.142806e+23	8.60479e+21	3.474632e+21	0	0	1.122502e+24	8.741631e-11	3.140892e-06	2e+13	2605.974	0.002336614	6.732962e-09	8.35738e-17	2.15572e-25	0.001671476	0.5	2.586865e-06	1	0.1429377	7.209709e+26	2.301694e+28	
118	550	1e+19	0	5e-06	1.01952e+24	9.91395e+23	9.219803e+23	6.941473e+22	2.812497e+22	0	1.2744e+23	1.239244e+23	1.152475e+23	8.676842e+21	3.515621e+21	0	0	1.121961e+24	8.767584e-11	3.167423e-06	2e+13	2636.716	0.002360276	6.759334e-09	8.422977e-17	2.181151e-25	0.001684595	0.5	2.617381e-06	1	0.1441594	7.209709e+26	2.301694e+28	
119	550	1e+19	0	5e-06	1.02816e+24	9.997058e+23	9.297149e+23	6.999096e+22	2.845418e+22	0	1.2852e+23	1.249632e+23	1.162144e+23	8.748871e+21	3.556773e+21	0	0	1.121423e+24	8.793392e-11	3.193945e-06	2e+13	2667.579	0.002383992	6.785606e-09	8.48858e-17	2.206682e-25	0.001697716	0.5	2.648018e-06	1	0.1453811	7.209709e+26	2.301694e+28	
120	550	1e+19	0	5e-06	1.0368e+24	1.008015e+24	9.374483e+23	7.056701e+22	2.87847e+22	0	1.296e+23	1.260019e+23	1.17181e+23	8.820876e+21	3.598087e+21	0	0	1.120889e+24	8.819057e-11	3.220459e-06	2e+13	2698.565	0.00240776	6.811778e-09	8.554187e-17	2.232314e-25	0.001710837	0.5	2.678777e-06	1	0.1466028	7.209709e+26	2.301694e+28	
121	550	1e+19	0	5e-06	1.04544e+24	1.016323e+24	9.451806e+23	7.114287e+22	2.911651e+22	0	1.3068e+23	1.270404e+23	1.181476e+23	8.892859e+21	3.639563e+21	0	0	1.120358e+24	8.844582e-11	3.246965e-06	2e+13	2729.673	0.002431581	6.837852e-09	8.619799e-17	2.258047e-25	0.00172396	0.5	2.709656e-06	1	0.1478245	7.209709e+26	2.301694e+28	
122	550	1e+19	0	5e-06	1.05408e+24	1.02463e+24	9.529118e+23	7.171855e+22	2.944961e+22	0	1.3176e+23	1.280788e+23	1.19114e+23	8.964818e+21	3.681201e+21	0	0	1.119831e+24	8.869968e-11	3.273461e-06	2e+13	2760.901	0.002455455	6.863829e-09	8.685417e-17	2.28388e-25	0.001737083	0.5	2.740656e-06	1	0.1490461	7.209709e+26	2.301694e+28	
123	550	1e+19	0	5e-06	1.06272e+24	1.032936e+24	9.60642e+23	7.229404e+22	2.9784e+22	0	1.3284e+23	1.29117e+23	1.200802e+23	9.036755e+21	3.723e+21	0	0	1.119307e+24	8.895216e-11	3.29995e-06	2e+13	2792.25	0.002479381	6.88971e-09	8.75104e-17	2.309812e-25	0.001750208	0.5	2.771775e-06	1	0.1502678	7.209709e+26	2.301694e+28	
124	550	1e+19	0	5e-06	1.07136e+24	1.04124e+24	9.68371e+23	7.286935e+22	3.011967e+22	0	1.3392e+23	1.30155e+23	1.210464e+23	9.108669e+21	3.764959e+21	0	0	1.118786e+24	8.92033e-11	3.32643e-06	2e+13	2823.719	0.00250336	6.915496e-09	8.816668e-17	2.335844e-25	0.001763334	0.5	2.803013e-06	1	0.1514895	7.209709e+26	2.301694e+28	
125	550	1e+19	0	5e-06	1.08e+24	1.049543e+24	9.760989e+23	7.344448e+22	3.045662e+22	0	1.35e+23	1.311929e+23	1.220124e+23	9.18056e+21	3.807078e+21	0	0	1.118268e+24	8.94531e-11	3.352901e-06	2e+13	2855.309	0.002527391	6.941189e-09	8.882301e-17	2.361976e-25	0.00177646	0.5	2.834371e-06	1	0.1527112	7.209709e+26	2.301694e+28	
