Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
62	1273	1e+19	90	5e-06	5.3568e+23	5.152208e+23	3.683879e+23	1.46833e+23	2.045916e+22	0	6.696e+22	6.440261e+22	4.604848e+22	1.835412e+22	2.557395e+21	0	0	1.070672e+24	1.140361e-10	6.650762e-06	1.98395e+13	1933.563	24176.54	1.176033e-08	2.549747e-16	1.148769e-24	0.00505857	0.5	1.36746e-05	1	0.07574476	7.209709e+26	2.301694e+28	
63	1273	1e+19	90	5e-06	5.4432e+23	5.233815e+23	3.742602e+23	1.491214e+23	2.093846e+22	0	6.804e+22	6.542269e+22	4.678252e+22	1.864017e+22	2.617308e+21	0	0	1.069411e+24	1.146803e-10	6.756153e-06	1.981696e+13	1981.112	29081.54	1.242058e-08	2.844078e-16	1.353317e-24	0.005636099	0.5	1.609118e-05	1	0.07696645	7.209709e+26	2.301694e+28	
64	1273	1e+19	90	5e-06	5.5296e+23	5.315385e+23	3.801308e+23	1.514077e+23	2.142153e+22	0	6.912e+22	6.644231e+22	4.751634e+22	1.892596e+22	2.677691e+21	0	0	1.068166e+24	1.153178e-10	6.861448e-06	1.978057e+13	2030.546	37580.61	1.341483e-08	3.31763e-16	1.705018e-24	0.006562461	0.5	2.023574e-05	1	0.07818814	7.209709e+26	2.301694e+28	
65	1273	1e+19	90	5e-06	5.616e+23	5.396917e+23	3.859997e+23	1.53692e+23	2.190833e+22	0	7.02e+22	6.746146e+22	4.824996e+22	1.92115e+22	2.738541e+21	0	0	1.066936e+24	1.159486e-10	6.966647e-06	1.97053e+13	2084.622	57275.25	1.527056e-08	4.299e-16	2.515002e-24	0.008471311	0.5	2.973533e-05	1	0.07940983	7.209709e+26	2.301694e+28	
66	1273	1e+19	90	5e-06	5.7024e+23	5.478412e+23	3.918669e+23	1.559742e+23	2.239883e+22	0	7.128e+22	6.848015e+22	4.898337e+22	1.949678e+22	2.799854e+21	0	0	1.065721e+24	1.165731e-10	7.071753e-06	1.946454e+13	2157.657	137422.3	2.017411e-08	7.503204e-16	5.799057e-24	0.01460464	0.5	6.772559e-05	1	0.08063152	7.209709e+26	2.301694e+28	
67	1273	1e+19	90	5e-06	5.7888e+23	5.55987e+23	3.977326e+23	1.582544e+23	2.289301e+22	0	7.236e+22	6.949837e+22	4.971657e+22	1.97818e+22	2.861627e+21	0	0	1.064521e+24	1.171913e-10	7.176764e-06	1.865964e+13	2300.388	572020.5	3.220276e-08	1.911806e-15	2.358593e-23	0.03567361	0.5	0.0002640629	1	0.08185321	7.209709e+26	2.301694e+28	
68	1273	1e+19	90	5e-06	5.8752e+23	5.641292e+23	4.035965e+23	1.605326e+23	2.339084e+22	0	7.344e+22	7.051614e+22	5.044957e+22	2.006658e+22	2.923855e+21	0	0	1.063334e+24	1.178034e-10	7.281682e-06	1.718179e+13	2552.576	2046346	4.915952e-08	4.45526e-15	8.390673e-23	0.07654934	0.5	0.0008650006	1	0.0830749	7.209709e+26	2.301694e+28	
69	1273	1e+19	90	5e-06	5.9616e+23	5.722677e+23	4.094589e+23	1.628088e+23	2.38923e+22	0	7.452e+22	7.153346e+22	5.118236e+22	2.03511e+22	2.986537e+21	0	0	1.062162e+24	1.184095e-10	7.386508e-06	1.539191e+13	2910.494	5339362	6.764553e-08	8.435989e-15	2.186207e-22	0.129846	0.5	0.002018993	1	0.08429659	7.209709e+26	2.301694e+28	
70	1273	1e+19	90	5e-06	6.048e+23	5.804027e+23	4.153196e+23	1.65083e+23	2.439735e+22	0	7.56e+22	7.255033e+22	5.191495e+22	2.063538e+22	3.049668e+21	0	0	1.061003e+24	1.190098e-10	7.491241e-06	1.355766e+13	3374.109	1.137636e+07	8.703042e-08	1.396368e-14	4.655723e-22	0.1893149	0.5	0.003787243	1	0.08551828	7.209709e+26	2.301694e+28	
71	1273	1e+19	90	5e-06	6.1344e+23	5.88534e+23	4.211788e+23	1.673553e+23	2.490597e+22	0	7.668e+22	7.356675e+22	5.264734e+22	2.091941e+22	3.113246e+21	0	0	1.059857e+24	1.196045e-10	7.595883e-06	1.176472e+13	3969.384	2.178046e+07	1.080585e-07	2.15266e-14	8.911491e-22	0.2532544	0.5	0.006290471	1	0.08673997	7.209709e+26	2.301694e+28	
72	1273	1e+19	90	5e-06	6.2208e+23	5.966619e+23	4.270363e+23	1.696256e+23	2.541813e+22	0	7.776e+22	7.458273e+22	5.337954e+22	2.120319e+22	3.177267e+21	0	0	1.058724e+24	1.201936e-10	7.700435e-06	1.005094e+13	4741.745	3.940202e+07	1.316612e-07	3.195756e-14	1.611935e-21	0.3212035	0.5	0.009720878	1	0.08796166	7.209709e+26	2.301694e+28	
73	1273	1e+19	90	5e-06	6.3072e+23	6.047862e+23	4.328923e+23	1.718939e+23	2.593382e+22	0	7.884e+22	7.559827e+22	5.411154e+22	2.148674e+22	3.241728e+21	0	0	1.057604e+24	1.207773e-10	7.804896e-06	8.442433e+12	5759.705	6.926153e+07	1.58893e-07	4.654441e-14	2.833273e-21	0.392948	0.5	0.01435183	1	0.08918335	7.209709e+26	2.301694e+28	
74	1273	1e+19	90	5e-06	6.3936e+23	6.12907e+23	4.387467e+23	1.741603e+23	2.645301e+22	0	7.992e+22	7.661337e+22	5.484334e+22	2.177003e+22	3.306627e+21	0	0	1.056495e+24	1.213557e-10	7.909267e-06	6.943421e+12	7143.366	1.212057e+08	1.914732e-07	6.758868e-14	4.957904e-21	0.4692967	0.5	0.02065489	1	0.09040504	7.209709e+26	2.301694e+28	
75	1273	1e+19	90	5e-06	6.48e+23	6.210243e+23	4.445996e+23	1.764247e+23	2.380684e+22	3.168837e+21	8.1e+22	7.762804e+22	5.557495e+22	2.205309e+22	2.975855e+21	3.961046e+20	0.004890181	1.055399e+24	1.219289e-10	8.01355e-06	5.272301e+12	8466.477	2.014567e+08	2.268068e-07	9.483525e-14	8.240278e-21	0.5	0.5	0.02606714	1	0.09162673	7.209709e+26	2.301694e+28	
76	1273	1e+19	90	5e-06	6.5664e+23	6.291382e+23	4.504509e+23	1.786873e+23	2.079866e+22	6.70313e+21	8.208e+22	7.864228e+22	5.630637e+22	2.233591e+22	2.599832e+21	8.378912e+20	0.01020823	1.054314e+24	1.22497e-10	8.117743e-06	4.101529e+12	9508.036	2.936107e+08	2.57148e-07	1.219058e-13	1.200946e-20	0.5	0.5	0.02955429	1	0.09284842	7.209709e+26	2.301694e+28	
77	1273	1e+19	90	5e-06	6.6528e+23	6.372487e+23	4.563007e+23	1.809479e+23	1.904616e+22	8.985165e+21	8.316e+22	7.965608e+22	5.703759e+22	2.261849e+22	2.38077e+21	1.123146e+21	0.01350584	1.05324e+24	1.230603e-10	8.221849e-06	3.42225e+12	10435.11	3.852366e+08	2.815142e-07	1.461027e-13	1.575704e-20	0.5	0.5	0.03235472	1	0.09407011	7.209709e+26	2.301694e+28	
78	1273	1e+19	90	5e-06	6.7392e+23	6.453557e+23	4.62149e+23	1.832067e+23	1.791692e+22	1.064735e+22	8.424e+22	8.066947e+22	5.776863e+22	2.290084e+22	2.239615e+21	1.330919e+21	0.01579914	1.052178e+24	1.236186e-10	8.325867e-06	2.969375e+12	11313.57	4.766511e+08	3.022203e-07	1.683856e-13	1.949596e-20	0.5	0.5	0.03473449	1	0.0952918	7.209709e+26	2.301694e+28	
79	1273	1e+19	90	5e-06	6.8256e+23	6.534594e+23	4.679958e+23	1.854636e+23	1.715351e+22	1.19471e+22	8.532e+22	8.168242e+22	5.849948e+22	2.318295e+22	2.144188e+21	1.493388e+21	0.01750337	1.051126e+24	1.241723e-10	8.429798e-06	2.641882e+12	12174.21	5.679758e+08	3.204051e-07	1.89259e-13	2.323122e-20	0.5	0.5	0.03682449	1	0.09651349	7.209709e+26	2.301694e+28	
80	1273	1e+19	90	5e-06	6.912e+23	6.615597e+23	4.738411e+23	1.877186e+23	1.662782e+22	1.301249e+22	8.64e+22	8.269496e+22	5.923014e+22	2.346482e+22	2.078477e+21	1.626561e+21	0.01882593	1.050085e+24	1.247213e-10	8.533643e-06	2.391994e+12	13033.96	6.592669e+08	3.367255e-07	2.090306e-13	2.696509e-20	0.5	0.5	0.03870021	1	0.09773518	7.209709e+26	2.301694e+28	
81	1273	1e+19	90	5e-06	6.9984e+23	6.696567e+23	4.796849e+23	1.899718e+23	1.626767e+22	1.391567e+22	8.748e+22	8.370708e+22	5.996061e+22	2.374647e+22	2.033458e+21	1.739459e+21	0.01988407	1.049054e+24	1.252657e-10	8.637402e-06	2.193887e+12	13903.12	7.505529e+08	3.516001e-07	2.27906e-13	3.069876e-20	0.5	0.5	0.04040977	1	0.09895686	7.209709e+26	2.301694e+28	
82	1273	1e+19	90	5e-06	7.0848e+23	6.777503e+23	4.855272e+23	1.922231e+23	1.602875e+22	1.470095e+22	8.856e+22	8.471879e+22	6.069091e+22	2.402788e+22	2.003593e+21	1.837618e+21	0.02074998	1.048033e+24	1.258057e-10	8.741075e-06	2.032261e+12	14788.41	8.418494e+08	3.653141e-07	2.460315e-13	3.443286e-20	0.5	0.5	0.04198593	1	0.1001786	7.209709e+26	2.301694e+28	
83	1273	1e+19	90	5e-06	7.1712e+23	6.858406e+23	4.913681e+23	1.944725e+23	1.588209e+22	1.539726e+22	8.964e+22	8.573008e+22	6.142101e+22	2.430907e+22	1.985261e+21	1.924658e+21	0.02147097	1.047022e+24	1.263414e-10	8.844664e-06	1.897421e+12	15694.42	9.331649e+08	3.780717e-07	2.635155e-13	3.816774e-20	0.5	0.5	0.04345218	1	0.1014002	7.209709e+26	2.301694e+28	
84	1273	1e+19	90	5e-06	7.2576e+23	6.939277e+23	4.972075e+23	1.967202e+23	1.580783e+22	1.602446e+22	9.072e+22	8.674096e+22	6.215094e+22	2.459002e+22	1.975979e+21	2.003057e+21	0.02207956	1.046021e+24	1.268728e-10	8.948167e-06	1.782901e+12	16624.41	1.024504e+09	3.900251e-07	2.804418e-13	4.190361e-20	0.5	0.5	0.04482599	1	0.1026219	7.209709e+26	2.301694e+28	
85	1273	1e+19	90	5e-06	7.344e+23	7.020115e+23	5.030455e+23	1.98966e+23	1.579181e+22	1.659668e+22	9.18e+22	8.775144e+22	6.288069e+22	2.487075e+22	1.973976e+21	2.074585e+21	0.02259897	1.045029e+24	1.274e-10	9.051587e-06	1.684202e+12	17580.81	1.115871e+09	4.012906e-07	2.968765e-13	4.564056e-20	0.5	0.5	0.04612075	1	0.1038436	7.209709e+26	2.301694e+28	
86	1273	1e+19	90	5e-06	7.4304e+23	7.100921e+23	5.08882e+23	2.0121e+23	1.582361e+22	1.712432e+22	9.288e+22	8.876151e+22	6.361025e+22	2.515125e+22	1.977951e+21	2.14054e+21	0.0230463	1.044047e+24	1.27923e-10	9.154924e-06	1.598093e+12	18565.42	1.207265e+09	4.119601e-07	3.12873e-13	4.937866e-20	0.5	0.5	0.047347	1	0.1050653	7.209709e+26	2.301694e+28	
87	1273	1e+19	90	5e-06	7.5168e+23	7.181694e+23	5.147171e+23	2.034523e+23	1.589537e+22	1.761522e+22	9.396e+22	8.977118e+22	6.433964e+22	2.543153e+22	1.986922e+21	2.201902e+21	0.02343446	1.043073e+24	1.284421e-10	9.258177e-06	1.522185e+12	19579.63	1.298687e+09	4.221068e-07	3.284752e-13	5.311792e-20	0.5	0.5	0.04851318	1	0.106287	7.209709e+26	2.301694e+28	
88	1273	1e+19	90	5e-06	7.6032e+23	7.262435e+23	5.205508e+23	2.056927e+23	1.600105e+22	1.807541e+22	9.504e+22	9.078044e+22	6.506885e+22	2.571159e+22	2.000131e+21	2.259426e+21	0.02377342	1.042109e+24	1.289572e-10	9.361347e-06	1.454673e+12	20624.54	1.390138e+09	4.317908e-07	3.437199e-13	5.685834e-20	0.5	0.5	0.04962617	1	0.1075087	7.209709e+26	2.301694e+28	
89	1273	1e+19	90	5e-06	7.6896e+23	7.343145e+23	5.263831e+23	2.079314e+23	1.613587e+22	1.850964e+22	9.612e+22	9.178931e+22	6.579789e+22	2.599142e+22	2.016984e+21	2.313705e+21	0.024071	1.041153e+24	1.294684e-10	9.464436e-06	1.394163e+12	21701.02	1.481616e+09	4.410617e-07	3.586382e-13	6.059991e-20	0.5	0.5	0.05069168	1	0.1087304	7.209709e+26	2.301694e+28	
90	1273	1e+19	90	5e-06	7.776e+23	7.423823e+23	5.32214e+23	2.101683e+23	1.629604e+22	1.892169e+22	9.72e+22	9.279778e+22	6.652675e+22	2.627103e+22	2.037005e+21	2.365211e+21	0.02433345	1.040206e+24	1.299759e-10	9.567442e-06	1.339561e+12	22809.78	1.573123e+09	4.49961e-07	3.732567e-13	6.43426e-20	0.5	0.5	0.05171449	1	0.1099521	7.209709e+26	2.301694e+28	
91	1273	1e+19	90	5e-06	7.8624e+23	7.504469e+23	5.380435e+23	2.124034e+23	1.647848e+22	1.931462e+22	9.828e+22	9.380586e+22	6.725544e+22	2.655043e+22	2.05981e+21	2.414328e+21	0.02456581	1.039267e+24	1.304795e-10	9.670368e-06	1.289995e+12	23951.38	1.664656e+09	4.585241e-07	3.875985e-13	6.80864e-20	0.5	0.5	0.05269865	1	0.1111738	7.209709e+26	2.301694e+28	
92	1273	1e+19	90	5e-06	7.9488e+23	7.585084e+23	5.438716e+23	2.146368e+23	1.668065e+22	1.969095e+22	9.936e+22	9.481355e+22	6.798395e+22	2.68296e+22	2.085082e+21	2.461369e+21	0.02477223	1.038336e+24	1.309796e-10	9.773212e-06	1.24476e+12	25126.3	1.756215e+09	4.66781e-07	4.016837e-13	7.183127e-20	0.5	0.5	0.05364763	1	0.1123955	7.209709e+26	2.301694e+28	
93	1273	1e+19	90	5e-06	8.0352e+23	7.665668e+23	5.496983e+23	2.168685e+23	1.690047e+22	2.005275e+22	1.0044e+23	9.582085e+22	6.871229e+22	2.710856e+22	2.112559e+21	2.506593e+21	0.02495613	1.037414e+24	1.31476e-10	9.875976e-06	1.203283e+12	26334.94	1.847799e+09	4.747579e-07	4.155299e-13	7.557717e-20	0.5	0.5	0.05456443	1	0.1136171	7.209709e+26	2.301694e+28	
94	1273	1e+19	90	5e-06	8.1216e+23	7.746221e+23	5.555237e+23	2.190984e+23	1.713618e+22	2.040175e+22	1.0152e+23	9.682776e+22	6.944046e+22	2.73873e+22	2.142022e+21	2.550219e+21	0.02512036	1.036499e+24	1.319689e-10	9.97866e-06	1.165086e+12	27577.64	1.939408e+09	4.824775e-07	4.291528e-13	7.932408e-20	0.5	0.5	0.05545164	1	0.1148388	7.209709e+26	2.301694e+28	
95	1273	1e+19	90	5e-06	8.208e+23	7.826743e+23	5.613477e+23	2.213266e+23	1.738629e+22	2.073944e+22	1.026e+23	9.783428e+22	7.016846e+22	2.766582e+22	2.173286e+21	2.59243e+21	0.02526735	1.035592e+24	1.324583e-10	1.008126e-05	1.129775e+12	28854.69	2.031041e+09	4.899595e-07	4.425662e-13	8.307197e-20	0.5	0.5	0.05631156	1	0.1160605	7.209709e+26	2.301694e+28	
96	1273	1e+19	90	5e-06	8.2944e+23	7.907234e+23	5.671704e+23	2.235531e+23	1.764954e+22	2.106705e+22	1.0368e+23	9.884043e+22	7.089629e+22	2.794413e+22	2.206192e+21	2.633381e+21	0.02539912	1.034693e+24	1.329443e-10	1.018379e-05	1.097014e+12	30166.32	2.122697e+09	4.972216e-07	4.557826e-13	8.682081e-20	0.5	0.5	0.0571462	1	0.1172822	7.209709e+26	2.301694e+28	
97	1273	1e+19	90	5e-06	8.3808e+23	7.987695e+23	5.729917e+23	2.257778e+23	1.792484e+22	2.138566e+22	1.0476e+23	9.984619e+22	7.162396e+22	2.822223e+22	2.240605e+21	2.673207e+21	0.02551744	1.033801e+24	1.33427e-10	1.028624e-05	1.066523e+12	31512.76	2.214375e+09	5.042792e-07	4.688133e-13	9.057056e-20	0.5	0.5	0.05795733	1	0.1185039	7.209709e+26	2.301694e+28	
98	1273	1e+19	90	5e-06	8.4672e+23	8.068126e+23	5.788116e+23	2.280009e+23	1.821126e+22	2.169618e+22	1.0584e+23	1.008516e+23	7.235145e+22	2.850012e+22	2.276407e+21	2.712023e+21	0.0256238	1.032916e+24	1.339063e-10	1.03886e-05	1.038059e+12	32894.2	2.306075e+09	5.111462e-07	4.816683e-13	9.43212e-20	0.5	0.5	0.05874657	1	0.1197256	7.209709e+26	2.301694e+28	
99	1273	1e+19	90	5e-06	8.5536e+23	8.148526e+23	5.846303e+23	2.302223e+23	1.850797e+22	2.199943e+22	1.0692e+23	1.018566e+23	7.307878e+22	2.877779e+22	2.313497e+21	2.749928e+21	0.02571949	1.032039e+24	1.343825e-10	1.049089e-05	1.011415e+12	34310.79	2.397796e+09	5.17835e-07	4.943569e-13	9.807269e-20	0.5	0.5	0.05951532	1	0.1209473	7.209709e+26	2.301694e+28	
100	1273	1e+19	90	5e-06	8.64e+23	8.228896e+23	5.904476e+23	2.32442e+23	1.881427e+22	2.229609e+22	1.08e+23	1.028612e+23	7.380595e+22	2.905526e+22	2.351783e+21	2.787012e+21	0.02580566	1.031169e+24	1.348554e-10	1.05931e-05	9.864123e+11	35762.69	2.489537e+09	5.243568e-07	5.068875e-13	1.01825e-19	0.5	0.5	0.06026487	1	0.122169	7.209709e+26	2.301694e+28	
101	1273	1e+19	90	5e-06	8.7264e+23	8.309237e+23	5.962636e+23	2.346601e+23	1.912952e+22	2.258679e+22	1.0908e+23	1.038655e+23	7.453295e+22	2.933251e+22	2.391189e+21	2.823349e+21	0.02588329	1.030306e+24	1.353252e-10	1.069524e-05	9.628946e+11	37250.02	2.581298e+09	5.307216e-07	5.192676e-13	1.055782e-19	0.5	0.5	0.06099638	1	0.1233907	7.209709e+26	2.301694e+28	
102	1273	1e+19	90	5e-06	8.8128e+23	8.389548e+23	6.020783e+23	2.368765e+23	1.945316e+22	2.287207e+22	1.1016e+23	1.048693e+23	7.525979e+22	2.960956e+22	2.431645e+21	2.859008e+21	0.02595324	1.029449e+24	1.357919e-10	1.07973e-05	9.407258e+11	38772.91	2.673077e+09	5.369385e-07	5.315045e-13	1.093321e-19	0.5	0.5	0.06171091	1	0.1246123	7.209709e+26	2.301694e+28	
103	1273	1e+19	90	5e-06	8.8992e+23	8.469829e+23	6.078917e+23	2.390912e+23	1.978471e+22	2.31524e+22	1.1124e+23	1.058729e+23	7.598646e+22	2.98864e+22	2.473089e+21	2.894049e+21	0.02601627	1.0286e+24	1.362556e-10	1.089928e-05	9.197864e+11	40331.46	2.764876e+09	5.43016e-07	5.436045e-13	1.130868e-19	0.5	0.5	0.06240939	1	0.125834	7.209709e+26	2.301694e+28	
104	1273	1e+19	90	5e-06	8.9856e+23	8.550081e+23	6.137038e+23	2.413043e+23	2.012372e+22	2.34282e+22	1.1232e+23	1.06876e+23	7.671297e+22	3.016304e+22	2.515465e+21	2.928526e+21	0.02607305	1.027756e+24	1.367163e-10	1.100118e-05	8.999707e+11	41925.78	2.856692e+09	5.489615e-07	5.555736e-13	1.168422e-19	0.5	0.5	0.06309272	1	0.1270557	7.209709e+26	2.301694e+28	
105	1273	1e+19	90	5e-06	9.072e+23	8.630303e+23	6.195146e+23	2.435157e+23	2.04698e+22	2.369987e+22	1.134e+23	1.078788e+23	7.743933e+22	3.043947e+22	2.558725e+21	2.962484e+21	0.0261242	1.02692e+24	1.37174e-10	1.110301e-05	8.811855e+11	43555.95	2.948526e+09	5.547821e-07	5.674174e-13	1.205983e-19	0.5	0.5	0.06376168	1	0.1282774	7.209709e+26	2.301694e+28	
106	1273	1e+19	90	5e-06	9.1584e+23	8.710497e+23	6.253241e+23	2.457255e+23	2.082259e+22	2.396774e+22	1.1448e+23	1.088812e+23	7.816552e+22	3.071569e+22	2.602823e+21	2.995968e+21	0.02617023	1.02609e+24	1.376289e-10	1.120477e-05	8.633476e+11	45222.05	3.040376e+09	5.604841e-07	5.79141e-13	1.243551e-19	0.5	0.5	0.06441702	1	0.1294991	7.209709e+26	2.301694e+28	
107	1273	1e+19	90	5e-06	9.2448e+23	8.790661e+23	6.311324e+23	2.479337e+23	2.118177e+22	2.423212e+22	1.1556e+23	1.098833e+23	7.889155e+22	3.099171e+22	2.647721e+21	3.029015e+21	0.02621162	1.025266e+24	1.380809e-10	1.130645e-05	8.463828e+11	46924.18	3.132243e+09	5.660733e-07	5.907492e-13	1.281126e-19	0.5	0.5	0.0650594	1	0.1307208	7.209709e+26	2.301694e+28	
108	1273	1e+19	90	5e-06	9.3312e+23	8.870797e+23	6.369394e+23	2.501403e+23	2.154706e+22	2.449328e+22	1.1664e+23	1.10885e+23	7.961742e+22	3.126753e+22	2.693382e+21	3.06166e+21	0.0262488	1.024448e+24	1.385302e-10	1.140805e-05	8.302249e+11	48662.4	3.224126e+09	5.715553e-07	6.022465e-13	1.318708e-19	0.5	0.5	0.06568944	1	0.1319425	7.209709e+26	2.301694e+28	
109	1273	1e+19	90	5e-06	9.4176e+23	8.950903e+23	6.427451e+23	2.523452e+23	2.191818e+22	2.475147e+22	1.1772e+23	1.118863e+23	8.034314e+22	3.154315e+22	2.739773e+21	3.093934e+21	0.02628214	1.023636e+24	1.389766e-10	1.150958e-05	8.148141e+11	50436.78	3.316025e+09	5.769349e-07	6.136369e-13	1.356296e-19	0.5	0.5	0.06630773	1	0.1331642	7.209709e+26	2.301694e+28	
110	1273	1e+19	90	5e-06	9.504e+23	9.030982e+23	6.485496e+23	2.545486e+23	2.229491e+22	2.500692e+22	1.188e+23	1.128873e+23	8.10687e+22	3.181857e+22	2.786864e+21	3.125865e+21	0.02631199	1.02283e+24	1.394204e-10	1.161104e-05	8.000967e+11	52247.38	3.407938e+09	5.82217e-07	6.249245e-13	1.39389e-19	0.5	0.5	0.06691481	1	0.1343859	7.209709e+26	2.301694e+28	
111	1273	1e+19	90	5e-06	9.5904e+23	9.111031e+23	6.543528e+23	2.567503e+23	2.267702e+22	2.525984e+22	1.1988e+23	1.138879e+23	8.17941e+22	3.209379e+22	2.834627e+21	3.157479e+21	0.02633867	1.022031e+24	1.398614e-10	1.171242e-05	7.860241e+11	54094.28	3.499867e+09	5.874057e-07	6.361128e-13	1.43149e-19	0.5	0.5	0.06751115	1	0.1356076	7.209709e+26	2.301694e+28	
112	1273	1e+19	90	5e-06	9.6768e+23	9.191053e+23	6.601548e+23	2.589505e+23	2.306431e+22	2.55104e+22	1.2096e+23	1.148882e+23	8.251935e+22	3.236881e+22	2.883038e+21	3.1888e+21	0.02636244	1.021236e+24	1.402999e-10	1.181373e-05	7.725524e+11	55977.53	3.59181e+09	5.925052e-07	6.472053e-13	1.469096e-19	0.5	0.5	0.06809724	1	0.1368292	7.209709e+26	2.301694e+28	
113	1273	1e+19	90	5e-06	9.7632e+23	9.271046e+23	6.659555e+23	2.611491e+23	2.345659e+22	2.57588e+22	1.2204e+23	1.158881e+23	8.324444e+22	3.264364e+22	2.932073e+21	3.21985e+21	0.02638356	1.020448e+24	1.407357e-10	1.191496e-05	7.596415e+11	57897.18	3.683766e+09	5.975191e-07	6.582052e-13	1.506708e-19	0.5	0.5	0.06867349	1	0.1380509	7.209709e+26	2.301694e+28	
114	1273	1e+19	90	5e-06	9.8496e+23	9.351011e+23	6.71755e+23	2.633461e+23	2.38537e+22	2.600517e+22	1.2312e+23	1.168876e+23	8.396938e+22	3.291826e+22	2.981712e+21	3.250646e+21	0.02640226	1.019665e+24	1.41169e-10	1.201612e-05	7.47255e+11	59853.3	3.775737e+09	6.024509e-07	6.691156e-13	1.544326e-19	0.5	0.5	0.06924031	1	0.1392726	7.209709e+26	2.301694e+28	
115	1273	1e+19	90	5e-06	9.936e+23	9.430949e+23	6.775533e+23	2.655416e+23	2.425547e+22	2.624967e+22	1.242e+23	1.178869e+23	8.469416e+22	3.31927e+22	3.031934e+21	3.281209e+21	0.02641875	1.018888e+24	1.415998e-10	1.211721e-05	7.353597e+11	61845.94	3.86772e+09	6.07304e-07	6.799393e-13	1.581949e-19	0.5	0.5	0.06979809	1	0.1404943	7.209709e+26	2.301694e+28	
116	1273	1e+19	90	5e-06	1.00224e+24	9.510858e+23	6.833503e+23	2.677354e+23	2.466178e+22	2.649243e+22	1.2528e+23	1.188857e+23	8.541879e+22	3.346693e+22	3.082722e+21	3.311554e+21	0.02643322	1.018116e+24	1.420281e-10	1.221823e-05	7.239252e+11	63875.15	3.959717e+09	6.120815e-07	6.906791e-13	1.619577e-19	0.5	0.5	0.07034717	1	0.141716	7.209709e+26	2.301694e+28	
117	1273	1e+19	90	5e-06	1.01088e+24	9.59074e+23	6.891462e+23	2.699278e+23	2.507247e+22	2.673357e+22	1.2636e+23	1.198842e+23	8.614327e+22	3.374097e+22	3.134059e+21	3.341696e+21	0.02644584	1.01735e+24	1.424539e-10	1.231918e-05	7.129236e+11	65940.98	4.051727e+09	6.167861e-07	7.013374e-13	1.657211e-19	0.5	0.5	0.07088788	1	0.1429377	7.209709e+26	2.301694e+28	
118	1273	1e+19	90	5e-06	1.01952e+24	9.670594e+23	6.949408e+23	2.721186e+23	2.548743e+22	2.69732e+22	1.2744e+23	1.208824e+23	8.68676e+22	3.401482e+22	3.185928e+21	3.37165e+21	0.02645676	1.016588e+24	1.428773e-10	1.242005e-05	7.023292e+11	68043.48	4.143748e+09	6.214207e-07	7.119169e-13	1.694849e-19	0.5	0.5	0.07142053	1	0.1441594	7.209709e+26	2.301694e+28	
119	1273	1e+19	90	5e-06	1.02816e+24	9.75042e+23	7.007342e+23	2.743078e+23	2.590653e+22	2.721143e+22	1.2852e+23	1.218803e+23	8.759178e+22	3.428848e+22	3.238316e+21	3.401428e+21	0.02646614	1.015832e+24	1.432983e-10	1.252086e-05	6.921185e+11	70182.7	4.235782e+09	6.259878e-07	7.224196e-13	1.732493e-19	0.5	0.5	0.07194543	1	0.1453811	7.209709e+26	2.301694e+28	
120	1273	1e+19	90	5e-06	1.0368e+24	9.83022e+23	7.065265e+23	2.764955e+23	2.632968e+22	2.744835e+22	1.296e+23	1.228777e+23	8.831581e+22	3.456194e+22	3.29121e+21	3.431044e+21	0.0264741	1.015081e+24	1.43717e-10	1.262159e-05	6.822698e+11	72358.69	4.327828e+09	6.304897e-07	7.328479e-13	1.770142e-19	0.5	0.5	0.07246285	1	0.1466028	7.209709e+26	2.301694e+28	
121	1273	1e+19	90	5e-06	1.04544e+24	9.909992e+23	7.123175e+23	2.786817e+23	2.675676e+22	2.768406e+22	1.3068e+23	1.238749e+23	8.903968e+22	3.483521e+22	3.344596e+21	3.460507e+21	0.02648077	1.014336e+24	1.441334e-10	1.272225e-05	6.727629e+11	74571.49	4.419885e+09	6.349289e-07	7.432039e-13	1.807795e-19	0.5	0.5	0.07297304	1	0.1478245	7.209709e+26	2.301694e+28	
