Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
62	700	1e+19	0	5e-06	5.3568e+23	5.237633e+23	4.869081e+23	3.685519e+22	1.191668e+22	0	6.696e+22	6.547042e+22	6.086352e+22	4.606899e+21	1.489585e+21	0	0	1.159791e+24	7.003377e-11	1.668748e-06	1.999996e+13	1117.19	2.128329	5.078414e-09	4.754601e-17	9.250353e-26	0.0009509185	0.5	1.11004e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	700	1e+19	0	5e-06	5.4432e+23	5.32155e+23	4.947121e+23	3.744288e+22	1.216502e+22	0	6.804e+22	6.651937e+22	6.183901e+22	4.68036e+21	1.520627e+21	0	0	1.158921e+24	7.042779e-11	1.695799e-06	1.999996e+13	1140.472	2.167072	5.113445e-09	4.820422e-17	9.443105e-26	0.0009640827	0.5	1.13317e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	700	1e+19	0	5e-06	5.5296e+23	5.40545e+23	5.025147e+23	3.803036e+22	1.241497e+22	0	6.912e+22	6.756813e+22	6.281433e+22	4.753795e+21	1.551871e+21	0	0	1.158061e+24	7.081767e-11	1.722841e-06	1.999996e+13	1163.905	2.205939	5.148225e-09	4.886219e-17	9.637105e-26	0.000977242	0.5	1.15645e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	700	1e+19	0	5e-06	5.616e+23	5.489335e+23	5.103159e+23	3.861762e+22	1.266652e+22	0	7.02e+22	6.861669e+22	6.378948e+22	4.827203e+21	1.583315e+21	0	0	1.157212e+24	7.120355e-11	1.749872e-06	1.999996e+13	1187.488	2.24493	5.18276e-09	4.951993e-17	9.832349e-26	0.0009903968	0.5	1.17988e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	700	1e+19	0	5e-06	5.7024e+23	5.573203e+23	5.181157e+23	3.920468e+22	1.291967e+22	0	7.128e+22	6.966504e+22	6.476446e+22	4.900585e+21	1.614958e+21	0	0	1.156372e+24	7.158551e-11	1.776893e-06	1.999996e+13	1211.221	2.284045	5.217056e-09	5.017747e-17	1.002883e-25	0.001003547	0.5	1.203457e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	700	1e+19	0	5e-06	5.7888e+23	5.657056e+23	5.259141e+23	3.979152e+22	1.31744e+22	0	7.236e+22	7.07132e+22	6.573926e+22	4.97394e+21	1.6468e+21	0	0	1.155541e+24	7.196365e-11	1.803905e-06	1.999996e+13	1235.103	2.323283	5.251117e-09	5.08348e-17	1.022654e-25	0.001016694	0.5	1.227183e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	700	1e+19	0	5e-06	5.8752e+23	5.740893e+23	5.337111e+23	4.037815e+22	1.343072e+22	0	7.344e+22	7.176116e+22	6.671389e+22	5.047268e+21	1.67884e+21	0	0	1.15472e+24	7.233808e-11	1.830907e-06	1.999996e+13	1259.132	2.362643	5.284949e-09	5.149196e-17	1.042549e-25	0.001029837	0.5	1.251056e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	700	1e+19	0	5e-06	5.9616e+23	5.824714e+23	5.415068e+23	4.096457e+22	1.368861e+22	0	7.452e+22	7.280892e+22	6.768835e+22	5.120571e+21	1.711077e+21	0	0	1.153908e+24	7.270888e-11	1.8579e-06	1.999996e+13	1283.31	2.402126	5.318558e-09	5.214895e-17	1.062565e-25	0.001042977	0.5	1.275076e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	700	1e+19	0	5e-06	6.048e+23	5.908519e+23	5.493011e+23	4.155077e+22	1.394808e+22	0	7.56e+22	7.385649e+22	6.866264e+22	5.193847e+21	1.74351e+21	0	0	1.153105e+24	7.307613e-11	1.884882e-06	1.999996e+13	1307.635	2.441729	5.351948e-09	5.280578e-17	1.082703e-25	0.001056114	0.5	1.299241e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	700	1e+19	0	5e-06	6.1344e+23	5.992309e+23	5.570941e+23	4.213677e+22	1.42091e+22	0	7.668e+22	7.490386e+22	6.963677e+22	5.267097e+21	1.776138e+21	0	0	1.15231e+24	7.343993e-11	1.911855e-06	1.999996e+13	1332.106	2.481454	5.385123e-09	5.346248e-17	1.102963e-25	0.001069247	0.5	1.323553e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	700	1e+19	0	5e-06	6.2208e+23	6.076083e+23	5.648858e+23	4.272256e+22	1.447168e+22	0	7.776e+22	7.595104e+22	7.061072e+22	5.34032e+21	1.808961e+21	0	0	1.151524e+24	7.380036e-11	1.938818e-06	1.999996e+13	1356.723	2.521299	5.418089e-09	5.411904e-17	1.123343e-25	0.001082379	0.5	1.348009e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	700	1e+19	0	5e-06	6.3072e+23	6.159842e+23	5.72676e+23	4.330814e+22	1.473581e+22	0	7.884e+22	7.699802e+22	7.158451e+22	5.413518e+21	1.841977e+21	0	0	1.150746e+24	7.415749e-11	1.965772e-06	1.999996e+13	1381.485	2.561264	5.450849e-09	5.477547e-17	1.143843e-25	0.001095507	0.5	1.372609e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	700	1e+19	0	5e-06	6.3936e+23	6.243585e+23	5.80465e+23	4.389351e+22	1.500149e+22	0	7.992e+22	7.804481e+22	7.255813e+22	5.486689e+21	1.875186e+21	0	0	1.149976e+24	7.451139e-11	1.992716e-06	1.999996e+13	1406.392	2.601348	5.483408e-09	5.54318e-17	1.164463e-25	0.001108634	0.5	1.397353e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	700	1e+19	0	5e-06	6.48e+23	6.327313e+23	5.882526e+23	4.447867e+22	1.52687e+22	0	8.1e+22	7.909141e+22	7.353158e+22	5.559834e+21	1.908587e+21	0	0	1.149214e+24	7.486215e-11	2.01965e-06	1.999996e+13	1431.443	2.641551	5.51577e-09	5.608803e-17	1.185202e-25	0.001121758	0.5	1.42224e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	700	1e+19	0	5e-06	6.5664e+23	6.411026e+23	5.960389e+23	4.506363e+22	1.553744e+22	0	8.208e+22	8.013782e+22	7.450487e+22	5.632954e+21	1.94218e+21	0	0	1.148459e+24	7.520982e-11	2.046575e-06	1.999996e+13	1456.638	2.681872	5.547939e-09	5.674416e-17	1.20606e-25	0.001134881	0.5	1.447269e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	700	1e+19	0	5e-06	6.6528e+23	6.494723e+23	6.038239e+23	4.564838e+22	1.58077e+22	0	8.316e+22	8.118404e+22	7.547799e+22	5.706047e+21	1.975963e+21	0	0	1.147711e+24	7.555448e-11	2.07349e-06	1.999996e+13	1481.975	2.722311	5.579918e-09	5.740021e-17	1.227036e-25	0.001148002	0.5	1.47244e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	700	1e+19	0	5e-06	6.7392e+23	6.578405e+23	6.116076e+23	4.623292e+22	1.607949e+22	0	8.424e+22	8.223006e+22	7.645095e+22	5.779115e+21	2.009936e+21	0	0	1.146971e+24	7.589619e-11	2.100396e-06	1.999996e+13	1507.455	2.762868	5.611712e-09	5.805618e-17	1.24813e-25	0.001161121	0.5	1.497753e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	700	1e+19	0	5e-06	6.8256e+23	6.662072e+23	6.1939e+23	4.681726e+22	1.635278e+22	0	8.532e+22	8.32759e+22	7.742375e+22	5.852157e+21	2.044098e+21	0	0	1.146238e+24	7.623502e-11	2.127292e-06	1.999996e+13	1533.076	2.803541	5.643322e-09	5.871209e-17	1.269342e-25	0.001174239	0.5	1.523207e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	700	1e+19	0	5e-06	6.912e+23	6.745724e+23	6.27171e+23	4.740139e+22	1.662758e+22	0	8.64e+22	8.432155e+22	7.839638e+22	5.925174e+21	2.078448e+21	0	0	1.145512e+24	7.657103e-11	2.154179e-06	1.999996e+13	1558.839	2.844331	5.674754e-09	5.936793e-17	1.29067e-25	0.001187356	0.5	1.5488e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	700	1e+19	0	5e-06	6.9984e+23	6.829361e+23	6.349508e+23	4.798532e+22	1.690388e+22	0	8.748e+22	8.536701e+22	7.936885e+22	5.998165e+21	2.112985e+21	0	0	1.144793e+24	7.690427e-11	2.181057e-06	1.999996e+13	1584.742	2.885236	5.70601e-09	6.002372e-17	1.312114e-25	0.001200472	0.5	1.574533e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	700	1e+19	0	5e-06	7.0848e+23	6.912983e+23	6.427293e+23	4.856904e+22	1.718167e+22	0	8.856e+22	8.641229e+22	8.034116e+22	6.07113e+21	2.147709e+21	0	0	1.144081e+24	7.72348e-11	2.207924e-06	1.999996e+13	1610.786	2.926257	5.737094e-09	6.067947e-17	1.333674e-25	0.001213587	0.5	1.600406e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	700	1e+19	0	5e-06	7.1712e+23	6.99659e+23	6.505065e+23	4.915256e+22	1.746096e+22	0	8.964e+22	8.745738e+22	8.131331e+22	6.14407e+21	2.182619e+21	0	0	1.143374e+24	7.756267e-11	2.234783e-06	1.999996e+13	1636.968	2.967393	5.768008e-09	6.133517e-17	1.35535e-25	0.001226701	0.5	1.626417e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	700	1e+19	0	5e-06	7.2576e+23	7.080183e+23	6.582824e+23	4.973587e+22	1.774172e+22	0	9.072e+22	8.850229e+22	8.22853e+22	6.216984e+21	2.217715e+21	0	0	1.142675e+24	7.788795e-11	2.261632e-06	1.999995e+13	1663.29	3.008643	5.798756e-09	6.199083e-17	1.377141e-25	0.001239814	0.5	1.652565e-06	1	0.1026219	7.209709e+26	2.301694e+28	
85	700	1e+19	0	5e-06	7.344e+23	7.16376e+23	6.660571e+23	5.031899e+22	1.802396e+22	0	9.18e+22	8.954701e+22	8.325713e+22	6.289874e+21	2.252995e+21	0	0	1.141981e+24	7.821067e-11	2.288472e-06	1.999995e+13	1689.75	3.050008	5.82934e-09	6.264647e-17	1.399046e-25	0.001252926	0.5	1.678852e-06	1	0.1038436	7.209709e+26	2.301694e+28	
86	700	1e+19	0	5e-06	7.4304e+23	7.247323e+23	6.738304e+23	5.09019e+22	1.830767e+22	0	9.288e+22	9.059154e+22	8.42288e+22	6.362737e+21	2.288459e+21	0	0	1.141294e+24	7.85309e-11	2.315302e-06	1.999995e+13	1716.348	3.091486	5.859763e-09	6.330208e-17	1.421066e-25	0.001266039	0.5	1.705275e-06	1	0.1050653	7.209709e+26	2.301694e+28	
87	700	1e+19	0	5e-06	7.5168e+23	7.330872e+23	6.816025e+23	5.148461e+22	1.859285e+22	0	9.396e+22	9.163589e+22	8.520032e+22	6.435576e+21	2.324106e+21	0	0	1.140612e+24	7.884867e-11	2.342124e-06	1.999995e+13	1743.083	3.133077	5.890029e-09	6.395767e-17	1.443199e-25	0.00127915	0.5	1.731834e-06	1	0.106287	7.209709e+26	2.301694e+28	
88	700	1e+19	0	5e-06	7.6032e+23	7.414405e+23	6.893734e+23	5.206712e+22	1.887948e+22	0	9.504e+22	9.268007e+22	8.617168e+22	6.50839e+21	2.359935e+21	0	0	1.139937e+24	7.916404e-11	2.368936e-06	1.999995e+13	1769.955	3.174781	5.920138e-09	6.461324e-17	1.465445e-25	0.001292262	0.5	1.75853e-06	1	0.1075087	7.209709e+26	2.301694e+28	
89	700	1e+19	0	5e-06	7.6896e+23	7.497924e+23	6.97143e+23	5.264942e+22	1.916757e+22	0	9.612e+22	9.372405e+22	8.714288e+22	6.581178e+21	2.395946e+21	0	0	1.139267e+24	7.947705e-11	2.395738e-06	1.999995e+13	1796.964	3.216597	5.950095e-09	6.526881e-17	1.487804e-25	0.001305373	0.5	1.78536e-06	1	0.1087304	7.209709e+26	2.301694e+28	
90	700	1e+19	0	5e-06	7.776e+23	7.581429e+23	7.049114e+23	5.323153e+22	1.94571e+22	0	9.72e+22	9.476786e+22	8.811392e+22	6.653942e+21	2.432138e+21	0	0	1.138603e+24	7.978775e-11	2.422532e-06	1.999995e+13	1824.108	3.258525	5.979902e-09	6.592436e-17	1.510275e-25	0.001318484	0.5	1.812326e-06	1	0.1099521	7.209709e+26	2.301694e+28	
91	700	1e+19	0	5e-06	7.8624e+23	7.664919e+23	7.126785e+23	5.381344e+22	1.974808e+22	0	9.828e+22	9.581149e+22	8.908481e+22	6.72668e+21	2.46851e+21	0	0	1.137944e+24	8.009617e-11	2.449316e-06	1.999995e+13	1851.387	3.300565	6.009561e-09	6.657992e-17	1.532858e-25	0.001331595	0.5	1.839426e-06	1	0.1111738	7.209709e+26	2.301694e+28	
92	700	1e+19	0	5e-06	7.9488e+23	7.748395e+23	7.204444e+23	5.439515e+22	2.00405e+22	0	9.936e+22	9.685494e+22	9.005554e+22	6.799394e+21	2.505062e+21	0	0	1.137291e+24	8.040236e-11	2.476091e-06	1.999995e+13	1878.801	3.342715	6.039074e-09	6.723547e-17	1.555553e-25	0.001344706	0.5	1.866659e-06	1	0.1123955	7.209709e+26	2.301694e+28	
93	700	1e+19	0	5e-06	8.0352e+23	7.831857e+23	7.28209e+23	5.497666e+22	2.033434e+22	0	1.0044e+23	9.789821e+22	9.102612e+22	6.872083e+21	2.541793e+21	0	0	1.136643e+24	8.070636e-11	2.502857e-06	1.999995e+13	1906.349	3.384976	6.068443e-09	6.789103e-17	1.578359e-25	0.001357817	0.5	1.894026e-06	1	0.1136171	7.209709e+26	2.301694e+28	
94	700	1e+19	0	5e-06	8.1216e+23	7.915304e+23	7.359724e+23	5.555797e+22	2.062962e+22	0	1.0152e+23	9.89413e+22	9.199655e+22	6.944747e+21	2.578702e+21	0	0	1.136e+24	8.100821e-11	2.529614e-06	1.999995e+13	1934.031	3.427348	6.097672e-09	6.85466e-17	1.601275e-25	0.001370929	0.5	1.921526e-06	1	0.1148388	7.209709e+26	2.301694e+28	
95	700	1e+19	0	5e-06	8.208e+23	7.998737e+23	7.437346e+23	5.613909e+22	2.092631e+22	0	1.026e+23	9.998421e+22	9.296683e+22	7.017386e+21	2.615789e+21	0	0	1.135363e+24	8.130794e-11	2.556361e-06	1.999995e+13	1961.846	3.469829	6.126761e-09	6.920217e-17	1.624302e-25	0.00138404	0.5	1.949158e-06	1	0.1160605	7.209709e+26	2.301694e+28	
96	700	1e+19	0	5e-06	8.2944e+23	8.082156e+23	7.514956e+23	5.672001e+22	2.122442e+22	0	1.0368e+23	1.010269e+23	9.393695e+22	7.090001e+21	2.653052e+21	0	0	1.13473e+24	8.16056e-11	2.5831e-06	1.999995e+13	1989.794	3.512419	6.155714e-09	6.985776e-17	1.647439e-25	0.001397152	0.5	1.976921e-06	1	0.1172822	7.209709e+26	2.301694e+28	
97	700	1e+19	0	5e-06	8.3808e+23	8.165561e+23	7.592553e+23	5.730073e+22	2.152394e+22	0	1.0476e+23	1.020695e+23	9.490692e+22	7.162591e+21	2.690492e+21	0	0	1.134103e+24	8.190122e-11	2.609829e-06	1.999995e+13	2017.874	3.555118	6.184532e-09	7.051337e-17	1.670684e-25	0.001410264	0.5	2.004816e-06	1	0.1185039	7.209709e+26	2.301694e+28	
98	700	1e+19	0	5e-06	8.4672e+23	8.248951e+23	7.670139e+23	5.788126e+22	2.182486e+22	0	1.0584e+23	1.031119e+23	9.587674e+22	7.235157e+21	2.728108e+21	0	0	1.13348e+24	8.219483e-11	2.63655e-06	1.999995e+13	2046.086	3.597926	6.213217e-09	7.1169e-17	1.694039e-25	0.001423376	0.5	2.032842e-06	1	0.1197256	7.209709e+26	2.301694e+28	
99	700	1e+19	0	5e-06	8.5536e+23	8.332328e+23	7.747712e+23	5.846159e+22	2.212719e+22	0	1.0692e+23	1.041541e+23	9.68464e+22	7.307698e+21	2.765898e+21	0	0	1.132862e+24	8.248647e-11	2.663261e-06	1.999995e+13	2074.429	3.640842	6.241771e-09	7.182465e-17	1.717503e-25	0.001436489	0.5	2.060998e-06	1	0.1209473	7.209709e+26	2.301694e+28	
100	700	1e+19	0	5e-06	8.64e+23	8.415691e+23	7.825274e+23	5.904172e+22	2.24309e+22	0	1.08e+23	1.051961e+23	9.781592e+22	7.380215e+21	2.803863e+21	0	0	1.132249e+24	8.277617e-11	2.689964e-06	1.999995e+13	2102.903	3.683866	6.270197e-09	7.248032e-17	1.741075e-25	0.001449603	0.5	2.089284e-06	1	0.122169	7.209709e+26	2.301694e+28	
101	700	1e+19	0	5e-06	8.7264e+23	8.49904e+23	7.902823e+23	5.962167e+22	2.273601e+22	0	1.0908e+23	1.06238e+23	9.878529e+22	7.452708e+21	2.842002e+21	0	0	1.13164e+24	8.306396e-11	2.716657e-06	1.999995e+13	2131.507	3.726997	6.298495e-09	7.313602e-17	1.764754e-25	0.001462717	0.5	2.117699e-06	1	0.1233907	7.209709e+26	2.301694e+28	
102	700	1e+19	0	5e-06	8.8128e+23	8.582375e+23	7.980361e+23	6.020141e+22	2.304251e+22	0	1.1016e+23	1.072797e+23	9.975451e+22	7.525177e+21	2.880313e+21	0	0	1.131036e+24	8.334988e-11	2.743342e-06	1.999995e+13	2160.241	3.770235	6.326667e-09	7.379175e-17	1.788541e-25	0.001475831	0.5	2.146244e-06	1	0.1246123	7.209709e+26	2.301694e+28	
103	700	1e+19	0	5e-06	8.8992e+23	8.665696e+23	8.057887e+23	6.078097e+22	2.335038e+22	0	1.1124e+23	1.083212e+23	1.007236e+23	7.597621e+21	2.918797e+21	0	0	1.130436e+24	8.363395e-11	2.770018e-06	1.999995e+13	2189.104	3.81358	6.354716e-09	7.444751e-17	1.812435e-25	0.001488946	0.5	2.174916e-06	1	0.125834	7.209709e+26	2.301694e+28	
104	700	1e+19	0	5e-06	8.9856e+23	8.749004e+23	8.1354e+23	6.136033e+22	2.365963e+22	0	1.1232e+23	1.093625e+23	1.016925e+23	7.670041e+21	2.957453e+21	0	0	1.129841e+24	8.391621e-11	2.796684e-06	1.999995e+13	2218.096	3.857031	6.382644e-09	7.51033e-17	1.836436e-25	0.001502062	0.5	2.203717e-06	1	0.1270557	7.209709e+26	2.301694e+28	
105	700	1e+19	0	5e-06	9.072e+23	8.832298e+23	8.212903e+23	6.19395e+22	2.397024e+22	0	1.134e+23	1.104037e+23	1.026613e+23	7.742438e+21	2.99628e+21	0	0	1.12925e+24	8.419668e-11	2.823342e-06	1.999995e+13	2247.216	3.900588	6.410451e-09	7.575912e-17	1.860543e-25	0.001515178	0.5	2.232645e-06	1	0.1282774	7.209709e+26	2.301694e+28	
106	700	1e+19	0	5e-06	9.1584e+23	8.915578e+23	8.290393e+23	6.251848e+22	2.428222e+22	0	1.1448e+23	1.114447e+23	1.036299e+23	7.81481e+21	3.035278e+21	0	0	1.128663e+24	8.447539e-11	2.849991e-06	1.999995e+13	2276.465	3.944251	6.438139e-09	7.641498e-17	1.884755e-25	0.001528296	0.5	2.2617e-06	1	0.1294991	7.209709e+26	2.301694e+28	
107	700	1e+19	0	5e-06	9.2448e+23	8.998844e+23	8.367872e+23	6.309726e+22	2.459557e+22	0	1.1556e+23	1.124856e+23	1.045984e+23	7.887158e+21	3.074446e+21	0	0	1.12808e+24	8.475237e-11	2.876631e-06	1.999995e+13	2305.841	3.988018	6.465711e-09	7.707088e-17	1.909074e-25	0.001541413	0.5	2.290882e-06	1	0.1307208	7.209709e+26	2.301694e+28	
108	700	1e+19	0	5e-06	9.3312e+23	9.082097e+23	8.445339e+23	6.367586e+22	2.491026e+22	0	1.1664e+23	1.135262e+23	1.055667e+23	7.959483e+21	3.113783e+21	0	0	1.127502e+24	8.502765e-11	2.903263e-06	1.999995e+13	2335.344	4.031891	6.493167e-09	7.772682e-17	1.933497e-25	0.001554532	0.5	2.32019e-06	1	0.1319425	7.209709e+26	2.301694e+28	
109	700	1e+19	0	5e-06	9.4176e+23	9.165337e+23	8.522794e+23	6.425427e+22	2.522631e+22	0	1.1772e+23	1.145667e+23	1.065349e+23	8.031783e+21	3.153289e+21	0	0	1.126927e+24	8.530125e-11	2.929886e-06	1.999995e+13	2364.973	4.075868	6.520509e-09	7.83828e-17	1.958025e-25	0.001567652	0.5	2.349624e-06	1	0.1331642	7.209709e+26	2.301694e+28	
110	700	1e+19	0	5e-06	9.504e+23	9.248563e+23	8.600238e+23	6.483248e+22	2.554371e+22	0	1.188e+23	1.15607e+23	1.07503e+23	8.10406e+21	3.192963e+21	0	0	1.126357e+24	8.55732e-11	2.956499e-06	1.999994e+13	2394.729	4.119948	6.547738e-09	7.903881e-17	1.982658e-25	0.001580772	0.5	2.379183e-06	1	0.1343859	7.209709e+26	2.301694e+28	
111	700	1e+19	0	5e-06	9.5904e+23	9.331776e+23	8.677671e+23	6.541051e+22	2.586244e+22	0	1.1988e+23	1.166472e+23	1.084709e+23	8.176313e+21	3.232805e+21	0	0	1.12579e+24	8.584352e-11	2.983105e-06	1.999994e+13	2424.61	4.164133	6.574857e-09	7.969488e-17	2.007395e-25	0.001593893	0.5	2.408867e-06	1	0.1356076	7.209709e+26	2.301694e+28	
112	700	1e+19	0	5e-06	9.6768e+23	9.414975e+23	8.755091e+23	6.598835e+22	2.618251e+22	0	1.2096e+23	1.176872e+23	1.094386e+23	8.248543e+21	3.272814e+21	0	0	1.125227e+24	8.611223e-11	3.009701e-06	1.999994e+13	2454.617	4.208421	6.601866e-09	8.035098e-17	2.032235e-25	0.001607015	0.5	2.438675e-06	1	0.1368292	7.209709e+26	2.301694e+28	
113	700	1e+19	0	5e-06	9.7632e+23	9.498161e+23	8.832501e+23	6.656599e+22	2.650391e+22	0	1.2204e+23	1.18727e+23	1.104063e+23	8.320749e+21	3.312989e+21	0	0	1.124668e+24	8.637937e-11	3.036289e-06	1.999994e+13	2484.749	4.252812	6.628766e-09	8.100713e-17	2.057179e-25	0.001620138	0.5	2.468608e-06	1	0.1380509	7.209709e+26	2.301694e+28	
114	700	1e+19	0	5e-06	9.8496e+23	9.581334e+23	8.909899e+23	6.714346e+22	2.682664e+22	0	1.2312e+23	1.197667e+23	1.113737e+23	8.392932e+21	3.35333e+21	0	0	1.124113e+24	8.664495e-11	3.062868e-06	1.999994e+13	2515.005	4.297306	6.65556e-09	8.166332e-17	2.082226e-25	0.001633262	0.5	2.498664e-06	1	0.1392726	7.209709e+26	2.301694e+28	
115	700	1e+19	0	5e-06	9.936e+23	9.664493e+23	8.987286e+23	6.772073e+22	2.71507e+22	0	1.242e+23	1.208062e+23	1.123411e+23	8.465091e+21	3.393837e+21	0	0	1.123561e+24	8.6909e-11	3.089438e-06	1.999994e+13	2545.385	4.341902	6.682249e-09	8.231957e-17	2.107375e-25	0.001646387	0.5	2.528843e-06	1	0.1404943	7.209709e+26	2.301694e+28	
116	700	1e+19	0	5e-06	1.00224e+24	9.747639e+23	9.064661e+23	6.829782e+22	2.747607e+22	0	1.2528e+23	1.218455e+23	1.133083e+23	8.537227e+21	3.434508e+21	0	0	1.123013e+24	8.717154e-11	3.116e-06	1.999994e+13	2575.889	4.3866	6.708833e-09	8.297585e-17	2.132626e-25	0.001659512	0.5	2.559144e-06	1	0.141716	7.209709e+26	2.301694e+28	
117	700	1e+19	0	5e-06	1.01088e+24	9.830772e+23	9.142025e+23	6.887472e+22	2.780275e+22	0	1.2636e+23	1.228847e+23	1.142753e+23	8.60934e+21	3.475344e+21	0	0	1.122468e+24	8.743258e-11	3.142553e-06	1.999994e+13	2606.515	4.4314	6.735314e-09	8.363219e-17	2.15798e-25	0.001672639	0.5	2.589568e-06	1	0.1429377	7.209709e+26	2.301694e+28	
118	700	1e+19	0	5e-06	1.01952e+24	9.913893e+23	9.219378e+23	6.945143e+22	2.813074e+22	0	1.2744e+23	1.239237e+23	1.152422e+23	8.681429e+21	3.516343e+21	0	0	1.121927e+24	8.769216e-11	3.169098e-06	1.999994e+13	2637.265	4.476301	6.761693e-09	8.428858e-17	2.183435e-25	0.001685767	0.5	2.620114e-06	1	0.1441594	7.209709e+26	2.301694e+28	
119	700	1e+19	0	5e-06	1.02816e+24	9.997e+23	9.29672e+23	7.002796e+22	2.846004e+22	0	1.2852e+23	1.249625e+23	1.16209e+23	8.753495e+21	3.557505e+21	0	0	1.12139e+24	8.795029e-11	3.195634e-06	1.999994e+13	2668.137	4.521303	6.787972e-09	8.494501e-17	2.208991e-25	0.001698895	0.5	2.650782e-06	1	0.1453811	7.209709e+26	2.301694e+28	
120	700	1e+19	0	5e-06	1.0368e+24	1.008009e+24	9.374051e+23	7.060431e+22	2.879064e+22	0	1.296e+23	1.260012e+23	1.171756e+23	8.825538e+21	3.59883e+21	0	0	1.120856e+24	8.820699e-11	3.222162e-06	1.999994e+13	2699.131	4.566406	6.814151e-09	8.56015e-17	2.234649e-25	0.001712025	0.5	2.68157e-06	1	0.1466028	7.209709e+26	2.301694e+28	
121	700	1e+19	0	5e-06	1.04544e+24	1.016317e+24	9.45137e+23	7.118046e+22	2.912254e+22	0	1.3068e+23	1.270397e+23	1.181421e+23	8.897558e+21	3.640317e+21	0	0	1.120325e+24	8.846229e-11	3.248681e-06	1.999994e+13	2730.246	4.611609	6.840233e-09	8.625803e-17	2.260406e-25	0.001725156	0.5	2.71248e-06	1	0.1478245	7.209709e+26	2.301694e+28	
122	700	1e+19	0	5e-06	1.05408e+24	1.024624e+24	9.528678e+23	7.175644e+22	2.945573e+22	0	1.3176e+23	1.28078e+23	1.191085e+23	8.969555e+21	3.681966e+21	0	0	1.119797e+24	8.871619e-11	3.275191e-06	1.999994e+13	2761.483	4.656913	6.866217e-09	8.691462e-17	2.286264e-25	0.001738287	0.5	2.743509e-06	1	0.1490461	7.209709e+26	2.301694e+28	
123	700	1e+19	0	5e-06	1.06272e+24	1.03293e+24	9.605976e+23	7.233223e+22	2.97902e+22	0	1.3284e+23	1.291162e+23	1.200747e+23	9.041529e+21	3.723775e+21	0	0	1.119273e+24	8.896873e-11	3.301693e-06	1.999994e+13	2792.84	4.702316	6.892105e-09	8.757126e-17	2.312222e-25	0.00175142	0.5	2.774658e-06	1	0.1502678	7.209709e+26	2.301694e+28	
124	700	1e+19	0	5e-06	1.07136e+24	1.041234e+24	9.683262e+23	7.290784e+22	3.012596e+22	0	1.3392e+23	1.301543e+23	1.210408e+23	9.11348e+21	3.765745e+21	0	0	1.118752e+24	8.921991e-11	3.328187e-06	1.999994e+13	2824.317	4.747818	6.917899e-09	8.822795e-17	2.33828e-25	0.001764554	0.5	2.805927e-06	1	0.1514895	7.209709e+26	2.301694e+28	
125	700	1e+19	0	5e-06	1.08e+24	1.049537e+24	9.760537e+23	7.348327e+22	3.0463e+22	0	1.35e+23	1.311921e+23	1.220067e+23	9.185408e+21	3.807875e+21	0	0	1.118234e+24	8.946976e-11	3.354672e-06	1.999994e+13	2855.915	4.79342	6.943598e-09	8.888469e-17	2.364437e-25	0.001777688	0.5	2.837315e-06	1	0.1527112	7.209709e+26	2.301694e+28	
