Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
60	1273	1e+19	150	5e-06	5.184e+23	4.988881e+23	3.566381e+23	1.422499e+23	9.438982e+21	1.007297e+22	6.48e+22	6.236101e+22	4.457976e+22	1.778124e+22	1.179873e+21	1.259121e+21	0.01943088	1.073243e+24	1.127265e-10	6.439691e-06	7.674583e+11	23060.66	3.627698e+09	5.944683e-07	6.515012e-13	1.483748e-19	0.5	0.5	0.06832286	1	0.07330138	7.209709e+26	2.301694e+28	
61	1273	1e+19	150	5e-06	5.2704e+23	5.070564e+23	3.625138e+23	1.445425e+23	9.739136e+21	1.024451e+22	6.588e+22	6.338204e+22	4.531423e+22	1.806781e+22	1.217392e+21	1.280563e+21	0.01943781	1.071949e+24	1.133849e-10	6.545275e-06	7.463157e+11	24468.04	3.782939e+09	6.028299e-07	6.699578e-13	1.547242e-19	0.5	0.5	0.06928387	1	0.07452307	7.209709e+26	2.301694e+28	
62	1273	1e+19	150	5e-06	5.3568e+23	5.152208e+23	3.683879e+23	1.46833e+23	1.00449e+22	1.041426e+22	6.696e+22	6.440261e+22	4.604848e+22	1.835412e+22	1.255613e+21	1.301782e+21	0.01944119	1.070672e+24	1.140361e-10	6.650762e-06	7.265714e+11	25922.01	3.938181e+09	6.109659e-07	6.881636e-13	1.610738e-19	0.5	0.5	0.07021895	1	0.07574476	7.209709e+26	2.301694e+28	
63	1273	1e+19	150	5e-06	5.4432e+23	5.233815e+23	3.742602e+23	1.491214e+23	1.035602e+22	1.058244e+22	6.804e+22	6.542269e+22	4.678252e+22	1.864017e+22	1.294502e+21	1.322805e+21	0.01944158	1.069411e+24	1.146803e-10	6.756153e-06	7.080829e+11	27422.69	4.093425e+09	6.188908e-07	7.06132e-13	1.674234e-19	0.5	0.5	0.07112977	1	0.07696645	7.209709e+26	2.301694e+28	
64	1273	1e+19	150	5e-06	5.5296e+23	5.315385e+23	3.801308e+23	1.514077e+23	1.067226e+22	1.074927e+22	6.912e+22	6.644231e+22	4.751634e+22	1.892596e+22	1.334033e+21	1.343658e+21	0.0194395	1.068166e+24	1.153178e-10	6.861448e-06	6.907271e+11	28970.18	4.248672e+09	6.26618e-07	7.238749e-13	1.737731e-19	0.5	0.5	0.07201786	1	0.07818814	7.209709e+26	2.301694e+28	
65	1273	1e+19	150	5e-06	5.616e+23	5.396917e+23	3.859997e+23	1.53692e+23	1.099343e+22	1.09149e+22	7.02e+22	6.746146e+22	4.824996e+22	1.92115e+22	1.374178e+21	1.364363e+21	0.01943537	1.066936e+24	1.159486e-10	6.966647e-06	6.743967e+11	30564.61	4.403922e+09	6.341593e-07	7.414033e-13	1.801229e-19	0.5	0.5	0.07288459	1	0.07940983	7.209709e+26	2.301694e+28	
66	1273	1e+19	150	5e-06	5.7024e+23	5.478412e+23	3.918669e+23	1.559742e+23	1.131933e+22	1.10795e+22	7.128e+22	6.848015e+22	4.898337e+22	1.949678e+22	1.414917e+21	1.384937e+21	0.01942953	1.065721e+24	1.165731e-10	7.071753e-06	6.589983e+11	32206.08	4.559175e+09	6.415256e-07	7.587273e-13	1.864729e-19	0.5	0.5	0.0737312	1	0.08063152	7.209709e+26	2.301694e+28	
67	1273	1e+19	150	5e-06	5.7888e+23	5.55987e+23	3.977326e+23	1.582544e+23	1.164982e+22	1.124319e+22	7.236e+22	6.949837e+22	4.971657e+22	1.97818e+22	1.456228e+21	1.405399e+21	0.01942232	1.064521e+24	1.171913e-10	7.176764e-06	6.444493e+11	33894.7	4.714433e+09	6.487266e-07	7.758562e-13	1.928231e-19	0.5	0.5	0.07455883	1	0.08185321	7.209709e+26	2.301694e+28	
68	1273	1e+19	150	5e-06	5.8752e+23	5.641292e+23	4.035965e+23	1.605326e+23	1.198474e+22	1.14061e+22	7.344e+22	7.051614e+22	5.044957e+22	2.006658e+22	1.498093e+21	1.425763e+21	0.01941398	1.063334e+24	1.178034e-10	7.281682e-06	6.306773e+11	35630.57	4.869694e+09	6.557714e-07	7.927985e-13	1.991734e-19	0.5	0.5	0.0753685	1	0.0830749	7.209709e+26	2.301694e+28	
69	1273	1e+19	150	5e-06	5.9616e+23	5.722677e+23	4.094589e+23	1.628088e+23	1.232396e+22	1.156833e+22	7.452e+22	7.153346e+22	5.118236e+22	2.03511e+22	1.540495e+21	1.446042e+21	0.01940475	1.062162e+24	1.184095e-10	7.386508e-06	6.176178e+11	37413.8	5.02496e+09	6.626683e-07	8.095621e-13	2.05524e-19	0.5	0.5	0.07616116	1	0.08429659	7.209709e+26	2.301694e+28	
70	1273	1e+19	150	5e-06	6.048e+23	5.804027e+23	4.153196e+23	1.65083e+23	1.266736e+22	1.172998e+22	7.56e+22	7.255033e+22	5.191495e+22	2.063538e+22	1.58342e+21	1.466248e+21	0.01939482	1.061003e+24	1.190098e-10	7.491241e-06	6.052137e+11	39244.49	5.180231e+09	6.694247e-07	8.261544e-13	2.118747e-19	0.5	0.5	0.07693768	1	0.08551828	7.209709e+26	2.301694e+28	
71	1273	1e+19	150	5e-06	6.1344e+23	5.88534e+23	4.211788e+23	1.673553e+23	1.301483e+22	1.189114e+22	7.668e+22	7.356675e+22	5.264734e+22	2.091941e+22	1.626853e+21	1.486392e+21	0.01938436	1.059857e+24	1.196045e-10	7.595883e-06	5.934138e+11	41122.74	5.335506e+09	6.760476e-07	8.425823e-13	2.182256e-19	0.5	0.5	0.07769885	1	0.08673997	7.209709e+26	2.301694e+28	
72	1273	1e+19	150	5e-06	6.2208e+23	5.966619e+23	4.270363e+23	1.696256e+23	1.336626e+22	1.205188e+22	7.776e+22	7.458273e+22	5.337954e+22	2.120319e+22	1.670782e+21	1.506484e+21	0.01937351	1.058724e+24	1.201936e-10	7.700435e-06	5.821724e+11	43048.65	5.490786e+09	6.825434e-07	8.588521e-13	2.245767e-19	0.5	0.5	0.07844543	1	0.08796166	7.209709e+26	2.301694e+28	
73	1273	1e+19	150	5e-06	6.3072e+23	6.047862e+23	4.328923e+23	1.718939e+23	1.372156e+22	1.221226e+22	7.884e+22	7.559827e+22	5.411154e+22	2.148674e+22	1.715196e+21	1.526532e+21	0.01936241	1.057604e+24	1.207773e-10	7.804896e-06	5.714484e+11	45022.32	5.646072e+09	6.889181e-07	8.749697e-13	2.309281e-19	0.5	0.5	0.07917808	1	0.08918335	7.209709e+26	2.301694e+28	
74	1273	1e+19	150	5e-06	6.3936e+23	6.12907e+23	4.387467e+23	1.741603e+23	1.408066e+22	1.237236e+22	7.992e+22	7.661337e+22	5.484334e+22	2.177003e+22	1.760082e+21	1.546545e+21	0.01935116	1.056495e+24	1.213557e-10	7.909267e-06	5.612046e+11	47043.86	5.801362e+09	6.951772e-07	8.909407e-13	2.372796e-19	0.5	0.5	0.07989744	1	0.09040504	7.209709e+26	2.301694e+28	
75	1273	1e+19	150	5e-06	6.48e+23	6.210243e+23	4.445996e+23	1.764247e+23	1.444345e+22	1.253222e+22	8.1e+22	7.762804e+22	5.557495e+22	2.205309e+22	1.805432e+21	1.566528e+21	0.01933985	1.055399e+24	1.219289e-10	8.01355e-06	5.514075e+11	49113.36	5.956658e+09	7.013257e-07	9.067704e-13	2.436314e-19	0.5	0.5	0.0806041	1	0.09162673	7.209709e+26	2.301694e+28	
76	1273	1e+19	150	5e-06	6.5664e+23	6.291382e+23	4.504509e+23	1.786873e+23	1.480988e+22	1.26919e+22	8.208e+22	7.864228e+22	5.630637e+22	2.233591e+22	1.851235e+21	1.586488e+21	0.01932856	1.054314e+24	1.22497e-10	8.117743e-06	5.420268e+11	51230.92	6.111959e+09	7.073685e-07	9.224637e-13	2.499834e-19	0.5	0.5	0.0812986	1	0.09284842	7.209709e+26	2.301694e+28	
77	1273	1e+19	150	5e-06	6.6528e+23	6.372487e+23	4.563007e+23	1.809479e+23	1.517987e+22	1.285146e+22	8.316e+22	7.965608e+22	5.703759e+22	2.261849e+22	1.897484e+21	1.606432e+21	0.01931736	1.05324e+24	1.230603e-10	8.221849e-06	5.330348e+11	53396.63	6.267265e+09	7.1331e-07	9.380251e-13	2.563356e-19	0.5	0.5	0.08198146	1	0.09407011	7.209709e+26	2.301694e+28	
78	1273	1e+19	150	5e-06	6.7392e+23	6.453557e+23	4.62149e+23	1.832067e+23	1.555336e+22	1.301091e+22	8.424e+22	8.066947e+22	5.776863e+22	2.290084e+22	1.94417e+21	1.626364e+21	0.01930632	1.052178e+24	1.236186e-10	8.325867e-06	5.244064e+11	55610.59	6.422577e+09	7.191543e-07	9.53459e-13	2.62688e-19	0.5	0.5	0.08265316	1	0.0952918	7.209709e+26	2.301694e+28	
79	1273	1e+19	150	5e-06	6.8256e+23	6.534594e+23	4.679958e+23	1.854636e+23	1.593029e+22	1.317032e+22	8.532e+22	8.168242e+22	5.849948e+22	2.318295e+22	1.991286e+21	1.64629e+21	0.01929548	1.051126e+24	1.241723e-10	8.429798e-06	5.161186e+11	57872.91	6.577894e+09	7.249054e-07	9.687695e-13	2.690406e-19	0.5	0.5	0.08331413	1	0.09651349	7.209709e+26	2.301694e+28	
80	1273	1e+19	150	5e-06	6.912e+23	6.615597e+23	4.738411e+23	1.877186e+23	1.631059e+22	1.332971e+22	8.64e+22	8.269496e+22	5.923014e+22	2.346482e+22	2.038824e+21	1.666214e+21	0.01928488	1.050085e+24	1.247213e-10	8.533643e-06	5.081505e+11	60183.66	6.733216e+09	7.305668e-07	9.839605e-13	2.753935e-19	0.5	0.5	0.08396481	1	0.09773518	7.209709e+26	2.301694e+28	
81	1273	1e+19	150	5e-06	6.9984e+23	6.696567e+23	4.796849e+23	1.899718e+23	1.669422e+22	1.348912e+22	8.748e+22	8.370708e+22	5.996061e+22	2.374647e+22	2.086777e+21	1.68614e+21	0.01927458	1.049054e+24	1.252657e-10	8.637402e-06	5.004826e+11	62542.95	6.888543e+09	7.36142e-07	9.990357e-13	2.817466e-19	0.5	0.5	0.08460557	1	0.09895686	7.209709e+26	2.301694e+28	
82	1273	1e+19	150	5e-06	7.0848e+23	6.777503e+23	4.855272e+23	1.922231e+23	1.708112e+22	1.364857e+22	8.856e+22	8.471879e+22	6.069091e+22	2.402788e+22	2.13514e+21	1.706071e+21	0.01926458	1.048033e+24	1.258057e-10	8.741075e-06	4.930974e+11	64950.87	7.043876e+09	7.416342e-07	1.013998e-12	2.880999e-19	0.5	0.5	0.08523679	1	0.1001786	7.209709e+26	2.301694e+28	
83	1273	1e+19	150	5e-06	7.1712e+23	6.858406e+23	4.913681e+23	1.944725e+23	1.747125e+22	1.38081e+22	8.964e+22	8.573008e+22	6.142101e+22	2.430907e+22	2.183907e+21	1.726012e+21	0.01925493	1.047022e+24	1.263414e-10	8.844664e-06	4.859785e+11	67407.51	7.199214e+09	7.470464e-07	1.028852e-12	2.944534e-19	0.5	0.5	0.08585882	1	0.1014002	7.209709e+26	2.301694e+28	
84	1273	1e+19	150	5e-06	7.2576e+23	6.939277e+23	4.972075e+23	1.967202e+23	1.786457e+22	1.396772e+22	9.072e+22	8.674096e+22	6.215094e+22	2.459002e+22	2.233071e+21	1.745965e+21	0.01924565	1.046021e+24	1.268728e-10	8.948167e-06	4.791108e+11	69912.97	7.354558e+09	7.523815e-07	1.0436e-12	3.008072e-19	0.5	0.5	0.08647199	1	0.1026219	7.209709e+26	2.301694e+28	
85	1273	1e+19	150	5e-06	7.344e+23	7.020115e+23	5.030455e+23	1.98966e+23	1.826102e+22	1.412747e+22	9.18e+22	8.775144e+22	6.288069e+22	2.487075e+22	2.282627e+21	1.765934e+21	0.01923675	1.045029e+24	1.274e-10	9.051587e-06	4.724805e+11	72467.34	7.509906e+09	7.576422e-07	1.058245e-12	3.071612e-19	0.5	0.5	0.08707661	1	0.1038436	7.209709e+26	2.301694e+28	
86	1273	1e+19	150	5e-06	7.4304e+23	7.100921e+23	5.08882e+23	2.0121e+23	1.866057e+22	1.428736e+22	9.288e+22	8.876151e+22	6.361025e+22	2.515125e+22	2.332571e+21	1.78592e+21	0.01922826	1.044047e+24	1.27923e-10	9.154924e-06	4.660748e+11	75070.7	7.66526e+09	7.628309e-07	1.072789e-12	3.135154e-19	0.5	0.5	0.08767296	1	0.1050653	7.209709e+26	2.301694e+28	
87	1273	1e+19	150	5e-06	7.5168e+23	7.181694e+23	5.147171e+23	2.034523e+23	1.906317e+22	1.444742e+22	9.396e+22	8.977118e+22	6.433964e+22	2.543153e+22	2.382897e+21	1.805927e+21	0.01922017	1.043073e+24	1.284421e-10	9.258177e-06	4.598816e+11	77723.16	7.820619e+09	7.679503e-07	1.087236e-12	3.198698e-19	0.5	0.5	0.08826133	1	0.106287	7.209709e+26	2.301694e+28	
88	1273	1e+19	150	5e-06	7.6032e+23	7.262435e+23	5.205508e+23	2.056927e+23	1.94688e+22	1.460766e+22	9.504e+22	9.078044e+22	6.506885e+22	2.571159e+22	2.4336e+21	1.825957e+21	0.01921251	1.042109e+24	1.289572e-10	9.361347e-06	4.538899e+11	80424.79	7.975983e+09	7.730024e-07	1.101589e-12	3.262244e-19	0.5	0.5	0.08884197	1	0.1075087	7.209709e+26	2.301694e+28	
89	1273	1e+19	150	5e-06	7.6896e+23	7.343145e+23	5.263831e+23	2.079314e+23	1.987741e+22	1.47681e+22	9.612e+22	9.178931e+22	6.579789e+22	2.599142e+22	2.484677e+21	1.846012e+21	0.01920528	1.041153e+24	1.294684e-10	9.464436e-06	4.480895e+11	83175.69	8.131353e+09	7.779895e-07	1.115849e-12	3.325792e-19	0.5	0.5	0.08941514	1	0.1087304	7.209709e+26	2.301694e+28	
90	1273	1e+19	150	5e-06	7.776e+23	7.423823e+23	5.32214e+23	2.101683e+23	2.028898e+22	1.492875e+22	9.72e+22	9.279778e+22	6.652675e+22	2.627103e+22	2.536123e+21	1.866094e+21	0.01919849	1.040206e+24	1.299759e-10	9.567442e-06	4.424707e+11	85975.96	8.286727e+09	7.829136e-07	1.130018e-12	3.389343e-19	0.5	0.5	0.08998108	1	0.1099521	7.209709e+26	2.301694e+28	
91	1273	1e+19	150	5e-06	7.8624e+23	7.504469e+23	5.380435e+23	2.124034e+23	2.070347e+22	1.508963e+22	9.828e+22	9.380586e+22	6.725544e+22	2.655043e+22	2.587933e+21	1.886204e+21	0.01919215	1.039267e+24	1.304795e-10	9.670368e-06	4.370246e+11	88825.66	8.442106e+09	7.877767e-07	1.1441e-12	3.452895e-19	0.5	0.5	0.09054	1	0.1111738	7.209709e+26	2.301694e+28	
92	1273	1e+19	150	5e-06	7.9488e+23	7.585084e+23	5.438716e+23	2.146368e+23	2.112084e+22	1.525076e+22	9.936e+22	9.481355e+22	6.798395e+22	2.68296e+22	2.640105e+21	1.906345e+21	0.01918624	1.038336e+24	1.309796e-10	9.773212e-06	4.317429e+11	91724.91	8.597491e+09	7.925807e-07	1.158097e-12	3.51645e-19	0.5	0.5	0.09109213	1	0.1123955	7.209709e+26	2.301694e+28	
93	1273	1e+19	150	5e-06	8.0352e+23	7.665668e+23	5.496983e+23	2.168685e+23	2.154107e+22	1.541214e+22	1.0044e+23	9.582085e+22	6.871229e+22	2.710856e+22	2.692634e+21	1.926518e+21	0.01918078	1.037414e+24	1.31476e-10	9.875976e-06	4.266178e+11	94673.77	8.75288e+09	7.973273e-07	1.172009e-12	3.580006e-19	0.5	0.5	0.09163766	1	0.1136171	7.209709e+26	2.301694e+28	
94	1273	1e+19	150	5e-06	8.1216e+23	7.746221e+23	5.555237e+23	2.190984e+23	2.196414e+22	1.55738e+22	1.0152e+23	9.682776e+22	6.944046e+22	2.73873e+22	2.745517e+21	1.946724e+21	0.01917577	1.036499e+24	1.319689e-10	9.97866e-06	4.216419e+11	97672.34	8.908274e+09	8.020182e-07	1.18584e-12	3.643565e-19	0.5	0.5	0.09217679	1	0.1148388	7.209709e+26	2.301694e+28	
95	1273	1e+19	150	5e-06	8.208e+23	7.826743e+23	5.613477e+23	2.213266e+23	2.239e+22	1.573573e+22	1.026e+23	9.783428e+22	7.016846e+22	2.766582e+22	2.79875e+21	1.966966e+21	0.01917121	1.035592e+24	1.324583e-10	1.008126e-05	4.168085e+11	100720.7	9.063673e+09	8.066549e-07	1.199592e-12	3.707126e-19	0.5	0.5	0.0927097	1	0.1160605	7.209709e+26	2.301694e+28	
96	1273	1e+19	150	5e-06	8.2944e+23	7.907234e+23	5.671704e+23	2.235531e+23	2.281864e+22	1.589795e+22	1.0368e+23	9.884043e+22	7.089629e+22	2.794413e+22	2.85233e+21	1.987244e+21	0.01916709	1.034693e+24	1.329443e-10	1.018379e-05	4.121112e+11	103818.9	9.219077e+09	8.112392e-07	1.213265e-12	3.770688e-19	0.5	0.5	0.09323657	1	0.1172822	7.209709e+26	2.301694e+28	
97	1273	1e+19	150	5e-06	8.3808e+23	7.987695e+23	5.729917e+23	2.257778e+23	2.325003e+22	1.606047e+22	1.0476e+23	9.984619e+22	7.162396e+22	2.822223e+22	2.906253e+21	2.007559e+21	0.01916341	1.033801e+24	1.33427e-10	1.028624e-05	4.075438e+11	106967.2	9.374486e+09	8.157723e-07	1.226862e-12	3.834253e-19	0.5	0.5	0.09375756	1	0.1185039	7.209709e+26	2.301694e+28	
98	1273	1e+19	150	5e-06	8.4672e+23	8.068126e+23	5.788116e+23	2.280009e+23	2.368414e+22	1.62233e+22	1.0584e+23	1.008516e+23	7.235145e+22	2.850012e+22	2.960518e+21	2.027912e+21	0.01916017	1.032916e+24	1.339063e-10	1.03886e-05	4.031008e+11	110165.4	9.529899e+09	8.202557e-07	1.240385e-12	3.89782e-19	0.5	0.5	0.09427285	1	0.1197256	7.209709e+26	2.301694e+28	
99	1273	1e+19	150	5e-06	8.5536e+23	8.148526e+23	5.846303e+23	2.302223e+23	2.412096e+22	1.638644e+22	1.0692e+23	1.018566e+23	7.307878e+22	2.877779e+22	3.015119e+21	2.048306e+21	0.01915737	1.032039e+24	1.343825e-10	1.049089e-05	3.987768e+11	113413.8	9.685317e+09	8.246908e-07	1.253834e-12	3.961388e-19	0.5	0.5	0.09478258	1	0.1209473	7.209709e+26	2.301694e+28	
100	1273	1e+19	150	5e-06	8.64e+23	8.228896e+23	5.904476e+23	2.32442e+23	2.456045e+22	1.654991e+22	1.08e+23	1.028612e+23	7.380595e+22	2.905526e+22	3.070056e+21	2.068739e+21	0.01915499	1.031169e+24	1.348554e-10	1.05931e-05	3.945668e+11	116712.4	9.840739e+09	8.290789e-07	1.267213e-12	4.024959e-19	0.5	0.5	0.0952869	1	0.122169	7.209709e+26	2.301694e+28	
101	1273	1e+19	150	5e-06	8.7264e+23	8.309237e+23	5.962636e+23	2.346601e+23	2.500259e+22	1.671372e+22	1.0908e+23	1.038655e+23	7.453295e+22	2.933251e+22	3.125324e+21	2.089214e+21	0.01915305	1.030306e+24	1.353252e-10	1.069524e-05	3.90466e+11	120061.3	9.996166e+09	8.334211e-07	1.280521e-12	4.088531e-19	0.5	0.5	0.09578595	1	0.1233907	7.209709e+26	2.301694e+28	
102	1273	1e+19	150	5e-06	8.8128e+23	8.389548e+23	6.020783e+23	2.368765e+23	2.544737e+22	1.687785e+22	1.1016e+23	1.048693e+23	7.525979e+22	2.960956e+22	3.180922e+21	2.109732e+21	0.01915152	1.029449e+24	1.357919e-10	1.07973e-05	3.864701e+11	123460.6	1.01516e+10	8.377186e-07	1.293761e-12	4.152106e-19	0.5	0.5	0.09627988	1	0.1246123	7.209709e+26	2.301694e+28	
103	1273	1e+19	150	5e-06	8.8992e+23	8.469829e+23	6.078917e+23	2.390912e+23	2.589477e+22	1.704234e+22	1.1124e+23	1.058729e+23	7.598646e+22	2.98864e+22	3.236846e+21	2.130292e+21	0.01915042	1.0286e+24	1.362556e-10	1.089928e-05	3.825747e+11	126910.3	1.030703e+10	8.419726e-07	1.306934e-12	4.215682e-19	0.5	0.5	0.09676879	1	0.125834	7.209709e+26	2.301694e+28	
104	1273	1e+19	150	5e-06	8.9856e+23	8.550081e+23	6.137038e+23	2.413043e+23	2.634475e+22	1.720717e+22	1.1232e+23	1.06876e+23	7.671297e+22	3.016304e+22	3.293094e+21	2.150897e+21	0.01914972	1.027756e+24	1.367163e-10	1.100118e-05	3.787759e+11	130410.6	1.046247e+10	8.461842e-07	1.320042e-12	4.27926e-19	0.5	0.5	0.09725284	1	0.1270557	7.209709e+26	2.301694e+28	
105	1273	1e+19	150	5e-06	9.072e+23	8.630303e+23	6.195146e+23	2.435157e+23	2.679731e+22	1.737236e+22	1.134e+23	1.078788e+23	7.743933e+22	3.043947e+22	3.349663e+21	2.171546e+21	0.01914943	1.02692e+24	1.37174e-10	1.110301e-05	3.750699e+11	133961.5	1.061792e+10	8.503544e-07	1.333085e-12	4.34284e-19	0.5	0.5	0.09773212	1	0.1282774	7.209709e+26	2.301694e+28	
106	1273	1e+19	150	5e-06	9.1584e+23	8.710497e+23	6.253241e+23	2.457255e+23	2.725241e+22	1.753792e+22	1.1448e+23	1.088812e+23	7.816552e+22	3.071569e+22	3.406552e+21	2.19224e+21	0.01914954	1.02609e+24	1.376289e-10	1.120477e-05	3.714532e+11	137563.2	1.077337e+10	8.544842e-07	1.346065e-12	4.406422e-19	0.5	0.5	0.09820676	1	0.1294991	7.209709e+26	2.301694e+28	
107	1273	1e+19	150	5e-06	9.2448e+23	8.790661e+23	6.311324e+23	2.479337e+23	2.771005e+22	1.770383e+22	1.1556e+23	1.098833e+23	7.889155e+22	3.099171e+22	3.463757e+21	2.212979e+21	0.01915005	1.025266e+24	1.380809e-10	1.130645e-05	3.679223e+11	141215.6	1.092882e+10	8.585746e-07	1.358983e-12	4.470005e-19	0.5	0.5	0.09867688	1	0.1307208	7.209709e+26	2.301694e+28	
108	1273	1e+19	150	5e-06	9.3312e+23	8.870797e+23	6.369394e+23	2.501403e+23	2.817021e+22	1.787012e+22	1.1664e+23	1.10885e+23	7.961742e+22	3.126753e+22	3.521276e+21	2.233765e+21	0.01915094	1.024448e+24	1.385302e-10	1.140805e-05	3.644741e+11	144918.8	1.108428e+10	8.626265e-07	1.37184e-12	4.53359e-19	0.5	0.5	0.09914256	1	0.1319425	7.209709e+26	2.301694e+28	
109	1273	1e+19	150	5e-06	9.4176e+23	8.950903e+23	6.427451e+23	2.523452e+23	2.863287e+22	1.803679e+22	1.1772e+23	1.118863e+23	8.034314e+22	3.154315e+22	3.579108e+21	2.254598e+21	0.01915221	1.023636e+24	1.389766e-10	1.150958e-05	3.611054e+11	148673	1.123974e+10	8.666408e-07	1.384637e-12	4.597177e-19	0.5	0.5	0.09960393	1	0.1331642	7.209709e+26	2.301694e+28	
110	1273	1e+19	150	5e-06	9.504e+23	9.030982e+23	6.485496e+23	2.545486e+23	2.9098e+22	1.820383e+22	1.188e+23	1.128873e+23	8.10687e+22	3.181857e+22	3.63725e+21	2.275479e+21	0.01915386	1.02283e+24	1.394204e-10	1.161104e-05	3.578134e+11	152478.2	1.139521e+10	8.706183e-07	1.397376e-12	4.660766e-19	0.5	0.5	0.1000611	1	0.1343859	7.209709e+26	2.301694e+28	
111	1273	1e+19	150	5e-06	9.5904e+23	9.111031e+23	6.543528e+23	2.567503e+23	2.95656e+22	1.837125e+22	1.1988e+23	1.138879e+23	8.17941e+22	3.209379e+22	3.6957e+21	2.296407e+21	0.01915588	1.022031e+24	1.398614e-10	1.171242e-05	3.545953e+11	156334.5	1.155068e+10	8.7456e-07	1.410058e-12	4.724357e-19	0.5	0.5	0.1005141	1	0.1356076	7.209709e+26	2.301694e+28	
112	1273	1e+19	150	5e-06	9.6768e+23	9.191053e+23	6.601548e+23	2.589505e+23	3.003564e+22	1.853906e+22	1.2096e+23	1.148882e+23	8.251935e+22	3.236881e+22	3.754456e+21	2.317383e+21	0.01915826	1.021236e+24	1.402999e-10	1.181373e-05	3.514486e+11	160242	1.170615e+10	8.784665e-07	1.422683e-12	4.787949e-19	0.5	0.5	0.1009631	1	0.1368292	7.209709e+26	2.301694e+28	
113	1273	1e+19	150	5e-06	9.7632e+23	9.271046e+23	6.659555e+23	2.611491e+23	3.050812e+22	1.870726e+22	1.2204e+23	1.158881e+23	8.324444e+22	3.264364e+22	3.813515e+21	2.338408e+21	0.019161	1.020448e+24	1.407357e-10	1.191496e-05	3.483706e+11	164200.8	1.186163e+10	8.823387e-07	1.435253e-12	4.851543e-19	0.5	0.5	0.1014081	1	0.1380509	7.209709e+26	2.301694e+28	
114	1273	1e+19	150	5e-06	9.8496e+23	9.351011e+23	6.71755e+23	2.633461e+23	3.098301e+22	1.887586e+22	1.2312e+23	1.168876e+23	8.396938e+22	3.291826e+22	3.872877e+21	2.359482e+21	0.01916408	1.019665e+24	1.41169e-10	1.201612e-05	3.453591e+11	168210.8	1.201711e+10	8.861773e-07	1.447768e-12	4.915139e-19	0.5	0.5	0.1018493	1	0.1392726	7.209709e+26	2.301694e+28	
115	1273	1e+19	150	5e-06	9.936e+23	9.430949e+23	6.775533e+23	2.655416e+23	3.14603e+22	1.904484e+22	1.242e+23	1.178869e+23	8.469416e+22	3.31927e+22	3.932538e+21	2.380605e+21	0.01916751	1.018888e+24	1.415998e-10	1.211721e-05	3.424118e+11	172272.3	1.21726e+10	8.89983e-07	1.46023e-12	4.978736e-19	0.5	0.5	0.1022867	1	0.1404943	7.209709e+26	2.301694e+28	
116	1273	1e+19	150	5e-06	1.00224e+24	9.510858e+23	6.833503e+23	2.677354e+23	3.193998e+22	1.921423e+22	1.2528e+23	1.188857e+23	8.541879e+22	3.346693e+22	3.992497e+21	2.401778e+21	0.01917128	1.018116e+24	1.420281e-10	1.221823e-05	3.395265e+11	176385.2	1.232809e+10	8.937566e-07	1.472639e-12	5.042335e-19	0.5	0.5	0.1027204	1	0.141716	7.209709e+26	2.301694e+28	
117	1273	1e+19	150	5e-06	1.01088e+24	9.59074e+23	6.891462e+23	2.699278e+23	3.242202e+22	1.938401e+22	1.2636e+23	1.198842e+23	8.614327e+22	3.374097e+22	4.052753e+21	2.423001e+21	0.01917538	1.01735e+24	1.424539e-10	1.231918e-05	3.367012e+11	180549.7	1.248358e+10	8.974986e-07	1.484996e-12	5.105935e-19	0.5	0.5	0.1031505	1	0.1429377	7.209709e+26	2.301694e+28	
118	1273	1e+19	150	5e-06	1.01952e+24	9.670594e+23	6.949408e+23	2.721186e+23	3.290643e+22	1.95542e+22	1.2744e+23	1.208824e+23	8.68676e+22	3.401482e+22	4.113303e+21	2.444275e+21	0.01917981	1.016588e+24	1.428773e-10	1.242005e-05	3.339338e+11	184765.8	1.263908e+10	9.012098e-07	1.497303e-12	5.169537e-19	0.5	0.5	0.103577	1	0.1441594	7.209709e+26	2.301694e+28	
