Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
61	1650	1e+19	0	6.280338e-06	5.2704e+23	4.976992e+23	5.887832e+22	4.388209e+23	2.934082e+22	0	6.588e+22	6.22124e+22	7.35979e+21	5.485261e+22	3.667602e+21	0	0	9.721518e+23	1.696103e-10	1.986916e-05	1.989122e+13	3473.962	14827.95	1.08167e-08	2.156987e-16	8.938371e-25	0.00429051	0.5	8.49294e-06	1	0.07452307	7.209709e+26	2.301694e+28	
62	1650	1e+19	0	6.297137e-06	5.3568e+23	5.056834e+23	5.986687e+22	4.458166e+23	2.999658e+22	0	6.696e+22	6.321043e+22	7.483359e+21	5.572707e+22	3.749572e+21	0	0	9.704409e+23	1.70622e-10	2.019125e-05	1.988844e+13	3561.602	15368.07	1.093378e-08	2.203935e-16	9.231777e-25	0.004383283	0.5	8.747102e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	1650	1e+19	0	6.313827e-06	5.4432e+23	5.136641e+23	6.085615e+22	4.52808e+23	3.065586e+22	0	6.804e+22	6.420802e+22	7.607019e+21	5.6601e+22	3.831983e+21	0	0	9.687523e+23	1.716236e-10	2.051313e-05	1.988563e+13	3650.044	15919.19	1.105041e-08	2.251201e-16	9.530346e-25	0.004476656	0.5	9.004854e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	1650	1e+19	0	6.330409e-06	5.5296e+23	5.216414e+23	6.184617e+22	4.597952e+23	3.131863e+22	0	6.912e+22	6.520517e+22	7.730771e+21	5.74744e+22	3.914828e+21	0	0	9.670852e+23	1.726151e-10	2.083483e-05	1.98828e+13	3739.282	16481.36	1.116658e-08	2.298784e-16	9.834095e-25	0.004570626	0.5	9.266195e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	1650	1e+19	0	6.346885e-06	5.616e+23	5.296152e+23	6.283691e+22	4.667783e+23	3.198482e+22	0	7.02e+22	6.62019e+22	7.854614e+21	5.834728e+22	3.998102e+21	0	0	9.654391e+23	1.73597e-10	2.115633e-05	1.987994e+13	3829.312	17054.65	1.128231e-08	2.346681e-16	1.014304e-24	0.004665188	0.5	9.53112e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	1650	1e+19	0	6.363256e-06	5.7024e+23	5.375856e+23	6.382838e+22	4.737572e+23	3.26544e+22	0	7.128e+22	6.71982e+22	7.978547e+21	5.921965e+22	4.0818e+21	0	0	9.638134e+23	1.745695e-10	2.147764e-05	1.987706e+13	3920.128	17639.09	1.139761e-08	2.39489e-16	1.045721e-24	0.004760338	0.5	9.79963e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	1650	1e+19	0	6.379522e-06	5.7888e+23	5.455527e+23	6.482057e+22	4.807321e+23	3.332732e+22	0	7.236e+22	6.819408e+22	8.102571e+21	6.009151e+22	4.165916e+21	0	0	9.622075e+23	1.755327e-10	2.179875e-05	1.987415e+13	4011.726	18234.76	1.151249e-08	2.443411e-16	1.07766e-24	0.004856072	0.5	1.007172e-05	1	0.08185321	7.209709e+26	2.301694e+28	
68	1650	1e+19	0	6.395684e-06	5.8752e+23	5.535164e+23	6.581349e+22	4.87703e+23	3.400355e+22	0	7.344e+22	6.918956e+22	8.226686e+21	6.096287e+22	4.250444e+21	0	0	9.60621e+23	1.76487e-10	2.211969e-05	1.987122e+13	4104.101	18841.69	1.162696e-08	2.49224e-16	1.110126e-24	0.004952386	0.5	1.034739e-05	1	0.0830749	7.209709e+26	2.301694e+28	
69	1650	1e+19	0	6.411744e-06	5.9616e+23	5.61477e+23	6.680713e+22	4.946698e+23	3.468305e+22	0	7.452e+22	7.018462e+22	8.350891e+21	6.183373e+22	4.335381e+21	0	0	9.590532e+23	1.774326e-10	2.244043e-05	1.986826e+13	4197.249	19459.95	1.174102e-08	2.541378e-16	1.143118e-24	0.005049276	0.5	1.062664e-05	1	0.08429659	7.209709e+26	2.301694e+28	
70	1650	1e+19	0	6.427701e-06	6.048e+23	5.694342e+23	6.780149e+22	5.016328e+23	3.536576e+22	0	7.56e+22	7.117928e+22	8.475186e+21	6.270409e+22	4.42072e+21	0	0	9.575038e+23	1.783696e-10	2.2761e-05	1.986528e+13	4291.165	20089.59	1.185468e-08	2.59082e-16	1.176639e-24	0.005146738	0.5	1.090947e-05	1	0.08551828	7.209709e+26	2.301694e+28	
71	1650	1e+19	0	6.443557e-06	6.1344e+23	5.773883e+23	6.879656e+22	5.085918e+23	3.605166e+22	0	7.668e+22	7.217354e+22	8.599571e+21	6.357397e+22	4.506458e+21	0	0	9.559722e+23	1.792982e-10	2.308138e-05	1.986228e+13	4385.844	20730.65	1.196795e-08	2.640567e-16	1.21069e-24	0.005244768	0.5	1.119587e-05	1	0.08673997	7.209709e+26	2.301694e+28	
72	1650	1e+19	0	6.459312e-06	6.2208e+23	5.853393e+23	6.979236e+22	5.155469e+23	3.674072e+22	0	7.776e+22	7.316741e+22	8.724045e+21	6.444337e+22	4.59259e+21	0	0	9.544579e+23	1.802187e-10	2.340158e-05	1.985925e+13	4481.283	21383.19	1.208084e-08	2.690617e-16	1.245274e-24	0.005343363	0.5	1.148584e-05	1	0.08796166	7.209709e+26	2.301694e+28	
73	1650	1e+19	0	6.474968e-06	6.3072e+23	5.932871e+23	7.078887e+22	5.224982e+23	3.743289e+22	0	7.884e+22	7.416089e+22	8.848609e+21	6.531228e+22	4.679111e+21	0	0	9.529607e+23	1.811313e-10	2.37216e-05	1.98562e+13	4577.476	22047.27	1.219335e-08	2.740968e-16	1.280392e-24	0.005442519	0.5	1.177939e-05	1	0.08918335	7.209709e+26	2.301694e+28	
74	1650	1e+19	0	6.490524e-06	6.3936e+23	6.012319e+23	7.17861e+22	5.294458e+23	3.812813e+22	0	7.992e+22	7.515398e+22	8.973262e+21	6.618072e+22	4.766017e+21	0	0	9.5148e+23	1.820361e-10	2.404145e-05	1.985312e+13	4674.421	22722.93	1.230549e-08	2.791618e-16	1.316046e-24	0.005542233	0.5	1.207651e-05	1	0.09040504	7.209709e+26	2.301694e+28	
75	1650	1e+19	0	6.505983e-06	6.48e+23	6.091736e+23	7.278404e+22	5.363895e+23	3.882643e+22	0	8.1e+22	7.61467e+22	9.098005e+21	6.704869e+22	4.853303e+21	0	0	9.500154e+23	1.829333e-10	2.436112e-05	1.985002e+13	4772.112	23410.22	1.241728e-08	2.842566e-16	1.352238e-24	0.005642499	0.5	1.23772e-05	1	0.09162673	7.209709e+26	2.301694e+28	
76	1650	1e+19	0	6.521344e-06	6.5664e+23	6.171123e+23	7.378269e+22	5.433296e+23	3.952773e+22	0	8.208e+22	7.713903e+22	9.222836e+21	6.79162e+22	4.940967e+21	0	0	9.485666e+23	1.83823e-10	2.468062e-05	1.98469e+13	4870.546	24109.19	1.25287e-08	2.89381e-16	1.388968e-24	0.005743316	0.5	1.268146e-05	1	0.09284842	7.209709e+26	2.301694e+28	
77	1650	1e+19	0	6.536608e-06	6.6528e+23	6.25048e+23	7.478204e+22	5.502659e+23	4.023202e+22	0	8.316e+22	7.8131e+22	9.347756e+21	6.878324e+22	5.029003e+21	0	0	9.471331e+23	1.847055e-10	2.499995e-05	1.984375e+13	4969.719	24819.9	1.263978e-08	2.94535e-16	1.42624e-24	0.00584468	0.5	1.298928e-05	1	0.09407011	7.209709e+26	2.301694e+28	
78	1650	1e+19	0	6.551777e-06	6.7392e+23	6.329807e+23	7.578211e+22	5.571986e+23	4.093926e+22	0	8.424e+22	7.912259e+22	9.472764e+21	6.964983e+22	5.117408e+21	0	0	9.457147e+23	1.855809e-10	2.531911e-05	1.984058e+13	5069.626	25542.38	1.275052e-08	2.997183e-16	1.464054e-24	0.005946587	0.5	1.330068e-05	1	0.0952918	7.209709e+26	2.301694e+28	
79	1650	1e+19	0	6.56685e-06	6.8256e+23	6.409106e+23	7.678288e+22	5.641277e+23	4.164942e+22	0	8.532e+22	8.011382e+22	9.59786e+21	7.051596e+22	5.206178e+21	0	0	9.44311e+23	1.864493e-10	2.56381e-05	1.983739e+13	5170.265	26276.7	1.286091e-08	3.049309e-16	1.502413e-24	0.006049034	0.5	1.361564e-05	1	0.09651349	7.209709e+26	2.301694e+28	
80	1650	1e+19	0	6.581829e-06	6.912e+23	6.488375e+23	7.778436e+22	5.710532e+23	4.236248e+22	0	8.64e+22	8.110469e+22	9.723045e+21	7.138165e+22	5.29531e+21	0	0	9.429217e+23	1.873109e-10	2.595693e-05	1.983418e+13	5271.631	27022.9	1.297098e-08	3.101725e-16	1.541318e-24	0.006152017	0.5	1.393417e-05	1	0.09773518	7.209709e+26	2.301694e+28	
81	1650	1e+19	0	6.596714e-06	6.9984e+23	6.567616e+23	7.878653e+22	5.779751e+23	4.307839e+22	0	8.748e+22	8.20952e+22	9.848317e+21	7.224688e+22	5.384799e+21	0	0	9.415463e+23	1.881658e-10	2.627558e-05	1.983094e+13	5373.72	27781.03	1.308072e-08	3.154431e-16	1.58077e-24	0.006255534	0.5	1.425626e-05	1	0.09895686	7.209709e+26	2.301694e+28	
82	1650	1e+19	0	6.611506e-06	7.0848e+23	6.646829e+23	7.978941e+22	5.848934e+23	4.379715e+22	0	8.856e+22	8.308536e+22	9.973676e+21	7.311168e+22	5.474643e+21	0	0	9.401847e+23	1.890142e-10	2.659408e-05	1.982768e+13	5476.53	28551.13	1.319014e-08	3.207425e-16	1.620772e-24	0.006359581	0.5	1.458192e-05	1	0.1001786	7.209709e+26	2.301694e+28	
83	1650	1e+19	0	6.626205e-06	7.1712e+23	6.726013e+23	8.079299e+22	5.918083e+23	4.451871e+22	0	8.964e+22	8.407516e+22	1.009912e+22	7.397604e+22	5.564838e+21	0	0	9.388365e+23	1.898561e-10	2.691241e-05	1.98244e+13	5580.056	29333.25	1.329924e-08	3.260705e-16	1.661325e-24	0.006464154	0.5	1.491115e-05	1	0.1014002	7.209709e+26	2.301694e+28	
84	1650	1e+19	0	6.640813e-06	7.2576e+23	6.80517e+23	8.179726e+22	5.987197e+23	4.524305e+22	0	9.072e+22	8.506462e+22	1.022466e+22	7.483996e+22	5.655381e+21	0	0	9.375015e+23	1.906918e-10	2.723058e-05	1.98211e+13	5684.295	30127.45	1.340803e-08	3.314271e-16	1.70243e-24	0.006569251	0.5	1.524393e-05	1	0.1026219	7.209709e+26	2.301694e+28	
85	1650	1e+19	0	6.65533e-06	7.344e+23	6.884299e+23	8.280223e+22	6.056276e+23	4.597015e+22	0	9.18e+22	8.605373e+22	1.035028e+22	7.570345e+22	5.746268e+21	0	0	9.361793e+23	1.915214e-10	2.754859e-05	1.981778e+13	5789.244	30933.76	1.351652e-08	3.368122e-16	1.74409e-24	0.006674868	0.5	1.558029e-05	1	0.1038436	7.209709e+26	2.301694e+28	
86	1650	1e+19	0	6.669756e-06	7.4304e+23	6.9634e+23	8.380789e+22	6.125321e+23	4.669998e+22	0	9.288e+22	8.70425e+22	1.047599e+22	7.656652e+22	5.837497e+21	0	0	9.348697e+23	1.923449e-10	2.786644e-05	1.981443e+13	5894.898	31752.24	1.362471e-08	3.422255e-16	1.786306e-24	0.006781003	0.5	1.592021e-05	1	0.1050653	7.209709e+26	2.301694e+28	
87	1650	1e+19	0	6.684092e-06	7.5168e+23	7.042475e+23	8.481425e+22	6.194332e+23	4.743252e+22	0	9.396e+22	8.803094e+22	1.060178e+22	7.742915e+22	5.929065e+21	0	0	9.335724e+23	1.931624e-10	2.818413e-05	1.981106e+13	6001.256	32582.93	1.37326e-08	3.47667e-16	1.829079e-24	0.006887653	0.5	1.626369e-05	1	0.106287	7.209709e+26	2.301694e+28	
88	1650	1e+19	0	6.698339e-06	7.6032e+23	7.121523e+23	8.582129e+22	6.26331e+23	4.816774e+22	0	9.504e+22	8.901903e+22	1.072766e+22	7.829137e+22	6.020967e+21	0	0	9.322872e+23	1.939742e-10	2.850167e-05	1.980767e+13	6108.312	33425.87	1.38402e-08	3.531366e-16	1.872411e-24	0.006994813	0.5	1.661073e-05	1	0.1075087	7.209709e+26	2.301694e+28	
89	1650	1e+19	0	6.712498e-06	7.6896e+23	7.200544e+23	8.682902e+22	6.332254e+23	4.890562e+22	0	9.612e+22	9.00068e+22	1.085363e+22	7.915317e+22	6.113203e+21	0	0	9.310138e+23	1.947803e-10	2.881905e-05	1.980426e+13	6216.066	34281.12	1.394752e-08	3.586341e-16	1.916304e-24	0.007102483	0.5	1.696134e-05	1	0.1087304	7.209709e+26	2.301694e+28	
90	1650	1e+19	0	6.726569e-06	7.776e+23	7.279539e+23	8.783744e+22	6.401164e+23	4.964615e+22	0	9.72e+22	9.099423e+22	1.097968e+22	8.001455e+22	6.205768e+21	0	0	9.29752e+23	1.955808e-10	2.913628e-05	1.980083e+13	6324.512	35148.71	1.405455e-08	3.641594e-16	1.96076e-24	0.007210657	0.5	1.731552e-05	1	0.1099521	7.209709e+26	2.301694e+28	
91	1650	1e+19	0	6.740552e-06	7.8624e+23	7.358507e+23	8.884654e+22	6.470042e+23	5.038929e+22	0	9.828e+22	9.198134e+22	1.110582e+22	8.087552e+22	6.298661e+21	0	0	9.285016e+23	1.963757e-10	2.945336e-05	1.979738e+13	6433.648	36028.69	1.41613e-08	3.697123e-16	2.005779e-24	0.007319334	0.5	1.767326e-05	1	0.1111738	7.209709e+26	2.301694e+28	
92	1650	1e+19	0	6.754448e-06	7.9488e+23	7.43745e+23	8.985632e+22	6.538887e+23	5.113502e+22	0	9.936e+22	9.296812e+22	1.123204e+22	8.173608e+22	6.391877e+21	0	0	9.272623e+23	1.971653e-10	2.977028e-05	1.97939e+13	6543.471	36921.12	1.426778e-08	3.752929e-16	2.051364e-24	0.007428511	0.5	1.803456e-05	1	0.1123955	7.209709e+26	2.301694e+28	
93	1650	1e+19	0	6.768259e-06	8.0352e+23	7.516367e+23	9.086679e+22	6.607699e+23	5.188333e+22	0	1.0044e+23	9.395458e+22	1.135835e+22	8.259624e+22	6.485416e+21	0	0	9.260339e+23	1.979496e-10	3.008705e-05	1.979041e+13	6653.978	37826.02	1.437398e-08	3.809009e-16	2.097516e-24	0.007538185	0.5	1.839943e-05	1	0.1136171	7.209709e+26	2.301694e+28	
94	1650	1e+19	0	6.781983e-06	8.1216e+23	7.595258e+23	9.187793e+22	6.676479e+23	5.263419e+22	0	1.0152e+23	9.494073e+22	1.148474e+22	8.345598e+22	6.579274e+21	0	0	9.248163e+23	1.987287e-10	3.040367e-05	1.978689e+13	6765.165	38743.45	1.447992e-08	3.865363e-16	2.144237e-24	0.007648352	0.5	1.876786e-05	1	0.1148388	7.209709e+26	2.301694e+28	
95	1650	1e+19	0	6.795623e-06	8.208e+23	7.674124e+23	9.288975e+22	6.745227e+23	5.338759e+22	0	1.026e+23	9.592655e+22	1.161122e+22	8.431533e+22	6.673449e+21	0	0	9.236091e+23	1.995027e-10	3.072015e-05	1.978336e+13	6877.03	39673.45	1.45856e-08	3.92199e-16	2.191527e-24	0.007759011	0.5	1.913986e-05	1	0.1160605	7.209709e+26	2.301694e+28	
96	1650	1e+19	0	6.809178e-06	8.2944e+23	7.752965e+23	9.390225e+22	6.813942e+23	5.41435e+22	0	1.0368e+23	9.691206e+22	1.173778e+22	8.517428e+22	6.767938e+21	0	0	9.224123e+23	2.002717e-10	3.103647e-05	1.97798e+13	6989.57	40616.06	1.469102e-08	3.978887e-16	2.23939e-24	0.007870159	0.5	1.951543e-05	1	0.1172822	7.209709e+26	2.301694e+28	
97	1650	1e+19	0	6.82265e-06	8.3808e+23	7.831781e+23	9.491542e+22	6.882627e+23	5.490191e+22	0	1.0476e+23	9.789726e+22	1.186443e+22	8.603283e+22	6.862739e+21	0	0	9.212256e+23	2.010357e-10	3.135265e-05	1.977622e+13	7102.783	41571.33	1.479618e-08	4.036055e-16	2.287825e-24	0.007981792	0.5	1.989456e-05	1	0.1185039	7.209709e+26	2.301694e+28	
98	1650	1e+19	0	6.836038e-06	8.4672e+23	7.910572e+23	9.592926e+22	6.951279e+23	5.56628e+22	0	1.0584e+23	9.888215e+22	1.199116e+22	8.689099e+22	6.95785e+21	0	0	9.200488e+23	2.017949e-10	3.166869e-05	1.977262e+13	7216.664	42539.3	1.490109e-08	4.093492e-16	2.336836e-24	0.008093909	0.5	2.027726e-05	1	0.1197256	7.209709e+26	2.301694e+28	
99	1650	1e+19	0	6.849343e-06	8.5536e+23	7.989339e+23	9.694377e+22	7.019901e+23	5.642615e+22	0	1.0692e+23	9.986673e+22	1.211797e+22	8.774876e+22	7.053269e+21	0	0	9.188818e+23	2.025493e-10	3.198457e-05	1.976901e+13	7331.211	43520.01	1.500575e-08	4.151198e-16	2.386422e-24	0.008206506	0.5	2.066353e-05	1	0.1209473	7.209709e+26	2.301694e+28	
100	1650	1e+19	0	6.862566e-06	8.64e+23	8.068081e+23	9.795895e+22	7.088491e+23	5.719194e+22	0	1.08e+23	1.00851e+23	1.224487e+22	8.860614e+22	7.148993e+21	0	0	9.177244e+23	2.03299e-10	3.230032e-05	1.976537e+13	7446.423	44513.5	1.511017e-08	4.20917e-16	2.436587e-24	0.00831958	0.5	2.105337e-05	1	0.122169	7.209709e+26	2.301694e+28	
101	1650	1e+19	0	6.875707e-06	8.7264e+23	8.146798e+23	9.89748e+22	7.15705e+23	5.796016e+22	0	1.0908e+23	1.01835e+23	1.237185e+22	8.946313e+22	7.24502e+21	0	0	9.165764e+23	2.040441e-10	3.261592e-05	1.976171e+13	7562.295	45519.83	1.521434e-08	4.267409e-16	2.487331e-24	0.00843313	0.5	2.144678e-05	1	0.1233907	7.209709e+26	2.301694e+28	
102	1650	1e+19	0	6.888767e-06	8.8128e+23	8.225492e+23	9.999131e+22	7.225579e+23	5.873078e+22	0	1.1016e+23	1.028187e+23	1.249891e+22	9.031974e+22	7.341348e+21	0	0	9.154376e+23	2.047847e-10	3.293138e-05	1.975804e+13	7678.825	46539.02	1.531828e-08	4.325912e-16	2.538655e-24	0.008547153	0.5	2.184375e-05	1	0.1246123	7.209709e+26	2.301694e+28	
103	1650	1e+19	0	6.901746e-06	8.8992e+23	8.304162e+23	1.010085e+23	7.294077e+23	5.95038e+22	0	1.1124e+23	1.03802e+23	1.262606e+22	9.117597e+22	7.437975e+21	0	0	9.143079e+23	2.055208e-10	3.32467e-05	1.975434e+13	7796.011	47571.12	1.542198e-08	4.38468e-16	2.590562e-24	0.008661645	0.5	2.22443e-05	1	0.125834	7.209709e+26	2.301694e+28	
104	1650	1e+19	0	6.914645e-06	8.9856e+23	8.382808e+23	1.020263e+23	7.362545e+23	6.027919e+22	0	1.1232e+23	1.047851e+23	1.275329e+22	9.203181e+22	7.534899e+21	0	0	9.131871e+23	2.062525e-10	3.356187e-05	1.975062e+13	7913.85	48616.18	1.552544e-08	4.443711e-16	2.643053e-24	0.008776606	0.5	2.264843e-05	1	0.1270557	7.209709e+26	2.301694e+28	
105	1650	1e+19	0	6.927464e-06	9.072e+23	8.46143e+23	1.030448e+23	7.430982e+23	6.105695e+22	0	1.134e+23	1.057679e+23	1.28806e+22	9.288728e+22	7.632119e+21	0	0	9.120752e+23	2.069799e-10	3.387691e-05	1.974689e+13	8032.339	49674.23	1.562868e-08	4.503004e-16	2.696129e-24	0.008892031	0.5	2.305612e-05	1	0.1282774	7.209709e+26	2.301694e+28	
106	1650	1e+19	0	6.940205e-06	9.1584e+23	8.540029e+23	1.04064e+23	7.49939e+23	6.183705e+22	0	1.1448e+23	1.067504e+23	1.300799e+22	9.374237e+22	7.729632e+21	0	0	9.109718e+23	2.07703e-10	3.419181e-05	1.974313e+13	8151.475	50745.31	1.573169e-08	4.562558e-16	2.749791e-24	0.009007919	0.5	2.346739e-05	1	0.1294991	7.209709e+26	2.301694e+28	
107	1650	1e+19	0	6.952866e-06	9.2448e+23	8.618605e+23	1.050838e+23	7.567768e+23	6.261949e+22	0	1.1556e+23	1.077326e+23	1.313547e+22	9.459709e+22	7.827436e+21	0	0	9.098769e+23	2.08422e-10	3.450657e-05	1.973936e+13	8271.258	51829.47	1.583447e-08	4.622372e-16	2.804042e-24	0.009124267	0.5	2.388224e-05	1	0.1307208	7.209709e+26	2.301694e+28	
108	1650	1e+19	0	6.965449e-06	9.3312e+23	8.697158e+23	1.061042e+23	7.636115e+23	6.340424e+22	0	1.1664e+23	1.087145e+23	1.326303e+22	9.545144e+22	7.92553e+21	0	0	9.087904e+23	2.091368e-10	3.482119e-05	1.973557e+13	8391.682	52926.75	1.593703e-08	4.682446e-16	2.858883e-24	0.009241072	0.5	2.430066e-05	1	0.1319425	7.209709e+26	2.301694e+28	
109	1650	1e+19	0	6.977954e-06	9.4176e+23	8.775687e+23	1.071253e+23	7.704434e+23	6.419129e+22	0	1.1772e+23	1.096961e+23	1.339067e+22	9.630542e+22	8.023911e+21	0	0	9.077121e+23	2.098475e-10	3.513568e-05	1.973176e+13	8512.747	54037.18	1.603938e-08	4.742778e-16	2.914314e-24	0.009358333	0.5	2.472266e-05	1	0.1331642	7.209709e+26	2.301694e+28	
110	1650	1e+19	0	6.990382e-06	9.504e+23	8.854194e+23	1.081471e+23	7.772723e+23	6.498063e+22	0	1.188e+23	1.106774e+23	1.351839e+22	9.715904e+22	8.122579e+21	0	0	9.066418e+23	2.105543e-10	3.545003e-05	1.972793e+13	8634.45	55160.81	1.61415e-08	4.803367e-16	2.970338e-24	0.009476047	0.5	2.514824e-05	1	0.1343859	7.209709e+26	2.301694e+28	
111	1650	1e+19	0	7.002733e-06	9.5904e+23	8.932678e+23	1.091695e+23	7.840983e+23	6.577225e+22	0	1.1988e+23	1.116585e+23	1.364619e+22	9.801228e+22	8.221531e+21	0	0	9.055795e+23	2.112571e-10	3.576424e-05	1.972408e+13	8756.789	56297.67	1.624342e-08	4.864213e-16	3.026956e-24	0.009594211	0.5	2.55774e-05	1	0.1356076	7.209709e+26	2.301694e+28	
112	1650	1e+19	0	7.015008e-06	9.6768e+23	9.011139e+23	1.101925e+23	7.909213e+23	6.656613e+22	0	1.2096e+23	1.126392e+23	1.377407e+22	9.886517e+22	8.320766e+21	0	0	9.04525e+23	2.11956e-10	3.607832e-05	1.972021e+13	8879.76	57447.81	1.634512e-08	4.925315e-16	3.084169e-24	0.009712823	0.5	2.601014e-05	1	0.1368292	7.209709e+26	2.301694e+28	
113	1650	1e+19	0	7.027207e-06	9.7632e+23	9.089577e+23	1.112162e+23	7.977415e+23	6.736226e+22	0	1.2204e+23	1.136197e+23	1.390203e+22	9.971769e+22	8.420282e+21	0	0	9.034782e+23	2.126511e-10	3.639227e-05	1.971632e+13	9003.362	58611.27	1.644661e-08	4.986671e-16	3.141979e-24	0.009831881	0.5	2.644647e-05	1	0.1380509	7.209709e+26	2.301694e+28	
114	1650	1e+19	0	7.03933e-06	9.8496e+23	9.167994e+23	1.122406e+23	8.045588e+23	6.816062e+22	0	1.2312e+23	1.145999e+23	1.403007e+22	1.005698e+23	8.520078e+21	0	0	9.02439e+23	2.133424e-10	3.670608e-05	1.971242e+13	9127.593	59788.08	1.65479e-08	5.048282e-16	3.200387e-24	0.009951383	0.5	2.688638e-05	1	0.1392726	7.209709e+26	2.301694e+28	
115	1650	1e+19	0	7.051378e-06	9.936e+23	9.246388e+23	1.132656e+23	8.113732e+23	6.896122e+22	0	1.242e+23	1.155798e+23	1.41582e+22	1.014217e+23	8.620152e+21	0	0	9.014072e+23	2.1403e-10	3.701976e-05	1.970849e+13	9252.45	60978.29	1.664898e-08	5.110145e-16	3.259395e-24	0.01007133	0.5	2.732988e-05	1	0.1404943	7.209709e+26	2.301694e+28	
116	1650	1e+19	0	7.063351e-06	1.00224e+24	9.32476e+23	1.142912e+23	8.181848e+23	6.976402e+22	0	1.2528e+23	1.165595e+23	1.42864e+22	1.022731e+23	8.720502e+21	0	0	9.003827e+23	2.147139e-10	3.733331e-05	1.970455e+13	9377.93	62181.93	1.674986e-08	5.17226e-16	3.319004e-24	0.01019171	0.5	2.777697e-05	1	0.141716	7.209709e+26	2.301694e+28	
117	1650	1e+19	0	7.075251e-06	1.01088e+24	9.40311e+23	1.153174e+23	8.249935e+23	7.056902e+22	0	1.2636e+23	1.175389e+23	1.441468e+22	1.031242e+23	8.821128e+21	0	0	8.993655e+23	2.153943e-10	3.764673e-05	1.970059e+13	9504.033	63399.04	1.685055e-08	5.234627e-16	3.379215e-24	0.01031253	0.5	2.822764e-05	1	0.1429377	7.209709e+26	2.301694e+28	
118	1650	1e+19	0	7.087076e-06	1.01952e+24	9.481438e+23	1.163443e+23	8.317995e+23	7.137622e+22	0	1.2744e+23	1.18518e+23	1.454304e+22	1.039749e+23	8.922027e+21	0	0	8.983554e+23	2.16071e-10	3.796002e-05	1.969662e+13	9630.754	64629.65	1.695103e-08	5.297245e-16	3.44003e-24	0.01043378	0.5	2.868191e-05	1	0.1441594	7.209709e+26	2.301694e+28	
119	1650	1e+19	0	7.098829e-06	1.02816e+24	9.559744e+23	1.173719e+23	8.386026e+23	7.218559e+22	0	1.2852e+23	1.194968e+23	1.467148e+22	1.048253e+23	9.023199e+21	0	0	8.973523e+23	2.167443e-10	3.827317e-05	1.969262e+13	9758.093	65873.82	1.705132e-08	5.360112e-16	3.50145e-24	0.01055546	0.5	2.913977e-05	1	0.1453811	7.209709e+26	2.301694e+28	
120	1650	1e+19	0	7.110508e-06	1.0368e+24	9.638029e+23	1.184e+23	8.454029e+23	7.299713e+22	0	1.296e+23	1.204754e+23	1.48e+22	1.056754e+23	9.124641e+21	0	0	8.963561e+23	2.174141e-10	3.85862e-05	1.968861e+13	9886.047	67131.57	1.715142e-08	5.423228e-16	3.563477e-24	0.01067758	0.5	2.960122e-05	1	0.1466028	7.209709e+26	2.301694e+28	
121	1650	1e+19	0	7.122115e-06	1.04544e+24	9.716292e+23	1.194288e+23	8.522004e+23	7.381083e+22	0	1.3068e+23	1.214536e+23	1.49286e+22	1.06525e+23	9.226353e+21	0	0	8.953667e+23	2.180804e-10	3.88991e-05	1.968458e+13	10014.61	68402.94	1.725132e-08	5.486592e-16	3.626112e-24	0.01080012	0.5	3.006627e-05	1	0.1478245	7.209709e+26	2.301694e+28	
122	1650	1e+19	0	7.133649e-06	1.05408e+24	9.794533e+23	1.204582e+23	8.589951e+23	7.462667e+22	0	1.3176e+23	1.224317e+23	1.505728e+22	1.073744e+23	9.328334e+21	0	0	8.94384e+23	2.187434e-10	3.921187e-05	1.968053e+13	10143.79	69687.98	1.735104e-08	5.550203e-16	3.689355e-24	0.01092309	0.5	3.053492e-05	1	0.1490461	7.209709e+26	2.301694e+28	
123	1650	1e+19	0	7.145112e-06	1.06272e+24	9.872754e+23	1.214883e+23	8.657871e+23	7.544465e+22	0	1.3284e+23	1.234094e+23	1.518603e+22	1.082234e+23	9.430581e+21	0	0	8.934079e+23	2.194031e-10	3.952451e-05	1.967646e+13	10273.58	70986.71	1.745057e-08	5.61406e-16	3.75321e-24	0.01104648	0.5	3.100716e-05	1	0.1502678	7.209709e+26	2.301694e+28	
