Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
62	1100	1e+19	0	5e-06	5.3568e+23	5.215417e+23	4.600818e+23	6.145994e+22	1.41383e+22	0	6.696e+22	6.519271e+22	5.751022e+22	7.682493e+21	1.767288e+21	0	0	1.130846e+24	8.375559e-11	2.78313e-06	1.997283e+13	1327.269	2310.444	6.613413e-09	8.063232e-17	2.042918e-25	0.001610456	0.5	2.448171e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	1100	1e+19	0	5e-06	5.4432e+23	5.298702e+23	4.674372e+23	6.243297e+22	1.444982e+22	0	6.804e+22	6.623377e+22	5.842965e+22	7.804121e+21	1.806227e+21	0	0	1.129843e+24	8.422747e-11	2.827926e-06	1.997222e+13	1356.554	2381.761	6.670535e-09	8.203122e-17	2.096312e-25	0.001638346	0.5	2.512081e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	1100	1e+19	0	5e-06	5.5296e+23	5.381964e+23	4.747909e+23	6.340547e+22	1.476361e+22	0	6.912e+22	6.727455e+22	5.934886e+22	7.925684e+21	1.845452e+21	0	0	1.128852e+24	8.46944e-11	2.872697e-06	1.997161e+13	1386.056	2454.231	6.727374e-09	8.343512e-17	2.150357e-25	0.001666334	0.5	2.576765e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	1100	1e+19	0	5e-06	5.616e+23	5.465203e+23	4.821429e+23	6.437744e+22	1.507968e+22	0	7.02e+22	6.831504e+22	6.026786e+22	8.04718e+21	1.88496e+21	0	0	1.127873e+24	8.515652e-11	2.917444e-06	1.997099e+13	1415.773	2527.857	6.783935e-09	8.484401e-17	2.205053e-25	0.001694419	0.5	2.642225e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	1100	1e+19	0	5e-06	5.7024e+23	5.54842e+23	4.894931e+23	6.534889e+22	1.5398e+22	0	7.128e+22	6.935525e+22	6.118664e+22	8.168612e+21	1.92475e+21	0	0	1.126906e+24	8.561394e-11	2.962167e-06	1.997037e+13	1445.705	2602.642	6.840226e-09	8.625785e-17	2.260399e-25	0.001722601	0.5	2.708461e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	1100	1e+19	0	5e-06	5.7888e+23	5.631614e+23	4.968416e+23	6.631982e+22	1.571857e+22	0	7.236e+22	7.039518e+22	6.21052e+22	8.289978e+21	1.964821e+21	0	0	1.125949e+24	8.606678e-11	3.006866e-06	1.996975e+13	1475.849	2678.588	6.896251e-09	8.767664e-17	2.316397e-25	0.00175088	0.5	2.775472e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	1100	1e+19	0	5e-06	5.8752e+23	5.714786e+23	5.041884e+23	6.729023e+22	1.604137e+22	0	7.344e+22	7.143483e+22	6.302355e+22	8.411279e+21	2.005171e+21	0	0	1.125004e+24	8.651516e-11	3.051541e-06	1.996912e+13	1506.204	2755.7	6.952017e-09	8.910035e-17	2.373047e-25	0.001779255	0.5	2.843259e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	1100	1e+19	0	5e-06	5.9616e+23	5.797936e+23	5.115335e+23	6.826013e+22	1.636639e+22	0	7.452e+22	7.24742e+22	6.394169e+22	8.532516e+21	2.045798e+21	0	0	1.124069e+24	8.695919e-11	3.096192e-06	1.996848e+13	1536.771	2833.978	7.007528e-09	9.052895e-17	2.430348e-25	0.001807726	0.5	2.911821e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	1100	1e+19	0	5e-06	6.048e+23	5.881064e+23	5.188769e+23	6.922951e+22	1.669361e+22	0	7.56e+22	7.35133e+22	6.485961e+22	8.653688e+21	2.086701e+21	0	0	1.123144e+24	8.739897e-11	3.140819e-06	1.996784e+13	1567.546	2913.427	7.062791e-09	9.196243e-17	2.488301e-25	0.001836291	0.5	2.98116e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	1100	1e+19	0	5e-06	6.1344e+23	5.96417e+23	5.262186e+23	7.019838e+22	1.702303e+22	0	7.668e+22	7.455212e+22	6.577732e+22	8.774797e+21	2.127878e+21	0	0	1.122229e+24	8.783459e-11	3.185423e-06	1.99672e+13	1598.53	2994.048	7.117809e-09	9.340077e-17	2.546906e-25	0.001864952	0.5	3.051274e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	1100	1e+19	0	5e-06	6.2208e+23	6.047254e+23	5.335586e+23	7.116673e+22	1.735462e+22	0	7.776e+22	7.559067e+22	6.669483e+22	8.895842e+21	2.169328e+21	0	0	1.121325e+24	8.826617e-11	3.230003e-06	1.996655e+13	1629.722	3075.845	7.172588e-09	9.484393e-17	2.606163e-25	0.001893706	0.5	3.122165e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	1100	1e+19	0	5e-06	6.3072e+23	6.130316e+23	5.40897e+23	7.213458e+22	1.768839e+22	0	7.884e+22	7.662895e+22	6.761213e+22	9.016823e+21	2.211049e+21	0	0	1.12043e+24	8.869379e-11	3.274559e-06	1.99659e+13	1661.119	3158.821	7.227132e-09	9.629191e-17	2.666072e-25	0.001922554	0.5	3.193831e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	1100	1e+19	0	5e-06	6.3936e+23	6.213357e+23	5.482338e+23	7.310193e+22	1.802431e+22	0	7.992e+22	7.766696e+22	6.852922e+22	9.137741e+21	2.253039e+21	0	0	1.119544e+24	8.911755e-11	3.319093e-06	1.996524e+13	1692.721	3242.976	7.281446e-09	9.774467e-17	2.726634e-25	0.001951496	0.5	3.266274e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	1100	1e+19	0	5e-06	6.48e+23	6.296376e+23	5.555688e+23	7.406877e+22	1.836238e+22	0	8.1e+22	7.87047e+22	6.944611e+22	9.258596e+21	2.295298e+21	0	0	1.118667e+24	8.953752e-11	3.363603e-06	1.996458e+13	1724.527	3328.316	7.335534e-09	9.92022e-17	2.787848e-25	0.00198053	0.5	3.339494e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	1100	1e+19	0	5e-06	6.5664e+23	6.379374e+23	5.629023e+23	7.503511e+22	1.870258e+22	0	8.208e+22	7.974218e+22	7.036279e+22	9.379389e+21	2.337823e+21	0	0	1.117799e+24	8.99538e-11	3.408089e-06	1.996392e+13	1756.536	3414.841	7.3894e-09	1.006645e-16	2.849716e-25	0.002009657	0.5	3.413489e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	1100	1e+19	0	5e-06	6.6528e+23	6.462351e+23	5.702341e+23	7.600095e+22	1.904491e+22	0	8.316e+22	8.077939e+22	7.127927e+22	9.500119e+21	2.380613e+21	0	0	1.11694e+24	9.036646e-11	3.452553e-06	1.996325e+13	1788.747	3502.554	7.443049e-09	1.021315e-16	2.912236e-25	0.002038876	0.5	3.488261e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	1100	1e+19	0	5e-06	6.7392e+23	6.545307e+23	5.775644e+23	7.69663e+22	1.938934e+22	0	8.424e+22	8.181633e+22	7.219555e+22	9.620787e+21	2.423668e+21	0	0	1.11609e+24	9.077559e-11	3.496994e-06	1.996257e+13	1821.159	3591.458	7.496484e-09	1.036032e-16	2.975409e-25	0.002068186	0.5	3.56381e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	1100	1e+19	0	5e-06	6.8256e+23	6.628241e+23	5.84893e+23	7.793115e+22	1.973588e+22	0	8.532e+22	8.285302e+22	7.311162e+22	9.741393e+21	2.466985e+21	0	0	1.115247e+24	9.118125e-11	3.541412e-06	1.99619e+13	1853.77	3681.555	7.549708e-09	1.050795e-16	3.039236e-25	0.002097587	0.5	3.640135e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	1100	1e+19	0	5e-06	6.912e+23	6.711155e+23	5.9222e+23	7.88955e+22	2.00845e+22	0	8.64e+22	8.388944e+22	7.40275e+22	9.861938e+21	2.510562e+21	0	0	1.114413e+24	9.158352e-11	3.585807e-06	1.996122e+13	1886.58	3772.848	7.602726e-09	1.065606e-16	3.103716e-25	0.002127079	0.5	3.717237e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	1100	1e+19	0	5e-06	6.9984e+23	6.794048e+23	5.995454e+23	7.985937e+22	2.04352e+22	0	8.748e+22	8.49256e+22	7.494318e+22	9.982421e+21	2.5544e+21	0	0	1.113587e+24	9.198247e-11	3.630179e-06	1.996053e+13	1919.588	3865.339	7.655542e-09	1.080462e-16	3.16885e-25	0.00215666	0.5	3.795115e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	1100	1e+19	0	5e-06	7.0848e+23	6.87692e+23	6.068693e+23	8.082274e+22	2.078797e+22	0	8.856e+22	8.59615e+22	7.585866e+22	1.010284e+22	2.598496e+21	0	0	1.112769e+24	9.237818e-11	3.674529e-06	1.995984e+13	1952.793	3959.031	7.708157e-09	1.095365e-16	3.234637e-25	0.002186331	0.5	3.873771e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	1100	1e+19	0	5e-06	7.1712e+23	6.959772e+23	6.141916e+23	8.178563e+22	2.114279e+22	0	8.964e+22	8.699715e+22	7.677395e+22	1.02232e+22	2.642849e+21	0	0	1.111958e+24	9.277069e-11	3.718857e-06	1.995915e+13	1986.194	4053.925	7.760577e-09	1.110314e-16	3.301079e-25	0.002216092	0.5	3.953203e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	1100	1e+19	0	5e-06	7.2576e+23	7.042603e+23	6.215123e+23	8.274804e+22	2.149966e+22	0	9.072e+22	8.803254e+22	7.768904e+22	1.03435e+22	2.687458e+21	0	0	1.111155e+24	9.316009e-11	3.763161e-06	1.995845e+13	2019.79	4150.024	7.812803e-09	1.125308e-16	3.368174e-25	0.002245941	0.5	4.033412e-06	1	0.1026219	7.209709e+26	2.301694e+28	
85	1100	1e+19	0	5e-06	7.344e+23	7.125414e+23	6.288315e+23	8.370996e+22	2.185857e+22	0	9.18e+22	8.906768e+22	7.860393e+22	1.046375e+22	2.732321e+21	0	0	1.110359e+24	9.354642e-11	3.807444e-06	1.995775e+13	2053.579	4247.33	7.86484e-09	1.140348e-16	3.435924e-25	0.002275879	0.5	4.114398e-06	1	0.1038436	7.209709e+26	2.301694e+28	
86	1100	1e+19	0	5e-06	7.4304e+23	7.208205e+23	6.361491e+23	8.46714e+22	2.22195e+22	0	9.288e+22	9.010256e+22	7.951864e+22	1.058393e+22	2.777437e+21	0	0	1.10957e+24	9.392976e-11	3.851705e-06	1.995704e+13	2087.562	4345.845	7.91669e-09	1.155434e-16	3.504328e-25	0.002305904	0.5	4.196162e-06	1	0.1050653	7.209709e+26	2.301694e+28	
87	1100	1e+19	0	5e-06	7.5168e+23	7.290976e+23	6.434652e+23	8.563236e+22	2.258244e+22	0	9.396e+22	9.113719e+22	8.043315e+22	1.070405e+22	2.822806e+21	0	0	1.108788e+24	9.431015e-11	3.895943e-06	1.995633e+13	2121.737	4445.572	7.968356e-09	1.170564e-16	3.573387e-25	0.002336017	0.5	4.278702e-06	1	0.106287	7.209709e+26	2.301694e+28	
88	1100	1e+19	0	5e-06	7.6032e+23	7.373726e+23	6.507798e+23	8.659285e+22	2.294739e+22	0	9.504e+22	9.217158e+22	8.134747e+22	1.082411e+22	2.868424e+21	0	0	1.108013e+24	9.468766e-11	3.940159e-06	1.995562e+13	2156.103	4546.514	8.019841e-09	1.185739e-16	3.6431e-25	0.002366216	0.5	4.362019e-06	1	0.1075087	7.209709e+26	2.301694e+28	
89	1100	1e+19	0	5e-06	7.6896e+23	7.456457e+23	6.580928e+23	8.755286e+22	2.331434e+22	0	9.612e+22	9.320571e+22	8.22616e+22	1.094411e+22	2.914293e+21	0	0	1.107245e+24	9.506234e-11	3.984353e-06	1.99549e+13	2190.659	4648.671	8.071147e-09	1.200959e-16	3.713468e-25	0.002396503	0.5	4.446113e-06	1	0.1087304	7.209709e+26	2.301694e+28	
90	1100	1e+19	0	5e-06	7.776e+23	7.539167e+23	6.654043e+23	8.851239e+22	2.368327e+22	0	9.72e+22	9.423959e+22	8.317554e+22	1.106405e+22	2.960409e+21	0	0	1.106483e+24	9.543424e-11	4.028526e-06	1.995418e+13	2225.405	4752.046	8.122278e-09	1.216224e-16	3.784491e-25	0.002426875	0.5	4.530985e-06	1	0.1099521	7.209709e+26	2.301694e+28	
91	1100	1e+19	0	5e-06	7.8624e+23	7.621858e+23	6.727144e+23	8.947146e+22	2.405418e+22	0	9.828e+22	9.527323e+22	8.40893e+22	1.118393e+22	3.006772e+21	0	0	1.105728e+24	9.580341e-11	4.072677e-06	1.995345e+13	2260.34	4856.641	8.173237e-09	1.231533e-16	3.856169e-25	0.002457333	0.5	4.616634e-06	1	0.1111738	7.209709e+26	2.301694e+28	
92	1100	1e+19	0	5e-06	7.9488e+23	7.704529e+23	6.800229e+23	9.043005e+22	2.442705e+22	0	9.936e+22	9.630662e+22	8.500286e+22	1.130376e+22	3.053381e+21	0	0	1.104979e+24	9.61699e-11	4.116806e-06	1.995272e+13	2295.462	4962.459	8.224024e-09	1.246886e-16	3.928503e-25	0.002487876	0.5	4.70306e-06	1	0.1123955	7.209709e+26	2.301694e+28	
93	1100	1e+19	0	5e-06	8.0352e+23	7.787181e+23	6.873299e+23	9.138818e+22	2.480188e+22	0	1.0044e+23	9.733976e+22	8.591624e+22	1.142352e+22	3.100235e+21	0	0	1.104237e+24	9.653377e-11	4.160913e-06	1.995199e+13	2330.771	5069.5	8.274644e-09	1.262282e-16	4.001492e-25	0.002518504	0.5	4.790263e-06	1	0.1136171	7.209709e+26	2.301694e+28	
94	1100	1e+19	0	5e-06	8.1216e+23	7.869813e+23	6.946355e+23	9.234584e+22	2.517866e+22	0	1.0152e+23	9.837267e+22	8.682944e+22	1.154323e+22	3.147332e+21	0	0	1.1035e+24	9.689505e-11	4.204999e-06	1.995125e+13	2366.267	5177.769	8.325099e-09	1.277723e-16	4.075136e-25	0.002549217	0.5	4.878244e-06	1	0.1148388	7.209709e+26	2.301694e+28	
95	1100	1e+19	0	5e-06	8.208e+23	7.952426e+23	7.019396e+23	9.330304e+22	2.555738e+22	0	1.026e+23	9.940533e+22	8.774245e+22	1.166288e+22	3.194672e+21	0	0	1.10277e+24	9.725379e-11	4.249063e-06	1.995051e+13	2401.947	5287.265	8.37539e-09	1.293207e-16	4.149436e-25	0.002580013	0.5	4.967002e-06	1	0.1160605	7.209709e+26	2.301694e+28	
96	1100	1e+19	0	5e-06	8.2944e+23	8.03502e+23	7.092422e+23	9.425977e+22	2.593802e+22	0	1.0368e+23	1.004377e+23	8.865528e+22	1.178247e+22	3.242252e+21	0	0	1.102045e+24	9.761004e-11	4.293106e-06	1.994977e+13	2437.812	5397.992	8.425521e-09	1.308734e-16	4.224391e-25	0.002610893	0.5	5.056538e-06	1	0.1172822	7.209709e+26	2.301694e+28	
97	1100	1e+19	0	5e-06	8.3808e+23	8.117594e+23	7.165434e+23	9.521605e+22	2.632059e+22	0	1.0476e+23	1.014699e+23	8.956792e+22	1.190201e+22	3.290073e+21	0	0	1.101327e+24	9.796385e-11	4.337128e-06	1.994902e+13	2473.861	5509.952	8.475492e-09	1.324304e-16	4.300003e-25	0.002641857	0.5	5.146851e-06	1	0.1185039	7.209709e+26	2.301694e+28	
98	1100	1e+19	0	5e-06	8.4672e+23	8.200149e+23	7.238431e+23	9.617186e+22	2.670506e+22	0	1.0584e+23	1.025019e+23	9.048038e+22	1.202148e+22	3.338133e+21	0	0	1.100613e+24	9.831524e-11	4.381128e-06	1.994827e+13	2510.092	5623.145	8.525308e-09	1.339917e-16	4.37627e-25	0.002672903	0.5	5.237941e-06	1	0.1197256	7.209709e+26	2.301694e+28	
99	1100	1e+19	0	5e-06	8.5536e+23	8.282686e+23	7.311413e+23	9.712722e+22	2.709144e+22	0	1.0692e+23	1.035336e+23	9.139267e+22	1.21409e+22	3.38643e+21	0	0	1.099906e+24	9.866427e-11	4.425108e-06	1.994751e+13	2546.506	5737.575	8.574969e-09	1.355573e-16	4.453194e-25	0.002704031	0.5	5.329809e-06	1	0.1209473	7.209709e+26	2.301694e+28	
100	1100	1e+19	0	5e-06	8.64e+23	8.365203e+23	7.384382e+23	9.808212e+22	2.747971e+22	0	1.08e+23	1.04565e+23	9.230477e+22	1.226027e+22	3.434964e+21	0	0	1.099204e+24	9.901097e-11	4.469066e-06	1.994675e+13	2583.1	5853.243	8.624478e-09	1.371272e-16	4.530774e-25	0.002735242	0.5	5.422454e-06	1	0.122169	7.209709e+26	2.301694e+28	
101	1100	1e+19	0	5e-06	8.7264e+23	8.447701e+23	7.457336e+23	9.903657e+22	2.786987e+22	0	1.0908e+23	1.055963e+23	9.32167e+22	1.237957e+22	3.483734e+21	0	0	1.098507e+24	9.935538e-11	4.513004e-06	1.994599e+13	2619.875	5970.151	8.673837e-09	1.387012e-16	4.609011e-25	0.002766534	0.5	5.515877e-06	1	0.1233907	7.209709e+26	2.301694e+28	
102	1100	1e+19	0	5e-06	8.8128e+23	8.530181e+23	7.530275e+23	9.999056e+22	2.826191e+22	0	1.1016e+23	1.066273e+23	9.412844e+22	1.249882e+22	3.532738e+21	0	0	1.097816e+24	9.969754e-11	4.55692e-06	1.994522e+13	2656.83	6088.3	8.723048e-09	1.402795e-16	4.687904e-25	0.002797907	0.5	5.610077e-06	1	0.1246123	7.209709e+26	2.301694e+28	
103	1100	1e+19	0	5e-06	8.8992e+23	8.612642e+23	7.603201e+23	1.009441e+23	2.865581e+22	0	1.1124e+23	1.07658e+23	9.504001e+22	1.261801e+22	3.581976e+21	0	0	1.09713e+24	1.000375e-10	4.600816e-06	1.994445e+13	2693.964	6207.693	8.772113e-09	1.41862e-16	4.767454e-25	0.002829361	0.5	5.705055e-06	1	0.125834	7.209709e+26	2.301694e+28	
104	1100	1e+19	0	5e-06	8.9856e+23	8.695084e+23	7.676112e+23	1.018972e+23	2.905157e+22	0	1.1232e+23	1.086886e+23	9.59514e+22	1.273715e+22	3.631447e+21	0	0	1.096448e+24	1.003753e-10	4.644691e-06	1.994368e+13	2731.277	6328.332	8.821033e-09	1.434487e-16	4.84766e-25	0.002860895	0.5	5.800811e-06	1	0.1270557	7.209709e+26	2.301694e+28	
105	1100	1e+19	0	5e-06	9.072e+23	8.777508e+23	7.74901e+23	1.028499e+23	2.944919e+22	0	1.134e+23	1.097189e+23	9.686262e+22	1.285623e+22	3.681149e+21	0	0	1.095772e+24	1.007109e-10	4.688545e-06	1.99429e+13	2768.766	6450.218	8.86981e-09	1.450396e-16	4.928524e-25	0.002892509	0.5	5.897344e-06	1	0.1282774	7.209709e+26	2.301694e+28	
106	1100	1e+19	0	5e-06	9.1584e+23	8.859914e+23	7.821893e+23	1.038021e+23	2.984865e+22	0	1.1448e+23	1.107489e+23	9.777366e+22	1.297526e+22	3.731081e+21	0	0	1.095101e+24	1.010444e-10	4.732379e-06	1.994212e+13	2806.433	6573.353	8.918447e-09	1.466345e-16	5.010045e-25	0.002924203	0.5	5.994655e-06	1	0.1294991	7.209709e+26	2.301694e+28	
107	1100	1e+19	0	5e-06	9.2448e+23	8.942301e+23	7.894762e+23	1.047538e+23	3.024994e+22	0	1.1556e+23	1.117788e+23	9.868453e+22	1.309423e+22	3.781243e+21	0	0	1.094435e+24	1.013758e-10	4.776192e-06	1.994133e+13	2844.275	6697.738	8.966945e-09	1.482336e-16	5.092223e-25	0.002955977	0.5	6.092743e-06	1	0.1307208	7.209709e+26	2.301694e+28	
108	1100	1e+19	0	5e-06	9.3312e+23	9.024669e+23	7.967618e+23	1.057051e+23	3.065307e+22	0	1.1664e+23	1.128084e+23	9.959523e+22	1.321314e+22	3.831633e+21	0	0	1.093773e+24	1.017052e-10	4.819985e-06	1.994055e+13	2882.293	6823.377	9.015305e-09	1.498369e-16	5.175058e-25	0.002987829	0.5	6.191609e-06	1	0.1319425	7.209709e+26	2.301694e+28	
109	1100	1e+19	0	5e-06	9.4176e+23	9.10702e+23	8.04046e+23	1.06656e+23	3.105801e+22	0	1.1772e+23	1.138377e+23	1.005057e+23	1.3332e+22	3.882251e+21	0	0	1.093117e+24	1.020326e-10	4.863757e-06	1.993975e+13	2920.486	6950.269	9.06353e-09	1.514442e-16	5.258551e-25	0.00301976	0.5	6.291253e-06	1	0.1331642	7.209709e+26	2.301694e+28	
110	1100	1e+19	0	5e-06	9.504e+23	9.189352e+23	8.113288e+23	1.076064e+23	3.146476e+22	0	1.188e+23	1.148669e+23	1.014161e+23	1.345081e+22	3.933096e+21	0	0	1.092464e+24	1.02358e-10	4.90751e-06	1.993896e+13	2958.852	7078.418	9.111621e-09	1.530556e-16	5.342701e-25	0.003051769	0.5	6.391674e-06	1	0.1343859	7.209709e+26	2.301694e+28	
111	1100	1e+19	0	5e-06	9.5904e+23	9.271667e+23	8.186102e+23	1.085564e+23	3.187332e+22	0	1.1988e+23	1.158958e+23	1.023263e+23	1.356956e+22	3.984166e+21	0	0	1.091817e+24	1.026814e-10	4.951242e-06	1.993816e+13	2997.392	7207.824	9.15958e-09	1.54671e-16	5.427509e-25	0.003083855	0.5	6.492873e-06	1	0.1356076	7.209709e+26	2.301694e+28	
112	1100	1e+19	0	5e-06	9.6768e+23	9.353963e+23	8.258903e+23	1.09506e+23	3.228368e+22	0	1.2096e+23	1.169245e+23	1.032363e+23	1.368825e+22	4.03546e+21	0	0	1.091174e+24	1.030029e-10	4.994953e-06	1.993736e+13	3036.105	7338.489	9.207408e-09	1.562905e-16	5.512975e-25	0.003116019	0.5	6.594849e-06	1	0.1368292	7.209709e+26	2.301694e+28	
113	1100	1e+19	0	5e-06	9.7632e+23	9.436242e+23	8.33169e+23	1.104551e+23	3.269583e+22	0	1.2204e+23	1.17953e+23	1.041461e+23	1.380689e+22	4.086978e+21	0	0	1.090535e+24	1.033226e-10	5.038645e-06	1.993655e+13	3074.989	7470.416	9.255107e-09	1.57914e-16	5.599099e-25	0.003148261	0.5	6.697604e-06	1	0.1380509	7.209709e+26	2.301694e+28	
114	1100	1e+19	0	5e-06	9.8496e+23	9.518502e+23	8.404464e+23	1.114038e+23	3.310976e+22	0	1.2312e+23	1.189813e+23	1.050558e+23	1.392548e+22	4.138719e+21	0	0	1.089901e+24	1.036403e-10	5.082317e-06	1.993574e+13	3114.045	7603.605	9.302678e-09	1.595415e-16	5.685881e-25	0.003180579	0.5	6.801136e-06	1	0.1392726	7.209709e+26	2.301694e+28	
115	1100	1e+19	0	5e-06	9.936e+23	9.600745e+23	8.477224e+23	1.123521e+23	3.352546e+22	0	1.242e+23	1.200093e+23	1.059653e+23	1.404401e+22	4.190682e+21	0	0	1.089271e+24	1.039562e-10	5.125969e-06	1.993493e+13	3153.271	7738.058	9.350122e-09	1.61173e-16	5.773322e-25	0.003212973	0.5	6.905446e-06	1	0.1404943	7.209709e+26	2.301694e+28	
116	1100	1e+19	0	5e-06	1.00224e+24	9.682971e+23	8.549971e+23	1.132999e+23	3.394293e+22	0	1.2528e+23	1.210371e+23	1.068746e+23	1.416249e+22	4.242866e+21	0	0	1.088645e+24	1.042703e-10	5.169601e-06	1.993411e+13	3192.668	7873.778	9.397442e-09	1.628085e-16	5.861421e-25	0.003245443	0.5	7.010533e-06	1	0.141716	7.209709e+26	2.301694e+28	
117	1100	1e+19	0	5e-06	1.01088e+24	9.765178e+23	8.622705e+23	1.142473e+23	3.436216e+22	0	1.2636e+23	1.220647e+23	1.077838e+23	1.428092e+22	4.29527e+21	0	0	1.088023e+24	1.045826e-10	5.213213e-06	1.993329e+13	3232.233	8010.764	9.444639e-09	1.64448e-16	5.950178e-25	0.003277989	0.5	7.116398e-06	1	0.1429377	7.209709e+26	2.301694e+28	
118	1100	1e+19	0	5e-06	1.01952e+24	9.847369e+23	8.695425e+23	1.151943e+23	3.478314e+22	0	1.2744e+23	1.230921e+23	1.086928e+23	1.439929e+22	4.347893e+21	0	0	1.087405e+24	1.048932e-10	5.256805e-06	1.993247e+13	3271.968	8149.02	9.491713e-09	1.660913e-16	6.039594e-25	0.003310611	0.5	7.223041e-06	1	0.1441594	7.209709e+26	2.301694e+28	
119	1100	1e+19	0	5e-06	1.02816e+24	9.929541e+23	8.768133e+23	1.161409e+23	3.520587e+22	0	1.2852e+23	1.241193e+23	1.096017e+23	1.451761e+22	4.400734e+21	0	0	1.086792e+24	1.05202e-10	5.300378e-06	1.993164e+13	3311.87	8288.547	9.538667e-09	1.677387e-16	6.129668e-25	0.003343307	0.5	7.330462e-06	1	0.1453811	7.209709e+26	2.301694e+28	
120	1100	1e+19	0	5e-06	1.0368e+24	1.00117e+24	8.840827e+23	1.17087e+23	3.563034e+22	0	1.296e+23	1.251462e+23	1.105103e+23	1.463587e+22	4.453793e+21	0	0	1.086182e+24	1.055091e-10	5.343931e-06	1.993081e+13	3351.94	8429.345	9.585502e-09	1.693899e-16	6.220402e-25	0.003376078	0.5	7.43866e-06	1	0.1466028	7.209709e+26	2.301694e+28	
121	1100	1e+19	0	5e-06	1.04544e+24	1.009383e+24	8.913508e+23	1.180327e+23	3.605655e+22	0	1.3068e+23	1.261729e+23	1.114188e+23	1.475409e+22	4.507068e+21	0	0	1.085576e+24	1.058145e-10	5.387465e-06	1.992998e+13	3392.177	8571.418	9.632218e-09	1.71045e-16	6.311794e-25	0.003408924	0.5	7.547636e-06	1	0.1478245	7.209709e+26	2.301694e+28	
122	1100	1e+19	0	5e-06	1.05408e+24	1.017596e+24	8.986176e+23	1.18978e+23	3.648447e+22	0	1.3176e+23	1.271994e+23	1.123272e+23	1.487225e+22	4.560559e+21	0	0	1.084974e+24	1.061182e-10	5.430979e-06	1.992914e+13	3432.58	8714.765	9.678818e-09	1.72704e-16	6.403846e-25	0.003441843	0.5	7.65739e-06	1	0.1490461	7.209709e+26	2.301694e+28	
123	1100	1e+19	0	5e-06	1.06272e+24	1.025806e+24	9.05883e+23	1.199228e+23	3.691412e+22	0	1.3284e+23	1.282257e+23	1.132354e+23	1.499035e+22	4.614265e+21	0	0	1.084376e+24	1.064203e-10	5.474474e-06	1.99283e+13	3473.149	8859.389	9.725302e-09	1.743669e-16	6.496556e-25	0.003474836	0.5	7.767921e-06	1	0.1502678	7.209709e+26	2.301694e+28	
124	1100	1e+19	0	5e-06	1.07136e+24	1.034015e+24	9.131472e+23	1.208673e+23	3.734548e+22	0	1.3392e+23	1.292518e+23	1.141434e+23	1.510841e+22	4.668184e+21	0	0	1.083782e+24	1.067208e-10	5.51795e-06	1.992746e+13	3513.883	9005.292	9.771672e-09	1.760336e-16	6.589927e-25	0.003507903	0.5	7.87923e-06	1	0.1514895	7.209709e+26	2.301694e+28	
