Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
62	1000	1e+19	0	5e-06	5.3568e+23	5.230811e+23	4.789519e+23	4.412922e+22	1.259888e+22	0	6.696e+22	6.538514e+22	5.986899e+22	5.516152e+21	1.57486e+21	0	0	1.150086e+24	7.457704e-11	1.998178e-06	1.99791e+13	1182.381	1658.438	6.166847e-09	7.011067e-17	1.656393e-25	0.001400748	0.5	1.985594e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	1000	1e+19	0	5e-06	5.4432e+23	5.314531e+23	4.866218e+23	4.483128e+22	1.286694e+22	0	6.804e+22	6.643163e+22	6.082772e+22	5.60391e+21	1.608367e+21	0	0	1.149171e+24	7.499684e-11	2.030496e-06	1.997867e+13	1207.563	1705.54	6.216211e-09	7.12376e-17	1.696489e-25	0.001423232	0.5	2.033616e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	1000	1e+19	0	5e-06	5.5296e+23	5.398232e+23	4.942901e+23	4.553305e+22	1.313683e+22	0	6.912e+22	6.74779e+22	6.178627e+22	5.691631e+21	1.642103e+21	0	0	1.148266e+24	7.541225e-11	2.062799e-06	1.997823e+13	1232.919	1753.262	6.26528e-09	7.23667e-17	1.736982e-25	0.001445759	0.5	2.08211e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	1000	1e+19	0	5e-06	5.616e+23	5.481915e+23	5.019569e+23	4.623452e+22	1.340854e+22	0	7.02e+22	6.852393e+22	6.274462e+22	5.779315e+21	1.676067e+21	0	0	1.147373e+24	7.582338e-11	2.095089e-06	1.99778e+13	1258.447	1801.602	6.314061e-09	7.349797e-17	1.777871e-25	0.001468328	0.5	2.131077e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	1000	1e+19	0	5e-06	5.7024e+23	5.565579e+23	5.096222e+23	4.693569e+22	1.368206e+22	0	7.128e+22	6.956974e+22	6.370278e+22	5.866961e+21	1.710258e+21	0	0	1.146489e+24	7.623034e-11	2.127366e-06	1.997736e+13	1284.147	1850.559	6.362559e-09	7.463137e-17	1.819154e-25	0.001490938	0.5	2.180513e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	1000	1e+19	0	5e-06	5.7888e+23	5.649226e+23	5.17286e+23	4.763657e+22	1.395739e+22	0	7.236e+22	7.061533e+22	6.466075e+22	5.954572e+21	1.744674e+21	0	0	1.145616e+24	7.663323e-11	2.159629e-06	1.997692e+13	1310.017	1900.132	6.41078e-09	7.576691e-17	1.860829e-25	0.00151359	0.5	2.230419e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	1000	1e+19	0	5e-06	5.8752e+23	5.732855e+23	5.249483e+23	4.833716e+22	1.423452e+22	0	7.344e+22	7.166069e+22	6.561854e+22	6.042145e+21	1.779315e+21	0	0	1.144753e+24	7.703215e-11	2.191878e-06	1.997648e+13	1336.057	1950.32	6.45873e-09	7.690456e-17	1.902897e-25	0.001536282	0.5	2.280791e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	1000	1e+19	0	5e-06	5.9616e+23	5.816466e+23	5.326091e+23	4.903746e+22	1.451343e+22	0	7.452e+22	7.270582e+22	6.657614e+22	6.129683e+21	1.814179e+21	0	0	1.143899e+24	7.742721e-11	2.224114e-06	1.997604e+13	1362.266	2001.122	6.506414e-09	7.804431e-17	1.945356e-25	0.001559016	0.5	2.33163e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	1000	1e+19	0	5e-06	6.048e+23	5.900059e+23	5.402684e+23	4.973747e+22	1.479412e+22	0	7.56e+22	7.375073e+22	6.753355e+22	6.217183e+21	1.849265e+21	0	0	1.143054e+24	7.781849e-11	2.256336e-06	1.997559e+13	1388.644	2052.536	6.553838e-09	7.918614e-17	1.988204e-25	0.00158179	0.5	2.382933e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	1000	1e+19	0	5e-06	6.1344e+23	5.983634e+23	5.479262e+23	5.043718e+22	1.507658e+22	0	7.668e+22	7.479543e+22	6.849078e+22	6.304648e+21	1.884573e+21	0	0	1.142218e+24	7.820609e-11	2.288545e-06	1.997514e+13	1415.189	2104.561	6.601005e-09	8.033004e-17	2.031441e-25	0.001604604	0.5	2.434699e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	1000	1e+19	0	5e-06	6.2208e+23	6.067192e+23	5.555826e+23	5.113661e+22	1.536081e+22	0	7.776e+22	7.58399e+22	6.944782e+22	6.392076e+21	1.920101e+21	0	0	1.141392e+24	7.859009e-11	2.320741e-06	1.997469e+13	1441.9	2157.195	6.647922e-09	8.147599e-17	2.075065e-25	0.001627458	0.5	2.486927e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	1000	1e+19	0	5e-06	6.3072e+23	6.150732e+23	5.632375e+23	5.183575e+22	1.564679e+22	0	7.884e+22	7.688415e+22	7.040468e+22	6.479469e+21	1.955848e+21	0	0	1.140574e+24	7.897057e-11	2.352923e-06	1.997424e+13	1468.778	2210.438	6.694592e-09	8.262398e-17	2.119075e-25	0.001650351	0.5	2.539615e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	1000	1e+19	0	5e-06	6.3936e+23	6.234255e+23	5.708909e+23	5.25346e+22	1.593451e+22	0	7.992e+22	7.792819e+22	7.136136e+22	6.566825e+21	1.991814e+21	0	0	1.139764e+24	7.934761e-11	2.385092e-06	1.997379e+13	1495.821	2264.289	6.741021e-09	8.377398e-17	2.16347e-25	0.001673284	0.5	2.592762e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	1000	1e+19	0	5e-06	6.48e+23	6.31776e+23	5.785429e+23	5.323317e+22	1.622397e+22	0	8.1e+22	7.8972e+22	7.231786e+22	6.654146e+21	2.027997e+21	0	0	1.138963e+24	7.97213e-11	2.417248e-06	1.997333e+13	1523.028	2318.745	6.787212e-09	8.492599e-17	2.20825e-25	0.001696255	0.5	2.646366e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	1000	1e+19	0	5e-06	6.5664e+23	6.401248e+23	5.861934e+23	5.393145e+22	1.651517e+22	0	8.208e+22	8.00156e+22	7.327417e+22	6.741431e+21	2.064396e+21	0	0	1.138169e+24	8.00917e-11	2.449391e-06	1.997287e+13	1550.4	2373.805	6.83317e-09	8.607999e-17	2.253412e-25	0.001719265	0.5	2.700426e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	1000	1e+19	0	5e-06	6.6528e+23	6.484719e+23	5.938425e+23	5.462944e+22	1.680808e+22	0	8.316e+22	8.105899e+22	7.423031e+22	6.82868e+21	2.10101e+21	0	0	1.137384e+24	8.04589e-11	2.481521e-06	1.997241e+13	1577.934	2429.469	6.878898e-09	8.723596e-17	2.298955e-25	0.001742312	0.5	2.754941e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	1000	1e+19	0	5e-06	6.7392e+23	6.568173e+23	6.014901e+23	5.532716e+22	1.710271e+22	0	8.424e+22	8.210216e+22	7.518627e+22	6.915894e+21	2.137839e+21	0	0	1.136606e+24	8.082294e-11	2.513637e-06	1.997195e+13	1605.631	2485.735	6.924401e-09	8.839388e-17	2.344879e-25	0.001765398	0.5	2.809909e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	1000	1e+19	0	5e-06	6.8256e+23	6.65161e+23	6.091364e+23	5.602458e+22	1.739905e+22	0	8.532e+22	8.314512e+22	7.614205e+22	7.003073e+21	2.174881e+21	0	0	1.135836e+24	8.118392e-11	2.545741e-06	1.997149e+13	1633.489	2542.601	6.969682e-09	8.955373e-17	2.391183e-25	0.001788521	0.5	2.865328e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	1000	1e+19	0	5e-06	6.912e+23	6.735029e+23	6.167812e+23	5.672173e+22	1.769708e+22	0	8.64e+22	8.418786e+22	7.709765e+22	7.090216e+21	2.212135e+21	0	0	1.135073e+24	8.154188e-11	2.577831e-06	1.997102e+13	1661.509	2600.066	7.014745e-09	9.071551e-17	2.437864e-25	0.001811681	0.5	2.921198e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	1000	1e+19	0	5e-06	6.9984e+23	6.818432e+23	6.244246e+23	5.74186e+22	1.799681e+22	0	8.748e+22	8.52304e+22	7.805307e+22	7.177325e+21	2.249601e+21	0	0	1.134317e+24	8.189689e-11	2.609909e-06	1.997055e+13	1689.689	2658.13	7.059593e-09	9.187919e-17	2.484923e-25	0.001834878	0.5	2.977517e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	1000	1e+19	0	5e-06	7.0848e+23	6.901818e+23	6.320666e+23	5.811518e+22	1.829822e+22	0	8.856e+22	8.627272e+22	7.900832e+22	7.264398e+21	2.287278e+21	0	0	1.133568e+24	8.224901e-11	2.641973e-06	1.997008e+13	1718.028	2716.79	7.104231e-09	9.304476e-17	2.532358e-25	0.001858112	0.5	3.034284e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	1000	1e+19	0	5e-06	7.1712e+23	6.985187e+23	6.397072e+23	5.881149e+22	1.860131e+22	0	8.964e+22	8.731484e+22	7.99634e+22	7.351437e+21	2.325164e+21	0	0	1.132827e+24	8.25983e-11	2.674025e-06	1.996961e+13	1746.526	2776.045	7.14866e-09	9.42122e-17	2.580168e-25	0.001881381	0.5	3.091497e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	1000	1e+19	0	5e-06	7.2576e+23	7.068539e+23	6.473464e+23	5.950752e+22	1.890607e+22	0	9.072e+22	8.835674e+22	8.09183e+22	7.43844e+21	2.363258e+21	0	0	1.132091e+24	8.294483e-11	2.706064e-06	1.996914e+13	1775.183	2835.894	7.192886e-09	9.538149e-17	2.628351e-25	0.001904687	0.5	3.149155e-06	1	0.1026219	7.209709e+26	2.301694e+28	
85	1000	1e+19	0	5e-06	7.344e+23	7.151875e+23	6.549842e+23	6.020327e+22	1.921249e+22	0	9.18e+22	8.939844e+22	8.187303e+22	7.525409e+21	2.401561e+21	0	0	1.131363e+24	8.328863e-11	2.73809e-06	1.996867e+13	1803.997	2896.335	7.236909e-09	9.655262e-17	2.676907e-25	0.001928027	0.5	3.207256e-06	1	0.1038436	7.209709e+26	2.301694e+28	
86	1000	1e+19	0	5e-06	7.4304e+23	7.235194e+23	6.626207e+23	6.089875e+22	1.952056e+22	0	9.288e+22	9.043993e+22	8.282759e+22	7.612343e+21	2.44007e+21	0	0	1.130641e+24	8.362976e-11	2.770103e-06	1.996819e+13	1832.968	2957.367	7.280735e-09	9.772557e-17	2.725835e-25	0.001951403	0.5	3.265799e-06	1	0.1050653	7.209709e+26	2.301694e+28	
87	1000	1e+19	0	5e-06	7.5168e+23	7.318497e+23	6.702558e+23	6.159395e+22	1.983028e+22	0	9.396e+22	9.148121e+22	8.378197e+22	7.699243e+21	2.478785e+21	0	0	1.129925e+24	8.396829e-11	2.802104e-06	1.996771e+13	1862.095	3018.989	7.324365e-09	9.890033e-17	2.775133e-25	0.001974813	0.5	3.324784e-06	1	0.106287	7.209709e+26	2.301694e+28	
88	1000	1e+19	0	5e-06	7.6032e+23	7.401784e+23	6.778895e+23	6.228887e+22	2.014165e+22	0	9.504e+22	9.252229e+22	8.473619e+22	7.786109e+21	2.517706e+21	0	0	1.129216e+24	8.430425e-11	2.834092e-06	1.996723e+13	1891.378	3081.199	7.367802e-09	1.000769e-16	2.8248e-25	0.001998258	0.5	3.384207e-06	1	0.1075087	7.209709e+26	2.301694e+28	
89	1000	1e+19	0	5e-06	7.6896e+23	7.485054e+23	6.855218e+23	6.298352e+22	2.045464e+22	0	9.612e+22	9.356317e+22	8.569023e+22	7.87294e+21	2.55683e+21	0	0	1.128512e+24	8.463769e-11	2.866067e-06	1.996675e+13	1920.816	3143.997	7.41105e-09	1.012552e-16	2.874836e-25	0.002021737	0.5	3.444069e-06	1	0.1087304	7.209709e+26	2.301694e+28	
90	1000	1e+19	0	5e-06	7.776e+23	7.568307e+23	6.931528e+23	6.36779e+22	2.076927e+22	0	9.72e+22	9.460384e+22	8.66441e+22	7.959738e+21	2.596158e+21	0	0	1.127815e+24	8.496867e-11	2.898029e-06	1.996627e+13	1950.408	3207.38	7.45411e-09	1.024353e-16	2.925239e-25	0.00204525	0.5	3.504367e-06	1	0.1099521	7.209709e+26	2.301694e+28	
91	1000	1e+19	0	5e-06	7.8624e+23	7.651545e+23	7.007825e+23	6.437201e+22	2.108551e+22	0	9.828e+22	9.564431e+22	8.759781e+22	8.046501e+21	2.635689e+21	0	0	1.127123e+24	8.529722e-11	2.929979e-06	1.996579e+13	1980.154	3271.347	7.496987e-09	1.036171e-16	2.976008e-25	0.002068796	0.5	3.565101e-06	1	0.1111738	7.209709e+26	2.301694e+28	
92	1000	1e+19	0	5e-06	7.9488e+23	7.734766e+23	7.084108e+23	6.506584e+22	2.140337e+22	0	9.936e+22	9.668458e+22	8.855135e+22	8.13323e+21	2.675421e+21	0	0	1.126437e+24	8.562339e-11	2.961917e-06	1.99653e+13	2010.053	3335.897	7.539681e-09	1.048006e-16	3.027142e-25	0.002092375	0.5	3.626268e-06	1	0.1123955	7.209709e+26	2.301694e+28	
93	1000	1e+19	0	5e-06	8.0352e+23	7.817972e+23	7.160378e+23	6.57594e+22	2.172283e+22	0	1.0044e+23	9.772465e+22	8.950472e+22	8.219925e+21	2.715354e+21	0	0	1.125757e+24	8.594723e-11	2.993842e-06	1.996481e+13	2040.105	3401.028	7.582196e-09	1.059858e-16	3.07864e-25	0.002115987	0.5	3.687869e-06	1	0.1136171	7.209709e+26	2.301694e+28	
94	1000	1e+19	0	5e-06	8.1216e+23	7.901161e+23	7.236634e+23	6.64527e+22	2.204389e+22	0	1.0152e+23	9.876451e+22	9.045793e+22	8.306587e+21	2.755487e+21	0	0	1.125082e+24	8.626877e-11	3.025755e-06	1.996432e+13	2070.308	3466.739	7.624534e-09	1.071728e-16	3.130501e-25	0.002139632	0.5	3.7499e-06	1	0.1148388	7.209709e+26	2.301694e+28	
95	1000	1e+19	0	5e-06	8.208e+23	7.984334e+23	7.312877e+23	6.714572e+22	2.236655e+22	0	1.026e+23	9.980418e+22	9.141097e+22	8.393215e+21	2.795819e+21	0	0	1.124413e+24	8.658806e-11	3.057655e-06	1.996383e+13	2100.663	3533.029	7.666698e-09	1.083614e-16	3.182724e-25	0.002163308	0.5	3.812362e-06	1	0.1160605	7.209709e+26	2.301694e+28	
96	1000	1e+19	0	5e-06	8.2944e+23	8.067492e+23	7.389107e+23	6.783848e+22	2.269079e+22	0	1.0368e+23	1.008437e+23	9.236384e+22	8.47981e+21	2.836349e+21	0	0	1.123749e+24	8.690514e-11	3.089542e-06	1.996334e+13	2131.168	3599.896	7.708689e-09	1.095516e-16	3.235307e-25	0.002187017	0.5	3.875253e-06	1	0.1172822	7.209709e+26	2.301694e+28	
97	1000	1e+19	0	5e-06	8.3808e+23	8.150634e+23	7.465324e+23	6.853097e+22	2.301662e+22	0	1.0476e+23	1.018829e+23	9.331655e+22	8.566371e+21	2.877077e+21	0	0	1.12309e+24	8.722004e-11	3.121418e-06	1.996285e+13	2161.824	3667.34	7.750511e-09	1.107436e-16	3.288251e-25	0.002210757	0.5	3.938571e-06	1	0.1185039	7.209709e+26	2.301694e+28	
98	1000	1e+19	0	5e-06	8.4672e+23	8.23376e+23	7.541528e+23	6.922319e+22	2.334402e+22	0	1.0584e+23	1.02922e+23	9.42691e+22	8.652899e+21	2.918002e+21	0	0	1.122436e+24	8.75328e-11	3.153281e-06	1.996235e+13	2192.629	3735.357	7.792165e-09	1.119371e-16	3.341552e-25	0.002234528	0.5	4.002315e-06	1	0.1197256	7.209709e+26	2.301694e+28	
99	1000	1e+19	0	5e-06	8.5536e+23	8.31687e+23	7.617719e+23	6.991515e+22	2.367298e+22	0	1.0692e+23	1.039609e+23	9.522148e+22	8.739393e+21	2.959123e+21	0	0	1.121788e+24	8.784345e-11	3.185132e-06	1.996186e+13	2223.583	3803.948	7.833653e-09	1.131323e-16	3.395212e-25	0.00225833	0.5	4.066484e-06	1	0.1209473	7.209709e+26	2.301694e+28	
100	1000	1e+19	0	5e-06	8.64e+23	8.399965e+23	7.693897e+23	7.060684e+22	2.400351e+22	0	1.08e+23	1.049996e+23	9.617371e+22	8.825855e+21	3.000438e+21	0	0	1.121144e+24	8.815204e-11	3.216971e-06	1.996136e+13	2254.685	3873.111	7.874978e-09	1.14329e-16	3.449228e-25	0.002282162	0.5	4.131076e-06	1	0.122169	7.209709e+26	2.301694e+28	
101	1000	1e+19	0	5e-06	8.7264e+23	8.483044e+23	7.770061e+23	7.129827e+22	2.433559e+22	0	1.0908e+23	1.060381e+23	9.712577e+22	8.912284e+21	3.041949e+21	0	0	1.120505e+24	8.84586e-11	3.248797e-06	1.996086e+13	2285.935	3942.844	7.916141e-09	1.155274e-16	3.5036e-25	0.002306025	0.5	4.196091e-06	1	0.1233907	7.209709e+26	2.301694e+28	
102	1000	1e+19	0	5e-06	8.8128e+23	8.566108e+23	7.846213e+23	7.198944e+22	2.466922e+22	0	1.1016e+23	1.070763e+23	9.807767e+22	8.998679e+21	3.083652e+21	0	0	1.119871e+24	8.876316e-11	3.280612e-06	1.996036e+13	2317.333	4013.146	7.957145e-09	1.167273e-16	3.558326e-25	0.002329918	0.5	4.261527e-06	1	0.1246123	7.209709e+26	2.301694e+28	
103	1000	1e+19	0	5e-06	8.8992e+23	8.649156e+23	7.922353e+23	7.268034e+22	2.500439e+22	0	1.1124e+23	1.081145e+23	9.902941e+22	9.085042e+21	3.125549e+21	0	0	1.119242e+24	8.906574e-11	3.312414e-06	1.995985e+13	2348.877	4084.016	7.997991e-09	1.179287e-16	3.613405e-25	0.00235384	0.5	4.327383e-06	1	0.125834	7.209709e+26	2.301694e+28	
104	1000	1e+19	0	5e-06	8.9856e+23	8.732189e+23	7.998479e+23	7.337098e+22	2.53411e+22	0	1.1232e+23	1.091524e+23	9.998099e+22	9.171372e+21	3.167638e+21	0	0	1.118617e+24	8.93664e-11	3.344204e-06	1.995935e+13	2380.567	4155.452	8.038682e-09	1.191317e-16	3.668837e-25	0.002377792	0.5	4.393657e-06	1	0.1270557	7.209709e+26	2.301694e+28	
105	1000	1e+19	0	5e-06	9.072e+23	8.815207e+23	8.074593e+23	7.406136e+22	2.567934e+22	0	1.134e+23	1.101901e+23	1.009324e+23	9.25767e+21	3.209918e+21	0	0	1.117997e+24	8.966515e-11	3.375982e-06	1.995885e+13	2412.403	4227.452	8.079219e-09	1.203363e-16	3.724621e-25	0.002401773	0.5	4.460348e-06	1	0.1282774	7.209709e+26	2.301694e+28	
106	1000	1e+19	0	5e-06	9.1584e+23	8.898209e+23	8.150694e+23	7.475148e+22	2.601911e+22	0	1.1448e+23	1.112276e+23	1.018837e+23	9.343935e+21	3.252389e+21	0	0	1.117381e+24	8.996202e-11	3.407748e-06	1.995834e+13	2444.383	4300.017	8.119605e-09	1.215423e-16	3.780755e-25	0.002425783	0.5	4.527455e-06	1	0.1294991	7.209709e+26	2.301694e+28	
107	1000	1e+19	0	5e-06	9.2448e+23	8.981196e+23	8.226783e+23	7.544134e+22	2.636039e+22	0	1.1556e+23	1.12265e+23	1.028348e+23	9.430168e+21	3.295049e+21	0	0	1.11677e+24	9.025705e-11	3.439503e-06	1.995783e+13	2476.509	4373.143	8.15984e-09	1.227499e-16	3.837239e-25	0.002449821	0.5	4.594977e-06	1	0.1307208	7.209709e+26	2.301694e+28	
108	1000	1e+19	0	5e-06	9.3312e+23	9.064168e+23	8.302859e+23	7.613095e+22	2.670319e+22	0	1.1664e+23	1.133021e+23	1.037857e+23	9.516368e+21	3.337899e+21	0	0	1.116163e+24	9.055026e-11	3.471245e-06	1.995732e+13	2508.778	4446.831	8.199927e-09	1.239589e-16	3.89407e-25	0.002473888	0.5	4.662913e-06	1	0.1319425	7.209709e+26	2.301694e+28	
109	1000	1e+19	0	5e-06	9.4176e+23	9.147125e+23	8.378922e+23	7.682029e+22	2.70475e+22	0	1.1772e+23	1.143391e+23	1.047365e+23	9.602536e+21	3.380937e+21	0	0	1.11556e+24	9.084168e-11	3.502975e-06	1.995681e+13	2541.19	4521.078	8.239867e-09	1.251694e-16	3.95125e-25	0.002497982	0.5	4.731261e-06	1	0.1331642	7.209709e+26	2.301694e+28	
110	1000	1e+19	0	5e-06	9.504e+23	9.230067e+23	8.454973e+23	7.750938e+22	2.73933e+22	0	1.188e+23	1.153758e+23	1.056872e+23	9.688673e+21	3.424163e+21	0	0	1.114961e+24	9.113135e-11	3.534694e-06	1.99563e+13	2573.746	4595.882	8.279662e-09	1.263814e-16	4.008776e-25	0.002522104	0.5	4.800019e-06	1	0.1343859	7.209709e+26	2.301694e+28	
111	1000	1e+19	0	5e-06	9.5904e+23	9.312994e+23	8.531012e+23	7.819821e+22	2.77406e+22	0	1.1988e+23	1.164124e+23	1.066376e+23	9.774777e+21	3.467575e+21	0	0	1.114367e+24	9.141927e-11	3.5664e-06	1.995579e+13	2606.444	4671.244	8.319314e-09	1.275948e-16	4.066647e-25	0.002546254	0.5	4.869188e-06	1	0.1356076	7.209709e+26	2.301694e+28	
112	1000	1e+19	0	5e-06	9.6768e+23	9.395906e+23	8.607038e+23	7.888679e+22	2.80894e+22	0	1.2096e+23	1.174488e+23	1.07588e+23	9.860849e+21	3.511175e+21	0	0	1.113777e+24	9.170549e-11	3.598095e-06	1.995527e+13	2639.284	4747.161	8.358824e-09	1.288096e-16	4.124863e-25	0.00257043	0.5	4.938765e-06	1	0.1368292	7.209709e+26	2.301694e+28	
113	1000	1e+19	0	5e-06	9.7632e+23	9.478803e+23	8.683052e+23	7.957511e+22	2.843967e+22	0	1.2204e+23	1.18485e+23	1.085382e+23	9.946889e+21	3.554959e+21	0	0	1.11319e+24	9.199002e-11	3.629778e-06	1.995475e+13	2672.265	4823.632	8.398195e-09	1.300258e-16	4.183422e-25	0.002594634	0.5	5.00875e-06	1	0.1380509	7.209709e+26	2.301694e+28	
114	1000	1e+19	0	5e-06	9.8496e+23	9.561686e+23	8.759054e+23	8.026318e+22	2.879143e+22	0	1.2312e+23	1.195211e+23	1.094882e+23	1.00329e+22	3.598929e+21	0	0	1.112608e+24	9.227289e-11	3.66145e-06	1.995424e+13	2705.387	4900.656	8.437426e-09	1.312435e-16	4.242324e-25	0.002618864	0.5	5.079141e-06	1	0.1392726	7.209709e+26	2.301694e+28	
115	1000	1e+19	0	5e-06	9.936e+23	9.644553e+23	8.835043e+23	8.0951e+22	2.914466e+22	0	1.242e+23	1.205569e+23	1.10438e+23	1.011887e+22	3.643082e+21	0	0	1.112029e+24	9.255413e-11	3.69311e-06	1.995372e+13	2738.649	4978.231	8.476521e-09	1.324625e-16	4.301568e-25	0.00264312	0.5	5.149937e-06	1	0.1404943	7.209709e+26	2.301694e+28	
116	1000	1e+19	0	5e-06	1.00224e+24	9.727406e+23	8.911021e+23	8.163856e+22	2.949936e+22	0	1.2528e+23	1.215926e+23	1.113878e+23	1.020482e+22	3.68742e+21	0	0	1.111454e+24	9.283376e-11	3.724758e-06	1.99532e+13	2772.051	5056.357	8.51548e-09	1.33683e-16	4.361152e-25	0.002667403	0.5	5.221137e-06	1	0.141716	7.209709e+26	2.301694e+28	
117	1000	1e+19	0	5e-06	1.01088e+24	9.810245e+23	8.986986e+23	8.232587e+22	2.985552e+22	0	1.2636e+23	1.226281e+23	1.123373e+23	1.029073e+22	3.73194e+21	0	0	1.110883e+24	9.31118e-11	3.756394e-06	1.995268e+13	2805.593	5135.031	8.554305e-09	1.349047e-16	4.421076e-25	0.002691711	0.5	5.292739e-06	1	0.1429377	7.209709e+26	2.301694e+28	
118	1000	1e+19	0	5e-06	1.01952e+24	9.893069e+23	9.062939e+23	8.301293e+22	3.021314e+22	0	1.2744e+23	1.236634e+23	1.132867e+23	1.037662e+22	3.776642e+21	0	0	1.110316e+24	9.338827e-11	3.788019e-06	1.995216e+13	2839.274	5214.252	8.592997e-09	1.361279e-16	4.481339e-25	0.002716045	0.5	5.364743e-06	1	0.1441594	7.209709e+26	2.301694e+28	
119	1000	1e+19	0	5e-06	1.02816e+24	9.975878e+23	9.138881e+23	8.369974e+22	3.057221e+22	0	1.2852e+23	1.246985e+23	1.14236e+23	1.046247e+22	3.821526e+21	0	0	1.109752e+24	9.36632e-11	3.819632e-06	1.995163e+13	2873.093	5294.019	8.631557e-09	1.373524e-16	4.54194e-25	0.002740404	0.5	5.437147e-06	1	0.1453811	7.209709e+26	2.301694e+28	
120	1000	1e+19	0	5e-06	1.0368e+24	1.005867e+24	9.21481e+23	8.43863e+22	3.093272e+22	0	1.296e+23	1.257334e+23	1.151851e+23	1.054829e+22	3.86659e+21	0	0	1.109192e+24	9.39366e-11	3.851234e-06	1.995111e+13	2907.049	5374.332	8.669988e-09	1.385782e-16	4.602878e-25	0.002764788	0.5	5.50995e-06	1	0.1466028	7.209709e+26	2.301694e+28	
121	1000	1e+19	0	5e-06	1.04544e+24	1.014145e+24	9.290727e+23	8.507261e+22	3.129468e+22	0	1.3068e+23	1.267682e+23	1.161341e+23	1.063408e+22	3.911835e+21	0	0	1.108636e+24	9.42085e-11	3.882825e-06	1.995058e+13	2941.144	5455.187	8.70829e-09	1.398053e-16	4.664151e-25	0.002789197	0.5	5.583152e-06	1	0.1478245	7.209709e+26	2.301694e+28	
122	1000	1e+19	0	5e-06	1.05408e+24	1.022422e+24	9.366632e+23	8.575867e+22	3.165808e+22	0	1.3176e+23	1.278027e+23	1.170829e+23	1.071983e+22	3.95726e+21	0	0	1.108083e+24	9.447893e-11	3.914403e-06	1.995006e+13	2975.375	5536.585	8.746465e-09	1.410337e-16	4.72576e-25	0.002813631	0.5	5.65675e-06	1	0.1490461	7.209709e+26	2.301694e+28	
123	1000	1e+19	0	5e-06	1.06272e+24	1.030697e+24	9.442526e+23	8.644449e+22	3.202291e+22	0	1.3284e+23	1.288371e+23	1.180316e+23	1.080556e+22	4.002863e+21	0	0	1.107533e+24	9.474789e-11	3.945971e-06	1.994953e+13	3009.743	5618.524	8.784514e-09	1.422634e-16	4.787703e-25	0.002838088	0.5	5.730744e-06	1	0.1502678	7.209709e+26	2.301694e+28	
124	1000	1e+19	0	5e-06	1.07136e+24	1.038971e+24	9.518408e+23	8.713006e+22	3.238916e+22	0	1.3392e+23	1.298714e+23	1.189801e+23	1.089126e+22	4.048645e+21	0	0	1.106987e+24	9.501541e-11	3.977527e-06	1.9949e+13	3044.247	5701.002	8.822438e-09	1.434944e-16	4.849979e-25	0.00286257	0.5	5.805133e-06	1	0.1514895	7.209709e+26	2.301694e+28	
