Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
62	1200	1e+19	0	5e-06	5.3568e+23	5.18419e+23	4.177208e+23	1.006982e+23	1.726099e+22	0	6.696e+22	6.480238e+22	5.22151e+22	1.258728e+22	2.157624e+21	0	0	1.098543e+24	9.970231e-11	4.560594e-06	1.996357e+13	1621.171	3397.696	7.285088e-09	9.784246e-17	2.730727e-25	0.001953285	0.5	3.270903e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	1200	1e+19	0	5e-06	5.4432e+23	5.266629e+23	4.243841e+23	1.022788e+23	1.765708e+22	0	6.804e+22	6.583286e+22	5.304801e+22	1.278485e+22	2.207135e+21	0	0	1.097399e+24	1.002647e-10	4.633376e-06	1.996272e+13	1658.443	3507.888	7.351968e-09	9.964718e-17	2.806627e-25	0.001989229	0.5	3.361674e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	1200	1e+19	0	5e-06	5.5296e+23	5.349038e+23	4.310455e+23	1.038582e+23	1.805623e+22	0	6.912e+22	6.686297e+22	5.388069e+22	1.298228e+22	2.257029e+21	0	0	1.096269e+24	1.008212e-10	4.706103e-06	1.996186e+13	1696.006	3619.986	7.418529e-09	1.014597e-16	2.883549e-25	0.002025323	0.5	3.453659e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	1200	1e+19	0	5e-06	5.616e+23	5.431416e+23	4.377051e+23	1.054365e+23	1.845843e+22	0	7.02e+22	6.78927e+22	5.471314e+22	1.317956e+22	2.307304e+21	0	0	1.095152e+24	1.01372e-10	4.778777e-06	1.996099e+13	1733.859	3733.997	7.484777e-09	1.032798e-16	2.961492e-25	0.002061568	0.5	3.546859e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	1200	1e+19	0	5e-06	5.7024e+23	5.513764e+23	4.443628e+23	1.070136e+23	1.886364e+22	0	7.128e+22	6.892204e+22	5.554535e+22	1.33767e+22	2.357955e+21	0	0	1.094049e+24	1.019171e-10	4.851396e-06	1.996012e+13	1772	3849.924	7.550719e-09	1.051077e-16	3.040456e-25	0.002097962	0.5	3.641273e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	1200	1e+19	0	5e-06	5.7888e+23	5.596081e+23	4.510186e+23	1.085895e+23	1.927186e+22	0	7.236e+22	6.995102e+22	5.637733e+22	1.357369e+22	2.408982e+21	0	0	1.092959e+24	1.024568e-10	4.923962e-06	1.995924e+13	1810.426	3967.774	7.616361e-09	1.069431e-16	3.120444e-25	0.002134504	0.5	3.736902e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	1200	1e+19	0	5e-06	5.8752e+23	5.67837e+23	4.576727e+23	1.101643e+23	1.968305e+22	0	7.344e+22	7.097962e+22	5.720908e+22	1.377054e+22	2.460381e+21	0	0	1.091882e+24	1.029911e-10	4.996475e-06	1.995836e+13	1849.136	4087.553	7.681709e-09	1.087861e-16	3.201455e-25	0.002171192	0.5	3.833747e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	1200	1e+19	0	5e-06	5.9616e+23	5.760628e+23	4.643249e+23	1.117379e+23	2.00972e+22	0	7.452e+22	7.200785e+22	5.804061e+22	1.396724e+22	2.512149e+21	0	0	1.090817e+24	1.035203e-10	5.068935e-06	1.995747e+13	1888.127	4209.264	7.746769e-09	1.106366e-16	3.28349e-25	0.002208027	0.5	3.931809e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	1200	1e+19	0	5e-06	6.048e+23	5.842857e+23	4.709753e+23	1.133105e+23	2.051428e+22	0	7.56e+22	7.303571e+22	5.887191e+22	1.416381e+22	2.564285e+21	0	0	1.089764e+24	1.040444e-10	5.141342e-06	1.995657e+13	1927.399	4332.914	7.811547e-09	1.124946e-16	3.366549e-25	0.002245007	0.5	4.031087e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	1200	1e+19	0	5e-06	6.1344e+23	5.925057e+23	4.776239e+23	1.148818e+23	2.093429e+22	0	7.668e+22	7.406321e+22	5.970298e+22	1.436023e+22	2.616786e+21	0	0	1.088722e+24	1.045635e-10	5.213697e-06	1.995566e+13	1966.95	4458.508	7.876048e-09	1.143601e-16	3.450634e-25	0.002282131	0.5	4.131582e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	1200	1e+19	0	5e-06	6.2208e+23	6.007228e+23	4.842707e+23	1.164521e+23	2.135719e+22	0	7.776e+22	7.509035e+22	6.053384e+22	1.455651e+22	2.669649e+21	0	0	1.087692e+24	1.050778e-10	5.286e-06	1.995475e+13	2006.777	4586.05	7.940277e-09	1.162329e-16	3.535745e-25	0.002319399	0.5	4.233295e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	1200	1e+19	0	5e-06	6.3072e+23	6.08937e+23	4.909158e+23	1.180212e+23	2.178297e+22	0	7.884e+22	7.611713e+22	6.136447e+22	1.475265e+22	2.722872e+21	0	0	1.086673e+24	1.055873e-10	5.358252e-06	1.995383e+13	2046.878	4715.546	8.00424e-09	1.181131e-16	3.621882e-25	0.002356809	0.5	4.336226e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	1200	1e+19	0	5e-06	6.3936e+23	6.171484e+23	4.975591e+23	1.195893e+23	2.221162e+22	0	7.992e+22	7.714355e+22	6.219489e+22	1.494866e+22	2.776452e+21	0	0	1.085665e+24	1.060923e-10	5.430452e-06	1.995291e+13	2087.253	4847.002	8.067942e-09	1.200006e-16	3.709046e-25	0.002394361	0.5	4.440376e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	1200	1e+19	0	5e-06	6.48e+23	6.253569e+23	5.042007e+23	1.211562e+23	2.26431e+22	0	8.1e+22	7.816961e+22	6.302509e+22	1.514452e+22	2.830388e+21	0	0	1.084668e+24	1.065927e-10	5.502601e-06	1.995198e+13	2127.9	4980.421	8.131387e-09	1.218953e-16	3.797238e-25	0.002432053	0.5	4.545745e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	1200	1e+19	0	5e-06	6.5664e+23	6.335626e+23	5.108406e+23	1.22722e+23	2.307742e+22	0	8.208e+22	7.919532e+22	6.385507e+22	1.534025e+22	2.884677e+21	0	0	1.083681e+24	1.070887e-10	5.5747e-06	1.995104e+13	2168.817	5115.808	8.19458e-09	1.237973e-16	3.886459e-25	0.002469886	0.5	4.652335e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	1200	1e+19	0	5e-06	6.6528e+23	6.417655e+23	5.174787e+23	1.242868e+23	2.351453e+22	0	8.316e+22	8.022068e+22	6.468484e+22	1.553585e+22	2.939317e+21	0	0	1.082704e+24	1.075805e-10	5.646747e-06	1.99501e+13	2210.001	5253.169	8.257526e-09	1.257065e-16	3.976709e-25	0.002507857	0.5	4.760144e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	1200	1e+19	0	5e-06	6.7392e+23	6.499656e+23	5.241151e+23	1.258504e+23	2.395444e+22	0	8.424e+22	8.124569e+22	6.551439e+22	1.57313e+22	2.994305e+21	0	0	1.081737e+24	1.080679e-10	5.718745e-06	1.994915e+13	2251.453	5392.509	8.320229e-09	1.276228e-16	4.067988e-25	0.002545967	0.5	4.869175e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	1200	1e+19	0	5e-06	6.8256e+23	6.581629e+23	5.307499e+23	1.27413e+23	2.439712e+22	0	8.532e+22	8.227036e+22	6.634374e+22	1.592662e+22	3.04964e+21	0	0	1.080779e+24	1.085513e-10	5.790693e-06	1.99482e+13	2293.17	5533.832	8.382692e-09	1.295463e-16	4.160298e-25	0.002584214	0.5	4.979427e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	1200	1e+19	0	5e-06	6.912e+23	6.663574e+23	5.37383e+23	1.289745e+23	2.484256e+22	0	8.64e+22	8.329468e+22	6.717287e+22	1.612181e+22	3.10532e+21	0	0	1.079831e+24	1.090306e-10	5.86259e-06	1.994723e+13	2335.151	5677.143	8.444921e-09	1.314768e-16	4.25364e-25	0.002622598	0.5	5.090901e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	1200	1e+19	0	5e-06	6.9984e+23	6.745493e+23	5.440143e+23	1.305349e+23	2.529073e+22	0	8.748e+22	8.431866e+22	6.800179e+22	1.631686e+22	3.161341e+21	0	0	1.078893e+24	1.095059e-10	5.934439e-06	1.994627e+13	2377.393	5822.446	8.506919e-09	1.334143e-16	4.348013e-25	0.002661117	0.5	5.203598e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	1200	1e+19	0	5e-06	7.0848e+23	6.827384e+23	5.506441e+23	1.320943e+23	2.574163e+22	0	8.856e+22	8.53423e+22	6.883051e+22	1.651179e+22	3.217704e+21	0	0	1.077963e+24	1.099774e-10	6.006238e-06	1.994529e+13	2419.897	5969.747	8.56869e-09	1.353589e-16	4.443419e-25	0.002699772	0.5	5.317518e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	1200	1e+19	0	5e-06	7.1712e+23	6.909248e+23	5.572722e+23	1.336526e+23	2.619523e+22	0	8.964e+22	8.63656e+22	6.965902e+22	1.670657e+22	3.274404e+21	0	0	1.077042e+24	1.10445e-10	6.077988e-06	1.994431e+13	2462.66	6119.049	8.630238e-09	1.373104e-16	4.539858e-25	0.002738561	0.5	5.432661e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	1200	1e+19	0	5e-06	7.2576e+23	6.991085e+23	5.638986e+23	1.352098e+23	2.665153e+22	0	9.072e+22	8.738856e+22	7.048733e+22	1.690123e+22	3.331441e+21	0	0	1.07613e+24	1.10909e-10	6.14969e-06	1.994333e+13	2505.681	6270.359	8.691567e-09	1.392688e-16	4.637331e-25	0.002777484	0.5	5.549029e-06	1	0.1026219	7.209709e+26	2.301694e+28	
85	1200	1e+19	0	5e-06	7.344e+23	7.072895e+23	5.705235e+23	1.36766e+23	2.711049e+22	0	9.18e+22	8.841119e+22	7.131543e+22	1.709576e+22	3.388812e+21	0	0	1.075226e+24	1.113692e-10	6.221343e-06	1.994234e+13	2548.958	6423.679	8.752679e-09	1.412342e-16	4.73584e-25	0.00281654	0.5	5.666622e-06	1	0.1038436	7.209709e+26	2.301694e+28	
86	1200	1e+19	0	5e-06	7.4304e+23	7.154679e+23	5.771467e+23	1.383212e+23	2.757212e+22	0	9.288e+22	8.943348e+22	7.214333e+22	1.729015e+22	3.446515e+21	0	0	1.074331e+24	1.118259e-10	6.292948e-06	1.994134e+13	2592.49	6579.015	8.813579e-09	1.432064e-16	4.835383e-25	0.002855727	0.5	5.78544e-06	1	0.1050653	7.209709e+26	2.301694e+28	
87	1200	1e+19	0	5e-06	7.5168e+23	7.236436e+23	5.837683e+23	1.398753e+23	2.803639e+22	0	9.396e+22	9.045545e+22	7.297103e+22	1.748442e+22	3.504549e+21	0	0	1.073444e+24	1.122791e-10	6.364505e-06	1.994033e+13	2636.277	6736.372	8.87427e-09	1.451855e-16	4.935963e-25	0.002895046	0.5	5.905485e-06	1	0.106287	7.209709e+26	2.301694e+28	
88	1200	1e+19	0	5e-06	7.6032e+23	7.318167e+23	5.903883e+23	1.414284e+23	2.85033e+22	0	9.504e+22	9.147709e+22	7.379853e+22	1.767855e+22	3.562912e+21	0	0	1.072565e+24	1.127288e-10	6.436014e-06	1.993932e+13	2680.315	6895.753	8.934755e-09	1.471713e-16	5.037579e-25	0.002934496	0.5	6.026756e-06	1	0.1075087	7.209709e+26	2.301694e+28	
89	1200	1e+19	0	5e-06	7.6896e+23	7.399872e+23	5.970067e+23	1.429805e+23	2.897281e+22	0	9.612e+22	9.24984e+22	7.462584e+22	1.787256e+22	3.621602e+21	0	0	1.071693e+24	1.131752e-10	6.507476e-06	1.993831e+13	2724.605	7057.162	8.995038e-09	1.491639e-16	5.140234e-25	0.002974076	0.5	6.149254e-06	1	0.1087304	7.209709e+26	2.301694e+28	
90	1200	1e+19	0	5e-06	7.776e+23	7.481551e+23	6.036235e+23	1.445315e+23	2.944493e+22	0	9.72e+22	9.351938e+22	7.545294e+22	1.806644e+22	3.680616e+21	0	0	1.070829e+24	1.136182e-10	6.57889e-06	1.993729e+13	2769.145	7220.606	9.05512e-09	1.511633e-16	5.243926e-25	0.003013785	0.5	6.27298e-06	1	0.1099521	7.209709e+26	2.301694e+28	
91	1200	1e+19	0	5e-06	7.8624e+23	7.563204e+23	6.102388e+23	1.460816e+23	2.991963e+22	0	9.828e+22	9.454005e+22	7.627985e+22	1.82602e+22	3.739954e+21	0	0	1.069973e+24	1.14058e-10	6.650258e-06	1.993626e+13	2813.934	7386.087	9.115006e-09	1.531693e-16	5.348658e-25	0.003053623	0.5	6.397934e-06	1	0.1111738	7.209709e+26	2.301694e+28	
92	1200	1e+19	0	5e-06	7.9488e+23	7.644831e+23	6.168525e+23	1.476306e+23	3.039691e+22	0	9.936e+22	9.556039e+22	7.710656e+22	1.845382e+22	3.799614e+21	0	0	1.069124e+24	1.144946e-10	6.721579e-06	1.993523e+13	2858.969	7553.611	9.174699e-09	1.55182e-16	5.45443e-25	0.003093589	0.5	6.524118e-06	1	0.1123955	7.209709e+26	2.301694e+28	
93	1200	1e+19	0	5e-06	8.0352e+23	7.726433e+23	6.234647e+23	1.491786e+23	3.087674e+22	0	1.0044e+23	9.658041e+22	7.793308e+22	1.864733e+22	3.859593e+21	0	0	1.068282e+24	1.14928e-10	6.792853e-06	1.993419e+13	2904.251	7723.181	9.2342e-09	1.572014e-16	5.561242e-25	0.003133682	0.5	6.651531e-06	1	0.1136171	7.209709e+26	2.301694e+28	
94	1200	1e+19	0	5e-06	8.1216e+23	7.808009e+23	6.300753e+23	1.507256e+23	3.135912e+22	0	1.0152e+23	9.760011e+22	7.875941e+22	1.88407e+22	3.91989e+21	0	0	1.067448e+24	1.153584e-10	6.864081e-06	1.993315e+13	2949.778	7894.801	9.293514e-09	1.592274e-16	5.669096e-25	0.003173902	0.5	6.780174e-06	1	0.1148388	7.209709e+26	2.301694e+28	
95	1200	1e+19	0	5e-06	8.208e+23	7.88956e+23	6.366843e+23	1.522716e+23	3.184403e+22	0	1.026e+23	9.86195e+22	7.958554e+22	1.903395e+22	3.980504e+21	0	0	1.06662e+24	1.157857e-10	6.935262e-06	1.99321e+13	2995.549	8068.477	9.352642e-09	1.612599e-16	5.777992e-25	0.003214248	0.5	6.910049e-06	1	0.1160605	7.209709e+26	2.301694e+28	
96	1200	1e+19	0	5e-06	8.2944e+23	7.971085e+23	6.432919e+23	1.538166e+23	3.233146e+22	0	1.0368e+23	9.963857e+22	8.041149e+22	1.922708e+22	4.041433e+21	0	0	1.065799e+24	1.1621e-10	7.006398e-06	1.993104e+13	3041.562	8244.212	9.411588e-09	1.63299e-16	5.88793e-25	0.00325472	0.5	7.041155e-06	1	0.1172822	7.209709e+26	2.301694e+28	
97	1200	1e+19	0	5e-06	8.3808e+23	8.052586e+23	6.498979e+23	1.553607e+23	3.282139e+22	0	1.0476e+23	1.006573e+23	8.123724e+22	1.942008e+22	4.102674e+21	0	0	1.064985e+24	1.166315e-10	7.077488e-06	1.992998e+13	3087.816	8422.011	9.470354e-09	1.653447e-16	5.998913e-25	0.003295316	0.5	7.173492e-06	1	0.1185039	7.209709e+26	2.301694e+28	
98	1200	1e+19	0	5e-06	8.4672e+23	8.134062e+23	6.565025e+23	1.569037e+23	3.331382e+22	0	1.0584e+23	1.016758e+23	8.206281e+22	1.961296e+22	4.164228e+21	0	0	1.064177e+24	1.1705e-10	7.148533e-06	1.992891e+13	3134.311	8601.878	9.528942e-09	1.673968e-16	6.11094e-25	0.003336037	0.5	7.307063e-06	1	0.1197256	7.209709e+26	2.301694e+28	
99	1200	1e+19	0	5e-06	8.5536e+23	8.215513e+23	6.631055e+23	1.584458e+23	3.380873e+22	0	1.0692e+23	1.026939e+23	8.288819e+22	1.980572e+22	4.226091e+21	0	0	1.063376e+24	1.174657e-10	7.219532e-06	1.992784e+13	3181.045	8783.816	9.587356e-09	1.694554e-16	6.224012e-25	0.003376881	0.5	7.441867e-06	1	0.1209473	7.209709e+26	2.301694e+28	
100	1200	1e+19	0	5e-06	8.64e+23	8.296939e+23	6.69707e+23	1.599869e+23	3.43061e+22	0	1.08e+23	1.037117e+23	8.371338e+22	1.999836e+22	4.288263e+21	0	0	1.062581e+24	1.178787e-10	7.290486e-06	1.992676e+13	3228.018	8967.83	9.645596e-09	1.715205e-16	6.33813e-25	0.003417848	0.5	7.577905e-06	1	0.122169	7.209709e+26	2.301694e+28	
101	1200	1e+19	0	5e-06	8.7264e+23	8.378341e+23	6.763071e+23	1.61527e+23	3.480593e+22	0	1.0908e+23	1.047293e+23	8.453839e+22	2.019087e+22	4.350741e+21	0	0	1.061793e+24	1.182889e-10	7.361395e-06	1.992568e+13	3275.227	9153.925	9.703667e-09	1.735919e-16	6.453295e-25	0.003458937	0.5	7.715178e-06	1	0.1233907	7.209709e+26	2.301694e+28	
102	1200	1e+19	0	5e-06	8.8128e+23	8.459718e+23	6.829057e+23	1.630661e+23	3.53082e+22	0	1.1016e+23	1.057465e+23	8.536321e+22	2.038327e+22	4.413525e+21	0	0	1.06101e+24	1.186964e-10	7.43226e-06	1.992459e+13	3322.672	9342.103	9.761569e-09	1.756698e-16	6.569508e-25	0.003500149	0.5	7.853686e-06	1	0.1246123	7.209709e+26	2.301694e+28	
103	1200	1e+19	0	5e-06	8.8992e+23	8.541071e+23	6.895028e+23	1.646043e+23	3.58129e+22	0	1.1124e+23	1.067634e+23	8.618785e+22	2.057554e+22	4.476613e+21	0	0	1.060234e+24	1.191013e-10	7.50308e-06	1.99235e+13	3370.352	9532.37	9.819306e-09	1.77754e-16	6.686769e-25	0.003541482	0.5	7.993429e-06	1	0.125834	7.209709e+26	2.301694e+28	
104	1200	1e+19	0	5e-06	8.9856e+23	8.6224e+23	6.960984e+23	1.661415e+23	3.632002e+22	0	1.1232e+23	1.0778e+23	8.70123e+22	2.076769e+22	4.540003e+21	0	0	1.059463e+24	1.195036e-10	7.573856e-06	1.99224e+13	3418.266	9724.729	9.87688e-09	1.798446e-16	6.80508e-25	0.003582935	0.5	8.13441e-06	1	0.1270557	7.209709e+26	2.301694e+28	
105	1200	1e+19	0	5e-06	9.072e+23	8.703704e+23	7.026926e+23	1.676778e+23	3.682955e+22	0	1.134e+23	1.087963e+23	8.783658e+22	2.095973e+22	4.603694e+21	0	0	1.058699e+24	1.199033e-10	7.644588e-06	1.992129e+13	3466.412	9919.185	9.934292e-09	1.819414e-16	6.92444e-25	0.003624509	0.5	8.276628e-06	1	0.1282774	7.209709e+26	2.301694e+28	
106	1200	1e+19	0	5e-06	9.1584e+23	8.784985e+23	7.092854e+23	1.692131e+23	3.734148e+22	0	1.1448e+23	1.098123e+23	8.866067e+22	2.115164e+22	4.667685e+21	0	0	1.05794e+24	1.203005e-10	7.715276e-06	1.992018e+13	3514.791	10115.74	9.991545e-09	1.840446e-16	7.044851e-25	0.003666202	0.5	8.420083e-06	1	0.1294991	7.209709e+26	2.301694e+28	
107	1200	1e+19	0	5e-06	9.2448e+23	8.866242e+23	7.158767e+23	1.707475e+23	3.785579e+22	0	1.1556e+23	1.10828e+23	8.948459e+22	2.134344e+22	4.731973e+21	0	0	1.057186e+24	1.206952e-10	7.78592e-06	1.991907e+13	3563.4	10314.4	1.004864e-08	1.86154e-16	7.166314e-25	0.003708014	0.5	8.564777e-06	1	0.1307208	7.209709e+26	2.301694e+28	
108	1200	1e+19	0	5e-06	9.3312e+23	8.947475e+23	7.224666e+23	1.72281e+23	3.837247e+22	0	1.1664e+23	1.118434e+23	9.030832e+22	2.153512e+22	4.796559e+21	0	0	1.056439e+24	1.210874e-10	7.856521e-06	1.991795e+13	3612.239	10515.17	1.010558e-08	1.882697e-16	7.288829e-25	0.003749945	0.5	8.71071e-06	1	0.1319425	7.209709e+26	2.301694e+28	
109	1200	1e+19	0	5e-06	9.4176e+23	9.028685e+23	7.29055e+23	1.738135e+23	3.889151e+22	0	1.1772e+23	1.128586e+23	9.113188e+22	2.172668e+22	4.861439e+21	0	0	1.055696e+24	1.214773e-10	7.927078e-06	1.991682e+13	3661.307	10718.05	1.016237e-08	1.903916e-16	7.412398e-25	0.003791994	0.5	8.857883e-06	1	0.1331642	7.209709e+26	2.301694e+28	
110	1200	1e+19	0	5e-06	9.504e+23	9.109871e+23	7.356421e+23	1.75345e+23	3.941291e+22	0	1.188e+23	1.138734e+23	9.195526e+22	2.191813e+22	4.926614e+21	0	0	1.054959e+24	1.218648e-10	7.997592e-06	1.991569e+13	3710.603	10923.05	1.0219e-08	1.925196e-16	7.53702e-25	0.003834161	0.5	9.006297e-06	1	0.1343859	7.209709e+26	2.301694e+28	
111	1200	1e+19	0	5e-06	9.5904e+23	9.191034e+23	7.422277e+23	1.768757e+23	3.993665e+22	0	1.1988e+23	1.148879e+23	9.277846e+22	2.210946e+22	4.992081e+21	0	0	1.054228e+24	1.2225e-10	8.068063e-06	1.991455e+13	3760.126	11130.17	1.027549e-08	1.946539e-16	7.662698e-25	0.003876444	0.5	9.155952e-06	1	0.1356076	7.209709e+26	2.301694e+28	
112	1200	1e+19	0	5e-06	9.6768e+23	9.272173e+23	7.488119e+23	1.784054e+23	4.046272e+22	0	1.2096e+23	1.159022e+23	9.360149e+22	2.230067e+22	5.05784e+21	0	0	1.053501e+24	1.226328e-10	8.138492e-06	1.991341e+13	3809.875	11339.41	1.033183e-08	1.967942e-16	7.789431e-25	0.003918844	0.5	9.306848e-06	1	0.1368292	7.209709e+26	2.301694e+28	
113	1200	1e+19	0	5e-06	9.7632e+23	9.353289e+23	7.553947e+23	1.799342e+23	4.09911e+22	0	1.2204e+23	1.169161e+23	9.442434e+22	2.249177e+22	5.123888e+21	0	0	1.05278e+24	1.230134e-10	8.208878e-06	1.991226e+13	3859.849	11550.78	1.038802e-08	1.989407e-16	7.917221e-25	0.00396136	0.5	9.458987e-06	1	0.1380509	7.209709e+26	2.301694e+28	
114	1200	1e+19	0	5e-06	9.8496e+23	9.434382e+23	7.619762e+23	1.81462e+23	4.15218e+22	0	1.2312e+23	1.179298e+23	9.524702e+22	2.268275e+22	5.190225e+21	0	0	1.052063e+24	1.233918e-10	8.279221e-06	1.991111e+13	3910.047	11764.28	1.044407e-08	2.010933e-16	8.046069e-25	0.004003992	0.5	9.61237e-06	1	0.1392726	7.209709e+26	2.301694e+28	
115	1200	1e+19	0	5e-06	9.936e+23	9.515452e+23	7.685562e+23	1.82989e+23	4.20548e+22	0	1.242e+23	1.189432e+23	9.606953e+22	2.287362e+22	5.25685e+21	0	0	1.051352e+24	1.23768e-10	8.349522e-06	1.990995e+13	3960.469	11979.92	1.049998e-08	2.03252e-16	8.175974e-25	0.004046738	0.5	9.766996e-06	1	0.1404943	7.209709e+26	2.301694e+28	
116	1200	1e+19	0	5e-06	1.00224e+24	9.596499e+23	7.751349e+23	1.84515e+23	4.259008e+22	0	1.2528e+23	1.199562e+23	9.689186e+22	2.306438e+22	5.32376e+21	0	0	1.050645e+24	1.24142e-10	8.419781e-06	1.990879e+13	4011.113	12197.7	1.055575e-08	2.054168e-16	8.306939e-25	0.004089599	0.5	9.922867e-06	1	0.141716	7.209709e+26	2.301694e+28	
117	1200	1e+19	0	5e-06	1.01088e+24	9.677524e+23	7.817122e+23	1.860402e+23	4.312765e+22	0	1.2636e+23	1.20969e+23	9.771402e+22	2.325502e+22	5.390956e+21	0	0	1.049943e+24	1.245139e-10	8.489998e-06	1.990762e+13	4061.978	12417.62	1.061138e-08	2.075875e-16	8.438964e-25	0.004132575	0.5	1.007998e-05	1	0.1429377	7.209709e+26	2.301694e+28	
118	1200	1e+19	0	5e-06	1.01952e+24	9.758525e+23	7.882881e+23	1.875644e+23	4.366748e+22	0	1.2744e+23	1.219816e+23	9.853601e+22	2.344555e+22	5.458435e+21	0	0	1.049246e+24	1.248836e-10	8.560173e-06	1.990645e+13	4113.065	12639.68	1.066687e-08	2.097643e-16	8.572049e-25	0.004175663	0.5	1.023834e-05	1	0.1441594	7.209709e+26	2.301694e+28	
119	1200	1e+19	0	5e-06	1.02816e+24	9.839504e+23	7.948627e+23	1.890877e+23	4.420957e+22	0	1.2852e+23	1.229938e+23	9.935784e+22	2.363597e+22	5.526197e+21	0	0	1.048554e+24	1.252513e-10	8.630307e-06	1.990527e+13	4164.371	12863.9	1.072222e-08	2.119471e-16	8.706196e-25	0.004218865	0.5	1.039795e-05	1	0.1453811	7.209709e+26	2.301694e+28	
120	1200	1e+19	0	5e-06	1.0368e+24	9.920461e+23	8.014359e+23	1.906102e+23	4.475392e+22	0	1.296e+23	1.240058e+23	1.001795e+23	2.382627e+22	5.59424e+21	0	0	1.047866e+24	1.25617e-10	8.700399e-06	1.990409e+13	4215.897	13090.27	1.077744e-08	2.141359e-16	8.841406e-25	0.00426218	0.5	1.055881e-05	1	0.1466028	7.209709e+26	2.301694e+28	
121	1200	1e+19	0	5e-06	1.04544e+24	1.000139e+24	8.080078e+23	1.921317e+23	4.53005e+22	0	1.3068e+23	1.250174e+23	1.01001e+23	2.401646e+22	5.662563e+21	0	0	1.047183e+24	1.259806e-10	8.77045e-06	1.99029e+13	4267.641	13318.81	1.083253e-08	2.163306e-16	8.977679e-25	0.004305607	0.5	1.072091e-05	1	0.1478245	7.209709e+26	2.301694e+28	
122	1200	1e+19	0	5e-06	1.05408e+24	1.008231e+24	8.145783e+23	1.936524e+23	4.584932e+22	0	1.3176e+23	1.260288e+23	1.018223e+23	2.420655e+22	5.731164e+21	0	0	1.046504e+24	1.263422e-10	8.84046e-06	1.990171e+13	4319.602	13549.5	1.088749e-08	2.185312e-16	9.115016e-25	0.004349145	0.5	1.088426e-05	1	0.1490461	7.209709e+26	2.301694e+28	
123	1200	1e+19	0	5e-06	1.06272e+24	1.01632e+24	8.211475e+23	1.951721e+23	4.640035e+22	0	1.3284e+23	1.2704e+23	1.026434e+23	2.439652e+22	5.800044e+21	0	0	1.045829e+24	1.267019e-10	8.910429e-06	1.990051e+13	4371.78	13782.36	1.094232e-08	2.207378e-16	9.253418e-25	0.004392795	0.5	1.104887e-05	1	0.1502678	7.209709e+26	2.301694e+28	
124	1200	1e+19	0	5e-06	1.07136e+24	1.024406e+24	8.277154e+23	1.96691e+23	4.69536e+22	0	1.3392e+23	1.280508e+23	1.034644e+23	2.458638e+22	5.8692e+21	0	0	1.045159e+24	1.270596e-10	8.980357e-06	1.989931e+13	4424.173	14017.39	1.099702e-08	2.229502e-16	9.392887e-25	0.004436556	0.5	1.121472e-05	1	0.1514895	7.209709e+26	2.301694e+28	
