Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
60	1700	1e+19	0	7.138289e-06	5.184e+23	4.917486e+23	3.870875e+22	4.530399e+23	2.665136e+22	0	6.48e+22	6.146858e+22	4.838593e+21	5.662999e+22	3.33142e+21	0	0	9.689605e+23	1.71589e-10	2.050514e-05	3.273815e+10	2179168	1.865651e+08	2.227957e-07	9.151058e-14	7.810776e-21	0.002995887	0.5	0.0001074671	1	0.07330138	7.209709e+26	2.301694e+28	
61	1700	1e+19	0	7.164685e-06	5.2704e+23	4.998086e+23	3.937487e+22	4.604338e+23	2.723136e+22	0	6.588e+22	6.247608e+22	4.921859e+21	5.755422e+22	3.40392e+21	0	0	9.671951e+23	1.726381e-10	2.08455e-05	3.27335e+10	2235143	1.934162e+08	2.254717e-07	9.372207e-14	8.095617e-21	0.003067852	0.5	0.00011096	1	0.07452307	7.209709e+26	2.301694e+28	
62	1700	1e+19	0	7.190866e-06	5.3568e+23	5.07866e+23	4.004164e+22	4.678244e+23	2.781398e+22	0	6.696e+22	6.348325e+22	5.005206e+21	5.847805e+22	3.476748e+21	0	0	9.654529e+23	1.736765e-10	2.118571e-05	3.272883e+10	2291634	2.003947e+08	2.281333e-07	9.594783e-14	8.385712e-21	0.00314026	0.5	0.0001145013	1	0.07574476	7.209709e+26	2.301694e+28	
63	1700	1e+19	0	7.216835e-06	5.4432e+23	5.159208e+23	4.070906e+22	4.752118e+23	2.839919e+22	0	6.804e+22	6.44901e+22	5.088632e+21	5.940147e+22	3.549899e+21	0	0	9.637331e+23	1.747046e-10	2.152577e-05	3.272413e+10	2348637	2.075005e+08	2.307807e-07	9.818765e-14	8.681054e-21	0.003213105	0.5	0.0001180905	1	0.07696645	7.209709e+26	2.301694e+28	
64	1700	1e+19	0	7.242594e-06	5.5296e+23	5.239731e+23	4.137711e+22	4.825959e+23	2.898694e+22	0	6.912e+22	6.549663e+22	5.172139e+21	6.032449e+22	3.623368e+21	0	0	9.620352e+23	1.757227e-10	2.186568e-05	3.27194e+10	2406149	2.147334e+08	2.334142e-07	1.004413e-13	8.981637e-21	0.003286378	0.5	0.0001217273	1	0.07818814	7.209709e+26	2.301694e+28	
65	1700	1e+19	0	7.268145e-06	5.616e+23	5.320228e+23	4.20458e+22	4.89977e+23	2.957721e+22	0	7.02e+22	6.650285e+22	5.255726e+21	6.124712e+22	3.697151e+21	0	0	9.603586e+23	1.767309e-10	2.220545e-05	3.271465e+10	2464165	2.220932e+08	2.360338e-07	1.027085e-13	9.287454e-21	0.003360072	0.5	0.0001254113	1	0.07940983	7.209709e+26	2.301694e+28	
66	1700	1e+19	0	7.293491e-06	5.7024e+23	5.4007e+23	4.271513e+22	4.973549e+23	3.016996e+22	0	7.128e+22	6.750876e+22	5.339392e+21	6.216936e+22	3.771244e+21	0	0	9.587027e+23	1.777296e-10	2.254507e-05	3.270986e+10	2522683	2.295798e+08	2.386399e-07	1.049891e-13	9.598498e-21	0.003434178	0.5	0.0001291421	1	0.08063152	7.209709e+26	2.301694e+28	
67	1700	1e+19	0	7.318635e-06	5.7888e+23	5.481148e+23	4.33851e+22	5.047297e+23	3.076515e+22	0	7.236e+22	6.851436e+22	5.423137e+21	6.309122e+22	3.845644e+21	0	0	9.570668e+23	1.787189e-10	2.288454e-05	3.270505e+10	2581699	2.371931e+08	2.412327e-07	1.072828e-13	9.91476e-21	0.003508689	0.5	0.0001329194	1	0.08185321	7.209709e+26	2.301694e+28	
68	1700	1e+19	0	7.343578e-06	5.8752e+23	5.561572e+23	4.405569e+22	5.121015e+23	3.136277e+22	0	7.344e+22	6.951965e+22	5.506961e+21	6.401269e+22	3.920347e+21	0	0	9.554505e+23	1.796991e-10	2.322388e-05	3.270022e+10	2641209	2.449327e+08	2.438122e-07	1.095894e-13	1.023623e-20	0.003583598	0.5	0.0001367428	1	0.0830749	7.209709e+26	2.301694e+28	
69	1700	1e+19	0	7.368324e-06	5.9616e+23	5.641972e+23	4.472692e+22	5.194703e+23	3.196278e+22	0	7.452e+22	7.052465e+22	5.590865e+21	6.493379e+22	3.995348e+21	0	0	9.538533e+23	1.806705e-10	2.356307e-05	3.269536e+10	2701211	2.527986e+08	2.463787e-07	1.119088e-13	1.056291e-20	0.003658899	0.5	0.000140612	1	0.08429659	7.209709e+26	2.301694e+28	
70	1700	1e+19	0	7.392873e-06	6.048e+23	5.722348e+23	4.539877e+22	5.268361e+23	3.256516e+22	0	7.56e+22	7.152936e+22	5.674846e+21	6.585451e+22	4.070645e+21	0	0	9.522746e+23	1.816332e-10	2.390213e-05	3.269047e+10	2761700	2.607905e+08	2.489325e-07	1.142407e-13	1.089478e-20	0.003734583	0.5	0.0001445266	1	0.08551828	7.209709e+26	2.301694e+28	
71	1700	1e+19	0	7.417229e-06	6.1344e+23	5.802701e+23	4.607125e+22	5.341989e+23	3.316987e+22	0	7.668e+22	7.253377e+22	5.758906e+21	6.677486e+22	4.146233e+21	0	0	9.50714e+23	1.825875e-10	2.424104e-05	3.268556e+10	2822674	2.689082e+08	2.514736e-07	1.16585e-13	1.123184e-20	0.003810645	0.5	0.0001484864	1	0.08673997	7.209709e+26	2.301694e+28	
72	1700	1e+19	0	7.441393e-06	6.2208e+23	5.883031e+23	4.674436e+22	5.415588e+23	3.377688e+22	0	7.776e+22	7.353789e+22	5.843044e+21	6.769485e+22	4.222111e+21	0	0	9.49171e+23	1.835335e-10	2.457983e-05	3.268063e+10	2884129	2.771516e+08	2.540022e-07	1.189414e-13	1.157408e-20	0.003887078	0.5	0.0001524909	1	0.08796166	7.209709e+26	2.301694e+28	
73	1700	1e+19	0	7.465368e-06	6.3072e+23	5.963338e+23	4.741808e+22	5.489157e+23	3.438619e+22	0	7.884e+22	7.454173e+22	5.92726e+21	6.861447e+22	4.298273e+21	0	0	9.476452e+23	1.844714e-10	2.491847e-05	3.267567e+10	2946063	2.855204e+08	2.565186e-07	1.213097e-13	1.192149e-20	0.003963876	0.5	0.0001565399	1	0.08918335	7.209709e+26	2.301694e+28	
74	1700	1e+19	0	7.489156e-06	6.3936e+23	6.043623e+23	4.809243e+22	5.562698e+23	3.499775e+22	0	7.992e+22	7.554528e+22	6.011554e+21	6.953373e+22	4.374719e+21	0	0	9.461362e+23	1.854014e-10	2.525699e-05	3.267069e+10	3008472	2.940144e+08	2.590228e-07	1.236898e-13	1.227406e-20	0.004041031	0.5	0.000160633	1	0.09040504	7.209709e+26	2.301694e+28	
75	1700	1e+19	0	7.512758e-06	6.48e+23	6.123885e+23	4.876739e+22	5.636211e+23	3.561155e+22	0	8.1e+22	7.654856e+22	6.095924e+21	7.045263e+22	4.451443e+21	0	0	9.446436e+23	1.863238e-10	2.559537e-05	3.266569e+10	3071353	3.026334e+08	2.615151e-07	1.260815e-13	1.263178e-20	0.00411854	0.5	0.00016477	1	0.09162673	7.209709e+26	2.301694e+28	
76	1700	1e+19	0	7.536177e-06	6.5664e+23	6.204124e+23	4.944298e+22	5.709695e+23	3.622756e+22	0	8.208e+22	7.755156e+22	6.180372e+21	7.137118e+22	4.528445e+21	0	0	9.431669e+23	1.872386e-10	2.593361e-05	3.266066e+10	3134703	3.113772e+08	2.639956e-07	1.284847e-13	1.299464e-20	0.004196394	0.5	0.0001689504	1	0.09284842	7.209709e+26	2.301694e+28	
77	1700	1e+19	0	7.559414e-06	6.6528e+23	6.284342e+23	5.011917e+22	5.783151e+23	3.684576e+22	0	8.316e+22	7.855428e+22	6.264896e+21	7.228938e+22	4.60572e+21	0	0	9.417059e+23	1.88146e-10	2.627173e-05	3.265561e+10	3198520	3.202456e+08	2.664645e-07	1.308991e-13	1.336263e-20	0.004274589	0.5	0.0001731741	1	0.09407011	7.209709e+26	2.301694e+28	
78	1700	1e+19	0	7.582471e-06	6.7392e+23	6.364539e+23	5.079598e+22	5.856579e+23	3.746613e+22	0	8.424e+22	7.955673e+22	6.349498e+21	7.320724e+22	4.683267e+21	0	0	9.4026e+23	1.890462e-10	2.660972e-05	3.265054e+10	3262801	3.292383e+08	2.689219e-07	1.333246e-13	1.373575e-20	0.004353119	0.5	0.0001774407	1	0.0952918	7.209709e+26	2.301694e+28	
79	1700	1e+19	0	7.605351e-06	6.8256e+23	6.444713e+23	5.14734e+22	5.929979e+23	3.808865e+22	0	8.532e+22	8.055892e+22	6.434175e+21	7.412474e+22	4.761082e+21	0	0	9.388291e+23	1.899393e-10	2.694758e-05	3.264545e+10	3327542	3.383551e+08	2.71368e-07	1.35761e-13	1.411399e-20	0.004431979	0.5	0.00018175	1	0.09651349	7.209709e+26	2.301694e+28	
80	1700	1e+19	0	7.628055e-06	6.912e+23	6.524867e+23	5.215143e+22	6.003353e+23	3.87133e+22	0	8.64e+22	8.156084e+22	6.518928e+21	7.504191e+22	4.839163e+21	0	0	9.374127e+23	1.908255e-10	2.728532e-05	3.264034e+10	3392740	3.475959e+08	2.738029e-07	1.382082e-13	1.449733e-20	0.004511163	0.5	0.0001861016	1	0.09773518	7.209709e+26	2.301694e+28	
81	1700	1e+19	0	7.650585e-06	6.9984e+23	6.604999e+23	5.283006e+22	6.076699e+23	3.934006e+22	0	8.748e+22	8.256249e+22	6.603757e+21	7.595873e+22	4.917508e+21	0	0	9.360106e+23	1.91705e-10	2.762293e-05	3.263521e+10	3458394	3.569603e+08	2.762267e-07	1.40666e-13	1.488576e-20	0.004590665	0.5	0.0001904952	1	0.09895686	7.209709e+26	2.301694e+28	
82	1700	1e+19	0	7.672942e-06	7.0848e+23	6.685111e+23	5.35093e+22	6.150018e+23	3.996891e+22	0	8.856e+22	8.356389e+22	6.688662e+21	7.687522e+22	4.996114e+21	0	0	9.346224e+23	1.925778e-10	2.796041e-05	3.263006e+10	3524501	3.664481e+08	2.786397e-07	1.431343e-13	1.527928e-20	0.004670482	0.5	0.0001949306	1	0.1001786	7.209709e+26	2.301694e+28	
83	1700	1e+19	0	7.695128e-06	7.1712e+23	6.765202e+23	5.418914e+22	6.22331e+23	4.059983e+22	0	8.964e+22	8.456502e+22	6.773642e+21	7.779138e+22	5.074979e+21	0	0	9.332478e+23	1.934441e-10	2.829777e-05	3.262489e+10	3591057	3.760591e+08	2.810419e-07	1.45613e-13	1.567788e-20	0.004750606	0.5	0.0001994076	1	0.1014002	7.209709e+26	2.301694e+28	
84	1700	1e+19	0	7.717145e-06	7.2576e+23	6.845272e+23	5.486958e+22	6.296576e+23	4.123281e+22	0	9.072e+22	8.55659e+22	6.858697e+21	7.87072e+22	5.154101e+21	0	0	9.318865e+23	1.943041e-10	2.863501e-05	3.261969e+10	3658061	3.857931e+08	2.834336e-07	1.481018e-13	1.608154e-20	0.004831035	0.5	0.0002039258	1	0.1026219	7.209709e+26	2.301694e+28	
85	1700	1e+19	0	7.738995e-06	7.344e+23	6.925322e+23	5.555062e+22	6.369816e+23	4.186782e+22	0	9.18e+22	8.656652e+22	6.943827e+21	7.96227e+22	5.233477e+21	0	0	9.305383e+23	1.951578e-10	2.897212e-05	3.261448e+10	3725509	3.956499e+08	2.858147e-07	1.506007e-13	1.649026e-20	0.004911763	0.5	0.000208485	1	0.1038436	7.209709e+26	2.301694e+28	
86	1700	1e+19	0	7.760679e-06	7.4304e+23	7.005352e+23	5.623226e+22	6.443029e+23	4.250485e+22	0	9.288e+22	8.756689e+22	7.029032e+21	8.053786e+22	5.313106e+21	0	0	9.292028e+23	1.960053e-10	2.930911e-05	3.260925e+10	3793399	4.056291e+08	2.881855e-07	1.531095e-13	1.690403e-20	0.004992785	0.5	0.0002130849	1	0.1050653	7.209709e+26	2.301694e+28	
87	1700	1e+19	0	7.782198e-06	7.5168e+23	7.085361e+23	5.691449e+22	6.516216e+23	4.314388e+22	0	9.396e+22	8.856701e+22	7.114311e+21	8.14527e+22	5.392986e+21	0	0	9.278798e+23	1.968469e-10	2.964599e-05	3.260401e+10	3861729	4.157306e+08	2.905461e-07	1.55628e-13	1.732283e-20	0.005074097	0.5	0.0002177253	1	0.106287	7.209709e+26	2.301694e+28	
88	1700	1e+19	0	7.803555e-06	7.6032e+23	7.165351e+23	5.759731e+22	6.589378e+23	4.378491e+22	0	9.504e+22	8.956689e+22	7.199664e+21	8.236722e+22	5.473114e+21	0	0	9.265691e+23	1.976825e-10	2.998274e-05	3.259874e+10	3930496	4.259541e+08	2.928966e-07	1.581562e-13	1.774666e-20	0.005155694	0.5	0.0002224059	1	0.1075087	7.209709e+26	2.301694e+28	
89	1700	1e+19	0	7.82475e-06	7.6896e+23	7.245321e+23	5.828073e+22	6.662514e+23	4.442791e+22	0	9.612e+22	9.056651e+22	7.285091e+21	8.328142e+22	5.553488e+21	0	0	9.252704e+23	1.985124e-10	3.031937e-05	3.259346e+10	3999698	4.362994e+08	2.952371e-07	1.60694e-13	1.817551e-20	0.005237572	0.5	0.0002271265	1	0.1087304	7.209709e+26	2.301694e+28	
90	1700	1e+19	0	7.845786e-06	7.776e+23	7.325271e+23	5.896473e+22	6.735624e+23	4.507286e+22	0	9.72e+22	9.156589e+22	7.370591e+21	8.41953e+22	5.634108e+21	0	0	9.239835e+23	1.993366e-10	3.065589e-05	3.258815e+10	4069332	4.467663e+08	2.975678e-07	1.632411e-13	1.860937e-20	0.005319727	0.5	0.0002318869	1	0.1099521	7.209709e+26	2.301694e+28	
91	1700	1e+19	0	7.866663e-06	7.8624e+23	7.405202e+23	5.964932e+22	6.808709e+23	4.571976e+22	0	9.828e+22	9.256503e+22	7.456165e+21	8.510886e+22	5.714971e+21	0	0	9.227081e+23	2.001552e-10	3.099229e-05	3.258283e+10	4139396	4.573545e+08	2.998887e-07	1.657976e-13	1.904822e-20	0.005402154	0.5	0.0002366867	1	0.1111738	7.209709e+26	2.301694e+28	
92	1700	1e+19	0	7.887384e-06	7.9488e+23	7.485114e+23	6.03345e+22	6.881769e+23	4.63686e+22	0	9.936e+22	9.356393e+22	7.541812e+21	8.602211e+22	5.796075e+21	0	0	9.21444e+23	2.009684e-10	3.132857e-05	3.25775e+10	4209887	4.680638e+08	3.022001e-07	1.683631e-13	1.949206e-20	0.00548485	0.5	0.0002415259	1	0.1123955	7.209709e+26	2.301694e+28	
93	1700	1e+19	0	7.907949e-06	8.0352e+23	7.565007e+23	6.102026e+22	6.954804e+23	4.701935e+22	0	1.0044e+23	9.456258e+22	7.627532e+21	8.693505e+22	5.877418e+21	0	0	9.20191e+23	2.017761e-10	3.166474e-05	3.257214e+10	4280804	4.788939e+08	3.04502e-07	1.709378e-13	1.994088e-20	0.00556781	0.5	0.0002464041	1	0.1136171	7.209709e+26	2.301694e+28	
94	1700	1e+19	0	7.92836e-06	8.1216e+23	7.64488e+23	6.17066e+22	7.027814e+23	4.7672e+22	0	1.0152e+23	9.5561e+22	7.713325e+21	8.784768e+22	5.959e+21	0	0	9.189488e+23	2.025786e-10	3.200079e-05	3.256677e+10	4352144	4.898446e+08	3.067945e-07	1.735213e-13	2.039466e-20	0.005651031	0.5	0.0002513212	1	0.1148388	7.209709e+26	2.301694e+28	
95	1700	1e+19	0	7.948619e-06	8.208e+23	7.724735e+23	6.239352e+22	7.100799e+23	4.832654e+22	0	1.026e+23	9.655918e+22	7.79919e+21	8.875999e+22	6.040818e+21	0	0	9.177174e+23	2.033759e-10	3.233673e-05	3.256139e+10	4423905	5.009157e+08	3.090777e-07	1.761137e-13	2.085341e-20	0.005734508	0.5	0.0002562769	1	0.1160605	7.209709e+26	2.301694e+28	
96	1700	1e+19	0	7.968726e-06	8.2944e+23	7.80457e+23	6.308102e+22	7.17376e+23	4.898297e+22	0	1.0368e+23	9.755713e+22	7.885128e+21	8.9672e+22	6.122871e+21	0	0	9.164964e+23	2.041681e-10	3.267255e-05	3.255599e+10	4496084	5.121069e+08	3.113518e-07	1.787148e-13	2.13171e-20	0.005818238	0.5	0.0002612711	1	0.1172822	7.209709e+26	2.301694e+28	
97	1700	1e+19	0	7.988683e-06	8.3808e+23	7.884387e+23	6.37691e+22	7.246696e+23	4.964126e+22	0	1.0476e+23	9.855484e+22	7.971137e+21	9.058371e+22	6.205157e+21	0	0	9.152857e+23	2.049553e-10	3.300826e-05	3.255057e+10	4568679	5.234181e+08	3.136169e-07	1.813246e-13	2.178573e-20	0.005902217	0.5	0.0002663034	1	0.1185039	7.209709e+26	2.301694e+28	
98	1700	1e+19	0	8.008491e-06	8.4672e+23	7.964186e+23	6.445774e+22	7.319609e+23	5.03014e+22	0	1.0584e+23	9.955232e+22	8.057218e+21	9.149511e+22	6.287675e+21	0	0	9.14085e+23	2.057375e-10	3.334386e-05	3.254513e+10	4641689	5.348489e+08	3.15873e-07	1.839428e-13	2.225929e-20	0.005986442	0.5	0.0002713738	1	0.1197256	7.209709e+26	2.301694e+28	
99	1700	1e+19	0	8.028152e-06	8.5536e+23	8.043966e+23	6.514697e+22	7.392496e+23	5.096339e+22	0	1.0692e+23	1.005496e+23	8.143371e+21	9.240621e+22	6.370424e+21	0	0	9.128943e+23	2.06515e-10	3.367935e-05	3.253969e+10	4715110	5.463991e+08	3.181202e-07	1.865694e-13	2.273777e-20	0.006070909	0.5	0.000276482	1	0.1209473	7.209709e+26	2.301694e+28	
100	1700	1e+19	0	8.047667e-06	8.64e+23	8.123728e+23	6.583676e+22	7.46536e+23	5.162722e+22	0	1.08e+23	1.015466e+23	8.229595e+21	9.3317e+22	6.453402e+21	0	0	9.117133e+23	2.072876e-10	3.401472e-05	3.253422e+10	4788942	5.580685e+08	3.203588e-07	1.892043e-13	2.322115e-20	0.006155615	0.5	0.0002816278	1	0.122169	7.209709e+26	2.301694e+28	
101	1700	1e+19	0	8.067036e-06	8.7264e+23	8.203471e+23	6.652712e+22	7.5382e+23	5.229286e+22	0	1.0908e+23	1.025434e+23	8.31589e+21	9.42275e+22	6.536608e+21	0	0	9.105419e+23	2.080556e-10	3.434999e-05	3.252874e+10	4863181	5.698568e+08	3.225887e-07	1.918475e-13	2.370944e-20	0.006240556	0.5	0.000286811	1	0.1233907	7.209709e+26	2.301694e+28	
102	1700	1e+19	0	8.086262e-06	8.8128e+23	8.283197e+23	6.721804e+22	7.611016e+23	5.296032e+22	0	1.1016e+23	1.0354e+23	8.402256e+21	9.51377e+22	6.62004e+21	0	0	9.093799e+23	2.088189e-10	3.468514e-05	3.252325e+10	4937826	5.817639e+08	3.2481e-07	1.944987e-13	2.420261e-20	0.006325729	0.5	0.0002920314	1	0.1246123	7.209709e+26	2.301694e+28	
103	1700	1e+19	0	8.105346e-06	8.8992e+23	8.362904e+23	6.790954e+22	7.683809e+23	5.362959e+22	0	1.1124e+23	1.045363e+23	8.488692e+21	9.604761e+22	6.703698e+21	0	0	9.082271e+23	2.095777e-10	3.502019e-05	3.251774e+10	5012875	5.937895e+08	3.27023e-07	1.97158e-13	2.470067e-20	0.006411131	0.5	0.0002972889	1	0.125834	7.209709e+26	2.301694e+28	
104	1700	1e+19	0	8.124287e-06	8.9856e+23	8.442594e+23	6.860159e+22	7.756578e+23	5.430064e+22	0	1.1232e+23	1.055324e+23	8.575199e+21	9.695722e+22	6.78758e+21	0	0	9.070833e+23	2.103321e-10	3.535513e-05	3.251222e+10	5088326	6.059333e+08	3.292276e-07	1.998251e-13	2.520359e-20	0.006496759	0.5	0.0003025833	1	0.1270557	7.209709e+26	2.301694e+28	
105	1700	1e+19	0	8.143089e-06	9.072e+23	8.522265e+23	6.929421e+22	7.829323e+23	5.497348e+22	0	1.134e+23	1.065283e+23	8.661776e+21	9.786654e+22	6.871685e+21	0	0	9.059485e+23	2.11082e-10	3.568995e-05	3.250668e+10	5164176	6.181952e+08	3.314239e-07	2.025002e-13	2.571138e-20	0.006582609	0.5	0.0003079144	1	0.1282774	7.209709e+26	2.301694e+28	
106	1700	1e+19	0	8.161751e-06	9.1584e+23	8.601919e+23	6.998738e+22	7.902045e+23	5.564809e+22	0	1.1448e+23	1.07524e+23	8.748423e+21	9.877557e+22	6.956012e+21	0	0	9.048224e+23	2.118277e-10	3.602467e-05	3.250113e+10	5240424	6.305748e+08	3.336121e-07	2.05183e-13	2.622401e-20	0.006668678	0.5	0.000313282	1	0.1294991	7.209709e+26	2.301694e+28	
107	1700	1e+19	0	8.180276e-06	9.2448e+23	8.681555e+23	7.068112e+22	7.974744e+23	5.632447e+22	0	1.1556e+23	1.085194e+23	8.83514e+21	9.96843e+22	7.040559e+21	0	0	9.03705e+23	2.12569e-10	3.635929e-05	3.249557e+10	5317068	6.430721e+08	3.357922e-07	2.078734e-13	2.674149e-20	0.006754964	0.5	0.000318686	1	0.1307208	7.209709e+26	2.301694e+28	
108	1700	1e+19	0	8.198663e-06	9.3312e+23	8.761174e+23	7.137541e+22	8.04742e+23	5.700261e+22	0	1.1664e+23	1.095147e+23	8.921926e+21	1.005927e+23	7.125326e+21	0	0	9.02596e+23	2.133062e-10	3.669379e-05	3.248999e+10	5394106	6.556866e+08	3.379643e-07	2.105714e-13	2.72638e-20	0.006841463	0.5	0.0003241262	1	0.1319425	7.209709e+26	2.301694e+28	
109	1700	1e+19	0	8.216915e-06	9.4176e+23	8.840775e+23	7.207025e+22	8.120073e+23	5.768249e+22	0	1.1772e+23	1.105097e+23	9.008782e+21	1.015009e+23	7.210311e+21	0	0	9.014954e+23	2.140393e-10	3.702819e-05	3.24844e+10	5471535	6.684183e+08	3.401285e-07	2.132769e-13	2.779093e-20	0.006928173	0.5	0.0003296024	1	0.1331642	7.209709e+26	2.301694e+28	
110	1700	1e+19	0	8.235031e-06	9.504e+23	8.920359e+23	7.276565e+22	8.192702e+23	5.836411e+22	0	1.188e+23	1.115045e+23	9.095706e+21	1.024088e+23	7.295514e+21	0	0	9.00403e+23	2.147682e-10	3.736248e-05	3.24788e+10	5549355	6.812669e+08	3.422849e-07	2.159899e-13	2.832287e-20	0.007015091	0.5	0.0003351145	1	0.1343859	7.209709e+26	2.301694e+28	
111	1700	1e+19	0	8.253014e-06	9.5904e+23	8.999925e+23	7.34616e+22	8.265309e+23	5.904747e+22	0	1.1988e+23	1.124991e+23	9.1827e+21	1.033164e+23	7.380934e+21	0	0	8.993186e+23	2.154932e-10	3.769667e-05	3.247318e+10	5627563	6.942321e+08	3.444336e-07	2.187101e-13	2.885962e-20	0.007102213	0.5	0.0003406623	1	0.1356076	7.209709e+26	2.301694e+28	
112	1700	1e+19	0	8.270865e-06	9.6768e+23	9.079475e+23	7.415809e+22	8.337894e+23	5.973255e+22	0	1.2096e+23	1.134934e+23	9.269762e+21	1.042237e+23	7.466569e+21	0	0	8.982422e+23	2.162142e-10	3.803075e-05	3.246755e+10	5706157	7.073137e+08	3.465747e-07	2.214377e-13	2.940116e-20	0.007189538	0.5	0.0003462456	1	0.1368292	7.209709e+26	2.301694e+28	
113	1700	1e+19	0	8.288583e-06	9.7632e+23	9.159007e+23	7.485514e+22	8.410455e+23	6.041935e+22	0	1.2204e+23	1.144876e+23	9.356892e+21	1.051307e+23	7.552418e+21	0	0	8.971736e+23	2.169314e-10	3.836473e-05	3.246191e+10	5785136	7.205116e+08	3.487082e-07	2.241724e-13	2.994748e-20	0.007277063	0.5	0.0003518644	1	0.1380509	7.209709e+26	2.301694e+28	
114	1700	1e+19	0	8.306171e-06	9.8496e+23	9.238521e+23	7.555273e+22	8.482994e+23	6.110786e+22	0	1.2312e+23	1.154815e+23	9.444091e+21	1.060374e+23	7.638482e+21	0	0	8.961126e+23	2.176447e-10	3.869861e-05	3.245626e+10	5864497	7.338254e+08	3.508342e-07	2.269142e-13	3.049858e-20	0.007364785	0.5	0.0003575185	1	0.1392726	7.209709e+26	2.301694e+28	
115	1700	1e+19	0	8.323629e-06	9.936e+23	9.318019e+23	7.625086e+22	8.555511e+23	6.179807e+22	0	1.242e+23	1.164752e+23	9.531358e+21	1.069439e+23	7.724758e+21	0	0	8.950593e+23	2.183542e-10	3.903238e-05	3.245059e+10	5944239	7.47255e+08	3.529528e-07	2.29663e-13	3.105445e-20	0.007452701	0.5	0.0003632077	1	0.1404943	7.209709e+26	2.301694e+28	
116	1700	1e+19	0	8.340958e-06	1.00224e+24	9.3975e+23	7.694954e+22	8.628005e+23	6.248997e+22	0	1.2528e+23	1.174688e+23	9.618692e+21	1.078501e+23	7.811247e+21	0	0	8.940134e+23	2.1906e-10	3.936604e-05	3.244491e+10	6024361	7.608002e+08	3.550641e-07	2.324189e-13	3.161508e-20	0.007540809	0.5	0.0003689318	1	0.141716	7.209709e+26	2.301694e+28	
117	1700	1e+19	0	8.35816e-06	1.01088e+24	9.476964e+23	7.764876e+22	8.700477e+23	6.318357e+22	0	1.2636e+23	1.184621e+23	9.706095e+21	1.08756e+23	7.897946e+21	0	0	8.929749e+23	2.197621e-10	3.969961e-05	3.243922e+10	6104859	7.744607e+08	3.571682e-07	2.351816e-13	3.218045e-20	0.007629107	0.5	0.0003746909	1	0.1429377	7.209709e+26	2.301694e+28	
118	1700	1e+19	0	8.375234e-06	1.01952e+24	9.556412e+23	7.834851e+22	8.772926e+23	6.387885e+22	0	1.2744e+23	1.194551e+23	9.793564e+21	1.096616e+23	7.984856e+21	0	0	8.919436e+23	2.204606e-10	4.003307e-05	3.243352e+10	6185734	7.882362e+08	3.59265e-07	2.379511e-13	3.275056e-20	0.007717591	0.5	0.0003804846	1	0.1441594	7.209709e+26	2.301694e+28	
119	1700	1e+19	0	8.392183e-06	1.02816e+24	9.635842e+23	7.904881e+22	8.845354e+23	6.457581e+22	0	1.2852e+23	1.20448e+23	9.881101e+21	1.105669e+23	8.071976e+21	0	0	8.909194e+23	2.211555e-10	4.036643e-05	3.242781e+10	6266982	8.021267e+08	3.613548e-07	2.407274e-13	3.33254e-20	0.00780626	0.5	0.000386313	1	0.1453811	7.209709e+26	2.301694e+28	
120	1700	1e+19	0	8.409006e-06	1.0368e+24	9.715256e+23	7.974963e+22	8.917759e+23	6.527443e+22	0	1.296e+23	1.214407e+23	9.968704e+21	1.11472e+23	8.159304e+21	0	0	8.899022e+23	2.218469e-10	4.069968e-05	3.242208e+10	6348602	8.161318e+08	3.634375e-07	2.435103e-13	3.390496e-20	0.007895112	0.5	0.0003921758	1	0.1466028	7.209709e+26	2.301694e+28	
121	1700	1e+19	0	8.425706e-06	1.04544e+24	9.794653e+23	8.0451e+22	8.990143e+23	6.597472e+22	0	1.3068e+23	1.224332e+23	1.005637e+22	1.123768e+23	8.24684e+21	0	0	8.88892e+23	2.225348e-10	4.103284e-05	3.241635e+10	6430593	8.302514e+08	3.655133e-07	2.462999e-13	3.448924e-20	0.007984143	0.5	0.0003980729	1	0.1478245	7.209709e+26	2.301694e+28	
