Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
60	1273	1e+19	130	5e-06	5.184e+23	4.988881e+23	3.566381e+23	1.422499e+23	1.951195e+22	0	6.48e+22	6.236101e+22	4.457976e+22	1.778124e+22	2.438994e+21	0	0	1.073243e+24	1.127265e-10	6.439691e-06	7.626471e-07	4.797095e+22	3.348056e+15	0.0177777	0.0005826515	3.968263e-06	4.443575e-10	0.5	1.815831e-06	1	0.07330138	7.209709e+26	2.301694e+28	
61	1273	1e+19	130	5e-06	5.2704e+23	5.070564e+23	3.625138e+23	1.445425e+23	1.998364e+22	0	6.588e+22	6.338204e+22	4.531423e+22	1.806781e+22	2.497955e+21	0	0	1.071949e+24	1.133849e-10	6.545275e-06	7.626471e-07	4.913062e+22	3.415133e+15	0.01791982	0.0005920043	4.064195e-06	4.514904e-10	0.5	1.859728e-06	1	0.07452307	7.209709e+26	2.301694e+28	
62	1273	1e+19	130	5e-06	5.3568e+23	5.152208e+23	3.683879e+23	1.46833e+23	2.045916e+22	0	6.696e+22	6.440261e+22	4.604848e+22	1.835412e+22	2.557395e+21	0	0	1.070672e+24	1.140361e-10	6.650762e-06	7.626471e-07	5.02997e+22	3.482479e+15	0.01806084	0.0006013587	4.160903e-06	4.586245e-10	0.5	1.90398e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	1273	1e+19	130	5e-06	5.4432e+23	5.233815e+23	3.742602e+23	1.491214e+23	2.093846e+22	0	6.804e+22	6.542269e+22	4.678252e+22	1.864017e+22	2.617308e+21	0	0	1.069411e+24	1.146803e-10	6.756153e-06	7.626471e-07	5.147809e+22	3.55009e+15	0.01820079	0.0006107146	4.258382e-06	4.657597e-10	0.5	1.948586e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	1273	1e+19	130	5e-06	5.5296e+23	5.315385e+23	3.801308e+23	1.514077e+23	2.142153e+22	0	6.912e+22	6.644231e+22	4.751634e+22	1.892596e+22	2.677691e+21	0	0	1.068166e+24	1.153178e-10	6.861448e-06	7.626471e-07	5.266573e+22	3.617964e+15	0.0183397	0.0006200719	4.356626e-06	4.728961e-10	0.5	1.993541e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	1273	1e+19	130	5e-06	5.616e+23	5.396917e+23	3.859997e+23	1.53692e+23	2.190833e+22	0	7.02e+22	6.746146e+22	4.824996e+22	1.92115e+22	2.738541e+21	0	0	1.066936e+24	1.159486e-10	6.966647e-06	7.626471e-07	5.386254e+22	3.686096e+15	0.01847758	0.0006294307	4.45563e-06	4.800335e-10	0.5	2.038844e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	1273	1e+19	130	5e-06	5.7024e+23	5.478412e+23	3.918669e+23	1.559742e+23	2.239883e+22	0	7.128e+22	6.848015e+22	4.898337e+22	1.949678e+22	2.799854e+21	0	0	1.065721e+24	1.165731e-10	7.071753e-06	7.626471e-07	5.506847e+22	3.754486e+15	0.01861446	0.0006387908	4.555386e-06	4.87172e-10	0.5	2.084491e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	1273	1e+19	130	5e-06	5.7888e+23	5.55987e+23	3.977326e+23	1.582544e+23	2.289301e+22	0	7.236e+22	6.949837e+22	4.971657e+22	1.97818e+22	2.861627e+21	0	0	1.064521e+24	1.171913e-10	7.176764e-06	7.626471e-07	5.628343e+22	3.823129e+15	0.01875036	0.0006481523	4.655891e-06	4.943115e-10	0.5	2.130481e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	1273	1e+19	130	5e-06	5.8752e+23	5.641292e+23	4.035965e+23	1.605326e+23	2.339084e+22	0	7.344e+22	7.051614e+22	5.044957e+22	2.006658e+22	2.923855e+21	0	0	1.063334e+24	1.178034e-10	7.281682e-06	7.626471e-07	5.750737e+22	3.892023e+15	0.0188853	0.000657515	4.757138e-06	5.014519e-10	0.5	2.17681e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	1273	1e+19	130	5e-06	5.9616e+23	5.722677e+23	4.094589e+23	1.628088e+23	2.38923e+22	0	7.452e+22	7.153346e+22	5.118236e+22	2.03511e+22	2.986537e+21	0	0	1.062162e+24	1.184095e-10	7.386508e-06	7.626471e-07	5.874021e+22	3.961166e+15	0.0190193	0.000666879	4.859121e-06	5.085933e-10	0.5	2.223477e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	1273	1e+19	130	5e-06	6.048e+23	5.804027e+23	4.153196e+23	1.65083e+23	2.439735e+22	0	7.56e+22	7.255033e+22	5.191495e+22	2.063538e+22	3.049668e+21	0	0	1.061003e+24	1.190098e-10	7.491241e-06	7.626471e-07	5.99819e+22	4.030555e+15	0.01915238	0.0006762441	4.961836e-06	5.157356e-10	0.5	2.270478e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	1273	1e+19	130	5e-06	6.1344e+23	5.88534e+23	4.211788e+23	1.673553e+23	2.490597e+22	0	7.668e+22	7.356675e+22	5.264734e+22	2.091941e+22	3.113246e+21	0	0	1.059857e+24	1.196045e-10	7.595883e-06	7.626471e-07	6.123237e+22	4.100187e+15	0.01928456	0.0006856104	5.065278e-06	5.228788e-10	0.5	2.317812e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	1273	1e+19	130	5e-06	6.2208e+23	5.966619e+23	4.270363e+23	1.696256e+23	2.541813e+22	0	7.776e+22	7.458273e+22	5.337954e+22	2.120319e+22	3.177267e+21	0	0	1.058724e+24	1.201936e-10	7.700435e-06	7.626471e-07	6.249155e+22	4.170061e+15	0.01941586	0.0006949777	5.16944e-06	5.300228e-10	0.5	2.365475e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	1273	1e+19	130	5e-06	6.3072e+23	6.047862e+23	4.328923e+23	1.718939e+23	2.593382e+22	0	7.884e+22	7.559827e+22	5.411154e+22	2.148674e+22	3.241728e+21	0	0	1.057604e+24	1.207773e-10	7.804896e-06	7.626471e-07	6.37594e+22	4.240173e+15	0.01954628	0.0007043462	5.274319e-06	5.371676e-10	0.5	2.413467e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	1273	1e+19	130	5e-06	6.3936e+23	6.12907e+23	4.387467e+23	1.741603e+23	2.645301e+22	0	7.992e+22	7.661337e+22	5.484334e+22	2.177003e+22	3.306627e+21	0	0	1.056495e+24	1.213557e-10	7.909267e-06	7.626471e-07	6.503584e+22	4.310522e+15	0.01967586	0.0007137156	5.37991e-06	5.443131e-10	0.5	2.461784e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	1273	1e+19	130	5e-06	6.48e+23	6.210243e+23	4.445996e+23	1.764247e+23	2.697567e+22	0	8.1e+22	7.762804e+22	5.557495e+22	2.205309e+22	3.371959e+21	0	0	1.055399e+24	1.219289e-10	8.01355e-06	7.626471e-07	6.632083e+22	4.381105e+15	0.0198046	0.000723086	5.486207e-06	5.514595e-10	0.5	2.510424e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	1273	1e+19	130	5e-06	6.5664e+23	6.291382e+23	4.504509e+23	1.786873e+23	2.750179e+22	0	8.208e+22	7.864228e+22	5.630637e+22	2.233591e+22	3.437723e+21	0	0	1.054314e+24	1.22497e-10	8.117743e-06	7.626471e-07	6.76143e+22	4.45192e+15	0.01993252	0.0007324574	5.593205e-06	5.586065e-10	0.5	2.559385e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	1273	1e+19	130	5e-06	6.6528e+23	6.372487e+23	4.563007e+23	1.809479e+23	2.803133e+22	0	8.316e+22	7.965608e+22	5.703759e+22	2.261849e+22	3.503916e+21	0	0	1.05324e+24	1.230603e-10	8.221849e-06	7.626471e-07	6.89162e+22	4.522965e+15	0.02005964	0.0007418297	5.700901e-06	5.657543e-10	0.5	2.608666e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	1273	1e+19	130	5e-06	6.7392e+23	6.453557e+23	4.62149e+23	1.832067e+23	2.856428e+22	0	8.424e+22	8.066947e+22	5.776863e+22	2.290084e+22	3.570534e+21	0	0	1.052178e+24	1.236186e-10	8.325867e-06	7.626471e-07	7.022647e+22	4.594238e+15	0.02018597	0.0007512029	5.80929e-06	5.729027e-10	0.5	2.658263e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	1273	1e+19	130	5e-06	6.8256e+23	6.534594e+23	4.679958e+23	1.854636e+23	2.910061e+22	0	8.532e+22	8.168242e+22	5.849948e+22	2.318295e+22	3.637576e+21	0	0	1.051126e+24	1.241723e-10	8.429798e-06	7.626471e-07	7.154507e+22	4.665736e+15	0.02031153	0.0007605769	5.918367e-06	5.800518e-10	0.5	2.708175e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	1273	1e+19	130	5e-06	6.912e+23	6.615597e+23	4.738411e+23	1.877186e+23	2.96403e+22	0	8.64e+22	8.269496e+22	5.923014e+22	2.346482e+22	3.705038e+21	0	0	1.050085e+24	1.247213e-10	8.533643e-06	7.626471e-07	7.287193e+22	4.737457e+15	0.02043633	0.0007699517	6.028128e-06	5.872015e-10	0.5	2.758401e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	1273	1e+19	130	5e-06	6.9984e+23	6.696567e+23	4.796849e+23	1.899718e+23	3.018334e+22	0	8.748e+22	8.370708e+22	5.996061e+22	2.374647e+22	3.772917e+21	0	0	1.049054e+24	1.252657e-10	8.637402e-06	7.626471e-07	7.4207e+22	4.8094e+15	0.02056038	0.0007793274	6.138568e-06	5.943518e-10	0.5	2.808937e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	1273	1e+19	130	5e-06	7.0848e+23	6.777503e+23	4.855272e+23	1.922231e+23	3.072969e+22	0	8.856e+22	8.471879e+22	6.069091e+22	2.402788e+22	3.841212e+21	0	0	1.048033e+24	1.258057e-10	8.741075e-06	7.626471e-07	7.555024e+22	4.881563e+15	0.02068369	0.0007887038	6.249684e-06	6.015027e-10	0.5	2.859782e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	1273	1e+19	130	5e-06	7.1712e+23	6.858406e+23	4.913681e+23	1.944725e+23	3.127935e+22	0	8.964e+22	8.573008e+22	6.142101e+22	2.430907e+22	3.909919e+21	0	0	1.047022e+24	1.263414e-10	8.844664e-06	7.626471e-07	7.69016e+22	4.953943e+15	0.02080629	0.0007980809	6.361471e-06	6.086541e-10	0.5	2.910935e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	1273	1e+19	130	5e-06	7.2576e+23	6.939277e+23	4.972075e+23	1.967202e+23	3.183229e+22	0	9.072e+22	8.674096e+22	6.215094e+22	2.459002e+22	3.979036e+21	0	0	1.046021e+24	1.268728e-10	8.948167e-06	7.626471e-07	7.826102e+22	5.026539e+15	0.02092817	0.0008074588	6.473926e-06	6.158061e-10	0.5	2.962393e-06	1	0.1026219	7.209709e+26	2.301694e+28	
85	1273	1e+19	130	5e-06	7.344e+23	7.020115e+23	5.030455e+23	1.98966e+23	3.238849e+22	0	9.18e+22	8.775144e+22	6.288069e+22	2.487075e+22	4.048561e+21	0	0	1.045029e+24	1.274e-10	9.051587e-06	7.626471e-07	7.962846e+22	5.099348e+15	0.02104936	0.0008168373	6.587043e-06	6.229586e-10	0.5	3.014154e-06	1	0.1038436	7.209709e+26	2.301694e+28	
86	1273	1e+19	130	5e-06	7.4304e+23	7.100921e+23	5.08882e+23	2.0121e+23	3.294793e+22	0	9.288e+22	8.876151e+22	6.361025e+22	2.515125e+22	4.118491e+21	0	0	1.044047e+24	1.27923e-10	9.154924e-06	7.626471e-07	8.100387e+22	5.17237e+15	0.02116986	0.0008262165	6.70082e-06	6.301116e-10	0.5	3.066217e-06	1	0.1050653	7.209709e+26	2.301694e+28	
87	1273	1e+19	130	5e-06	7.5168e+23	7.181694e+23	5.147171e+23	2.034523e+23	3.351059e+22	0	9.396e+22	8.977118e+22	6.433964e+22	2.543153e+22	4.188824e+21	0	0	1.043073e+24	1.284421e-10	9.258177e-06	7.626471e-07	8.23872e+22	5.245602e+15	0.02128969	0.0008355963	6.815252e-06	6.372651e-10	0.5	3.118579e-06	1	0.106287	7.209709e+26	2.301694e+28	
88	1273	1e+19	130	5e-06	7.6032e+23	7.262435e+23	5.205508e+23	2.056927e+23	3.407646e+22	0	9.504e+22	9.078044e+22	6.506885e+22	2.571159e+22	4.259557e+21	0	0	1.042109e+24	1.289572e-10	9.361347e-06	7.626471e-07	8.37784e+22	5.319042e+15	0.02140886	0.0008449767	6.930336e-06	6.44419e-10	0.5	3.17124e-06	1	0.1075087	7.209709e+26	2.301694e+28	
89	1273	1e+19	130	5e-06	7.6896e+23	7.343145e+23	5.263831e+23	2.079314e+23	3.464551e+22	0	9.612e+22	9.178931e+22	6.579789e+22	2.599142e+22	4.330689e+21	0	0	1.041153e+24	1.294684e-10	9.464436e-06	7.626471e-07	8.517744e+22	5.392689e+15	0.02152737	0.0008543577	7.046068e-06	6.515734e-10	0.5	3.224198e-06	1	0.1087304	7.209709e+26	2.301694e+28	
90	1273	1e+19	130	5e-06	7.776e+23	7.423823e+23	5.32214e+23	2.101683e+23	3.521773e+22	0	9.72e+22	9.279778e+22	6.652675e+22	2.627103e+22	4.402216e+21	0	0	1.040206e+24	1.299759e-10	9.567442e-06	7.626471e-07	8.658427e+22	5.46654e+15	0.02164524	0.0008637393	7.162443e-06	6.587283e-10	0.5	3.27745e-06	1	0.1099521	7.209709e+26	2.301694e+28	
91	1273	1e+19	130	5e-06	7.8624e+23	7.504469e+23	5.380435e+23	2.124034e+23	3.57931e+22	0	9.828e+22	9.380586e+22	6.725544e+22	2.655043e+22	4.474137e+21	0	0	1.039267e+24	1.304795e-10	9.670368e-06	7.626471e-07	8.799884e+22	5.540596e+15	0.02176248	0.0008731214	7.27946e-06	6.658835e-10	0.5	3.330995e-06	1	0.1111738	7.209709e+26	2.301694e+28	
92	1273	1e+19	130	5e-06	7.9488e+23	7.585084e+23	5.438716e+23	2.146368e+23	3.63716e+22	0	9.936e+22	9.481355e+22	6.798395e+22	2.68296e+22	4.54645e+21	0	0	1.038336e+24	1.309796e-10	9.773212e-06	7.626471e-07	8.942111e+22	5.614852e+15	0.0218791	0.000882504	7.397113e-06	6.730392e-10	0.5	3.384832e-06	1	0.1123955	7.209709e+26	2.301694e+28	
93	1273	1e+19	130	5e-06	8.0352e+23	7.665668e+23	5.496983e+23	2.168685e+23	3.695322e+22	0	1.0044e+23	9.582085e+22	6.871229e+22	2.710856e+22	4.619152e+21	0	0	1.037414e+24	1.31476e-10	9.875976e-06	7.626471e-07	9.085104e+22	5.689309e+15	0.02199511	0.0008918872	7.5154e-06	6.801952e-10	0.5	3.438959e-06	1	0.1136171	7.209709e+26	2.301694e+28	
94	1273	1e+19	130	5e-06	8.1216e+23	7.746221e+23	5.555237e+23	2.190984e+23	3.753793e+22	0	1.0152e+23	9.682776e+22	6.944046e+22	2.73873e+22	4.692241e+21	0	0	1.036499e+24	1.319689e-10	9.97866e-06	7.626471e-07	9.228858e+22	5.763965e+15	0.02211051	0.0009012708	7.634317e-06	6.873516e-10	0.5	3.493374e-06	1	0.1148388	7.209709e+26	2.301694e+28	
95	1273	1e+19	130	5e-06	8.208e+23	7.826743e+23	5.613477e+23	2.213266e+23	3.812573e+22	0	1.026e+23	9.783428e+22	7.016846e+22	2.766582e+22	4.765716e+21	0	0	1.035592e+24	1.324583e-10	1.008126e-05	7.626471e-07	9.37337e+22	5.838817e+15	0.02222532	0.000910655	7.75386e-06	6.945084e-10	0.5	3.548076e-06	1	0.1160605	7.209709e+26	2.301694e+28	
96	1273	1e+19	130	5e-06	8.2944e+23	7.907234e+23	5.671704e+23	2.235531e+23	3.871659e+22	0	1.0368e+23	9.884043e+22	7.089629e+22	2.794413e+22	4.839573e+21	0	0	1.034693e+24	1.329443e-10	1.018379e-05	7.626471e-07	9.518636e+22	5.913865e+15	0.02233955	0.0009200395	7.874027e-06	7.016655e-10	0.5	3.603063e-06	1	0.1172822	7.209709e+26	2.301694e+28	
97	1273	1e+19	130	5e-06	8.3808e+23	7.987695e+23	5.729917e+23	2.257778e+23	3.93105e+22	0	1.0476e+23	9.984619e+22	7.162396e+22	2.822223e+22	4.913812e+21	0	0	1.033801e+24	1.33427e-10	1.028624e-05	7.626471e-07	9.664651e+22	5.989107e+15	0.0224532	0.0009294245	7.994814e-06	7.088229e-10	0.5	3.658333e-06	1	0.1185039	7.209709e+26	2.301694e+28	
98	1273	1e+19	130	5e-06	8.4672e+23	8.068126e+23	5.788116e+23	2.280009e+23	3.990744e+22	0	1.0584e+23	1.008516e+23	7.235145e+22	2.850012e+22	4.98843e+21	0	0	1.032916e+24	1.339063e-10	1.03886e-05	7.626471e-07	9.811412e+22	6.064541e+15	0.02256628	0.0009388099	8.116218e-06	7.159807e-10	0.5	3.713886e-06	1	0.1197256	7.209709e+26	2.301694e+28	
99	1273	1e+19	130	5e-06	8.5536e+23	8.148526e+23	5.846303e+23	2.302223e+23	4.05074e+22	0	1.0692e+23	1.018566e+23	7.307878e+22	2.877779e+22	5.063425e+21	0	0	1.032039e+24	1.343825e-10	1.049089e-05	7.626471e-07	9.958914e+22	6.140166e+15	0.0226788	0.0009481958	8.238236e-06	7.231388e-10	0.5	3.76972e-06	1	0.1209473	7.209709e+26	2.301694e+28	
100	1273	1e+19	130	5e-06	8.64e+23	8.228896e+23	5.904476e+23	2.32442e+23	4.111036e+22	0	1.08e+23	1.028612e+23	7.380595e+22	2.905526e+22	5.138795e+21	0	0	1.031169e+24	1.348554e-10	1.05931e-05	7.626471e-07	1.010716e+23	6.215981e+15	0.02279077	0.000957582	8.360863e-06	7.302971e-10	0.5	3.825833e-06	1	0.122169	7.209709e+26	2.301694e+28	
101	1273	1e+19	130	5e-06	8.7264e+23	8.309237e+23	5.962636e+23	2.346601e+23	4.171631e+22	0	1.0908e+23	1.038655e+23	7.453295e+22	2.933251e+22	5.214539e+21	0	0	1.030306e+24	1.353252e-10	1.069524e-05	7.626471e-07	1.025613e+23	6.291984e+15	0.0229022	0.0009669685	8.484099e-06	7.374558e-10	0.5	3.882224e-06	1	0.1233907	7.209709e+26	2.301694e+28	
102	1273	1e+19	130	5e-06	8.8128e+23	8.389548e+23	6.020783e+23	2.368765e+23	4.232523e+22	0	1.1016e+23	1.048693e+23	7.525979e+22	2.960956e+22	5.290654e+21	0	0	1.029449e+24	1.357919e-10	1.07973e-05	7.626471e-07	1.040584e+23	6.368174e+15	0.0230131	0.0009763555	8.607938e-06	7.446147e-10	0.5	3.938892e-06	1	0.1246123	7.209709e+26	2.301694e+28	
103	1273	1e+19	130	5e-06	8.8992e+23	8.469829e+23	6.078917e+23	2.390912e+23	4.29371e+22	0	1.1124e+23	1.058729e+23	7.598646e+22	2.98864e+22	5.367138e+21	0	0	1.0286e+24	1.362556e-10	1.089928e-05	7.626471e-07	1.055627e+23	6.444549e+15	0.02312346	0.0009857428	8.732379e-06	7.517739e-10	0.5	3.995834e-06	1	0.125834	7.209709e+26	2.301694e+28	
104	1273	1e+19	130	5e-06	8.9856e+23	8.550081e+23	6.137038e+23	2.413043e+23	4.355192e+22	0	1.1232e+23	1.06876e+23	7.671297e+22	3.016304e+22	5.44399e+21	0	0	1.027756e+24	1.367163e-10	1.100118e-05	7.626471e-07	1.070742e+23	6.521108e+15	0.02323331	0.0009951304	8.857419e-06	7.589333e-10	0.5	4.053051e-06	1	0.1270557	7.209709e+26	2.301694e+28	
105	1273	1e+19	130	5e-06	9.072e+23	8.630303e+23	6.195146e+23	2.435157e+23	4.416967e+22	0	1.134e+23	1.078788e+23	7.743933e+22	3.043947e+22	5.521209e+21	0	0	1.02692e+24	1.37174e-10	1.110301e-05	7.626471e-07	1.08593e+23	6.59785e+15	0.02334264	0.001004518	8.983054e-06	7.66093e-10	0.5	4.11054e-06	1	0.1282774	7.209709e+26	2.301694e+28	
106	1273	1e+19	130	5e-06	9.1584e+23	8.710497e+23	6.253241e+23	2.457255e+23	4.479033e+22	0	1.1448e+23	1.088812e+23	7.816552e+22	3.071569e+22	5.598791e+21	0	0	1.02609e+24	1.376289e-10	1.120477e-05	7.626471e-07	1.101189e+23	6.674774e+15	0.02345147	0.001013907	9.109281e-06	7.732529e-10	0.5	4.1683e-06	1	0.1294991	7.209709e+26	2.301694e+28	
107	1273	1e+19	130	5e-06	9.2448e+23	8.790661e+23	6.311324e+23	2.479337e+23	4.541389e+22	0	1.1556e+23	1.098833e+23	7.889155e+22	3.099171e+22	5.676736e+21	0	0	1.025266e+24	1.380809e-10	1.130645e-05	7.626471e-07	1.11652e+23	6.751878e+15	0.0235598	0.001023295	9.236098e-06	7.804131e-10	0.5	4.22633e-06	1	0.1307208	7.209709e+26	2.301694e+28	
108	1273	1e+19	130	5e-06	9.3312e+23	8.870797e+23	6.369394e+23	2.501403e+23	4.604033e+22	0	1.1664e+23	1.10885e+23	7.961742e+22	3.126753e+22	5.755042e+21	0	0	1.024448e+24	1.385302e-10	1.140805e-05	7.626471e-07	1.131921e+23	6.829161e+15	0.02366763	0.001032684	9.363502e-06	7.875734e-10	0.5	4.284629e-06	1	0.1319425	7.209709e+26	2.301694e+28	
109	1273	1e+19	130	5e-06	9.4176e+23	8.950903e+23	6.427451e+23	2.523452e+23	4.666965e+22	0	1.1772e+23	1.118863e+23	8.034314e+22	3.154315e+22	5.833707e+21	0	0	1.023636e+24	1.389766e-10	1.150958e-05	7.626471e-07	1.147393e+23	6.906622e+15	0.02377498	0.001042073	9.49149e-06	7.94734e-10	0.5	4.343195e-06	1	0.1331642	7.209709e+26	2.301694e+28	
110	1273	1e+19	130	5e-06	9.504e+23	9.030982e+23	6.485496e+23	2.545486e+23	4.730183e+22	0	1.188e+23	1.128873e+23	8.10687e+22	3.181857e+22	5.912729e+21	0	0	1.02283e+24	1.394204e-10	1.161104e-05	7.626471e-07	1.162935e+23	6.984259e+15	0.02388185	0.001051462	9.62006e-06	8.018947e-10	0.5	4.402027e-06	1	0.1343859	7.209709e+26	2.301694e+28	
111	1273	1e+19	130	5e-06	9.5904e+23	9.111031e+23	6.543528e+23	2.567503e+23	4.793685e+22	0	1.1988e+23	1.138879e+23	8.17941e+22	3.209379e+22	5.992107e+21	0	0	1.022031e+24	1.398614e-10	1.171242e-05	7.626471e-07	1.178548e+23	7.062071e+15	0.02398825	0.001060852	9.749209e-06	8.090557e-10	0.5	4.461124e-06	1	0.1356076	7.209709e+26	2.301694e+28	
112	1273	1e+19	130	5e-06	9.6768e+23	9.191053e+23	6.601548e+23	2.589505e+23	4.857471e+22	0	1.2096e+23	1.148882e+23	8.251935e+22	3.236881e+22	6.071839e+21	0	0	1.021236e+24	1.402999e-10	1.181373e-05	7.626471e-07	1.19423e+23	7.140058e+15	0.02409417	0.001070242	9.878933e-06	8.162168e-10	0.5	4.520484e-06	1	0.1368292	7.209709e+26	2.301694e+28	
113	1273	1e+19	130	5e-06	9.7632e+23	9.271046e+23	6.659555e+23	2.611491e+23	4.921538e+22	0	1.2204e+23	1.158881e+23	8.324444e+22	3.264364e+22	6.151923e+21	0	0	1.020448e+24	1.407357e-10	1.191496e-05	7.626471e-07	1.209981e+23	7.218218e+15	0.02419964	0.001079632	1.000923e-05	8.233781e-10	0.5	4.580107e-06	1	0.1380509	7.209709e+26	2.301694e+28	
114	1273	1e+19	130	5e-06	9.8496e+23	9.351011e+23	6.71755e+23	2.633461e+23	4.985887e+22	0	1.2312e+23	1.168876e+23	8.396938e+22	3.291826e+22	6.232358e+21	0	0	1.019665e+24	1.41169e-10	1.201612e-05	7.626471e-07	1.225801e+23	7.29655e+15	0.02430465	0.001089022	1.01401e-05	8.305396e-10	0.5	4.639991e-06	1	0.1392726	7.209709e+26	2.301694e+28	
115	1273	1e+19	130	5e-06	9.936e+23	9.430949e+23	6.775533e+23	2.655416e+23	5.050515e+22	0	1.242e+23	1.178869e+23	8.469416e+22	3.31927e+22	6.313143e+21	0	0	1.018888e+24	1.415998e-10	1.211721e-05	7.626471e-07	1.24169e+23	7.375052e+15	0.02440922	0.001098413	1.027154e-05	8.377012e-10	0.5	4.700135e-06	1	0.1404943	7.209709e+26	2.301694e+28	
116	1273	1e+19	130	5e-06	1.00224e+24	9.510858e+23	6.833503e+23	2.677354e+23	5.115421e+22	0	1.2528e+23	1.188857e+23	8.541879e+22	3.346693e+22	6.394276e+21	0	0	1.018116e+24	1.420281e-10	1.221823e-05	7.626471e-07	1.257648e+23	7.453724e+15	0.02451334	0.001107803	1.040354e-05	8.44863e-10	0.5	4.760538e-06	1	0.141716	7.209709e+26	2.301694e+28	
117	1273	1e+19	130	5e-06	1.01088e+24	9.59074e+23	6.891462e+23	2.699278e+23	5.180604e+22	0	1.2636e+23	1.198842e+23	8.614327e+22	3.374097e+22	6.475754e+21	0	0	1.01735e+24	1.424539e-10	1.231918e-05	7.626471e-07	1.273673e+23	7.532565e+15	0.02461702	0.001117194	1.053611e-05	8.520249e-10	0.5	4.821199e-06	1	0.1429377	7.209709e+26	2.301694e+28	
118	1273	1e+19	130	5e-06	1.01952e+24	9.670594e+23	6.949408e+23	2.721186e+23	5.246062e+22	0	1.2744e+23	1.208824e+23	8.68676e+22	3.401482e+22	6.557578e+21	0	0	1.016588e+24	1.428773e-10	1.242005e-05	7.626471e-07	1.289766e+23	7.611573e+15	0.02472027	0.001126585	1.066924e-05	8.59187e-10	0.5	4.882117e-06	1	0.1441594	7.209709e+26	2.301694e+28	
119	1273	1e+19	130	5e-06	1.02816e+24	9.75042e+23	7.007342e+23	2.743078e+23	5.311796e+22	0	1.2852e+23	1.218803e+23	8.759178e+22	3.428848e+22	6.639745e+21	0	0	1.015832e+24	1.432983e-10	1.252086e-05	7.626471e-07	1.305927e+23	7.690747e+15	0.02482309	0.001135977	1.080292e-05	8.663492e-10	0.5	4.94329e-06	1	0.1453811	7.209709e+26	2.301694e+28	
120	1273	1e+19	130	5e-06	1.0368e+24	9.83022e+23	7.065265e+23	2.764955e+23	5.377803e+22	0	1.296e+23	1.228777e+23	8.831581e+22	3.456194e+22	6.722254e+21	0	0	1.015081e+24	1.43717e-10	1.262159e-05	7.626471e-07	1.322155e+23	7.770087e+15	0.02492548	0.001145368	1.093716e-05	8.735115e-10	0.5	5.004718e-06	1	0.1466028	7.209709e+26	2.301694e+28	
121	1273	1e+19	130	5e-06	1.04544e+24	9.909992e+23	7.123175e+23	2.786817e+23	5.444082e+22	0	1.3068e+23	1.238749e+23	8.903968e+22	3.483521e+22	6.805103e+21	0	0	1.014336e+24	1.441334e-10	1.272225e-05	7.626471e-07	1.33845e+23	7.849591e+15	0.02502747	0.001154759	1.107196e-05	8.80674e-10	0.5	5.066399e-06	1	0.1478245	7.209709e+26	2.301694e+28	
