Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
71	1300	1e+19	0	5e-06	6.1344e+23	5.869253e+23	3.962326e+23	1.906927e+23	2.651471e+22	0	7.668e+22	7.336566e+22	4.952907e+22	2.383659e+22	3.314339e+21	0	0	1.049134e+24	1.253495e-10	8.655414e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.08673997	7.209709e+26	2.301694e+28	
72	1300	1e+19	0	5e-06	6.2208e+23	5.950176e+23	4.017446e+23	1.93273e+23	2.706245e+22	0	7.776e+22	7.437719e+22	5.021807e+22	2.415912e+22	3.382806e+21	0	0	1.047964e+24	1.259674e-10	8.774248e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.08796166	7.209709e+26	2.301694e+28	
73	1300	1e+19	0	5e-06	6.3072e+23	6.03106e+23	4.072551e+23	1.958509e+23	2.761396e+22	0	7.884e+22	7.538826e+22	5.090689e+22	2.448137e+22	3.451744e+21	0	0	1.046806e+24	1.265797e-10	8.892973e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.08918335	7.209709e+26	2.301694e+28	
74	1300	1e+19	0	5e-06	6.3936e+23	6.111908e+23	4.127642e+23	1.984265e+23	2.816921e+22	0	7.992e+22	7.639885e+22	5.159553e+22	2.480332e+22	3.521151e+21	0	0	1.045662e+24	1.271864e-10	9.011591e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.09040504	7.209709e+26	2.301694e+28	
75	1300	1e+19	0	5e-06	6.48e+23	6.192718e+23	4.18272e+23	2.009998e+23	2.872819e+22	0	8.1e+22	7.740898e+22	5.2284e+22	2.512498e+22	3.591024e+21	0	0	1.044529e+24	1.277876e-10	9.130101e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.09162673	7.209709e+26	2.301694e+28	
76	1300	1e+19	0	5e-06	6.5664e+23	6.273491e+23	4.237783e+23	2.035709e+23	2.929086e+22	0	8.208e+22	7.841864e+22	5.297228e+22	2.544636e+22	3.661358e+21	0	0	1.043409e+24	1.283836e-10	9.248506e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.09284842	7.209709e+26	2.301694e+28	
77	1300	1e+19	0	5e-06	6.6528e+23	6.354228e+23	4.292832e+23	2.061396e+23	2.985721e+22	0	8.316e+22	7.942785e+22	5.36604e+22	2.576745e+22	3.732152e+21	0	0	1.0423e+24	1.289744e-10	9.366804e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.09407011	7.209709e+26	2.301694e+28	
78	1300	1e+19	0	5e-06	6.7392e+23	6.434928e+23	4.347868e+23	2.08706e+23	3.042721e+22	0	8.424e+22	8.04366e+22	5.434834e+22	2.608825e+22	3.803401e+21	0	0	1.041203e+24	1.2956e-10	9.484998e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.0952918	7.209709e+26	2.301694e+28	
79	1300	1e+19	0	5e-06	6.8256e+23	6.515592e+23	4.402889e+23	2.112702e+23	3.100083e+22	0	8.532e+22	8.14449e+22	5.503612e+22	2.640878e+22	3.875104e+21	0	0	1.040117e+24	1.301408e-10	9.603087e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.09651349	7.209709e+26	2.301694e+28	
80	1300	1e+19	0	5e-06	6.912e+23	6.596219e+23	4.457897e+23	2.138322e+23	3.157806e+22	0	8.64e+22	8.245274e+22	5.572372e+22	2.672902e+22	3.947257e+21	0	0	1.039042e+24	1.307166e-10	9.721072e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.09773518	7.209709e+26	2.301694e+28	
81	1300	1e+19	0	5e-06	6.9984e+23	6.676811e+23	4.512892e+23	2.163919e+23	3.215886e+22	0	8.748e+22	8.346014e+22	5.641115e+22	2.704899e+22	4.019858e+21	0	0	1.037978e+24	1.312877e-10	9.838954e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.09895686	7.209709e+26	2.301694e+28	
82	1300	1e+19	0	5e-06	7.0848e+23	6.757368e+23	4.567873e+23	2.189494e+23	3.274322e+22	0	8.856e+22	8.44671e+22	5.709842e+22	2.736868e+22	4.092903e+21	0	0	1.036924e+24	1.318541e-10	9.956734e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1001786	7.209709e+26	2.301694e+28	
83	1300	1e+19	0	5e-06	7.1712e+23	6.837889e+23	4.622841e+23	2.215048e+23	3.333112e+22	0	8.964e+22	8.547361e+22	5.778552e+22	2.768809e+22	4.16639e+21	0	0	1.03588e+24	1.32416e-10	1.007441e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1014002	7.209709e+26	2.301694e+28	
84	1300	1e+19	0	5e-06	7.2576e+23	6.918375e+23	4.677796e+23	2.240579e+23	3.392253e+22	0	9.072e+22	8.647968e+22	5.847245e+22	2.800723e+22	4.240316e+21	0	0	1.034847e+24	1.329734e-10	1.019199e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1026219	7.209709e+26	2.301694e+28	
85	1300	1e+19	0	5e-06	7.344e+23	6.998826e+23	4.732737e+23	2.266088e+23	3.451744e+22	0	9.18e+22	8.748532e+22	5.915922e+22	2.83261e+22	4.314679e+21	0	0	1.033823e+24	1.335264e-10	1.030946e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1038436	7.209709e+26	2.301694e+28	
86	1300	1e+19	0	5e-06	7.4304e+23	7.079242e+23	4.787666e+23	2.291576e+23	3.511581e+22	0	9.288e+22	8.849052e+22	5.984582e+22	2.86447e+22	4.389476e+21	0	0	1.032809e+24	1.34075e-10	1.042684e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1050653	7.209709e+26	2.301694e+28	
87	1300	1e+19	0	5e-06	7.5168e+23	7.159624e+23	4.842581e+23	2.317042e+23	3.571764e+22	0	9.396e+22	8.94953e+22	6.053227e+22	2.896303e+22	4.464705e+21	0	0	1.031805e+24	1.346195e-10	1.054411e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.106287	7.209709e+26	2.301694e+28	
88	1300	1e+19	0	5e-06	7.6032e+23	7.239971e+23	4.897484e+23	2.342487e+23	3.63229e+22	0	9.504e+22	9.049964e+22	6.121855e+22	2.928109e+22	4.540362e+21	0	0	1.03081e+24	1.351598e-10	1.066129e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1075087	7.209709e+26	2.301694e+28	
89	1300	1e+19	0	5e-06	7.6896e+23	7.320284e+23	4.952374e+23	2.367911e+23	3.693157e+22	0	9.612e+22	9.150355e+22	6.190467e+22	2.959888e+22	4.616446e+21	0	0	1.029823e+24	1.356961e-10	1.077837e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1087304	7.209709e+26	2.301694e+28	
90	1300	1e+19	0	5e-06	7.776e+23	7.400564e+23	5.007251e+23	2.393313e+23	3.754363e+22	0	9.72e+22	9.250705e+22	6.259063e+22	2.991641e+22	4.692954e+21	0	0	1.028846e+24	1.362283e-10	1.089535e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1099521	7.209709e+26	2.301694e+28	
91	1300	1e+19	0	5e-06	7.8624e+23	7.480809e+23	5.062115e+23	2.418694e+23	3.815907e+22	0	9.828e+22	9.351012e+22	6.327644e+22	3.023368e+22	4.769884e+21	0	0	1.027877e+24	1.367567e-10	1.101223e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1111738	7.209709e+26	2.301694e+28	
92	1300	1e+19	0	5e-06	7.9488e+23	7.561021e+23	5.116967e+23	2.444055e+23	3.877786e+22	0	9.936e+22	9.451277e+22	6.396208e+22	3.055069e+22	4.847233e+21	0	0	1.026917e+24	1.372812e-10	1.112902e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1123955	7.209709e+26	2.301694e+28	
93	1300	1e+19	0	5e-06	8.0352e+23	7.6412e+23	5.171806e+23	2.469394e+23	3.939999e+22	0	1.0044e+23	9.5515e+22	6.464757e+22	3.086743e+22	4.924999e+21	0	0	1.025966e+24	1.378019e-10	1.124571e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1136171	7.209709e+26	2.301694e+28	
94	1300	1e+19	0	5e-06	8.1216e+23	7.721346e+23	5.226632e+23	2.494713e+23	4.002544e+22	0	1.0152e+23	9.651682e+22	6.533291e+22	3.118391e+22	5.00318e+21	0	0	1.025022e+24	1.383189e-10	1.13623e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1148388	7.209709e+26	2.301694e+28	
95	1300	1e+19	0	5e-06	8.208e+23	7.801458e+23	5.281447e+23	2.520011e+23	4.065418e+22	0	1.026e+23	9.751823e+22	6.601809e+22	3.150014e+22	5.081773e+21	0	0	1.024087e+24	1.388323e-10	1.14788e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1160605	7.209709e+26	2.301694e+28	
96	1300	1e+19	0	5e-06	8.2944e+23	7.881538e+23	5.336249e+23	2.545289e+23	4.128621e+22	0	1.0368e+23	9.851922e+22	6.670311e+22	3.181611e+22	5.160777e+21	0	0	1.023159e+24	1.393421e-10	1.15952e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1172822	7.209709e+26	2.301694e+28	
97	1300	1e+19	0	5e-06	8.3808e+23	7.961585e+23	5.391039e+23	2.570546e+23	4.192151e+22	0	1.0476e+23	9.951981e+22	6.738798e+22	3.213183e+22	5.240189e+21	0	0	1.022239e+24	1.398483e-10	1.171151e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1185039	7.209709e+26	2.301694e+28	
98	1300	1e+19	0	5e-06	8.4672e+23	8.041599e+23	5.445816e+23	2.595783e+23	4.256005e+22	0	1.0584e+23	1.0052e+23	6.80727e+22	3.244729e+22	5.320006e+21	0	0	1.021327e+24	1.403511e-10	1.182773e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1197256	7.209709e+26	2.301694e+28	
99	1300	1e+19	0	5e-06	8.5536e+23	8.121582e+23	5.500582e+23	2.621e+23	4.320183e+22	0	1.0692e+23	1.015198e+23	6.875727e+22	3.27625e+22	5.400228e+21	0	0	1.020422e+24	1.408506e-10	1.194385e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1209473	7.209709e+26	2.301694e+28	
100	1300	1e+19	0	5e-06	8.64e+23	8.201532e+23	5.555335e+23	2.646196e+23	4.384682e+22	0	1.08e+23	1.025191e+23	6.944169e+22	3.307746e+22	5.480852e+21	0	0	1.019525e+24	1.413466e-10	1.205988e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.122169	7.209709e+26	2.301694e+28	
101	1300	1e+19	0	5e-06	8.7264e+23	8.28145e+23	5.610077e+23	2.671373e+23	4.449501e+22	0	1.0908e+23	1.035181e+23	7.012596e+22	3.339216e+22	5.561876e+21	0	0	1.018635e+24	1.418394e-10	1.217581e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1233907	7.209709e+26	2.301694e+28	
102	1300	1e+19	0	5e-06	8.8128e+23	8.361336e+23	5.664806e+23	2.69653e+23	4.514638e+22	0	1.1016e+23	1.045167e+23	7.081008e+22	3.370662e+22	5.643297e+21	0	0	1.017752e+24	1.42329e-10	1.229166e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1246123	7.209709e+26	2.301694e+28	
103	1300	1e+19	0	5e-06	8.8992e+23	8.441191e+23	5.719524e+23	2.721667e+23	4.580091e+22	0	1.1124e+23	1.055149e+23	7.149405e+22	3.402083e+22	5.725114e+21	0	0	1.016876e+24	1.428153e-10	1.240741e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.125834	7.209709e+26	2.301694e+28	
104	1300	1e+19	0	5e-06	8.9856e+23	8.521014e+23	5.77423e+23	2.746784e+23	4.64586e+22	0	1.1232e+23	1.065127e+23	7.217788e+22	3.43348e+22	5.807325e+21	0	0	1.016006e+24	1.432986e-10	1.252307e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1270557	7.209709e+26	2.301694e+28	
105	1300	1e+19	0	5e-06	9.072e+23	8.600806e+23	5.828924e+23	2.771881e+23	4.711943e+22	0	1.134e+23	1.075101e+23	7.286155e+22	3.464852e+22	5.889929e+21	0	0	1.015144e+24	1.437788e-10	1.263864e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1282774	7.209709e+26	2.301694e+28	
106	1300	1e+19	0	5e-06	9.1584e+23	8.680566e+23	5.883607e+23	2.79696e+23	4.778338e+22	0	1.1448e+23	1.085071e+23	7.354508e+22	3.496199e+22	5.972922e+21	0	0	1.014288e+24	1.442559e-10	1.275412e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1294991	7.209709e+26	2.301694e+28	
107	1300	1e+19	0	5e-06	9.2448e+23	8.760296e+23	5.938278e+23	2.822018e+23	4.845043e+22	0	1.1556e+23	1.095037e+23	7.422847e+22	3.527523e+22	6.056303e+21	0	0	1.013439e+24	1.4473e-10	1.286951e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1307208	7.209709e+26	2.301694e+28	
108	1300	1e+19	0	5e-06	9.3312e+23	8.839994e+23	5.992937e+23	2.847057e+23	4.912057e+22	0	1.1664e+23	1.104999e+23	7.491171e+22	3.558822e+22	6.140071e+21	0	0	1.012596e+24	1.452012e-10	1.298481e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1319425	7.209709e+26	2.301694e+28	
109	1300	1e+19	0	5e-06	9.4176e+23	8.919662e+23	6.047585e+23	2.872077e+23	4.979379e+22	0	1.1772e+23	1.114958e+23	7.559481e+22	3.590097e+22	6.224224e+21	0	0	1.011759e+24	1.456696e-10	1.310002e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1331642	7.209709e+26	2.301694e+28	
110	1300	1e+19	0	5e-06	9.504e+23	8.999299e+23	6.102221e+23	2.897078e+23	5.047007e+22	0	1.188e+23	1.124912e+23	7.627776e+22	3.621348e+22	6.308759e+21	0	0	1.010929e+24	1.46135e-10	1.321515e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1343859	7.209709e+26	2.301694e+28	
111	1300	1e+19	0	5e-06	9.5904e+23	9.078906e+23	6.156846e+23	2.92206e+23	5.11494e+22	0	1.1988e+23	1.134863e+23	7.696058e+22	3.652575e+22	6.393675e+21	0	0	1.010104e+24	1.465977e-10	1.333018e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1356076	7.209709e+26	2.301694e+28	
112	1300	1e+19	0	5e-06	9.6768e+23	9.158482e+23	6.21146e+23	2.947023e+23	5.183177e+22	0	1.2096e+23	1.14481e+23	7.764325e+22	3.683778e+22	6.478971e+21	0	0	1.009286e+24	1.470576e-10	1.344513e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1368292	7.209709e+26	2.301694e+28	
113	1300	1e+19	0	5e-06	9.7632e+23	9.238028e+23	6.266062e+23	2.971967e+23	5.251715e+22	0	1.2204e+23	1.154754e+23	7.832577e+22	3.714958e+22	6.564644e+21	0	0	1.008473e+24	1.475147e-10	1.355999e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1380509	7.209709e+26	2.301694e+28	
114	1300	1e+19	0	5e-06	9.8496e+23	9.317545e+23	6.320653e+23	2.996892e+23	5.320554e+22	0	1.2312e+23	1.164693e+23	7.900816e+22	3.746115e+22	6.650693e+21	0	0	1.007667e+24	1.479692e-10	1.367476e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1392726	7.209709e+26	2.301694e+28	
115	1300	1e+19	0	5e-06	9.936e+23	9.397031e+23	6.375233e+23	3.021798e+23	5.389693e+22	0	1.242e+23	1.174629e+23	7.969041e+22	3.777247e+22	6.737116e+21	0	0	1.006866e+24	1.484211e-10	1.378945e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1404943	7.209709e+26	2.301694e+28	
116	1300	1e+19	0	5e-06	1.00224e+24	9.476487e+23	6.429802e+23	3.046686e+23	5.459129e+22	0	1.2528e+23	1.184561e+23	8.037252e+22	3.808357e+22	6.823912e+21	0	0	1.006071e+24	1.488703e-10	1.390405e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.141716	7.209709e+26	2.301694e+28	
117	1300	1e+19	0	5e-06	1.01088e+24	9.555914e+23	6.484359e+23	3.071555e+23	5.528862e+22	0	1.2636e+23	1.194489e+23	8.105449e+22	3.839443e+22	6.911078e+21	0	0	1.005281e+24	1.49317e-10	1.401856e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1429377	7.209709e+26	2.301694e+28	
118	1300	1e+19	0	5e-06	1.01952e+24	9.635311e+23	6.538906e+23	3.096405e+23	5.598891e+22	0	1.2744e+23	1.204414e+23	8.173632e+22	3.870507e+22	6.998614e+21	0	0	1.004497e+24	1.497611e-10	1.413299e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1441594	7.209709e+26	2.301694e+28	
119	1300	1e+19	0	5e-06	1.02816e+24	9.714679e+23	6.593441e+23	3.121237e+23	5.669214e+22	0	1.2852e+23	1.214335e+23	8.241802e+22	3.901547e+22	7.086518e+21	0	0	1.003718e+24	1.502027e-10	1.424733e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1453811	7.209709e+26	2.301694e+28	
120	1300	1e+19	0	5e-06	1.0368e+24	9.794017e+23	6.647966e+23	3.146051e+23	5.73983e+22	0	1.296e+23	1.224252e+23	8.309957e+22	3.932564e+22	7.174787e+21	0	0	1.002944e+24	1.506419e-10	1.436159e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1466028	7.209709e+26	2.301694e+28	
121	1300	1e+19	0	5e-06	1.04544e+24	9.873326e+23	6.702479e+23	3.170847e+23	5.810737e+22	0	1.3068e+23	1.234166e+23	8.378099e+22	3.963558e+22	7.263422e+21	0	0	1.002176e+24	1.510786e-10	1.447577e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1478245	7.209709e+26	2.301694e+28	
122	1300	1e+19	0	5e-06	1.05408e+24	9.952606e+23	6.756982e+23	3.195624e+23	5.881935e+22	0	1.3176e+23	1.244076e+23	8.446228e+22	3.99453e+22	7.352419e+21	0	0	1.001412e+24	1.51513e-10	1.458986e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1490461	7.209709e+26	2.301694e+28	
123	1300	1e+19	0	5e-06	1.06272e+24	1.003186e+24	6.811474e+23	3.220383e+23	5.953422e+22	0	1.3284e+23	1.253982e+23	8.514343e+22	4.025479e+22	7.441778e+21	0	0	1.000654e+24	1.51945e-10	1.470387e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1502678	7.209709e+26	2.301694e+28	
124	1300	1e+19	0	5e-06	1.07136e+24	1.011108e+24	6.865956e+23	3.245125e+23	6.025197e+22	0	1.3392e+23	1.263885e+23	8.582444e+22	4.056406e+22	7.531497e+21	0	0	9.999012e+23	1.523746e-10	1.481779e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1514895	7.209709e+26	2.301694e+28	
125	1300	1e+19	0	5e-06	1.08e+24	1.019027e+24	6.920426e+23	3.269848e+23	6.097259e+22	0	1.35e+23	1.273784e+23	8.650532e+22	4.08731e+22	7.621574e+21	0	0	9.99153e+23	1.528019e-10	1.493163e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1527112	7.209709e+26	2.301694e+28	
126	1300	1e+19	0	5e-06	1.08864e+24	1.026944e+24	6.974886e+23	3.294554e+23	6.169607e+22	0	1.3608e+23	1.28368e+23	8.718607e+22	4.118192e+22	7.712009e+21	0	0	9.984097e+23	1.53227e-10	1.504539e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1539329	7.209709e+26	2.301694e+28	
127	1300	1e+19	0	5e-06	1.09728e+24	1.034858e+24	7.029335e+23	3.319241e+23	6.242239e+22	0	1.3716e+23	1.293572e+23	8.786669e+22	4.149051e+22	7.802799e+21	0	0	9.976712e+23	1.536498e-10	1.515906e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1551546	7.209709e+26	2.301694e+28	
128	1300	1e+19	0	5e-06	1.10592e+24	1.042768e+24	7.083773e+23	3.343911e+23	6.315155e+22	0	1.3824e+23	1.303461e+23	8.854717e+22	4.179889e+22	7.893944e+21	0	0	9.969374e+23	1.540705e-10	1.527266e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1563763	7.209709e+26	2.301694e+28	
129	1300	1e+19	0	5e-06	1.11456e+24	1.050676e+24	7.138201e+23	3.368563e+23	6.388353e+22	0	1.3932e+23	1.313346e+23	8.922752e+22	4.210704e+22	7.985441e+21	0	0	9.962082e+23	1.544889e-10	1.538617e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.157598	7.209709e+26	2.301694e+28	
130	1300	1e+19	0	5e-06	1.1232e+24	1.058582e+24	7.192619e+23	3.393198e+23	6.461832e+22	0	1.404e+23	1.323227e+23	8.990774e+22	4.241497e+22	8.07729e+21	0	0	9.954837e+23	1.549052e-10	1.54996e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1588197	7.209709e+26	2.301694e+28	
131	1300	1e+19	0	5e-06	1.13184e+24	1.066484e+24	7.247026e+23	3.417815e+23	6.535591e+22	0	1.4148e+23	1.333105e+23	9.058782e+22	4.272269e+22	8.169489e+21	0	0	9.947637e+23	1.553193e-10	1.561295e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1600413	7.209709e+26	2.301694e+28	
132	1300	1e+19	0	5e-06	1.14048e+24	1.074384e+24	7.301422e+23	3.442415e+23	6.609629e+22	0	1.4256e+23	1.34298e+23	9.126778e+22	4.303019e+22	8.262037e+21	0	0	9.940481e+23	1.557314e-10	1.572622e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.161263	7.209709e+26	2.301694e+28	
133	1300	1e+19	0	5e-06	1.14912e+24	1.082281e+24	7.355808e+23	3.466997e+23	6.683945e+22	0	1.4364e+23	1.352851e+23	9.19476e+22	4.333746e+22	8.354932e+21	0	0	9.93337e+23	1.561414e-10	1.583941e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1624847	7.209709e+26	2.301694e+28	
134	1300	1e+19	0	5e-06	1.15776e+24	1.090175e+24	7.410184e+23	3.491562e+23	6.758538e+22	0	1.4472e+23	1.362718e+23	9.26273e+22	4.364453e+22	8.448173e+21	0	0	9.926303e+23	1.565493e-10	1.595252e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1637064	7.209709e+26	2.301694e+28	
135	1300	1e+19	0	5e-06	1.1664e+24	1.098066e+24	7.464549e+23	3.51611e+23	6.833407e+22	0	1.458e+23	1.372582e+23	9.330687e+22	4.395137e+22	8.541759e+21	0	0	9.919278e+23	1.569552e-10	1.606555e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1649281	7.209709e+26	2.301694e+28	
136	1300	1e+19	0	5e-06	1.17504e+24	1.105954e+24	7.518905e+23	3.54064e+23	6.90855e+22	0	1.4688e+23	1.382443e+23	9.398631e+22	4.425801e+22	8.635688e+21	0	0	9.912296e+23	1.573591e-10	1.61785e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1661498	7.209709e+26	2.301694e+28	
137	1300	1e+19	0	5e-06	1.18368e+24	1.11384e+24	7.573249e+23	3.565154e+23	6.983967e+22	0	1.4796e+23	1.3923e+23	9.466562e+22	4.456442e+22	8.729959e+21	0	0	9.905355e+23	1.57761e-10	1.629137e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1673715	7.209709e+26	2.301694e+28	
138	1300	1e+19	0	5e-06	1.19232e+24	1.121723e+24	7.627584e+23	3.58965e+23	7.059657e+22	0	1.4904e+23	1.402154e+23	9.53448e+22	4.487063e+22	8.824571e+21	0	0	9.898456e+23	1.58161e-10	1.640416e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1685932	7.209709e+26	2.301694e+28	
139	1300	1e+19	0	5e-06	1.20096e+24	1.129604e+24	7.681908e+23	3.61413e+23	7.135619e+22	0	1.5012e+23	1.412005e+23	9.602385e+22	4.517662e+22	8.919523e+21	0	0	9.891598e+23	1.58559e-10	1.651688e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1698149	7.209709e+26	2.301694e+28	
140	1300	1e+19	0	5e-06	1.2096e+24	1.137481e+24	7.736223e+23	3.638592e+23	7.211851e+22	0	1.512e+23	1.421852e+23	9.670278e+22	4.54824e+22	9.014814e+21	0	0	9.88478e+23	1.589552e-10	1.662951e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1710366	7.209709e+26	2.301694e+28	
141	1300	1e+19	0	5e-06	1.21824e+24	1.145356e+24	7.790527e+23	3.663038e+23	7.288353e+22	0	1.5228e+23	1.431696e+23	9.738158e+22	4.578797e+22	9.110441e+21	0	0	9.878002e+23	1.593494e-10	1.674207e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1722582	7.209709e+26	2.301694e+28	
142	1300	1e+19	0	5e-06	1.22688e+24	1.153229e+24	7.844821e+23	3.687467e+23	7.365124e+22	0	1.5336e+23	1.441536e+23	9.806026e+22	4.609334e+22	9.206404e+21	0	0	9.871263e+23	1.597418e-10	1.685455e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.1734799	7.209709e+26	2.301694e+28	
143	1300	1e+19	0	5e-06	1.23552e+24	1.161098e+24	7.899105e+23	3.711879e+23	7.442162e+22	0	1.5444e+23	1.451373e+23	9.873881e+22	4.639849e+22	9.302703e+21	0	0	9.864563e+23	1.601324e-10	1.696696e-05	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.1747016	7.209709e+26	2.301694e+28	
