Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
61	1273	1e+19	120	5e-06	5.2704e+23	5.070564e+23	3.625138e+23	1.445425e+23	9.307691e+21	1.067595e+22	6.588e+22	6.338204e+22	4.531423e+22	1.806781e+22	1.163461e+21	1.334494e+21	0.02025643	1.071949e+24	1.133849e-10	6.545275e-06	1.434633e+12	12164.73	1.419384e+09	4.347961e-07	3.485211e-13	5.805383e-20	0.5	0.5	0.04997157	1	0.07452307	7.209709e+26	2.301694e+28	
62	1273	1e+19	120	5e-06	5.3568e+23	5.152208e+23	3.683879e+23	1.46833e+23	9.449107e+21	1.101005e+22	6.696e+22	6.440261e+22	4.604848e+22	1.835412e+22	1.181138e+21	1.376256e+21	0.02055341	1.070672e+24	1.140361e-10	6.650762e-06	1.357052e+12	13055.56	1.542824e+09	4.470517e-07	3.684456e-13	6.31026e-20	0.5	0.5	0.05138012	1	0.07574476	7.209709e+26	2.301694e+28	
63	1273	1e+19	120	5e-06	5.4432e+23	5.233815e+23	3.742602e+23	1.491214e+23	9.61507e+21	1.132339e+22	6.804e+22	6.542269e+22	4.678252e+22	1.864017e+22	1.201884e+21	1.415424e+21	0.02080282	1.069411e+24	1.146803e-10	6.756153e-06	1.289179e+12	13984.29	1.666256e+09	4.586691e-07	3.878438e-13	6.815103e-20	0.5	0.5	0.05271532	1	0.07696645	7.209709e+26	2.301694e+28	
64	1273	1e+19	120	5e-06	5.5296e+23	5.315385e+23	3.801308e+23	1.514077e+23	9.801891e+21	1.161964e+22	6.912e+22	6.644231e+22	4.751634e+22	1.892596e+22	1.225236e+21	1.452455e+21	0.02101352	1.068166e+24	1.153178e-10	6.861448e-06	1.229202e+12	14951.6	1.789685e+09	4.697258e-07	4.067679e-13	7.319934e-20	0.5	0.5	0.05398608	1	0.07818814	7.209709e+26	2.301694e+28	
65	1273	1e+19	120	5e-06	5.616e+23	5.396917e+23	3.859997e+23	1.53692e+23	1.000671e+22	1.190162e+22	7.02e+22	6.746146e+22	4.824996e+22	1.92115e+22	1.250839e+21	1.487702e+21	0.02119234	1.066936e+24	1.159486e-10	6.966647e-06	1.175747e+12	15958.02	1.913114e+09	4.802852e-07	4.252616e-13	7.824768e-20	0.5	0.5	0.05519968	1	0.07940983	7.209709e+26	2.301694e+28	
66	1273	1e+19	120	5e-06	5.7024e+23	5.478412e+23	3.918669e+23	1.559742e+23	1.022728e+22	1.217156e+22	7.128e+22	6.848015e+22	4.898337e+22	1.949678e+22	1.278409e+21	1.521445e+21	0.02134462	1.065721e+24	1.165731e-10	7.071753e-06	1.127746e+12	17003.95	2.036547e+09	4.903999e-07	4.433621e-13	8.329618e-20	0.5	0.5	0.05636217	1	0.08063152	7.209709e+26	2.301694e+28	
67	1273	1e+19	120	5e-06	5.7888e+23	5.55987e+23	3.977326e+23	1.582544e+23	1.046177e+22	1.243125e+22	7.236e+22	6.949837e+22	4.971657e+22	1.97818e+22	1.307721e+21	1.553906e+21	0.02147465	1.064521e+24	1.171913e-10	7.176764e-06	1.084361e+12	18089.75	2.159985e+09	5.001142e-07	4.611011e-13	8.83449e-20	0.5	0.5	0.05747865	1	0.08185321	7.209709e+26	2.301694e+28	
68	1273	1e+19	120	5e-06	5.8752e+23	5.641292e+23	4.035965e+23	1.605326e+23	1.070871e+22	1.268213e+22	7.344e+22	7.051614e+22	5.044957e+22	2.006658e+22	1.338589e+21	1.585266e+21	0.02158587	1.063334e+24	1.178034e-10	7.281682e-06	1.044919e+12	19215.7	2.283431e+09	5.094656e-07	4.785062e-13	9.339391e-20	0.5	0.5	0.05855342	1	0.0830749	7.209709e+26	2.301694e+28	
69	1273	1e+19	120	5e-06	5.9616e+23	5.722677e+23	4.094589e+23	1.628088e+23	1.09669e+22	1.29254e+22	7.452e+22	7.153346e+22	5.118236e+22	2.03511e+22	1.370862e+21	1.615675e+21	0.02168109	1.062162e+24	1.184095e-10	7.386508e-06	1.008875e+12	20382.03	2.406885e+09	5.184864e-07	4.956014e-13	9.844327e-20	0.5	0.5	0.05959018	1	0.08429659	7.209709e+26	2.301694e+28	
70	1273	1e+19	120	5e-06	6.048e+23	5.804027e+23	4.153196e+23	1.65083e+23	1.12353e+22	1.316204e+22	7.56e+22	7.255033e+22	5.191495e+22	2.063538e+22	1.404413e+21	1.645255e+21	0.02176264	1.061003e+24	1.190098e-10	7.491241e-06	9.75785e+11	21588.97	2.530348e+09	5.272044e-07	5.12408e-13	1.03493e-19	0.5	0.5	0.06059215	1	0.08551828	7.209709e+26	2.301694e+28	
71	1273	1e+19	120	5e-06	6.1344e+23	5.88534e+23	4.211788e+23	1.673553e+23	1.151308e+22	1.339288e+22	7.668e+22	7.356675e+22	5.264734e+22	2.091941e+22	1.439135e+21	1.67411e+21	0.02183243	1.059857e+24	1.196045e-10	7.595883e-06	9.452787e+11	22836.68	2.65382e+09	5.356439e-07	5.289445e-13	1.085431e-19	0.5	0.5	0.06156211	1	0.08673997	7.209709e+26	2.301694e+28	
72	1273	1e+19	120	5e-06	6.2208e+23	5.966619e+23	4.270363e+23	1.696256e+23	1.179951e+22	1.361862e+22	7.776e+22	7.458273e+22	5.337954e+22	2.120319e+22	1.474939e+21	1.702328e+21	0.02189208	1.058724e+24	1.201936e-10	7.700435e-06	9.170478e+11	24125.33	2.777303e+09	5.438262e-07	5.452278e-13	1.135937e-19	0.5	0.5	0.06250251	1	0.08796166	7.209709e+26	2.301694e+28	
73	1273	1e+19	120	5e-06	6.3072e+23	6.047862e+23	4.328923e+23	1.718939e+23	1.209397e+22	1.383986e+22	7.884e+22	7.559827e+22	5.411154e+22	2.148674e+22	1.511746e+21	1.729982e+21	0.02194295	1.057604e+24	1.207773e-10	7.804896e-06	8.908323e+11	25455.06	2.900796e+09	5.5177e-07	5.612729e-13	1.186447e-19	0.5	0.5	0.06341551	1	0.08918335	7.209709e+26	2.301694e+28	
74	1273	1e+19	120	5e-06	6.3936e+23	6.12907e+23	4.387467e+23	1.741603e+23	1.239592e+22	1.40571e+22	7.992e+22	7.661337e+22	5.484334e+22	2.177003e+22	1.549489e+21	1.757137e+21	0.0219862	1.056495e+24	1.213557e-10	7.909267e-06	8.664113e+11	26825.99	3.0243e+09	5.594922e-07	5.770931e-13	1.236961e-19	0.5	0.5	0.06430302	1	0.09040504	7.209709e+26	2.301694e+28	
75	1273	1e+19	120	5e-06	6.48e+23	6.210243e+23	4.445996e+23	1.764247e+23	1.270489e+22	1.427078e+22	8.1e+22	7.762804e+22	5.557495e+22	2.205309e+22	1.588112e+21	1.783848e+21	0.02202281	1.055399e+24	1.219289e-10	8.01355e-06	8.43596e+11	28238.25	3.147815e+09	5.670075e-07	5.927007e-13	1.28748e-19	0.5	0.5	0.06516677	1	0.09162673	7.209709e+26	2.301694e+28	
76	1273	1e+19	120	5e-06	6.5664e+23	6.291382e+23	4.504509e+23	1.786873e+23	1.302049e+22	1.44813e+22	8.208e+22	7.864228e+22	5.630637e+22	2.233591e+22	1.627561e+21	1.810162e+21	0.02205363	1.054314e+24	1.22497e-10	8.117743e-06	8.222239e+11	29691.94	3.271341e+09	5.743294e-07	6.081069e-13	1.338003e-19	0.5	0.5	0.06600828	1	0.09284842	7.209709e+26	2.301694e+28	
77	1273	1e+19	120	5e-06	6.6528e+23	6.372487e+23	4.563007e+23	1.809479e+23	1.334235e+22	1.468897e+22	8.316e+22	7.965608e+22	5.703759e+22	2.261849e+22	1.667794e+21	1.836122e+21	0.02207939	1.05324e+24	1.230603e-10	8.221849e-06	8.021542e+11	31187.17	3.394877e+09	5.814698e-07	6.233216e-13	1.388531e-19	0.5	0.5	0.06682893	1	0.09407011	7.209709e+26	2.301694e+28	
78	1273	1e+19	120	5e-06	6.7392e+23	6.453557e+23	4.62149e+23	1.832067e+23	1.367017e+22	1.489411e+22	8.424e+22	8.066947e+22	5.776863e+22	2.290084e+22	1.708771e+21	1.861764e+21	0.02210071	1.052178e+24	1.236186e-10	8.325867e-06	7.832643e+11	32724.03	3.518425e+09	5.884397e-07	6.383541e-13	1.439063e-19	0.5	0.5	0.06762998	1	0.0952918	7.209709e+26	2.301694e+28	
79	1273	1e+19	120	5e-06	6.8256e+23	6.534594e+23	4.679958e+23	1.854636e+23	1.400365e+22	1.509696e+22	8.532e+22	8.168242e+22	5.849948e+22	2.318295e+22	1.750456e+21	1.88712e+21	0.02211815	1.051126e+24	1.241723e-10	8.429798e-06	7.654471e+11	34302.61	3.641983e+09	5.952488e-07	6.53213e-13	1.489599e-19	0.5	0.5	0.06841256	1	0.09651349	7.209709e+26	2.301694e+28	
80	1273	1e+19	120	5e-06	6.912e+23	6.615597e+23	4.738411e+23	1.877186e+23	1.434254e+22	1.529776e+22	8.64e+22	8.269496e+22	5.923014e+22	2.346482e+22	1.792818e+21	1.91222e+21	0.02213218	1.050085e+24	1.247213e-10	8.533643e-06	7.486083e+11	35923.01	3.765551e+09	6.019062e-07	6.67906e-13	1.54014e-19	0.5	0.5	0.0691777	1	0.09773518	7.209709e+26	2.301694e+28	
81	1273	1e+19	120	5e-06	6.9984e+23	6.696567e+23	4.796849e+23	1.899718e+23	1.468663e+22	1.549671e+22	8.748e+22	8.370708e+22	5.996061e+22	2.374647e+22	1.835829e+21	1.937088e+21	0.02214322	1.049054e+24	1.252657e-10	8.637402e-06	7.326647e+11	37585.31	3.889131e+09	6.0842e-07	6.824404e-13	1.590686e-19	0.5	0.5	0.06992634	1	0.09895686	7.209709e+26	2.301694e+28	
82	1273	1e+19	120	5e-06	7.0848e+23	6.777503e+23	4.855272e+23	1.922231e+23	1.503571e+22	1.569399e+22	8.856e+22	8.471879e+22	6.069091e+22	2.402788e+22	1.879463e+21	1.961749e+21	0.02215163	1.048033e+24	1.258057e-10	8.741075e-06	7.175425e+11	39289.59	4.01272e+09	6.147978e-07	6.968229e-13	1.641235e-19	0.5	0.5	0.07065935	1	0.1001786	7.209709e+26	2.301694e+28	
83	1273	1e+19	120	5e-06	7.1712e+23	6.858406e+23	4.913681e+23	1.944725e+23	1.538959e+22	1.588976e+22	8.964e+22	8.573008e+22	6.142101e+22	2.430907e+22	1.923699e+21	1.98622e+21	0.02215775	1.047022e+24	1.263414e-10	8.844664e-06	7.031759e+11	41035.93	4.13632e+09	6.210465e-07	7.110596e-13	1.691789e-19	0.5	0.5	0.07137752	1	0.1014002	7.209709e+26	2.301694e+28	
84	1273	1e+19	120	5e-06	7.2576e+23	6.939277e+23	4.972075e+23	1.967202e+23	1.574811e+22	1.608418e+22	9.072e+22	8.674096e+22	6.215094e+22	2.459002e+22	1.968514e+21	2.010523e+21	0.02216184	1.046021e+24	1.268728e-10	8.948167e-06	6.895065e+11	42824.4	4.259931e+09	6.271724e-07	7.251563e-13	1.742347e-19	0.5	0.5	0.07208158	1	0.1026219	7.209709e+26	2.301694e+28	
85	1273	1e+19	120	5e-06	7.344e+23	7.020115e+23	5.030455e+23	1.98966e+23	1.611112e+22	1.627737e+22	9.18e+22	8.775144e+22	6.288069e+22	2.487075e+22	2.01389e+21	2.034671e+21	0.02216418	1.045029e+24	1.274e-10	9.051587e-06	6.764815e+11	44655.09	4.383551e+09	6.331814e-07	7.391185e-13	1.792909e-19	0.5	0.5	0.0727722	1	0.1038436	7.209709e+26	2.301694e+28	
86	1273	1e+19	120	5e-06	7.4304e+23	7.100921e+23	5.08882e+23	2.0121e+23	1.647847e+22	1.646945e+22	9.288e+22	8.876151e+22	6.361025e+22	2.515125e+22	2.059809e+21	2.058682e+21	0.02216496	1.044047e+24	1.27923e-10	9.154924e-06	6.640537e+11	46528.07	4.507181e+09	6.390789e-07	7.529511e-13	1.843476e-19	0.5	0.5	0.07345001	1	0.1050653	7.209709e+26	2.301694e+28	
87	1273	1e+19	120	5e-06	7.5168e+23	7.181694e+23	5.147171e+23	2.034523e+23	1.685005e+22	1.666054e+22	9.396e+22	8.977118e+22	6.433964e+22	2.543153e+22	2.106256e+21	2.082567e+21	0.0221644	1.043073e+24	1.284421e-10	9.258177e-06	6.521805e+11	48443.41	4.630821e+09	6.4487e-07	7.666589e-13	1.894046e-19	0.5	0.5	0.07411559	1	0.106287	7.209709e+26	2.301694e+28	
88	1273	1e+19	120	5e-06	7.6032e+23	7.262435e+23	5.205508e+23	2.056927e+23	1.722573e+22	1.685072e+22	9.504e+22	9.078044e+22	6.506885e+22	2.571159e+22	2.153217e+21	2.106341e+21	0.02216267	1.042109e+24	1.289572e-10	9.361347e-06	6.408233e+11	50401.18	4.75447e+09	6.505594e-07	7.802463e-13	1.94462e-19	0.5	0.5	0.07476947	1	0.1075087	7.209709e+26	2.301694e+28	
89	1273	1e+19	120	5e-06	7.6896e+23	7.343145e+23	5.263831e+23	2.079314e+23	1.760541e+22	1.70401e+22	9.612e+22	9.178931e+22	6.579789e+22	2.599142e+22	2.200677e+21	2.130012e+21	0.02215993	1.041153e+24	1.294684e-10	9.464436e-06	6.299471e+11	52401.46	4.878129e+09	6.561514e-07	7.937174e-13	1.995198e-19	0.5	0.5	0.07541216	1	0.1087304	7.209709e+26	2.301694e+28	
90	1273	1e+19	120	5e-06	7.776e+23	7.423823e+23	5.32214e+23	2.101683e+23	1.798899e+22	1.722874e+22	9.72e+22	9.279778e+22	6.652675e+22	2.627103e+22	2.248624e+21	2.153593e+21	0.0221563	1.040206e+24	1.299759e-10	9.567442e-06	6.195202e+11	54444.31	5.001798e+09	6.616501e-07	8.070762e-13	2.04578e-19	0.5	0.5	0.07604413	1	0.1099521	7.209709e+26	2.301694e+28	
91	1273	1e+19	120	5e-06	7.8624e+23	7.504469e+23	5.380435e+23	2.124034e+23	1.837637e+22	1.741673e+22	9.828e+22	9.380586e+22	6.725544e+22	2.655043e+22	2.297046e+21	2.177091e+21	0.02215193	1.039267e+24	1.304795e-10	9.670368e-06	6.095136e+11	56529.81	5.125475e+09	6.670592e-07	8.203262e-13	2.096366e-19	0.5	0.5	0.07666581	1	0.1111738	7.209709e+26	2.301694e+28	
92	1273	1e+19	120	5e-06	7.9488e+23	7.585084e+23	5.438716e+23	2.146368e+23	1.876747e+22	1.760413e+22	9.936e+22	9.481355e+22	6.798395e+22	2.68296e+22	2.345933e+21	2.200517e+21	0.02214691	1.038336e+24	1.309796e-10	9.773212e-06	5.999008e+11	58658.03	5.249161e+09	6.723825e-07	8.334711e-13	2.146955e-19	0.5	0.5	0.07727762	1	0.1123955	7.209709e+26	2.301694e+28	
93	1273	1e+19	120	5e-06	8.0352e+23	7.665668e+23	5.496983e+23	2.168685e+23	1.91622e+22	1.779101e+22	1.0044e+23	9.582085e+22	6.871229e+22	2.710856e+22	2.395275e+21	2.223877e+21	0.02214135	1.037414e+24	1.31476e-10	9.875976e-06	5.906576e+11	60829.03	5.372856e+09	6.776231e-07	8.465141e-13	2.197549e-19	0.5	0.5	0.07787993	1	0.1136171	7.209709e+26	2.301694e+28	
94	1273	1e+19	120	5e-06	8.1216e+23	7.746221e+23	5.555237e+23	2.190984e+23	1.95605e+22	1.797743e+22	1.0152e+23	9.682776e+22	6.944046e+22	2.73873e+22	2.445063e+21	2.247179e+21	0.02213533	1.036499e+24	1.319689e-10	9.97866e-06	5.817618e+11	63042.88	5.49656e+09	6.827842e-07	8.594582e-13	2.248145e-19	0.5	0.5	0.07847311	1	0.1148388	7.209709e+26	2.301694e+28	
95	1273	1e+19	120	5e-06	8.208e+23	7.826743e+23	5.613477e+23	2.213266e+23	1.996229e+22	1.816343e+22	1.026e+23	9.783428e+22	7.016846e+22	2.766582e+22	2.495287e+21	2.270429e+21	0.02212894	1.035592e+24	1.324583e-10	1.008126e-05	5.73193e+11	65299.65	5.620272e+09	6.878689e-07	8.723065e-13	2.298745e-19	0.5	0.5	0.07905749	1	0.1160605	7.209709e+26	2.301694e+28	
96	1273	1e+19	120	5e-06	8.2944e+23	7.907234e+23	5.671704e+23	2.235531e+23	2.036751e+22	1.834907e+22	1.0368e+23	9.884043e+22	7.089629e+22	2.794413e+22	2.545939e+21	2.293634e+21	0.02212224	1.034693e+24	1.329443e-10	1.018379e-05	5.649323e+11	67599.41	5.743993e+09	6.928798e-07	8.850618e-13	2.349349e-19	0.5	0.5	0.0796334	1	0.1172822	7.209709e+26	2.301694e+28	
97	1273	1e+19	120	5e-06	8.3808e+23	7.987695e+23	5.729917e+23	2.257778e+23	2.07761e+22	1.85344e+22	1.0476e+23	9.984619e+22	7.162396e+22	2.822223e+22	2.597013e+21	2.3168e+21	0.02211531	1.033801e+24	1.33427e-10	1.028624e-05	5.569625e+11	69942.22	5.867722e+09	6.978196e-07	8.977266e-13	2.399956e-19	0.5	0.5	0.08020113	1	0.1185039	7.209709e+26	2.301694e+28	
98	1273	1e+19	120	5e-06	8.4672e+23	8.068126e+23	5.788116e+23	2.280009e+23	2.118799e+22	1.871945e+22	1.0584e+23	1.008516e+23	7.235145e+22	2.850012e+22	2.648499e+21	2.339931e+21	0.02210819	1.032916e+24	1.339063e-10	1.03886e-05	5.492673e+11	72328.14	5.991459e+09	7.026907e-07	9.103035e-13	2.450567e-19	0.5	0.5	0.08076098	1	0.1197256	7.209709e+26	2.301694e+28	
99	1273	1e+19	120	5e-06	8.5536e+23	8.148526e+23	5.846303e+23	2.302223e+23	2.160314e+22	1.890426e+22	1.0692e+23	1.018566e+23	7.307878e+22	2.877779e+22	2.700392e+21	2.363033e+21	0.02210094	1.032039e+24	1.343825e-10	1.049089e-05	5.418322e+11	74757.26	6.115204e+09	7.074955e-07	9.22795e-13	2.50118e-19	0.5	0.5	0.0813132	1	0.1209473	7.209709e+26	2.301694e+28	
100	1273	1e+19	120	5e-06	8.64e+23	8.228896e+23	5.904476e+23	2.32442e+23	2.202149e+22	1.908887e+22	1.08e+23	1.028612e+23	7.380595e+22	2.905526e+22	2.752686e+21	2.386109e+21	0.0220936	1.031169e+24	1.348554e-10	1.05931e-05	5.346431e+11	77229.62	6.238957e+09	7.122363e-07	9.352032e-13	2.551797e-19	0.5	0.5	0.08185806	1	0.122169	7.209709e+26	2.301694e+28	
101	1273	1e+19	120	5e-06	8.7264e+23	8.309237e+23	5.962636e+23	2.346601e+23	2.244299e+22	1.927332e+22	1.0908e+23	1.038655e+23	7.453295e+22	2.933251e+22	2.805373e+21	2.409165e+21	0.02208622	1.030306e+24	1.353252e-10	1.069524e-05	5.276875e+11	79745.3	6.362718e+09	7.169151e-07	9.475305e-13	2.602418e-19	0.5	0.5	0.0823958	1	0.1233907	7.209709e+26	2.301694e+28	
102	1273	1e+19	120	5e-06	8.8128e+23	8.389548e+23	6.020783e+23	2.368765e+23	2.286759e+22	1.945764e+22	1.1016e+23	1.048693e+23	7.525979e+22	2.960956e+22	2.858449e+21	2.432205e+21	0.02207884	1.029449e+24	1.357919e-10	1.07973e-05	5.209533e+11	82304.36	6.486486e+09	7.215338e-07	9.597789e-13	2.653041e-19	0.5	0.5	0.08292663	1	0.1246123	7.209709e+26	2.301694e+28	
103	1273	1e+19	120	5e-06	8.8992e+23	8.469829e+23	6.078917e+23	2.390912e+23	2.329526e+22	1.964185e+22	1.1124e+23	1.058729e+23	7.598646e+22	2.98864e+22	2.911907e+21	2.455231e+21	0.02207148	1.0286e+24	1.362556e-10	1.089928e-05	5.144296e+11	84906.87	6.610262e+09	7.260945e-07	9.719503e-13	2.703667e-19	0.5	0.5	0.08345079	1	0.125834	7.209709e+26	2.301694e+28	
104	1273	1e+19	120	5e-06	8.9856e+23	8.550081e+23	6.137038e+23	2.413043e+23	2.372594e+22	1.982598e+22	1.1232e+23	1.06876e+23	7.671297e+22	3.016304e+22	2.965743e+21	2.478248e+21	0.02206417	1.027756e+24	1.367163e-10	1.100118e-05	5.08106e+11	87552.88	6.734045e+09	7.305988e-07	9.840467e-13	2.754297e-19	0.5	0.5	0.08396848	1	0.1270557	7.209709e+26	2.301694e+28	
105	1273	1e+19	120	5e-06	9.072e+23	8.630303e+23	6.195146e+23	2.435157e+23	2.415961e+22	2.001006e+22	1.134e+23	1.078788e+23	7.743933e+22	3.043947e+22	3.019951e+21	2.501258e+21	0.02205695	1.02692e+24	1.37174e-10	1.110301e-05	5.019728e+11	90242.47	6.857836e+09	7.350485e-07	9.960699e-13	2.804929e-19	0.5	0.5	0.08447989	1	0.1282774	7.209709e+26	2.301694e+28	
106	1273	1e+19	120	5e-06	9.1584e+23	8.710497e+23	6.253241e+23	2.457255e+23	2.459621e+22	2.019412e+22	1.1448e+23	1.088812e+23	7.816552e+22	3.071569e+22	3.074527e+21	2.524264e+21	0.02204983	1.02609e+24	1.376289e-10	1.120477e-05	4.960211e+11	92975.69	6.981633e+09	7.394453e-07	1.008022e-12	2.855565e-19	0.5	0.5	0.08498522	1	0.1294991	7.209709e+26	2.301694e+28	
107	1273	1e+19	120	5e-06	9.2448e+23	8.790661e+23	6.311324e+23	2.479337e+23	2.503573e+22	2.037816e+22	1.1556e+23	1.098833e+23	7.889155e+22	3.099171e+22	3.129466e+21	2.54727e+21	0.02204284	1.025266e+24	1.380809e-10	1.130645e-05	4.902423e+11	95752.62	7.105438e+09	7.437906e-07	1.019904e-12	2.906203e-19	0.5	0.5	0.08548463	1	0.1307208	7.209709e+26	2.301694e+28	
108	1273	1e+19	120	5e-06	9.3312e+23	8.870797e+23	6.369394e+23	2.501403e+23	2.547811e+22	2.056223e+22	1.1664e+23	1.10885e+23	7.961742e+22	3.126753e+22	3.184764e+21	2.570278e+21	0.02203599	1.024448e+24	1.385302e-10	1.140805e-05	4.846287e+11	98573.3	7.229249e+09	7.48086e-07	1.031718e-12	2.956844e-19	0.5	0.5	0.0859783	1	0.1319425	7.209709e+26	2.301694e+28	
109	1273	1e+19	120	5e-06	9.4176e+23	8.950903e+23	6.427451e+23	2.523452e+23	2.592333e+22	2.074632e+22	1.1772e+23	1.118863e+23	8.034314e+22	3.154315e+22	3.240416e+21	2.593291e+21	0.02202931	1.023636e+24	1.389766e-10	1.150958e-05	4.791728e+11	101437.8	7.353067e+09	7.523328e-07	1.043465e-12	3.007488e-19	0.5	0.5	0.0864664	1	0.1331642	7.209709e+26	2.301694e+28	
110	1273	1e+19	120	5e-06	9.504e+23	9.030982e+23	6.485496e+23	2.545486e+23	2.637135e+22	2.093048e+22	1.188e+23	1.128873e+23	8.10687e+22	3.181857e+22	3.296419e+21	2.61631e+21	0.02202281	1.02283e+24	1.394204e-10	1.161104e-05	4.738676e+11	104346.2	7.476892e+09	7.565325e-07	1.055147e-12	3.058135e-19	0.5	0.5	0.08694907	1	0.1343859	7.209709e+26	2.301694e+28	
111	1273	1e+19	120	5e-06	9.5904e+23	9.111031e+23	6.543528e+23	2.567503e+23	2.682215e+22	2.11147e+22	1.1988e+23	1.138879e+23	8.17941e+22	3.209379e+22	3.352769e+21	2.639337e+21	0.02201649	1.022031e+24	1.398614e-10	1.171242e-05	4.687066e+11	107298.6	7.600724e+09	7.606863e-07	1.066766e-12	3.108785e-19	0.5	0.5	0.08742647	1	0.1356076	7.209709e+26	2.301694e+28	
112	1273	1e+19	120	5e-06	9.6768e+23	9.191053e+23	6.601548e+23	2.589505e+23	2.72757e+22	2.129901e+22	1.2096e+23	1.148882e+23	8.251935e+22	3.236881e+22	3.409463e+21	2.662376e+21	0.02201038	1.021236e+24	1.402999e-10	1.181373e-05	4.636835e+11	110294.9	7.724562e+09	7.647954e-07	1.078322e-12	3.159437e-19	0.5	0.5	0.08789873	1	0.1368292	7.209709e+26	2.301694e+28	
113	1273	1e+19	120	5e-06	9.7632e+23	9.271046e+23	6.659555e+23	2.611491e+23	2.773196e+22	2.148342e+22	1.2204e+23	1.158881e+23	8.324444e+22	3.264364e+22	3.466495e+21	2.685428e+21	0.02200449	1.020448e+24	1.407357e-10	1.191496e-05	4.587927e+11	113335.4	7.848406e+09	7.68861e-07	1.089817e-12	3.210092e-19	0.5	0.5	0.088366	1	0.1380509	7.209709e+26	2.301694e+28	
114	1273	1e+19	120	5e-06	9.8496e+23	9.351011e+23	6.71755e+23	2.633461e+23	2.819092e+22	2.166795e+22	1.2312e+23	1.168876e+23	8.396938e+22	3.291826e+22	3.523865e+21	2.708494e+21	0.02199881	1.019665e+24	1.41169e-10	1.201612e-05	4.540286e+11	116419.9	7.972257e+09	7.728843e-07	1.101252e-12	3.260749e-19	0.5	0.5	0.0888284	1	0.1392726	7.209709e+26	2.301694e+28	
115	1273	1e+19	120	5e-06	9.936e+23	9.430949e+23	6.775533e+23	2.655416e+23	2.865254e+22	2.185261e+22	1.242e+23	1.178869e+23	8.469416e+22	3.31927e+22	3.581567e+21	2.731576e+21	0.02199337	1.018888e+24	1.415998e-10	1.211721e-05	4.49386e+11	119548.7	8.096114e+09	7.768664e-07	1.112629e-12	3.311409e-19	0.5	0.5	0.08928606	1	0.1404943	7.209709e+26	2.301694e+28	
116	1273	1e+19	120	5e-06	1.00224e+24	9.510858e+23	6.833503e+23	2.677354e+23	2.911679e+22	2.203741e+22	1.2528e+23	1.188857e+23	8.541879e+22	3.346693e+22	3.639599e+21	2.754677e+21	0.02198816	1.018116e+24	1.420281e-10	1.221823e-05	4.448601e+11	122721.7	8.219977e+09	7.808082e-07	1.123949e-12	3.362072e-19	0.5	0.5	0.0897391	1	0.141716	7.209709e+26	2.301694e+28	
117	1273	1e+19	120	5e-06	1.01088e+24	9.59074e+23	6.891462e+23	2.699278e+23	2.958366e+22	2.222237e+22	1.2636e+23	1.198842e+23	8.614327e+22	3.374097e+22	3.697958e+21	2.777796e+21	0.02198319	1.01735e+24	1.424539e-10	1.231918e-05	4.404462e+11	125939	8.343846e+09	7.847108e-07	1.135212e-12	3.412737e-19	0.5	0.5	0.09018764	1	0.1429377	7.209709e+26	2.301694e+28	
118	1273	1e+19	120	5e-06	1.01952e+24	9.670594e+23	6.949408e+23	2.721186e+23	3.005313e+22	2.24075e+22	1.2744e+23	1.208824e+23	8.68676e+22	3.401482e+22	3.756641e+21	2.800937e+21	0.02197848	1.016588e+24	1.428773e-10	1.242005e-05	4.3614e+11	129200.7	8.467721e+09	7.885752e-07	1.146421e-12	3.463405e-19	0.5	0.5	0.09063177	1	0.1441594	7.209709e+26	2.301694e+28	
119	1273	1e+19	120	5e-06	1.02816e+24	9.75042e+23	7.007342e+23	2.743078e+23	3.052516e+22	2.25928e+22	1.2852e+23	1.218803e+23	8.759178e+22	3.428848e+22	3.815645e+21	2.8241e+21	0.02197401	1.015832e+24	1.432983e-10	1.252086e-05	4.319374e+11	132506.9	8.591602e+09	7.924022e-07	1.157575e-12	3.514075e-19	0.5	0.5	0.09107162	1	0.1453811	7.209709e+26	2.301694e+28	
