Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
61	1850	1e+19	0	1.202789e-05	5.2704e+23	5.080259e+23	1.077504e+22	4.972508e+23	1.901414e+22	0	6.588e+22	6.350323e+22	1.34688e+21	6.215635e+22	2.376767e+21	0	0	9.591616e+23	1.776015e-10	2.250714e-05	1.984789e+13	4320.987	23541.21	1.231867e-08	2.797598e-16	1.320277e-24	0.005552641	0.5	6.535989e-06	1	0.07452307	7.209709e+26	2.301694e+28	
62	1850	1e+19	0	1.209104e-05	5.3568e+23	5.163083e+23	1.096067e+22	5.053476e+23	1.937171e+22	0	6.696e+22	6.453854e+22	1.370083e+21	6.316845e+22	2.421464e+21	0	0	9.57362e+23	1.786881e-10	2.287975e-05	1.984414e+13	4426.198	24374.88	1.245037e-08	2.857737e-16	1.363077e-24	0.005670932	0.5	6.711355e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	1850	1e+19	0	1.21534e-05	5.4432e+23	5.245896e+23	1.114654e+22	5.134431e+23	1.973036e+22	0	6.804e+22	6.55737e+22	1.393317e+21	6.418039e+22	2.466296e+21	0	0	9.555855e+23	1.79764e-10	2.325231e-05	1.984036e+13	4532.256	25224.48	1.258149e-08	2.918248e-16	1.406599e-24	0.005789909	0.5	6.8888e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	1850	1e+19	0	1.221496e-05	5.5296e+23	5.328699e+23	1.133265e+22	5.215373e+23	2.009009e+22	0	6.912e+22	6.660874e+22	1.416582e+21	6.519216e+22	2.511261e+21	0	0	9.538314e+23	1.808295e-10	2.36248e-05	1.983655e+13	4639.155	26090.06	1.271205e-08	2.979128e-16	1.450844e-24	0.005909562	0.5	7.068323e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	1850	1e+19	0	1.227574e-05	5.616e+23	5.411491e+23	1.151901e+22	5.296301e+23	2.045088e+22	0	7.02e+22	6.764364e+22	1.439877e+21	6.620376e+22	2.55636e+21	0	0	9.520992e+23	1.81885e-10	2.399723e-05	1.983272e+13	4746.886	26971.66	1.284206e-08	3.040373e-16	1.495814e-24	0.006029886	0.5	7.249922e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	1850	1e+19	0	1.233576e-05	5.7024e+23	5.494273e+23	1.170562e+22	5.377216e+23	2.081274e+22	0	7.128e+22	6.867841e+22	1.463202e+21	6.721521e+22	2.601592e+21	0	0	9.503883e+23	1.829306e-10	2.436961e-05	1.982885e+13	4855.444	27869.34	1.297152e-08	3.101982e-16	1.541509e-24	0.006150873	0.5	7.433595e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	1850	1e+19	0	1.239504e-05	5.7888e+23	5.577044e+23	1.189246e+22	5.458119e+23	2.117564e+22	0	7.236e+22	6.971304e+22	1.486558e+21	6.822649e+22	2.646955e+21	0	0	9.48698e+23	1.839666e-10	2.474192e-05	1.982495e+13	4964.82	28783.14	1.310044e-08	3.163951e-16	1.587931e-24	0.006272517	0.5	7.61934e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	1850	1e+19	0	1.245357e-05	5.8752e+23	5.659804e+23	1.207955e+22	5.539008e+23	2.15396e+22	0	7.344e+22	7.074755e+22	1.509944e+21	6.923761e+22	2.69245e+21	0	0	9.470279e+23	1.849932e-10	2.511417e-05	1.982103e+13	5075.008	29713.1	1.322884e-08	3.226276e-16	1.635082e-24	0.006394812	0.5	7.807158e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	1850	1e+19	0	1.251139e-05	5.9616e+23	5.742554e+23	1.226688e+22	5.619885e+23	2.190461e+22	0	7.452e+22	7.178192e+22	1.53336e+21	7.024856e+22	2.738076e+21	0	0	9.453774e+23	1.860107e-10	2.548636e-05	1.981708e+13	5186.001	30659.27	1.335673e-08	3.288956e-16	1.682962e-24	0.00651775	0.5	7.997046e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	1850	1e+19	0	1.25685e-05	6.048e+23	5.825293e+23	1.245444e+22	5.700749e+23	2.227065e+22	0	7.56e+22	7.281617e+22	1.556805e+21	7.125936e+22	2.783831e+21	0	0	9.437459e+23	1.870193e-10	2.58585e-05	1.98131e+13	5297.793	31621.69	1.348411e-08	3.351987e-16	1.731572e-24	0.006641326	0.5	8.189005e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	1850	1e+19	0	1.26249e-05	6.1344e+23	5.908023e+23	1.264224e+22	5.7816e+23	2.263773e+22	0	7.668e+22	7.385028e+22	1.58028e+21	7.227e+22	2.829716e+21	0	0	9.421331e+23	1.880192e-10	2.623057e-05	1.98091e+13	5410.377	32600.41	1.361099e-08	3.415367e-16	1.780915e-24	0.006765533	0.5	8.383032e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	1850	1e+19	0	1.268062e-05	6.2208e+23	5.990742e+23	1.283028e+22	5.862439e+23	2.300584e+22	0	7.776e+22	7.488427e+22	1.603785e+21	7.328048e+22	2.87573e+21	0	0	9.405384e+23	1.890106e-10	2.660259e-05	1.980507e+13	5523.747	33595.46	1.373739e-08	3.479093e-16	1.830991e-24	0.006890366	0.5	8.579127e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	1850	1e+19	0	1.273567e-05	6.3072e+23	6.07345e+23	1.301856e+22	5.943265e+23	2.337498e+22	0	7.884e+22	7.591813e+22	1.627319e+21	7.429081e+22	2.921873e+21	0	0	9.389614e+23	1.899937e-10	2.697455e-05	1.980101e+13	5637.896	34606.89	1.38633e-08	3.543162e-16	1.881801e-24	0.007015817	0.5	8.77729e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	1850	1e+19	0	1.279005e-05	6.3936e+23	6.156149e+23	1.320706e+22	6.024078e+23	2.374515e+22	0	7.992e+22	7.695186e+22	1.650883e+21	7.530097e+22	2.968143e+21	0	0	9.374016e+23	1.909687e-10	2.734645e-05	1.979692e+13	5752.819	35634.74	1.398874e-08	3.607572e-16	1.933347e-24	0.007141882	0.5	8.977521e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	1850	1e+19	0	1.284378e-05	6.48e+23	6.238837e+23	1.33958e+22	6.104879e+23	2.411633e+22	0	8.1e+22	7.798546e+22	1.674476e+21	7.631098e+22	3.014541e+21	0	0	9.358587e+23	1.919357e-10	2.771829e-05	1.979281e+13	5868.51	36679.05	1.411372e-08	3.672321e-16	1.985629e-24	0.007268554	0.5	9.179818e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	1850	1e+19	0	1.289686e-05	6.5664e+23	6.321515e+23	1.358478e+22	6.185667e+23	2.448853e+22	0	8.208e+22	7.901893e+22	1.698097e+21	7.732084e+22	3.061067e+21	0	0	9.343323e+23	1.92895e-10	2.809007e-05	1.978867e+13	5984.962	37739.85	1.423824e-08	3.737405e-16	2.038649e-24	0.007395828	0.5	9.384182e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	1850	1e+19	0	1.294931e-05	6.6528e+23	6.404183e+23	1.377398e+22	6.266443e+23	2.486175e+22	0	8.316e+22	8.005228e+22	1.721748e+21	7.833053e+22	3.107719e+21	0	0	9.328219e+23	1.938467e-10	2.84618e-05	1.978451e+13	6102.17	38817.2	1.436231e-08	3.802824e-16	2.092408e-24	0.007523699	0.5	9.590612e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	1850	1e+19	0	1.300114e-05	6.7392e+23	6.48684e+23	1.396342e+22	6.347206e+23	2.523598e+22	0	8.424e+22	8.10855e+22	1.745427e+21	7.934008e+22	3.154497e+21	0	0	9.313272e+23	1.947909e-10	2.883347e-05	1.978032e+13	6220.129	39911.11	1.448593e-08	3.868573e-16	2.146907e-24	0.00765216	0.5	9.799109e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	1850	1e+19	0	1.305235e-05	6.8256e+23	6.569488e+23	1.415308e+22	6.427957e+23	2.561121e+22	0	8.532e+22	8.21186e+22	1.769135e+21	8.034946e+22	3.201401e+21	0	0	9.298478e+23	1.957279e-10	2.920508e-05	1.97761e+13	6338.832	41021.65	1.460912e-08	3.934651e-16	2.202148e-24	0.007781206	0.5	1.000967e-05	1	0.09651349	7.209709e+26	2.301694e+28	
80	1850	1e+19	0	1.310295e-05	6.912e+23	6.652125e+23	1.434297e+22	6.508696e+23	2.598745e+22	0	8.64e+22	8.315157e+22	1.792872e+21	8.13587e+22	3.248432e+21	0	0	9.283834e+23	1.966577e-10	2.957664e-05	1.977186e+13	6458.275	42148.83	1.473189e-08	4.001055e-16	2.25813e-24	0.007910831	0.5	1.02223e-05	1	0.09773518	7.209709e+26	2.301694e+28	
81	1850	1e+19	0	1.315296e-05	6.9984e+23	6.734753e+23	1.453309e+22	6.589422e+23	2.63647e+22	0	8.748e+22	8.418441e+22	1.816637e+21	8.236778e+22	3.295587e+21	0	0	9.269337e+23	1.975805e-10	2.994814e-05	1.97676e+13	6578.452	43292.71	1.485423e-08	4.067784e-16	2.314856e-24	0.008041032	0.5	1.0437e-05	1	0.09895686	7.209709e+26	2.301694e+28	
82	1850	1e+19	0	1.320238e-05	7.0848e+23	6.817371e+23	1.472344e+22	6.670136e+23	2.674294e+22	0	8.856e+22	8.521713e+22	1.84043e+21	8.33767e+22	3.342868e+21	0	0	9.254983e+23	1.984966e-10	3.031958e-05	1.976331e+13	6699.357	44453.3	1.497615e-08	4.134834e-16	2.372326e-24	0.008171802	0.5	1.065376e-05	1	0.1001786	7.209709e+26	2.301694e+28	
83	1850	1e+19	0	1.325123e-05	7.1712e+23	6.899978e+23	1.491401e+22	6.750838e+23	2.712219e+22	0	8.964e+22	8.624973e+22	1.864252e+21	8.438547e+22	3.390274e+21	0	0	9.240769e+23	1.994059e-10	3.069096e-05	1.9759e+13	6820.986	45630.66	1.509766e-08	4.202204e-16	2.430541e-24	0.008303135	0.5	1.087259e-05	1	0.1014002	7.209709e+26	2.301694e+28	
84	1850	1e+19	0	1.32995e-05	7.2576e+23	6.982576e+23	1.510481e+22	6.831528e+23	2.750243e+22	0	9.072e+22	8.72822e+22	1.888101e+21	8.539409e+22	3.437804e+21	0	0	9.226692e+23	2.003086e-10	3.106229e-05	1.975466e+13	6943.333	46824.81	1.521877e-08	4.269892e-16	2.489503e-24	0.008435028	0.5	1.109349e-05	1	0.1026219	7.209709e+26	2.301694e+28	
85	1850	1e+19	0	1.334721e-05	7.344e+23	7.065163e+23	1.529583e+22	6.912205e+23	2.788367e+22	0	9.18e+22	8.831454e+22	1.911979e+21	8.640256e+22	3.485459e+21	0	0	9.21275e+23	2.012049e-10	3.143357e-05	1.97503e+13	7066.394	48035.79	1.533948e-08	4.337896e-16	2.549212e-24	0.008567475	0.5	1.131646e-05	1	0.1038436	7.209709e+26	2.301694e+28	
86	1850	1e+19	0	1.339436e-05	7.4304e+23	7.147741e+23	1.548707e+22	6.99287e+23	2.82659e+22	0	9.288e+22	8.934676e+22	1.935884e+21	8.741088e+22	3.533238e+21	0	0	9.19894e+23	2.020949e-10	3.180478e-05	1.974592e+13	7190.163	49263.63	1.54598e-08	4.406213e-16	2.609669e-24	0.008700472	0.5	1.154149e-05	1	0.1050653	7.209709e+26	2.301694e+28	
87	1850	1e+19	0	1.344096e-05	7.5168e+23	7.230309e+23	1.567854e+22	7.073523e+23	2.864912e+22	0	9.396e+22	9.037886e+22	1.959817e+21	8.841904e+22	3.581141e+21	0	0	9.185258e+23	2.029787e-10	3.217594e-05	1.974151e+13	7314.636	50508.37	1.557973e-08	4.474841e-16	2.670875e-24	0.008834012	0.5	1.17686e-05	1	0.106287	7.209709e+26	2.301694e+28	
88	1850	1e+19	0	1.348703e-05	7.6032e+23	7.312867e+23	1.587022e+22	7.154164e+23	2.903334e+22	0	9.504e+22	9.141083e+22	1.983778e+21	8.942705e+22	3.629167e+21	0	0	9.171702e+23	2.038564e-10	3.254705e-05	1.973708e+13	7439.807	51770.04	1.569928e-08	4.543779e-16	2.732832e-24	0.008968092	0.5	1.199778e-05	1	0.1075087	7.209709e+26	2.301694e+28	
89	1850	1e+19	0	1.353256e-05	7.6896e+23	7.395415e+23	1.606213e+22	7.234793e+23	2.941854e+22	0	9.612e+22	9.244268e+22	2.007766e+21	9.043492e+22	3.677318e+21	0	0	9.158271e+23	2.047281e-10	3.29181e-05	1.973263e+13	7565.673	53048.67	1.581845e-08	4.613024e-16	2.79554e-24	0.009102707	0.5	1.222903e-05	1	0.1087304	7.209709e+26	2.301694e+28	
90	1850	1e+19	0	1.357757e-05	7.776e+23	7.477953e+23	1.625425e+22	7.31541e+23	2.980474e+22	0	9.72e+22	9.347441e+22	2.031782e+21	9.144263e+22	3.725592e+21	0	0	9.14496e+23	2.05594e-10	3.328909e-05	1.972815e+13	7692.228	54344.3	1.593725e-08	4.682574e-16	2.859e-24	0.009237852	0.5	1.246235e-05	1	0.1099521	7.209709e+26	2.301694e+28	
91	1850	1e+19	0	1.362205e-05	7.8624e+23	7.560481e+23	1.64466e+22	7.396015e+23	3.019192e+22	0	9.828e+22	9.450601e+22	2.055825e+21	9.245019e+22	3.773989e+21	0	0	9.131768e+23	2.064542e-10	3.366003e-05	1.972365e+13	7819.468	55656.95	1.605569e-08	4.752428e-16	2.923213e-24	0.009373523	0.5	1.269774e-05	1	0.1111738	7.209709e+26	2.301694e+28	
92	1850	1e+19	0	1.366603e-05	7.9488e+23	7.642999e+23	1.663916e+22	7.476608e+23	3.058008e+22	0	9.936e+22	9.553749e+22	2.079895e+21	9.345759e+22	3.82251e+21	0	0	9.118693e+23	2.073087e-10	3.403091e-05	1.971913e+13	7947.388	56986.66	1.617376e-08	4.822583e-16	2.98818e-24	0.009509715	0.5	1.293521e-05	1	0.1123955	7.209709e+26	2.301694e+28	
93	1850	1e+19	0	1.37095e-05	8.0352e+23	7.725508e+23	1.683194e+22	7.557188e+23	3.096923e+22	0	1.0044e+23	9.656885e+22	2.103992e+21	9.446485e+22	3.871154e+21	0	0	9.105732e+23	2.081576e-10	3.440174e-05	1.971459e+13	8075.985	58333.46	1.629147e-08	4.893038e-16	3.053902e-24	0.009646423	0.5	1.317475e-05	1	0.1136171	7.209709e+26	2.301694e+28	
94	1850	1e+19	0	1.375246e-05	8.1216e+23	7.808006e+23	1.702493e+22	7.637757e+23	3.135937e+22	0	1.0152e+23	9.760008e+22	2.128117e+21	9.547196e+22	3.919921e+21	0	0	9.092883e+23	2.090011e-10	3.477251e-05	1.971002e+13	8205.253	59697.37	1.640884e-08	4.963791e-16	3.120379e-24	0.009783643	0.5	1.341638e-05	1	0.1148388	7.209709e+26	2.301694e+28	
95	1850	1e+19	0	1.379494e-05	8.208e+23	7.890495e+23	1.721814e+22	7.718314e+23	3.175049e+22	0	1.026e+23	9.863119e+22	2.152268e+21	9.647892e+22	3.968811e+21	0	0	9.080144e+23	2.098393e-10	3.514323e-05	1.970544e+13	8335.188	61078.43	1.652585e-08	5.034839e-16	3.187613e-24	0.009921371	0.5	1.366008e-05	1	0.1160605	7.209709e+26	2.301694e+28	
96	1850	1e+19	0	1.383693e-05	8.2944e+23	7.972974e+23	1.741157e+22	7.798858e+23	3.214259e+22	0	1.0368e+23	9.966218e+22	2.176446e+21	9.748573e+22	4.017824e+21	0	0	9.067513e+23	2.106722e-10	3.551389e-05	1.970083e+13	8465.787	62476.67	1.664253e-08	5.106182e-16	3.255604e-24	0.0100596	0.5	1.390586e-05	1	0.1172822	7.209709e+26	2.301694e+28	
97	1850	1e+19	0	1.387843e-05	8.3808e+23	8.055443e+23	1.76052e+22	7.879391e+23	3.253568e+22	0	1.0476e+23	1.00693e+23	2.200651e+21	9.849239e+22	4.06696e+21	0	0	9.054988e+23	2.114999e-10	3.58845e-05	1.96962e+13	8597.044	63892.11	1.675886e-08	5.177817e-16	3.324354e-24	0.01019833	0.5	1.415372e-05	1	0.1185039	7.209709e+26	2.301694e+28	
98	1850	1e+19	0	1.391946e-05	8.4672e+23	8.137902e+23	1.779906e+22	7.959912e+23	3.292975e+22	0	1.0584e+23	1.017238e+23	2.224882e+21	9.94989e+22	4.116219e+21	0	0	9.042567e+23	2.123225e-10	3.625505e-05	1.969155e+13	8728.956	65324.79	1.687486e-08	5.249743e-16	3.393863e-24	0.01033756	0.5	1.440366e-05	1	0.1197256	7.209709e+26	2.301694e+28	
99	1850	1e+19	0	1.396002e-05	8.5536e+23	8.220352e+23	1.799312e+22	8.040421e+23	3.33248e+22	0	1.0692e+23	1.027544e+23	2.24914e+21	1.005053e+23	4.165601e+21	0	0	9.030248e+23	2.131402e-10	3.662554e-05	1.968688e+13	8861.519	66774.73	1.699052e-08	5.321957e-16	3.464131e-24	0.01047727	0.5	1.465569e-05	1	0.1209473	7.209709e+26	2.301694e+28	
100	1850	1e+19	0	1.400012e-05	8.64e+23	8.302792e+23	1.818739e+22	8.120918e+23	3.372084e+22	0	1.08e+23	1.037849e+23	2.273424e+21	1.015115e+23	4.215105e+21	0	0	9.018029e+23	2.139529e-10	3.699599e-05	1.968219e+13	8994.728	68241.96	1.710587e-08	5.394459e-16	3.53516e-24	0.01061747	0.5	1.49098e-05	1	0.122169	7.209709e+26	2.301694e+28	
101	1850	1e+19	0	1.403976e-05	8.7264e+23	8.385221e+23	1.838188e+22	8.201403e+23	3.411786e+22	0	1.0908e+23	1.048153e+23	2.297734e+21	1.025175e+23	4.264732e+21	0	0	9.005909e+23	2.147608e-10	3.736637e-05	1.967747e+13	9128.58	69726.5	1.722088e-08	5.467246e-16	3.60695e-24	0.01075816	0.5	1.5166e-05	1	0.1233907	7.209709e+26	2.301694e+28	
102	1850	1e+19	0	1.407894e-05	8.8128e+23	8.467641e+23	1.857657e+22	8.281876e+23	3.451586e+22	0	1.1016e+23	1.058455e+23	2.322071e+21	1.035234e+23	4.314482e+21	0	0	8.993886e+23	2.155639e-10	3.77367e-05	1.967274e+13	9263.071	71228.39	1.733558e-08	5.540317e-16	3.679503e-24	0.01089932	0.5	1.542429e-05	1	0.1246123	7.209709e+26	2.301694e+28	
103	1850	1e+19	0	1.411767e-05	8.8992e+23	8.550052e+23	1.877147e+22	8.362337e+23	3.491484e+22	0	1.1124e+23	1.068756e+23	2.346434e+21	1.045292e+23	4.364355e+21	0	0	8.981958e+23	2.163623e-10	3.810698e-05	1.966799e+13	9398.196	72747.64	1.744996e-08	5.61367e-16	3.752818e-24	0.01104096	0.5	1.568468e-05	1	0.125834	7.209709e+26	2.301694e+28	
104	1850	1e+19	0	1.415596e-05	8.9856e+23	8.632452e+23	1.896658e+22	8.442786e+23	3.53148e+22	0	1.1232e+23	1.079056e+23	2.370823e+21	1.055348e+23	4.41435e+21	0	0	8.970123e+23	2.171562e-10	3.84772e-05	1.966321e+13	9533.953	74284.29	1.756404e-08	5.687304e-16	3.826897e-24	0.01118307	0.5	1.594715e-05	1	0.1270557	7.209709e+26	2.301694e+28	
105	1850	1e+19	0	1.419382e-05	9.072e+23	8.714843e+23	1.91619e+22	8.523223e+23	3.571575e+22	0	1.134e+23	1.089355e+23	2.395238e+21	1.065403e+23	4.464468e+21	0	0	8.958381e+23	2.179455e-10	3.884737e-05	1.965842e+13	9670.337	75838.36	1.76778e-08	5.761216e-16	3.901741e-24	0.01132564	0.5	1.621172e-05	1	0.1282774	7.209709e+26	2.301694e+28	
106	1850	1e+19	0	1.423124e-05	9.1584e+23	8.797223e+23	1.935743e+22	8.603649e+23	3.611768e+22	0	1.1448e+23	1.099653e+23	2.419679e+21	1.075456e+23	4.51471e+21	0	0	8.946728e+23	2.187303e-10	3.921748e-05	1.965361e+13	9807.344	77409.88	1.779126e-08	5.835405e-16	3.977349e-24	0.01146868	0.5	1.647838e-05	1	0.1294991	7.209709e+26	2.301694e+28	
107	1850	1e+19	0	1.426823e-05	9.2448e+23	8.879594e+23	1.955316e+22	8.684062e+23	3.652059e+22	0	1.1556e+23	1.109949e+23	2.444145e+21	1.085508e+23	4.565074e+21	0	0	8.935165e+23	2.195107e-10	3.958754e-05	1.964878e+13	9944.972	78998.86	1.790441e-08	5.909871e-16	4.053724e-24	0.01161217	0.5	1.674715e-05	1	0.1307208	7.209709e+26	2.301694e+28	
108	1850	1e+19	0	1.430479e-05	9.3312e+23	8.961955e+23	1.97491e+22	8.764464e+23	3.692449e+22	0	1.1664e+23	1.120244e+23	2.468637e+21	1.095558e+23	4.615561e+21	0	0	8.923689e+23	2.202869e-10	3.995754e-05	1.964392e+13	10083.22	80605.34	1.801727e-08	5.98461e-16	4.130865e-24	0.01175612	0.5	1.701801e-05	1	0.1319425	7.209709e+26	2.301694e+28	
109	1850	1e+19	0	1.434094e-05	9.4176e+23	9.044306e+23	1.994524e+22	8.844854e+23	3.732937e+22	0	1.1772e+23	1.130538e+23	2.493155e+21	1.105607e+23	4.666171e+21	0	0	8.912299e+23	2.210587e-10	4.032749e-05	1.963905e+13	10222.07	82229.34	1.812984e-08	6.059622e-16	4.208773e-24	0.01190052	0.5	1.729098e-05	1	0.1331642	7.209709e+26	2.301694e+28	
110	1850	1e+19	0	1.437667e-05	9.504e+23	9.126648e+23	2.014159e+22	8.925232e+23	3.773523e+22	0	1.188e+23	1.140831e+23	2.517698e+21	1.115654e+23	4.716904e+21	0	0	8.900994e+23	2.218264e-10	4.069738e-05	1.963416e+13	10361.54	83870.88	1.824211e-08	6.134905e-16	4.287448e-24	0.01204537	0.5	1.756606e-05	1	0.1343859	7.209709e+26	2.301694e+28	
111	1850	1e+19	0	1.441199e-05	9.5904e+23	9.208979e+23	2.033814e+22	9.005598e+23	3.814208e+22	0	1.1988e+23	1.151122e+23	2.542267e+21	1.1257e+23	4.76776e+21	0	0	8.889771e+23	2.225899e-10	4.106722e-05	1.962926e+13	10501.61	85529.99	1.835409e-08	6.210457e-16	4.366893e-24	0.01219067	0.5	1.784324e-05	1	0.1356076	7.209709e+26	2.301694e+28	
112	1850	1e+19	0	1.444691e-05	9.6768e+23	9.291301e+23	2.053489e+22	9.085952e+23	3.854992e+22	0	1.2096e+23	1.161413e+23	2.566861e+21	1.135744e+23	4.818739e+21	0	0	8.878631e+23	2.233493e-10	4.143701e-05	1.962433e+13	10642.28	87206.68	1.846579e-08	6.286277e-16	4.447106e-24	0.0123364	0.5	1.812253e-05	1	0.1368292	7.209709e+26	2.301694e+28	
113	1850	1e+19	0	1.448142e-05	9.7632e+23	9.373613e+23	2.073184e+22	9.166294e+23	3.895874e+22	0	1.2204e+23	1.171702e+23	2.59148e+21	1.145787e+23	4.869842e+21	0	0	8.867571e+23	2.241047e-10	4.180674e-05	1.961938e+13	10783.55	88900.98	1.85772e-08	6.362364e-16	4.528089e-24	0.01248257	0.5	1.840393e-05	1	0.1380509	7.209709e+26	2.301694e+28	
114	1850	1e+19	0	1.451553e-05	9.8496e+23	9.455915e+23	2.0929e+22	9.246625e+23	3.936855e+22	0	1.2312e+23	1.181989e+23	2.616125e+21	1.155828e+23	4.921068e+21	0	0	8.856591e+23	2.248562e-10	4.217641e-05	1.961442e+13	10925.42	90612.91	1.868834e-08	6.438716e-16	4.609843e-24	0.01262917	0.5	1.868745e-05	1	0.1392726	7.209709e+26	2.301694e+28	
115	1850	1e+19	0	1.454925e-05	9.936e+23	9.538207e+23	2.112635e+22	9.326943e+23	3.977935e+22	0	1.242e+23	1.192276e+23	2.640794e+21	1.165868e+23	4.972418e+21	0	0	8.845689e+23	2.256037e-10	4.254603e-05	1.960944e+13	11067.88	92342.5	1.87992e-08	6.515332e-16	4.692368e-24	0.0127762	0.5	1.897308e-05	1	0.1404943	7.209709e+26	2.301694e+28	
116	1850	1e+19	0	1.458258e-05	1.00224e+24	9.620489e+23	2.132391e+22	9.40725e+23	4.019113e+22	0	1.2528e+23	1.202561e+23	2.665489e+21	1.175906e+23	5.023891e+21	0	0	8.834864e+23	2.263474e-10	4.29156e-05	1.960444e+13	11210.92	94089.76	1.890979e-08	6.59221e-16	4.775664e-24	0.01292366	0.5	1.926083e-05	1	0.141716	7.209709e+26	2.301694e+28	
117	1850	1e+19	0	1.461552e-05	1.01088e+24	9.702761e+23	2.152166e+22	9.487544e+23	4.060391e+22	0	1.2636e+23	1.212845e+23	2.690208e+21	1.185943e+23	5.075489e+21	0	0	8.824114e+23	2.270873e-10	4.328511e-05	1.959942e+13	11354.56	95854.72	1.90201e-08	6.669349e-16	4.859732e-24	0.01307154	0.5	1.955071e-05	1	0.1429377	7.209709e+26	2.301694e+28	
118	1850	1e+19	0	1.464808e-05	1.01952e+24	9.785023e+23	2.171962e+22	9.567827e+23	4.101768e+22	0	1.2744e+23	1.223128e+23	2.714952e+21	1.195978e+23	5.12721e+21	0	0	8.813439e+23	2.278235e-10	4.365456e-05	1.959439e+13	11498.77	97637.39	1.913015e-08	6.746747e-16	4.944573e-24	0.01321984	0.5	1.984271e-05	1	0.1441594	7.209709e+26	2.301694e+28	
119	1850	1e+19	0	1.468027e-05	1.02816e+24	9.867276e+23	2.191777e+22	9.648098e+23	4.143244e+22	0	1.2852e+23	1.233409e+23	2.739721e+21	1.206012e+23	5.179055e+21	0	0	8.802838e+23	2.28556e-10	4.402396e-05	1.958933e+13	11643.56	99437.8	1.923993e-08	6.824403e-16	5.030187e-24	0.01336855	0.5	2.013683e-05	1	0.1453811	7.209709e+26	2.301694e+28	
120	1850	1e+19	0	1.471207e-05	1.0368e+24	9.949518e+23	2.211612e+22	9.728357e+23	4.184819e+22	0	1.296e+23	1.24369e+23	2.764515e+21	1.216045e+23	5.231024e+21	0	0	8.792309e+23	2.292848e-10	4.439331e-05	1.958426e+13	11788.93	101256	1.934944e-08	6.902315e-16	5.116576e-24	0.01351768	0.5	2.043309e-05	1	0.1466028	7.209709e+26	2.301694e+28	
121	1850	1e+19	0	1.474351e-05	1.04544e+24	1.003175e+24	2.231466e+22	9.808604e+23	4.226494e+22	0	1.3068e+23	1.253969e+23	2.789333e+21	1.226076e+23	5.283117e+21	0	0	8.781851e+23	2.300101e-10	4.47626e-05	1.957918e+13	11934.88	103091.9	1.94587e-08	6.980483e-16	5.203738e-24	0.01366721	0.5	2.073148e-05	1	0.1478245	7.209709e+26	2.301694e+28	
122	1850	1e+19	0	1.477458e-05	1.05408e+24	1.011397e+24	2.251341e+22	9.888839e+23	4.268268e+22	0	1.3176e+23	1.264247e+23	2.814176e+21	1.236105e+23	5.335335e+21	0	0	8.771464e+23	2.307318e-10	4.513184e-05	1.957407e+13	12081.39	104945.6	1.95677e-08	7.058905e-16	5.291675e-24	0.01381715	0.5	2.1032e-05	1	0.1490461	7.209709e+26	2.301694e+28	
123	1850	1e+19	0	1.480528e-05	1.06272e+24	1.019619e+24	2.271234e+22	9.969062e+23	4.310142e+22	0	1.3284e+23	1.274523e+23	2.839043e+21	1.246133e+23	5.387677e+21	0	0	8.761146e+23	2.3145e-10	4.550102e-05	1.956895e+13	12228.46	106817.2	1.967644e-08	7.137579e-16	5.380388e-24	0.01396749	0.5	2.133466e-05	1	0.1502678	7.209709e+26	2.301694e+28	
