Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
61	1273	1e+19	70	5e-06	5.2704e+23	5.070564e+23	3.625138e+23	1.445425e+23	1.998364e+22	0	6.588e+22	6.338204e+22	4.531423e+22	1.806781e+22	2.497955e+21	0	0	1.071949e+24	1.133849e-10	6.545275e-06	1296254	2.890586e+10	2.640922e+09	1.523845e-06	4.28094e-12	2.499171e-18	5.549185e-06	0.5	1.943736e-06	1	0.07452307	7.209709e+26	2.301694e+28	
62	1273	1e+19	70	5e-06	5.3568e+23	5.152208e+23	3.683879e+23	1.46833e+23	2.045916e+22	0	6.696e+22	6.440261e+22	4.604848e+22	1.835412e+22	2.557395e+21	0	0	1.070672e+24	1.140361e-10	6.650762e-06	1296254	2.959368e+10	2.692926e+09	1.535748e-06	4.348082e-12	2.558196e-18	5.636217e-06	0.5	1.989642e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	1273	1e+19	70	5e-06	5.4432e+23	5.233815e+23	3.742602e+23	1.491214e+23	2.093846e+22	0	6.804e+22	6.542269e+22	4.678252e+22	1.864017e+22	2.617308e+21	0	0	1.069411e+24	1.146803e-10	6.756153e-06	1296254	3.028698e+10	2.745134e+09	1.547561e-06	4.415228e-12	2.617682e-18	5.723257e-06	0.5	2.035908e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	1273	1e+19	70	5e-06	5.5296e+23	5.315385e+23	3.801308e+23	1.514077e+23	2.142153e+22	0	6.912e+22	6.644231e+22	4.751634e+22	1.892596e+22	2.677691e+21	0	0	1.068166e+24	1.153178e-10	6.861448e-06	1296254	3.098573e+10	2.797543e+09	1.559285e-06	4.48238e-12	2.677628e-18	5.810302e-06	0.5	2.082531e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	1273	1e+19	70	5e-06	5.616e+23	5.396917e+23	3.859997e+23	1.53692e+23	2.190833e+22	0	7.02e+22	6.746146e+22	4.824996e+22	1.92115e+22	2.738541e+21	0	0	1.066936e+24	1.159486e-10	6.966647e-06	1296254	3.168987e+10	2.850152e+09	1.570922e-06	4.549536e-12	2.738028e-18	5.897353e-06	0.5	2.129507e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	1273	1e+19	70	5e-06	5.7024e+23	5.478412e+23	3.918669e+23	1.559742e+23	2.239883e+22	0	7.128e+22	6.848015e+22	4.898337e+22	1.949678e+22	2.799854e+21	0	0	1.065721e+24	1.165731e-10	7.071753e-06	1296254	3.239937e+10	2.902957e+09	1.582475e-06	4.616696e-12	2.798879e-18	5.98441e-06	0.5	2.176835e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	1273	1e+19	70	5e-06	5.7888e+23	5.55987e+23	3.977326e+23	1.582544e+23	2.289301e+22	0	7.236e+22	6.949837e+22	4.971657e+22	1.97818e+22	2.861627e+21	0	0	1.064521e+24	1.171913e-10	7.176764e-06	1296254	3.311419e+10	2.955957e+09	1.593944e-06	4.68386e-12	2.860178e-18	6.071472e-06	0.5	2.22451e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	1273	1e+19	70	5e-06	5.8752e+23	5.641292e+23	4.035965e+23	1.605326e+23	2.339084e+22	0	7.344e+22	7.051614e+22	5.044957e+22	2.006658e+22	2.923855e+21	0	0	1.063334e+24	1.178034e-10	7.281682e-06	1296254	3.383429e+10	3.00915e+09	1.605332e-06	4.751028e-12	2.921922e-18	6.158538e-06	0.5	2.272532e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	1273	1e+19	70	5e-06	5.9616e+23	5.722677e+23	4.094589e+23	1.628088e+23	2.38923e+22	0	7.452e+22	7.153346e+22	5.118236e+22	2.03511e+22	2.986537e+21	0	0	1.062162e+24	1.184095e-10	7.386508e-06	1296254	3.455963e+10	3.062533e+09	1.616641e-06	4.8182e-12	2.984107e-18	6.24561e-06	0.5	2.320896e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	1273	1e+19	70	5e-06	6.048e+23	5.804027e+23	4.153196e+23	1.65083e+23	2.439735e+22	0	7.56e+22	7.255033e+22	5.191495e+22	2.063538e+22	3.049668e+21	0	0	1.061003e+24	1.190098e-10	7.491241e-06	1296254	3.529018e+10	3.116106e+09	1.627871e-06	4.885375e-12	3.046731e-18	6.332685e-06	0.5	2.369602e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	1273	1e+19	70	5e-06	6.1344e+23	5.88534e+23	4.211788e+23	1.673553e+23	2.490597e+22	0	7.668e+22	7.356675e+22	5.264734e+22	2.091941e+22	3.113246e+21	0	0	1.059857e+24	1.196045e-10	7.595883e-06	1296254	3.602589e+10	3.169866e+09	1.639025e-06	4.952553e-12	3.109789e-18	6.419765e-06	0.5	2.418645e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	1273	1e+19	70	5e-06	6.2208e+23	5.966619e+23	4.270363e+23	1.696256e+23	2.541813e+22	0	7.776e+22	7.458273e+22	5.337954e+22	2.120319e+22	3.177267e+21	0	0	1.058724e+24	1.201936e-10	7.700435e-06	1296254	3.676672e+10	3.22381e+09	1.650105e-06	5.019734e-12	3.173279e-18	6.506849e-06	0.5	2.468025e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	1273	1e+19	70	5e-06	6.3072e+23	6.047862e+23	4.328923e+23	1.718939e+23	2.593382e+22	0	7.884e+22	7.559827e+22	5.411154e+22	2.148674e+22	3.241728e+21	0	0	1.057604e+24	1.207773e-10	7.804896e-06	1296254	3.751266e+10	3.277938e+09	1.66111e-06	5.086918e-12	3.237198e-18	6.593936e-06	0.5	2.517738e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	1273	1e+19	70	5e-06	6.3936e+23	6.12907e+23	4.387467e+23	1.741603e+23	2.645301e+22	0	7.992e+22	7.661337e+22	5.484334e+22	2.177003e+22	3.306627e+21	0	0	1.056495e+24	1.213557e-10	7.909267e-06	1296254	3.826365e+10	3.332248e+09	1.672044e-06	5.154104e-12	3.301543e-18	6.681026e-06	0.5	2.567782e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	1273	1e+19	70	5e-06	6.48e+23	6.210243e+23	4.445996e+23	1.764247e+23	2.697567e+22	0	8.1e+22	7.762804e+22	5.557495e+22	2.205309e+22	3.371959e+21	0	0	1.055399e+24	1.219289e-10	8.01355e-06	1296254	3.901967e+10	3.386737e+09	1.682907e-06	5.221293e-12	3.366311e-18	6.76812e-06	0.5	2.618156e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	1273	1e+19	70	5e-06	6.5664e+23	6.291382e+23	4.504509e+23	1.786873e+23	2.750179e+22	0	8.208e+22	7.864228e+22	5.630637e+22	2.233591e+22	3.437723e+21	0	0	1.054314e+24	1.22497e-10	8.117743e-06	1296254	3.978068e+10	3.441405e+09	1.693701e-06	5.288484e-12	3.4315e-18	6.855216e-06	0.5	2.668856e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	1273	1e+19	70	5e-06	6.6528e+23	6.372487e+23	4.563007e+23	1.809479e+23	2.803133e+22	0	8.316e+22	7.965608e+22	5.703759e+22	2.261849e+22	3.503916e+21	0	0	1.05324e+24	1.230603e-10	8.221849e-06	1296254	4.054665e+10	3.496248e+09	1.704426e-06	5.355677e-12	3.497105e-18	6.942315e-06	0.5	2.719881e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	1273	1e+19	70	5e-06	6.7392e+23	6.453557e+23	4.62149e+23	1.832067e+23	2.856428e+22	0	8.424e+22	8.066947e+22	5.776863e+22	2.290084e+22	3.570534e+21	0	0	1.052178e+24	1.236186e-10	8.325867e-06	1296254	4.131754e+10	3.551267e+09	1.715085e-06	5.422871e-12	3.563126e-18	7.029417e-06	0.5	2.771229e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	1273	1e+19	70	5e-06	6.8256e+23	6.534594e+23	4.679958e+23	1.854636e+23	2.910061e+22	0	8.532e+22	8.168242e+22	5.849948e+22	2.318295e+22	3.637576e+21	0	0	1.051126e+24	1.241723e-10	8.429798e-06	1296254	4.209333e+10	3.606459e+09	1.725679e-06	5.490068e-12	3.629558e-18	7.116521e-06	0.5	2.822897e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	1273	1e+19	70	5e-06	6.912e+23	6.615597e+23	4.738411e+23	1.877186e+23	2.96403e+22	0	8.64e+22	8.269496e+22	5.923014e+22	2.346482e+22	3.705038e+21	0	0	1.050085e+24	1.247213e-10	8.533643e-06	1296254	4.287399e+10	3.661822e+09	1.736208e-06	5.557266e-12	3.6964e-18	7.203626e-06	0.5	2.874883e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	1273	1e+19	70	5e-06	6.9984e+23	6.696567e+23	4.796849e+23	1.899718e+23	3.018334e+22	0	8.748e+22	8.370708e+22	5.996061e+22	2.374647e+22	3.772917e+21	0	0	1.049054e+24	1.252657e-10	8.637402e-06	1296254	4.365948e+10	3.717356e+09	1.746674e-06	5.624466e-12	3.763649e-18	7.290734e-06	0.5	2.927186e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	1273	1e+19	70	5e-06	7.0848e+23	6.777503e+23	4.855272e+23	1.922231e+23	3.072969e+22	0	8.856e+22	8.471879e+22	6.069091e+22	2.402788e+22	3.841212e+21	0	0	1.048033e+24	1.258057e-10	8.741075e-06	1296254	4.444977e+10	3.773057e+09	1.757077e-06	5.691667e-12	3.831302e-18	7.377843e-06	0.5	2.979803e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	1273	1e+19	70	5e-06	7.1712e+23	6.858406e+23	4.913681e+23	1.944725e+23	3.127935e+22	0	8.964e+22	8.573008e+22	6.142101e+22	2.430907e+22	3.909919e+21	0	0	1.047022e+24	1.263414e-10	8.844664e-06	1296254	4.524484e+10	3.828926e+09	1.76742e-06	5.758869e-12	3.899357e-18	7.464954e-06	0.5	3.032733e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	1273	1e+19	70	5e-06	7.2576e+23	6.939277e+23	4.972075e+23	1.967202e+23	3.183229e+22	0	9.072e+22	8.674096e+22	6.215094e+22	2.459002e+22	3.979036e+21	0	0	1.046021e+24	1.268728e-10	8.948167e-06	1296254	4.604465e+10	3.884961e+09	1.777702e-06	5.826072e-12	3.967811e-18	7.552066e-06	0.5	3.085973e-06	1	0.1026219	7.209709e+26	2.301694e+28	
85	1273	1e+19	70	5e-06	7.344e+23	7.020115e+23	5.030455e+23	1.98966e+23	3.238849e+22	0	9.18e+22	8.775144e+22	6.288069e+22	2.487075e+22	4.048561e+21	0	0	1.045029e+24	1.274e-10	9.051587e-06	1296254	4.684918e+10	3.94116e+09	1.787926e-06	5.893276e-12	4.036661e-18	7.63918e-06	0.5	3.139522e-06	1	0.1038436	7.209709e+26	2.301694e+28	
86	1273	1e+19	70	5e-06	7.4304e+23	7.100921e+23	5.08882e+23	2.0121e+23	3.294793e+22	0	9.288e+22	8.876151e+22	6.361025e+22	2.515125e+22	4.118491e+21	0	0	1.044047e+24	1.27923e-10	9.154924e-06	1296254	4.765839e+10	3.997521e+09	1.798091e-06	5.96048e-12	4.105907e-18	7.726294e-06	0.5	3.193378e-06	1	0.1050653	7.209709e+26	2.301694e+28	
87	1273	1e+19	70	5e-06	7.5168e+23	7.181694e+23	5.147171e+23	2.034523e+23	3.351059e+22	0	9.396e+22	8.977118e+22	6.433964e+22	2.543153e+22	4.188824e+21	0	0	1.043073e+24	1.284421e-10	9.258177e-06	1296254	4.847227e+10	4.054044e+09	1.8082e-06	6.027686e-12	4.175545e-18	7.81341e-06	0.5	3.247539e-06	1	0.106287	7.209709e+26	2.301694e+28	
88	1273	1e+19	70	5e-06	7.6032e+23	7.262435e+23	5.205508e+23	2.056927e+23	3.407646e+22	0	9.504e+22	9.078044e+22	6.506885e+22	2.571159e+22	4.259557e+21	0	0	1.042109e+24	1.289572e-10	9.361347e-06	1296254	4.929079e+10	4.110727e+09	1.818252e-06	6.094892e-12	4.245572e-18	7.900526e-06	0.5	3.302003e-06	1	0.1075087	7.209709e+26	2.301694e+28	
89	1273	1e+19	70	5e-06	7.6896e+23	7.343145e+23	5.263831e+23	2.079314e+23	3.464551e+22	0	9.612e+22	9.178931e+22	6.579789e+22	2.599142e+22	4.330689e+21	0	0	1.041153e+24	1.294684e-10	9.464436e-06	1296254	5.011391e+10	4.167569e+09	1.828249e-06	6.162099e-12	4.315987e-18	7.987642e-06	0.5	3.356768e-06	1	0.1087304	7.209709e+26	2.301694e+28	
90	1273	1e+19	70	5e-06	7.776e+23	7.423823e+23	5.32214e+23	2.101683e+23	3.521773e+22	0	9.72e+22	9.279778e+22	6.652675e+22	2.627103e+22	4.402216e+21	0	0	1.040206e+24	1.299759e-10	9.567442e-06	1296254	5.094161e+10	4.224568e+09	1.838192e-06	6.229306e-12	4.386788e-18	8.07476e-06	0.5	3.411834e-06	1	0.1099521	7.209709e+26	2.301694e+28	
91	1273	1e+19	70	5e-06	7.8624e+23	7.504469e+23	5.380435e+23	2.124034e+23	3.57931e+22	0	9.828e+22	9.380586e+22	6.725544e+22	2.655043e+22	4.474137e+21	0	0	1.039267e+24	1.304795e-10	9.670368e-06	1296254	5.177387e+10	4.281723e+09	1.848082e-06	6.296513e-12	4.457972e-18	8.161877e-06	0.5	3.467197e-06	1	0.1111738	7.209709e+26	2.301694e+28	
92	1273	1e+19	70	5e-06	7.9488e+23	7.585084e+23	5.438716e+23	2.146368e+23	3.63716e+22	0	9.936e+22	9.481355e+22	6.798395e+22	2.68296e+22	4.54645e+21	0	0	1.038336e+24	1.309796e-10	9.773212e-06	1296254	5.261066e+10	4.339033e+09	1.857918e-06	6.36372e-12	4.529537e-18	8.248995e-06	0.5	3.522857e-06	1	0.1123955	7.209709e+26	2.301694e+28	
93	1273	1e+19	70	5e-06	8.0352e+23	7.665668e+23	5.496983e+23	2.168685e+23	3.695322e+22	0	1.0044e+23	9.582085e+22	6.871229e+22	2.710856e+22	4.619152e+21	0	0	1.037414e+24	1.31476e-10	9.875976e-06	1296254	5.345195e+10	4.396497e+09	1.867703e-06	6.430928e-12	4.601481e-18	8.336113e-06	0.5	3.578812e-06	1	0.1136171	7.209709e+26	2.301694e+28	
94	1273	1e+19	70	5e-06	8.1216e+23	7.746221e+23	5.555237e+23	2.190984e+23	3.753793e+22	0	1.0152e+23	9.682776e+22	6.944046e+22	2.73873e+22	4.692241e+21	0	0	1.036499e+24	1.319689e-10	9.97866e-06	1296254	5.429773e+10	4.454113e+09	1.877437e-06	6.498135e-12	4.673802e-18	8.423231e-06	0.5	3.635059e-06	1	0.1148388	7.209709e+26	2.301694e+28	
95	1273	1e+19	70	5e-06	8.208e+23	7.826743e+23	5.613477e+23	2.213266e+23	3.812573e+22	0	1.026e+23	9.783428e+22	7.016846e+22	2.766582e+22	4.765716e+21	0	0	1.035592e+24	1.324583e-10	1.008126e-05	1296254	5.514796e+10	4.511881e+09	1.887121e-06	6.565343e-12	4.746498e-18	8.510348e-06	0.5	3.691599e-06	1	0.1160605	7.209709e+26	2.301694e+28	
96	1273	1e+19	70	5e-06	8.2944e+23	7.907234e+23	5.671704e+23	2.235531e+23	3.871659e+22	0	1.0368e+23	9.884043e+22	7.089629e+22	2.794413e+22	4.839573e+21	0	0	1.034693e+24	1.329443e-10	1.018379e-05	1296254	5.600263e+10	4.569798e+09	1.896756e-06	6.63255e-12	4.819566e-18	8.597466e-06	0.5	3.748428e-06	1	0.1172822	7.209709e+26	2.301694e+28	
97	1273	1e+19	70	5e-06	8.3808e+23	7.987695e+23	5.729917e+23	2.257778e+23	3.93105e+22	0	1.0476e+23	9.984619e+22	7.162396e+22	2.822223e+22	4.913812e+21	0	0	1.033801e+24	1.33427e-10	1.028624e-05	1296254	5.68617e+10	4.627865e+09	1.906341e-06	6.699757e-12	4.893006e-18	8.684583e-06	0.5	3.805546e-06	1	0.1185039	7.209709e+26	2.301694e+28	
98	1273	1e+19	70	5e-06	8.4672e+23	8.068126e+23	5.788116e+23	2.280009e+23	3.990744e+22	0	1.0584e+23	1.008516e+23	7.235145e+22	2.850012e+22	4.98843e+21	0	0	1.032916e+24	1.339063e-10	1.03886e-05	1296254	5.772517e+10	4.686079e+09	1.915879e-06	6.766964e-12	4.966815e-18	8.7717e-06	0.5	3.862951e-06	1	0.1197256	7.209709e+26	2.301694e+28	
99	1273	1e+19	70	5e-06	8.5536e+23	8.148526e+23	5.846303e+23	2.302223e+23	4.05074e+22	0	1.0692e+23	1.018566e+23	7.307878e+22	2.877779e+22	5.063425e+21	0	0	1.032039e+24	1.343825e-10	1.049089e-05	1296254	5.859299e+10	4.74444e+09	1.925369e-06	6.83417e-12	5.04099e-18	8.858817e-06	0.5	3.920641e-06	1	0.1209473	7.209709e+26	2.301694e+28	
100	1273	1e+19	70	5e-06	8.64e+23	8.228896e+23	5.904476e+23	2.32442e+23	4.111036e+22	0	1.08e+23	1.028612e+23	7.380595e+22	2.905526e+22	5.138795e+21	0	0	1.031169e+24	1.348554e-10	1.05931e-05	1296253	5.946516e+10	4.802947e+09	1.934813e-06	6.901376e-12	5.115531e-18	8.945933e-06	0.5	3.978615e-06	1	0.122169	7.209709e+26	2.301694e+28	
101	1273	1e+19	70	5e-06	8.7264e+23	8.309237e+23	5.962636e+23	2.346601e+23	4.171631e+22	0	1.0908e+23	1.038655e+23	7.453295e+22	2.933251e+22	5.214539e+21	0	0	1.030306e+24	1.353252e-10	1.069524e-05	1296253	6.034165e+10	4.861598e+09	1.944211e-06	6.968581e-12	5.190435e-18	9.033048e-06	0.5	4.036872e-06	1	0.1233907	7.209709e+26	2.301694e+28	
102	1273	1e+19	70	5e-06	8.8128e+23	8.389548e+23	6.020783e+23	2.368765e+23	4.232523e+22	0	1.1016e+23	1.048693e+23	7.525979e+22	2.960956e+22	5.290654e+21	0	0	1.029449e+24	1.357919e-10	1.07973e-05	1296253	6.122244e+10	4.920393e+09	1.953563e-06	7.035786e-12	5.2657e-18	9.120162e-06	0.5	4.09541e-06	1	0.1246123	7.209709e+26	2.301694e+28	
103	1273	1e+19	70	5e-06	8.8992e+23	8.469829e+23	6.078917e+23	2.390912e+23	4.29371e+22	0	1.1124e+23	1.058729e+23	7.598646e+22	2.98864e+22	5.367138e+21	0	0	1.0286e+24	1.362556e-10	1.089928e-05	1296253	6.210751e+10	4.97933e+09	1.962871e-06	7.10299e-12	5.341326e-18	9.207276e-06	0.5	4.154227e-06	1	0.125834	7.209709e+26	2.301694e+28	
104	1273	1e+19	70	5e-06	8.9856e+23	8.550081e+23	6.137038e+23	2.413043e+23	4.355192e+22	0	1.1232e+23	1.06876e+23	7.671297e+22	3.016304e+22	5.44399e+21	0	0	1.027756e+24	1.367163e-10	1.100118e-05	1296253	6.299683e+10	5.038408e+09	1.972135e-06	7.170194e-12	5.417308e-18	9.294389e-06	0.5	4.213323e-06	1	0.1270557	7.209709e+26	2.301694e+28	
105	1273	1e+19	70	5e-06	9.072e+23	8.630303e+23	6.195146e+23	2.435157e+23	4.416967e+22	0	1.134e+23	1.078788e+23	7.743933e+22	3.043947e+22	5.521209e+21	0	0	1.02692e+24	1.37174e-10	1.110301e-05	1296253	6.389038e+10	5.097627e+09	1.981355e-06	7.237397e-12	5.493647e-18	9.381501e-06	0.5	4.272696e-06	1	0.1282774	7.209709e+26	2.301694e+28	
106	1273	1e+19	70	5e-06	9.1584e+23	8.710497e+23	6.253241e+23	2.457255e+23	4.479033e+22	0	1.1448e+23	1.088812e+23	7.816552e+22	3.071569e+22	5.598791e+21	0	0	1.02609e+24	1.376289e-10	1.120477e-05	1296253	6.478815e+10	5.156986e+09	1.990533e-06	7.304599e-12	5.570341e-18	9.468612e-06	0.5	4.332344e-06	1	0.1294991	7.209709e+26	2.301694e+28	
107	1273	1e+19	70	5e-06	9.2448e+23	8.790661e+23	6.311324e+23	2.479337e+23	4.541389e+22	0	1.1556e+23	1.098833e+23	7.889155e+22	3.099171e+22	5.676736e+21	0	0	1.025266e+24	1.380809e-10	1.130645e-05	1296253	6.569012e+10	5.216483e+09	1.999668e-06	7.3718e-12	5.647387e-18	9.555721e-06	0.5	4.392267e-06	1	0.1307208	7.209709e+26	2.301694e+28	
108	1273	1e+19	70	5e-06	9.3312e+23	8.870797e+23	6.369394e+23	2.501403e+23	4.604033e+22	0	1.1664e+23	1.10885e+23	7.961742e+22	3.126753e+22	5.755042e+21	0	0	1.024448e+24	1.385302e-10	1.140805e-05	1296253	6.659626e+10	5.276117e+09	2.008762e-06	7.439e-12	5.724784e-18	9.64283e-06	0.5	4.452462e-06	1	0.1319425	7.209709e+26	2.301694e+28	
109	1273	1e+19	70	5e-06	9.4176e+23	8.950903e+23	6.427451e+23	2.523452e+23	4.666965e+22	0	1.1772e+23	1.118863e+23	8.034314e+22	3.154315e+22	5.833707e+21	0	0	1.023636e+24	1.389766e-10	1.150958e-05	1296253	6.750655e+10	5.335888e+09	2.017814e-06	7.5062e-12	5.80253e-18	9.729937e-06	0.5	4.512929e-06	1	0.1331642	7.209709e+26	2.301694e+28	
110	1273	1e+19	70	5e-06	9.504e+23	9.030982e+23	6.485496e+23	2.545486e+23	4.730183e+22	0	1.188e+23	1.128873e+23	8.10687e+22	3.181857e+22	5.912729e+21	0	0	1.02283e+24	1.394204e-10	1.161104e-05	1296253	6.842098e+10	5.395795e+09	2.026826e-06	7.573398e-12	5.880624e-18	9.817043e-06	0.5	4.573667e-06	1	0.1343859	7.209709e+26	2.301694e+28	
111	1273	1e+19	70	5e-06	9.5904e+23	9.111031e+23	6.543528e+23	2.567503e+23	4.793685e+22	0	1.1988e+23	1.138879e+23	8.17941e+22	3.209379e+22	5.992107e+21	0	0	1.022031e+24	1.398614e-10	1.171242e-05	1296253	6.933953e+10	5.455836e+09	2.035798e-06	7.640596e-12	5.959063e-18	9.904148e-06	0.5	4.634674e-06	1	0.1356076	7.209709e+26	2.301694e+28	
112	1273	1e+19	70	5e-06	9.6768e+23	9.191053e+23	6.601548e+23	2.589505e+23	4.857471e+22	0	1.2096e+23	1.148882e+23	8.251935e+22	3.236881e+22	6.071839e+21	0	0	1.021236e+24	1.402999e-10	1.181373e-05	1296253	7.026217e+10	5.516011e+09	2.044731e-06	7.707792e-12	6.037848e-18	9.991251e-06	0.5	4.695948e-06	1	0.1368292	7.209709e+26	2.301694e+28	
113	1273	1e+19	70	5e-06	9.7632e+23	9.271046e+23	6.659555e+23	2.611491e+23	4.921538e+22	0	1.2204e+23	1.158881e+23	8.324444e+22	3.264364e+22	6.151923e+21	0	0	1.020448e+24	1.407357e-10	1.191496e-05	1296253	7.118889e+10	5.576319e+09	2.053624e-06	7.774987e-12	6.116975e-18	1.007835e-05	0.5	4.75749e-06	1	0.1380509	7.209709e+26	2.301694e+28	
114	1273	1e+19	70	5e-06	9.8496e+23	9.351011e+23	6.71755e+23	2.633461e+23	4.985887e+22	0	1.2312e+23	1.168876e+23	8.396938e+22	3.291826e+22	6.232358e+21	0	0	1.019665e+24	1.41169e-10	1.201612e-05	1296253	7.211968e+10	5.636759e+09	2.062479e-06	7.842181e-12	6.196443e-18	1.016545e-05	0.5	4.819296e-06	1	0.1392726	7.209709e+26	2.301694e+28	
115	1273	1e+19	70	5e-06	9.936e+23	9.430949e+23	6.775533e+23	2.655416e+23	5.050515e+22	0	1.242e+23	1.178869e+23	8.469416e+22	3.31927e+22	6.313143e+21	0	0	1.018888e+24	1.415998e-10	1.211721e-05	1296253	7.30545e+10	5.69733e+09	2.071296e-06	7.909374e-12	6.276252e-18	1.025255e-05	0.5	4.881367e-06	1	0.1404943	7.209709e+26	2.301694e+28	
116	1273	1e+19	70	5e-06	1.00224e+24	9.510858e+23	6.833503e+23	2.677354e+23	5.115421e+22	0	1.2528e+23	1.188857e+23	8.541879e+22	3.346693e+22	6.394276e+21	0	0	1.018116e+24	1.420281e-10	1.221823e-05	1296253	7.399335e+10	5.758032e+09	2.080075e-06	7.976565e-12	6.356398e-18	1.033965e-05	0.5	4.943702e-06	1	0.141716	7.209709e+26	2.301694e+28	
117	1273	1e+19	70	5e-06	1.01088e+24	9.59074e+23	6.891462e+23	2.699278e+23	5.180604e+22	0	1.2636e+23	1.198842e+23	8.614327e+22	3.374097e+22	6.475754e+21	0	0	1.01735e+24	1.424539e-10	1.231918e-05	1296253	7.493621e+10	5.818863e+09	2.088818e-06	8.043756e-12	6.436881e-18	1.042675e-05	0.5	5.006298e-06	1	0.1429377	7.209709e+26	2.301694e+28	
118	1273	1e+19	70	5e-06	1.01952e+24	9.670594e+23	6.949408e+23	2.721186e+23	5.246062e+22	0	1.2744e+23	1.208824e+23	8.68676e+22	3.401482e+22	6.557578e+21	0	0	1.016588e+24	1.428773e-10	1.242005e-05	1296253	7.588306e+10	5.879823e+09	2.097523e-06	8.110945e-12	6.5177e-18	1.051384e-05	0.5	5.069154e-06	1	0.1441594	7.209709e+26	2.301694e+28	
119	1273	1e+19	70	5e-06	1.02816e+24	9.75042e+23	7.007342e+23	2.743078e+23	5.311796e+22	0	1.2852e+23	1.218803e+23	8.759178e+22	3.428848e+22	6.639745e+21	0	0	1.015832e+24	1.432983e-10	1.252086e-05	1296253	7.683388e+10	5.94091e+09	2.106193e-06	8.178133e-12	6.598852e-18	1.060093e-05	0.5	5.132271e-06	1	0.1453811	7.209709e+26	2.301694e+28	
120	1273	1e+19	70	5e-06	1.0368e+24	9.83022e+23	7.065265e+23	2.764955e+23	5.377803e+22	0	1.296e+23	1.228777e+23	8.831581e+22	3.456194e+22	6.722254e+21	0	0	1.015081e+24	1.43717e-10	1.262159e-05	1296253	7.778865e+10	6.002125e+09	2.114827e-06	8.245319e-12	6.680337e-18	1.068802e-05	0.5	5.195646e-06	1	0.1466028	7.209709e+26	2.301694e+28	
121	1273	1e+19	70	5e-06	1.04544e+24	9.909992e+23	7.123175e+23	2.786817e+23	5.444082e+22	0	1.3068e+23	1.238749e+23	8.903968e+22	3.483521e+22	6.805103e+21	0	0	1.014336e+24	1.441334e-10	1.272225e-05	1296253	7.874737e+10	6.063466e+09	2.123425e-06	8.312504e-12	6.762153e-18	1.077511e-05	0.5	5.259278e-06	1	0.1478245	7.209709e+26	2.301694e+28	
122	1273	1e+19	70	5e-06	1.05408e+24	9.989737e+23	7.181073e+23	2.808664e+23	5.510632e+22	0	1.3176e+23	1.248717e+23	8.976341e+22	3.51083e+22	6.888291e+21	0	0	1.013595e+24	1.445475e-10	1.282284e-05	1296253	7.971e+10	6.124932e+09	2.131989e-06	8.379687e-12	6.844298e-18	1.08622e-05	0.5	5.323167e-06	1	0.1490461	7.209709e+26	2.301694e+28	
