Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
62	850	1e+19	0	5e-06	5.3568e+23	5.237038e+23	4.862234e+23	3.748034e+22	1.197622e+22	0	6.696e+22	6.546297e+22	6.077793e+22	4.685043e+21	1.497027e+21	0	0	1.158906e+24	7.044552e-11	1.69706e-06	1.999614e+13	1122.987	244.4848	5.261878e-09	5.104336e-17	1.028954e-25	0.00102067	0.5	1.234507e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	850	1e+19	0	5e-06	5.4432e+23	5.320937e+23	4.940158e+23	3.807788e+22	1.222629e+22	0	6.804e+22	6.651171e+22	6.175198e+22	4.759735e+21	1.528287e+21	0	0	1.158032e+24	7.084188e-11	1.724564e-06	1.999609e+13	1146.439	249.245	5.298017e-09	5.174691e-17	1.050301e-25	0.001034736	0.5	1.260115e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	850	1e+19	0	5e-06	5.5296e+23	5.40482e+23	5.018068e+23	3.86752e+22	1.247799e+22	0	6.912e+22	6.756025e+22	6.272585e+22	4.834399e+21	1.559749e+21	0	0	1.157168e+24	7.123408e-11	1.752058e-06	1.999604e+13	1170.044	254.0247	5.333892e-09	5.245009e-17	1.071782e-25	0.001048794	0.5	1.285884e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	850	1e+19	0	5e-06	5.616e+23	5.488687e+23	5.095964e+23	3.927229e+22	1.273132e+22	0	7.02e+22	6.860859e+22	6.369955e+22	4.909037e+21	1.591415e+21	0	0	1.156315e+24	7.162224e-11	1.779542e-06	1.999599e+13	1193.801	258.8238	5.369511e-09	5.315293e-17	1.093397e-25	0.001062845	0.5	1.311814e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	850	1e+19	0	5e-06	5.7024e+23	5.572537e+23	5.173846e+23	3.986917e+22	1.298626e+22	0	7.128e+22	6.965672e+22	6.467307e+22	4.983647e+21	1.623282e+21	0	0	1.155471e+24	7.200647e-11	1.807016e-06	1.999594e+13	1217.709	263.6421	5.404878e-09	5.385545e-17	1.115146e-25	0.00107689	0.5	1.337903e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	850	1e+19	0	5e-06	5.7888e+23	5.656372e+23	5.251714e+23	4.046583e+22	1.324281e+22	0	7.236e+22	7.070465e+22	6.564642e+22	5.058229e+21	1.655351e+21	0	0	1.154637e+24	7.238686e-11	1.83448e-06	1.999588e+13	1241.769	268.4795	5.44e-09	5.455765e-17	1.137027e-25	0.001090929	0.5	1.364151e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	850	1e+19	0	5e-06	5.8752e+23	5.74019e+23	5.329568e+23	4.106228e+22	1.350096e+22	0	7.344e+22	7.175238e+22	6.66196e+22	5.132784e+21	1.68762e+21	0	0	1.153812e+24	7.27635e-11	1.861934e-06	1.999583e+13	1265.978	273.3359	5.474883e-09	5.525956e-17	1.15904e-25	0.001104961	0.5	1.390558e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	850	1e+19	0	5e-06	5.9616e+23	5.823993e+23	5.407408e+23	4.16585e+22	1.37607e+22	0	7.452e+22	7.279991e+22	6.75926e+22	5.207312e+21	1.720088e+21	0	0	1.152996e+24	7.31365e-11	1.889378e-06	1.999578e+13	1290.338	278.2112	5.509531e-09	5.59612e-17	1.181184e-25	0.001118988	0.5	1.417123e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	850	1e+19	0	5e-06	6.048e+23	5.90778e+23	5.485235e+23	4.225451e+22	1.402203e+22	0	7.56e+22	7.384725e+22	6.856543e+22	5.281813e+21	1.752754e+21	0	0	1.152189e+24	7.350594e-11	1.916812e-06	1.999573e+13	1314.846	283.1052	5.543949e-09	5.666258e-17	1.20346e-25	0.00113301	0.5	1.443844e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	850	1e+19	0	5e-06	6.1344e+23	5.991551e+23	5.563048e+23	4.28503e+22	1.428495e+22	0	7.668e+22	7.489438e+22	6.953809e+22	5.356287e+21	1.785618e+21	0	0	1.15139e+24	7.387189e-11	1.944236e-06	1.999568e+13	1339.503	288.0178	5.578143e-09	5.73637e-17	1.225866e-25	0.001147026	0.5	1.470722e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	850	1e+19	0	5e-06	6.2208e+23	6.075306e+23	5.640847e+23	4.344587e+22	1.454944e+22	0	7.776e+22	7.594132e+22	7.051059e+22	5.430734e+21	1.818679e+21	0	0	1.1506e+24	7.423446e-11	1.971649e-06	1.999563e+13	1364.307	292.9489	5.612118e-09	5.806459e-17	1.248401e-25	0.001161038	0.5	1.497755e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	850	1e+19	0	5e-06	6.3072e+23	6.159045e+23	5.718633e+23	4.404123e+22	1.481549e+22	0	7.884e+22	7.698806e+22	7.148291e+22	5.505154e+21	1.851936e+21	0	0	1.149819e+24	7.45937e-11	1.999053e-06	1.999558e+13	1389.259	297.8984	5.645877e-09	5.876526e-17	1.271066e-25	0.001175046	0.5	1.524943e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	850	1e+19	0	5e-06	6.3936e+23	6.242769e+23	5.796405e+23	4.463638e+22	1.508311e+22	0	7.992e+22	7.803461e+22	7.245506e+22	5.579547e+21	1.885388e+21	0	0	1.149045e+24	7.49497e-11	2.026447e-06	1.999553e+13	1414.357	302.8662	5.679426e-09	5.946572e-17	1.29386e-25	0.001189049	0.5	1.552285e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	850	1e+19	0	5e-06	6.48e+23	6.326477e+23	5.874164e+23	4.523131e+22	1.535228e+22	0	8.1e+22	7.908097e+22	7.342705e+22	5.653914e+21	1.919035e+21	0	0	1.148279e+24	7.530254e-11	2.053831e-06	1.999548e+13	1439.601	307.8521	5.712768e-09	6.016599e-17	1.316782e-25	0.001203048	0.5	1.579781e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	850	1e+19	0	5e-06	6.5664e+23	6.41017e+23	5.95191e+23	4.582603e+22	1.5623e+22	0	8.208e+22	8.012713e+22	7.439887e+22	5.728253e+21	1.952875e+21	0	0	1.147521e+24	7.565227e-11	2.081206e-06	1.999543e+13	1464.991	312.8561	5.745908e-09	6.086606e-17	1.339831e-25	0.001217043	0.5	1.60743e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	850	1e+19	0	5e-06	6.6528e+23	6.493847e+23	6.029642e+23	4.642053e+22	1.589526e+22	0	8.316e+22	8.117309e+22	7.537053e+22	5.802566e+21	1.986908e+21	0	0	1.14677e+24	7.599897e-11	2.10857e-06	1.999539e+13	1490.525	317.878	5.77885e-09	6.156596e-17	1.363007e-25	0.001231035	0.5	1.635231e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	850	1e+19	0	5e-06	6.7392e+23	6.577509e+23	6.107361e+23	4.701482e+22	1.616906e+22	0	8.424e+22	8.221887e+22	7.634202e+22	5.876852e+21	2.021132e+21	0	0	1.146026e+24	7.634271e-11	2.135925e-06	1.999534e+13	1516.203	322.9178	5.811597e-09	6.226569e-17	1.38631e-25	0.001245023	0.5	1.663184e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	850	1e+19	0	5e-06	6.8256e+23	6.661156e+23	6.185067e+23	4.76089e+22	1.644439e+22	0	8.532e+22	8.326445e+22	7.731334e+22	5.951112e+21	2.055548e+21	0	0	1.14529e+24	7.668355e-11	2.163269e-06	1.999529e+13	1542.025	327.9753	5.844153e-09	6.296526e-17	1.409739e-25	0.001259008	0.5	1.691288e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	850	1e+19	0	5e-06	6.912e+23	6.744788e+23	6.26276e+23	4.820277e+22	1.672124e+22	0	8.64e+22	8.430985e+22	7.82845e+22	6.025346e+21	2.090155e+21	0	0	1.14456e+24	7.702154e-11	2.190604e-06	1.999524e+13	1567.989	333.0505	5.876522e-09	6.366468e-17	1.433293e-25	0.00127299	0.5	1.719542e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	850	1e+19	0	5e-06	6.9984e+23	6.828404e+23	6.34044e+23	4.879642e+22	1.699961e+22	0	8.748e+22	8.535505e+22	7.92555e+22	6.099553e+21	2.124951e+21	0	0	1.143838e+24	7.735676e-11	2.21793e-06	1.999519e+13	1594.096	338.1432	5.908708e-09	6.436397e-17	1.456973e-25	0.00128697	0.5	1.747947e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	850	1e+19	0	5e-06	7.0848e+23	6.912005e+23	6.418106e+23	4.938987e+22	1.727948e+22	0	8.856e+22	8.640006e+22	8.022633e+22	6.173733e+21	2.159935e+21	0	0	1.143122e+24	7.768924e-11	2.245245e-06	1.999514e+13	1620.345	343.2534	5.940712e-09	6.506311e-17	1.480776e-25	0.001300946	0.5	1.7765e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	850	1e+19	0	5e-06	7.1712e+23	6.995591e+23	6.49576e+23	4.99831e+22	1.756087e+22	0	8.964e+22	8.744489e+22	8.1197e+22	6.247888e+21	2.195108e+21	0	0	1.142412e+24	7.801906e-11	2.272551e-06	1.999509e+13	1646.736	348.3809	5.97254e-09	6.576214e-17	1.504704e-25	0.00131492	0.5	1.805202e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	850	1e+19	0	5e-06	7.2576e+23	7.079162e+23	6.573401e+23	5.057613e+22	1.784375e+22	0	9.072e+22	8.848953e+22	8.216751e+22	6.322016e+21	2.230469e+21	0	0	1.141709e+24	7.834626e-11	2.299848e-06	1.999504e+13	1673.266	353.5256	6.004193e-09	6.646104e-17	1.528755e-25	0.001328891	0.5	1.834051e-06	1	0.1026219	7.209709e+26	2.301694e+28	
85	850	1e+19	0	5e-06	7.344e+23	7.162719e+23	6.651029e+23	5.116895e+22	1.812813e+22	0	9.18e+22	8.953398e+22	8.313787e+22	6.396119e+21	2.266016e+21	0	0	1.141013e+24	7.86709e-11	2.327134e-06	1.999499e+13	1699.937	358.6875	6.035676e-09	6.715984e-17	1.552929e-25	0.00134286	0.5	1.863049e-06	1	0.1038436	7.209709e+26	2.301694e+28	
86	850	1e+19	0	5e-06	7.4304e+23	7.24626e+23	6.728645e+23	5.176156e+22	1.841399e+22	0	9.288e+22	9.057825e+22	8.410806e+22	6.470195e+21	2.301749e+21	0	0	1.140322e+24	7.899302e-11	2.354411e-06	1.999494e+13	1726.748	363.8665	6.06699e-09	6.785853e-17	1.577226e-25	0.001356827	0.5	1.892192e-06	1	0.1050653	7.209709e+26	2.301694e+28	
87	850	1e+19	0	5e-06	7.5168e+23	7.329787e+23	6.806247e+23	5.235396e+22	1.870133e+22	0	9.396e+22	9.162233e+22	8.507809e+22	6.544245e+21	2.337667e+21	0	0	1.139638e+24	7.931268e-11	2.381679e-06	1.99949e+13	1753.698	369.0625	6.09814e-09	6.855712e-17	1.601644e-25	0.001370792	0.5	1.921482e-06	1	0.106287	7.209709e+26	2.301694e+28	
88	850	1e+19	0	5e-06	7.6032e+23	7.413298e+23	6.883837e+23	5.294616e+22	1.899015e+22	0	9.504e+22	9.266623e+22	8.604796e+22	6.618269e+21	2.373769e+21	0	0	1.138959e+24	7.962991e-11	2.408937e-06	1.999485e+13	1780.786	374.2753	6.129127e-09	6.925562e-17	1.626184e-25	0.001384756	0.5	1.950918e-06	1	0.1075087	7.209709e+26	2.301694e+28	
89	850	1e+19	0	5e-06	7.6896e+23	7.496796e+23	6.961414e+23	5.353814e+22	1.928044e+22	0	9.612e+22	9.370994e+22	8.701768e+22	6.692268e+21	2.410055e+21	0	0	1.138286e+24	7.994478e-11	2.436185e-06	1.99948e+13	1808.012	379.505	6.159954e-09	6.995403e-17	1.650845e-25	0.001398717	0.5	1.980499e-06	1	0.1087304	7.209709e+26	2.301694e+28	
90	850	1e+19	0	5e-06	7.776e+23	7.580278e+23	7.038979e+23	5.412993e+22	1.95722e+22	0	9.72e+22	9.475348e+22	8.798723e+22	6.766241e+21	2.446525e+21	0	0	1.137619e+24	8.025731e-11	2.463424e-06	1.999475e+13	1835.375	384.7513	6.190624e-09	7.065236e-17	1.675626e-25	0.001412676	0.5	2.010224e-06	1	0.1099521	7.209709e+26	2.301694e+28	
91	850	1e+19	0	5e-06	7.8624e+23	7.663746e+23	7.116531e+23	5.47215e+22	1.986541e+22	0	9.828e+22	9.579682e+22	8.895664e+22	6.840188e+21	2.483176e+21	0	0	1.136957e+24	8.056756e-11	2.490653e-06	1.99947e+13	1862.876	390.0143	6.22114e-09	7.135061e-17	1.700528e-25	0.001426634	0.5	2.040093e-06	1	0.1111738	7.209709e+26	2.301694e+28	
92	850	1e+19	0	5e-06	7.9488e+23	7.747199e+23	7.19407e+23	5.531288e+22	2.016008e+22	0	9.936e+22	9.683999e+22	8.992588e+22	6.914109e+21	2.520009e+21	0	0	1.136301e+24	8.087556e-11	2.517873e-06	1.999465e+13	1890.512	395.2939	6.251503e-09	7.20488e-17	1.725549e-25	0.001440591	0.5	2.070105e-06	1	0.1123955	7.209709e+26	2.301694e+28	
93	850	1e+19	0	5e-06	8.0352e+23	7.830638e+23	7.271598e+23	5.590404e+22	2.045619e+22	0	1.0044e+23	9.788298e+22	9.089497e+22	6.988005e+21	2.557023e+21	0	0	1.13565e+24	8.118136e-11	2.545084e-06	1.999461e+13	1918.285	400.5899	6.281717e-09	7.274691e-17	1.750689e-25	0.001454546	0.5	2.10026e-06	1	0.1136171	7.209709e+26	2.301694e+28	
94	850	1e+19	0	5e-06	8.1216e+23	7.914063e+23	7.349113e+23	5.649501e+22	2.075374e+22	0	1.0152e+23	9.892578e+22	9.186391e+22	7.061876e+21	2.594218e+21	0	0	1.135004e+24	8.148499e-11	2.572285e-06	1.999456e+13	1946.193	405.9023	6.311784e-09	7.344497e-17	1.775948e-25	0.0014685	0.5	2.130558e-06	1	0.1148388	7.209709e+26	2.301694e+28	
95	850	1e+19	0	5e-06	8.208e+23	7.997473e+23	7.426615e+23	5.708577e+22	2.105273e+22	0	1.026e+23	9.996841e+22	9.283269e+22	7.135721e+21	2.631592e+21	0	0	1.134364e+24	8.17865e-11	2.599477e-06	1.999451e+13	1974.236	411.231	6.341705e-09	7.414296e-17	1.801325e-25	0.001482452	0.5	2.160997e-06	1	0.1160605	7.209709e+26	2.301694e+28	
96	850	1e+19	0	5e-06	8.2944e+23	8.080868e+23	7.504105e+23	5.767633e+22	2.135316e+22	0	1.0368e+23	1.010109e+23	9.380131e+22	7.209541e+21	2.669144e+21	0	0	1.133728e+24	8.208592e-11	2.626659e-06	1.999446e+13	2002.413	416.5759	6.371484e-09	7.48409e-17	1.82682e-25	0.001496404	0.5	2.191577e-06	1	0.1172822	7.209709e+26	2.301694e+28	
97	850	1e+19	0	5e-06	8.3808e+23	8.16425e+23	7.581583e+23	5.826668e+22	2.1655e+22	0	1.0476e+23	1.020531e+23	9.476979e+22	7.283335e+21	2.706875e+21	0	0	1.133098e+24	8.238329e-11	2.653832e-06	1.999442e+13	2030.724	421.937	6.401122e-09	7.553879e-17	1.852432e-25	0.001510354	0.5	2.222298e-06	1	0.1185039	7.209709e+26	2.301694e+28	
98	850	1e+19	0	5e-06	8.4672e+23	8.247617e+23	7.659049e+23	5.885684e+22	2.195827e+22	0	1.0584e+23	1.030952e+23	9.573811e+22	7.357104e+21	2.744784e+21	0	0	1.132472e+24	8.267863e-11	2.680996e-06	1.999437e+13	2059.168	427.3142	6.430622e-09	7.623664e-17	1.878161e-25	0.001524303	0.5	2.253158e-06	1	0.1197256	7.209709e+26	2.301694e+28	
99	850	1e+19	0	5e-06	8.5536e+23	8.33097e+23	7.736503e+23	5.944679e+22	2.226295e+22	0	1.0692e+23	1.041371e+23	9.670628e+22	7.430849e+21	2.782869e+21	0	0	1.131852e+24	8.2972e-11	2.70815e-06	1.999432e+13	2087.745	432.7074	6.459985e-09	7.693444e-17	1.904006e-25	0.001538252	0.5	2.284159e-06	1	0.1209473	7.209709e+26	2.301694e+28	
100	850	1e+19	0	5e-06	8.64e+23	8.41431e+23	7.813944e+23	6.003654e+22	2.256905e+22	0	1.08e+23	1.051789e+23	9.76743e+22	7.504568e+21	2.821131e+21	0	0	1.131236e+24	8.326341e-11	2.735295e-06	1.999427e+13	2116.454	438.1164	6.489213e-09	7.76322e-17	1.929968e-25	0.001552199	0.5	2.315298e-06	1	0.122169	7.209709e+26	2.301694e+28	
101	850	1e+19	0	5e-06	8.7264e+23	8.497635e+23	7.891374e+23	6.062609e+22	2.287655e+22	0	1.0908e+23	1.062204e+23	9.864217e+22	7.578262e+21	2.859568e+21	0	0	1.130624e+24	8.35529e-11	2.762431e-06	1.999423e+13	2145.295	443.5414	6.518309e-09	7.832992e-17	1.956045e-25	0.001566146	0.5	2.346576e-06	1	0.1233907	7.209709e+26	2.301694e+28	
102	850	1e+19	0	5e-06	8.8128e+23	8.580946e+23	7.968791e+23	6.121545e+22	2.318544e+22	0	1.1016e+23	1.072618e+23	9.960989e+22	7.651931e+21	2.89818e+21	0	0	1.130017e+24	8.384051e-11	2.789558e-06	1.999418e+13	2174.268	448.9821	6.547274e-09	7.902761e-17	1.982237e-25	0.001580092	0.5	2.377992e-06	1	0.1246123	7.209709e+26	2.301694e+28	
103	850	1e+19	0	5e-06	8.8992e+23	8.664243e+23	8.046197e+23	6.18046e+22	2.349573e+22	0	1.1124e+23	1.08303e+23	1.005775e+23	7.725575e+21	2.936967e+21	0	0	1.129415e+24	8.412626e-11	2.816676e-06	1.999413e+13	2203.372	454.4385	6.57611e-09	7.972527e-17	2.008543e-25	0.001594038	0.5	2.409545e-06	1	0.125834	7.209709e+26	2.301694e+28	
104	850	1e+19	0	5e-06	8.9856e+23	8.747526e+23	8.12359e+23	6.239356e+22	2.380742e+22	0	1.1232e+23	1.093441e+23	1.015449e+23	7.799195e+21	2.975927e+21	0	0	1.128817e+24	8.441019e-11	2.843784e-06	1.999408e+13	2232.606	459.9106	6.60482e-09	8.04229e-17	2.034964e-25	0.001607982	0.5	2.441235e-06	1	0.1270557	7.209709e+26	2.301694e+28	
105	850	1e+19	0	5e-06	9.072e+23	8.830795e+23	8.200972e+23	6.298231e+22	2.412048e+22	0	1.134e+23	1.103849e+23	1.025122e+23	7.872789e+21	3.01506e+21	0	0	1.128223e+24	8.469232e-11	2.870884e-06	1.999404e+13	2261.969	465.3982	6.633404e-09	8.112051e-17	2.061499e-25	0.001621926	0.5	2.473062e-06	1	0.1282774	7.209709e+26	2.301694e+28	
106	850	1e+19	0	5e-06	9.1584e+23	8.914051e+23	8.278342e+23	6.357087e+22	2.443493e+22	0	1.1448e+23	1.114256e+23	1.034793e+23	7.946359e+21	3.054366e+21	0	0	1.127633e+24	8.497267e-11	2.897974e-06	1.999399e+13	2291.463	470.9014	6.661864e-09	8.181809e-17	2.088148e-25	0.00163587	0.5	2.505024e-06	1	0.1294991	7.209709e+26	2.301694e+28	
107	850	1e+19	0	5e-06	9.2448e+23	8.997293e+23	8.3557e+23	6.415924e+22	2.475075e+22	0	1.1556e+23	1.124662e+23	1.044463e+23	8.019905e+21	3.093843e+21	0	0	1.127048e+24	8.525129e-11	2.925055e-06	1.999394e+13	2321.085	476.4199	6.690203e-09	8.251565e-17	2.114909e-25	0.001649813	0.5	2.537122e-06	1	0.1307208	7.209709e+26	2.301694e+28	
108	850	1e+19	0	5e-06	9.3312e+23	9.080521e+23	8.433047e+23	6.47474e+22	2.506793e+22	0	1.1664e+23	1.135065e+23	1.054131e+23	8.093426e+21	3.133492e+21	0	0	1.126467e+24	8.55282e-11	2.952127e-06	1.99939e+13	2350.836	481.9539	6.718421e-09	8.32132e-17	2.141783e-25	0.001663756	0.5	2.569355e-06	1	0.1319425	7.209709e+26	2.301694e+28	
109	850	1e+19	0	5e-06	9.4176e+23	9.163735e+23	8.510381e+23	6.533538e+22	2.538649e+22	0	1.1772e+23	1.145467e+23	1.063798e+23	8.166922e+21	3.173311e+21	0	0	1.12589e+24	8.580341e-11	2.97919e-06	1.999385e+13	2380.715	487.5031	6.74652e-09	8.391072e-17	2.168769e-25	0.001677698	0.5	2.601723e-06	1	0.1331642	7.209709e+26	2.301694e+28	
110	850	1e+19	0	5e-06	9.504e+23	9.246936e+23	8.587704e+23	6.592315e+22	2.57064e+22	0	1.188e+23	1.155867e+23	1.073463e+23	8.240394e+21	3.2133e+21	0	0	1.125317e+24	8.607697e-11	3.006244e-06	1.99938e+13	2410.722	493.0676	6.774503e-09	8.460823e-17	2.195868e-25	0.00169164	0.5	2.634225e-06	1	0.1343859	7.209709e+26	2.301694e+28	
111	850	1e+19	0	5e-06	9.5904e+23	9.330123e+23	8.665016e+23	6.651073e+22	2.602767e+22	0	1.1988e+23	1.166265e+23	1.083127e+23	8.313842e+21	3.253459e+21	0	0	1.124747e+24	8.634888e-11	3.033289e-06	1.999376e+13	2440.856	498.6472	6.802369e-09	8.530573e-17	2.223077e-25	0.001705582	0.5	2.66686e-06	1	0.1356076	7.209709e+26	2.301694e+28	
112	850	1e+19	0	5e-06	9.6768e+23	9.413297e+23	8.742316e+23	6.709812e+22	2.635029e+22	0	1.2096e+23	1.176662e+23	1.092789e+23	8.387265e+21	3.293786e+21	0	0	1.124182e+24	8.661919e-11	3.060325e-06	1.999371e+13	2471.117	504.242	6.830122e-09	8.600322e-17	2.250398e-25	0.001719523	0.5	2.699628e-06	1	0.1368292	7.209709e+26	2.301694e+28	
113	850	1e+19	0	5e-06	9.7632e+23	9.496457e+23	8.819604e+23	6.768531e+22	2.667425e+22	0	1.2204e+23	1.187057e+23	1.102451e+23	8.460664e+21	3.334282e+21	0	0	1.12362e+24	8.68879e-11	3.087352e-06	1.999366e+13	2501.504	509.8518	6.857762e-09	8.67007e-17	2.277829e-25	0.001733465	0.5	2.732529e-06	1	0.1380509	7.209709e+26	2.301694e+28	
114	850	1e+19	0	5e-06	9.8496e+23	9.579604e+23	8.896881e+23	6.827231e+22	2.699956e+22	0	1.2312e+23	1.197451e+23	1.11211e+23	8.534039e+21	3.374945e+21	0	0	1.123063e+24	8.715505e-11	3.11437e-06	1.999362e+13	2532.017	515.4765	6.885291e-09	8.739818e-17	2.305371e-25	0.001747406	0.5	2.765562e-06	1	0.1392726	7.209709e+26	2.301694e+28	
115	850	1e+19	0	5e-06	9.936e+23	9.662738e+23	8.974147e+23	6.885912e+22	2.73262e+22	0	1.242e+23	1.207842e+23	1.121768e+23	8.60739e+21	3.415775e+21	0	0	1.122508e+24	8.742066e-11	3.14138e-06	1.999357e+13	2562.655	521.1162	6.91271e-09	8.809564e-17	2.333022e-25	0.001761346	0.5	2.798726e-06	1	0.1404943	7.209709e+26	2.301694e+28	
116	850	1e+19	0	5e-06	1.00224e+24	9.745858e+23	9.051401e+23	6.944573e+22	2.765418e+22	0	1.2528e+23	1.218232e+23	1.131425e+23	8.680717e+21	3.456772e+21	0	0	1.121958e+24	8.768475e-11	3.16838e-06	1.999352e+13	2593.419	526.7708	6.94002e-09	8.879311e-17	2.360783e-25	0.001775287	0.5	2.832022e-06	1	0.141716	7.209709e+26	2.301694e+28	
117	850	1e+19	0	5e-06	1.01088e+24	9.828965e+23	9.128644e+23	7.003216e+22	2.798348e+22	0	1.2636e+23	1.228621e+23	1.14108e+23	8.75402e+21	3.497935e+21	0	0	1.121411e+24	8.794733e-11	3.195372e-06	1.999348e+13	2624.307	532.4402	6.967223e-09	8.949057e-17	2.388653e-25	0.001789228	0.5	2.865449e-06	1	0.1429377	7.209709e+26	2.301694e+28	
118	850	1e+19	0	5e-06	1.01952e+24	9.912059e+23	9.205875e+23	7.061839e+22	2.83141e+22	0	1.2744e+23	1.239007e+23	1.150734e+23	8.827298e+21	3.539263e+21	0	0	1.120867e+24	8.820844e-11	3.222355e-06	1.999343e+13	2655.319	538.1243	6.994321e-09	9.018802e-17	2.416632e-25	0.001803168	0.5	2.899006e-06	1	0.1441594	7.209709e+26	2.301694e+28	
119	850	1e+19	0	5e-06	1.02816e+24	9.99514e+23	9.283095e+23	7.120443e+22	2.864604e+22	0	1.2852e+23	1.249392e+23	1.160387e+23	8.900554e+21	3.580756e+21	0	0	1.120327e+24	8.84681e-11	3.249329e-06	1.999338e+13	2686.455	543.8231	7.021313e-09	9.088548e-17	2.444719e-25	0.001817108	0.5	2.932693e-06	1	0.1453811	7.209709e+26	2.301694e+28	
120	850	1e+19	0	5e-06	1.0368e+24	1.007821e+24	9.360304e+23	7.179028e+22	2.89793e+22	0	1.296e+23	1.259776e+23	1.170038e+23	8.973785e+21	3.622413e+21	0	0	1.119791e+24	8.872631e-11	3.276294e-06	1.999334e+13	2717.715	549.5365	7.048203e-09	9.158294e-17	2.472914e-25	0.001831049	0.5	2.966509e-06	1	0.1466028	7.209709e+26	2.301694e+28	
121	850	1e+19	0	5e-06	1.04544e+24	1.016126e+24	9.437502e+23	7.237594e+22	2.931387e+22	0	1.3068e+23	1.270158e+23	1.179688e+23	9.046992e+21	3.664233e+21	0	0	1.119258e+24	8.898311e-11	3.30325e-06	1.999329e+13	2749.097	555.2645	7.07499e-09	9.22804e-17	2.501217e-25	0.001844989	0.5	3.000454e-06	1	0.1478245	7.209709e+26	2.301694e+28	
122	850	1e+19	0	5e-06	1.05408e+24	1.02443e+24	9.514689e+23	7.296141e+22	2.964974e+22	0	1.3176e+23	1.280538e+23	1.189336e+23	9.120176e+21	3.706217e+21	0	0	1.118728e+24	8.923852e-11	3.330198e-06	1.999325e+13	2780.602	561.007	7.101677e-09	9.297787e-17	2.529627e-25	0.001858929	0.5	3.034528e-06	1	0.1490461	7.209709e+26	2.301694e+28	
123	850	1e+19	0	5e-06	1.06272e+24	1.032733e+24	9.591864e+23	7.354669e+22	2.998691e+22	0	1.3284e+23	1.290916e+23	1.198983e+23	9.193337e+21	3.748364e+21	0	0	1.118201e+24	8.949254e-11	3.357137e-06	1.99932e+13	2812.229	566.7639	7.128263e-09	9.367534e-17	2.558145e-25	0.00187287	0.5	3.06873e-06	1	0.1502678	7.209709e+26	2.301694e+28	
124	850	1e+19	0	5e-06	1.07136e+24	1.041035e+24	9.669028e+23	7.413179e+22	3.032538e+22	0	1.3392e+23	1.301293e+23	1.208629e+23	9.266473e+21	3.790672e+21	0	0	1.117678e+24	8.97452e-11	3.384067e-06	1.999315e+13	2843.978	572.5353	7.154751e-09	9.437281e-17	2.586768e-25	0.00188681	0.5	3.10306e-06	1	0.1514895	7.209709e+26	2.301694e+28	
125	850	1e+19	0	5e-06	1.08e+24	1.049335e+24	9.746182e+23	7.471669e+22	3.066514e+22	0	1.35e+23	1.311669e+23	1.218273e+23	9.339587e+21	3.833142e+21	0	0	1.117158e+24	8.999653e-11	3.410989e-06	1.999311e+13	2875.848	578.321	7.181142e-09	9.507029e-17	2.615498e-25	0.001900751	0.5	3.137517e-06	1	0.1527112	7.209709e+26	2.301694e+28	
