Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
63	600	1e+19	0	5e-06	5.4432e+23	5.321568e+23	4.947333e+23	3.742357e+22	1.216315e+22	0	6.804e+22	6.651961e+22	6.184166e+22	4.677946e+21	1.520394e+21	0	0	1.158948e+24	7.041512e-11	1.694924e-06	2e+13	1140.295	0.02152924	5.111597e-09	4.816937e-17	9.432865e-26	0.0009633873	0.5	1.131944e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	600	1e+19	0	5e-06	5.5296e+23	5.40547e+23	5.025362e+23	3.801075e+22	1.241305e+22	0	6.912e+22	6.756837e+22	6.281703e+22	4.751343e+21	1.551631e+21	0	0	1.158088e+24	7.080494e-11	1.721952e-06	2e+13	1163.723	0.0219151	5.146366e-09	4.88269e-17	9.626666e-26	0.0009765379	0.5	1.1552e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	600	1e+19	0	5e-06	5.616e+23	5.489355e+23	5.103377e+23	3.859771e+22	1.266454e+22	0	7.02e+22	6.861693e+22	6.379222e+22	4.824714e+21	1.583068e+21	0	0	1.157239e+24	7.119074e-11	1.748969e-06	2e+13	1187.301	0.02230218	5.18089e-09	4.94842e-17	9.821709e-26	0.000989684	0.5	1.178605e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	600	1e+19	0	5e-06	5.7024e+23	5.573224e+23	5.181379e+23	3.918447e+22	1.291764e+22	0	7.128e+22	6.96653e+22	6.476724e+22	4.898058e+21	1.614705e+21	0	0	1.156399e+24	7.157263e-11	1.775977e-06	2e+13	1211.028	0.02269048	5.215175e-09	5.01413e-17	1.001799e-25	0.001002826	0.5	1.202159e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	600	1e+19	0	5e-06	5.7888e+23	5.657077e+23	5.259367e+23	3.977101e+22	1.317232e+22	0	7.236e+22	7.071346e+22	6.574208e+22	4.971376e+21	1.64654e+21	0	0	1.155569e+24	7.195071e-11	1.802975e-06	2e+13	1234.905	0.02308	5.249226e-09	5.07982e-17	1.02155e-25	0.001015964	0.5	1.22586e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	600	1e+19	0	5e-06	5.8752e+23	5.740914e+23	5.337341e+23	4.035734e+22	1.342858e+22	0	7.344e+22	7.176143e+22	6.671676e+22	5.044667e+21	1.678573e+21	0	0	1.154748e+24	7.232507e-11	1.829964e-06	2e+13	1258.929	0.02347074	5.283048e-09	5.145492e-17	1.041424e-25	0.001029098	0.5	1.249709e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	600	1e+19	0	5e-06	5.9616e+23	5.824736e+23	5.415301e+23	4.094346e+22	1.368642e+22	0	7.452e+22	7.28092e+22	6.769127e+22	5.117933e+21	1.710802e+21	0	0	1.153936e+24	7.26958e-11	1.856942e-06	2e+13	1283.102	0.02386268	5.316647e-09	5.211148e-17	1.06142e-25	0.00104223	0.5	1.273704e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	600	1e+19	0	5e-06	6.048e+23	5.908542e+23	5.493248e+23	4.152937e+22	1.394582e+22	0	7.56e+22	7.385677e+22	6.86656e+22	5.191171e+21	1.743228e+21	0	0	1.153133e+24	7.306299e-11	1.883911e-06	2e+13	1307.421	0.02425583	5.350026e-09	5.276788e-17	1.081538e-25	0.001055358	0.5	1.297845e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	600	1e+19	0	5e-06	6.1344e+23	5.992332e+23	5.571181e+23	4.211507e+22	1.420679e+22	0	7.668e+22	7.490415e+22	6.963977e+22	5.264384e+21	1.775849e+21	0	0	1.152339e+24	7.342672e-11	1.91087e-06	2e+13	1331.887	0.02465017	5.383192e-09	5.342414e-17	1.101776e-25	0.001068483	0.5	1.322132e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	600	1e+19	0	5e-06	6.2208e+23	6.076107e+23	5.649101e+23	4.270056e+22	1.446932e+22	0	7.776e+22	7.595134e+22	7.061377e+22	5.33757e+21	1.808664e+21	0	0	1.151552e+24	7.378708e-11	1.93782e-06	2e+13	1356.498	0.0250457	5.416148e-09	5.408027e-17	1.122136e-25	0.001081605	0.5	1.346563e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	600	1e+19	0	5e-06	6.3072e+23	6.159866e+23	5.727008e+23	4.328584e+22	1.473339e+22	0	7.884e+22	7.699833e+22	7.15876e+22	5.41073e+21	1.841673e+21	0	0	1.150774e+24	7.414415e-11	1.96476e-06	2e+13	1381.255	0.02544242	5.448898e-09	5.473627e-17	1.142615e-25	0.001094725	0.5	1.371138e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	600	1e+19	0	5e-06	6.3936e+23	6.24361e+23	5.804901e+23	4.387092e+22	1.4999e+22	0	7.992e+22	7.804512e+22	7.256126e+22	5.483865e+21	1.874875e+21	0	0	1.150004e+24	7.449799e-11	1.99169e-06	2e+13	1406.156	0.02584032	5.481448e-09	5.539217e-17	1.163214e-25	0.001107843	0.5	1.395857e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	600	1e+19	0	5e-06	6.48e+23	6.327338e+23	5.882781e+23	4.445578e+22	1.526615e+22	0	8.1e+22	7.909173e+22	7.353476e+22	5.556973e+21	1.908269e+21	0	0	1.149242e+24	7.484868e-11	2.018611e-06	2e+13	1431.202	0.0262394	5.5138e-09	5.604797e-17	1.183933e-25	0.001120959	0.5	1.420719e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	600	1e+19	0	5e-06	6.5664e+23	6.411052e+23	5.960647e+23	4.504044e+22	1.553483e+22	0	8.208e+22	8.013815e+22	7.450809e+22	5.630055e+21	1.941854e+21	0	0	1.148488e+24	7.519629e-11	2.045522e-06	2e+13	1456.39	0.02663965	5.545959e-09	5.670367e-17	1.204769e-25	0.001134073	0.5	1.445723e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	600	1e+19	0	5e-06	6.6528e+23	6.49475e+23	6.038501e+23	4.562489e+22	1.580504e+22	0	8.316e+22	8.118437e+22	7.548126e+22	5.703112e+21	1.975629e+21	0	0	1.14774e+24	7.554089e-11	2.072423e-06	2e+13	1481.722	0.02704107	5.577929e-09	5.735929e-17	1.225725e-25	0.001147186	0.5	1.470869e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	600	1e+19	0	5e-06	6.7392e+23	6.578432e+23	6.116341e+23	4.620914e+22	1.607676e+22	0	8.424e+22	8.223041e+22	7.645426e+22	5.776143e+21	2.009595e+21	0	0	1.147e+24	7.588254e-11	2.099315e-06	2e+13	1507.196	0.02744364	5.609713e-09	5.801484e-17	1.246797e-25	0.001160297	0.5	1.496157e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	600	1e+19	0	5e-06	6.8256e+23	6.6621e+23	6.194168e+23	4.679318e+22	1.634999e+22	0	8.532e+22	8.327625e+22	7.74271e+22	5.849148e+21	2.043749e+21	0	0	1.146267e+24	7.622131e-11	2.126198e-06	2e+13	1532.811	0.02784738	5.641315e-09	5.867032e-17	1.267987e-25	0.001173406	0.5	1.521585e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	600	1e+19	0	5e-06	6.912e+23	6.745753e+23	6.271983e+23	4.737702e+22	1.662473e+22	0	8.64e+22	8.432191e+22	7.839978e+22	5.922127e+21	2.078091e+21	0	0	1.145542e+24	7.655725e-11	2.153071e-06	2e+13	1558.568	0.02825227	5.672737e-09	5.932573e-17	1.289294e-25	0.001186515	0.5	1.547152e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	600	1e+19	0	5e-06	6.9984e+23	6.82939e+23	6.349784e+23	4.796065e+22	1.690096e+22	0	8.748e+22	8.536738e+22	7.93723e+22	5.995081e+21	2.11262e+21	0	0	1.144822e+24	7.689043e-11	2.179935e-06	2e+13	1584.465	0.0286583	5.703984e-09	5.99811e-17	1.310717e-25	0.001199622	0.5	1.57286e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	600	1e+19	0	5e-06	7.0848e+23	6.913013e+23	6.427572e+23	4.854407e+22	1.717869e+22	0	8.856e+22	8.641266e+22	8.034465e+22	6.068009e+21	2.147337e+21	0	0	1.14411e+24	7.72209e-11	2.206789e-06	2e+13	1610.503	0.02906548	5.735059e-09	6.063642e-17	1.332255e-25	0.001212728	0.5	1.598706e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	600	1e+19	0	5e-06	7.1712e+23	6.996621e+23	6.505348e+23	4.91273e+22	1.745791e+22	0	8.964e+22	8.745776e+22	8.131685e+22	6.140912e+21	2.182239e+21	0	0	1.143404e+24	7.754871e-11	2.233634e-06	2e+13	1636.679	0.0294738	5.765964e-09	6.129169e-17	1.353909e-25	0.001225834	0.5	1.624691e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	600	1e+19	0	5e-06	7.2576e+23	7.080214e+23	6.583111e+23	4.971032e+22	1.773861e+22	0	9.072e+22	8.850267e+22	8.228888e+22	6.21379e+21	2.217326e+21	0	0	1.142704e+24	7.787393e-11	2.26047e-06	2e+13	1662.995	0.02988325	5.796702e-09	6.194694e-17	1.375678e-25	0.001238939	0.5	1.650814e-06	1	0.1026219	7.209709e+26	2.301694e+28	
85	600	1e+19	0	5e-06	7.344e+23	7.163792e+23	6.660861e+23	5.029314e+22	1.802079e+22	0	9.18e+22	8.95474e+22	8.326076e+22	6.286642e+21	2.252598e+21	0	0	1.142011e+24	7.81966e-11	2.287296e-06	2e+13	1689.449	0.03029384	5.827278e-09	6.260215e-17	1.397562e-25	0.001252043	0.5	1.677074e-06	1	0.1038436	7.209709e+26	2.301694e+28	
86	600	1e+19	0	5e-06	7.4304e+23	7.247356e+23	6.738598e+23	5.087575e+22	1.830443e+22	0	9.288e+22	9.059195e+22	8.423248e+22	6.359469e+21	2.288054e+21	0	0	1.141324e+24	7.851676e-11	2.314113e-06	2e+13	1716.04	0.03070554	5.857692e-09	6.325734e-17	1.419559e-25	0.001265147	0.5	1.703471e-06	1	0.1050653	7.209709e+26	2.301694e+28	
87	600	1e+19	0	5e-06	7.5168e+23	7.330905e+23	6.816323e+23	5.145817e+22	1.858954e+22	0	9.396e+22	9.163631e+22	8.520404e+22	6.432271e+21	2.323692e+21	0	0	1.140642e+24	7.883448e-11	2.34092e-06	2e+13	1742.769	0.03111837	5.887949e-09	6.39125e-17	1.44167e-25	0.00127825	0.5	1.730004e-06	1	0.106287	7.209709e+26	2.301694e+28	
88	600	1e+19	0	5e-06	7.6032e+23	7.414439e+23	6.894035e+23	5.204038e+22	1.887611e+22	0	9.504e+22	9.268049e+22	8.617544e+22	6.505047e+21	2.359513e+21	0	0	1.139967e+24	7.914979e-11	2.367719e-06	2e+13	1769.635	0.03153231	5.91805e-09	6.456766e-17	1.463894e-25	0.001291353	0.5	1.756673e-06	1	0.1075087	7.209709e+26	2.301694e+28	
89	600	1e+19	0	5e-06	7.6896e+23	7.497959e+23	6.971735e+23	5.262239e+22	1.916413e+22	0	9.612e+22	9.372448e+22	8.714669e+22	6.577799e+21	2.395516e+21	0	0	1.139297e+24	7.946275e-11	2.394508e-06	2e+13	1796.637	0.03194737	5.947998e-09	6.52228e-17	1.486231e-25	0.001304456	0.5	1.783477e-06	1	0.1087304	7.209709e+26	2.301694e+28	
90	600	1e+19	0	5e-06	7.776e+23	7.581464e+23	7.049422e+23	5.320421e+22	1.94536e+22	0	9.72e+22	9.47683e+22	8.811777e+22	6.650526e+21	2.431699e+21	0	0	1.138633e+24	7.977338e-11	2.421288e-06	2e+13	1823.775	0.03236354	5.977796e-09	6.587794e-17	1.50868e-25	0.001317559	0.5	1.810416e-06	1	0.1099521	7.209709e+26	2.301694e+28	
91	600	1e+19	0	5e-06	7.8624e+23	7.664955e+23	7.127097e+23	5.378582e+22	1.974451e+22	0	9.828e+22	9.581194e+22	8.908871e+22	6.723227e+21	2.468063e+21	0	0	1.137974e+24	8.008175e-11	2.448059e-06	2e+13	1851.047	0.0327808	6.007446e-09	6.653307e-17	1.531241e-25	0.001330661	0.5	1.837489e-06	1	0.1111738	7.209709e+26	2.301694e+28	
92	600	1e+19	0	5e-06	7.9488e+23	7.748431e+23	7.204759e+23	5.436724e+22	2.003685e+22	0	9.936e+22	9.685539e+22	9.005949e+22	6.795904e+21	2.504607e+21	0	0	1.137321e+24	8.038789e-11	2.47482e-06	2e+13	1878.455	0.03319917	6.036951e-09	6.718821e-17	1.553913e-25	0.001343764	0.5	1.864696e-06	1	0.1123955	7.209709e+26	2.301694e+28	
93	600	1e+19	0	5e-06	8.0352e+23	7.831894e+23	7.282409e+23	5.494845e+22	2.033063e+22	0	1.0044e+23	9.789867e+22	9.103011e+22	6.868557e+21	2.541329e+21	0	0	1.136674e+24	8.069183e-11	2.501572e-06	2e+13	1905.997	0.03361864	6.066312e-09	6.784335e-17	1.576696e-25	0.001356867	0.5	1.892036e-06	1	0.1136171	7.209709e+26	2.301694e+28	
94	600	1e+19	0	5e-06	8.1216e+23	7.915342e+23	7.360047e+23	5.552947e+22	2.062583e+22	0	1.0152e+23	9.894177e+22	9.200059e+22	6.941184e+21	2.578229e+21	0	0	1.136031e+24	8.099363e-11	2.528316e-06	2e+13	1933.672	0.03403919	6.095532e-09	6.84985e-17	1.59959e-25	0.00136997	0.5	1.919508e-06	1	0.1148388	7.209709e+26	2.301694e+28	
95	600	1e+19	0	5e-06	8.208e+23	7.998775e+23	7.437673e+23	5.611029e+22	2.092246e+22	0	1.026e+23	9.998469e+22	9.297091e+22	7.013787e+21	2.615307e+21	0	0	1.135393e+24	8.129331e-11	2.55505e-06	2e+13	1961.48	0.03446083	6.124613e-09	6.915366e-17	1.622594e-25	0.001383073	0.5	1.947113e-06	1	0.1160605	7.209709e+26	2.301694e+28	
96	600	1e+19	0	5e-06	8.2944e+23	8.082195e+23	7.515286e+23	5.669092e+22	2.122049e+22	0	1.0368e+23	1.010274e+23	9.394107e+22	7.086365e+21	2.652562e+21	0	0	1.134761e+24	8.159091e-11	2.581775e-06	2e+13	1989.421	0.03488356	6.153558e-09	6.980883e-17	1.645708e-25	0.001396177	0.5	1.974849e-06	1	0.1172822	7.209709e+26	2.301694e+28	
97	600	1e+19	0	5e-06	8.3808e+23	8.165601e+23	7.592887e+23	5.727135e+22	2.151994e+22	0	1.0476e+23	1.0207e+23	9.491109e+22	7.158919e+21	2.689993e+21	0	0	1.134134e+24	8.188647e-11	2.608491e-06	2e+13	2017.495	0.03530736	6.182367e-09	7.046402e-17	1.668931e-25	0.00140928	0.5	2.002717e-06	1	0.1185039	7.209709e+26	2.301694e+28	
98	600	1e+19	0	5e-06	8.4672e+23	8.248992e+23	7.670476e+23	5.785158e+22	2.18208e+22	0	1.0584e+23	1.031124e+23	9.588095e+22	7.231448e+21	2.727599e+21	0	0	1.133511e+24	8.218003e-11	2.635198e-06	2e+13	2045.7	0.03573224	6.211044e-09	7.111923e-17	1.692263e-25	0.001422385	0.5	2.030715e-06	1	0.1197256	7.209709e+26	2.301694e+28	
99	600	1e+19	0	5e-06	8.5536e+23	8.33237e+23	7.748053e+23	5.843162e+22	2.212305e+22	0	1.0692e+23	1.041546e+23	9.685067e+22	7.303952e+21	2.765381e+21	0	0	1.132893e+24	8.247162e-11	2.661896e-06	2e+13	2074.036	0.0361582	6.239591e-09	7.177447e-17	1.715703e-25	0.001435489	0.5	2.058844e-06	1	0.1209473	7.209709e+26	2.301694e+28	
100	600	1e+19	0	5e-06	8.64e+23	8.415733e+23	7.825618e+23	5.901146e+22	2.242669e+22	0	1.08e+23	1.051967e+23	9.782023e+22	7.376433e+21	2.803337e+21	0	0	1.13228e+24	8.276127e-11	2.688585e-06	2e+13	2102.503	0.03658521	6.268008e-09	7.242973e-17	1.739252e-25	0.001448594	0.5	2.087102e-06	1	0.122169	7.209709e+26	2.301694e+28	
101	600	1e+19	0	5e-06	8.7264e+23	8.499083e+23	7.903172e+23	5.959111e+22	2.273173e+22	0	1.0908e+23	1.062385e+23	9.878964e+22	7.448889e+21	2.841466e+21	0	0	1.131671e+24	8.304901e-11	2.715265e-06	2e+13	2131.1	0.0370133	6.296298e-09	7.308501e-17	1.762908e-25	0.0014617	0.5	2.11549e-06	1	0.1233907	7.209709e+26	2.301694e+28	
102	600	1e+19	0	5e-06	8.8128e+23	8.582419e+23	7.980713e+23	6.017057e+22	2.303815e+22	0	1.1016e+23	1.072802e+23	9.975891e+22	7.521321e+21	2.879769e+21	0	0	1.131067e+24	8.333487e-11	2.741936e-06	2e+13	2159.827	0.03744244	6.324463e-09	7.374033e-17	1.786672e-25	0.001474806	0.5	2.144006e-06	1	0.1246123	7.209709e+26	2.301694e+28	
103	600	1e+19	0	5e-06	8.8992e+23	8.665741e+23	8.058242e+23	6.074983e+22	2.334595e+22	0	1.1124e+23	1.083218e+23	1.00728e+23	7.593729e+21	2.918243e+21	0	0	1.130468e+24	8.361889e-11	2.768598e-06	2e+13	2188.683	0.03787264	6.352504e-09	7.439567e-17	1.810542e-25	0.001487913	0.5	2.172651e-06	1	0.125834	7.209709e+26	2.301694e+28	
104	600	1e+19	0	5e-06	8.9856e+23	8.749049e+23	8.13576e+23	6.13289e+22	2.365512e+22	0	1.1232e+23	1.093631e+23	1.01697e+23	7.666113e+21	2.95689e+21	0	0	1.129872e+24	8.39011e-11	2.795252e-06	2e+13	2217.668	0.0383039	6.380423e-09	7.505105e-17	1.83452e-25	0.001501021	0.5	2.201423e-06	1	0.1270557	7.209709e+26	2.301694e+28	
105	600	1e+19	0	5e-06	9.072e+23	8.832343e+23	8.213266e+23	6.190778e+22	2.396566e+22	0	1.134e+23	1.104043e+23	1.026658e+23	7.738472e+21	2.995708e+21	0	0	1.129281e+24	8.418152e-11	2.821896e-06	2e+13	2246.781	0.0387362	6.408222e-09	7.570646e-17	1.858603e-25	0.001514129	0.5	2.230324e-06	1	0.1282774	7.209709e+26	2.301694e+28	
106	600	1e+19	0	5e-06	9.1584e+23	8.915624e+23	8.29076e+23	6.248647e+22	2.427757e+22	0	1.1448e+23	1.114453e+23	1.036345e+23	7.810808e+21	3.034696e+21	0	0	1.128695e+24	8.446018e-11	2.848532e-06	2e+13	2276.022	0.03916954	6.435903e-09	7.636191e-17	1.882792e-25	0.001527238	0.5	2.259351e-06	1	0.1294991	7.209709e+26	2.301694e+28	
107	600	1e+19	0	5e-06	9.2448e+23	8.998892e+23	8.368242e+23	6.306496e+22	2.459084e+22	0	1.1556e+23	1.124861e+23	1.04603e+23	7.88312e+21	3.073855e+21	0	0	1.128112e+24	8.473711e-11	2.875159e-06	2e+13	2305.391	0.03960393	6.463467e-09	7.70174e-17	1.907087e-25	0.001540348	0.5	2.288504e-06	1	0.1307208	7.209709e+26	2.301694e+28	
108	600	1e+19	0	5e-06	9.3312e+23	9.082145e+23	8.445713e+23	6.364327e+22	2.490546e+22	0	1.1664e+23	1.135268e+23	1.055714e+23	7.955408e+21	3.113182e+21	0	0	1.127533e+24	8.501234e-11	2.901777e-06	2e+13	2334.887	0.04003936	6.490915e-09	7.767292e-17	1.931487e-25	0.001553458	0.5	2.317784e-06	1	0.1319425	7.209709e+26	2.301694e+28	
109	600	1e+19	0	5e-06	9.4176e+23	9.165386e+23	8.523172e+23	6.422138e+22	2.522143e+22	0	1.1772e+23	1.145673e+23	1.065396e+23	8.027673e+21	3.152679e+21	0	0	1.126959e+24	8.528589e-11	2.928386e-06	2e+13	2364.509	0.04047582	6.518249e-09	7.832849e-17	1.955991e-25	0.00156657	0.5	2.347189e-06	1	0.1331642	7.209709e+26	2.301694e+28	
110	600	1e+19	0	5e-06	9.504e+23	9.248613e+23	8.600619e+23	6.479931e+22	2.553875e+22	0	1.188e+23	1.156077e+23	1.075077e+23	8.099913e+21	3.192343e+21	0	0	1.126388e+24	8.555779e-11	2.954986e-06	2e+13	2394.257	0.04091332	6.545471e-09	7.89841e-17	1.9806e-25	0.001579682	0.5	2.37672e-06	1	0.1343859	7.209709e+26	2.301694e+28	
111	600	1e+19	0	5e-06	9.5904e+23	9.331826e+23	8.678056e+23	6.537704e+22	2.58574e+22	0	1.1988e+23	1.166478e+23	1.084757e+23	8.17213e+21	3.232175e+21	0	0	1.125822e+24	8.582806e-11	2.981578e-06	2e+13	2424.132	0.04135184	6.572582e-09	7.963975e-17	2.005312e-25	0.001592795	0.5	2.406375e-06	1	0.1356076	7.209709e+26	2.301694e+28	
112	600	1e+19	0	5e-06	9.6768e+23	9.415026e+23	8.75548e+23	6.595459e+22	2.61774e+22	0	1.2096e+23	1.176878e+23	1.094435e+23	8.244323e+21	3.272174e+21	0	0	1.125259e+24	8.609673e-11	3.008161e-06	2e+13	2454.131	0.04179138	6.599584e-09	8.029545e-17	2.030129e-25	0.001605909	0.5	2.436154e-06	1	0.1368292	7.209709e+26	2.301694e+28	
113	600	1e+19	0	5e-06	9.7632e+23	9.498213e+23	8.832893e+23	6.653195e+22	2.649872e+22	0	1.2204e+23	1.187277e+23	1.104112e+23	8.316493e+21	3.31234e+21	0	0	1.1247e+24	8.636382e-11	3.034735e-06	2e+13	2484.255	0.04223195	6.626477e-09	8.095119e-17	2.055048e-25	0.001619024	0.5	2.466058e-06	1	0.1380509	7.209709e+26	2.301694e+28	
114	600	1e+19	0	5e-06	9.8496e+23	9.581386e+23	8.910295e+23	6.710912e+22	2.682137e+22	0	1.2312e+23	1.197673e+23	1.113787e+23	8.38864e+21	3.352671e+21	0	0	1.124145e+24	8.662935e-11	3.061301e-06	2e+13	2514.504	0.04267354	6.653264e-09	8.160697e-17	2.080071e-25	0.001632139	0.5	2.496085e-06	1	0.1392726	7.209709e+26	2.301694e+28	
115	600	1e+19	0	5e-06	9.936e+23	9.664547e+23	8.987686e+23	6.76861e+22	2.714534e+22	0	1.242e+23	1.208068e+23	1.123461e+23	8.460763e+21	3.393168e+21	0	0	1.123593e+24	8.689335e-11	3.087858e-06	2e+13	2544.876	0.04311613	6.679945e-09	8.226281e-17	2.105196e-25	0.001645256	0.5	2.526235e-06	1	0.1404943	7.209709e+26	2.301694e+28	
116	600	1e+19	0	5e-06	1.00224e+24	9.747694e+23	9.065065e+23	6.82629e+22	2.747064e+22	0	1.2528e+23	1.218462e+23	1.133133e+23	8.532862e+21	3.43383e+21	0	0	1.123045e+24	8.715584e-11	3.114407e-06	2e+13	2575.372	0.04355974	6.706521e-09	8.291869e-17	2.130423e-25	0.001658374	0.5	2.556507e-06	1	0.141716	7.209709e+26	2.301694e+28	
117	600	1e+19	0	5e-06	1.01088e+24	9.830828e+23	9.142432e+23	6.883951e+22	2.779724e+22	0	1.2636e+23	1.228853e+23	1.142804e+23	8.604939e+21	3.474655e+21	0	0	1.122501e+24	8.741684e-11	3.140947e-06	2e+13	2605.991	0.04400436	6.732995e-09	8.357462e-17	2.155752e-25	0.001671492	0.5	2.586902e-06	1	0.1429377	7.209709e+26	2.301694e+28	
118	600	1e+19	0	5e-06	1.01952e+24	9.913948e+23	9.219789e+23	6.941593e+22	2.812515e+22	0	1.2744e+23	1.239244e+23	1.152474e+23	8.676992e+21	3.515644e+21	0	0	1.12196e+24	8.767637e-11	3.167478e-06	2e+13	2636.733	0.04444998	6.759367e-09	8.42306e-17	2.181183e-25	0.001684612	0.5	2.617419e-06	1	0.1441594	7.209709e+26	2.301694e+28	
119	600	1e+19	0	5e-06	1.02816e+24	9.997056e+23	9.297135e+23	6.999217e+22	2.845437e+22	0	1.2852e+23	1.249632e+23	1.162142e+23	8.749022e+21	3.556797e+21	0	0	1.121422e+24	8.793446e-11	3.194001e-06	2e+13	2667.597	0.0448966	6.785639e-09	8.488663e-17	2.206714e-25	0.001697732	0.5	2.648057e-06	1	0.1453811	7.209709e+26	2.301694e+28	
120	600	1e+19	0	5e-06	1.0368e+24	1.008015e+24	9.374469e+23	7.056823e+22	2.878489e+22	0	1.296e+23	1.260019e+23	1.171809e+23	8.821029e+21	3.598111e+21	0	0	1.120888e+24	8.819111e-11	3.220515e-06	2e+13	2698.584	0.04534422	6.811811e-09	8.554271e-17	2.232347e-25	0.001710854	0.5	2.678816e-06	1	0.1466028	7.209709e+26	2.301694e+28	
121	600	1e+19	0	5e-06	1.04544e+24	1.016323e+24	9.451792e+23	7.11441e+22	2.91167e+22	0	1.3068e+23	1.270404e+23	1.181474e+23	8.893012e+21	3.639588e+21	0	0	1.120357e+24	8.844636e-11	3.247021e-06	2e+13	2729.691	0.04579284	6.837885e-09	8.619884e-17	2.25808e-25	0.001723977	0.5	2.709696e-06	1	0.1478245	7.209709e+26	2.301694e+28	
122	600	1e+19	0	5e-06	1.05408e+24	1.02463e+24	9.529104e+23	7.171979e+22	2.944981e+22	0	1.3176e+23	1.280788e+23	1.191138e+23	8.964973e+21	3.681226e+21	0	0	1.11983e+24	8.870022e-11	3.273518e-06	2e+13	2760.92	0.04624245	6.863862e-09	8.685502e-17	2.283913e-25	0.0017371	0.5	2.740696e-06	1	0.1490461	7.209709e+26	2.301694e+28	
123	600	1e+19	0	5e-06	1.06272e+24	1.032936e+24	9.606405e+23	7.229529e+22	2.97842e+22	0	1.3284e+23	1.29117e+23	1.200801e+23	9.036911e+21	3.723025e+21	0	0	1.119306e+24	8.895271e-11	3.300007e-06	2e+13	2792.269	0.04669304	6.889743e-09	8.751125e-17	2.309846e-25	0.001750225	0.5	2.771815e-06	1	0.1502678	7.209709e+26	2.301694e+28	
124	600	1e+19	0	5e-06	1.07136e+24	1.04124e+24	9.683695e+23	7.287061e+22	3.011988e+22	0	1.3392e+23	1.30155e+23	1.210462e+23	9.108826e+21	3.764985e+21	0	0	1.118785e+24	8.920384e-11	3.326487e-06	2e+13	2823.739	0.04714462	6.91553e-09	8.816754e-17	2.335879e-25	0.001763351	0.5	2.803054e-06	1	0.1514895	7.209709e+26	2.301694e+28	
125	600	1e+19	0	5e-06	1.08e+24	1.049543e+24	9.760974e+23	7.344575e+22	3.045683e+22	0	1.35e+23	1.311929e+23	1.220122e+23	9.180718e+21	3.807104e+21	0	0	1.118267e+24	8.945365e-11	3.352959e-06	2e+13	2855.328	0.04759719	6.941222e-09	8.882388e-17	2.36201e-25	0.001776478	0.5	2.834412e-06	1	0.1527112	7.209709e+26	2.301694e+28	
126	600	1e+19	0	5e-06	1.08864e+24	1.057845e+24	9.838242e+23	7.40207e+22	3.079506e+22	0	1.3608e+23	1.322306e+23	1.22978e+23	9.252588e+21	3.849383e+21	0	0	1.117752e+24	8.970213e-11	3.379422e-06	2e+13	2887.037	0.04805073	6.966822e-09	8.948027e-17	2.388241e-25	0.001789605	0.5	2.865889e-06	1	0.1539329	7.209709e+26	2.301694e+28	
