Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
61	1800	1e+19	0	1.001761e-05	5.2704e+23	5.05377e+23	1.669592e+22	4.88681e+23	2.166305e+22	0	6.588e+22	6.317212e+22	2.086989e+21	6.108513e+22	2.707881e+21	0	0	9.609887e+23	1.764667e-10	2.21205e-05	1.985972e+13	4097.716	21036.94	1.193057e-08	2.6241e-16	1.199383e-24	0.005211389	0.5	7.133262e-06	1	0.07452307	7.209709e+26	2.301694e+28	
62	1800	1e+19	0	1.006751e-05	5.3568e+23	5.13593e+23	1.698235e+22	4.966106e+23	2.208703e+22	0	6.696e+22	6.419912e+22	2.122794e+21	6.207633e+22	2.760879e+21	0	0	9.592026e+23	1.775419e-10	2.248544e-05	1.985619e+13	4199.471	21795.46	1.205994e-08	2.681317e-16	1.238824e-24	0.005324075	0.5	7.330014e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	1800	1e+19	0	1.011684e-05	5.4432e+23	5.218076e+23	1.726915e+22	5.045385e+23	2.25124e+22	0	6.804e+22	6.522595e+22	2.158644e+21	6.306731e+22	2.81405e+21	0	0	9.574395e+23	1.786065e-10	2.28503e-05	1.985263e+13	4302.092	22568.94	1.218876e-08	2.738906e-16	1.278948e-24	0.00543745	0.5	7.529178e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	1800	1e+19	0	1.016562e-05	5.5296e+23	5.300209e+23	1.75563e+22	5.124646e+23	2.293913e+22	0	6.912e+22	6.625261e+22	2.194538e+21	6.405807e+22	2.867392e+21	0	0	9.556987e+23	1.796609e-10	2.321508e-05	1.984905e+13	4405.572	23357.44	1.231705e-08	2.796864e-16	1.319758e-24	0.005551509	0.5	7.730749e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	1800	1e+19	0	1.021385e-05	5.616e+23	5.382328e+23	1.784381e+22	5.20389e+23	2.336723e+22	0	7.02e+22	6.72791e+22	2.230476e+21	6.504862e+22	2.920903e+21	0	0	9.539797e+23	1.807052e-10	2.357978e-05	1.984543e+13	4509.903	24161.02	1.244482e-08	2.855189e-16	1.361255e-24	0.005666245	0.5	7.934726e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	1800	1e+19	0	1.026154e-05	5.7024e+23	5.464433e+23	1.813167e+22	5.283117e+23	2.379667e+22	0	7.128e+22	6.830542e+22	2.266458e+21	6.603896e+22	2.974584e+21	0	0	9.522817e+23	1.817398e-10	2.39444e-05	1.984179e+13	4615.079	24979.72	1.257207e-08	2.913877e-16	1.40344e-24	0.005781652	0.5	8.141107e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	1800	1e+19	0	1.03087e-05	5.7888e+23	5.546526e+23	1.841988e+22	5.362327e+23	2.422745e+22	0	7.236e+22	6.933157e+22	2.302485e+21	6.702908e+22	3.028431e+21	0	0	9.506042e+23	1.827648e-10	2.430894e-05	1.983811e+13	4721.094	25813.61	1.269881e-08	2.972925e-16	1.446316e-24	0.005897723	0.5	8.349889e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	1800	1e+19	0	1.035535e-05	5.8752e+23	5.628605e+23	1.870844e+22	5.44152e+23	2.465955e+22	0	7.344e+22	7.035756e+22	2.338555e+21	6.8019e+22	3.082444e+21	0	0	9.489467e+23	1.837806e-10	2.467341e-05	1.983441e+13	4827.94	26662.73	1.282506e-08	3.032332e-16	1.489884e-24	0.006014452	0.5	8.561071e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	1800	1e+19	0	1.040149e-05	5.9616e+23	5.71067e+23	1.899735e+22	5.520697e+23	2.509297e+22	0	7.452e+22	7.138338e+22	2.374669e+21	6.900871e+22	3.136621e+21	0	0	9.473087e+23	1.847872e-10	2.503779e-05	1.983068e+13	4935.612	27527.13	1.295083e-08	3.092094e-16	1.534144e-24	0.006131834	0.5	8.77465e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	1800	1e+19	0	1.044712e-05	6.048e+23	5.792723e+23	1.928661e+22	5.599857e+23	2.552769e+22	0	7.56e+22	7.240904e+22	2.410827e+21	6.999821e+22	3.190962e+21	0	0	9.456896e+23	1.857851e-10	2.540211e-05	1.982693e+13	5044.102	28406.87	1.307611e-08	3.152209e-16	1.5791e-24	0.006249862	0.5	8.990625e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	1800	1e+19	0	1.049225e-05	6.1344e+23	5.874763e+23	1.957622e+22	5.679001e+23	2.596371e+22	0	7.668e+22	7.343454e+22	2.447027e+21	7.098751e+22	3.245464e+21	0	0	9.44089e+23	1.867743e-10	2.576634e-05	1.982314e+13	5153.406	29301.99	1.320093e-08	3.212674e-16	1.624753e-24	0.00636853	0.5	9.208994e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	1800	1e+19	0	1.05369e-05	6.2208e+23	5.95679e+23	1.986616e+22	5.758128e+23	2.640102e+22	0	7.776e+22	7.445987e+22	2.483271e+21	7.19766e+22	3.300128e+21	0	0	9.425064e+23	1.87755e-10	2.61305e-05	1.981933e+13	5263.517	30212.55	1.332528e-08	3.273487e-16	1.671103e-24	0.006487833	0.5	9.429757e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	1800	1e+19	0	1.058107e-05	6.3072e+23	6.038804e+23	2.015646e+22	5.837239e+23	2.683961e+22	0	7.884e+22	7.548505e+22	2.519557e+21	7.296549e+22	3.354951e+21	0	0	9.409414e+23	1.887276e-10	2.649459e-05	1.981549e+13	5374.428	31138.59	1.344919e-08	3.334646e-16	1.718153e-24	0.006607765	0.5	9.652911e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	1800	1e+19	0	1.062477e-05	6.3936e+23	6.120805e+23	2.044709e+22	5.916334e+23	2.727947e+22	0	7.992e+22	7.651007e+22	2.555886e+21	7.395418e+22	3.409934e+21	0	0	9.393935e+23	1.89692e-10	2.68586e-05	1.981163e+13	5486.135	32080.16	1.357264e-08	3.396148e-16	1.765904e-24	0.006728321	0.5	9.878456e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	1800	1e+19	0	1.0668e-05	6.48e+23	6.202794e+23	2.073806e+22	5.995413e+23	2.77206e+22	0	8.1e+22	7.753493e+22	2.592258e+21	7.494267e+22	3.465075e+21	0	0	9.378623e+23	1.906486e-10	2.722253e-05	1.980774e+13	5598.631	33037.31	1.369566e-08	3.45799e-16	1.814357e-24	0.006849495	0.5	1.010639e-05	1	0.09162673	7.209709e+26	2.301694e+28	
76	1800	1e+19	0	1.071077e-05	6.5664e+23	6.28477e+23	2.102937e+22	6.074476e+23	2.816298e+22	0	8.208e+22	7.855963e+22	2.628671e+21	7.593096e+22	3.520373e+21	0	0	9.363474e+23	1.915975e-10	2.75864e-05	1.980382e+13	5711.912	34010.09	1.381825e-08	3.520171e-16	1.863515e-24	0.006971283	0.5	1.033671e-05	1	0.09284842	7.209709e+26	2.301694e+28	
77	1800	1e+19	0	1.075308e-05	6.6528e+23	6.366734e+23	2.132102e+22	6.153524e+23	2.860661e+22	0	8.316e+22	7.958417e+22	2.665127e+21	7.691905e+22	3.575827e+21	0	0	9.348485e+23	1.925388e-10	2.795018e-05	1.979987e+13	5825.971	34998.55	1.394041e-08	3.582688e-16	1.913378e-24	0.007093677	0.5	1.056943e-05	1	0.09407011	7.209709e+26	2.301694e+28	
78	1800	1e+19	0	1.079495e-05	6.7392e+23	6.448685e+23	2.1613e+22	6.232555e+23	2.905149e+22	0	8.424e+22	8.060856e+22	2.701625e+21	7.790694e+22	3.631436e+21	0	0	9.333652e+23	1.934728e-10	2.83139e-05	1.97959e+13	5940.803	36002.72	1.406216e-08	3.645539e-16	1.963948e-24	0.007216675	0.5	1.080452e-05	1	0.0952918	7.209709e+26	2.301694e+28	
79	1800	1e+19	0	1.083639e-05	6.8256e+23	6.530624e+23	2.190532e+22	6.311571e+23	2.94976e+22	0	8.532e+22	8.16328e+22	2.738165e+21	7.889463e+22	3.687201e+21	0	0	9.31897e+23	1.943995e-10	2.867754e-05	1.979191e+13	6056.403	37022.65	1.418349e-08	3.708722e-16	2.015226e-24	0.007340269	0.5	1.104201e-05	1	0.09651349	7.209709e+26	2.301694e+28	
80	1800	1e+19	0	1.087738e-05	6.912e+23	6.612551e+23	2.219797e+22	6.390571e+23	2.994495e+22	0	8.64e+22	8.265688e+22	2.774746e+21	7.988214e+22	3.743119e+21	0	0	9.304438e+23	1.953192e-10	2.904112e-05	1.978789e+13	6172.766	38058.4	1.430443e-08	3.772235e-16	2.067213e-24	0.007464456	0.5	1.128188e-05	1	0.09773518	7.209709e+26	2.301694e+28	
81	1800	1e+19	0	1.091795e-05	6.9984e+23	6.694465e+23	2.249095e+22	6.469555e+23	3.039352e+22	0	8.748e+22	8.368081e+22	2.811369e+21	8.086944e+22	3.79919e+21	0	0	9.290051e+23	1.962319e-10	2.940461e-05	1.978384e+13	6289.886	39109.99	1.442496e-08	3.836075e-16	2.119912e-24	0.007589231	0.5	1.152414e-05	1	0.09895686	7.209709e+26	2.301694e+28	
82	1800	1e+19	0	1.09581e-05	7.0848e+23	6.776367e+23	2.278426e+22	6.548524e+23	3.084331e+22	0	8.856e+22	8.470459e+22	2.848033e+21	8.185655e+22	3.855414e+21	0	0	9.275807e+23	1.971378e-10	2.976804e-05	1.977977e+13	6407.759	40177.49	1.45451e-08	3.900241e-16	2.173323e-24	0.007714588	0.5	1.176879e-05	1	0.1001786	7.209709e+26	2.301694e+28	
83	1800	1e+19	0	1.099783e-05	7.1712e+23	6.858257e+23	2.30779e+22	6.627478e+23	3.129432e+22	0	8.964e+22	8.572821e+22	2.884738e+21	8.284347e+22	3.911789e+21	0	0	9.261701e+23	1.980371e-10	3.01314e-05	1.977568e+13	6526.38	41260.92	1.466486e-08	3.96473e-16	2.227448e-24	0.007840523	0.5	1.201582e-05	1	0.1014002	7.209709e+26	2.301694e+28	
84	1800	1e+19	0	1.103715e-05	7.2576e+23	6.940135e+23	2.337187e+22	6.706416e+23	3.174653e+22	0	9.072e+22	8.675168e+22	2.921484e+21	8.38302e+22	3.968316e+21	0	0	9.247732e+23	1.989299e-10	3.049468e-05	1.977156e+13	6645.744	42360.34	1.478424e-08	4.029541e-16	2.282289e-24	0.00796703	0.5	1.226523e-05	1	0.1026219	7.209709e+26	2.301694e+28	
85	1800	1e+19	0	1.107607e-05	7.344e+23	7.022e+23	2.366617e+22	6.785339e+23	3.219995e+22	0	9.18e+22	8.777501e+22	2.958271e+21	8.481674e+22	4.024994e+21	0	0	9.233896e+23	1.998163e-10	3.08579e-05	1.976741e+13	6765.846	43475.78	1.490324e-08	4.094671e-16	2.337845e-24	0.008094107	0.5	1.251703e-05	1	0.1038436	7.209709e+26	2.301694e+28	
86	1800	1e+19	0	1.111458e-05	7.4304e+23	7.103854e+23	2.396079e+22	6.864246e+23	3.265457e+22	0	9.288e+22	8.879818e+22	2.995098e+21	8.580308e+22	4.081821e+21	0	0	9.220191e+23	2.006964e-10	3.122104e-05	1.976325e+13	6886.682	44607.29	1.502187e-08	4.160119e-16	2.39412e-24	0.008221747	0.5	1.277122e-05	1	0.1050653	7.209709e+26	2.301694e+28	
87	1800	1e+19	0	1.11527e-05	7.5168e+23	7.185696e+23	2.425573e+22	6.943139e+23	3.311039e+22	0	9.396e+22	8.98212e+22	3.031966e+21	8.678924e+22	4.138799e+21	0	0	9.206614e+23	2.015704e-10	3.158411e-05	1.975906e+13	7008.246	45754.91	1.514014e-08	4.225883e-16	2.451114e-24	0.008349946	0.5	1.302779e-05	1	0.106287	7.209709e+26	2.301694e+28	
88	1800	1e+19	0	1.119043e-05	7.6032e+23	7.267526e+23	2.4551e+22	7.022016e+23	3.35674e+22	0	9.504e+22	9.084408e+22	3.068875e+21	8.77752e+22	4.195925e+21	0	0	9.193162e+23	2.024383e-10	3.194712e-05	1.975484e+13	7130.535	46918.68	1.525805e-08	4.291961e-16	2.508828e-24	0.0084787	0.5	1.328675e-05	1	0.1075087	7.209709e+26	2.301694e+28	
89	1800	1e+19	0	1.122777e-05	7.6896e+23	7.349344e+23	2.484658e+22	7.100878e+23	3.402559e+22	0	9.612e+22	9.18668e+22	3.105823e+21	8.876098e+22	4.253199e+21	0	0	9.179832e+23	2.033003e-10	3.231005e-05	1.97506e+13	7253.543	48098.63	1.53756e-08	4.35835e-16	2.567263e-24	0.008608004	0.5	1.35481e-05	1	0.1087304	7.209709e+26	2.301694e+28	
90	1800	1e+19	0	1.126473e-05	7.776e+23	7.43115e+23	2.514249e+22	7.179725e+23	3.448497e+22	0	9.72e+22	9.288938e+22	3.142811e+21	8.974657e+22	4.310622e+21	0	0	9.166623e+23	2.041565e-10	3.267292e-05	1.974634e+13	7377.267	49294.82	1.549281e-08	4.42505e-16	2.626422e-24	0.008737855	0.5	1.381184e-05	1	0.1099521	7.209709e+26	2.301694e+28	
91	1800	1e+19	0	1.130132e-05	7.8624e+23	7.512945e+23	2.543872e+22	7.258557e+23	3.494554e+22	0	9.828e+22	9.391181e+22	3.17984e+21	9.073197e+22	4.368192e+21	0	0	9.153532e+23	2.05007e-10	3.303571e-05	1.974206e+13	7501.702	50507.27	1.560967e-08	4.492058e-16	2.686305e-24	0.008868247	0.5	1.407796e-05	1	0.1111738	7.209709e+26	2.301694e+28	
92	1800	1e+19	0	1.133754e-05	7.9488e+23	7.594727e+23	2.573526e+22	7.337375e+23	3.540728e+22	0	9.936e+22	9.493409e+22	3.216908e+21	9.171718e+22	4.42591e+21	0	0	9.140557e+23	2.058519e-10	3.339844e-05	1.973775e+13	7626.845	51736.03	1.57262e-08	4.559373e-16	2.746913e-24	0.008999176	0.5	1.434647e-05	1	0.1123955	7.209709e+26	2.301694e+28	
93	1800	1e+19	0	1.137339e-05	8.0352e+23	7.676498e+23	2.603212e+22	7.416177e+23	3.587019e+22	0	1.0044e+23	9.595623e+22	3.254015e+21	9.270221e+22	4.483774e+21	0	0	9.127695e+23	2.066913e-10	3.376109e-05	1.973342e+13	7752.69	52981.14	1.584238e-08	4.626993e-16	2.808248e-24	0.009130639	0.5	1.461737e-05	1	0.1136171	7.209709e+26	2.301694e+28	
94	1800	1e+19	0	1.140887e-05	8.1216e+23	7.758257e+23	2.63293e+22	7.494964e+23	3.633427e+22	0	1.0152e+23	9.697822e+22	3.291162e+21	9.368705e+22	4.541784e+21	0	0	9.114945e+23	2.075253e-10	3.412368e-05	1.972907e+13	7879.233	54242.63	1.595824e-08	4.694916e-16	2.870311e-24	0.009262631	0.5	1.489066e-05	1	0.1148388	7.209709e+26	2.301694e+28	
95	1800	1e+19	0	1.1444e-05	8.208e+23	7.840005e+23	2.662679e+22	7.573737e+23	3.679953e+22	0	1.026e+23	9.800006e+22	3.328348e+21	9.467171e+22	4.599941e+21	0	0	9.102303e+23	2.08354e-10	3.44862e-05	1.972469e+13	8006.471	55520.54	1.607377e-08	4.763141e-16	2.933103e-24	0.009395148	0.5	1.516635e-05	1	0.1160605	7.209709e+26	2.301694e+28	
96	1800	1e+19	0	1.147877e-05	8.2944e+23	7.921741e+23	2.692459e+22	7.652495e+23	3.726595e+22	0	1.0368e+23	9.902176e+22	3.365574e+21	9.565618e+22	4.658243e+21	0	0	9.089769e+23	2.091775e-10	3.484866e-05	1.972029e+13	8134.4	56814.91	1.618898e-08	4.831665e-16	2.996625e-24	0.009528185	0.5	1.544442e-05	1	0.1172822	7.209709e+26	2.301694e+28	
97	1800	1e+19	0	1.15132e-05	8.3808e+23	8.003465e+23	2.72227e+22	7.731238e+23	3.773353e+22	0	1.0476e+23	1.000433e+23	3.402838e+21	9.664047e+22	4.716691e+21	0	0	9.07734e+23	2.099958e-10	3.521104e-05	1.971587e+13	8263.015	58125.77	1.630387e-08	4.900488e-16	3.060879e-24	0.00966174	0.5	1.572489e-05	1	0.1185039	7.209709e+26	2.301694e+28	
98	1800	1e+19	0	1.154727e-05	8.4672e+23	8.085177e+23	2.752113e+22	7.809966e+23	3.820227e+22	0	1.0584e+23	1.010647e+23	3.440141e+21	9.762458e+22	4.775284e+21	0	0	9.065014e+23	2.108091e-10	3.557336e-05	1.971143e+13	8392.312	59453.17	1.641845e-08	4.969607e-16	3.125865e-24	0.009795808	0.5	1.600775e-05	1	0.1197256	7.209709e+26	2.301694e+28	
99	1800	1e+19	0	1.158101e-05	8.5536e+23	8.166878e+23	2.781986e+22	7.88868e+23	3.867217e+22	0	1.0692e+23	1.02086e+23	3.477483e+21	9.86085e+22	4.834021e+21	0	0	9.052789e+23	2.116174e-10	3.593561e-05	1.970697e+13	8522.289	60797.13	1.653272e-08	5.039021e-16	3.191585e-24	0.009930385	0.5	1.629301e-05	1	0.1209473	7.209709e+26	2.301694e+28	
100	1800	1e+19	0	1.16144e-05	8.64e+23	8.248568e+23	2.811891e+22	7.967379e+23	3.914323e+22	0	1.08e+23	1.031071e+23	3.514863e+21	9.959223e+22	4.892903e+21	0	0	9.040664e+23	2.124208e-10	3.629779e-05	1.970249e+13	8652.94	62157.7	1.664668e-08	5.108729e-16	3.25804e-24	0.01006547	0.5	1.658066e-05	1	0.122169	7.209709e+26	2.301694e+28	
101	1800	1e+19	0	1.164747e-05	8.7264e+23	8.330246e+23	2.841826e+22	8.046063e+23	3.961544e+22	0	1.0908e+23	1.041281e+23	3.552282e+21	1.005758e+23	4.951929e+21	0	0	9.028637e+23	2.132195e-10	3.66599e-05	1.969798e+13	8784.263	63534.9	1.676033e-08	5.178728e-16	3.325231e-24	0.01020105	0.5	1.687071e-05	1	0.1233907	7.209709e+26	2.301694e+28	
102	1800	1e+19	0	1.16802e-05	8.8128e+23	8.411912e+23	2.871791e+22	8.124733e+23	4.00888e+22	0	1.1016e+23	1.051489e+23	3.589739e+21	1.015592e+23	5.0111e+21	0	0	9.016706e+23	2.140134e-10	3.702195e-05	1.969346e+13	8916.253	64928.78	1.687369e-08	5.249018e-16	3.393159e-24	0.01033713	0.5	1.716317e-05	1	0.1246123	7.209709e+26	2.301694e+28	
103	1800	1e+19	0	1.17126e-05	8.8992e+23	8.493567e+23	2.901788e+22	8.203388e+23	4.056331e+22	0	1.1124e+23	1.061696e+23	3.627235e+21	1.025424e+23	5.070414e+21	0	0	9.00487e+23	2.148026e-10	3.738393e-05	1.968891e+13	9048.908	66339.37	1.698676e-08	5.319596e-16	3.461826e-24	0.01047371	0.5	1.745802e-05	1	0.125834	7.209709e+26	2.301694e+28	
104	1800	1e+19	0	1.174468e-05	8.9856e+23	8.57521e+23	2.931814e+22	8.282029e+23	4.103897e+22	0	1.1232e+23	1.071901e+23	3.664768e+21	1.035254e+23	5.129871e+21	0	0	8.993126e+23	2.155873e-10	3.774584e-05	1.968434e+13	9182.222	67766.69	1.709953e-08	5.390462e-16	3.531232e-24	0.01061077	0.5	1.775527e-05	1	0.1270557	7.209709e+26	2.301694e+28	
105	1800	1e+19	0	1.177643e-05	9.072e+23	8.656842e+23	2.961871e+22	8.360655e+23	4.151578e+22	0	1.134e+23	1.082105e+23	3.702339e+21	1.045082e+23	5.189472e+21	0	0	8.981474e+23	2.163675e-10	3.810769e-05	1.967976e+13	9316.193	69210.8	1.721201e-08	5.461614e-16	3.601378e-24	0.01074832	0.5	1.805493e-05	1	0.1282774	7.209709e+26	2.301694e+28	
106	1800	1e+19	0	1.180787e-05	9.1584e+23	8.738463e+23	2.991958e+22	8.439267e+23	4.199373e+22	0	1.1448e+23	1.092308e+23	3.739948e+21	1.054908e+23	5.249216e+21	0	0	8.969911e+23	2.171433e-10	3.846946e-05	1.967515e+13	9450.818	70671.71	1.732421e-08	5.53305e-16	3.672265e-24	0.01088636	0.5	1.8357e-05	1	0.1294991	7.209709e+26	2.301694e+28	
107	1800	1e+19	0	1.1839e-05	9.2448e+23	8.820072e+23	3.022076e+22	8.517864e+23	4.247283e+22	0	1.1556e+23	1.102509e+23	3.777594e+21	1.064733e+23	5.309103e+21	0	0	8.958436e+23	2.179147e-10	3.883118e-05	1.967052e+13	9586.092	72149.46	1.743612e-08	5.604769e-16	3.743896e-24	0.01102487	0.5	1.866147e-05	1	0.1307208	7.209709e+26	2.301694e+28	
108	1800	1e+19	0	1.186982e-05	9.3312e+23	8.901669e+23	3.052223e+22	8.596447e+23	4.295306e+22	0	1.1664e+23	1.112709e+23	3.815278e+21	1.074556e+23	5.369133e+21	0	0	8.947049e+23	2.186818e-10	3.919282e-05	1.966587e+13	9722.012	73644.09	1.754776e-08	5.676769e-16	3.81627e-24	0.01116386	0.5	1.896835e-05	1	0.1319425	7.209709e+26	2.301694e+28	
109	1800	1e+19	0	1.190032e-05	9.4176e+23	8.983256e+23	3.0824e+22	8.675016e+23	4.343445e+22	0	1.1772e+23	1.122907e+23	3.853e+21	1.084377e+23	5.429306e+21	0	0	8.935746e+23	2.194447e-10	3.95544e-05	1.96612e+13	9858.576	75155.62	1.765912e-08	5.74905e-16	3.889388e-24	0.01130332	0.5	1.927764e-05	1	0.1331642	7.209709e+26	2.301694e+28	
110	1800	1e+19	0	1.193053e-05	9.504e+23	9.06483e+23	3.112607e+22	8.75357e+23	4.391697e+22	0	1.188e+23	1.133104e+23	3.890758e+21	1.094196e+23	5.489621e+21	0	0	8.924528e+23	2.202034e-10	3.991592e-05	1.965652e+13	9995.779	76684.09	1.777021e-08	5.821609e-16	3.963252e-24	0.01144326	0.5	1.958935e-05	1	0.1343859	7.209709e+26	2.301694e+28	
111	1800	1e+19	0	1.196043e-05	9.5904e+23	9.146394e+23	3.142843e+22	8.832109e+23	4.440063e+22	0	1.1988e+23	1.143299e+23	3.928554e+21	1.104014e+23	5.550078e+21	0	0	8.913392e+23	2.20958e-10	4.027736e-05	1.965181e+13	10133.62	78229.53	1.788103e-08	5.894445e-16	4.037863e-24	0.01158365	0.5	1.990346e-05	1	0.1356076	7.209709e+26	2.301694e+28	
112	1800	1e+19	0	1.199003e-05	9.6768e+23	9.227946e+23	3.173109e+22	8.910635e+23	4.488543e+22	0	1.2096e+23	1.153493e+23	3.966387e+21	1.113829e+23	5.610678e+21	0	0	8.902337e+23	2.217086e-10	4.063874e-05	1.964708e+13	10272.09	79791.97	1.799158e-08	5.967557e-16	4.113222e-24	0.01172451	0.5	2.022e-05	1	0.1368292	7.209709e+26	2.301694e+28	
113	1800	1e+19	0	1.201934e-05	9.7632e+23	9.309486e+23	3.203405e+22	8.989146e+23	4.537137e+22	0	1.2204e+23	1.163686e+23	4.004256e+21	1.123643e+23	5.671421e+21	0	0	8.891363e+23	2.224552e-10	4.100006e-05	1.964234e+13	10411.19	81371.44	1.810187e-08	6.040944e-16	4.189329e-24	0.01186583	0.5	2.053895e-05	1	0.1380509	7.209709e+26	2.301694e+28	
114	1800	1e+19	0	1.204835e-05	9.8496e+23	9.391016e+23	3.23373e+22	9.067643e+23	4.585844e+22	0	1.2312e+23	1.173877e+23	4.042163e+21	1.133455e+23	5.732305e+21	0	0	8.880467e+23	2.231978e-10	4.136131e-05	1.963757e+13	10550.92	82967.97	1.82119e-08	6.114604e-16	4.266186e-24	0.0120076	0.5	2.086033e-05	1	0.1392726	7.209709e+26	2.301694e+28	
115	1800	1e+19	0	1.207708e-05	9.936e+23	9.472533e+23	3.264084e+22	9.146125e+23	4.634665e+22	0	1.242e+23	1.184067e+23	4.080105e+21	1.143266e+23	5.793331e+21	0	0	8.869649e+23	2.239366e-10	4.172249e-05	1.963279e+13	10691.27	84581.59	1.832167e-08	6.188537e-16	4.343793e-24	0.01214982	0.5	2.118413e-05	1	0.1404943	7.209709e+26	2.301694e+28	
116	1800	1e+19	0	1.210551e-05	1.00224e+24	9.55404e+23	3.294468e+22	9.224593e+23	4.6836e+22	0	1.2528e+23	1.194255e+23	4.118085e+21	1.153074e+23	5.8545e+21	0	0	8.858907e+23	2.246715e-10	4.208361e-05	1.962798e+13	10832.25	86212.34	1.843119e-08	6.262739e-16	4.422152e-24	0.01229249	0.5	2.151035e-05	1	0.141716	7.209709e+26	2.301694e+28	
117	1800	1e+19	0	1.213367e-05	1.01088e+24	9.635535e+23	3.32488e+22	9.303047e+23	4.732648e+22	0	1.2636e+23	1.204442e+23	4.156101e+21	1.162881e+23	5.91581e+21	0	0	8.84824e+23	2.254027e-10	4.244466e-05	1.962316e+13	10973.84	87860.24	1.854045e-08	6.337211e-16	4.501264e-24	0.01243561	0.5	2.1839e-05	1	0.1429377	7.209709e+26	2.301694e+28	
118	1800	1e+19	0	1.216154e-05	1.01952e+24	9.717019e+23	3.355322e+22	9.381487e+23	4.78181e+22	0	1.2744e+23	1.214627e+23	4.194153e+21	1.172686e+23	5.977263e+21	0	0	8.837648e+23	2.261302e-10	4.280565e-05	1.961832e+13	11116.04	89525.31	1.864946e-08	6.411951e-16	4.581129e-24	0.01257917	0.5	2.217008e-05	1	0.1441594	7.209709e+26	2.301694e+28	
119	1800	1e+19	0	1.218913e-05	1.02816e+24	9.798491e+23	3.385793e+22	9.459912e+23	4.831085e+22	0	1.2852e+23	1.224811e+23	4.232241e+21	1.182489e+23	6.038857e+21	0	0	8.827128e+23	2.26854e-10	4.316657e-05	1.961346e+13	11258.86	91207.6	1.875822e-08	6.486958e-16	4.661748e-24	0.01272317	0.5	2.250359e-05	1	0.1453811	7.209709e+26	2.301694e+28	
120	1800	1e+19	0	1.221644e-05	1.0368e+24	9.879953e+23	3.416292e+22	9.538323e+23	4.880474e+22	0	1.296e+23	1.234994e+23	4.270365e+21	1.19229e+23	6.100593e+21	0	0	8.816681e+23	2.275742e-10	4.352742e-05	1.960859e+13	11402.28	92907.12	1.886674e-08	6.56223e-16	4.743123e-24	0.01286761	0.5	2.283953e-05	1	0.1466028	7.209709e+26	2.301694e+28	
121	1800	1e+19	0	1.224348e-05	1.04544e+24	9.961402e+23	3.44682e+22	9.61672e+23	4.929976e+22	0	1.3068e+23	1.245175e+23	4.308525e+21	1.20209e+23	6.16247e+21	0	0	8.806304e+23	2.282909e-10	4.388821e-05	1.960369e+13	11546.31	94623.91	1.897501e-08	6.637767e-16	4.825254e-24	0.01301247	0.5	2.317792e-05	1	0.1478245	7.209709e+26	2.301694e+28	
122	1800	1e+19	0	1.227025e-05	1.05408e+24	1.004284e+24	3.477376e+22	9.695103e+23	4.979592e+22	0	1.3176e+23	1.255355e+23	4.346721e+21	1.211888e+23	6.22449e+21	0	0	8.795997e+23	2.29004e-10	4.424893e-05	1.959878e+13	11690.94	96357.99	1.908305e-08	6.713567e-16	4.908142e-24	0.01315777	0.5	2.351874e-05	1	0.1490461	7.209709e+26	2.301694e+28	
123	1800	1e+19	0	1.229675e-05	1.06272e+24	1.012427e+24	3.507962e+22	9.773472e+23	5.029321e+22	0	1.3284e+23	1.265533e+23	4.384952e+21	1.221684e+23	6.286651e+21	0	0	8.785758e+23	2.297136e-10	4.460959e-05	1.959385e+13	11836.17	98109.39	1.919084e-08	6.789628e-16	4.991788e-24	0.0133035	0.5	2.3862e-05	1	0.1502678	7.209709e+26	2.301694e+28	
