Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
62	900	1e+19	0	5e-06	5.3568e+23	5.236142e+23	4.851894e+23	3.842476e+22	1.206584e+22	0	6.696e+22	6.545177e+22	6.064868e+22	4.803094e+21	1.50823e+21	0	0	1.157589e+24	7.105935e-11	1.73983e-06	3.006245e+10	752548.4	25465.27	4.475033e-08	3.691903e-15	6.3294e-23	0.0001109876	0.5	1.141664e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	900	1e+19	0	5e-06	5.4432e+23	5.320015e+23	4.929643e+23	3.903716e+22	1.231852e+22	0	6.804e+22	6.650019e+22	6.162054e+22	4.879645e+21	1.539814e+21	0	0	1.156709e+24	7.145919e-11	1.768019e-06	3.006245e+10	768307.9	25925.04	4.505985e-08	3.743151e-15	6.461647e-23	0.0001125283	0.5	1.165518e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	900	1e+19	0	5e-06	5.5296e+23	5.403871e+23	5.007378e+23	3.964934e+22	1.257285e+22	0	6.912e+22	6.754839e+22	6.259223e+22	4.956167e+21	1.571606e+21	0	0	1.155839e+24	7.185484e-11	1.796197e-06	3.006245e+10	784171	26386.15	4.536716e-08	3.794382e-15	6.594756e-23	0.0001140684	0.5	1.189527e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	900	1e+19	0	5e-06	5.616e+23	5.487712e+23	5.085099e+23	4.026128e+22	1.282884e+22	0	7.02e+22	6.85964e+22	6.356373e+22	5.03266e+21	1.603605e+21	0	0	1.15498e+24	7.224641e-11	1.824365e-06	3.006244e+10	800137	26848.6	4.56723e-08	3.845595e-15	6.728722e-23	0.000115608	0.5	1.213691e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	900	1e+19	0	5e-06	5.7024e+23	5.571535e+23	5.162805e+23	4.0873e+22	1.308647e+22	0	7.128e+22	6.964419e+22	6.453507e+22	5.109125e+21	1.635809e+21	0	0	1.15413e+24	7.263402e-11	1.852522e-06	3.006244e+10	816205.7	27312.37	4.597532e-08	3.896794e-15	6.863542e-23	0.0001171471	0.5	1.238009e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	900	1e+19	0	5e-06	5.7888e+23	5.655343e+23	5.240498e+23	4.148449e+22	1.334574e+22	0	7.236e+22	7.069178e+22	6.550622e+22	5.185561e+21	1.668218e+21	0	0	1.15329e+24	7.301775e-11	1.880669e-06	3.006244e+10	832376.4	27777.47	4.627628e-08	3.947977e-15	6.999213e-23	0.0001186858	0.5	1.262481e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	900	1e+19	0	5e-06	5.8752e+23	5.739134e+23	5.318176e+23	4.209575e+22	1.360664e+22	0	7.344e+22	7.173917e+22	6.64772e+22	5.261968e+21	1.70083e+21	0	0	1.152459e+24	7.339771e-11	1.908805e-06	3.006244e+10	848648.9	28243.88	4.657521e-08	3.999148e-15	7.135729e-23	0.0001202241	0.5	1.287105e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	900	1e+19	0	5e-06	5.9616e+23	5.822908e+23	5.395841e+23	4.270678e+22	1.386917e+22	0	7.452e+22	7.278635e+22	6.744801e+22	5.338347e+21	1.733646e+21	0	0	1.151637e+24	7.377398e-11	1.936931e-06	3.006244e+10	865022.5	28711.59	4.687216e-08	4.050306e-15	7.273089e-23	0.0001217621	0.5	1.311881e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	900	1e+19	0	5e-06	6.048e+23	5.906667e+23	5.473491e+23	4.331758e+22	1.413331e+22	0	7.56e+22	7.383334e+22	6.841864e+22	5.414698e+21	1.766663e+21	0	0	1.150825e+24	7.414666e-11	1.965046e-06	3.006244e+10	881497	29180.6	4.716718e-08	4.101452e-15	7.411288e-23	0.0001232996	0.5	1.336808e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	900	1e+19	0	5e-06	6.1344e+23	5.990409e+23	5.551128e+23	4.392816e+22	1.439905e+22	0	7.668e+22	7.488012e+22	6.93891e+22	5.49102e+21	1.799882e+21	0	0	1.150021e+24	7.451584e-11	1.99315e-06	3.006244e+10	898071.8	29650.9	4.74603e-08	4.152588e-15	7.550322e-23	0.0001248369	0.5	1.361886e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	900	1e+19	0	5e-06	6.2208e+23	6.074136e+23	5.628751e+23	4.453851e+22	1.466641e+22	0	7.776e+22	7.59267e+22	7.035939e+22	5.567314e+21	1.833301e+21	0	0	1.149225e+24	7.488159e-11	2.021244e-06	3.006243e+10	914746.6	30122.48	4.775157e-08	4.203714e-15	7.690188e-23	0.0001263739	0.5	1.387115e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	900	1e+19	0	5e-06	6.3072e+23	6.157846e+23	5.70636e+23	4.514864e+22	1.493535e+22	0	7.884e+22	7.697308e+22	7.13295e+22	5.64358e+21	1.866919e+21	0	0	1.148438e+24	7.524399e-11	2.049328e-06	3.006243e+10	931520.9	30595.33	4.804103e-08	4.254831e-15	7.830882e-23	0.0001279106	0.5	1.412492e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	900	1e+19	0	5e-06	6.3936e+23	6.241541e+23	5.783956e+23	4.575854e+22	1.520589e+22	0	7.992e+22	7.801926e+22	7.229945e+22	5.719818e+21	1.900736e+21	0	0	1.147659e+24	7.560312e-11	2.077402e-06	3.006243e+10	948394.2	31069.46	4.83287e-08	4.30594e-15	7.972402e-23	0.000129447	0.5	1.438019e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	900	1e+19	0	5e-06	6.48e+23	6.32522e+23	5.861538e+23	4.636822e+22	1.5478e+22	0	8.1e+22	7.906525e+22	7.326922e+22	5.796028e+21	1.93475e+21	0	0	1.146888e+24	7.595905e-11	2.105465e-06	3.006243e+10	965366.2	31544.84	4.861463e-08	4.357042e-15	8.114743e-23	0.0001309833	0.5	1.463693e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	900	1e+19	0	5e-06	6.5664e+23	6.408883e+23	5.939106e+23	4.697767e+22	1.57517e+22	0	8.208e+22	8.011104e+22	7.423883e+22	5.872209e+21	1.968962e+21	0	0	1.146124e+24	7.631186e-11	2.133518e-06	3.006243e+10	982436.5	32021.48	4.889884e-08	4.408136e-15	8.257901e-23	0.0001325193	0.5	1.489515e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	900	1e+19	0	5e-06	6.6528e+23	6.49253e+23	6.016661e+23	4.758691e+22	1.602696e+22	0	8.316e+22	8.115663e+22	7.520827e+22	5.948363e+21	2.00337e+21	0	0	1.145368e+24	7.666161e-11	2.16156e-06	3.006243e+10	999604.7	32499.37	4.918139e-08	4.459224e-15	8.401874e-23	0.0001340551	0.5	1.515484e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	900	1e+19	0	5e-06	6.7392e+23	6.576162e+23	6.094203e+23	4.819592e+22	1.630378e+22	0	8.424e+22	8.220203e+22	7.617754e+22	6.024489e+21	2.037972e+21	0	0	1.144619e+24	7.700836e-11	2.189593e-06	3.006243e+10	1016870	32978.5	4.946228e-08	4.510307e-15	8.546659e-23	0.0001355908	0.5	1.5416e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	900	1e+19	0	5e-06	6.8256e+23	6.659778e+23	6.171731e+23	4.88047e+22	1.658216e+22	0	8.532e+22	8.324723e+22	7.714664e+22	6.100588e+21	2.07277e+21	0	0	1.143878e+24	7.735219e-11	2.217615e-06	3.006243e+10	1034233	33458.86	4.974156e-08	4.561385e-15	8.692251e-23	0.0001371263	0.5	1.567861e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	900	1e+19	0	5e-06	6.912e+23	6.743379e+23	6.249246e+23	4.941327e+22	1.686209e+22	0	8.64e+22	8.429224e+22	7.811558e+22	6.176659e+21	2.107761e+21	0	0	1.143143e+24	7.769315e-11	2.245626e-06	3.006242e+10	1051692	33940.45	5.001926e-08	4.612458e-15	8.838647e-23	0.0001386617	0.5	1.594267e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	900	1e+19	0	5e-06	6.9984e+23	6.826964e+23	6.326748e+23	5.002162e+22	1.714356e+22	0	8.748e+22	8.533706e+22	7.908435e+22	6.252702e+21	2.142945e+21	0	0	1.142416e+24	7.803131e-11	2.273628e-06	3.006242e+10	1069248	34423.26	5.029541e-08	4.663527e-15	8.985844e-23	0.0001401969	0.5	1.620818e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	900	1e+19	0	5e-06	7.0848e+23	6.910534e+23	6.404237e+23	5.062974e+22	1.742657e+22	0	8.856e+22	8.638168e+22	8.005296e+22	6.328718e+21	2.178321e+21	0	0	1.141695e+24	7.836671e-11	2.30162e-06	3.006242e+10	1086899	34907.28	5.057002e-08	4.714592e-15	9.13384e-23	0.0001417321	0.5	1.647512e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	900	1e+19	0	5e-06	7.1712e+23	6.994089e+23	6.481712e+23	5.123765e+22	1.771111e+22	0	8.964e+22	8.742611e+22	8.102141e+22	6.404706e+21	2.213888e+21	0	0	1.140981e+24	7.869943e-11	2.329601e-06	3.006242e+10	1104646	35392.51	5.084314e-08	4.765654e-15	9.28263e-23	0.0001432671	0.5	1.67435e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	900	1e+19	0	5e-06	7.2576e+23	7.077628e+23	6.559175e+23	5.184534e+22	1.799717e+22	0	9.072e+22	8.847035e+22	8.198969e+22	6.480667e+21	2.249646e+21	0	0	1.140273e+24	7.90295e-11	2.357572e-06	3.006242e+10	1122488	35878.94	5.111478e-08	4.816714e-15	9.432211e-23	0.0001448021	0.5	1.701331e-06	1	0.1026219	7.209709e+26	2.301694e+28	
85	900	1e+19	0	5e-06	7.344e+23	7.161153e+23	6.636624e+23	5.245281e+22	1.828475e+22	0	9.18e+22	8.951441e+22	8.295781e+22	6.556601e+21	2.285594e+21	0	0	1.139571e+24	7.935698e-11	2.385534e-06	3.006242e+10	1140424	36366.56	5.138498e-08	4.867771e-15	9.58258e-23	0.000146337	0.5	1.728453e-06	1	0.1038436	7.209709e+26	2.301694e+28	
86	900	1e+19	0	5e-06	7.4304e+23	7.244662e+23	6.714061e+23	5.306006e+22	1.857384e+22	0	9.288e+22	9.055827e+22	8.392576e+22	6.632508e+21	2.32173e+21	0	0	1.138876e+24	7.968193e-11	2.413485e-06	3.006242e+10	1158455	36855.38	5.165375e-08	4.918827e-15	9.733735e-23	0.0001478718	0.5	1.755718e-06	1	0.1050653	7.209709e+26	2.301694e+28	
87	900	1e+19	0	5e-06	7.5168e+23	7.328156e+23	6.791485e+23	5.36671e+22	1.886444e+22	0	9.396e+22	9.160194e+22	8.489356e+22	6.708387e+21	2.358055e+21	0	0	1.138187e+24	8.000439e-11	2.441426e-06	3.006242e+10	1176580	37345.37	5.192112e-08	4.969881e-15	9.885671e-23	0.0001494066	0.5	1.783123e-06	1	0.106287	7.209709e+26	2.301694e+28	
88	900	1e+19	0	5e-06	7.6032e+23	7.411635e+23	6.868895e+23	5.427392e+22	1.915654e+22	0	9.504e+22	9.264543e+22	8.586119e+22	6.784239e+21	2.394568e+21	0	0	1.137503e+24	8.032441e-11	2.469357e-06	3.006242e+10	1194798	37836.55	5.218712e-08	5.020934e-15	1.003839e-22	0.0001509414	0.5	1.810669e-06	1	0.1075087	7.209709e+26	2.301694e+28	
89	900	1e+19	0	5e-06	7.6896e+23	7.495099e+23	6.946293e+23	5.488052e+22	1.945013e+22	0	9.612e+22	9.368873e+22	8.682867e+22	6.860065e+21	2.431267e+21	0	0	1.136826e+24	8.064203e-11	2.497279e-06	3.006241e+10	1213110	38328.89	5.245176e-08	5.071985e-15	1.019188e-22	0.0001524761	0.5	1.838355e-06	1	0.1087304	7.209709e+26	2.301694e+28	
90	900	1e+19	0	5e-06	7.776e+23	7.578548e+23	7.023679e+23	5.548691e+22	1.974522e+22	0	9.72e+22	9.473185e+22	8.779598e+22	6.935863e+21	2.468152e+21	0	0	1.136154e+24	8.095731e-11	2.52519e-06	3.006241e+10	1231514	38822.39	5.271507e-08	5.123037e-15	1.034614e-22	0.0001540108	0.5	1.86618e-06	1	0.1099521	7.209709e+26	2.301694e+28	
91	900	1e+19	0	5e-06	7.8624e+23	7.661982e+23	7.101051e+23	5.609308e+22	2.004178e+22	0	9.828e+22	9.577478e+22	8.876314e+22	7.011635e+21	2.505223e+21	0	0	1.135488e+24	8.127028e-11	2.553091e-06	3.006241e+10	1250011	39317.06	5.297708e-08	5.174088e-15	1.050117e-22	0.0001555455	0.5	1.894144e-06	1	0.1111738	7.209709e+26	2.301694e+28	
92	900	1e+19	0	5e-06	7.9488e+23	7.745402e+23	7.178411e+23	5.669904e+22	2.033982e+22	0	9.936e+22	9.681752e+22	8.973014e+22	7.08738e+21	2.542478e+21	0	0	1.134827e+24	8.158098e-11	2.580983e-06	3.006241e+10	1268600	39812.87	5.323779e-08	5.225139e-15	1.065697e-22	0.0001570803	0.5	1.922246e-06	1	0.1123955	7.209709e+26	2.301694e+28	
93	900	1e+19	0	5e-06	8.0352e+23	7.828807e+23	7.255759e+23	5.730479e+22	2.063933e+22	0	1.0044e+23	9.786008e+22	9.069698e+22	7.163098e+21	2.579917e+21	0	0	1.134172e+24	8.188946e-11	2.608865e-06	3.006241e+10	1287280	40309.84	5.349723e-08	5.27619e-15	1.081354e-22	0.000158615	0.5	1.950486e-06	1	0.1136171	7.209709e+26	2.301694e+28	
94	900	1e+19	0	5e-06	8.1216e+23	7.912197e+23	7.333094e+23	5.791032e+22	2.094031e+22	0	1.0152e+23	9.890246e+22	9.166367e+22	7.23879e+21	2.617539e+21	0	0	1.133522e+24	8.219576e-11	2.636737e-06	3.006241e+10	1306053	40807.94	5.375542e-08	5.327241e-15	1.097086e-22	0.0001601497	0.5	1.978863e-06	1	0.1148388	7.209709e+26	2.301694e+28	
95	900	1e+19	0	5e-06	8.208e+23	7.995572e+23	7.410416e+23	5.851564e+22	2.124275e+22	0	1.026e+23	9.994466e+22	9.26302e+22	7.314455e+21	2.655344e+21	0	0	1.132877e+24	8.249991e-11	2.664599e-06	3.006241e+10	1324916	41307.18	5.401238e-08	5.378294e-15	1.112894e-22	0.0001616844	0.5	2.007377e-06	1	0.1160605	7.209709e+26	2.301694e+28	
96	900	1e+19	0	5e-06	8.2944e+23	8.078934e+23	7.487726e+23	5.912075e+22	2.154664e+22	0	1.0368e+23	1.009867e+23	9.359658e+22	7.390094e+21	2.69333e+21	0	0	1.132237e+24	8.280195e-11	2.692451e-06	3.006241e+10	1343870	41807.54	5.426813e-08	5.429347e-15	1.128778e-22	0.0001632192	0.5	2.036027e-06	1	0.1172822	7.209709e+26	2.301694e+28	
97	900	1e+19	0	5e-06	8.3808e+23	8.16228e+23	7.565024e+23	5.972565e+22	2.185198e+22	0	1.0476e+23	1.020285e+23	9.45628e+22	7.465706e+21	2.731498e+21	0	0	1.131603e+24	8.310192e-11	2.720294e-06	3.00624e+10	1362914	42309.03	5.452269e-08	5.480401e-15	1.144737e-22	0.000164754	0.5	2.064813e-06	1	0.1185039	7.209709e+26	2.301694e+28	
98	900	1e+19	0	5e-06	8.4672e+23	8.245612e+23	7.642309e+23	6.033034e+22	2.215877e+22	0	1.0584e+23	1.030702e+23	9.552886e+22	7.541293e+21	2.769846e+21	0	0	1.130973e+24	8.339986e-11	2.748127e-06	3.00624e+10	1382048	42811.64	5.477607e-08	5.531457e-15	1.160771e-22	0.0001662889	0.5	2.093734e-06	1	0.1197256	7.209709e+26	2.301694e+28	
99	900	1e+19	0	5e-06	8.5536e+23	8.32893e+23	7.719582e+23	6.093482e+22	2.246699e+22	0	1.0692e+23	1.041116e+23	9.649477e+22	7.616852e+21	2.808373e+21	0	0	1.130348e+24	8.369579e-11	2.77595e-06	3.00624e+10	1401272	43315.36	5.502829e-08	5.582514e-15	1.176879e-22	0.0001678238	0.5	2.122789e-06	1	0.1209473	7.209709e+26	2.301694e+28	
100	900	1e+19	0	5e-06	8.64e+23	8.412234e+23	7.796843e+23	6.153909e+22	2.277664e+22	0	1.08e+23	1.051529e+23	9.746053e+22	7.692386e+21	2.84708e+21	0	0	1.129728e+24	8.398976e-11	2.803763e-06	3.00624e+10	1420585	43820.19	5.527937e-08	5.633573e-15	1.193062e-22	0.0001693587	0.5	2.151979e-06	1	0.122169	7.209709e+26	2.301694e+28	
101	900	1e+19	0	5e-06	8.7264e+23	8.495523e+23	7.874091e+23	6.214315e+22	2.308772e+22	0	1.0908e+23	1.06194e+23	9.842614e+22	7.767894e+21	2.885965e+21	0	0	1.129112e+24	8.428179e-11	2.831567e-06	3.00624e+10	1439987	44326.12	5.552932e-08	5.684633e-15	1.209319e-22	0.0001708937	0.5	2.181302e-06	1	0.1233907	7.209709e+26	2.301694e+28	
102	900	1e+19	0	5e-06	8.8128e+23	8.578798e+23	7.951328e+23	6.2747e+22	2.340022e+22	0	1.1016e+23	1.07235e+23	9.93916e+22	7.843375e+21	2.925028e+21	0	0	1.128501e+24	8.457192e-11	2.859362e-06	3.00624e+10	1459478	44833.15	5.577816e-08	5.735696e-15	1.22565e-22	0.0001724288	0.5	2.210758e-06	1	0.1246123	7.209709e+26	2.301694e+28	
103	900	1e+19	0	5e-06	8.8992e+23	8.662059e+23	8.028552e+23	6.335065e+22	2.371414e+22	0	1.1124e+23	1.082757e+23	1.003569e+23	7.918831e+21	2.964268e+21	0	0	1.127895e+24	8.486017e-11	2.887146e-06	3.00624e+10	1479058	45341.27	5.60259e-08	5.78676e-15	1.242054e-22	0.0001739639	0.5	2.240347e-06	1	0.125834	7.209709e+26	2.301694e+28	
104	900	1e+19	0	5e-06	8.9856e+23	8.745305e+23	8.105764e+23	6.395408e+22	2.402947e+22	0	1.1232e+23	1.093163e+23	1.013221e+23	7.99426e+21	3.003684e+21	0	0	1.127292e+24	8.514658e-11	2.914922e-06	3.00624e+10	1498725	45850.47	5.627257e-08	5.837827e-15	1.258531e-22	0.0001754991	0.5	2.270068e-06	1	0.1270557	7.209709e+26	2.301694e+28	
105	900	1e+19	0	5e-06	9.072e+23	8.828538e+23	8.182965e+23	6.455731e+22	2.434621e+22	0	1.134e+23	1.103567e+23	1.022871e+23	8.069664e+21	3.043276e+21	0	0	1.126695e+24	8.543118e-11	2.942687e-06	3.006239e+10	1518480	46360.76	5.651817e-08	5.888897e-15	1.275082e-22	0.0001770343	0.5	2.299921e-06	1	0.1282774	7.209709e+26	2.301694e+28	
106	900	1e+19	0	5e-06	9.1584e+23	8.911757e+23	8.260153e+23	6.516034e+22	2.466435e+22	0	1.1448e+23	1.11397e+23	1.032519e+23	8.145042e+21	3.083044e+21	0	0	1.126101e+24	8.5714e-11	2.970443e-06	3.006239e+10	1538322	46872.12	5.676272e-08	5.939968e-15	1.291705e-22	0.0001785697	0.5	2.329905e-06	1	0.1294991	7.209709e+26	2.301694e+28	
107	900	1e+19	0	5e-06	9.2448e+23	8.994961e+23	8.33733e+23	6.576316e+22	2.498388e+22	0	1.1556e+23	1.12437e+23	1.042166e+23	8.220395e+21	3.122985e+21	0	0	1.125512e+24	8.599505e-11	2.99819e-06	3.006239e+10	1558252	47384.55	5.700623e-08	5.991043e-15	1.308401e-22	0.0001801051	0.5	2.36002e-06	1	0.1307208	7.209709e+26	2.301694e+28	
108	900	1e+19	0	5e-06	9.3312e+23	9.078152e+23	8.414494e+23	6.636577e+22	2.530481e+22	0	1.1664e+23	1.134769e+23	1.051812e+23	8.295722e+21	3.163101e+21	0	0	1.124927e+24	8.627438e-11	3.025927e-06	3.006239e+10	1578268	47898.05	5.724872e-08	6.04212e-15	1.325169e-22	0.0001816406	0.5	2.390264e-06	1	0.1319425	7.209709e+26	2.301694e+28	
109	900	1e+19	0	5e-06	9.4176e+23	9.161329e+23	8.491647e+23	6.696818e+22	2.562712e+22	0	1.1772e+23	1.145166e+23	1.061456e+23	8.371023e+21	3.20339e+21	0	0	1.124346e+24	8.655201e-11	3.053655e-06	3.006239e+10	1598371	48412.6	5.74902e-08	6.093199e-15	1.342009e-22	0.0001831761	0.5	2.420639e-06	1	0.1331642	7.209709e+26	2.301694e+28	
110	900	1e+19	0	5e-06	9.504e+23	9.244492e+23	8.568788e+23	6.757039e+22	2.595081e+22	0	1.188e+23	1.155561e+23	1.071099e+23	8.446299e+21	3.243851e+21	0	0	1.123769e+24	8.682795e-11	3.081374e-06	3.006239e+10	1618560	48928.22	5.773068e-08	6.144282e-15	1.35892e-22	0.0001847118	0.5	2.451143e-06	1	0.1343859	7.209709e+26	2.301694e+28	
111	900	1e+19	0	5e-06	9.5904e+23	9.327641e+23	8.645917e+23	6.817239e+22	2.627588e+22	0	1.1988e+23	1.165955e+23	1.08074e+23	8.521549e+21	3.284485e+21	0	0	1.123196e+24	8.710225e-11	3.109083e-06	3.006239e+10	1638834	49444.88	5.797018e-08	6.195368e-15	1.375903e-22	0.0001862475	0.5	2.481776e-06	1	0.1356076	7.209709e+26	2.301694e+28	
112	900	1e+19	0	5e-06	9.6768e+23	9.410777e+23	8.723035e+23	6.877419e+22	2.660232e+22	0	1.2096e+23	1.176347e+23	1.090379e+23	8.596774e+21	3.325289e+21	0	0	1.122627e+24	8.737492e-11	3.136782e-06	3.006239e+10	1659194	49962.59	5.820871e-08	6.246456e-15	1.392957e-22	0.0001877834	0.5	2.512537e-06	1	0.1368292	7.209709e+26	2.301694e+28	
113	900	1e+19	0	5e-06	9.7632e+23	9.493899e+23	8.800141e+23	6.937579e+22	2.693012e+22	0	1.2204e+23	1.186737e+23	1.100018e+23	8.671974e+21	3.366265e+21	0	0	1.122061e+24	8.764599e-11	3.164473e-06	3.006239e+10	1679640	50481.35	5.844628e-08	6.297548e-15	1.410082e-22	0.0001893193	0.5	2.543426e-06	1	0.1380509	7.209709e+26	2.301694e+28	
114	900	1e+19	0	5e-06	9.8496e+23	9.577007e+23	8.877235e+23	6.997719e+22	2.725929e+22	0	1.2312e+23	1.197126e+23	1.109654e+23	8.747149e+21	3.407411e+21	0	0	1.1215e+24	8.791547e-11	3.192154e-06	3.006238e+10	1700170	51001.13	5.86829e-08	6.348643e-15	1.427278e-22	0.0001908553	0.5	2.574443e-06	1	0.1392726	7.209709e+26	2.301694e+28	
115	900	1e+19	0	5e-06	9.936e+23	9.660102e+23	8.954318e+23	7.057839e+22	2.758981e+22	0	1.242e+23	1.207513e+23	1.11929e+23	8.822298e+21	3.448727e+21	0	0	1.120942e+24	8.81834e-11	3.219825e-06	3.006238e+10	1720785	51521.95	5.891858e-08	6.399741e-15	1.444544e-22	0.0001923915	0.5	2.605586e-06	1	0.1404943	7.209709e+26	2.301694e+28	
116	900	1e+19	0	5e-06	1.00224e+24	9.743183e+23	9.031389e+23	7.117938e+22	2.792169e+22	0	1.2528e+23	1.217898e+23	1.128924e+23	8.897423e+21	3.490211e+21	0	0	1.120388e+24	8.84498e-11	3.247488e-06	3.006238e+10	1741484	52043.8	5.915335e-08	6.450842e-15	1.46188e-22	0.0001939277	0.5	2.636856e-06	1	0.141716	7.209709e+26	2.301694e+28	
117	900	1e+19	0	5e-06	1.01088e+24	9.826251e+23	9.108449e+23	7.178018e+22	2.825491e+22	0	1.2636e+23	1.228281e+23	1.138556e+23	8.972522e+21	3.531864e+21	0	0	1.119837e+24	8.871468e-11	3.275141e-06	3.006238e+10	1762268	52566.67	5.93872e-08	6.501947e-15	1.479287e-22	0.000195464	0.5	2.668253e-06	1	0.1429377	7.209709e+26	2.301694e+28	
118	900	1e+19	0	5e-06	1.01952e+24	9.909305e+23	9.185497e+23	7.238077e+22	2.858948e+22	0	1.2744e+23	1.238663e+23	1.148187e+23	9.047597e+21	3.573685e+21	0	0	1.11929e+24	8.897808e-11	3.302785e-06	3.006238e+10	1783135	53090.56	5.962014e-08	6.553055e-15	1.496763e-22	0.0001970004	0.5	2.699775e-06	1	0.1441594	7.209709e+26	2.301694e+28	
119	900	1e+19	0	5e-06	1.02816e+24	9.992346e+23	9.262534e+23	7.298117e+22	2.892538e+22	0	1.2852e+23	1.249043e+23	1.157817e+23	9.122646e+21	3.615673e+21	0	0	1.118747e+24	8.924e-11	3.33042e-06	3.006238e+10	1804085	53615.46	5.98522e-08	6.604167e-15	1.514308e-22	0.000198537	0.5	2.731422e-06	1	0.1453811	7.209709e+26	2.301694e+28	
120	900	1e+19	0	5e-06	1.0368e+24	1.007537e+24	9.33956e+23	7.358137e+22	2.926262e+22	0	1.296e+23	1.259422e+23	1.167445e+23	9.197671e+21	3.657828e+21	0	0	1.118207e+24	8.950048e-11	3.358046e-06	3.006238e+10	1825119	54141.37	6.008338e-08	6.655282e-15	1.531923e-22	0.0002000736	0.5	2.763194e-06	1	0.1466028	7.209709e+26	2.301694e+28	
121	900	1e+19	0	5e-06	1.04544e+24	1.015839e+24	9.416574e+23	7.418137e+22	2.960119e+22	0	1.3068e+23	1.269799e+23	1.177072e+23	9.272671e+21	3.700149e+21	0	0	1.11767e+24	8.975952e-11	3.385663e-06	3.006238e+10	1846236	54668.29	6.031368e-08	6.7064e-15	1.549606e-22	0.0002016103	0.5	2.795091e-06	1	0.1478245	7.209709e+26	2.301694e+28	
122	900	1e+19	0	5e-06	1.05408e+24	1.024139e+24	9.493577e+23	7.478117e+22	2.994108e+22	0	1.3176e+23	1.280174e+23	1.186697e+23	9.347647e+21	3.742635e+21	0	0	1.117136e+24	9.001716e-11	3.41327e-06	3.006238e+10	1867435	55196.2	6.054313e-08	6.757522e-15	1.567359e-22	0.0002031472	0.5	2.827112e-06	1	0.1490461	7.209709e+26	2.301694e+28	
123	900	1e+19	0	5e-06	1.06272e+24	1.032438e+24	9.570569e+23	7.538078e+22	3.028229e+22	0	1.3284e+23	1.290547e+23	1.196321e+23	9.422598e+21	3.785287e+21	0	0	1.116606e+24	9.02734e-11	3.440869e-06	3.006237e+10	1888716	55725.12	6.077172e-08	6.808648e-15	1.58518e-22	0.0002046841	0.5	2.859256e-06	1	0.1502678	7.209709e+26	2.301694e+28	
124	900	1e+19	0	5e-06	1.07136e+24	1.040735e+24	9.64755e+23	7.598019e+22	3.062482e+22	0	1.3392e+23	1.300919e+23	1.205944e+23	9.497524e+21	3.828103e+21	0	0	1.11608e+24	9.052827e-11	3.468458e-06	3.006237e+10	1910080	56255.02	6.099948e-08	6.859777e-15	1.603069e-22	0.0002062212	0.5	2.891524e-06	1	0.1514895	7.209709e+26	2.301694e+28	
125	900	1e+19	0	5e-06	1.08e+24	1.049031e+24	9.724519e+23	7.657941e+22	3.096866e+22	0	1.35e+23	1.311289e+23	1.215565e+23	9.572426e+21	3.871083e+21	0	0	1.115556e+24	9.078179e-11	3.496039e-06	3.006237e+10	1931526	56785.91	6.12264e-08	6.91091e-15	1.621026e-22	0.0002077584	0.5	2.923914e-06	1	0.1527112	7.209709e+26	2.301694e+28	
