Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
62	750	1e+19	0	5e-06	5.3568e+23	5.237582e+23	4.86849e+23	3.690917e+22	1.192183e+22	0	6.696e+22	6.546977e+22	6.085613e+22	4.613646e+21	1.490228e+21	0	0	1.159714e+24	7.00695e-11	1.671193e-06	1.999977e+13	1117.684	13.37895	5.087565e-09	4.771751e-17	9.300448e-26	0.0009543395	0.5	1.116041e-06	1	0.07574476	7.209709e+26	2.301694e+28	
63	750	1e+19	0	5e-06	5.4432e+23	5.321497e+23	4.94652e+23	3.749771e+22	1.217032e+22	0	6.804e+22	6.651871e+22	6.18315e+22	4.687214e+21	1.521289e+21	0	0	1.158844e+24	7.046372e-11	1.698283e-06	1.999977e+13	1140.98	13.62336	5.122644e-09	4.837781e-17	9.49416e-26	0.0009675452	0.5	1.139286e-06	1	0.07696645	7.209709e+26	2.301694e+28	
64	750	1e+19	0	5e-06	5.5296e+23	5.405396e+23	5.024535e+23	3.808604e+22	1.242042e+22	0	6.912e+22	6.756745e+22	6.280669e+22	4.760755e+21	1.552552e+21	0	0	1.157984e+24	7.085381e-11	1.725364e-06	1.999977e+13	1164.427	13.86856	5.157472e-09	4.903787e-17	9.689125e-26	0.000980746	0.5	1.162682e-06	1	0.07818814	7.209709e+26	2.301694e+28	
65	750	1e+19	0	5e-06	5.616e+23	5.489279e+23	5.102537e+23	3.867416e+22	1.267212e+22	0	7.02e+22	6.861598e+22	6.378172e+22	4.834269e+21	1.584015e+21	0	0	1.157134e+24	7.123988e-11	1.752434e-06	1.999977e+13	1188.025	14.11456	5.192054e-09	4.969769e-17	9.885337e-26	0.0009939422	0.5	1.186227e-06	1	0.07940983	7.209709e+26	2.301694e+28	
66	750	1e+19	0	5e-06	5.7024e+23	5.573146e+23	5.180525e+23	3.926206e+22	1.292542e+22	0	7.128e+22	6.966432e+22	6.475656e+22	4.907757e+21	1.615678e+21	0	0	1.156294e+24	7.162204e-11	1.779495e-06	1.999976e+13	1211.773	14.36135	5.226396e-09	5.03573e-17	1.008279e-25	0.001007134	0.5	1.209921e-06	1	0.08063152	7.209709e+26	2.301694e+28	
67	750	1e+19	0	5e-06	5.7888e+23	5.656997e+23	5.258499e+23	3.984975e+22	1.318032e+22	0	7.236e+22	7.071246e+22	6.573124e+22	4.981218e+21	1.64754e+21	0	0	1.155463e+24	7.200038e-11	1.806545e-06	1.999976e+13	1235.669	14.60892	5.260503e-09	5.10167e-17	1.028148e-25	0.001020322	0.5	1.233763e-06	1	0.08185321	7.209709e+26	2.301694e+28	
68	750	1e+19	0	5e-06	5.8752e+23	5.740832e+23	5.33646e+23	4.043722e+22	1.343679e+22	0	7.344e+22	7.17604e+22	6.670575e+22	5.054653e+21	1.679599e+21	0	0	1.154641e+24	7.237499e-11	1.833586e-06	1.999976e+13	1259.715	14.85728	5.294381e-09	5.167592e-17	1.048141e-25	0.001033506	0.5	1.257754e-06	1	0.0830749	7.209709e+26	2.301694e+28	
69	750	1e+19	0	5e-06	5.9616e+23	5.824652e+23	5.414407e+23	4.102449e+22	1.369485e+22	0	7.452e+22	7.280814e+22	6.768008e+22	5.128061e+21	1.711856e+21	0	0	1.153829e+24	7.274598e-11	1.860618e-06	1.999976e+13	1283.908	15.10641	5.328035e-09	5.233497e-17	1.068256e-25	0.001046687	0.5	1.281891e-06	1	0.08429659	7.209709e+26	2.301694e+28	
70	750	1e+19	0	5e-06	6.048e+23	5.908455e+23	5.49234e+23	4.161154e+22	1.395447e+22	0	7.56e+22	7.385569e+22	6.865425e+22	5.201443e+21	1.744309e+21	0	0	1.153026e+24	7.311343e-11	1.887639e-06	1.999975e+13	1308.248	15.35632	5.36147e-09	5.299385e-17	1.088493e-25	0.001059864	0.5	1.306175e-06	1	0.08551828	7.209709e+26	2.301694e+28	
71	750	1e+19	0	5e-06	6.1344e+23	5.992243e+23	5.57026e+23	4.219839e+22	1.421566e+22	0	7.668e+22	7.490304e+22	6.962824e+22	5.274798e+21	1.776958e+21	0	0	1.152231e+24	7.347742e-11	1.914651e-06	1.999975e+13	1332.735	15.60701	5.39469e-09	5.365259e-17	1.108851e-25	0.001073038	0.5	1.330605e-06	1	0.08673997	7.209709e+26	2.301694e+28	
72	750	1e+19	0	5e-06	6.2208e+23	6.076016e+23	5.648166e+23	4.278502e+22	1.447841e+22	0	7.776e+22	7.59502e+22	7.060207e+22	5.348128e+21	1.809801e+21	0	0	1.151444e+24	7.383803e-11	1.941653e-06	1.999975e+13	1357.368	15.85846	5.427699e-09	5.43112e-17	1.129331e-25	0.00108621	0.5	1.35518e-06	1	0.08796166	7.209709e+26	2.301694e+28	
73	750	1e+19	0	5e-06	6.3072e+23	6.159773e+23	5.726059e+23	4.337144e+22	1.474271e+22	0	7.884e+22	7.699716e+22	7.157573e+22	5.421431e+21	1.842838e+21	0	0	1.150666e+24	7.419534e-11	1.968646e-06	1.999975e+13	1382.146	16.11067	5.460503e-09	5.496967e-17	1.149931e-25	0.001099379	0.5	1.3799e-06	1	0.08918335	7.209709e+26	2.301694e+28	
74	750	1e+19	0	5e-06	6.3936e+23	6.243515e+23	5.803938e+23	4.395766e+22	1.500855e+22	0	7.992e+22	7.804393e+22	7.254922e+22	5.494707e+21	1.876068e+21	0	0	1.149895e+24	7.454943e-11	1.995629e-06	1.999974e+13	1407.069	16.36365	5.493106e-09	5.562803e-17	1.170652e-25	0.001112546	0.5	1.404764e-06	1	0.09040504	7.209709e+26	2.301694e+28	
75	750	1e+19	0	5e-06	6.48e+23	6.327241e+23	5.881804e+23	4.454367e+22	1.527593e+22	0	8.1e+22	7.909051e+22	7.352255e+22	5.567958e+21	1.909491e+21	0	0	1.149132e+24	7.490036e-11	2.022602e-06	1.999974e+13	1432.137	16.61739	5.52551e-09	5.628628e-17	1.191492e-25	0.001125711	0.5	1.429772e-06	1	0.09162673	7.209709e+26	2.301694e+28	
76	750	1e+19	0	5e-06	6.5664e+23	6.410952e+23	5.959657e+23	4.512947e+22	1.554484e+22	0	8.208e+22	8.01369e+22	7.449571e+22	5.641183e+21	1.943105e+21	0	0	1.148377e+24	7.524821e-11	2.049565e-06	1.999974e+13	1457.348	16.87188	5.557721e-09	5.694444e-17	1.212451e-25	0.001138874	0.5	1.454922e-06	1	0.09284842	7.209709e+26	2.301694e+28	
77	750	1e+19	0	5e-06	6.6528e+23	6.494647e+23	6.037497e+23	4.571506e+22	1.581528e+22	0	8.316e+22	8.118309e+22	7.546871e+22	5.714382e+21	1.97691e+21	0	0	1.14763e+24	7.559305e-11	2.07652e-06	1.999974e+13	1482.702	17.12713	5.589742e-09	5.760251e-17	1.233529e-25	0.001152035	0.5	1.480215e-06	1	0.09407011	7.209709e+26	2.301694e+28	
78	750	1e+19	0	5e-06	6.7392e+23	6.578328e+23	6.115323e+23	4.630044e+22	1.608723e+22	0	8.424e+22	8.22291e+22	7.644154e+22	5.787555e+21	2.010904e+21	0	0	1.146889e+24	7.593494e-11	2.103464e-06	1.999973e+13	1508.198	17.38312	5.621577e-09	5.82605e-17	1.254725e-25	0.001165194	0.5	1.50565e-06	1	0.0952918	7.209709e+26	2.301694e+28	
79	750	1e+19	0	5e-06	6.8256e+23	6.661993e+23	6.193137e+23	4.688562e+22	1.63607e+22	0	8.532e+22	8.327491e+22	7.741421e+22	5.860703e+21	2.045088e+21	0	0	1.146156e+24	7.627394e-11	2.130399e-06	1.999973e+13	1533.837	17.63986	5.65323e-09	5.891841e-17	1.276038e-25	0.001178352	0.5	1.531225e-06	1	0.09651349	7.209709e+26	2.301694e+28	
80	750	1e+19	0	5e-06	6.912e+23	6.745643e+23	6.270937e+23	4.747059e+22	1.663568e+22	0	8.64e+22	8.432054e+22	7.838672e+22	5.933824e+21	2.07946e+21	0	0	1.14543e+24	7.661012e-11	2.157325e-06	1.999973e+13	1559.616	17.89734	5.684702e-09	5.957626e-17	1.297469e-25	0.001191509	0.5	1.556942e-06	1	0.09773518	7.209709e+26	2.301694e+28	
81	750	1e+19	0	5e-06	6.9984e+23	6.829278e+23	6.348725e+23	4.805536e+22	1.691216e+22	0	8.748e+22	8.536598e+22	7.935906e+22	6.00692e+21	2.11402e+21	0	0	1.14471e+24	7.694353e-11	2.184241e-06	1.999972e+13	1585.537	18.15556	5.715999e-09	6.023406e-17	1.319017e-25	0.001204665	0.5	1.582799e-06	1	0.09895686	7.209709e+26	2.301694e+28	
82	750	1e+19	0	5e-06	7.0848e+23	6.912899e+23	6.426499e+23	4.863992e+22	1.719013e+22	0	8.856e+22	8.641123e+22	8.033124e+22	6.07999e+21	2.148767e+21	0	0	1.143997e+24	7.727423e-11	2.211147e-06	1.999972e+13	1611.597	18.41451	5.747123e-09	6.08918e-17	1.340681e-25	0.001217819	0.5	1.608795e-06	1	0.1001786	7.209709e+26	2.301694e+28	
83	750	1e+19	0	5e-06	7.1712e+23	6.996504e+23	6.504261e+23	4.922428e+22	1.74696e+22	0	8.964e+22	8.74563e+22	8.130327e+22	6.153035e+21	2.1837e+21	0	0	1.143291e+24	7.760227e-11	2.238044e-06	1.999972e+13	1637.798	18.6742	5.778077e-09	6.154949e-17	1.36246e-25	0.001230973	0.5	1.63493e-06	1	0.1014002	7.209709e+26	2.301694e+28	
84	750	1e+19	0	5e-06	7.2576e+23	7.080095e+23	6.58201e+23	4.980843e+22	1.775055e+22	0	9.072e+22	8.850118e+22	8.227513e+22	6.226054e+21	2.218818e+21	0	0	1.142591e+24	7.792772e-11	2.264932e-06	1.999972e+13	1664.137	18.93462	5.808864e-09	6.220715e-17	1.384355e-25	0.001244125	0.5	1.661203e-06	1	0.1026219	7.209709e+26	2.301694e+28	
85	750	1e+19	0	5e-06	7.344e+23	7.16367e+23	6.659746e+23	5.039239e+22	1.803297e+22	0	9.18e+22	8.954588e+22	8.324683e+22	6.299048e+21	2.254121e+21	0	0	1.141897e+24	7.825061e-11	2.291811e-06	1.999971e+13	1690.615	19.19577	5.839488e-09	6.286477e-17	1.406365e-25	0.001257277	0.5	1.687614e-06	1	0.1038436	7.209709e+26	2.301694e+28	
86	750	1e+19	0	5e-06	7.4304e+23	7.247231e+23	6.73747e+23	5.097613e+22	1.831687e+22	0	9.288e+22	9.059039e+22	8.421837e+22	6.372017e+21	2.289608e+21	0	0	1.141209e+24	7.8571e-11	2.31868e-06	1.999971e+13	1717.231	19.45764	5.86995e-09	6.352236e-17	1.42849e-25	0.001270429	0.5	1.714163e-06	1	0.1050653	7.209709e+26	2.301694e+28	
87	750	1e+19	0	5e-06	7.5168e+23	7.330778e+23	6.815181e+23	5.155968e+22	1.860223e+22	0	9.396e+22	9.163472e+22	8.518976e+22	6.44496e+21	2.325279e+21	0	0	1.140528e+24	7.888893e-11	2.345539e-06	1.999971e+13	1743.984	19.72024	5.900254e-09	6.417993e-17	1.450728e-25	0.00128358	0.5	1.740849e-06	1	0.106287	7.209709e+26	2.301694e+28	
88	750	1e+19	0	5e-06	7.6032e+23	7.414309e+23	6.892879e+23	5.214303e+22	1.888905e+22	0	9.504e+22	9.267887e+22	8.616099e+22	6.517878e+21	2.361132e+21	0	0	1.139852e+24	7.920447e-11	2.37239e-06	1.999971e+13	1770.875	19.98355	5.930402e-09	6.483748e-17	1.47308e-25	0.001296731	0.5	1.76767e-06	1	0.1075087	7.209709e+26	2.301694e+28	
89	750	1e+19	0	5e-06	7.6896e+23	7.497827e+23	6.970565e+23	5.272617e+22	1.917733e+22	0	9.612e+22	9.372283e+22	8.713206e+22	6.590771e+21	2.397166e+21	0	0	1.139182e+24	7.951764e-11	2.399231e-06	1.99997e+13	1797.901	20.24758	5.960397e-09	6.549501e-17	1.495545e-25	0.001309881	0.5	1.794628e-06	1	0.1087304	7.209709e+26	2.301694e+28	
90	750	1e+19	0	5e-06	7.776e+23	7.581329e+23	7.048238e+23	5.330911e+22	1.946706e+22	0	9.72e+22	9.476662e+22	8.810298e+22	6.663639e+21	2.433382e+21	0	0	1.138517e+24	7.982849e-11	2.426063e-06	1.99997e+13	1825.064	20.51232	5.990242e-09	6.615254e-17	1.518123e-25	0.001323031	0.5	1.821721e-06	1	0.1099521	7.209709e+26	2.301694e+28	
91	750	1e+19	0	5e-06	7.8624e+23	7.664818e+23	7.125899e+23	5.389186e+22	1.975823e+22	0	9.828e+22	9.581022e+22	8.907374e+22	6.736482e+21	2.469779e+21	0	0	1.137859e+24	8.013707e-11	2.452886e-06	1.99997e+13	1852.362	20.77777	6.019938e-09	6.681006e-17	1.540813e-25	0.001336181	0.5	1.848948e-06	1	0.1111738	7.209709e+26	2.301694e+28	
92	750	1e+19	0	5e-06	7.9488e+23	7.748292e+23	7.203548e+23	5.44744e+22	2.005084e+22	0	9.936e+22	9.685364e+22	9.004434e+22	6.8093e+21	2.506355e+21	0	0	1.137205e+24	8.044342e-11	2.479699e-06	1.99997e+13	1879.795	21.04393	6.049488e-09	6.746757e-17	1.563615e-25	0.001349331	0.5	1.87631e-06	1	0.1123955	7.209709e+26	2.301694e+28	
93	750	1e+19	0	5e-06	8.0352e+23	7.831751e+23	7.281184e+23	5.505675e+22	2.034488e+22	0	1.0044e+23	9.789689e+22	9.10148e+22	6.882093e+21	2.54311e+21	0	0	1.136557e+24	8.074758e-11	2.506503e-06	1.999969e+13	1907.362	21.31079	6.078895e-09	6.812509e-17	1.586528e-25	0.001362481	0.5	1.903805e-06	1	0.1136171	7.209709e+26	2.301694e+28	
94	750	1e+19	0	5e-06	8.1216e+23	7.915196e+23	7.358808e+23	5.563889e+22	2.064035e+22	0	1.0152e+23	9.893996e+22	9.198509e+22	6.954861e+21	2.580044e+21	0	0	1.135914e+24	8.104958e-11	2.533298e-06	1.999969e+13	1935.063	21.57835	6.10816e-09	6.878261e-17	1.609553e-25	0.001375631	0.5	1.931433e-06	1	0.1148388	7.209709e+26	2.301694e+28	
95	750	1e+19	0	5e-06	8.208e+23	7.998628e+23	7.436419e+23	5.622084e+22	2.093725e+22	0	1.026e+23	9.998284e+22	9.295524e+22	7.027605e+21	2.617156e+21	0	0	1.135276e+24	8.134947e-11	2.560085e-06	1.999969e+13	1962.897	21.84662	6.137286e-09	6.944014e-17	1.632688e-25	0.001388781	0.5	1.959195e-06	1	0.1160605	7.209709e+26	2.301694e+28	
96	750	1e+19	0	5e-06	8.2944e+23	8.082044e+23	7.514019e+23	5.680259e+22	2.123556e+22	0	1.0368e+23	1.010256e+23	9.392523e+22	7.100324e+21	2.654444e+21	0	0	1.134643e+24	8.164728e-11	2.586861e-06	1.999969e+13	1990.865	22.11558	6.166275e-09	7.009768e-17	1.655933e-25	0.001401932	0.5	1.987088e-06	1	0.1172822	7.209709e+26	2.301694e+28	
97	750	1e+19	0	5e-06	8.3808e+23	8.165447e+23	7.591606e+23	5.738415e+22	2.153528e+22	0	1.0476e+23	1.020681e+23	9.489507e+22	7.173018e+21	2.69191e+21	0	0	1.134016e+24	8.194305e-11	2.613629e-06	1.999968e+13	2018.964	22.38524	6.195129e-09	7.075523e-17	1.679287e-25	0.001415082	0.5	2.015113e-06	1	0.1185039	7.209709e+26	2.301694e+28	
98	750	1e+19	0	5e-06	8.4672e+23	8.248836e+23	7.669181e+23	5.79655e+22	2.18364e+22	0	1.0584e+23	1.031104e+23	9.586476e+22	7.245688e+21	2.72955e+21	0	0	1.133393e+24	8.223681e-11	2.640388e-06	1.999968e+13	2047.195	22.65558	6.22385e-09	7.14128e-17	1.702752e-25	0.001428233	0.5	2.043269e-06	1	0.1197256	7.209709e+26	2.301694e+28	
99	750	1e+19	0	5e-06	8.5536e+23	8.332211e+23	7.746744e+23	5.854667e+22	2.213893e+22	0	1.0692e+23	1.041526e+23	9.68343e+22	7.318333e+21	2.767366e+21	0	0	1.132774e+24	8.25286e-11	2.667138e-06	1.999968e+13	2075.558	22.92662	6.25244e-09	7.207039e-17	1.726325e-25	0.001441385	0.5	2.071557e-06	1	0.1209473	7.209709e+26	2.301694e+28	
100	750	1e+19	0	5e-06	8.64e+23	8.415571e+23	7.824295e+23	5.912763e+22	2.244286e+22	0	1.08e+23	1.051946e+23	9.780369e+22	7.390954e+21	2.805357e+21	0	0	1.132161e+24	8.281845e-11	2.693878e-06	1.999968e+13	2104.052	23.19834	6.280901e-09	7.2728e-17	1.750006e-25	0.001454536	0.5	2.099974e-06	1	0.122169	7.209709e+26	2.301694e+28	
101	750	1e+19	0	5e-06	8.7264e+23	8.498918e+23	7.901834e+23	5.97084e+22	2.274817e+22	0	1.0908e+23	1.062365e+23	9.877293e+22	7.463551e+21	2.843521e+21	0	0	1.131552e+24	8.310639e-11	2.72061e-06	1.999967e+13	2132.676	23.47075	6.309234e-09	7.338563e-17	1.773796e-25	0.001467689	0.5	2.128521e-06	1	0.1233907	7.209709e+26	2.301694e+28	
102	750	1e+19	0	5e-06	8.8128e+23	8.582251e+23	7.979361e+23	6.028898e+22	2.305487e+22	0	1.1016e+23	1.072781e+23	9.974202e+22	7.536123e+21	2.881859e+21	0	0	1.130948e+24	8.339245e-11	2.747333e-06	1.999967e+13	2161.43	23.74384	6.337441e-09	7.404329e-17	1.797694e-25	0.001480842	0.5	2.157197e-06	1	0.1246123	7.209709e+26	2.301694e+28	
103	750	1e+19	0	5e-06	8.8992e+23	8.66557e+23	8.056877e+23	6.086937e+22	2.336295e+22	0	1.1124e+23	1.083196e+23	1.00711e+23	7.608671e+21	2.920369e+21	0	0	1.130348e+24	8.367667e-11	2.774047e-06	1.999967e+13	2190.313	24.0176	6.365525e-09	7.470098e-17	1.821699e-25	0.001493995	0.5	2.186003e-06	1	0.125834	7.209709e+26	2.301694e+28	
104	750	1e+19	0	5e-06	8.9856e+23	8.748876e+23	8.13438e+23	6.144956e+22	2.367241e+22	0	1.1232e+23	1.093609e+23	1.016798e+23	7.681195e+21	2.959052e+21	0	0	1.129752e+24	8.395907e-11	2.800752e-06	1.999967e+13	2219.326	24.29205	6.393487e-09	7.535869e-17	1.845811e-25	0.001507149	0.5	2.214936e-06	1	0.1270557	7.209709e+26	2.301694e+28	
105	750	1e+19	0	5e-06	9.072e+23	8.832168e+23	8.211872e+23	6.202955e+22	2.398324e+22	0	1.134e+23	1.104021e+23	1.026484e+23	7.753694e+21	2.997905e+21	0	0	1.129161e+24	8.423969e-11	2.827448e-06	1.999966e+13	2248.467	24.56716	6.421328e-09	7.601644e-17	1.87003e-25	0.001520303	0.5	2.243998e-06	1	0.1282774	7.209709e+26	2.301694e+28	
106	750	1e+19	0	5e-06	9.1584e+23	8.915446e+23	8.289352e+23	6.260936e+22	2.429544e+22	0	1.1448e+23	1.114431e+23	1.036169e+23	7.82617e+21	3.03693e+21	0	0	1.128574e+24	8.451854e-11	2.854135e-06	1.999966e+13	2277.736	24.84295	6.44905e-09	7.667422e-17	1.894354e-25	0.001533458	0.5	2.273187e-06	1	0.1294991	7.209709e+26	2.301694e+28	
107	750	1e+19	0	5e-06	9.2448e+23	8.99871e+23	8.36682e+23	6.318897e+22	2.460899e+22	0	1.1556e+23	1.124839e+23	1.045853e+23	7.898622e+21	3.076124e+21	0	0	1.127991e+24	8.479566e-11	2.880813e-06	1.999966e+13	2307.132	25.11941	6.476656e-09	7.733203e-17	1.918785e-25	0.001546614	0.5	2.302503e-06	1	0.1307208	7.209709e+26	2.301694e+28	
108	750	1e+19	0	5e-06	9.3312e+23	9.081961e+23	8.444277e+23	6.37684e+22	2.492391e+22	0	1.1664e+23	1.135245e+23	1.055535e+23	7.97105e+21	3.115488e+21	0	0	1.127412e+24	8.507108e-11	2.907483e-06	1.999966e+13	2336.656	25.39654	6.504145e-09	7.798988e-17	1.943321e-25	0.001559771	0.5	2.331945e-06	1	0.1319425	7.209709e+26	2.301694e+28	
109	750	1e+19	0	5e-06	9.4176e+23	9.165198e+23	8.521722e+23	6.434763e+22	2.524017e+22	0	1.1772e+23	1.14565e+23	1.065215e+23	8.043454e+21	3.155021e+21	0	0	1.126837e+24	8.534482e-11	2.934143e-06	1.999966e+13	2366.307	25.67433	6.531521e-09	7.864777e-17	1.967962e-25	0.001572928	0.5	2.361514e-06	1	0.1331642	7.209709e+26	2.301694e+28	
110	750	1e+19	0	5e-06	9.504e+23	9.248422e+23	8.599155e+23	6.492667e+22	2.555778e+22	0	1.188e+23	1.156053e+23	1.074894e+23	8.115834e+21	3.194723e+21	0	0	1.126266e+24	8.561691e-11	2.960795e-06	1.999965e+13	2396.084	25.95278	6.558783e-09	7.930569e-17	1.992708e-25	0.001586086	0.5	2.391209e-06	1	0.1343859	7.209709e+26	2.301694e+28	
111	750	1e+19	0	5e-06	9.5904e+23	9.331633e+23	8.676577e+23	6.550552e+22	2.587674e+22	0	1.1988e+23	1.166454e+23	1.084572e+23	8.18819e+21	3.234592e+21	0	0	1.125699e+24	8.588737e-11	2.987438e-06	1.999965e+13	2425.987	26.2319	6.585935e-09	7.996366e-17	2.017559e-25	0.001599245	0.5	2.421028e-06	1	0.1356076	7.209709e+26	2.301694e+28	
112	750	1e+19	0	5e-06	9.6768e+23	9.41483e+23	8.753988e+23	6.608418e+22	2.619703e+22	0	1.2096e+23	1.176854e+23	1.094248e+23	8.260523e+21	3.274629e+21	0	0	1.125136e+24	8.615622e-11	3.014073e-06	1.999965e+13	2456.015	26.51167	6.612977e-09	8.062167e-17	2.042513e-25	0.001612405	0.5	2.450973e-06	1	0.1368292	7.209709e+26	2.301694e+28	
113	750	1e+19	0	5e-06	9.7632e+23	9.498013e+23	8.831387e+23	6.666266e+22	2.651865e+22	0	1.2204e+23	1.187252e+23	1.103923e+23	8.332832e+21	3.314832e+21	0	0	1.124577e+24	8.64235e-11	3.040699e-06	1.999965e+13	2486.168	26.7921	6.63991e-09	8.127972e-17	2.067571e-25	0.001625566	0.5	2.481041e-06	1	0.1380509	7.209709e+26	2.301694e+28	
114	750	1e+19	0	5e-06	9.8496e+23	9.581184e+23	8.908775e+23	6.724094e+22	2.684161e+22	0	1.2312e+23	1.197648e+23	1.113597e+23	8.405118e+21	3.355201e+21	0	0	1.124021e+24	8.668922e-11	3.067316e-06	1.999964e+13	2516.445	27.07318	6.666736e-09	8.193781e-17	2.092733e-25	0.001638727	0.5	2.511234e-06	1	0.1392726	7.209709e+26	2.301694e+28	
115	750	1e+19	0	5e-06	9.936e+23	9.664341e+23	8.986151e+23	6.781904e+22	2.716588e+22	0	1.242e+23	1.208043e+23	1.123269e+23	8.47738e+21	3.395735e+21	0	0	1.12347e+24	8.69534e-11	3.093924e-06	1.999964e+13	2546.847	27.35491	6.693457e-09	8.259595e-17	2.117997e-25	0.001651889	0.5	2.541551e-06	1	0.1404943	7.209709e+26	2.301694e+28	
116	750	1e+19	0	5e-06	1.00224e+24	9.747485e+23	9.063516e+23	6.839695e+22	2.749148e+22	0	1.2528e+23	1.218436e+23	1.132939e+23	8.549619e+21	3.436435e+21	0	0	1.122921e+24	8.721607e-11	3.120524e-06	1.999964e+13	2577.373	27.63729	6.720073e-09	8.325413e-17	2.143364e-25	0.001665052	0.5	2.57199e-06	1	0.141716	7.209709e+26	2.301694e+28	
117	750	1e+19	0	5e-06	1.01088e+24	9.830616e+23	9.140869e+23	6.897467e+22	2.781839e+22	0	1.2636e+23	1.228827e+23	1.142609e+23	8.621834e+21	3.477299e+21	0	0	1.122377e+24	8.747725e-11	3.147115e-06	1.999964e+13	2608.022	27.92032	6.746586e-09	8.391236e-17	2.168833e-25	0.001678217	0.5	2.602552e-06	1	0.1429377	7.209709e+26	2.301694e+28	
118	750	1e+19	0	5e-06	1.01952e+24	9.913734e+23	9.218212e+23	6.955221e+22	2.814661e+22	0	1.2744e+23	1.239217e+23	1.152276e+23	8.694026e+21	3.518326e+21	0	0	1.121835e+24	8.773696e-11	3.173697e-06	1.999963e+13	2638.793	28.204	6.772997e-09	8.457063e-17	2.194404e-25	0.001691382	0.5	2.633236e-06	1	0.1441594	7.209709e+26	2.301694e+28	
119	750	1e+19	0	5e-06	1.02816e+24	9.996839e+23	9.295543e+23	7.012956e+22	2.847614e+22	0	1.2852e+23	1.249605e+23	1.161943e+23	8.766195e+21	3.559517e+21	0	0	1.121297e+24	8.799522e-11	3.200271e-06	1.999963e+13	2669.687	28.48831	6.799307e-09	8.522895e-17	2.220076e-25	0.001704548	0.5	2.664043e-06	1	0.1453811	7.209709e+26	2.301694e+28	
120	750	1e+19	0	5e-06	1.0368e+24	1.007993e+24	9.372863e+23	7.070673e+22	2.880697e+22	0	1.296e+23	1.259991e+23	1.171608e+23	8.838341e+21	3.600871e+21	0	0	1.120763e+24	8.825206e-11	3.226836e-06	1.999963e+13	2700.703	28.77327	6.825518e-09	8.588732e-17	2.24585e-25	0.001717715	0.5	2.69497e-06	1	0.1466028	7.209709e+26	2.301694e+28	
121	750	1e+19	0	5e-06	1.04544e+24	1.016301e+24	9.450172e+23	7.128371e+22	2.91391e+22	0	1.3068e+23	1.270376e+23	1.181271e+23	8.910463e+21	3.642387e+21	0	0	1.120232e+24	8.850748e-11	3.253393e-06	1.999963e+13	2731.841	29.05887	6.851631e-09	8.654574e-17	2.271725e-25	0.001730882	0.5	2.726019e-06	1	0.1478245	7.209709e+26	2.301694e+28	
122	750	1e+19	0	5e-06	1.05408e+24	1.024607e+24	9.52747e+23	7.18605e+22	2.947252e+22	0	1.3176e+23	1.280759e+23	1.190934e+23	8.982563e+21	3.684064e+21	0	0	1.119704e+24	8.876152e-11	3.279942e-06	1.999962e+13	2763.1	29.3451	6.877646e-09	8.720421e-17	2.2977e-25	0.001744051	0.5	2.757188e-06	1	0.1490461	7.209709e+26	2.301694e+28	
123	750	1e+19	0	5e-06	1.06272e+24	1.032913e+24	9.604757e+23	7.243711e+22	2.980722e+22	0	1.3284e+23	1.291141e+23	1.200595e+23	9.054639e+21	3.725903e+21	0	0	1.11918e+24	8.901418e-11	3.306481e-06	1.999962e+13	2794.48	29.63197	6.903565e-09	8.786272e-17	2.323776e-25	0.001757221	0.5	2.788478e-06	1	0.1502678	7.209709e+26	2.301694e+28	
124	750	1e+19	0	5e-06	1.07136e+24	1.041217e+24	9.682032e+23	7.301354e+22	3.014322e+22	0	1.3392e+23	1.301521e+23	1.210254e+23	9.126693e+21	3.767902e+21	0	0	1.118659e+24	8.926549e-11	3.333013e-06	1.999962e+13	2825.98	29.91947	6.929389e-09	8.852129e-17	2.349951e-25	0.001770392	0.5	2.819887e-06	1	0.1514895	7.209709e+26	2.301694e+28	
125	750	1e+19	0	5e-06	1.08e+24	1.04952e+24	9.759297e+23	7.358979e+22	3.048049e+22	0	1.35e+23	1.311899e+23	1.219912e+23	9.198723e+21	3.810061e+21	0	0	1.118141e+24	8.951547e-11	3.359536e-06	1.999962e+13	2857.601	30.2076	6.955119e-09	8.91799e-17	2.376226e-25	0.001783564	0.5	2.851416e-06	1	0.1527112	7.209709e+26	2.301694e+28	
